pol.	phi	weight
0.3	-4.58263	-0.0380952
0.3	130.829	-0.0380952
0.3	151.724	-0.0380952
0.3	-123.911	-0.0380952
0.3	-74.9101	-0.0380952
0.3	13.2534	-0.0380952
0.3	-60.2215	-0.0380952
0.3	95.1212	-0.0380952
0.3	-101.714	-0.0380952
0.3	90.9864	-0.0380952
0.3	165.993	-0.0380952
0.3	60.9645	-0.0380952
0.3	-119.225	-0.0380952
0.3	-73.3931	-0.0380952
0.3	34.7911	-0.0380952
0.3	-63.4016	-0.0380952
0.3	-58.4277	-0.0380952
0.3	-122.212	-0.0380952
0.3	83.4984	-0.0380952
0.3	86.0833	-0.0380952
0.3	171.162	-0.0380952
0.3	-134.57	-0.0380952
0.3	-132.928	-0.0380952
0.3	133.92	-0.0380952
0.3	-67.0824	-0.0380952
0.3	-69.152	-0.0380952
0.3	97.8199	-0.0380952
0.3	89.9172	-0.0380952
0.3	-161.501	-0.0380952
0.3	108.078	-0.0380952
0.3	28.5224	-0.0380952
0.3	-173.321	-0.0380952
0.3	-155.947	-0.0380952
0.3	22.4388	-0.0380952
0.3	-177.418	-0.0380952
0.3	52.2066	-0.0380952
0.3	-5.84564	-0.0380952
0.3	138.957	-0.0380952
0.3	-126.293	-0.0380952
0.3	-145.043	-0.0380952
0.3	-173.865	-0.0380952
0.3	-27.6671	-0.0380952
0.3	90.7997	-0.0380952
0.3	-123.976	-0.0380952
0.3	7.24538	-0.0380952
0.3	-170.021	-0.0380952
0.3	-158.901	-0.0380952
0.3	48.4369	-0.0380952
0.3	-106.489	-0.0380952
0.3	-37.0869	-0.0380952
0.3	-127.611	-0.0380952
0.3	-156.179	-0.0380952
0.3	149.132	-0.0380952
0.3	-110.94	-0.0380952
0.3	-30.8882	-0.0380952
0.3	-151.332	-0.0380952
0.3	26.1099	-0.0380952
0.3	-153.519	-0.0380952
0.3	35.215	-0.0380952
0.3	-135.428	-0.0380952
0.3	-22.0507	-0.0380952
0.3	10.8539	-0.0380952
0.3	170.222	-0.0380952
0.3	-79.2544	-0.0380952
0.3	43.7735	-0.0380952
0.3	-117.035	-0.0380952
0.3	168.258	-0.0380952
0.3	-98.0603	-0.0380952
0.3	107.459	-0.0380952
0.3	-145.588	-0.0380952
0.3	179.323	-0.0380952
0.3	-39.2623	-0.0380952
0.3	52.4089	-0.0380952
0.3	16.5288	-0.0380952
0.3	-132.455	-0.0380952
0.3	97.8866	-0.0380952
0.3	-163.811	-0.0380952
0.3	106.683	-0.0380952
0.3	-49.2845	-0.0380952
0.3	31.9389	-0.0380952
0.3	80.4002	-0.0380952
0.3	7.8811	-0.0380952
0.3	-56.6467	-0.0380952
0.3	24.2767	-0.0380952
0.3	-79.5452	-0.0380952
0.3	153.996	-0.0380952
0.3	-146.743	-0.0380952
0.3	-1.56764	-0.0380952
0.3	-71.5016	-0.0380952
0.3	168.253	-0.0380952
0.3	-138.495	-0.0380952
0.3	16.6513	-0.0380952
0.3	107.401	-0.0380952
0.3	-39.5803	-0.0380952
0.3	-99.5443	-0.0380952
0.3	86.543	-0.0380952
0.3	12.7849	-0.0380952
0.3	-121.042	-0.0380952
0.3	-142.275	-0.0380952
0.3	6.20336	-0.0380952
0.3	-7.33287	-0.0380952
0.3	25.2127	-0.0380952
0.3	156.279	-0.0380952
0.3	78.5699	-0.0380952
0.3	117.079	-0.0380952
0.3	117.264	-0.0380952
0.3	-61.638	-0.0380952
0.3	-123.212	-0.0380952
0.3	118.368	-0.0380952
0.3	173.542	-0.0380952
0.3	-163.584	-0.0380952
0.3	87.5111	-0.0380952
0.3	-101.325	-0.0380952
0.3	75.0001	-0.0380952
0.3	58.1964	-0.0380952
0.3	-11.2747	-0.0380952
0.3	-109.93	-0.0380952
0.3	-145.774	-0.0380952
0.3	170.194	-0.0380952
0.3	63.1607	-0.0380952
0.3	-36.4774	-0.0380952
0.3	5.92333	-0.0380952
0.3	69.5256	-0.0380952
0.3	30.2716	-0.0190476
0.3	7.65591	-0.0190476
0.3	-146.529	-0.0190476
0.3	-139.614	-0.0190476
0.3	69.6315	-0.0190476
0.3	68.691	-0.0190476
0.3	-54.4546	-0.0190476
0.3	-157.168	-0.0190476
0.3	-20.092	-0.0190476
0.3	7.02132	-0.0190476
0.3	-172.256	-0.0190476
0.3	55.2451	-0.0190476
0.3	-76.799	-0.0190476
0.3	110.464	-0.0190476
0.3	173.773	-0.0190476
0.3	-8.7542	-0.0190476
0.3	-0.942778	-0.0190476
0.3	-3.59226	-0.0190476
0.3	158.562	-0.0190476
0.3	65.8145	-0.0190476
0.3	122.126	-0.0190476
0.3	-135.518	-0.0190476
0.3	157.188	-0.0190476
0.3	-96.5905	-0.0190476
0.3	159.638	-0.0190476
0.3	5.45241	-0.0190476
0.3	-148.216	-0.0190476
0.3	-10.104	-0.0190476
0.3	-141.83	-0.0190476
0.3	-153.167	-0.0190476
0.3	-24.8561	-0.0190476
0.3	96.3734	-0.0190476
0.3	-115.144	-0.0190476
0.3	-98.3214	-0.0190476
0.3	97.3039	-0.0190476
0.3	1.25952	-0.0190476
0.3	136.251	-0.0190476
0.3	128.049	-0.0190476
0.3	39.6027	-0.0190476
0.3	50.098	-0.0190476
0.3	-53.6365	-0.0190476
0.3	-20.5738	-0.0190476
0.3	22.2095	-0.0190476
0.3	2.09555	-0.0190476
0.3	167.008	-0.0190476
0.3	-64.5035	-0.0190476
0.3	91.9314	-0.0190476
0.3	50.1446	-0.0190476
0.3	-88.996	-0.0190476
0.3	-159.891	-0.0190476
0.3	-110.984	-0.0190476
0.3	91.0368	-0.0190476
0.3	-155.357	-0.0190476
0.3	-83.3397	-0.0190476
0.3	-89.031	-0.0190476
0.3	-122.645	-0.0190476
0.3	92.1793	-0.0190476
0.3	170.143	-0.0190476
0.3	89.8937	-0.0190476
0.3	-131.412	-0.0190476
0.3	116.268	-0.0190476
0.3	60.4033	-0.0190476
0.3	-178.931	-0.0190476
0.3	-62.8614	-0.0190476
0.3	106.176	-0.0190476
0.3	-172.617	-0.0190476
0.3	-121.678	-0.0190476
0.3	-2.63996	-0.0190476
0.3	68.7668	-0.0190476
0.3	138.579	-0.0190476
0.3	147.241	-0.0190476
0.3	58.602	-0.0190476
0.3	-108.989	-0.0190476
0.3	-47.5623	-0.0190476
0.3	38.2588	-0.0190476
0.3	-134.991	-0.0190476
0.3	62.295	-0.0190476
0.3	-145.355	-0.0190476
0.3	22.0212	-0.0190476
0.3	-87.5891	-0.0190476
0.3	-101.696	-0.0190476
0.3	-39.2033	-0.0190476
0.3	56.7061	-0.0190476
0.3	19.5572	-0.0190476
0.3	56.3331	-0.0190476
0.3	27.3358	-0.0190476
0.3	39.8754	-0.0190476
0.3	-165.954	-0.0190476
0.3	-29.5166	-0.0190476
0.3	95.2103	-0.0190476
0.3	28.407	-0.0190476
0.3	134.036	-0.0190476
0.3	-141.604	-0.0190476
0.3	-122.352	-0.0190476
0.3	159.385	-0.0190476
0.3	147.711	-0.0190476
0.3	-148.4	-0.0190476
0.3	-88.9895	-0.0190476
0.3	-174.452	-0.0190476
0.3	162.082	-0.0190476
0.3	119.29	-0.0190476
0.3	-71.571	-0.0190476
0.3	-109.545	-0.0190476
0.3	174.115	-0.0190476
0.3	-106.027	-0.0190476
0.3	19.734	-0.0190476
0.3	-156.872	-0.0190476
0.3	145.544	-0.0190476
0.3	-36.7139	-0.0190476
0.3	-14.3322	-0.0190476
0.3	39.1758	-0.0190476
0.3	-100.081	-0.0190476
0.3	-37.5134	-0.0190476
0.3	16.5756	-0.0190476
0.3	-142.193	-0.0190476
0.3	42.0176	-0.0190476
0.3	-169.476	-0.0190476
0.3	-73.1239	-0.0190476
0.3	178.196	-0.0190476
0.3	-119.911	-0.0190476
0.3	-168.428	-0.0190476
0.3	-51.9416	-0.0190476
0.3	-157.299	-0.0190476
0.3	16.8446	-0.0190476
0.3	-163.967	-0.0190476
0.3	157.743	-0.0190476
0.3	51.2958	-0.0190476
0.3	50.0279	-0.0190476
0.3	17.9531	-0.0190476
0.3	35.1342	-0.0190476
0.3	34.7633	-0.0190476
0.3	8.14925	-0.0190476
0.3	-131.515	-0.0190476
0.3	-69.5644	-0.0190476
0.3	108.194	-0.0190476
0.3	-153.473	-0.0190476
0.3	114.752	-0.0190476
0.3	140.879	-0.0190476
0.3	28.5611	-0.0190476
0.3	-57.4039	-0.0190476
0.3	33.1939	-0.0190476
0.3	164.263	-0.0190476
0.3	-96.3672	-0.0190476
0.3	13.4527	-0.0190476
0.3	-144.468	-0.0190476
0.3	154.472	-0.0190476
0.3	33.2502	-0.0190476
0.3	114.605	-0.0190476
0.3	125.29	-0.0190476
0.3	-148.754	-0.0190476
0.3	119.009	-0.0190476
0.3	-59.833	-0.0190476
0.3	-116.192	-0.0190476
0.3	-112.544	-0.0190476
0.3	-5.31931	-0.0190476
0.3	-38.8733	-0.0190476
0.3	161.905	-0.0190476
0.3	-123.599	-0.0190476
0.3	-112.017	-0.0190476
0.3	70.5245	-0.0190476
0.3	38.053	-0.0190476
0.3	-177.537	-0.0190476
0.3	-61.5699	-0.0190476
0.3	122.952	-0.0190476
0.3	46.4159	-0.0190476
0.3	-176.359	-0.0190476
0.3	-35.2216	-0.0190476
0.3	75.2796	-0.0190476
0.3	-15.166	-0.0190476
0.3	-38.3718	-0.0190476
0.3	1.18488	-0.0190476
0.3	134.348	-0.0190476
0.3	44.7595	-0.0190476
0.3	-65.1832	-0.0190476
0.3	-129.046	-0.0190476
0.3	99.2927	-0.0190476
0.3	-102.899	-0.0190476
0.3	146.762	-0.0190476
0.3	15.5115	-0.0190476
0.3	91.7297	-0.0190476
0.3	-20.6849	-0.0190476
0.3	84.623	-0.0190476
0.3	-51.8231	-0.0190476
0.3	-82.5181	-0.0190476
0.3	147.302	-0.0190476
0.3	-155.4	-0.0190476
0.3	-107.398	-0.0190476
0.3	12.3838	-0.0190476
0.3	42.9868	-0.0190476
0.3	20.1081	-0.0190476
0.3	-157.914	-0.0190476
0.3	-129.02	-0.0190476
0.3	-161.137	-0.0190476
0.3	164.187	-0.0190476
0.3	-83.5018	-0.0190476
0.3	138.822	-0.0190476
0.3	55.0444	-0.0190476
0.3	-7.95178	-0.0190476
0.3	25.3897	-0.0190476
0.3	14.2332	-0.0190476
0.3	168.596	-0.0190476
0.3	171.191	-0.0190476
0.3	-57.1109	-0.0190476
0.3	25.302	-0.0190476
0.3	-147.492	-0.0190476
0.3	-89.4645	-0.0190476
0.3	-100.23	-0.0190476
0.3	-15.0063	-0.0190476
0.3	-149.141	-0.0190476
0.3	59.4967	-0.0190476
0.3	-63.6799	-0.0190476
0.3	143.031	-0.0190476
0.3	-96.5809	-0.0190476
0.3	-89.2115	-0.0190476
0.3	-126.373	-0.0190476
0.3	110.737	-0.0190476
0.3	-50.5381	-0.0190476
0.3	-34.9891	-0.0190476
0.3	129.838	-0.0190476
0.3	43.7834	-0.0190476
0.3	-100.143	-0.0190476
0.3	134.312	-0.0190476
0.3	-100.119	-0.0190476
0.3	-50.7181	-0.0190476
0.3	-123.283	-0.0190476
0.3	-174.846	-0.0190476
0.3	91.1078	-0.0190476
0.3	54.0818	-0.0190476
0.3	-137.867	-0.0190476
0.3	-152.495	-0.0190476
0.3	-141.376	-0.0190476
0.3	47.9816	-0.0190476
0.3	119.595	-0.0190476
0.3	68.7516	-0.0190476
0.3	129.366	-0.0190476
0.3	-158.257	-0.0190476
0.3	149.921	-0.0190476
0.3	-129.095	-0.0190476
0.3	-160.317	-0.0190476
0.3	37.4587	-0.0190476
0.3	31.341	-0.0190476
0.3	-118.787	-0.0190476
0.3	-100.458	-0.0190476
0.3	99.9698	-0.0190476
0.3	175.723	-0.0190476
0.3	-36.9525	-0.0190476
0.3	-106.222	-0.0190476
0.3	17.9326	-0.0190476
0.3	-35.648	-0.0190476
0.3	-1.80398	-0.0190476
0.3	-57.4293	-0.0190476
0.3	-122.263	-0.0190476
0.3	-76.3816	-0.0190476
0.3	-100.109	-0.0190476
0.3	43.7662	-0.0190476
0.3	-78.3485	-0.0190476
0.3	-172.531	-0.0190476
0.3	114.813	-0.0190476
0.3	-89.6143	-0.0190476
0.3	-99.5747	-0.0190476
0.3	77.2075	-0.0190476
0.3	170.259	-0.0190476
0.3	-80.4587	-0.0190476
0.3	129.381	-0.0190476
0.3	137.99	-0.0190476
0.3	-141.067	-0.0190476
0.3	-27.0055	-0.0190476
0.3	68.4835	-0.0190476
0.3	75.896	-0.0190476
0.3	-149.177	-0.0190476
0.3	150.083	-0.0190476
0.3	178.359	-0.0190476
0.3	-68.6017	-0.0190476
0.3	15.4037	-0.0190476
0.3	-152.871	-0.0190476
0.3	105.164	-0.0190476
0.3	23.5989	-0.0190476
0.3	-172.211	-0.0190476
0.3	152.664	-0.0190476
0.3	93.8142	-0.0190476
0.3	68.4234	-0.0190476
0.3	-107.517	-0.0190476
0.3	-158.929	-0.0190476
0.3	-44.4355	-0.0190476
0.3	51.8279	-0.0190476
0.3	-74.6831	-0.0190476
0.3	-163.818	-0.0190476
0.3	-171.004	-0.0190476
0.3	29.7192	-0.0190476
0.3	66.6305	-0.0190476
0.3	157.406	-0.0190476
0.3	-90.4047	-0.0190476
0.3	5.87991	-0.0190476
0.3	103.719	-0.0190476
0.3	7.42185	-0.0190476
0.3	100.756	-0.0190476
0.3	1.3673	-0.0190476
0.3	-170.908	-0.0190476
0.3	-108.771	-0.0190476
0.3	13.4198	-0.0190476
0.3	-80.3864	-0.0190476
0.3	31.2613	-0.0190476
0.3	-37.8869	-0.0190476
0.3	30.7685	-0.0190476
0.3	115.986	-0.0190476
0.3	-107.101	-0.0190476
0.3	32.0735	-0.0190476
0.3	-177.646	-0.0190476
0.3	146.476	-0.0190476
0.3	51.3482	-0.0190476
0.3	86.9643	-0.0190476
0.3	123.917	-0.0190476
0.3	8.19545	-0.0190476
0.3	20.413	-0.0190476
0.3	-95.591	-0.0190476
0.3	70.2001	-0.0190476
0.3	-99.8673	-0.0190476
0.3	-47.2717	-0.0190476
0.3	62.2522	-0.0190476
0.3	-19.452	-0.0190476
0.3	106.348	-0.0190476
0.3	-166.652	-0.0190476
0.3	-32.0802	-0.0190476
0.3	33.5335	-0.0190476
0.3	19.7969	-0.0190476
0.3	13.8604	-0.0190476
0.3	-84.9192	-0.0190476
0.3	161.223	-0.0190476
0.3	-27.9635	-0.0190476
0.3	23.0041	-0.0190476
0.3	-30.28	-0.0190476
0.3	-57.4505	-0.0190476
0.3	167.994	-0.0190476
0.3	101.952	-0.0190476
0.3	178.362	-0.0190476
0.3	133.868	-0.0190476
0.3	-27.5587	-0.0190476
0.3	126.628	-0.0190476
0.3	-125.321	-0.0190476
0.3	-106.525	-0.0190476
0.3	77.4007	-0.0190476
0.3	175.856	-0.0190476
0.3	55.0122	-0.0190476
0.3	-124.738	-0.0190476
0.3	89.6472	-0.0190476
0.3	29.4523	-0.0190476
0.3	150.175	-0.0190476
0.3	91.4678	-0.0190476
0.3	6.70917	-0.0190476
0.3	-118.775	-0.0190476
0.3	-89.0418	-0.0190476
0.3	-120.488	-0.0190476
0.3	155.302	-0.0190476
0.3	127.153	-0.0190476
0.3	90.9259	-0.0190476
0.3	174.8	-0.0190476
0.3	7.88781	-0.0190476
0.3	84.2086	-0.0190476
0.3	56.433	-0.0190476
0.3	-6.05051	-0.0190476
0.3	178.046	-0.0190476
0.3	-60.3837	-0.0190476
0.3	-44.2781	-0.0190476
0.3	-155.073	-0.0190476
0.3	-177.88	-0.0190476
0.3	123.328	-0.0190476
0.3	-138.557	-0.0190476
0.3	152.035	-0.0190476
0.3	111.76	-0.0190476
0.3	66.9951	-0.0190476
0.3	35.6855	-0.0190476
0.3	108.046	-0.0190476
0.3	57.7067	-0.0190476
0.3	-98.1204	-0.0190476
0.3	63.1853	-0.0190476
0.3	-91.3602	-0.0190476
0.3	-25.0015	-0.0190476
0.3	27.9278	-0.0190476
0.3	65.5852	-0.0190476
0.3	-131.033	-0.0190476
0.3	-10.4482	-0.0190476
0.3	41.7869	-0.0190476
0.3	-113.39	-0.047619
0.3	102.226	-0.047619
0.3	-121.48	-0.047619
0.3	117.044	-0.047619
0.3	-136.8	-0.047619
0.3	-14.031	-0.047619
0.3	-25.0031	-0.047619
0.3	8.33268	-0.047619
0.3	-25.0814	-0.047619
0.3	175.092	-0.047619
0.3	150.27	-0.047619
0.3	-5.42372	-0.047619
0.3	65.8879	-0.047619
0.3	-135.951	-0.047619
0.3	-17.3773	-0.047619
0.3	-89.1213	-0.047619
0.3	65.6287	-0.047619
0.3	59.0459	-0.047619
0.3	-127.282	-0.047619
0.3	48.4516	-0.047619
0.3	-122.416	-0.047619
0.3	154.003	-0.047619
0.3	78.648	-0.047619
0.3	-141.409	-0.047619
0.3	-96.5644	-0.047619
0.3	-135.428	-0.047619
0.3	28.8657	-0.047619
0.3	-173.754	-0.047619
0.3	-124.157	-0.047619
0.3	36.748	-0.047619
0.3	73.1339	-0.047619
0.3	41.7181	-0.047619
0.3	-107.013	-0.047619
0.3	-49.2297	-0.047619
0.3	-179.469	-0.047619
0.3	-50.4494	-0.047619
0.3	-90.6189	-0.047619
0.3	-0.189181	-0.047619
0.3	68.9469	-0.047619
0.3	125.306	-0.047619
0.3	-27.8536	-0.047619
0.3	45.5057	-0.047619
0.3	-172.037	-0.047619
0.3	46.8206	-0.047619
0.3	-51.867	-0.047619
0.3	-79.9118	-0.047619
0.3	18.72	-0.047619
0.3	107.367	-0.047619
0.3	5.55961	-0.047619
0.3	22.0983	-0.047619
0.3	-135.084	-0.047619
0.3	-86.286	-0.047619
0.3	98.3202	-0.047619
0.3	-19.7414	-0.047619
0.3	-167.053	-0.047619
0.3	-90.1799	-0.047619
0.3	-13.2193	-0.047619
0.3	24.841	-0.047619
0.3	-158.739	-0.047619
0.3	-170.025	-0.047619
0.3	-86.2569	-0.047619
0.3	-45.2287	-0.047619
0.3	112.978	-0.047619
0.3	26.4843	-0.047619
0.3	-57.6864	-0.047619
0.3	80.4655	-0.047619
0.3	155.837	-0.047619
0.3	-155.591	-0.047619
0.3	-126.933	-0.047619
0.3	82.9923	-0.047619
0.3	-40.0346	-0.047619
0.3	86.462	-0.047619
0.3	107.63	-0.047619
0.3	16.4107	-0.047619
0.3	-92.0564	-0.047619
0.3	-31.6944	-0.047619
0.3	176.218	-0.047619
0.3	76.3581	-0.047619
0.3	137.594	-0.047619
0.3	-11.289	-0.047619
0.3	87.0173	-0.047619
0.3	44.6399	-0.047619
0.3	-103.654	-0.047619
0.3	-120.908	-0.047619
0.3	-15.5936	-0.047619
0.3	-132.674	-0.047619
0.3	130.429	-0.047619
0.3	-114.605	-0.047619
0.3	-38.8933	-0.047619
0.3	61.7661	-0.047619
0.3	-41.9631	-0.047619
0.3	79.7476	-0.047619
0.3	33.625	-0.047619
0.3	-144.839	-0.047619
0.3	97.9681	-0.047619
0.3	-43.7485	-0.047619
0.3	-158.194	-0.047619
0.3	44.6877	-0.047619
0.3	129.268	-0.047619
0.3	-84.8358	-0.047619
0.3	53.1722	-0.047619
0.3	60.6122	-0.047619
0.3	-88.8468	-0.047619
0.3	-45.9435	-0.047619
0.3	17.0923	-0.047619
0.3	-107.96	-0.047619
0.3	-166.365	-0.047619
0.3	170.798	-0.047619
0.3	39.3973	-0.047619
0.3	-24.6209	-0.047619
0.3	-56.2809	-0.047619
0.3	49.3646	-0.047619
0.3	-36.8107	-0.047619
0.3	58.7239	-0.047619
0.3	33.1777	-0.047619
0.3	110.459	-0.047619
0.3	-110.596	-0.047619
0.3	-90.9251	-0.047619
0.3	-36.1241	-0.047619
0.3	54.968	-0.047619
0.3	-179.996	-0.047619
0.3	-136.617	-0.047619
0.3	157.458	-0.047619
0.3	118.039	-0.047619
0.3	-84.5219	-0.047619
0.3	81.5204	-0.047619
0.3	45.8875	-0.047619
0.3	-36.3036	-0.047619
0.3	-42.6746	-0.047619
0.3	-146.2	-0.047619
0.3	61.1992	-0.047619
0.3	-23.9952	-0.047619
0.3	-106.795	-0.047619
0.3	44.0652	-0.047619
0.3	-122.127	-0.047619
0.3	-31.7199	-0.047619
0.3	40.4524	-0.047619
0.3	-174.4	-0.047619
0.3	69.0008	-0.047619
0.3	-58.2957	-0.047619
0.3	-135.567	-0.047619
0.3	155.103	-0.047619
0.3	-47.0875	-0.047619
0.3	14.5464	-0.047619
0.3	-115.489	-0.047619
0.3	98.4854	-0.047619
0.3	-108.142	-0.047619
0.3	125.255	-0.047619
0.3	-173.654	-0.047619
0.3	10.377	-0.047619
0.3	154.517	-0.047619
0.3	93.6661	-0.047619
0.3	-3.09501	-0.047619
0.3	-8.48102	-0.0666667
0.3	-123.154	-0.0666667
0.3	40.8846	-0.0666667
0.3	-152.496	-0.0666667
0.3	-92.8523	-0.0666667
0.3	-71.9406	-0.0666667
0.3	109.503	-0.0666667
0.3	-165.791	-0.0666667
0.3	-2.80006	-0.0666667
0.3	82.6454	-0.0666667
0.3	8.0124	-0.0666667
0.3	10.2519	-0.0666667
0.3	30.0872	-0.0666667
0.3	-92.3636	-0.0666667
0.3	122.045	-0.0666667
0.3	-178.998	-0.0666667
0.3	118.736	-0.0666667
0.3	16.4473	-0.0666667
0.3	-1.35246	-0.0666667
0.3	102.926	-0.0666667
0.3	-166.78	-0.0666667
0.3	64.9918	-0.0666667
0.3	-82.2397	-0.0666667
0.3	-54.188	-0.0666667
0.3	41.1423	-0.0666667
0.3	18.2541	-0.0666667
0.3	64.4721	-0.0666667
0.3	9.19854	-0.0666667
0.3	157.224	-0.0666667
0.3	151.738	-0.0666667
0.3	114.663	-0.0666667
0.3	58.7511	-0.0666667
0.3	-15.4826	-0.0666667
0.3	-25.8013	-0.0666667
0.3	143.143	-0.0666667
0.3	149.196	-0.0666667
0.3	113.078	-0.0666667
0.3	88.225	-0.0666667
0.3	-109.246	-0.0666667
0.3	-50.8058	-0.0666667
0.3	-28.7224	-0.0666667
0.3	153.677	-0.0666667
0.3	18.1378	-0.0666667
0.3	66.8918	-0.0666667
0.3	46.4755	-0.0666667
0.3	160.86	-0.0666667
0.3	14.623	-0.0666667
0.3	-7.89692	-0.0666667
0.3	-107.888	-0.0666667
0.3	-35.9648	-0.0666667
0.3	170.158	-0.0666667
0.3	101.978	-0.0666667
0.3	-62.8208	-0.0666667
0.3	-15.2821	-0.0666667
0.3	101.488	-0.0666667
0.3	-21.3106	-0.0666667
0.3	-64.3701	-0.0666667
0.3	-119.51	-0.0666667
0.3	104.887	-0.0666667
0.3	12.211	-0.0666667
0.3	131.699	-0.0666667
0.3	-90.3337	-0.0666667
0.3	88.0867	-0.0666667
0.3	179.064	-0.0666667
0.3	39.5471	-0.0666667
0.3	-14.884	-0.0666667
0.3	176.082	-0.0666667
0.3	-80.1073	-0.0666667
0.3	-134.776	-0.0666667
0.3	177.425	-0.0666667
0.3	153.803	-0.0666667
0.3	80.6649	-0.0666667
0.3	47.9824	-0.0666667
0.3	83.9828	-0.0666667
0.3	23.3638	-0.0666667
0.3	107.835	-0.0666667
0.3	175.941	-0.0666667
0.3	-59.1953	-0.0666667
0.3	157.481	-0.0666667
0.3	-17.7582	-0.0666667
0.3	-132.131	-0.0666667
0.3	-144.751	-0.0666667
0.3	-141.247	-0.0666667
0.3	-86.9725	-0.0666667
0.3	-60.2347	-0.0666667
0.3	64.7676	-0.0666667
0.3	-68.5101	-0.0666667
0.3	-132.975	-0.0666667
0.3	87.4988	-0.0666667
0.3	-62.3061	-0.0666667
0.3	-174.222	-0.0666667
0.3	112.873	-0.0666667
0.3	135.636	-0.0666667
0.3	-19.7853	-0.0666667
0.3	65.1374	-0.0666667
0.3	-40.8667	-0.0666667
0.3	82.2415	-0.0666667
0.3	73.1218	-0.0666667
0.3	-178.914	-0.0666667
0.3	-130.557	-0.0666667
0.3	-120.93	-0.0666667
0.3	38.281	-0.0666667
0.3	169.208	-0.0666667
0.3	12.2172	-0.0666667
0.3	12.4738	-0.0666667
0.3	41.3479	-0.0666667
0.3	66.6192	-0.0666667
0.3	-121.467	-0.0666667
0.3	130.632	-0.0666667
0.3	-61.0516	-0.0285714
0.3	144.483	-0.0285714
0.3	47.0284	-0.0285714
0.3	-5.90688	-0.0285714
0.3	-115.699	-0.0285714
0.3	148.89	-0.0285714
0.3	159.159	-0.0285714
0.3	-145.6	-0.0285714
0.3	-160.74	-0.0285714
0.3	-46.9149	-0.0285714
0.3	177.529	-0.0285714
0.3	-120.915	-0.0285714
0.3	-131.14	-0.0285714
0.3	88.1712	-0.0285714
0.3	24.7654	-0.0285714
0.3	-96.6	-0.0285714
0.3	-28.951	-0.0285714
0.3	-158.911	-0.0285714
0.3	-88.754	-0.0285714
0.3	134.249	-0.0285714
0.3	-160.357	-0.0285714
0.3	-121.527	-0.0285714
0.3	-59.2445	-0.0285714
0.3	107.322	-0.0285714
0.3	65.4683	-0.0285714
0.3	-78.999	-0.0285714
0.3	37.0187	-0.0285714
0.3	57.8797	-0.0285714
0.3	131.301	-0.0285714
0.3	-32.5317	-0.0285714
0.3	87.1372	-0.0285714
0.3	-140.678	-0.0285714
0.3	172.2	-0.0285714
0.3	-37.6569	-0.0285714
0.3	174.421	-0.0285714
0.3	-124.233	-0.0285714
0.3	172.876	-0.0285714
0.3	94.275	-0.0285714
0.3	11.668	-0.0285714
0.3	-108.15	-0.0285714
0.3	-116.443	-0.0285714
0.3	-56.8793	-0.0285714
0.3	44.0883	-0.0285714
0.3	126.504	-0.0285714
0.3	-64.5376	-0.0285714
0.3	-67.4253	-0.0285714
0.3	93.0092	-0.0285714
0.3	17.2079	-0.0285714
0.3	-162.344	-0.0285714
0.3	-30.0713	-0.0285714
0.3	-179.004	-0.0285714
0.3	-130.725	-0.0285714
0.3	-147.534	-0.0285714
0.3	-179.432	-0.0285714
0.3	88.3275	-0.0285714
0.3	-54.7678	-0.0285714
0.3	21.9189	-0.0285714
0.3	80.3757	-0.0285714
0.3	121.472	-0.0285714
0.3	-106.299	-0.0285714
0.3	-114.907	-0.0285714
0.3	176.104	-0.0285714
0.3	-92.7976	-0.0285714
0.3	118.355	-0.0285714
0.3	22.8377	-0.0285714
0.3	164.622	-0.0285714
0.3	-56.0501	-0.0285714
0.3	136.302	-0.0285714
0.3	-110.526	-0.0285714
0.3	-2.1916	-0.0285714
0.3	-130.206	-0.0285714
0.3	3.38714	-0.0285714
0.3	163.889	-0.0285714
0.3	-157.708	-0.0285714
0.3	-120.5	-0.0285714
0.3	-16.4875	-0.0285714
0.3	-130.743	-0.0285714
0.3	-42.439	-0.0285714
0.3	125.984	-0.0285714
0.3	27.4997	-0.0285714
0.3	-132.362	-0.0285714
0.3	-144.46	-0.0285714
0.3	161.845	-0.0285714
0.3	53.4485	-0.0285714
0.3	58.489	-0.0285714
0.3	-68.8484	-0.0285714
0.3	-150.767	-0.0285714
0.3	-163.598	-0.0285714
0.3	149.261	-0.0285714
0.3	141.067	-0.0285714
0.3	41.9801	-0.0285714
0.3	-21.4806	-0.0285714
0.3	-22.4094	-0.0285714
0.3	-55.3413	-0.0285714
0.3	129.894	-0.0285714
0.3	54.0854	-0.0285714
0.3	53.3474	-0.0285714
0.3	153.543	-0.0285714
0.3	30.5253	-0.0285714
0.3	-137.714	-0.0285714
0.3	30.5412	-0.0285714
0.3	87.5885	-0.0285714
0.3	-160.842	-0.0285714
0.3	-106.594	-0.0285714
0.3	-1.52623	-0.0285714
0.3	-157.076	-0.0285714
0.3	51.3725	-0.0285714
0.3	-41.3442	-0.0285714
0.3	-45.892	-0.0285714
0.3	90.3784	-0.0285714
0.3	-130.253	-0.0285714
0.3	-68.4316	-0.0285714
0.3	153.674	-0.0285714
0.3	-39.221	-0.0285714
0.3	25.5073	-0.0285714
0.3	109.34	-0.0285714
0.3	29.291	-0.0285714
