pol	phi	weight
-0.393028	35.7217	1
-0.397835	153.353	1
0.37548	-143.037	1
0.37548	-140.847	1
0.353974	6.09675	1
-0.365465	-98.3984	1
-0.391575	-17.9925	1
-0.381611	150.003	-0.0666667
-0.393028	177.965	-0.0714286
-0.383387	177.965	-0.0714286
0.368275	-34.6929	-0.0714286
-0.372456	-150.645	-0.0666667
-0.396816	-104.707	-0.0666667
0.37548	22.1028	1
0.352757	147.753	-0.0380952
0.38061	-168.539	-0.0666667
0.353974	-168.539	-0.0666667
0.357427	-38.1204	-0.0666667
0.368275	170.26	-0.0666667
-0.396816	-90.1097	-0.0666667
-0.393028	166.579	-0.0666667
-0.390056	49.3878	1
0.385355	-61.5594	-0.0666667
0.353974	-61.5594	-0.0666667
0.371918	-27.4528	1
0.364576	50.8631	-0.0666667
0.371918	90.3441	-0.0380952
0.373707	-116.362	-0.0666667
-0.376162	-149.334	1
-0.386826	-120.429	1
-0.363662	-120.429	-0.0666667
-0.368871	23.1607	-0.0666667
0.382248	-136.715	-0.0714286
0.378936	-156.587	-0.0666667
0.38061	-156.587	1
0.388159	-8.93818	-0.0666667
0.364576	-106.744	-0.0666667
0.353974	92.1122	-0.0666667
-0.365465	9.96275	1
0.382248	48.6182	-0.0666667
-0.368871	37.5632	1
-0.394398	23.2625	-0.0666667
-0.365465	23.2625	1
-0.391575	-65.6542	1
0.385355	-34.1934	-0.0666667
0.382248	23.871	1
0.37548	-88.7256	1
0.388159	-12.3181	1
-0.368871	-88.9144	-0.0666667
0.38383	-56.625	1
-0.381611	36.7896	-0.0666667
-0.386826	-91.9293	-0.0666667
-0.377997	-91.9293	1
0.382248	56.785	1
0.371918	-138.069	-0.0714286
0.371918	-88.0484	-0.0666667
0.37548	-12.9979	1
0.355737	144.543	-0.0666667
-0.395671	-161.735	-0.0666667
-0.374307	91.7287	-0.0666667
-0.394398	-98.3455	1
0.382248	-51.9794	-0.0666667
0.357427	-51.9794	-0.0666667
0.364576	67.1609	-0.0666667
0.353974	-154.005	1
0.353974	-7.61611	1
-0.395667	-143.396	-0.0666667
-0.395671	163.11	-0.0714286
-0.365465	2.83958	-0.0666667
0.38061	-37.675	-0.0666667
-0.394398	-151.664	-0.0666667
-0.372456	-151.664	1
-0.377997	-118.985	1
0.373707	12.8693	-0.0380952
0.38383	147.42	1
0.365461	98.2916	-0.0666667
0.382248	98.2916	-0.0666667
0.371918	111.494	1
-0.365465	-91.5445	1
0.377221	-60.2553	-0.0666667
0.356239	-60.2553	-0.0666667
-0.390056	131.767	-0.0666667
-0.367174	170.263	1
0.360897	-74.2382	1
-0.395671	-168.993	1
-0.395671	-103.128	-0.0666667
-0.381611	130.672	1
-0.385124	130.672	-0.0666667
0.360897	138.444	1
0.385355	-23.7762	-0.0666667
-0.393028	53.0529	1
0.38061	-19.1468	-0.0666667
0.388159	-19.1468	-0.0666667
-0.390056	78.6593	1
-0.365465	78.6593	-0.0666667
-0.376162	178.59	-0.0666667
-0.393028	171.682	-0.0666667
0.362012	-158.575	1
-0.372456	-144.753	-0.0666667
-0.367174	-76.6286	-0.0666667
-0.367174	91.0631	-0.0666667
0.359127	43.281	-0.0666667
-0.379817	-179.269	-0.0380952
-0.381611	-53.5522	1
-0.370629	162.14	1
-0.368871	-160.807	1
-0.376162	-160.807	-0.0666667
0.382248	57.4678	-0.0666667
0.368275	57.4678	-0.0666667
-0.381611	-130.609	-0.0666667
0.353974	-162.644	-0.0666667
0.352125	-93.6089	-0.0666667
0.371918	66.9824	-0.0666667
0.359127	129.346	-0.0666667
0.38383	67.2881	1
0.353974	67.2881	-0.0666667
0.38383	147.447	-0.0666667
0.370083	147.447	-0.0666667
0.366428	-18.206	1
-0.388469	56.0605	1
0.355737	41.0962	-0.0666667
0.388159	136.17	1
0.368275	136.17	-0.0666667
-0.390056	156.038	1
0.368275	139.619	-0.0666667
-0.372456	-96.9639	-0.0666667
-0.385124	-136.992	1
-0.377997	-146.325	-0.0666667
-0.368871	-93.0885	-0.0666667
0.385355	149.351	-0.0666667
-0.379817	78.5422	-0.0666667
-0.386826	173.948	1
0.385355	79.3734	-0.0666667
0.371918	170.885	-0.0666667
-0.390056	18.3331	-0.0666667
-0.395671	-144.069	-0.0666667
0.371918	-28.5191	1
-0.395671	8.1652	-0.0666667
-0.391575	-177.611	1
0.385355	-70.2308	1
0.360743	5.20812	1
0.378936	110.34	1
0.364576	-78.5762	-0.0666667
0.370102	-78.5762	-0.0666667
-0.390056	-125.392	-0.0666667
-0.390056	165.532	1
-0.372456	130.781	-0.0714286
-0.379817	130.781	-0.0714286
0.385355	158.301	1
0.373707	158.301	-0.0666667
0.38383	-150.348	1
-0.386826	-19.8548	1
-0.379817	-45.2507	-0.0666667
0.37548	90.3413	1
0.385355	-78.8748	-0.0666667
0.353974	126.818	-0.0666667
0.382248	126.818	-0.0666667
-0.376162	33.1311	1
0.366428	-23.3255	-0.0666667
0.360897	-23.3255	1
-0.372456	-110.939	1
0.359127	-125.602	-0.0666667
-0.395671	131.058	-0.0666667
-0.391575	93.3147	1
-0.396816	63.3407	1
-0.372456	-12.3004	-0.0666667
-0.397835	-70.4882	-0.0666667
0.371918	-61.8335	-0.0380952
-0.386826	73.7249	1
-0.376162	-76.7311	1
-0.372456	178.019	-0.0666667
-0.383387	-151.205	1
0.353974	178.416	-0.0666667
0.357427	81.4433	1
0.359127	-134.065	-0.0666667
-0.397835	91.0844	-0.0714286
-0.395946	-20.8131	-0.0666667
-0.386826	-20.8131	1
-0.372456	64.953	-0.0666667
-0.381611	93.6614	-0.0666667
0.357427	18.598	1
0.388159	5.44967	-0.0666667
-0.383387	-104.001	-0.0666667
-0.365465	34.9452	-0.0666667
0.378936	107.433	1
0.373707	-63.6386	-0.0380952
0.386796	175.412	1
-0.372456	-52.4414	1
-0.363662	147.95	1
0.371918	-22.4458	1
0.368275	-22.4458	-0.0666667
-0.370629	86.8387	-0.0666667
-0.379817	70.473	-0.0666667
0.370102	-26.6843	1
0.388159	124.195	-0.0666667
-0.393028	-15.117	1
-0.395671	-72.7622	-0.0666667
0.357427	31.5581	1
0.38061	-39.443	-0.0666667
-0.372456	26.7278	-0.0666667
0.368275	-113.612	1
-0.397835	-64.2052	-0.0666667
0.355737	130.831	-0.0666667
0.371918	127.654	1
-0.391575	-137.07	-0.0380952
-0.397835	67.9697	-0.0666667
0.385355	153.883	1
0.362521	153.883	-0.0666667
0.364576	64.3014	-0.0666667
0.357427	86.892	-0.0666667
-0.395671	-95.7219	1
-0.394398	44.5525	-0.0666667
-0.397835	44.5525	1
0.38383	-121.187	-0.0666667
0.368275	85.1964	1
0.364576	-16.6046	1
0.382248	65.3708	-0.0666667
-0.397835	49.3498	-0.0666667
-0.393028	49.3498	1
-0.379817	-74.5411	-0.0666667
0.385355	-127.976	-0.047619
-0.376162	154.954	-0.0666667
0.364576	20.7208	-0.0666667
0.38383	146.063	-0.0714286
0.360897	145.078	-0.0666667
-0.365465	39.2508	1
-0.395667	-91.3372	1
0.38061	105.777	1
0.353974	3.95958	1
-0.383387	148.609	1
0.385355	-82.5709	-0.0666667
0.371918	159.064	1
-0.368871	127.981	-0.0666667
0.382248	165.077	1
-0.379817	-101.482	1
0.37548	33.1626	1
0.38061	-80.6012	1
0.360897	114.204	-0.0666667
-0.388469	129.241	1
0.385355	125.231	-0.0666667
-0.377997	119.909	-0.0666667
0.364576	65.1108	-0.0666667
0.355737	65.1108	1
-0.396816	100.1	1
-0.367174	-179.423	1
0.386781	-101.138	-0.0666667
0.364576	-96.8308	-0.0666667
0.360897	-45.3523	-0.0666667
-0.385124	65.2761	1
0.362721	-102.341	-0.0666667
0.371918	-125.105	1
-0.379817	-85.6786	-0.0666667
-0.390056	179.959	-0.0666667
0.353974	-30.7427	-0.0666667
0.357427	176.674	-0.0666667
0.357427	-17.6866	-0.0666667
0.355737	-136.907	1
0.373707	-1.65358	-0.0666667
0.362721	-123.335	1
0.378936	55.7868	-0.0666667
0.368275	-153.697	-0.0666667
-0.368871	173.268	1
0.382248	42.859	-0.0666667
-0.376162	145.471	1
-0.395671	-179.492	-0.0714286
0.353974	107.362	-0.0666667
0.352125	91.7107	-0.0666667
0.353974	-177.174	1
-0.386826	117.31	1
0.388159	-29.9532	-0.0666667
0.378936	-178.809	-0.0666667
-0.391575	67.2304	-0.0666667
-0.365465	67.2304	-0.0666667
-0.376162	67.2304	1
-0.367174	67.2304	-0.0666667
-0.376162	172.095	-0.0666667
-0.363662	145.633	1
-0.379817	-116.356	-0.0666667
-0.374307	48.1396	-0.0666667
0.364576	-35.6151	-0.0380952
0.368275	101.597	-0.0666667
0.368275	101.597	1
0.360897	-32.6726	-0.0380952
-0.376162	-98.0261	1
-0.372456	44.5814	-0.0666667
-0.379817	12.0689	1
-0.390056	66.7089	1
0.382248	151.802	-0.0666667
-0.379817	-87.9989	1
0.360897	-95.0469	1
0.362721	-48.5945	-0.0666667
0.353974	22.7929	-0.0666667
-0.396816	-59.114	-0.0666667
-0.370629	-59.114	-0.0666667
0.382248	69.6015	1
0.368275	140.864	1
-0.377997	-82.2198	-0.0666667
-0.393028	140.461	1
0.388159	-130.323	1
0.370102	-19.636	-0.0666667
0.357427	47.8391	-0.0666667
0.359127	6.25154	1
0.386796	121.06	-0.0380952
0.386796	-59.8135	1
-0.391049	76.3031	1
0.358421	58.7002	-0.0666667
-0.389475	-96.2955	1
-0.362877	-96.2955	-0.0666667
-0.375438	95.0728	-0.0666667
-0.384457	122.055	1
-0.377286	175.114	-0.0666667
-0.39398	105.829	1
-0.384457	-161.22	-0.0666667
-0.39398	-111.76	-0.0666667
-0.371712	-155.082	1
-0.373582	-68.12	-0.0666667
-0.382704	-20.0932	1
-0.384457	60.4104	-0.0666667
0.386254	106.983	1
0.367636	106.983	-0.0714286
-0.379113	34.0056	-0.0666667
-0.362877	144.676	-0.0380952
0.371277	-21.1387	-0.0666667
0.351492	165.004	-0.0666667
0.358383	110.698	-0.0666667
-0.371712	62.2702	1
0.353261	-25.4544	-0.0666667
0.381639	101.254	1
-0.375438	-150.796	-0.0666667
0.354964	-67.809	1
0.365798	103.366	-0.0666667
-0.362877	-163.902	-0.0666667
-0.362877	-104.838	-0.0666667
0.376597	-71.5836	-0.0666667
-0.389475	-106.549	-0.0666667
-0.3646	-106.549	-0.0666667
-0.373582	-12.3451	-0.0380952
-0.362877	-149.322	1
-0.377259	-149.322	-0.0666667
-0.377286	-117.151	1
0.376597	114.513	-0.0666667
0.369466	114.513	1
0.358421	91.9659	1
-0.375438	80.858	-0.0666667
0.353261	165.01	1
-0.367844	113.972	-0.0666667
-0.362877	-160.395	-0.0666667
0.365798	-11.7761	-0.0380952
-0.387849	161.805	-0.0666667
0.379995	14.7874	1
0.379995	14.7874	-0.0666667
-0.39398	-147.314	-0.0666667
0.376597	40.7362	1
0.371277	156.77	-0.0666667
0.371277	-72.7804	1
-0.377286	77	-0.0666667
0.360235	-36.6335	1
0.369466	-45.6229	-0.0666667
0.354964	-45.6229	1
0.358421	91.4448	1
0.349642	96.1043	-0.0666667
0.376597	16.9921	-0.0666667
0.363943	-10.9267	1
-0.382704	58.4167	1
0.367636	82.338	1
0.386254	-88.5679	-0.0666667
-0.380925	166.555	1
-0.386171	-145.221	-0.0666667
0.353261	-175.862	-0.0666667
-0.362877	-88.3925	1
0.374847	179.49	1
0.349642	28.1689	-0.0380952
-0.371712	53.7805	-0.0666667
0.386254	-104.88	-0.0666667
-0.371712	-20.0312	1
-0.384457	-112.285	-0.0666667
-0.395291	-130.867	-0.0666667
-0.373582	-130.867	1
-0.389475	-90.6344	1
-0.391049	-145.834	-0.0666667
0.371277	54.9864	1
-0.371712	-54.2941	-0.0666667
0.360235	139.354	1
0.371277	47.7604	1
-0.384457	73.5948	-0.0666667
-0.39398	-62.6062	-0.0666667
-0.392553	-62.6062	-0.0666667
-0.387849	-163.348	1
0.362088	145.803	1
-0.377286	163.619	-0.0666667
-0.380925	163.619	-0.0666667
-0.384457	-139.357	-0.0666667
0.365798	-17.3093	1
-0.3646	138.234	-0.0666667
-0.369855	138.234	1
0.351492	-32.2358	1
-0.375973	-50.9777	-0.0666667
-0.393186	-101.553	-0.0666667
-0.391667	44.4756	1
0.379431	-137.571	1
-0.391667	2.31039	-0.0666667
-0.386767	-45.9378	1
0.382638	170.263	-0.0666667
0.384171	170.263	1
-0.385036	139.932	-0.0666667
0.38106	-57.287	-0.0714286
0.35975	-57.287	-0.0714286
0.349179	-57.287	-0.0714286
-0.393186	33.7223	-0.0666667
0.375993	-2.81854	1
0.372541	-2.81854	-0.0666667
-0.381481	-120.353	-0.0666667
0.361606	111.786	-0.0666667
-0.372241	-67.6966	1
-0.368657	71.5822	1
0.356084	-43.332	-0.0666667
-0.394628	29.1957	1
-0.379665	96.0511	1
-0.365245	-87.2383	1
0.370758	-21.5773	1
0.367137	5.38036	1
-0.386767	-113.546	-0.0666667
-0.394628	-118.753	-0.0666667
-0.395972	72.6776	-0.0666667
-0.381481	-89.9654	1
-0.377825	-21.9319	-0.0666667
0.356084	-26.3231	1
0.357898	7.62621	-0.0666667
0.367137	72.7301	1
-0.383277	92.6969	1
0.367137	128.364	1
-0.370418	51.9702	1
-0.386767	85.2619	-0.0666667
0.376047	-157.744	1
0.352634	104.07	-0.0666667
-0.395972	81.3631	1
0.37776	133.765	-0.0666667
0.379431	133.765	1
-0.392224	-170.946	1
0.349179	-22.5396	-0.0666667
-0.363442	-1.26343	-0.0714286
-0.375973	145.984	-0.0666667
0.368953	82.1437	-0.0666667
0.382638	-4.06801	1
-0.398321	-128.441	1
-0.375973	-128.441	-0.0666667
-0.375973	104.711	1
-0.370418	-33.0783	-0.0666667
-0.372248	156.734	-0.0666667
0.372541	8.21215	-0.0666667
0.370758	39.7944	-0.0666667
-0.39009	-18.459	1
0.376047	59.1887	-0.0380952
-0.385036	179.731	-0.0666667
0.372541	169.435	1
-0.368657	-99.3296	1
0.38106	176.287	-0.0666667
-0.372248	167.578	-0.0666667
-0.363442	128.327	1
0.37776	173.109	-0.0666667
0.365302	173.109	-0.0666667
-0.381481	7.28226	1
0.35264	-12.9516	1
-0.368657	-129.969	-0.0666667
0.35264	-168.332	-0.0666667
-0.383277	-65.1574	-0.0380952
-0.368657	-65.1574	-0.0380952
0.35975	94.6158	1
-0.39009	42.8863	-0.0666667
-0.393186	42.8863	-0.0666667
-0.393186	-10.0761	-0.0666667
0.37776	0.882879	1
0.354328	0.882879	-0.0666667
-0.393186	-23.9949	-0.0666667
-0.395972	5.64116	1
0.379431	-26.1418	-0.0714286
0.370758	-26.1418	-0.0714286
0.35264	-5.10372	1
0.374309	127.725	-0.0666667
-0.395972	-6.78502	-0.0666667
-0.395972	60.9884	-0.0666667
-0.377825	-17.8943	-0.0666667
-0.372248	143.837	-0.0380952
-0.372248	-33.5204	-0.0666667
-0.398321	143.596	1
-0.372248	143.596	-0.0666667
-0.395972	-150.937	1
0.35975	-138.848	-0.0666667
0.370758	175.538	-0.0666667
-0.36671	24.6134	1
-0.394628	24.6134	-0.0666667
-0.393186	29.8854	1
-0.377825	136.446	1
-0.383277	56.2229	1
0.35095	92.4384	-0.0666667
-0.39009	56.5357	1
-0.379665	-146.829	1
0.37776	-162.738	1
0.35975	80.3734	-0.0380952
-0.379665	-2.36525	-0.0714286
-0.383277	22.8218	-0.0666667
-0.398321	135.336	-0.0666667
-0.39009	111.465	-0.0666667
-0.368657	-151.232	1
0.38106	-8.58924	1
0.36346	141.823	1
-0.370418	-76.3742	-0.0666667
-0.383277	130.39	-0.0666667
-0.397186	-11.138	1
-0.365245	14.8152	-0.0666667
0.374227	118.876	-0.0666667
0.381118	118.876	1
0.35081	-63.4395	-0.0666667
0.387275	-170.34	-0.0666667
0.384328	163.918	1
0.377738	163.918	-0.0666667
-0.395972	-14.2474	1
-0.368657	-14.2474	-0.0666667
0.374227	126.341	1
-0.375973	-175.187	1
-0.377825	109.611	1
-0.375973	105.401	-0.0666667
0.352661	-160.318	1
0.384328	-29.27	-0.0666667
0.356105	106.172	-0.0666667
0.379445	-68.0956	1
0.368804	-68.0956	-0.0666667
-0.379665	52.9713	-0.0714286
-0.386767	52.9713	1
0.372437	2.194	-0.0666667
-0.370418	89.8932	1
-0.393186	154.136	1
-0.39009	125.978	-0.0666667
-0.393186	-166.514	-0.0666667
-0.375973	-166.514	1
-0.368657	-166.514	-0.0666667
-0.385036	-137.733	-0.0714286
-0.375973	13.9947	1
0.368804	-31.8515	-0.0714286
-0.386767	82.7305	-0.0666667
0.382745	-142.571	1
-0.379665	-81.8238	-0.0666667
0.361404	177.909	-0.0666667
-0.393186	169.027	-0.0666667
-0.39009	-179.252	-0.0666667
0.377738	160.356	-0.0666667
0.370632	-73.0587	1
0.361404	145.268	-0.0666667
-0.39009	46.0282	-0.0666667
-0.39009	-119.341	1
-0.394628	-18.8594	1
-0.391667	142.95	-0.0666667
0.356105	172.197	-0.0666667
0.384328	-137.784	-0.0666667
0.365116	-137.784	-0.0666667
0.354419	-80.4901	-0.0666667
-0.379665	18.1664	1
-0.393186	163.09	1
-0.377825	-150.258	1
-0.374106	131.025	-0.0666667
0.357806	-150.317	1
0.368804	-150.317	-0.0666667
0.377738	-9.74154	1
0.356105	74.8652	1
0.352661	55.6991	-0.0666667
-0.383277	-82.8898	-0.0666667
-0.381481	3.67028	-0.0666667
-0.370418	-19.8564	-0.0380952
-0.397199	91.4564	-0.0666667
-0.39009	-151.584	1
-0.39009	52.1614	1
0.366968	39.2885	1
0.370632	-50.0118	-0.0666667
0.384328	-13.0663	-0.0666667
-0.379665	-139.928	-0.0666667
0.374227	-10.6429	1
-0.393186	9.22905	1
-0.398321	-170.124	1
-0.377825	87.8209	-0.0380952
-0.363442	87.8209	1
-0.395972	-65.0443	-0.0666667
-0.39009	-65.0443	1
0.370632	157.326	-0.0666667
0.363261	93.8033	1
0.366968	-43.1423	-0.0380952
0.387275	24.134	1
0.375993	44.1823	1
0.365116	44.1823	-0.0666667
-0.381481	67.3405	1
0.382745	-3.24821	-0.0666667
0.365116	119.058	-0.0666667
-0.375973	107.908	-0.0666667
0.351499	-141.75	-0.0380952
0.361404	-75.8971	-0.0666667
0.374227	97.2641	1
0.357806	28.9529	1
0.357806	34.2018	1
-0.368657	41.5097	-0.0666667
-0.394628	109.311	1
0.381118	-119.687	-0.0666667
-0.394628	-53.052	-0.0666667
-0.372248	-53.052	-0.0666667
0.374227	72.4917	-0.0666667
0.385837	-79.1433	1
-0.370418	-26.2948	1
0.387275	165.299	1
-0.386767	-176.573	1
-0.391667	-176.573	-0.0666667
0.374227	-43.5203	-0.0380952
0.357806	134.586	1
0.372244	-44.8439	1
-0.365245	-0.374414	-0.0666667
0.384328	4.68138	-0.0714286
-0.365245	50.3657	-0.0666667
-0.398321	-59.0423	-0.0666667
0.377738	-154.806	1
-0.370418	166.644	1
-0.377825	-13.3408	1
0.356105	87.4747	-0.0666667
0.359578	-72.1216	-0.0714286
0.377738	-146.687	-0.0666667
0.384328	-146.687	1
0.352661	79.1625	-0.0666667
0.356105	-75.9801	-0.0666667
-0.393186	-84.0878	-0.047619
0.358459	-42.4188	-0.0666667
0.366968	-22.4892	1
0.363261	-22.4892	-0.0666667
-0.365245	128.92	1
-0.395972	-18.0099	1
-0.372248	-9.78149	1
-0.385036	128.595	-0.0666667
-0.398321	-151.965	-0.0714286
-0.397199	-151.965	1
-0.388452	34.059	1
0.352661	-111.138	-0.0666667
0.363261	-110.653	1
0.384328	-58.9812	1
-0.383277	68.8562	-0.0666667
-0.377825	-112.254	-0.0666667
-0.368657	-112.254	-0.0666667
0.366968	20.861	-0.0666667
0.363261	171.932	-0.0666667
-0.391667	-160.501	-0.0380952
-0.383277	-160.501	-0.0380952
0.387275	48.5618	-0.0666667
0.381118	-116.629	1
-0.39009	174.96	-0.0666667
-0.379665	-98.8646	-0.0666667
-0.363442	153.207	1
-0.395972	56.9545	1
-0.398321	11.8841	-0.0666667
-0.398321	155.046	-0.0666667
0.381118	118.299	1
-0.383277	-9.22369	1
0.372437	50.2295	1
-0.383277	41.7021	-0.0666667
-0.364842	-30.0847	1
-0.393181	-140.654	-0.0666667
-0.397199	-39.5699	-0.0666667
0.363261	145.182	-0.0380952
0.374227	143.001	-0.0666667
0.384328	49.9519	-0.0714286
0.374227	-134.85	-0.0714286
0.381118	-134.85	1
0.354419	-54.423	-0.0666667
-0.365245	40.0384	-0.0666667
-0.365245	-50.5033	-0.0666667
0.375806	79.338	-0.0666667
0.365116	53.0375	-0.0714286
-0.375973	157.684	1
-0.365245	157.684	-0.0666667
-0.375973	-57.7052	-0.0666667
-0.372248	-57.7052	-0.0666667
0.381118	-5.3177	1
-0.395972	-123.578	-0.0666667
0.354419	59.3471	-0.0666667
0.356105	-114.054	-0.0666667
0.374227	76.5002	1
-0.374106	-131.876	-0.0666667
-0.386767	103.586	1
-0.383277	24.3221	1
-0.381481	-55.9779	-0.0714286
0.352661	-69.3068	-0.052381
-0.39009	-128.999	1
0.381118	-112.995	-0.0666667
0.359578	-112.995	-0.0666667
0.384328	-130.023	-0.0666667
-0.365245	-172.338	-0.0666667
0.366968	-45.881	-0.0714286
-0.393186	163.425	-0.0714286
-0.395972	-62.4081	-0.0666667
-0.391618	-62.4081	-0.0666667
-0.385036	-114.747	1
0.352661	39.649	-0.0666667
0.352661	-137.226	1
-0.368657	-137.458	-0.0666667
-0.397199	-100.34	-0.0666667
-0.386767	-106.405	-0.0666667
0.35081	144.74	-0.0380952
0.352661	85.143	1
0.384328	-66.2164	1
0.372437	-122.826	-0.0666667
0.366968	-122.826	1
0.356099	-122.826	-0.0666667
-0.39009	102.158	-0.0666667
-0.39009	16.8254	1
-0.375973	16.8254	-0.0714286
0.365116	-131.351	-0.0666667
0.372437	111.464	-0.0666667
-0.365245	17.3954	1
-0.383277	-3.76823	1
-0.381481	-95.8426	-0.0666667
-0.395972	-73.566	1
0.366968	60.4343	1
-0.395972	-69.0009	1
-0.395972	-158.326	-0.0666667
-0.39009	138.511	1
-0.393186	-179.799	1
0.359578	-69.2901	-0.0666667
0.372437	-9.69303	-0.0666667
0.381118	-65.4628	1
0.361404	-65.4628	-0.0666667
0.372437	159.341	-0.0666667
0.387275	159.341	1
-0.368657	-18.2962	1
0.370632	63.121	-0.0666667
-0.394628	76.7435	-0.0666667
0.372437	73.4926	1
0.381118	73.4926	-0.0380952
-0.381201	66.3949	-0.0666667
-0.374021	-124.818	1
-0.372174	57.5504	1
0.375497	174.166	-0.0666667
-0.372174	102.875	1
-0.381201	-97.2758	1
-0.395507	-167.97	-0.0666667
0.346876	-107.618	-0.0714286
-0.377657	-92.6769	-0.0666667
0.368441	64.2017	1
0.372011	122.114	1
-0.375847	-57.6034	-0.0380952
0.364809	10.2362	1
0.368441	-139.585	1
0.346754	-139.585	-0.0666667
0.382045	-120.729	1
0.346876	-120.729	-0.0666667
0.378864	73.3033	-0.0666667
-0.37944	128.575	-0.0666667
0.352036	40.1143	1
0.368441	-2.19727	1
-0.374021	-152.811	1
-0.393364	156.243	1
-0.370335	132.751	1
-0.377657	-107.656	1
-0.381201	166.359	-0.0666667
0.364809	137.937	1
-0.390742	-33.2318	-0.0666667
0.368441	-140.884	-0.0666667
0.352036	-62.4704	1
0.350358	54.545	-0.0666667
0.355575	-117.559	-0.0666667
0.368441	167.479	-0.0666667
0.357422	167.479	-0.0666667
-0.363388	35.2327	1
0.359276	135.215	-0.0666667
0.350358	-102.088	-0.0666667
-0.389309	78.873	-0.0666667
0.346876	73.4628	-0.0666667
0.382045	-6.78257	-0.0666667
0.350358	-66.5817	-0.0714286
0.357422	-15.9203	1
0.355575	162.203	1
-0.382918	125.592	-0.0666667
0.366629	-94.9362	-0.0666667
0.353775	-94.9362	-0.0666667
-0.377657	-101.482	1
0.357422	-6.32911	1
0.352036	-6.32911	-0.0666667
0.352036	43.1952	-0.0714286
-0.375021	37.8945	-0.0666667
-0.377657	67.8897	-0.0666667
-0.377657	-43.9738	-0.0714286
0.359276	0.440378	-0.0666667
0.353775	-1.17199	-0.0666667
-0.393364	31.6373	1
-0.394501	120.34	1
0.372011	52.0174	1
-0.384599	-165.854	1
-0.387805	88.9962	-0.0666667
0.353775	21.2889	-0.0666667
-0.384593	-21.2708	1
-0.375847	160.137	-0.0666667
-0.374021	165.369	1
0.370119	87.3756	1
0.382045	128.589	1
-0.374021	-163.553	-0.0666667
-0.36157	-149.201	-0.0666667
-0.366794	135.823	-0.0666667
0.372011	137.386	-0.0380952
-0.377657	96.9278	-0.0666667
0.353775	159.502	1
0.382045	17.2044	1
0.372011	104.884	-0.0666667
-0.371608	-103.113	1
0.369713	43.7206	1
0.366131	-107.703	1
0.379901	137.321	-0.0666667
0.344571	137.321	-0.0666667
-0.364422	-25.1243	1
0.371477	-113.644	1
0.376639	169.272	1
0.369713	169.272	-0.0666667
0.366131	141.299	1
-0.357486	-58.6787	-0.0380952
0.366131	-22.7438	-0.0666667
0.362492	22.7109	-0.0666667
0.351481	-11.4945	-0.0666667
0.371477	-62.1094	1
-0.373606	149.215	-0.0666667
0.349757	114.326	-0.0666667
-0.368108	-15.3525	1
-0.373606	-84.2401	-0.0714286
-0.360925	3.24304	-0.0666667
0.347929	-14.7616	-0.0666667
0.376639	144.382	-0.0666667
0.364315	144.382	-0.0666667
0.366124	-20.1905	1
0.34859	9.06165	-0.0714286
0.367927	-120.093	-0.0666667
0.366131	94.6548	-0.0380952
-0.357486	141.031	-0.0666667
-0.382072	-135.963	-0.0380952
0.376639	-9.98914	-0.0666667
0.384991	-9.98914	1
0.365719	36.6057	-0.0666667
0.358776	-5.48642	1
-0.405438	-110.973	1
-0.385531	76.131	-0.0666667
0.386515	-61.2756	-0.0666667
0.369391	45.0841	-0.0666667
0.38011	-9.50497	1
0.38011	-9.50497	-0.0714286
0.376639	143.326	1
0.373054	-103.358	-0.0666667
0.365719	101.094	-0.0666667
0.374856	158.008	-0.0666667
-0.390532	99.1839	-0.0666667
-0.392293	175.392	-0.0380952
0.371228	69.8021	-0.052381
-0.380196	14.4396	1
-0.380196	150.595	-0.0380952
-0.40906	74.2564	-0.0666667
-0.383852	-119.449	1
0.363935	-78.5953	-0.0666667
-0.380196	109.142	1
-0.392293	-39.3731	1
0.360517	-60.4585	-0.0666667
0.373054	32.488	-0.0666667
-0.40796	110.24	1
0.386515	-139.812	1
-0.382072	57.1034	1
0.383415	171.508	-0.0666667
0.365719	-98.1872	1
0.363935	178.858	1
0.362215	-86.6362	1
-0.402506	-163.167	1
-0.405438	-163.167	-0.0666667
-0.395833	45.562	-0.0666667
0.367544	117.146	1
-0.404016	166.779	-0.0666667
-0.399271	10.1638	-0.0666667
-0.388824	126.834	-0.0666667
-0.382072	126.834	-0.0666667
-0.388824	143.343	1
-0.385531	143.343	-0.0666667
-0.387166	-54.8299	-0.0666667
-0.397568	141.599	-0.0666667
-0.388824	141.599	-0.0666667
-0.385531	-49.236	1
-0.383852	-80.5363	-0.0666667
0.363935	46.229	-0.0666667
-0.382072	-52.6869	-0.0666667
-0.382072	-52.6869	1
0.365719	82.4997	-0.0666667
0.369391	82.4997	1
0.378389	-133.848	-0.0714286
0.38011	-52.1874	-0.0666667
0.358776	-52.1874	-0.0666667
0.386515	119.682	-0.0666667
0.365719	-128.014	1
0.391801	-38.9458	-0.0666667
-0.402506	166.385	1
-0.382072	-20.3992	-0.0666667
0.363935	154.066	1
-0.404016	-160.917	-0.0380952
-0.395833	-160.917	-0.0380952
-0.388824	81.0626	-0.0666667
0.38011	100.4	1
0.384991	-178.347	-0.0666667
0.38011	154.027	1
0.373054	154.027	-0.0714286
0.373054	154.027	-0.0714286
-0.388824	98.4361	-0.0190476
0.365719	59.8304	-0.0666667
