pol	setting	phi
0.3	-45	-71.4405
0.3	-45	20.4825
0.3	-45	107.58
0.3	-45	-88.4558
0.3	-45	-174.227
0.3	-45	-28.6142
0.3	-45	68.7317
0.3	-45	136.477
0.3	-45	-167.402
0.3	-45	179.618
0.3	-45	75.3986
0.3	-45	74.257
0.3	-45	143.959
0.3	-45	-152.092
0.3	-45	-121.913
0.3	-45	-52.066
0.3	-45	82.2667
0.3	-45	24.0628
0.3	-45	1.4731
0.3	-45	-127.159
0.3	-45	124.524
0.3	-45	46.4003
0.3	-45	131.931
0.3	-45	61.2946
0.3	-45	-103.881
0.3	-45	112.6
0.3	-45	-9.63325
0.3	-45	-26.8708
0.3	-45	46.8697
0.3	-45	171.466
0.3	-45	175.828
0.3	-45	43.9806
0.3	-45	54.5771
0.3	-45	-87.9739
0.3	-45	-143.055
0.3	-45	94.8385
0.3	-45	56.7608
0.3	-45	-102.088
0.3	-45	43.4296
0.3	-45	-80.3726
0.3	-45	123.964
0.3	-45	82.6938
0.3	-45	41.5842
0.3	-45	71.7584
0.3	-45	-75.707
0.3	-45	-120.712
0.3	-45	-140.14
0.3	-45	130.181
0.3	-45	-8.6736
0.3	-45	-69.424
0.3	-45	-48.7059
0.3	-45	-161.899
0.3	-45	-140.295
0.3	-45	170.093
0.3	-45	122.512
0.3	-45	-68.4302
0.3	-45	-32.7923
0.3	-45	-24.2784
0.3	-45	-144.947
0.3	-45	6.40736
0.3	-45	18.6085
0.3	-45	-96.9268
0.3	-45	153.376
0.3	-45	-49.4789
0.3	-45	155.431
0.3	-45	-31.8862
0.3	-45	10.4763
0.3	-45	96.0432
0.3	-45	74.8134
0.3	-45	-43.8297
0.3	-45	163.348
0.3	-45	-102.154
0.3	-45	81.5348
0.3	-45	-152.073
0.3	-45	38.0282
0.3	-45	-175.638
0.3	-45	-67.152
0.3	-45	144.016
0.3	-45	-152.249
0.3	-45	127.022
0.3	-45	171.565
0.3	-45	-165.981
0.3	-45	-108.149
0.3	-45	-121.705
0.3	-45	-146.329
0.3	-45	-51.3898
0.3	-45	69.1651
0.3	-45	-33.9014
0.3	-45	-36.774
0.3	-45	115.495
0.3	-45	-146.442
0.3	-45	50.5676
0.3	-45	-151.562
0.3	-45	96.4995
0.3	-45	-109.998
0.3	-45	-153.551
0.3	-45	-33.9065
0.3	-45	94.0014
0.3	-45	-50.5209
0.3	-45	156.825
0.3	-45	-109.214
0.3	-45	-159.996
0.3	-45	-50.2281
0.3	-45	-107.563
0.3	-45	-155.064
0.3	-45	-170.097
0.3	-45	99.2099
0.3	-45	-21.0249
0.3	-45	41.9115
0.3	-45	-126.968
0.3	-45	52.5924
0.3	-45	-87.0303
0.3	-45	-21.2913
0.3	-45	-108.98
0.3	-45	38.9315
0.3	-45	-52.6359
0.3	-45	-102.962
0.3	-45	153.825
0.3	-45	145.257
0.3	-45	126.542
0.3	-45	-133.968
0.3	-45	73.523
0.3	-45	31.4735
0.3	-45	-71.3011
0.3	-45	78.0805
0.3	-45	144.711
0.3	-45	175.619
0.3	-45	69.9381
0.3	-45	108.292
0.3	-45	-14.1222
0.3	-45	-97.8369
0.3	-45	160.763
0.3	-45	179.136
0.3	-45	39.8722
0.3	-45	-161.003
0.3	-45	-11.6502
0.3	-45	176.664
0.3	-45	87.447
0.3	-45	-122.422
0.3	-45	-112.087
0.3	-45	154.571
0.3	-45	-23.1545
0.3	-45	128.812
0.3	-45	-137.859
0.3	-45	-81.4962
0.3	-45	79.7396
0.3	-45	-128.055
0.3	-45	-24.9377
0.3	-45	19.7237
0.3	-45	177.487
0.3	-45	-81.889
0.3	-45	46.7679
0.3	-45	-115.231
0.3	-45	-138.452
0.3	-45	-144.706
0.3	-45	-157.683
0.3	-45	143.11
0.3	-45	164.339
0.3	-45	11.2479
0.3	-45	-148.896
0.3	-45	-83.3764
0.3	-45	-120.818
0.3	-45	84.7432
0.3	-45	113.671
0.3	-45	-6.01658
0.3	-45	103.774
0.3	-45	-127.315
0.3	-45	8.022
0.3	-45	-117.563
0.3	-45	-132.759
0.3	-45	159.459
0.3	-45	-13.939
0.3	-45	81.2438
0.3	-45	5.91698
0.3	-45	3.12591
0.3	-45	155.444
0.3	-45	80.9149
0.3	-45	133.14
0.3	-45	17.371
0.3	-45	33.4903
0.3	-45	-8.40515
0.3	-45	-136.577
0.3	-45	-161.573
0.3	-45	-131.364
0.3	-45	-157.345
0.3	-45	73.2586
0.3	-45	3.90309
0.3	-45	-73.4374
0.3	-45	85.8546
0.3	-45	-73.9852
0.3	-45	168.944
0.3	-45	2.96001
0.3	-45	33.6278
0.3	-45	-40.6926
0.3	-45	94.2478
0.3	-45	-138.822
0.3	-45	106.835
0.3	-45	155.318
0.3	-45	83.7796
0.3	-45	58.4211
0.3	-45	-86.8369
0.3	-45	-83.6216
0.3	-45	-178.556
0.3	-45	50.4339
0.3	-45	98.5826
0.3	-45	-94.3307
0.3	-45	-139.517
0.3	-45	20.7949
0.3	-45	-8.64392
0.3	-45	156.219
0.3	-45	-151.678
0.3	-45	85.064
0.3	-45	-110.749
0.3	-45	-106.083
0.3	-45	2.81856
0.3	-45	119.591
0.3	-45	102.353
0.3	-45	95.0711
0.3	-45	-121.398
0.3	-45	-46.1128
0.3	-45	21.6853
0.3	-45	-126.758
0.3	-45	169.965
0.3	-45	131.288
0.3	-45	-144.038
0.3	-45	-66.9129
0.3	-45	28.7369
0.3	-45	123.256
0.3	-45	-24.9641
0.3	-45	152.28
0.3	-45	28.6797
0.3	-45	68.9387
0.3	-45	-155.749
0.3	-45	175.869
0.3	-45	-142.945
0.3	-45	-164.728
0.3	-45	-45.7815
0.3	-45	122.728
0.3	-45	-150.195
0.3	-45	130.266
0.3	-45	-123.423
0.3	-45	-32.5048
0.3	-45	-18.4709
0.3	-45	123.727
0.3	-45	-148.459
0.3	-45	-165.478
0.3	-45	-85.8868
0.3	-45	-13.1789
0.3	-45	-85.1724
0.3	-45	-48.8371
0.3	-45	43.0336
0.3	-45	-151.686
0.3	-45	-93.2521
0.3	-45	-159.574
0.3	-45	43.6397
0.3	-45	24.3548
0.3	-45	98.9667
0.3	-45	-154.922
0.3	-45	120.844
0.3	-45	-142.78
0.3	-45	57.898
0.3	-45	117.692
0.3	-45	-116.308
0.3	-45	-42.42
0.3	-45	34.7955
0.3	-45	0.91287
0.3	-45	122.182
0.3	-45	92.2547
0.3	-45	-165.84
0.3	-45	84.7116
0.3	-45	-32.0016
0.3	-45	-158.725
0.3	-45	-49.7843
0.3	-45	2.59238
0.3	-45	-101.067
0.3	-45	-134.677
0.3	-45	86.4701
0.3	-45	61.788
0.3	-45	-117.001
0.3	-45	-161.035
0.3	-45	-95.776
0.3	-45	61.8447
0.3	-45	111.321
0.3	-45	-166.765
0.3	-45	-143.068
0.3	-45	-72.6106
0.3	-45	28.3226
0.3	-45	-94.8019
0.3	-45	73.8727
0.3	-45	172.577
0.3	-45	-12.4314
0.3	-45	-131.103
0.3	-45	145.132
0.3	-45	-51.8955
0.3	-45	-87.9646
0.3	-45	68.0674
0.3	-45	-18.4485
0.3	-45	46.235
0.3	-45	4.04553
0.3	-45	-82.0533
0.3	-45	33.1747
0.3	-45	130.522
0.3	-45	-165.463
0.3	-45	24.2965
0.3	-45	-179.355
0.3	-45	9.25177
0.3	-45	-89.1196
0.3	-45	-117.004
0.3	-45	-154.767
0.3	-45	65.0075
0.3	-45	-55.647
0.3	-45	106.493
0.3	-45	174.96
0.3	-45	157.459
0.3	-45	-59.6108
0.3	-45	82.6224
0.3	-45	120.774
0.3	-45	-36.4333
0.3	-45	-157.3
0.3	-45	-39.131
0.3	-45	62.9253
0.3	-45	-147.914
0.3	-45	-114.893
0.3	-45	-140.592
0.3	-45	-85.9315
0.3	-45	125.943
0.3	-45	102.858
0.3	-45	122.898
0.3	-45	-38.5065
0.3	-45	-43.2991
0.3	-45	141.212
0.3	-45	-61.8837
0.3	-45	145.617
0.3	-45	-149.689
0.3	-45	8.94272
0.3	-45	-163.743
0.3	-45	-13.5339
0.3	-45	-176.27
0.3	-45	154.784
0.3	-45	-50.6705
0.3	-45	129.975
0.3	-45	144.903
0.3	-45	80.6885
0.3	-45	40.5426
0.3	-45	-122.313
0.3	-45	55.0224
0.3	-45	-15.9338
0.3	-45	95.489
0.3	-45	-18.7136
0.3	-45	-36.4491
0.3	-45	-20.4134
0.3	-45	-50.8097
0.3	-45	-50.05
0.3	-45	-35.9232
0.3	-45	87.6133
0.3	-45	-100.781
0.3	-45	31.1132
0.3	-45	-116.846
0.3	-45	69.5728
0.3	-45	-60.7937
0.3	-45	-170.737
0.3	-45	77.4405
0.3	-45	168.282
0.3	-45	22.9904
0.3	-45	-117.919
0.3	-45	161.588
0.3	-45	-89.5091
0.3	-45	58.8346
0.3	-45	140.431
0.3	-45	144.569
0.3	-45	93.8406
0.3	-45	54.072
0.3	-45	71.1272
0.3	-45	12.9827
0.3	-45	-103.473
0.3	-45	-112.012
0.3	-45	-106.641
0.3	-45	78.3558
0.3	-45	136.395
0.3	-45	-47.5703
0.3	-45	154.757
0.3	-45	-173.588
0.3	-45	-95.7529
0.3	-45	115.005
0.3	-45	-148.03
0.3	-45	-165.898
0.3	-45	-64.1534
0.3	-45	-151.661
0.3	-45	-67.4465
0.3	-45	70.1754
0.3	-45	110.175
0.3	-45	105.81
0.3	-45	26.5607
0.3	-45	51.6087
0.3	-45	77.668
0.3	-45	-52.5517
0.3	-45	42.1884
0.3	-45	-76.3442
0.3	-45	96.7943
0.3	-45	-133.683
0.3	-45	-6.91287
0.3	-45	-99.8337
0.3	-45	-129.514
0.3	-45	20.2134
0.3	-45	-101.806
0.3	-45	68.6139
0.3	-45	-139.261
0.3	-45	74.8822
0.3	-45	-11.6939
0.3	-45	-159.083
0.3	-45	-114.116
0.3	-45	29.4204
0.3	-45	105.308
0.3	-45	74.9588
0.3	-45	-20.5801
0.3	-45	1.09372
0.3	-45	97.0289
0.3	-45	155.663
0.3	-45	52.3752
0.3	-45	126.4
0.3	-45	96.9453
0.3	-45	-115.446
0.3	-45	-58.9584
0.3	-45	88.8893
0.3	-45	41.7456
0.3	-45	116.27
0.3	-45	76.8778
0.3	-45	-93.9324
0.3	-45	-64.6692
0.3	-45	-29.4492
0.3	-45	113.285
0.3	-45	148.988
0.3	-45	138.638
0.3	-45	-171.363
0.3	-45	-60.8383
0.3	-45	-73.3251
0.3	-45	-112.706
0.3	-45	-118.15
0.3	-45	84.4432
0.3	-45	-151.072
0.3	-45	-31.2538
0.3	-45	31.5649
0.3	-45	-57.2866
0.3	-45	154.525
0.3	-45	95.9573
0.3	-45	-140.079
0.3	-45	118.909
0.3	-45	124.044
0.3	-45	168.491
0.3	-45	72.1366
0.3	-45	-1.94508
0.3	-45	89.4806
0.3	-45	-52.6605
0.3	-45	-25.9222
0.3	-45	-138.38
0.3	-45	0.353893
0.3	-45	-37.7376
0.3	-45	128.603
0.3	-45	-87.7727
0.3	-45	23.2734
0.3	-45	-25.3412
0.3	-45	27.5187
0.3	-45	-109.423
0.3	-45	46.592
0.3	-45	92.0036
0.3	-45	37.8761
0.3	-45	-156.562
0.3	-45	-157.492
0.3	-45	-113.313
0.3	-45	-96.8036
0.3	-45	-3.15545
0.3	-45	-18.6199
0.3	-45	110.254
0.3	-45	-45.1169
0.3	-45	177.594
0.3	-45	122.113
0.3	-45	27.5102
0.3	-45	136.512
0.3	-45	161.662
0.3	-45	0.107639
0.3	-45	-75.2083
0.3	-45	-147.661
0.3	-45	-118.732
0.3	-45	131.113
0.3	-45	-87.1777
0.3	-45	143.046
0.3	-45	12.9521
0.3	-45	-65.3984
0.3	-45	-154.482
0.3	-45	-130.644
0.3	-45	-44.913
0.3	-45	-36.0453
0.3	-45	-85.8908
0.3	-45	105.24
0.3	-45	63.1043
0.3	-45	47.9273
0.3	-45	145.563
0.3	-45	130.228
0.3	-45	-129.513
0.3	-45	98.0054
0.3	-45	103.528
0.3	-45	145.461
0.3	-45	91.5727
0.3	-45	-49.425
0.3	-45	29.919
0.3	-45	135.664
0.3	-45	112.514
0.3	-45	105.646
0.3	-45	-16.072
0.3	-45	86.8095
0.3	-45	102.134
0.3	-45	-4.33451
0.3	-45	11.352
0.3	-45	-116.69
0.3	-45	89.3694
0.3	-45	21.1668
0.3	-45	43.108
0.3	-45	-132.269
0.3	-45	-18.0971
0.3	-45	-138.016
0.3	-45	-32.9926
0.3	-45	152.72
0.3	-45	-115.861
0.3	-45	91.4675
0.3	-45	170.03
0.3	-45	-52.3121
0.3	-45	40.9042
0.3	-45	26.8754
0.3	-45	-4.66126
0.3	-45	-82.9388
0.3	-45	-5.85382
0.3	-45	-0.92301
0.3	-45	-58.2446
0.3	-45	-5.68855
0.3	-45	39.5665
0.3	-45	-138.911
0.3	-45	76.735
0.3	-45	164.514
0.3	-45	81.581
0.3	-45	-19.0881
0.3	-45	-147.665
0.3	-45	-86.9964
0.3	-45	179.332
0.3	-45	157.446
0.3	-45	153.807
0.3	-45	52.8677
0.3	-45	46.294
0.3	-45	-145.138
0.3	-45	93.1432
0.3	-45	42.9344
0.3	-45	-14.8177
0.3	-45	157.487
0.3	-45	86.3402
0.3	-45	107.381
0.3	-45	154.77
0.3	-45	-161.087
0.3	-45	-172.1
0.3	-45	-173.653
0.3	-45	-133.863
0.3	-45	67.8505
0.3	-45	127.25
0.3	-45	178.977
0.3	-45	114.699
0.3	-45	172.286
0.3	-45	46.5659
0.3	-45	-79.8762
0.3	-45	114.629
0.3	-45	-18.911
0.3	-45	65.182
0.3	-45	-20.1548
0.3	-45	21.5107
0.3	-45	91.6019
0.3	-45	35.0536
0.3	-45	-88.1886
0.3	-45	16.8424
0.3	-45	154.231
0.3	-45	-138.065
0.3	-45	18.455
0.3	-45	-176.448
0.3	-45	-90.9959
0.3	-45	-70.4335
0.3	-45	-144.602
0.3	-45	150.735
0.3	-45	-115.622
0.3	-45	-87.0233
0.3	-45	-175.042
0.3	-45	-134.534
0.3	-45	-0.387404
0.3	-45	35.8063
0.3	-45	-100.197
0.3	-45	86.0287
0.3	-45	124.623
0.3	-45	-170.579
0.3	-45	55.9041
0.3	-45	117.585
0.3	-45	164.98
0.3	-45	-137.292
0.3	-45	-33.4265
0.3	-45	124.49
0.3	-45	-146.258
0.3	-45	-134.69
0.3	-45	98.9342
0.3	-45	-128.969
0.3	-45	105.656
0.3	-45	-176.961
0.3	-45	-124.067
0.3	-45	162.185
0.3	-45	-6.18498
0.3	-45	-63.0468
0.3	-45	-60.2536
0.3	-45	-156.176
0.3	-45	103.249
0.3	-45	52.9898
0.3	-45	25.3538
0.3	-45	-0.752057
0.3	-45	43.1692
0.3	-45	28.6517
0.3	-45	178.383
0.3	-45	-140.888
0.3	-45	148.798
0.3	-45	-3.17729
0.3	-45	-65.1163
0.3	-45	163.343
0.3	-45	-10.9717
0.3	-45	-97.5728
0.3	-45	120.926
0.3	-45	-155.741
0.3	-45	3.07387
0.3	-45	-58.9846
0.3	-45	165.607
0.3	-45	69.8724
0.3	-45	14.368
0.3	-45	-89.7258
0.3	-45	82.4175
0.3	-45	155.041
0.3	-45	136.514
0.3	-45	-133.204
0.3	-45	48.2194
0.3	-45	-30.3982
0.3	-45	136.193
0.3	-45	-145.464
0.3	-45	-54.0496
0.3	-45	23.1491
0.3	-45	34.8587
0.3	-45	-19.72
0.3	-45	133.706
0.3	-45	54.8287
0.3	-45	134.607
0.3	-45	-178.721
0.3	-45	-60.0251
0.3	-45	144.646
0.3	-45	28.0947
0.3	-45	-50.3419
0.3	-45	73.6211
0.3	-45	-29.2159
0.3	-45	-125.603
0.3	-45	-91.2164
0.3	-45	-45.2176
0.3	-45	-97.8984
0.3	-45	15.9376
0.3	-45	-53.6562
0.3	-45	140.533
0.3	-45	53.4683
0.3	-45	42.9866
0.3	-45	166.914
0.3	-45	1.91927
0.3	-45	-59.7269
0.3	-45	-40.0645
0.3	-45	-32.2526
0.3	-45	-143.956
0.3	-45	156.734
0.3	-45	-49.2873
0.3	-45	-110.519
0.3	-45	-10.714
0.3	-45	63.2724
0.3	-45	-57.876
0.3	-45	8.83443
0.3	-45	-73.4732
0.3	-45	46.0685
0.3	-45	-145.514
0.3	-45	81.2038
0.3	-45	57.123
0.3	-45	-114.853
0.3	-45	-84.9545
0.3	-45	90.5241
0.3	-45	113.241
0.3	-45	126.685
0.3	-45	147.291
0.3	-45	-163.461
0.3	-45	-162.661
0.3	-45	-151.908
0.3	-45	-112.902
0.3	-45	-43.2919
0.3	-45	-151.363
0.3	-45	-9.19036
0.3	-45	170.364
0.3	-45	179.769
0.3	-45	-79.8789
0.3	-45	144.764
0.3	-45	178.478
0.3	-45	-143.093
0.3	-45	61.3781
0.3	-45	51.3795
0.3	-45	-90.0708
0.3	-45	-3.67232
0.3	-45	-75.5938
0.3	-45	-174.643
0.3	-45	-109.241
0.3	-45	-152.204
0.3	-45	80.8004
0.3	-45	128.727
0.3	-45	-52.138
0.3	-45	13.8982
0.3	-45	12.004
0.3	-45	23.673
0.3	-45	91.2341
0.3	-45	-28.178
0.3	-45	36.9822
0.3	-45	63.7867
0.3	-45	-87.5226
0.3	-45	-40.5172
0.3	-45	-60.9697
0.3	-45	-59.1664
0.3	-45	45.336
0.3	-45	-175.58
0.3	-45	171.062
0.3	-45	-113.683
0.3	-45	140.306
0.3	-45	128.329
0.3	-45	-110.971
0.3	-45	-91.4383
0.3	-45	-88.2786
0.3	-45	-25.9019
0.3	-45	-40.5884
0.3	-45	-80.5796
0.3	-45	-106.367
0.3	-45	-149.358
0.3	-45	-144.961
0.3	-45	-7.70728
0.3	-45	109.239
0.3	-45	112.002
0.3	-45	84.6647
0.3	-45	94.2791
0.3	-45	73.2391
0.3	-45	-7.79651
0.3	-45	28.1064
0.3	-45	6.80701
0.3	-45	50.0489
0.3	-45	-155.417
0.3	-45	123.342
0.3	-45	-125.923
0.3	-45	56.6861
0.3	-45	61.1756
0.3	-45	115.546
