pol	setting	phi
0.3	-45	-76.4514
0.3	-45	37.2842
0.3	-45	-169.981
0.3	-45	-94.4811
0.3	-45	-107.238
0.3	-45	-81.4165
0.3	-45	-148.058
0.3	-45	-14.1075
0.3	-45	87.0366
0.3	-45	34.5717
0.3	-45	44.7105
0.3	-45	-113.052
0.3	-45	-6.49336
0.3	-45	-10.465
0.3	-45	91.6304
0.3	-45	-137.855
0.3	-45	-169.834
0.3	-45	-105.629
0.3	-45	-12.5591
0.3	-45	-136.925
0.3	-45	71.4832
0.3	-45	-169.324
0.3	-45	139.763
0.3	-45	39.0808
0.3	-45	-53.1596
0.3	-45	155.672
0.3	-45	48.1763
0.3	-45	19.1298
0.3	-45	83.1633
0.3	-45	-53.3916
0.3	-45	70.0204
0.3	-45	174.783
0.3	-45	105.447
0.3	-45	-81.2231
0.3	-45	-65.937
0.3	-45	-170.155
0.3	-45	28.5148
0.3	-45	64.6127
0.3	-45	137.237
0.3	-45	-143.58
0.3	-45	82.2785
0.3	-45	-177.017
0.3	-45	-28.2059
0.3	-45	-101.562
0.3	-45	109.825
0.3	-45	142.471
0.3	-45	-11.6718
0.3	-45	57.6183
0.3	-45	-148.791
0.3	-45	2.55653
0.3	-45	144.262
0.3	-45	68.7979
0.3	-45	25.4346
0.3	-45	-106.255
0.3	-45	129.877
0.3	-45	146.009
0.3	-45	-19.5814
0.3	-45	36.7881
0.3	-45	133.777
0.3	-45	34.6029
0.3	-45	-81.7053
0.3	-45	-109.208
0.3	-45	116.66
0.3	-45	-61.234
0.3	-45	-151.852
0.3	-45	62.2367
0.3	-45	109.892
0.3	-45	-97.8215
0.3	-45	-136.137
0.3	-45	78.3043
0.3	-45	-31.6107
0.3	-45	45.8673
0.3	-45	-102.943
0.3	-45	44.919
0.3	-45	87.0144
0.3	-45	155.083
0.3	-45	-143.789
0.3	-45	13.2134
0.3	-45	-7.73281
0.3	-45	-100.665
0.3	-45	-5.96525
0.3	-45	-25.3248
0.3	-45	146.517
0.3	-45	-3.38746
0.3	-45	-96.0076
0.3	-45	-88.2329
0.3	-45	-50.6556
0.3	-45	167.111
0.3	-45	171.552
0.3	-45	160.156
0.3	-45	21.4414
0.3	-45	-14.8481
0.3	-45	95.8161
0.3	-45	91.1045
0.3	-45	39.7779
0.3	-45	158.237
0.3	-45	-63.0632
0.3	-45	101.285
0.3	-45	108.461
0.3	-45	101.217
0.3	-45	102.315
0.3	-45	129.465
0.3	-45	83.4543
0.3	-45	-35.2893
0.3	-45	178.597
0.3	-45	-103.273
0.3	-45	166.285
0.3	-45	-66.232
0.3	-45	34.905
0.3	-45	72.298
0.3	-45	28.1505
0.3	-45	-107.038
0.3	-45	42.3104
0.3	-45	-88.7602
0.3	-45	64.2964
0.3	-45	-111.418
0.3	-45	149.232
0.3	-45	164.861
0.3	-45	-173.598
0.3	-45	-160.219
0.3	-45	101.395
0.3	-45	32.816
0.3	-45	-130.248
0.3	-45	172.468
0.3	-45	-71.6967
0.3	-45	44.1588
0.3	-45	-52.8309
0.3	-45	31.4058
0.3	-45	-122.44
0.3	-45	-139.803
0.3	-45	-48.211
0.3	-45	139.533
0.3	-45	149.242
0.3	-45	-73.3626
0.3	-45	165.795
0.3	-45	126.525
0.3	-45	81.1665
0.3	-45	-101.733
0.3	-45	106.669
0.3	-45	-23.9794
0.3	-45	-144.125
0.3	-45	31.1376
0.3	-45	103.527
0.3	-45	90.8198
0.3	-45	-91.69
0.3	-45	-97.9777
0.3	-45	175.633
0.3	-45	-120.244
0.3	-45	32.3258
0.3	-45	177.437
0.3	-45	17.7101
0.3	-45	-51.1083
0.3	-45	58.3142
0.3	-45	-38.2036
0.3	-45	117.688
0.3	-45	32.2557
0.3	-45	118.399
0.3	-45	63.7726
0.3	-45	-11.6428
0.3	-45	-114.913
0.3	-45	140.783
0.3	-45	-65.6943
0.3	-45	-21.4891
0.3	-45	2.30297
0.3	-45	31.1712
0.3	-45	-177.605
0.3	-45	-12.7465
0.3	-45	128.164
0.3	-45	54.861
0.3	-45	-89.9123
0.3	-45	98.2439
0.3	-45	156.424
0.3	-45	108.399
0.3	-45	74.4818
0.3	-45	174.278
0.3	-45	-164.166
0.3	-45	3.97085
0.3	-45	-64.2042
0.3	-45	166.508
0.3	-45	143.557
0.3	-45	90.6928
0.3	-45	-21.3798
0.3	-45	91.3554
0.3	-45	-67.33
0.3	-45	-89.5763
0.3	-45	-136.851
0.3	-45	106.9
0.3	-45	21.2925
0.3	-45	157.281
0.3	-45	92.6488
0.3	-45	-114.203
0.3	-45	-15.7566
0.3	-45	88.4491
0.3	-45	134.011
0.3	-45	-28.4609
0.3	-45	126.916
0.3	-45	144.678
0.3	-45	-168.571
0.3	-45	-88.9885
0.3	-45	-11.8222
0.3	-45	160.585
0.3	-45	93.9896
0.3	-45	95.303
0.3	-45	52.007
0.3	-45	-49.8295
0.3	-45	-79.674
0.3	-45	-170.995
0.3	-45	-23.7085
0.3	-45	87.6775
0.3	-45	107.541
0.3	-45	-119.07
0.3	-45	-9.23173
0.3	-45	157.435
0.3	-45	-146.257
0.3	-45	-95.7445
0.3	-45	-80.7449
0.3	-45	-81.3068
0.3	-45	-119.415
0.3	-45	79.7092
0.3	-45	-16.9228
0.3	-45	164.582
0.3	-45	-30.2956
0.3	-45	-149.634
0.3	-45	106.828
0.3	-45	167.591
0.3	-45	86.8295
0.3	-45	59.8882
0.3	-45	10.6775
0.3	-45	98.0925
0.3	-45	144.724
0.3	-45	40.8371
0.3	-45	61.6815
0.3	-45	31.4742
0.3	-45	-140.031
0.3	-45	111.066
0.3	-45	31.1914
0.3	-45	-55.0574
0.3	-45	-69.4972
0.3	-45	-154.255
0.3	-45	109.358
0.3	-45	171.882
0.3	-45	35.4683
0.3	-45	54.9704
0.3	-45	137.503
0.3	-45	-68.258
0.3	-45	64.3132
0.3	-45	-7.25161
0.3	-45	-138.663
0.3	-45	-49.2784
0.3	-45	-92.2648
0.3	-45	13.2043
0.3	-45	-50.6279
0.3	-45	-176.26
0.3	-45	-91.3863
0.3	-45	-76.4576
0.3	-45	-43.0389
0.3	-45	123.921
0.3	-45	92.3496
0.3	-45	179.127
0.3	-45	-21.5836
0.3	-45	144.729
0.3	-45	47.9141
0.3	-45	-114.497
0.3	-45	-179.152
0.3	-45	-157.108
0.3	-45	-111.783
0.3	-45	122.179
0.3	-45	-25.5076
0.3	-45	117.794
0.3	-45	171.089
0.3	-45	-118.32
0.3	-45	87.857
0.3	-45	144.081
0.3	-45	127.527
0.3	-45	-173.116
0.3	-45	-161.371
0.3	-45	-79.2092
0.3	-45	-154.344
0.3	-45	-148.886
0.3	-45	-74.9283
0.3	-45	-33.5117
0.3	-45	-90.9803
0.3	-45	178.211
0.3	-45	2.96207
0.3	-45	-104.629
0.3	-45	-24.9197
0.3	-45	-164.288
0.3	-45	-122.862
0.3	-45	-105.653
0.3	-45	-142.587
0.3	-45	3.17993
0.3	-45	35.1399
0.3	-45	-176.634
0.3	-45	-125.806
0.3	-45	-133.121
0.3	-45	167.384
0.3	-45	45.7129
0.3	-45	-168.128
0.3	-45	-43.127
0.3	-45	-134.906
0.3	-45	62.945
0.3	-45	-65.0862
0.3	-45	25.8404
0.3	-45	-43.5669
0.3	-45	-174.061
0.3	-45	62.9524
0.3	-45	6.95056
0.3	-45	23.2681
0.3	-45	-31.5075
0.3	-45	10.3258
0.3	-45	-155.588
0.3	-45	144.761
0.3	-45	-172.053
0.3	-45	-96.2068
0.3	-45	55.512
0.3	-45	-169.313
0.3	-45	-161.622
0.3	-45	25.8807
0.3	-45	24.9168
0.3	-45	-145.262
0.3	-45	169.755
0.3	-45	-89.2442
0.3	-45	-146.874
0.3	-45	-40.8177
0.3	-45	-78.039
0.3	-45	86.9029
0.3	-45	99.2157
0.3	-45	141.652
0.3	-45	-177.666
0.3	-45	-89.3998
0.3	-45	-137.221
0.3	-45	-142.871
0.3	-45	140.024
0.3	-45	-166.357
0.3	-45	-125.394
0.3	-45	141.62
0.3	-45	35.2282
0.3	-45	131.352
0.3	-45	-173.677
0.3	-45	166.288
0.3	-45	41.6047
0.3	-45	-169.632
0.3	-45	-177.098
0.3	-45	-135.14
0.3	-45	63.0872
0.3	-45	140.624
0.3	-45	-51.2285
0.3	-45	-109.005
0.3	-45	158.976
0.3	-45	-144.258
0.3	-45	146.338
0.3	-45	1.70528
0.3	-45	44.4076
0.3	-45	-129.307
0.3	-45	19.2639
0.3	-45	122.009
0.3	-45	5.28537
0.3	-45	127.322
0.3	-45	10.5322
0.3	-45	-116.434
0.3	-45	40.3215
0.3	-45	-93.8029
0.3	-45	-130.809
0.3	-45	-45.3566
0.3	-45	5.92036
0.3	-45	152.165
0.3	-45	-55.7432
0.3	-45	58.5821
0.3	-45	-74.6238
0.3	-45	-136.475
0.3	-45	-13.5063
0.3	-45	-122.136
0.3	-45	19.4708
0.3	-45	162.768
0.3	-45	-143.244
0.3	-45	82.7101
0.3	-45	-112.997
0.3	-45	29.3698
0.3	-45	85.0173
0.3	-45	5.29298
0.3	-45	-166.843
0.3	-45	32.9034
0.3	-45	-140.137
0.3	-45	61.1753
0.3	-45	0.209299
0.3	-45	25.9874
0.3	-45	-90.3548
0.3	-45	60.9192
0.3	-45	-118.888
0.3	-45	141.359
0.3	-45	20.6309
0.3	-45	113.622
0.3	-45	-57.938
0.3	-45	-179.287
0.3	-45	-121.507
0.3	-45	-122.778
0.3	-45	-36.7415
0.3	-45	-50.583
0.3	-45	-34.1316
0.3	-45	99.1421
0.3	-45	5.13147
0.3	-45	-162.562
0.3	-45	175.284
0.3	-45	100.295
0.3	-45	-134.464
0.3	-45	41.7857
0.3	-45	-159.569
0.3	-45	79.9481
0.3	-45	27.9096
0.3	-45	121.265
0.3	-45	172.923
0.3	-45	-168.952
0.3	-45	-104.306
0.3	-45	-105.144
0.3	-45	76.5417
0.3	-45	-0.28096
0.3	-45	-0.976563
0.3	-45	159.658
0.3	-45	-75.0541
0.3	-45	-97.6408
0.3	-45	-7.24067
0.3	-45	-69.8412
0.3	-45	-51.254
0.3	-45	-71.858
0.3	-45	85.7621
0.3	-45	18.2653
0.3	-45	-6.97957
0.3	-45	64.7402
0.3	-45	-53.3492
0.3	-45	-139.911
0.3	-45	-44.9112
0.3	-45	-103.171
0.3	-45	130.258
0.3	-45	64.2514
0.3	-45	-130.065
0.3	-45	12.811
0.3	-45	-72.5071
0.3	-45	94.9657
0.3	-45	109.787
0.3	-45	165.388
0.3	-45	-44.3878
0.3	-45	-174.747
0.3	-45	117.857
0.3	-45	145.606
0.3	-45	150.647
0.3	-45	-14.1358
0.3	-45	-56.0323
0.3	-45	154.758
0.3	-45	20.9377
0.3	-45	-23.3259
0.3	-45	38.4025
0.3	-45	-136.824
0.3	-45	170.61
0.3	-45	29.1855
0.3	-45	46.0274
0.3	-45	-36.5254
0.3	-45	33.5739
0.3	-45	-84.9898
0.3	-45	-22.3226
0.3	-45	-47.0127
0.3	-45	145.675
0.3	-45	-23.657
0.3	-45	-165.932
0.3	-45	-73.2463
0.3	-45	-67.7316
0.3	-45	-176.173
0.3	-45	168.809
0.3	-45	-68.7746
0.3	-45	155.426
0.3	-45	92.9786
0.3	-45	-48.9878
0.3	-45	101.104
0.3	-45	93.0956
0.3	-45	95.4424
0.3	-45	-154.862
0.3	-45	67.6905
0.3	-45	-166.381
0.3	-45	110.522
0.3	-45	171.666
0.3	-45	173.494
0.3	-45	0.392391
0.3	-45	58.3069
0.3	-45	58.3901
0.3	-45	-120.86
0.3	-45	-55.636
0.3	-45	136.39
0.3	-45	17.8846
0.3	-45	-75.5358
0.3	-45	-63.6831
0.3	-45	-126.968
0.3	-45	44.7622
0.3	-45	-73.3311
0.3	-45	113.801
0.3	-45	32.1392
0.3	-45	-163.898
0.3	-45	178.574
0.3	-45	-42.4677
0.3	-45	-38.6802
0.3	-45	168.379
0.3	-45	-83.6495
0.3	-45	-124.56
0.3	-45	149.054
0.3	-45	-125.701
0.3	-45	-96.7249
0.3	-45	70.1245
0.3	-45	-64.4706
0.3	-45	-2.50996
0.3	-45	134.758
0.3	-45	-142.752
0.3	-45	-26.7363
0.3	-45	-118.339
0.3	-45	2.34006
0.3	-45	100.68
0.3	-45	48.9465
0.3	-45	102.782
0.3	-45	-35.2266
0.3	-45	65.047
0.3	-45	17.9411
0.3	-45	-5.39173
0.3	-45	92.5111
0.3	-45	98.1411
0.3	-45	29.9753
0.3	-45	1.58807
0.3	-45	-68.2275
0.3	-45	42.8569
0.3	-45	-2.10642
0.3	-45	-71.8151
0.3	-45	-117.882
0.3	-45	178.079
0.3	-45	144.164
0.3	-45	-23.2801
0.3	-45	-155.698
0.3	-45	-149.139
0.3	-45	137.173
0.3	-45	-120.227
0.3	-45	19.2234
0.3	-45	159.588
0.3	-45	106.521
0.3	-45	116.082
0.3	-45	153.785
0.3	-45	6.83162
0.3	-45	150.499
0.3	-45	-17.1683
0.3	-45	86.7904
0.3	-45	156.379
0.3	-45	-85.156
0.3	-45	-49.1476
0.3	-45	-173.579
0.3	-45	-17.3486
0.3	-45	129.52
0.3	-45	-89.949
0.3	-45	110.896
0.3	-45	-139.624
0.3	-45	-48.066
0.3	-45	-26.2242
0.3	-45	-121.274
0.3	-45	-152.951
0.3	-45	64.3327
0.3	-45	41.7498
0.3	-45	118.671
0.3	-45	9.16089
0.3	-45	138.751
0.3	-45	-62.3872
0.3	-45	126.277
0.3	-45	4.62771
0.3	-45	5.65298
0.3	-45	-19.9111
0.3	-45	-110.277
0.3	-45	-94.1638
0.3	-45	74.2568
0.3	-45	-73.4439
0.3	-45	6.63356
0.3	-45	-117.872
0.3	-45	-74.5747
0.3	-45	85.1647
0.3	-45	100.026
0.3	-45	-153.116
0.3	-45	-56.5638
0.3	-45	-150.789
0.3	-45	146.638
0.3	-45	-24.9925
0.3	-45	-26.0937
0.3	-45	-85.8605
0.3	-45	111.532
0.3	-45	151.878
0.3	-45	162.787
0.3	-45	147.36
0.3	-45	-162.055
0.3	-45	58.2317
0.3	-45	-37.1289
0.3	-45	-88.8946
0.3	-45	-175.965
0.3	-45	-74.9758
0.3	-45	120.914
0.3	-45	170.483
0.3	-45	-165.629
0.3	-45	98.8127
0.3	-45	112.176
0.3	-45	77.6629
0.3	-45	-139.506
0.3	-45	-154.421
0.3	-45	36.3104
0.3	-45	30.4444
0.3	-45	-23.3748
0.3	-45	-74.8663
0.3	-45	-134.196
0.3	-45	-177.598
0.3	-45	133.284
0.3	-45	163.844
0.3	-45	-67.62
0.3	-45	1.6609
0.3	-45	58.6626
0.3	-45	1.99457
0.3	-45	-66.9467
0.3	-45	132.005
0.3	-45	1.11257
0.3	-45	32.1849
0.3	-45	-85.9566
0.3	-45	141.969
0.3	-45	-106.742
0.3	-45	161.116
0.3	-45	-14.4267
0.3	-45	-144.072
0.3	-45	53.2193
0.3	-45	-57.437
0.3	-45	44.7498
0.3	-45	-51.0761
0.3	-45	-65.2042
0.3	-45	-81.3677
0.3	-45	-141.112
0.3	-45	93.7549
0.3	-45	-93.5542
0.3	-45	-20.748
0.3	-45	90.1464
0.3	-45	-138.736
0.3	-45	30.5871
0.3	-45	-50.0637
0.3	-45	96.5678
0.3	-45	-118.296
0.3	-45	-45.6133
0.3	-45	165.687
0.3	-45	137.778
0.3	-45	101.237
0.3	-45	24.246
0.3	-45	54.8412
0.3	-45	125.073
0.3	-45	-8.91699
0.3	-45	56.5287
0.3	-45	-93.5728
0.3	-45	140.781
0.3	-45	-36.1598
0.3	-45	170.986
0.3	-45	21.7024
0.3	-45	-132.678
0.3	-45	-119.899
0.3	-45	-101.641
0.3	-45	-150.592
0.3	-45	51.943
0.3	-45	61.1736
0.3	-45	115.466
0.3	-45	-104.689
0.3	-45	-101.736
0.3	-45	-157.784
0.3	-45	-129.517
0.3	-45	-61.3454
0.3	-45	-37.8047
0.3	-45	-86.7681
0.3	-45	-94.0672
0.3	-45	60.0662
0.3	-45	-149.327
0.3	-45	44.2499
0.3	-45	30.6618
0.3	-45	154.3
0.3	-45	-104.752
0.3	-45	-79.7559
0.3	-45	130.831
0.3	-45	-164.086
0.3	-45	175.575
0.3	-45	-141.285
0.3	-45	14.0229
0.3	-45	62.8532
0.3	-45	-111.58
0.3	-45	13.0993
0.3	-45	85.0245
0.3	-45	82.7583
0.3	-45	75.4363
0.3	-45	82.5733
0.3	-45	-111.704
0.3	-45	103.692
0.3	-45	46.1636
0.3	-45	173.173
0.3	-45	-105.891
0.3	-45	-28.0915
0.3	-45	-130.403
0.3	-45	144.217
0.3	-45	-165.845
0.3	-45	-8.00135
0.3	-45	45.8267
0.3	-45	149.113
0.3	-45	-64.9931
0.3	-45	142.916
0.3	-45	-124.479
0.3	-45	39.2059
0.3	-45	-130.553
0.3	-45	-148.844
0.3	-45	-120.628
0.3	-45	-136.231
0.3	-45	102.741
0.3	-45	42.7059
0.3	-45	-10.5788
0.3	-45	1.47308
0.3	-45	-86.6289
0.3	-45	141.202
0.3	-45	106.522
0.3	-45	-76.6874
0.3	-45	-142.652
0.3	-45	20.6009
0.3	-45	171.254
0.3	-45	71.8233
0.3	-45	58.8625
0.3	-45	175.063
0.3	-45	92.5719
0.3	-45	-164.747
0.3	-45	101.259
0.3	-45	-125.907
0.3	-45	-112.579
0.3	-45	-1.6778
0.3	-45	-148.83
0.3	-45	-159.324
0.3	-45	22.2592
0.3	-45	27.1662
0.3	-45	146.161
0.3	-45	-38.0187
0.3	-45	124.868
0.3	-45	59.1505
0.3	-45	-97.4073
0.3	-45	-59.573
0.3	-45	-77.0754
0.3	-45	-32.4048
0.3	-45	-38.5598
0.3	-45	110.443
0.3	-45	79.049
0.3	-45	-23.3284
0.3	-45	-155.649
0.3	-45	-139.463
0.3	-45	38.6438
0.3	-45	-144.515
0.3	-45	-152.269
0.3	-45	-150.915
0.3	-45	-97.3616
