pol	setting	phi
0.3	-45	-85.6438
0.3	-45	-112.221
0.3	-45	36.4444
0.3	-45	4.79256
0.3	-45	-9.13475
0.3	-45	171.974
0.3	-45	92.0013
0.3	-45	-172.059
0.3	-45	38.2028
0.3	-45	-5.29264
0.3	-45	165.474
0.3	-45	-177.733
0.3	-45	-108.256
0.3	-45	-5.66122
0.3	-45	69.2057
0.3	-45	2.54811
0.3	-45	30.2537
0.3	-45	41.7616
0.3	-45	27.623
0.3	-45	-156.794
0.3	-45	-148.412
0.3	-45	-107.989
0.3	-45	85.2158
0.3	-45	47.5298
0.3	-45	58.7939
0.3	-45	-106.585
0.3	-45	119.462
0.3	-45	-143.188
0.3	-45	37.8815
0.3	-45	-6.99498
0.3	-45	54.4717
0.3	-45	41.638
0.3	-45	38.4673
0.3	-45	-2.47097
0.3	-45	0.613643
0.3	-45	-5.61301
0.3	-45	179.285
0.3	-45	-108.983
0.3	-45	-94.3092
0.3	-45	142.255
0.3	-45	92.9413
0.3	-45	-17.5743
0.3	-45	-147.202
0.3	-45	15.9592
0.3	-45	14.4912
0.3	-45	-164.78
0.3	-45	60.5041
0.3	-45	1.43497
0.3	-45	-71.5977
0.3	-45	20.1789
0.3	-45	159.289
0.3	-45	16.8285
0.3	-45	46.5847
0.3	-45	137.848
0.3	-45	56.4372
0.3	-45	114.12
0.3	-45	-7.7932
0.3	-45	2.22185
0.3	-45	-33.2841
0.3	-45	-98.7344
0.3	-45	-79.1476
0.3	-45	-151.336
0.3	-45	105.451
0.3	-45	89.1582
0.3	-45	143.097
0.3	-45	12.6966
0.3	-45	-103.11
0.3	-45	-46.3677
0.3	-45	-71.0222
0.3	-45	33.5644
0.3	-45	117.365
0.3	-45	151.43
0.3	-45	8.96211
0.3	-45	90.7513
0.3	-45	-128.078
0.3	-45	-113.979
0.3	-45	-104.555
0.3	-45	8.99944
0.3	-45	157.617
0.3	-45	-117.776
0.3	-45	80.4067
0.3	-45	43.0514
0.3	-45	155.865
0.3	-45	122.919
0.3	-45	23.3972
0.3	-45	-162.08
0.3	-45	44.4991
0.3	-45	13.1699
0.3	-45	91.0081
0.3	-45	68.0774
0.3	-45	-105.284
0.3	-45	78.4362
0.3	-45	-82.2821
0.3	-45	-148.462
0.3	-45	-113.295
0.3	-45	-105.673
0.3	-45	85.295
0.3	-45	62.2598
0.3	-45	3.53932
0.3	-45	31.728
0.3	-45	-79.504
0.3	-45	-72.393
0.3	-45	-63.2758
0.3	-45	86.479
0.3	-45	-152.819
0.3	-45	161.519
0.3	-45	23.6792
0.3	-45	98.7969
0.3	-45	83.8468
0.3	-45	-90.4458
0.3	-45	-40.1023
0.3	-45	-115.529
0.3	-45	-76.4749
0.3	-45	-118.578
0.3	-45	174.821
0.3	-45	-89.5533
0.3	-45	143.23
0.3	-45	-14.0231
0.3	-45	25.5654
0.3	-45	-161.407
0.3	-45	-28.4623
0.3	-45	146.805
0.3	-45	75.1622
0.3	-45	28.1578
0.3	-45	172.654
0.3	-45	128.115
0.3	-45	86.3629
0.3	-45	88.607
0.3	-45	129.71
0.3	-45	-28.8436
0.3	-45	-49.2847
0.3	-45	-102.855
0.3	-45	112.389
0.3	-45	-85.413
0.3	-45	-20.2715
0.3	-45	-149.14
0.3	-45	-90.9903
0.3	-45	36.552
0.3	-45	-176.024
0.3	-45	8.86939
0.3	-45	-28.0169
0.3	-45	89.9399
0.3	-45	160.782
0.3	-45	-73.2414
0.3	-45	-173.118
0.3	-45	165.985
0.3	-45	-158.14
0.3	-45	-141.365
0.3	-45	-11.3021
0.3	-45	32.6732
0.3	-45	-66.6653
0.3	-45	-2.22221
0.3	-45	88.1559
0.3	-45	70.0005
0.3	-45	34.9722
0.3	-45	86.4368
0.3	-45	-29.6159
0.3	-45	-39.1604
0.3	-45	77.7365
0.3	-45	102.036
0.3	-45	123.855
0.3	-45	92.552
0.3	-45	79.5761
0.3	-45	87.6633
0.3	-45	47.2659
0.3	-45	-148.117
0.3	-45	-17.6013
0.3	-45	-38.079
0.3	-45	179.418
0.3	-45	-112.958
0.3	-45	178.225
0.3	-45	-178.422
0.3	-45	36.5235
0.3	-45	42.7046
0.3	-45	-53.1672
0.3	-45	-173.133
0.3	-45	-36.6247
0.3	-45	-66.5355
0.3	-45	-46.4048
0.3	-45	-43.8743
0.3	-45	67.6746
0.3	-45	134.79
0.3	-45	-179.891
0.3	-45	161.38
0.3	-45	-81.2235
0.3	-45	157.894
0.3	-45	64.2609
0.3	-45	-18.1951
0.3	-45	52.4442
0.3	-45	-2.00035
0.3	-45	24.0537
0.3	-45	19.882
0.3	-45	178.968
0.3	-45	-21.4594
0.3	-45	12.9976
0.3	-45	-156.964
0.3	-45	-44.0317
0.3	-45	-95.2858
0.3	-45	-54.2567
0.3	-45	164.213
0.3	-45	-58.5338
0.3	-45	110.029
0.3	-45	23.2914
0.3	-45	-14.7584
0.3	-45	-142.279
0.3	-45	96.5242
0.3	-45	-93.6285
0.3	-45	-69.6927
0.3	-45	111.407
0.3	-45	70.1662
0.3	-45	79.2725
0.3	-45	142.157
0.3	-45	-116.765
0.3	-45	128.992
0.3	-45	123.754
0.3	-45	33.481
0.3	-45	104.17
0.3	-45	-90.0979
0.3	-45	57.5538
0.3	-45	60.452
0.3	-45	151.178
0.3	-45	21.0439
0.3	-45	63.9271
0.3	-45	-70.4665
0.3	-45	-102.281
0.3	-45	-14.8363
0.3	-45	-25.3561
0.3	-45	17.972
0.3	-45	-53.8075
0.3	-45	-136.385
0.3	-45	-113.398
0.3	-45	0.0793329
0.3	-45	11.2995
0.3	-45	-80.9817
0.3	-45	-21.7314
0.3	-45	100.437
0.3	-45	-170.214
0.3	-45	-15.6421
0.3	-45	76.8589
0.3	-45	-79.8305
0.3	-45	-39.4834
0.3	-45	-101.353
0.3	-45	158.243
0.3	-45	102.01
0.3	-45	-87.831
0.3	-45	7.50039
0.3	-45	-43.3483
0.3	-45	-176.737
0.3	-45	-38.8612
0.3	-45	74.6383
0.3	-45	-161.042
0.3	-45	-70.2973
0.3	-45	82.6962
0.3	-45	-29.154
0.3	-45	50.3951
0.3	-45	147.051
0.3	-45	109.283
0.3	-45	-165.447
0.3	-45	-80.1351
0.3	-45	66.869
0.3	-45	148.969
0.3	-45	-115.126
0.3	-45	48.0751
0.3	-45	126.865
0.3	-45	-154.164
0.3	-45	-145.973
0.3	-45	-67.5562
0.3	-45	3.04732
0.3	-45	-4.29743
0.3	-45	-116.843
0.3	-45	2.14378
0.3	-45	-120.01
0.3	-45	7.13434
0.3	-45	174.754
0.3	-45	-162.839
0.3	-45	-63.0187
0.3	-45	24.5687
0.3	-45	1.4945
0.3	-45	20.8635
0.3	-45	26.761
0.3	-45	-95.0413
0.3	-45	80.4222
0.3	-45	12.148
0.3	-45	-22.2967
0.3	-45	135.058
0.3	-45	-52.6274
0.3	-45	-101.268
0.3	-45	2.63707
0.3	-45	24.706
0.3	-45	-2.22912
0.3	-45	-155.488
0.3	-45	173.966
0.3	-45	-63.9955
0.3	-45	158.58
0.3	-45	19.2178
0.3	-45	-134.833
0.3	-45	-29.9068
0.3	-45	-88.2317
0.3	-45	42.2705
0.3	-45	-65.8794
0.3	-45	-44.0061
0.3	-45	142.443
0.3	-45	102.151
0.3	-45	114.179
0.3	-45	6.1887
0.3	-45	-150.534
0.3	-45	-80.8532
0.3	-45	132.768
0.3	-45	-65.2498
0.3	-45	130.388
0.3	-45	172.423
0.3	-45	84.8042
0.3	-45	147.009
0.3	-45	132.155
0.3	-45	-71.9666
0.3	-45	77.8964
0.3	-45	-90.1921
0.3	-45	-69.0725
0.3	-45	36.315
0.3	-45	169.002
0.3	-45	25.1602
0.3	-45	-105.605
0.3	-45	-16.4493
0.3	-45	123.98
0.3	-45	37.5909
0.3	-45	-72.999
0.3	-45	-106.72
0.3	-45	-102.219
0.3	-45	1.15596
0.3	-45	-165.123
0.3	-45	43.017
0.3	-45	34.4983
0.3	-45	-91.8744
0.3	-45	43.5786
0.3	-45	-20.0723
0.3	-45	-89.6136
0.3	-45	-164.624
0.3	-45	99.6345
0.3	-45	34.3835
0.3	-45	-166.062
0.3	-45	-82.6939
0.3	-45	-41.9922
0.3	-45	-91.0029
0.3	-45	-103.31
0.3	-45	67.7588
0.3	-45	38.7166
0.3	-45	-69.4535
0.3	-45	0.709156
0.3	-45	-149.629
0.3	-45	-141.347
0.3	-45	-43.7577
0.3	-45	-120.582
0.3	-45	157.488
0.3	-45	-51.425
0.3	-45	49.8456
0.3	-45	103.916
0.3	-45	132.205
0.3	-45	44.8032
0.3	-45	-29.9245
0.3	-45	34.3332
0.3	-45	-9.05439
0.3	-45	63.9405
0.3	-45	27.5198
0.3	-45	49.2611
0.3	-45	18.8938
0.3	-45	-29.4
0.3	-45	-100.071
0.3	-45	68.8908
0.3	-45	91.6689
0.3	-45	27.0306
0.3	-45	-67.6604
0.3	-45	-131.218
0.3	-45	-94.6621
0.3	-45	-57.584
0.3	-45	-170.479
0.3	-45	9.22091
0.3	-45	-148.479
0.3	-45	-105.942
0.3	-45	156.561
0.3	-45	-126.461
0.3	-45	91.5014
0.3	-45	19.5854
0.3	-45	75.7282
0.3	-45	-109.778
0.3	-45	-167.868
0.3	-45	51.3645
0.3	-45	133.083
0.3	-45	107.922
0.3	-45	-118.307
0.3	-45	-112.38
0.3	-45	31.9759
0.3	-45	142.493
0.3	-45	-96.4878
0.3	-45	-179.661
0.3	-45	-65.2249
0.3	-45	167.052
0.3	-45	127.463
0.3	-45	4.70853
0.3	-45	-140.422
0.3	-45	-129.122
0.3	-45	-80.3571
0.3	-45	-141.659
0.3	-45	-98.7711
0.3	-45	-127.402
0.3	-45	-6.8033
0.3	-45	87.2224
0.3	-45	172.124
0.3	-45	125.636
0.3	-45	-156.092
0.3	-45	94.4328
0.3	-45	-124
0.3	-45	-132.999
0.3	-45	113.879
0.3	-45	22.1711
0.3	-45	-12.9762
0.3	-45	-106.896
0.3	-45	-166.003
0.3	-45	-22.9619
0.3	-45	-121.686
0.3	-45	-106.837
0.3	-45	123.343
0.3	-45	-32.8689
0.3	-45	129.004
0.3	-45	-152.418
0.3	-45	-145.59
0.3	-45	-116.985
0.3	-45	-30.4919
0.3	-45	41.3667
0.3	-45	60.7908
0.3	-45	-85.9777
0.3	-45	165.173
0.3	-45	53.7529
0.3	-45	-168.883
0.3	-45	-27.6326
0.3	-45	-79.7607
0.3	-45	-38.2611
0.3	-45	-93.5739
0.3	-45	168.841
0.3	-45	-66.8616
0.3	-45	-151.843
0.3	-45	85.345
0.3	-45	-135.664
0.3	-45	-116.692
0.3	-45	-164.578
0.3	-45	36.4537
0.3	-45	61.5568
0.3	-45	-149.498
0.3	-45	18.998
0.3	-45	130.761
0.3	-45	-107.955
0.3	-45	40.087
0.3	-45	75.2392
0.3	-45	-57.4089
0.3	-45	162.407
0.3	-45	-92.2557
0.3	-45	-34.8553
0.3	-45	142.532
0.3	-45	-32.8765
0.3	-45	-66.1201
0.3	-45	175.679
0.3	-45	-144.712
0.3	-45	-11.3719
0.3	-45	101.823
0.3	-45	-85.284
0.3	-45	-79.7969
0.3	-45	-5.23151
0.3	-45	36.9076
0.3	-45	-92.973
0.3	-45	-11.6289
0.3	-45	70.71
0.3	-45	-162.034
0.3	-45	95.3209
0.3	-45	54.7624
0.3	-45	171.177
0.3	-45	89.6925
0.3	-45	-175.628
0.3	-45	41.9215
0.3	-45	22.8706
0.3	-45	-122.556
0.3	-45	-169.623
0.3	-45	-94.3085
0.3	-45	141.884
0.3	-45	60.729
0.3	-45	-7.57003
0.3	-45	91.7211
0.3	-45	-31.5497
0.3	-45	26.6891
0.3	-45	-50.4948
0.3	-45	-104.763
0.3	-45	127.801
0.3	-45	89.9504
0.3	-45	-119.785
0.3	-45	52.1727
0.3	-45	90.9941
0.3	-45	-109.207
0.3	-45	-140.989
0.3	-45	36.6442
0.3	-45	43.8028
0.3	-45	139.141
0.3	-45	-150.809
0.3	-45	-56.3036
0.3	-45	104.784
0.3	-45	-35.3205
0.3	-45	28.4516
0.3	-45	174.755
0.3	-45	166.076
0.3	-45	0.852537
0.3	-45	67.7978
0.3	-45	-132.662
0.3	-45	-11.748
0.3	-45	-111.538
0.3	-45	-53.3106
0.3	-45	163.604
0.3	-45	-0.550943
0.3	-45	60.8192
0.3	-45	75.8789
0.3	-45	127.767
0.3	-45	1.85911
0.3	-45	-72.772
0.3	-45	-128.392
0.3	-45	-110.977
0.3	-45	-4.36804
0.3	-45	144.407
0.3	-45	-18.9226
0.3	-45	-164.898
0.3	-45	-24.39
0.3	-45	-7.09265
0.3	-45	58.8552
0.3	-45	144.164
0.3	-45	-41.145
0.3	-45	4.86945
0.3	-45	92.5012
0.3	-45	-106.534
0.3	-45	126.363
0.3	-45	-78.9248
0.3	-45	-42.5098
0.3	-45	-122.636
0.3	-45	73.7022
0.3	-45	-41.1987
0.3	-45	27.1613
0.3	-45	88.5773
0.3	-45	24.935
0.3	-45	-65.3294
0.3	-45	-115.085
0.3	-45	178.498
0.3	-45	-123.375
0.3	-45	132.979
0.3	-45	-90.3067
0.3	-45	84.9145
0.3	-45	50.9365
0.3	-45	123.887
0.3	-45	-126.758
0.3	-45	55.8797
0.3	-45	41.6073
0.3	-45	23.4973
0.3	-45	-158.38
0.3	-45	103.115
0.3	-45	109.758
0.3	-45	-174.337
0.3	-45	106.666
0.3	-45	-75.6351
0.3	-45	46.5244
0.3	-45	-76.7152
0.3	-45	-6.50103
0.3	-45	-55.0961
0.3	-45	30.3121
0.3	-45	-10.878
0.3	-45	-34.1723
0.3	-45	-125.908
0.3	-45	62.0471
0.3	-45	-145.138
0.3	-45	21.551
0.3	-45	-93.1316
0.3	-45	-58.6866
0.3	-45	-55.3053
0.3	-45	-98.8624
0.3	-45	154.223
0.3	-45	-26.9713
0.3	-45	70.4345
0.3	-45	-5.1499
0.3	-45	-157.386
0.3	-45	-127.025
0.3	-45	62.7197
0.3	-45	-86.3792
0.3	-45	-110.697
0.3	-45	-30.8095
0.3	-45	-24.9577
0.3	-45	-20.8033
0.3	-45	-4.60204
0.3	-45	140.382
0.3	-45	120.054
0.3	-45	155.724
0.3	-45	45.0691
0.3	-45	162.996
0.3	-45	-135.533
0.3	-45	-39.5196
0.3	-45	-22.6333
0.3	-45	95.0503
0.3	-45	-68.9425
0.3	-45	-100.014
0.3	-45	-107.435
0.3	-45	59.2905
0.3	-45	-12.7179
0.3	-45	-138.393
0.3	-45	151.362
0.3	-45	-25.9072
0.3	-45	-67.7127
0.3	-45	-12.8121
0.3	-45	-12.0817
0.3	-45	141.64
0.3	-45	-30.5034
0.3	-45	131.479
0.3	-45	-35.4271
0.3	-45	-54.9614
0.3	-45	143.571
0.3	-45	150.337
0.3	-45	-54.4888
0.3	-45	-125.119
0.3	-45	134.439
0.3	-45	-120.054
0.3	-45	172.429
0.3	-45	-166.81
0.3	-45	-153.359
0.3	-45	-79.1754
0.3	-45	-77.5486
0.3	-45	70.5373
0.3	-45	95.3125
0.3	-45	-0.293686
0.3	-45	52.1559
0.3	-45	10.6872
0.3	-45	33.9567
0.3	-45	171.008
0.3	-45	-129.714
0.3	-45	137.568
0.3	-45	148.668
0.3	-45	-89.0953
0.3	-45	-115.622
0.3	-45	-49.6608
0.3	-45	154.33
0.3	-45	-74.7721
0.3	-45	170.436
0.3	-45	-87.4759
0.3	-45	-176.994
0.3	-45	4.05537
0.3	-45	49.3752
0.3	-45	-26.5266
0.3	-45	-166.156
0.3	-45	13.6773
0.3	-45	34.4415
0.3	-45	-44.1304
0.3	-45	-114.906
0.3	-45	-70.0518
0.3	-45	166.573
0.3	-45	99.223
0.3	-45	-97.1239
0.3	-45	50.6671
0.3	-45	-14.3539
0.3	-45	-73.2272
0.3	-45	16.7247
0.3	-45	-132.406
0.3	-45	22.7333
0.3	-45	-63.6768
0.3	-45	98.4708
0.3	-45	36.0128
0.3	-45	73.2255
0.3	-45	-161.57
0.3	-45	11.1605
0.3	-45	50.3785
0.3	-45	23.0598
0.3	-45	126.058
0.3	-45	-17.6381
0.3	-45	-94.5045
0.3	-45	109.268
0.3	-45	-131.793
0.3	-45	-77.6963
0.3	-45	-131.84
0.3	-45	7.90594
0.3	-45	-92.3973
0.3	-45	98.4678
0.3	-45	162.179
0.3	-45	102.686
0.3	-45	129.304
0.3	-45	-66.4726
0.3	-45	109.154
0.3	-45	-99.0499
0.3	-45	2.99637
0.3	-45	-32.1069
0.3	-45	-146.173
0.3	-45	-77.7479
0.3	-45	-95.7118
0.3	-45	-162.538
0.3	-45	98.3691
0.3	-45	-64.1228
0.3	-45	48.1099
0.3	-45	89.8113
0.3	-45	-53.6135
0.3	-45	-145.317
0.3	-45	142.651
0.3	-45	12.893
0.3	-45	43.363
0.3	-45	132.48
0.3	-45	163.044
0.3	-45	0.556513
0.3	-45	-29.6806
0.3	-45	71.7138
0.3	-45	-44.1114
0.3	-45	-161.097
0.3	-45	-68.0379
0.3	-45	-158.621
0.3	-45	-149.309
0.3	-45	-120.275
0.3	-45	-51.5491
0.3	-45	-57.1775
0.3	-45	-43.5197
0.3	-45	-141.468
0.3	-45	153.307
0.3	-45	147.026
0.3	-45	-67.2488
0.3	-45	142.855
0.3	-45	52.8374
0.3	-45	115.223
0.3	-45	71.7032
0.3	-45	20.7193
0.3	-45	-85.2051
0.3	-45	-8.90325
0.3	-45	82.4508
0.3	-45	-119.411
0.3	-45	-21.4671
0.3	-45	-166.469
0.3	-45	57.2641
0.3	-45	-138.755
0.3	-45	43.4491
0.3	-45	-126.236
0.3	-45	122.499
0.3	-45	38.0128
0.3	-45	72.3134
0.3	-45	-89.9235
0.3	-45	131.163
0.3	-45	-84.7866
0.3	-45	115.15
0.3	-45	165.714
0.3	-45	-82.467
0.3	-45	61.0149
0.3	-45	146.172
0.3	-45	42.0936
0.3	-45	158.989
0.3	-45	-26.1134
0.3	-45	-42.4826
0.3	-45	-123.467
