pol	setting	phi
0.3	-45	-162.867
0.3	-45	-130.56
0.3	-45	-149.796
0.3	-45	-71.8684
0.3	-45	114.027
0.3	-45	-31.5219
0.3	-45	100.532
0.3	-45	-15.3692
0.3	-45	-58.371
0.3	-45	-125.566
0.3	-45	-45.7472
0.3	-45	114.272
0.3	-45	24.3169
0.3	-45	78.7524
0.3	-45	-164.444
0.3	-45	-109.868
0.3	-45	174.927
0.3	-45	-13.5498
0.3	-45	-126.102
0.3	-45	155.299
0.3	-45	97.4157
0.3	-45	147.987
0.3	-45	-3.16821
0.3	-45	-64.288
0.3	-45	127.827
0.3	-45	-82.4818
0.3	-45	-117.503
0.3	-45	51.5964
0.3	-45	-156.186
0.3	-45	-48.4108
0.3	-45	42.6183
0.3	-45	84.0325
0.3	-45	109.909
0.3	-45	159.801
0.3	-45	94.6716
0.3	-45	-122.736
0.3	-45	125.646
0.3	-45	35.7326
0.3	-45	14.6064
0.3	-45	49.8893
0.3	-45	-148.347
0.3	-45	-166.89
0.3	-45	-65.4435
0.3	-45	115.408
0.3	-45	56.648
0.3	-45	121.088
0.3	-45	-150.047
0.3	-45	44.5909
0.3	-45	37.085
0.3	-45	139.579
0.3	-45	150.081
0.3	-45	-132.07
0.3	-45	58.1716
0.3	-45	92.492
0.3	-45	167.442
0.3	-45	-1.58633
0.3	-45	177.951
0.3	-45	124.975
0.3	-45	70.4672
0.3	-45	-111.309
0.3	-45	-155.701
0.3	-45	143.089
0.3	-45	76.6348
0.3	-45	-85.8922
0.3	-45	-117.238
0.3	-45	173.375
0.3	-45	-170.52
0.3	-45	179.75
0.3	-45	97.5385
0.3	-45	-38.6847
0.3	-45	-40.2713
0.3	-45	104.784
0.3	-45	98.792
0.3	-45	-131.18
0.3	-45	-85.0752
0.3	-45	-121.829
0.3	-45	-168.093
0.3	-45	-33.5768
0.3	-45	-106.235
0.3	-45	92.306
0.3	-45	75.0716
0.3	-45	31.642
0.3	-45	134.385
0.3	-45	-99.084
0.3	-45	71.7971
0.3	-45	109.952
0.3	-45	-133.91
0.3	-45	76.4901
0.3	-45	-35.3508
0.3	-45	-178.712
0.3	-45	88.1391
0.3	-45	120.877
0.3	-45	-0.546208
0.3	-45	111.296
0.3	-45	-130.272
0.3	-45	-27.0887
0.3	-45	129.628
0.3	-45	-168.201
0.3	-45	171.069
0.3	-45	-169.292
0.3	-45	122.477
0.3	-45	-105.779
0.3	-45	109.394
0.3	-45	-114.67
0.3	-45	-80.7158
0.3	-45	-53.3101
0.3	-45	-74.0059
0.3	-45	29.6292
0.3	-45	112.561
0.3	-45	16.1027
0.3	-45	-128.166
0.3	-45	-92.589
0.3	-45	64.4408
0.3	-45	-179.834
0.3	-45	60.8247
0.3	-45	-42.8726
0.3	-45	21.9599
0.3	-45	50.0706
0.3	-45	73.525
0.3	-45	175.515
0.3	-45	-7.68508
0.3	-45	72.1922
0.3	-45	-175.806
0.3	-45	166.571
0.3	-45	170.498
0.3	-45	103.158
0.3	-45	132.535
0.3	-45	40.3362
0.3	-45	-15.9901
0.3	-45	121.797
0.3	-45	-34.309
0.3	-45	125.779
0.3	-45	-148.952
0.3	-45	-166.344
0.3	-45	13.5856
0.3	-45	19.9239
0.3	-45	72.9959
0.3	-45	129.437
0.3	-45	-123.32
0.3	-45	-2.6549
0.3	-45	161.594
0.3	-45	-37.1832
0.3	-45	111.6
0.3	-45	-119.789
0.3	-45	142.631
0.3	-45	-159.254
0.3	-45	-83.8091
0.3	-45	130.631
0.3	-45	25.0469
0.3	-45	31.7351
0.3	-45	69.6068
0.3	-45	-94.128
0.3	-45	-39.6063
0.3	-45	108.902
0.3	-45	13.7938
0.3	-45	75.5596
0.3	-45	24.0737
0.3	-45	-150.539
0.3	-45	9.32101
0.3	-45	-32.0564
0.3	-45	157.785
0.3	-45	86.7348
0.3	-45	130.242
0.3	-45	-109.527
0.3	-45	-173.776
0.3	-45	-47.4806
0.3	-45	126.966
0.3	-45	52.4337
0.3	-45	53.086
0.3	-45	-80.0315
0.3	-45	90.6887
0.3	-45	23.7135
0.3	-45	-136.735
0.3	-45	143.651
0.3	-45	-33.7354
0.3	-45	21.2051
0.3	-45	-134.365
0.3	-45	138.277
0.3	-45	145.722
0.3	-45	7.57074
0.3	-45	178.556
0.3	-45	128.352
0.3	-45	151.776
0.3	-45	-25.8004
0.3	-45	157.616
0.3	-45	-165.784
0.3	-45	89.0233
0.3	-45	176.068
0.3	-45	-29.8187
0.3	-45	-65.5443
0.3	-45	-111.386
0.3	-45	-60.4795
0.3	-45	107.228
0.3	-45	-152.429
0.3	-45	-0.19112
0.3	-45	79.2428
0.3	-45	-118.184
0.3	-45	-48.7151
0.3	-45	126.51
0.3	-45	159.456
0.3	-45	-1.08226
0.3	-45	-151.566
0.3	-45	82.0462
0.3	-45	101.935
0.3	-45	-18.2559
0.3	-45	89.3259
0.3	-45	106.034
0.3	-45	-12.1331
0.3	-45	149.397
0.3	-45	-83.777
0.3	-45	119.658
0.3	-45	-69.8344
0.3	-45	158.07
0.3	-45	-131.235
0.3	-45	-12.0763
0.3	-45	-109.633
0.3	-45	113.012
0.3	-45	-0.834273
0.3	-45	-176.715
0.3	-45	155.188
0.3	-45	-42.0923
0.3	-45	-51.3272
0.3	-45	35.4982
0.3	-45	-71.1329
0.3	-45	110.222
0.3	-45	-162.97
0.3	-45	10.2625
0.3	-45	-80.089
0.3	-45	-4.39058
0.3	-45	-27.4405
0.3	-45	-36.9603
0.3	-45	-116.447
0.3	-45	-44.4377
0.3	-45	116.773
0.3	-45	-108.457
0.3	-45	-174.792
0.3	-45	-41.7794
0.3	-45	-24.465
0.3	-45	-143.354
0.3	-45	42.007
0.3	-45	-44.8955
0.3	-45	-103.821
0.3	-45	57.901
0.3	-45	61.5024
0.3	-45	32.6271
0.3	-45	-153.494
0.3	-45	-129.497
0.3	-45	46.971
0.3	-45	-152.718
0.3	-45	-134.577
0.3	-45	79.9671
0.3	-45	-131.221
0.3	-45	105.347
0.3	-45	-124.527
0.3	-45	-54.6132
0.3	-45	-167.15
0.3	-45	-16.4733
0.3	-45	-179.791
0.3	-45	52.6751
0.3	-45	-140.252
0.3	-45	130.226
0.3	-45	-147.411
0.3	-45	-138.969
0.3	-45	154.814
0.3	-45	-43.8485
0.3	-45	-95.3137
0.3	-45	-118.431
0.3	-45	124.074
0.3	-45	-14.431
0.3	-45	-38.5895
0.3	-45	-131.842
0.3	-45	21.5643
0.3	-45	136.569
0.3	-45	-19.2787
0.3	-45	-106.266
0.3	-45	-141.812
0.3	-45	-6.94746
0.3	-45	-172.223
0.3	-45	129.542
0.3	-45	-18.8303
0.3	-45	-146.999
0.3	-45	-153.347
0.3	-45	50.1542
0.3	-45	81.3847
0.3	-45	123.571
0.3	-45	65.0786
0.3	-45	-44.3707
0.3	-45	-104.637
0.3	-45	-99.539
0.3	-45	167.155
0.3	-45	-111.382
0.3	-45	-140.008
0.3	-45	-44.5812
0.3	-45	134.362
0.3	-45	154.963
0.3	-45	136.596
0.3	-45	32.3738
0.3	-45	58.7439
0.3	-45	171.475
0.3	-45	138.648
0.3	-45	3.02179
0.3	-45	-144.426
0.3	-45	-174.448
0.3	-45	73.5453
0.3	-45	-20.7607
0.3	-45	-90.2224
0.3	-45	-109.285
0.3	-45	94.6148
0.3	-45	-130.968
0.3	-45	140.871
0.3	-45	170.021
0.3	-45	28.4753
0.3	-45	-123.395
0.3	-45	44.6801
0.3	-45	-130.018
0.3	-45	-30.4562
0.3	-45	-115.464
0.3	-45	-136.591
0.3	-45	-11.4663
0.3	-45	-66.1193
0.3	-45	-163.885
0.3	-45	39.07
0.3	-45	-2.00097
0.3	-45	-127.965
0.3	-45	60.3248
0.3	-45	-83.9546
0.3	-45	-56.5318
0.3	-45	174.572
0.3	-45	-73.7252
0.3	-45	-25.6703
0.3	-45	27.1722
0.3	-45	-98.7609
0.3	-45	125.408
0.3	-45	17.8805
0.3	-45	-101.885
0.3	-45	-85.631
0.3	-45	127.051
0.3	-45	178.918
0.3	-45	-146.393
0.3	-45	16.6739
0.3	-45	-157.906
0.3	-45	4.13378
0.3	-45	-13.1715
0.3	-45	5.16677
0.3	-45	101.835
0.3	-45	163.676
0.3	-45	-176.514
0.3	-45	35.2773
0.3	-45	64.4472
0.3	-45	85.0994
0.3	-45	-53.4811
0.3	-45	80.7311
0.3	-45	13.1201
0.3	-45	110.267
0.3	-45	76.487
0.3	-45	160.206
0.3	-45	-51.0124
0.3	-45	-71.7132
0.3	-45	41.1288
0.3	-45	-32.2042
0.3	-45	-58.5948
0.3	-45	79.317
0.3	-45	19.7483
0.3	-45	-41.3882
0.3	-45	-144.184
0.3	-45	134.213
0.3	-45	-123.376
0.3	-45	47.7518
0.3	-45	31.5851
0.3	-45	103.317
0.3	-45	-110.118
0.3	-45	27.3021
0.3	-45	-71.1514
0.3	-45	82.9704
0.3	-45	11.9677
0.3	-45	157.753
0.3	-45	10.9735
0.3	-45	106.93
0.3	-45	-109.399
0.3	-45	69.6986
0.3	-45	-24.2115
0.3	-45	78.4348
0.3	-45	-0.388852
0.3	-45	-71.3512
0.3	-45	-157.249
0.3	-45	-76.6749
0.3	-45	130.523
0.3	-45	-34.8921
0.3	-45	-56.6143
0.3	-45	-66.6442
0.3	-45	-111.122
0.3	-45	69.6238
0.3	-45	158.095
0.3	-45	126.869
0.3	-45	-24.7084
0.3	-45	41.2522
0.3	-45	-52.2013
0.3	-45	-123.361
0.3	-45	26.4072
0.3	-45	129.079
0.3	-45	-92.3606
0.3	-45	-2.78747
0.3	-45	-49.0415
0.3	-45	-96.5971
0.3	-45	-145.342
0.3	-45	-49.5505
0.3	-45	129.783
0.3	-45	22.4408
0.3	-45	-145.157
0.3	-45	48.8149
0.3	-45	3.98521
0.3	-45	-130.687
0.3	-45	-152.707
0.3	-45	-41.1636
0.3	-45	-157.091
0.3	-45	43.1262
0.3	-45	172.314
0.3	-45	-47.3906
0.3	-45	-71.9237
0.3	-45	18.9499
0.3	-45	140.746
0.3	-45	-56.4026
0.3	-45	-76.2996
0.3	-45	49.8662
0.3	-45	165.114
0.3	-45	-96.8475
0.3	-45	-155.192
0.3	-45	77.3491
0.3	-45	-173.91
0.3	-45	-16.5271
0.3	-45	-76.9451
0.3	-45	-76.5026
0.3	-45	-81.2471
0.3	-45	-175.319
0.3	-45	84.1598
0.3	-45	88.9742
0.3	-45	-40.1685
0.3	-45	65.484
0.3	-45	-102.251
0.3	-45	92.4596
0.3	-45	-155.052
0.3	-45	-133.324
0.3	-45	98.9553
0.3	-45	-82.7353
0.3	-45	-102.439
0.3	-45	-67.2948
0.3	-45	53.9268
0.3	-45	107.816
0.3	-45	76.9622
0.3	-45	124.419
0.3	-45	86.3503
0.3	-45	166.84
0.3	-45	-29.7656
0.3	-45	-134.753
0.3	-45	125.229
0.3	-45	-41.9812
0.3	-45	-66.8621
0.3	-45	29.7956
0.3	-45	17.1757
0.3	-45	-1.70394
0.3	-45	-90.2238
0.3	-45	81.3057
0.3	-45	43.991
0.3	-45	-11.6727
0.3	-45	46.3911
0.3	-45	162.918
0.3	-45	-46.5542
0.3	-45	-69.8285
0.3	-45	82.904
0.3	-45	34.3009
0.3	-45	171.986
0.3	-45	38.7523
0.3	-45	143.774
0.3	-45	-106.785
0.3	-45	-56.9115
0.3	-45	-107.735
0.3	-45	102.709
0.3	-45	-104.07
0.3	-45	34.7059
0.3	-45	-42.4504
0.3	-45	81.162
0.3	-45	120.324
0.3	-45	151.913
0.3	-45	-134.489
0.3	-45	-108.777
0.3	-45	-61.813
0.3	-45	168.164
0.3	-45	-121.34
0.3	-45	-43.687
0.3	-45	38.2387
0.3	-45	-102.438
0.3	-45	54.7716
0.3	-45	89.4256
0.3	-45	95.622
0.3	-45	-77.322
0.3	-45	9.51794
0.3	-45	60.1168
0.3	-45	-82.8594
0.3	-45	44.091
0.3	-45	153.217
0.3	-45	22.2138
0.3	-45	75.5821
0.3	-45	155.933
0.3	-45	-74.1647
0.3	-45	152.468
0.3	-45	-129.374
0.3	-45	78.9135
0.3	-45	69.309
0.3	-45	28.3492
0.3	-45	16.6769
0.3	-45	-105.485
0.3	-45	22.6781
0.3	-45	-99.6781
0.3	-45	-132.831
0.3	-45	-1.13557
0.3	-45	6.3078
0.3	-45	132.126
0.3	-45	-140.689
0.3	-45	-95.8267
0.3	-45	-17.6325
0.3	-45	-173.671
0.3	-45	110.567
0.3	-45	38.3195
0.3	-45	-12.0368
0.3	-45	-18.7306
0.3	-45	-77.6083
0.3	-45	65.1073
0.3	-45	13.9017
0.3	-45	94.0366
0.3	-45	150.019
0.3	-45	-91.3478
0.3	-45	-166.524
0.3	-45	-97.9362
0.3	-45	-138.429
0.3	-45	151.272
0.3	-45	92.6341
0.3	-45	-111.57
0.3	-45	-71.0437
0.3	-45	-96.2979
0.3	-45	121.071
0.3	-45	-135.612
0.3	-45	123.625
0.3	-45	-99.1752
0.3	-45	24.4571
0.3	-45	-26.086
0.3	-45	142.566
0.3	-45	-130.662
0.3	-45	162.517
0.3	-45	169.457
0.3	-45	27.1184
0.3	-45	-125.965
0.3	-45	-118.242
0.3	-45	5.64608
0.3	-45	124.213
0.3	-45	108.877
0.3	-45	-55.1017
0.3	-45	13.8384
0.3	-45	-30.332
0.3	-45	-62.8987
0.3	-45	58.9885
0.3	-45	-100.968
0.3	-45	70.9156
0.3	-45	-126.514
0.3	-45	-11.0267
0.3	-45	164.085
0.3	-45	28.78
0.3	-45	71.5422
0.3	-45	23.2933
0.3	-45	98.1162
0.3	-45	-66.0214
0.3	-45	-124.774
0.3	-45	-32.8253
0.3	-45	-41.5768
0.3	-45	103.251
0.3	-45	-74.7187
0.3	-45	16.5717
0.3	-45	64.6762
0.3	-45	152.447
0.3	-45	-17.8673
0.3	-45	-84.882
0.3	-45	50.6694
0.3	-45	49.4682
0.3	-45	56.2681
0.3	-45	19.1156
0.3	-45	70.4707
0.3	-45	-167.311
0.3	-45	-177.522
0.3	-45	86.0754
0.3	-45	104.043
0.3	-45	-125.89
0.3	-45	-163.477
0.3	-45	84.8205
0.3	-45	54.7296
0.3	-45	6.76135
0.3	-45	-11.1139
0.3	-45	-69.8766
0.3	-45	-11.3132
0.3	-45	36.9044
0.3	-45	169.129
0.3	-45	121.058
0.3	-45	164.146
0.3	-45	35.5091
0.3	-45	-75.706
0.3	-45	157.414
0.3	-45	166.744
0.3	-45	44.7782
0.3	-45	54.7258
0.3	-45	-73.852
0.3	-45	175.919
0.3	-45	-122.977
0.3	-45	138.883
0.3	-45	153.953
0.3	-45	-80.4257
0.3	-45	159.425
0.3	-45	84.3575
0.3	-45	-108.303
0.3	-45	-45.7625
0.3	-45	104.262
0.3	-45	-2.35372
0.3	-45	123.168
0.3	-45	26.7767
0.3	-45	19.598
0.3	-45	-70.4574
0.3	-45	-86.9645
0.3	-45	91.4431
0.3	-45	54.2752
0.3	-45	-35.9879
0.3	-45	-4.43209
0.3	-45	-176.937
0.3	-45	128.806
0.3	-45	-97.4633
0.3	-45	-23.9261
0.3	-45	156.476
0.3	-45	-137.074
0.3	-45	43.108
0.3	-45	128.84
0.3	-45	-134.102
0.3	-45	107.407
0.3	-45	94.8589
0.3	-45	-175.828
0.3	-45	140.156
0.3	-45	131.238
0.3	-45	134.99
0.3	-45	107.735
0.3	-45	179.536
0.3	-45	-84.5888
0.3	-45	-81.7674
0.3	-45	-85.4725
0.3	-45	87.6862
0.3	-45	-81.4004
0.3	-45	-59.9904
0.3	-45	46.1301
0.3	-45	33.7811
0.3	-45	68.4777
0.3	-45	-108.592
0.3	-45	141.579
0.3	-45	-117.408
0.3	-45	110.461
0.3	-45	31.4533
0.3	-45	-5.10029
0.3	-45	-21.1988
0.3	-45	48.7412
0.3	-45	-156.468
0.3	-45	-57.3423
0.3	-45	115.664
0.3	-45	47
0.3	-45	15.037
0.3	-45	140.482
0.3	-45	17.9487
0.3	-45	-31.8309
0.3	-45	-134.189
0.3	-45	20.1436
0.3	-45	-69.0978
0.3	-45	157.741
0.3	-45	17.5741
0.3	-45	-94.5805
0.3	-45	28.0893
0.3	-45	-30.3916
0.3	-45	-159.628
0.3	-45	173.937
0.3	-45	171.199
0.3	-45	-159.628
0.3	-45	-82.2689
0.3	-45	-44.4638
0.3	-45	129.665
0.3	-45	-63.6337
0.3	-45	-51.4353
0.3	-45	-135.799
0.3	-45	-83.7213
0.3	-45	128.645
0.3	-45	-133.836
0.3	-45	-37.7068
0.3	-45	-123.461
0.3	-45	-142.327
0.3	-45	95.0133
0.3	-45	-162.105
0.3	-45	78.2704
0.3	-45	102.729
0.3	-45	54.1184
0.3	-45	173.271
0.3	-45	-93.7709
0.3	-45	-86.52
0.3	-45	-150.968
0.3	-45	178.476
0.3	-45	106.963
0.3	-45	-2.52513
0.3	-45	-35.5884
0.3	-45	-152.807
0.3	-45	89.6707
0.3	-45	-32.7492
0.3	-45	158.011
0.3	-45	-136.826
0.3	-45	-109.3
0.3	-45	19.004
0.3	-45	78.3483
0.3	-45	-20.1463
0.3	-45	-30.1501
0.3	-45	-112.119
0.3	-45	-33.0833
0.3	-45	127.407
0.3	-45	98.7117
0.3	-45	-45.3972
0.3	-45	-9.03508
0.3	-45	-34.8403
0.3	-45	-48.379
0.3	-45	53.0856
0.3	-45	12.2538
0.3	-45	84.2615
0.3	-45	150.313
0.3	-45	76.432
0.3	-45	-37.2347
0.3	-45	-86.8641
0.3	-45	84.67
0.3	-45	154.234
0.3	-45	117.475
0.3	-45	-79.2346
0.3	-45	-143.857
0.3	-45	-56.4384
0.3	-45	84.4983
0.3	-45	-34.2506
0.3	-45	-40.0126
0.3	-45	-52.1822
0.3	-45	115.671
0.3	-45	-107.081
0.3	-45	116.265
0.3	-45	-55.3237
0.3	-45	97.8224
0.3	-45	27.3066
0.3	-45	16.7458
0.3	-45	-98.4724
0.3	-45	-32.1732
0.3	-45	54.4228
0.3	-45	-18.2646
