pol	setting	phi
0.3	-45	7.14016
0.3	-45	-106.873
0.3	-45	-14.3967
0.3	-45	4.92796
0.3	-45	-22.4467
0.3	-45	69.9285
0.3	-45	49.5746
0.3	-45	-135.594
0.3	-45	-142.904
0.3	-45	4.4091
0.3	-45	81.3121
0.3	-45	95.3473
0.3	-45	124.677
0.3	-45	-36.4607
0.3	-45	-60.2065
0.3	-45	-109.898
0.3	-45	164.572
0.3	-45	-67.5637
0.3	-45	-137.521
0.3	-45	-110.659
0.3	-45	164.523
0.3	-45	-152.636
0.3	-45	66.4218
0.3	-45	27.7379
0.3	-45	98.4756
0.3	-45	-127.332
0.3	-45	76.679
0.3	-45	-82.0916
0.3	-45	161.448
0.3	-45	-48.8206
0.3	-45	40.937
0.3	-45	147.566
0.3	-45	65.7064
0.3	-45	-143.777
0.3	-45	69.6244
0.3	-45	-112.15
0.3	-45	70.0151
0.3	-45	30.669
0.3	-45	40.3458
0.3	-45	98.5192
0.3	-45	-95.7665
0.3	-45	-52.4757
0.3	-45	-162.733
0.3	-45	141.647
0.3	-45	113.403
0.3	-45	-117.006
0.3	-45	-26.9241
0.3	-45	-104.757
0.3	-45	-83.0095
0.3	-45	-18.2435
0.3	-45	57.4906
0.3	-45	12.891
0.3	-45	98.1683
0.3	-45	-67.1943
0.3	-45	-27.705
0.3	-45	73.3773
0.3	-45	-28.6975
0.3	-45	-34.462
0.3	-45	35.7163
0.3	-45	67.1253
0.3	-45	-92.7314
0.3	-45	-172.995
0.3	-45	-76.269
0.3	-45	60.1058
0.3	-45	-83.6702
0.3	-45	-98.9711
0.3	-45	-160.5
0.3	-45	14.2776
0.3	-45	-80.452
0.3	-45	-130.803
0.3	-45	-176.925
0.3	-45	89.5939
0.3	-45	-34.4275
0.3	-45	-124.612
0.3	-45	162.375
0.3	-45	-141.15
0.3	-45	3.61216
0.3	-45	-32.9679
0.3	-45	-3.72434
0.3	-45	5.60472
0.3	-45	163.523
0.3	-45	74.7332
0.3	-45	21.0026
0.3	-45	116.008
0.3	-45	-21.8407
0.3	-45	-135.095
0.3	-45	-42.1121
0.3	-45	111.816
0.3	-45	-79.4276
0.3	-45	-55.3865
0.3	-45	-118.701
0.3	-45	11.6066
0.3	-45	-168.781
0.3	-45	119.888
0.3	-45	176.747
0.3	-45	97.6176
0.3	-45	126.262
0.3	-45	85.5239
0.3	-45	-129.483
0.3	-45	144.736
0.3	-45	-157.471
0.3	-45	162.621
0.3	-45	74.3033
0.3	-45	100.531
0.3	-45	-15.9622
0.3	-45	-107.222
0.3	-45	6.92149
0.3	-45	-126.416
0.3	-45	-140.538
0.3	-45	12.4055
0.3	-45	-78.683
0.3	-45	40.1047
0.3	-45	73.6296
0.3	-45	175.611
0.3	-45	49.6658
0.3	-45	-103.328
0.3	-45	-109.164
0.3	-45	148.319
0.3	-45	12.8407
0.3	-45	-45.5343
0.3	-45	82.7806
0.3	-45	-51.064
0.3	-45	-42.6937
0.3	-45	115.532
0.3	-45	-56.5925
0.3	-45	96.0901
0.3	-45	5.94528
0.3	-45	-87.3525
0.3	-45	-82.3738
0.3	-45	-78.9221
0.3	-45	-98.3644
0.3	-45	45.6091
0.3	-45	76.4215
0.3	-45	103.065
0.3	-45	54.2318
0.3	-45	104.605
0.3	-45	46.0112
0.3	-45	66.9864
0.3	-45	-127.327
0.3	-45	-72.3285
0.3	-45	148.967
0.3	-45	60.1539
0.3	-45	-159.445
0.3	-45	-54.6806
0.3	-45	61.2359
0.3	-45	-85.851
0.3	-45	-76.6639
0.3	-45	-132.039
0.3	-45	-20.1643
0.3	-45	-70.2615
0.3	-45	-153.241
0.3	-45	35.717
0.3	-45	73.7129
0.3	-45	58.4483
0.3	-45	-117.99
0.3	-45	96.114
0.3	-45	34.7053
0.3	-45	109.385
0.3	-45	-132.423
0.3	-45	21.2533
0.3	-45	66.2522
0.3	-45	-108.328
0.3	-45	177.243
0.3	-45	-154.899
0.3	-45	32.6679
0.3	-45	-150.933
0.3	-45	126.273
0.3	-45	21.1887
0.3	-45	94.6216
0.3	-45	-133.145
0.3	-45	173.223
0.3	-45	-100.238
0.3	-45	-169.786
0.3	-45	112.236
0.3	-45	171.208
0.3	-45	-130.805
0.3	-45	-107.717
0.3	-45	109.385
0.3	-45	125.938
0.3	-45	-23.7554
0.3	-45	-167.295
0.3	-45	-82.3085
0.3	-45	118.134
0.3	-45	-6.77412
0.3	-45	146.461
0.3	-45	-59.8518
0.3	-45	8.11795
0.3	-45	45.4709
0.3	-45	-173.932
0.3	-45	114.255
0.3	-45	-15.2851
0.3	-45	-162.627
0.3	-45	-128.438
0.3	-45	131.998
0.3	-45	22.9654
0.3	-45	4.75565
0.3	-45	-166.96
0.3	-45	-24.4079
0.3	-45	-82.9745
0.3	-45	-95.9469
0.3	-45	-114.182
0.3	-45	-150.263
0.3	-45	-94.5438
0.3	-45	-9.26937
0.3	-45	16.278
0.3	-45	23.7244
0.3	-45	-117.693
0.3	-45	131.537
0.3	-45	20.3073
0.3	-45	162.097
0.3	-45	-174.553
0.3	-45	36.8227
0.3	-45	117.009
0.3	-45	177.074
0.3	-45	49.8117
0.3	-45	116.783
0.3	-45	-166.327
0.3	-45	85.027
0.3	-45	8.51879
0.3	-45	136.369
0.3	-45	-56.0907
0.3	-45	88.0956
0.3	-45	-117.833
0.3	-45	-0.18287
0.3	-45	-10.931
0.3	-45	2.16516
0.3	-45	-165.112
0.3	-45	-67.2819
0.3	-45	52.9159
0.3	-45	-118.236
0.3	-45	-152.43
0.3	-45	-57.7212
0.3	-45	-141.554
0.3	-45	85.1796
0.3	-45	40.3206
0.3	-45	38.2844
0.3	-45	48.1269
0.3	-45	-102.371
0.3	-45	47.3078
0.3	-45	39.137
0.3	-45	57.0301
0.3	-45	-110.257
0.3	-45	174.756
0.3	-45	-89.0473
0.3	-45	-146.536
0.3	-45	39.2984
0.3	-45	-173.867
0.3	-45	-79.1995
0.3	-45	-51.6118
0.3	-45	-154.148
0.3	-45	-54.6115
0.3	-45	-10.6737
0.3	-45	122.812
0.3	-45	-143.247
0.3	-45	-93.6088
0.3	-45	-68.9996
0.3	-45	-73.6571
0.3	-45	-149.611
0.3	-45	168.323
0.3	-45	28.208
0.3	-45	-110.281
0.3	-45	-24.2791
0.3	-45	156.11
0.3	-45	-148.693
0.3	-45	-16.0228
0.3	-45	142.549
0.3	-45	-96.6323
0.3	-45	-85.4578
0.3	-45	-16.1377
0.3	-45	-32.2345
0.3	-45	-134.336
0.3	-45	67.0417
0.3	-45	-27.4428
0.3	-45	-111.135
0.3	-45	51.8149
0.3	-45	74.0967
0.3	-45	-59.8177
0.3	-45	-54.6842
0.3	-45	1.28594
0.3	-45	59.5241
0.3	-45	42.0442
0.3	-45	160.534
0.3	-45	-77.7859
0.3	-45	92.2684
0.3	-45	0.0417802
0.3	-45	169.595
0.3	-45	155.297
0.3	-45	-178.242
0.3	-45	154.14
0.3	-45	64.0423
0.3	-45	38.431
0.3	-45	-83.8862
0.3	-45	-130.703
0.3	-45	132.359
0.3	-45	-153.281
0.3	-45	143.691
0.3	-45	-167.317
0.3	-45	-156.16
0.3	-45	-139.672
0.3	-45	-88.7523
0.3	-45	-5.25154
0.3	-45	-149.787
0.3	-45	-107.619
0.3	-45	5.30746
0.3	-45	150.999
0.3	-45	-5.72468
0.3	-45	15.1309
0.3	-45	22.8707
0.3	-45	91.9362
0.3	-45	-107.342
0.3	-45	65.2487
0.3	-45	-136.156
0.3	-45	-121.062
0.3	-45	-166.024
0.3	-45	-21.9125
0.3	-45	117.362
0.3	-45	101.742
0.3	-45	-133.378
0.3	-45	107.315
0.3	-45	38.5595
0.3	-45	48.0297
0.3	-45	-130.776
0.3	-45	-44.4946
0.3	-45	-9.49438
0.3	-45	-155.056
0.3	-45	52.875
0.3	-45	1.88066
0.3	-45	32.9484
0.3	-45	-158.572
0.3	-45	138.599
0.3	-45	75.102
0.3	-45	42.6021
0.3	-45	-148.926
0.3	-45	-129.44
0.3	-45	95.2462
0.3	-45	132.694
0.3	-45	45.4691
0.3	-45	42.1634
0.3	-45	-139.164
0.3	-45	143.586
0.3	-45	95.7515
0.3	-45	47.9612
0.3	-45	-142.673
0.3	-45	147.415
0.3	-45	-72.3597
0.3	-45	-40.202
0.3	-45	-176.23
0.3	-45	17.8456
0.3	-45	173.004
0.3	-45	167.819
0.3	-45	-40.5868
0.3	-45	6.59119
0.3	-45	112.835
0.3	-45	-7.21852
0.3	-45	-38.7074
0.3	-45	44.3862
0.3	-45	-178.428
0.3	-45	174.387
0.3	-45	22.0906
0.3	-45	-67.7147
0.3	-45	164.24
0.3	-45	-77.8791
0.3	-45	-155.38
0.3	-45	13.4997
0.3	-45	37.9671
0.3	-45	-50.3631
0.3	-45	-3.64431
0.3	-45	-48.7324
0.3	-45	70.3277
0.3	-45	-55.8402
0.3	-45	142.436
0.3	-45	55.1955
0.3	-45	-29.9077
0.3	-45	141.653
0.3	-45	16.8878
0.3	-45	46.6122
0.3	-45	-53.5346
0.3	-45	-121.923
0.3	-45	102.416
0.3	-45	-115.726
0.3	-45	-42.0035
0.3	-45	-2.30746
0.3	-45	86.4758
0.3	-45	1.76911
0.3	-45	175.736
0.3	-45	63.4071
0.3	-45	-82.3121
0.3	-45	-94.9241
0.3	-45	-93.1751
0.3	-45	74.3371
0.3	-45	46.4038
0.3	-45	134.7
0.3	-45	37.3066
0.3	-45	-129.06
0.3	-45	-140.192
0.3	-45	-133.434
0.3	-45	0.874466
0.3	-45	-27.147
0.3	-45	57.4169
0.3	-45	-31.2912
0.3	-45	-157.572
0.3	-45	-75.0822
0.3	-45	101.856
0.3	-45	-75.5028
0.3	-45	-136.078
0.3	-45	124.127
0.3	-45	-79.4438
0.3	-45	-32.9888
0.3	-45	161.623
0.3	-45	-92.9317
0.3	-45	-109.889
0.3	-45	55.7681
0.3	-45	-66.7976
0.3	-45	40.3033
0.3	-45	-104.257
0.3	-45	-133.167
0.3	-45	-150.185
0.3	-45	133.193
0.3	-45	-151.032
0.3	-45	-146.634
0.3	-45	153.228
0.3	-45	-150.818
0.3	-45	59.0384
0.3	-45	75.2324
0.3	-45	-174.67
0.3	-45	25.1072
0.3	-45	80.9969
0.3	-45	150.911
0.3	-45	140.173
0.3	-45	-9.17338
0.3	-45	163.197
0.3	-45	114.992
0.3	-45	-100.931
0.3	-45	-132.973
0.3	-45	-11.0647
0.3	-45	111.553
0.3	-45	55.1055
0.3	-45	-178.354
0.3	-45	-99.0656
0.3	-45	-33.7487
0.3	-45	88.1031
0.3	-45	-148.567
0.3	-45	-31.1271
0.3	-45	-122.793
0.3	-45	-144.881
0.3	-45	-96.8631
0.3	-45	126.538
0.3	-45	23.2337
0.3	-45	146.161
0.3	-45	154.647
0.3	-45	3.09638
0.3	-45	59.7482
0.3	-45	-112.915
0.3	-45	23.4858
0.3	-45	-127.976
0.3	-45	-30.4198
0.3	-45	112.472
0.3	-45	42.7952
0.3	-45	-16.2476
0.3	-45	-26.9274
0.3	-45	127.999
0.3	-45	-138.914
0.3	-45	24.9082
0.3	-45	142.054
0.3	-45	-45.9634
0.3	-45	28.9711
0.3	-45	157.199
0.3	-45	-160.838
0.3	-45	-14.3476
0.3	-45	58.8578
0.3	-45	-35.4746
0.3	-45	31.6159
0.3	-45	-28.3843
0.3	-45	-72.7995
0.3	-45	-34.9971
0.3	-45	78.2098
0.3	-45	91.7456
0.3	-45	-135.755
0.3	-45	111.545
0.3	-45	27.6963
0.3	-45	46.5526
0.3	-45	176.87
0.3	-45	-10.2947
0.3	-45	-147.043
0.3	-45	-60.3457
0.3	-45	-96.3512
0.3	-45	129.947
0.3	-45	-148.003
0.3	-45	137.701
0.3	-45	116.292
0.3	-45	-28.5302
0.3	-45	-60.9756
0.3	-45	62.2734
0.3	-45	77.8341
0.3	-45	-144.825
0.3	-45	-92.2135
0.3	-45	97.2679
0.3	-45	-15.4392
0.3	-45	79.3943
0.3	-45	153.647
0.3	-45	-61.8226
0.3	-45	-108.034
0.3	-45	-7.11048
0.3	-45	-97.7927
0.3	-45	169.178
0.3	-45	-142.739
0.3	-45	107.812
0.3	-45	64.6762
0.3	-45	-88.0342
0.3	-45	-145.05
0.3	-45	-49.4181
0.3	-45	-28.7184
0.3	-45	-103.025
0.3	-45	-106.912
0.3	-45	115.163
0.3	-45	174.236
0.3	-45	27.6559
0.3	-45	-94.3717
0.3	-45	15.5382
0.3	-45	106.167
0.3	-45	26.7787
0.3	-45	16.5895
0.3	-45	-7.47105
0.3	-45	28.0556
0.3	-45	-136.399
0.3	-45	16.0972
0.3	-45	83.2742
0.3	-45	-71.9802
0.3	-45	-15.0024
0.3	-45	125.987
0.3	-45	171.049
0.3	-45	-31.0994
0.3	-45	133.131
0.3	-45	-8.28206
0.3	-45	-162.837
0.3	-45	152.128
0.3	-45	27.9474
0.3	-45	136.896
0.3	-45	-14.8807
0.3	-45	168.792
0.3	-45	45.5265
0.3	-45	-67.7579
0.3	-45	35.0843
0.3	-45	93.9522
0.3	-45	97.2733
0.3	-45	59.1606
0.3	-45	169.474
0.3	-45	-59.8939
0.3	-45	119.567
0.3	-45	161.286
0.3	-45	32.2859
0.3	-45	-178.83
0.3	-45	-22.7165
0.3	-45	104.516
0.3	-45	-112.668
0.3	-45	-82.0011
0.3	-45	-40.9775
0.3	-45	72.2835
0.3	-45	6.08072
0.3	-45	52.9503
0.3	-45	169.025
0.3	-45	115.105
0.3	-45	125.287
0.3	-45	82.3258
0.3	-45	-23.4615
0.3	-45	50.9434
0.3	-45	-24.4293
0.3	-45	95.3161
0.3	-45	175.367
0.3	-45	70.271
0.3	-45	-59.701
0.3	-45	-29.1942
0.3	-45	-103.353
0.3	-45	59.3128
0.3	-45	-34.3848
0.3	-45	10.0833
0.3	-45	-60.4811
0.3	-45	-179.853
0.3	-45	-145.697
0.3	-45	157.526
0.3	-45	91.5919
0.3	-45	-94.3916
0.3	-45	130.257
0.3	-45	-125.141
0.3	-45	88.7112
0.3	-45	-136.659
0.3	-45	-35.2017
0.3	-45	12.9792
0.3	-45	-133.706
0.3	-45	89.6993
0.3	-45	-89.6308
0.3	-45	-20.4668
0.3	-45	-63.6059
0.3	-45	-91.985
0.3	-45	169.48
0.3	-45	45.5625
0.3	-45	136.138
0.3	-45	54.5867
0.3	-45	106.212
0.3	-45	96.414
0.3	-45	166.893
0.3	-45	164.771
0.3	-45	72.6394
0.3	-45	56.9264
0.3	-45	-120.898
0.3	-45	-159.112
0.3	-45	72.4047
0.3	-45	147.927
0.3	-45	36.1953
0.3	-45	-25.1683
0.3	-45	160.878
0.3	-45	-44.4458
0.3	-45	89.4242
0.3	-45	-116.892
0.3	-45	27.1605
0.3	-45	31.9702
0.3	-45	149.249
0.3	-45	70.2744
0.3	-45	-57.1496
0.3	-45	-25.565
0.3	-45	23.6091
0.3	-45	115.281
0.3	-45	166.482
0.3	-45	-136.12
0.3	-45	-103.021
0.3	-45	16.2695
0.3	-45	144.154
0.3	-45	-19.2607
0.3	-45	-123.753
0.3	-45	-57.3482
0.3	-45	7.94687
0.3	-45	-112.827
0.3	-45	32.2615
0.3	-45	135.326
0.3	-45	-25.1563
0.3	-45	21.7777
0.3	-45	99.4592
0.3	-45	42.4102
0.3	-45	29.3615
0.3	-45	39.3323
0.3	-45	100.143
0.3	-45	15.2343
0.3	-45	56.1317
0.3	-45	48.754
0.3	-45	-28.1311
0.3	-45	44.7527
0.3	-45	134.774
0.3	-45	-88.6443
0.3	-45	-168.188
0.3	-45	-172.83
0.3	-45	-65.1331
0.3	-45	-65.0395
0.3	-45	-106.275
0.3	-45	90.8684
0.3	-45	-133.352
0.3	-45	136.334
0.3	-45	-12.5523
0.3	-45	-70.4509
0.3	-45	-103.12
0.3	-45	32.2871
0.3	-45	-133.993
0.3	-45	-115.886
0.3	-45	179.478
0.3	-45	2.41206
0.3	-45	5.6909
0.3	-45	48.3685
0.3	-45	-80.9218
0.3	-45	-103.513
0.3	-45	90.685
0.3	-45	148.125
0.3	-45	-153.293
0.3	-45	-20.2191
0.3	-45	-14.0856
0.3	-45	65.4761
0.3	-45	70.948
0.3	-45	140.9
0.3	-45	-0.302837
0.3	-45	-74.5503
0.3	-45	112.073
0.3	-45	-157.256
0.3	-45	61.0136
0.3	-45	-67.8899
0.3	-45	-178.073
0.3	-45	-152.422
0.3	-45	52.2309
0.3	-45	168.99
0.3	-45	-148.207
0.3	-45	-77.4592
0.3	-45	158.671
0.3	-45	105.506
0.3	-45	112.052
0.3	-45	127.78
0.3	-45	-50.2983
0.3	-45	-158.783
0.3	-45	-176.349
0.3	-45	171.492
0.3	-45	19.0315
0.3	-45	80.6339
0.3	-45	36.8328
0.3	-45	-103.825
0.3	-45	104.989
0.3	-45	155.227
0.3	-45	121.541
0.3	-45	-158.341
0.3	-45	-61.0659
0.3	-45	-127.413
0.3	-45	105.101
0.3	-45	0.747515
0.3	-45	173.623
0.3	-45	172.751
0.3	-45	88.8592
0.3	-45	-40.19
0.3	-45	101.441
0.3	-45	-137.347
0.3	-45	-76.8747
0.3	-45	-85.0722
0.3	-45	-98.3331
0.3	-45	-106.696
0.3	-45	103.197
0.3	-45	95.4113
0.3	-45	-171.481
0.3	-45	-122.968
0.3	-45	-56.0456
0.3	-45	-68.9809
0.3	-45	152.103
0.3	-45	-70.6096
0.3	-45	-109.307
0.3	-45	149.532
0.3	-45	-80.4544
0.3	-45	-85.6664
0.3	-45	90.9715
0.3	-45	15.2334
0.3	-45	82.0182
0.3	-45	-173.393
0.3	-45	102.751
0.3	-45	22.0944
0.3	-45	-111.577
0.3	-45	-16.1464
0.3	-45	152.456
0.3	-45	-137.208
0.3	-45	96.0147
0.3	-45	-103.413
0.3	-45	-41.956
0.3	-45	-150.132
0.3	-45	16.3542
0.3	-45	-87.7449
0.3	-45	-175.879
0.3	-45	-43.396
0.3	-45	154.471
0.3	-45	-29.4905
0.3	-45	19.7041
0.3	-45	-165.623
