pol	setting	phi
0.3	-45	-113.635
0.3	-45	-88.3051
0.3	-45	-109.097
0.3	-45	82.2573
0.3	-45	80.3127
0.3	-45	38.0488
0.3	-45	-87.9065
0.3	-45	-109.674
0.3	-45	-158.561
0.3	-45	108.431
0.3	-45	-66.9657
0.3	-45	-176.907
0.3	-45	-19.4823
0.3	-45	62.3292
0.3	-45	164.268
0.3	-45	-143.105
0.3	-45	-67.7394
0.3	-45	179.257
0.3	-45	-35.9983
0.3	-45	-162.134
0.3	-45	80.7241
0.3	-45	17.0554
0.3	-45	148.385
0.3	-45	56.7179
0.3	-45	-142.713
0.3	-45	-152.814
0.3	-45	117.031
0.3	-45	-85.333
0.3	-45	124.675
0.3	-45	-130.283
0.3	-45	-117.653
0.3	-45	-169.769
0.3	-45	-179.759
0.3	-45	60.2467
0.3	-45	-152.473
0.3	-45	19.5641
0.3	-45	-55.2954
0.3	-45	-155.242
0.3	-45	-85.8607
0.3	-45	-93.0437
0.3	-45	22.3549
0.3	-45	-22.821
0.3	-45	19.336
0.3	-45	-67.2069
0.3	-45	88.7804
0.3	-45	-42.0955
0.3	-45	64.7194
0.3	-45	147.919
0.3	-45	5.93971
0.3	-45	-144.671
0.3	-45	-96.4159
0.3	-45	-101.711
0.3	-45	91.6503
0.3	-45	-66.2443
0.3	-45	-87.118
0.3	-45	-168.863
0.3	-45	122.919
0.3	-45	168.786
0.3	-45	-144.94
0.3	-45	46.2441
0.3	-45	74.4098
0.3	-45	-175.12
0.3	-45	-17.7798
0.3	-45	170.82
0.3	-45	-99.3556
0.3	-45	-57.1345
0.3	-45	-179.52
0.3	-45	35.2567
0.3	-45	51.8558
0.3	-45	-31.3289
0.3	-45	83.1626
0.3	-45	-86.1784
0.3	-45	47.207
0.3	-45	-43.6449
0.3	-45	-149.598
0.3	-45	100.774
0.3	-45	23.9314
0.3	-45	-1.07525
0.3	-45	-12.5695
0.3	-45	65.0429
0.3	-45	-66.7233
0.3	-45	-49.1965
0.3	-45	-89.6451
0.3	-45	-98.5774
0.3	-45	75.6679
0.3	-45	-136.829
0.3	-45	-66.1135
0.3	-45	130.256
0.3	-45	109.817
0.3	-45	-11.798
0.3	-45	-120.282
0.3	-45	-50.9495
0.3	-45	-16.5246
0.3	-45	173.671
0.3	-45	-146.239
0.3	-45	-103.07
0.3	-45	56.7124
0.3	-45	85.9377
0.3	-45	-48.1932
0.3	-45	-131.447
0.3	-45	-122.807
0.3	-45	81.1205
0.3	-45	44.2329
0.3	-45	88.3555
0.3	-45	3.5725
0.3	-45	53.9127
0.3	-45	93.5386
0.3	-45	-17.3976
0.3	-45	-172.371
0.3	-45	-108.514
0.3	-45	27.6268
0.3	-45	-86.96
0.3	-45	-101.094
0.3	-45	-38.5727
0.3	-45	-85.2539
0.3	-45	-93.2707
0.3	-45	65.5689
0.3	-45	-150.57
0.3	-45	166.241
0.3	-45	3.20778
0.3	-45	43.0677
0.3	-45	-74.32
0.3	-45	35.781
0.3	-45	-136.72
0.3	-45	-123.789
0.3	-45	111.747
0.3	-45	-61.7496
0.3	-45	-107.149
0.3	-45	81.4596
0.3	-45	-41.1209
0.3	-45	173.346
0.3	-45	85.0694
0.3	-45	87.6128
0.3	-45	136.619
0.3	-45	-37.9421
0.3	-45	-49.0626
0.3	-45	-166.491
0.3	-45	71.7773
0.3	-45	158.569
0.3	-45	99.5376
0.3	-45	-77.6822
0.3	-45	95.4951
0.3	-45	74.7345
0.3	-45	134.303
0.3	-45	-104.093
0.3	-45	-70.9471
0.3	-45	-87.3644
0.3	-45	-158.698
0.3	-45	83.025
0.3	-45	7.92149
0.3	-45	-178.609
0.3	-45	175.004
0.3	-45	-173.149
0.3	-45	98.8137
0.3	-45	146.11
0.3	-45	21.146
0.3	-45	170.006
0.3	-45	35.7199
0.3	-45	175.57
0.3	-45	91.1155
0.3	-45	-120.517
0.3	-45	37.9653
0.3	-45	77.0218
0.3	-45	-167.892
0.3	-45	111.905
0.3	-45	-41.3783
0.3	-45	-11.1378
0.3	-45	-128.243
0.3	-45	-151.133
0.3	-45	-15.5127
0.3	-45	-90.9198
0.3	-45	-128.775
0.3	-45	-157.954
0.3	-45	80.7484
0.3	-45	17.6983
0.3	-45	-83.1177
0.3	-45	-79.3049
0.3	-45	-56.6996
0.3	-45	-173.521
0.3	-45	43.4113
0.3	-45	24.8326
0.3	-45	-22.9021
0.3	-45	-43.2787
0.3	-45	-34.7908
0.3	-45	110.563
0.3	-45	-141.955
0.3	-45	140.934
0.3	-45	-5.90791
0.3	-45	57.6389
0.3	-45	18.6608
0.3	-45	155.048
0.3	-45	-79.1061
0.3	-45	-176.908
0.3	-45	45.8556
0.3	-45	-176.056
0.3	-45	-179.631
0.3	-45	25.7213
0.3	-45	131.268
0.3	-45	26.938
0.3	-45	-63.2435
0.3	-45	173.819
0.3	-45	-152.851
0.3	-45	44.4951
0.3	-45	-107.052
0.3	-45	-46.9826
0.3	-45	-42.9694
0.3	-45	-126.485
0.3	-45	-55.3131
0.3	-45	-41.4763
0.3	-45	72.1751
0.3	-45	-116.549
0.3	-45	-137.777
0.3	-45	-160.012
0.3	-45	-120.875
0.3	-45	-165.833
0.3	-45	68.6036
0.3	-45	-50.4618
0.3	-45	-21.0203
0.3	-45	72.1463
0.3	-45	-123.732
0.3	-45	-108.003
0.3	-45	93.4281
0.3	-45	24.263
0.3	-45	-54.8176
0.3	-45	-155.144
0.3	-45	25.4054
0.3	-45	-115.745
0.3	-45	-166.555
0.3	-45	-148.25
0.3	-45	-113.418
0.3	-45	19.3257
0.3	-45	150.666
0.3	-45	-179.066
0.3	-45	-134.453
0.3	-45	19.5069
0.3	-45	17.2979
0.3	-45	112.222
0.3	-45	-5.45651
0.3	-45	19.5671
0.3	-45	23.0128
0.3	-45	62.4176
0.3	-45	-37.6411
0.3	-45	109.937
0.3	-45	-122.787
0.3	-45	-62.4068
0.3	-45	-46.5035
0.3	-45	-107.176
0.3	-45	33.1758
0.3	-45	-139.918
0.3	-45	-128.211
0.3	-45	-129.864
0.3	-45	131.755
0.3	-45	31.9375
0.3	-45	103.316
0.3	-45	-134.664
0.3	-45	63.4777
0.3	-45	-105.68
0.3	-45	141.422
0.3	-45	-11.069
0.3	-45	41.0849
0.3	-45	-127.082
0.3	-45	59.3035
0.3	-45	-143.484
0.3	-45	108.026
0.3	-45	-108.117
0.3	-45	157.154
0.3	-45	-127.438
0.3	-45	-162.442
0.3	-45	-165.835
0.3	-45	-13.5071
0.3	-45	117.68
0.3	-45	-69.8748
0.3	-45	-159.153
0.3	-45	-86.5479
0.3	-45	76.3528
0.3	-45	104.479
0.3	-45	-21.6079
0.3	-45	-145.896
0.3	-45	51.2255
0.3	-45	-170.502
0.3	-45	-173.474
0.3	-45	-115.135
0.3	-45	7.59874
0.3	-45	-171.498
0.3	-45	-132.619
0.3	-45	144.03
0.3	-45	131.54
0.3	-45	-101.066
0.3	-45	-124.574
0.3	-45	166.073
0.3	-45	115.837
0.3	-45	60.0157
0.3	-45	-39.6873
0.3	-45	33.3618
0.3	-45	-23.5855
0.3	-45	104.459
0.3	-45	-69.6608
0.3	-45	-149.087
0.3	-45	11.5082
0.3	-45	-124.899
0.3	-45	116.564
0.3	-45	46.8698
0.3	-45	21.6612
0.3	-45	135.013
0.3	-45	177.081
0.3	-45	-159.718
0.3	-45	-100.537
0.3	-45	-133.676
0.3	-45	-19.6077
0.3	-45	93.3902
0.3	-45	-114.007
0.3	-45	163.042
0.3	-45	-89.2583
0.3	-45	75.8011
0.3	-45	-9.26907
0.3	-45	-169.378
0.3	-45	-51.1036
0.3	-45	36.3655
0.3	-45	-75.9133
0.3	-45	45.8164
0.3	-45	-62.8957
0.3	-45	-24.0702
0.3	-45	20.3128
0.3	-45	-18.6787
0.3	-45	169.181
0.3	-45	-71.3519
0.3	-45	-157.136
0.3	-45	160.316
0.3	-45	-87.7969
0.3	-45	-95.9703
0.3	-45	-93.9241
0.3	-45	-125.965
0.3	-45	62.7305
0.3	-45	-115.155
0.3	-45	-94.8063
0.3	-45	52.409
0.3	-45	-102.804
0.3	-45	-69.6532
0.3	-45	101.215
0.3	-45	73.3661
0.3	-45	157.761
0.3	-45	57.0009
0.3	-45	21.6799
0.3	-45	-42.3009
0.3	-45	-85.9488
0.3	-45	-132.739
0.3	-45	-103.022
0.3	-45	-7.54185
0.3	-45	-172.152
0.3	-45	-77.7856
0.3	-45	72.3384
0.3	-45	-175.83
0.3	-45	-141.391
0.3	-45	-125.652
0.3	-45	58.5228
0.3	-45	66.0609
0.3	-45	173.385
0.3	-45	-0.0352909
0.3	-45	104.179
0.3	-45	-144.918
0.3	-45	37.4469
0.3	-45	-128.481
0.3	-45	-137.607
0.3	-45	-169.251
0.3	-45	-98.0616
0.3	-45	-64.9156
0.3	-45	-136.493
0.3	-45	-99.947
0.3	-45	-142.934
0.3	-45	26.1598
0.3	-45	-151.806
0.3	-45	-65.2941
0.3	-45	-0.323362
0.3	-45	164.477
0.3	-45	-156.936
0.3	-45	-158.995
0.3	-45	171.407
0.3	-45	41.5207
0.3	-45	115.117
0.3	-45	12.5337
0.3	-45	117.842
0.3	-45	-20.7524
0.3	-45	19.1917
0.3	-45	-115.161
0.3	-45	-41.4638
0.3	-45	-123.474
0.3	-45	-88.7128
0.3	-45	81.8694
0.3	-45	-24.9526
0.3	-45	-86.1971
0.3	-45	-5.60815
0.3	-45	7.48098
0.3	-45	-166.612
0.3	-45	22.1405
0.3	-45	-23.5899
0.3	-45	22.4983
0.3	-45	-47.8598
0.3	-45	109.869
0.3	-45	-151.224
0.3	-45	173.331
0.3	-45	-170.706
0.3	-45	-77.5736
0.3	-45	-82.2865
0.3	-45	49.7953
0.3	-45	-75.3023
0.3	-45	167.148
0.3	-45	-89.0714
0.3	-45	-13.3208
0.3	-45	55.8535
0.3	-45	-75.0299
0.3	-45	5.07816
0.3	-45	-80.2187
0.3	-45	136.023
0.3	-45	-99.2766
0.3	-45	-97.6916
0.3	-45	-175.264
0.3	-45	-156.206
0.3	-45	-62.657
0.3	-45	7.37583
0.3	-45	-129.543
0.3	-45	-126.888
0.3	-45	80.2979
0.3	-45	-102.393
0.3	-45	-54.012
0.3	-45	54.0855
0.3	-45	-173.789
0.3	-45	-163.385
0.3	-45	-14.3853
0.3	-45	54.2764
0.3	-45	-74.569
0.3	-45	-170.613
0.3	-45	-19.8184
0.3	-45	7.13675
0.3	-45	-154.623
0.3	-45	-112.536
0.3	-45	-114.063
0.3	-45	38.6024
0.3	-45	50.9845
0.3	-45	142.749
0.3	-45	155.254
0.3	-45	109.488
0.3	-45	32.4341
0.3	-45	122.747
0.3	-45	24.4601
0.3	-45	-34.5029
0.3	-45	12.3441
0.3	-45	-76.5012
0.3	-45	-23.0769
0.3	-45	-134.935
0.3	-45	3.35449
0.3	-45	-88.8023
0.3	-45	145.436
0.3	-45	84.7969
0.3	-45	-169.262
0.3	-45	120.718
0.3	-45	56.253
0.3	-45	-70.3278
0.3	-45	4.45103
0.3	-45	-155.376
0.3	-45	-78.9221
0.3	-45	1.17617
0.3	-45	-41.1943
0.3	-45	21.4495
0.3	-45	-61.1317
0.3	-45	106.197
0.3	-45	79.1016
0.3	-45	-113.159
0.3	-45	165.975
0.3	-45	-178.646
0.3	-45	57.6307
0.3	-45	112.184
0.3	-45	-68.9222
0.3	-45	75.4617
0.3	-45	-37.3564
0.3	-45	129.898
0.3	-45	-150.883
0.3	-45	48.9993
0.3	-45	-118.941
0.3	-45	164.849
0.3	-45	104.091
0.3	-45	124.146
0.3	-45	-129.907
0.3	-45	39.803
0.3	-45	-22.2802
0.3	-45	-60.5588
0.3	-45	-154.724
0.3	-45	45.114
0.3	-45	-133.621
0.3	-45	-171.425
0.3	-45	77.5929
0.3	-45	-125.605
0.3	-45	35.0757
0.3	-45	-159.754
0.3	-45	-124.991
0.3	-45	-156.406
0.3	-45	-80.3006
0.3	-45	173.219
0.3	-45	-163.088
0.3	-45	-68.422
0.3	-45	-116.206
0.3	-45	-25.3789
0.3	-45	-126.026
0.3	-45	139.644
0.3	-45	141.991
0.3	-45	-74.19
0.3	-45	-49.1837
0.3	-45	74.0407
0.3	-45	-52.1557
0.3	-45	36.6567
0.3	-45	87.0352
0.3	-45	-65.3967
0.3	-45	52.2867
0.3	-45	-138.188
0.3	-45	-153.313
0.3	-45	157.233
0.3	-45	-90.2273
0.3	-45	94.1992
0.3	-45	91.3174
0.3	-45	114.496
0.3	-45	-1.03932
0.3	-45	-103.785
0.3	-45	55.1725
0.3	-45	40.5785
0.3	-45	103.34
0.3	-45	63.008
0.3	-45	22.4385
0.3	-45	94.7959
0.3	-45	-64.533
0.3	-45	-74.8779
0.3	-45	111.641
0.3	-45	-17.5714
0.3	-45	-100.642
0.3	-45	-99.1296
0.3	-45	9.4764
0.3	-45	162.343
0.3	-45	38.2208
0.3	-45	-78.0176
0.3	-45	118.854
0.3	-45	-114.954
0.3	-45	-55.8548
0.3	-45	-142.307
0.3	-45	-177.063
0.3	-45	38.8942
0.3	-45	79.3503
0.3	-45	-21.3659
0.3	-45	-146.224
0.3	-45	116.322
0.3	-45	2.36565
0.3	-45	125.308
0.3	-45	-125.366
0.3	-45	-67.6175
0.3	-45	2.92351
0.3	-45	-121.332
0.3	-45	-78.1576
0.3	-45	35.1222
0.3	-45	-12.4701
0.3	-45	-32.9302
0.3	-45	75.0339
0.3	-45	71.0591
0.3	-45	3.03621
0.3	-45	111.829
0.3	-45	-167.844
0.3	-45	122.879
0.3	-45	170.614
0.3	-45	-144.523
0.3	-45	150.103
0.3	-45	38.9801
0.3	-45	178.513
0.3	-45	14.1504
0.3	-45	12.7616
0.3	-45	-46.5017
0.3	-45	82.5835
0.3	-45	111.445
0.3	-45	-76.335
0.3	-45	82.5239
0.3	-45	74.1045
0.3	-45	45.1369
0.3	-45	39.5694
0.3	-45	143.238
0.3	-45	-151.343
0.3	-45	-151.538
0.3	-45	105.584
0.3	-45	173.415
0.3	-45	-164.865
0.3	-45	-156.099
0.3	-45	125.322
0.3	-45	-66.1878
0.3	-45	22.2824
0.3	-45	-11.6074
0.3	-45	119.885
0.3	-45	-20.9014
0.3	-45	79.9355
0.3	-45	108.081
0.3	-45	138.301
0.3	-45	68.3272
0.3	-45	47.8182
0.3	-45	113.373
0.3	-45	53.8479
0.3	-45	14.6255
0.3	-45	20.0744
0.3	-45	127.389
0.3	-45	-40.1916
0.3	-45	-33.9463
0.3	-45	-179.842
0.3	-45	-32.4135
0.3	-45	107.499
0.3	-45	48.0613
0.3	-45	-162.674
0.3	-45	-112.913
0.3	-45	-107.771
0.3	-45	178.642
0.3	-45	158.414
0.3	-45	-37.1161
0.3	-45	-137.88
0.3	-45	162.611
0.3	-45	-155.721
0.3	-45	67.1462
0.3	-45	-65.2847
0.3	-45	-77.2637
0.3	-45	-156.379
0.3	-45	31.5928
0.3	-45	-142.538
0.3	-45	98.0142
0.3	-45	-38.345
0.3	-45	-17.1949
0.3	-45	90.2813
0.3	-45	-133.917
0.3	-45	-57.3092
0.3	-45	100.696
0.3	-45	-134.597
0.3	-45	62.52
0.3	-45	-148.768
0.3	-45	-70.168
0.3	-45	177.937
0.3	-45	55.019
0.3	-45	73.2907
0.3	-45	156.458
0.3	-45	58.0469
0.3	-45	-177.733
0.3	-45	-175.882
0.3	-45	126.57
0.3	-45	56.2746
0.3	-45	176.846
0.3	-45	133.817
0.3	-45	41.982
0.3	-45	-160.354
0.3	-45	171.934
0.3	-45	122.625
0.3	-45	160.714
0.3	-45	73.7961
0.3	-45	58.5568
0.3	-45	-160.547
0.3	-45	-19.3689
0.3	-45	-53.7474
0.3	-45	-59.5406
0.3	-45	127.566
0.3	-45	-83.8142
0.3	-45	123.969
0.3	-45	173.507
0.3	-45	-38.1084
0.3	-45	94.9451
0.3	-45	61.8074
0.3	-45	82.621
0.3	-45	-84.76
0.3	-45	55.0346
0.3	-45	104.71
0.3	-45	-135.615
0.3	-45	-120.623
0.3	-45	64.734
0.3	-45	-130.989
0.3	-45	111.791
0.3	-45	-13.8198
0.3	-45	51.9153
0.3	-45	109.473
0.3	-45	-83.9178
0.3	-45	61.6593
0.3	-45	-118.223
0.3	-45	-176.215
0.3	-45	-157.342
0.3	-45	-141.956
0.3	-45	-88.4149
0.3	-45	151.441
0.3	-45	-147.221
0.3	-45	133.999
0.3	-45	58.955
0.3	-45	-16.324
0.3	-45	67.9083
0.3	-45	-36.1843
0.3	-45	32.8689
0.3	-45	-163.089
0.3	-45	-13.7758
0.3	-45	-20.2948
0.3	-45	164.103
0.3	-45	-151.632
0.3	-45	-123.534
0.3	-45	-174.459
0.3	-45	149.259
0.3	-45	152.681
0.3	-45	161.205
0.3	-45	-5.24244
0.3	-45	-26.3256
0.3	-45	-168.152
0.3	-45	63.1897
0.3	-45	-56.1904
0.3	-45	-92.6865
0.3	-45	-7.13576
0.3	-45	-110.691
0.3	-45	-33.7938
0.3	-45	149.646
0.3	-45	-74.0793
0.3	-45	155.019
0.3	-45	43.519
0.3	-45	-108.805
0.3	-45	65.7373
0.3	-45	-152.214
0.3	-45	-138.977
0.3	-45	-70.1798
0.3	-45	67.9796
0.3	-45	-89.8293
0.3	-45	-35.9725
0.3	-45	-132.043
0.3	-45	-62.0843
0.3	-45	74.5375
0.3	-45	137.109
0.3	-45	15.3174
0.3	-45	59.4494
0.3	-45	5.90605
0.3	-45	-146.701
0.3	-45	-98.9304
0.3	-45	-56.0946
0.3	-45	84.6339
0.3	-45	-55.2148
0.3	-45	-171.814
0.3	-45	101.527
0.3	-45	64.9019
0.3	-45	41.8301
0.3	-45	84.6856
0.3	-45	39.0059
0.3	-45	81.2068
0.3	-45	-108.781
0.3	-45	77.3396
0.3	-45	148.818
0.3	-45	-156.21
0.3	-45	-170.634
0.3	-45	75.0067
0.3	-45	-28.0067
0.3	-45	-21.8709
0.3	-45	124.48
0.3	-45	21.9627
