pol	setting	phi
0.3	-45	-117.941
0.3	-45	-37.5982
0.3	-45	51.3257
0.3	-45	95.1821
0.3	-45	-145.295
0.3	-45	-177.549
0.3	-45	-116.344
0.3	-45	29.4593
0.3	-45	-120.159
0.3	-45	72.8154
0.3	-45	-39.2649
0.3	-45	46.4992
0.3	-45	149.393
0.3	-45	123.78
0.3	-45	-168.464
0.3	-45	172.508
0.3	-45	-127.91
0.3	-45	-53.3694
0.3	-45	-39.7335
0.3	-45	162.118
0.3	-45	-106.516
0.3	-45	-158.081
0.3	-45	52.4106
0.3	-45	172.544
0.3	-45	-44.3938
0.3	-45	-138.059
0.3	-45	-150.517
0.3	-45	-157.337
0.3	-45	133.095
0.3	-45	151.753
0.3	-45	118.547
0.3	-45	78.7759
0.3	-45	-45.0911
0.3	-45	93.8858
0.3	-45	71.3828
0.3	-45	174.758
0.3	-45	98.0902
0.3	-45	172.49
0.3	-45	108.631
0.3	-45	-34.5885
0.3	-45	38.9164
0.3	-45	94.1673
0.3	-45	-148.205
0.3	-45	167.752
0.3	-45	147.596
0.3	-45	179.151
0.3	-45	-126.951
0.3	-45	121.219
0.3	-45	-116.237
0.3	-45	159.116
0.3	-45	-79.1616
0.3	-45	-85.7894
0.3	-45	154.391
0.3	-45	-9.89238
0.3	-45	135.152
0.3	-45	176.942
0.3	-45	156.339
0.3	-45	179.231
0.3	-45	176.717
0.3	-45	21.0283
0.3	-45	-61.3854
0.3	-45	1.8688
0.3	-45	-78.9177
0.3	-45	-23.9413
0.3	-45	15.2839
0.3	-45	62.5658
0.3	-45	89.993
0.3	-45	162.98
0.3	-45	95.8912
0.3	-45	-30.1081
0.3	-45	43.5493
0.3	-45	38.8715
0.3	-45	-75.9471
0.3	-45	98.6429
0.3	-45	-42.1561
0.3	-45	86.503
0.3	-45	-167.274
0.3	-45	5.05917
0.3	-45	-141.625
0.3	-45	160.342
0.3	-45	-115.457
0.3	-45	162.171
0.3	-45	-121.187
0.3	-45	-98.744
0.3	-45	1.91925
0.3	-45	-51.9613
0.3	-45	156.334
0.3	-45	-11.0506
0.3	-45	159.12
0.3	-45	141.828
0.3	-45	-110.526
0.3	-45	53.7301
0.3	-45	-175.033
0.3	-45	-119.51
0.3	-45	-172.028
0.3	-45	-124.413
0.3	-45	-89.7358
0.3	-45	60.7363
0.3	-45	99.8558
0.3	-45	-11.7739
0.3	-45	116.755
0.3	-45	26.377
0.3	-45	11.894
0.3	-45	-129.577
0.3	-45	178.9
0.3	-45	-75.6381
0.3	-45	-62.6555
0.3	-45	63.2227
0.3	-45	71.4136
0.3	-45	-132.757
0.3	-45	-133.568
0.3	-45	-149.741
0.3	-45	-107.745
0.3	-45	-4.00587
0.3	-45	-71.2531
0.3	-45	151.275
0.3	-45	-155.841
0.3	-45	-36.9892
0.3	-45	14.6813
0.3	-45	-29.4162
0.3	-45	104.404
0.3	-45	70.5625
0.3	-45	28.4044
0.3	-45	-134.471
0.3	-45	-40.3976
0.3	-45	-125.806
0.3	-45	34.3139
0.3	-45	70.3454
0.3	-45	-22.326
0.3	-45	-172.032
0.3	-45	74.6057
0.3	-45	-59.1594
0.3	-45	76.5096
0.3	-45	76.086
0.3	-45	66.4969
0.3	-45	93.7693
0.3	-45	38.0242
0.3	-45	101.984
0.3	-45	6.81867
0.3	-45	40.7863
0.3	-45	75.8742
0.3	-45	74.0087
0.3	-45	-41.3099
0.3	-45	-170.743
0.3	-45	-48.9228
0.3	-45	-134.159
0.3	-45	-134.21
0.3	-45	-97.4797
0.3	-45	-142.437
0.3	-45	-71.6957
0.3	-45	-120.848
0.3	-45	72.4098
0.3	-45	51.0961
0.3	-45	128.059
0.3	-45	-64.6728
0.3	-45	80.4435
0.3	-45	-96.5167
0.3	-45	-12.3061
0.3	-45	-174.688
0.3	-45	-158.232
0.3	-45	-161.723
0.3	-45	29.9632
0.3	-45	112.699
0.3	-45	-119.799
0.3	-45	128.616
0.3	-45	162.668
0.3	-45	-88.4522
0.3	-45	41.0478
0.3	-45	56.8652
0.3	-45	139.398
0.3	-45	-53.128
0.3	-45	-46.3534
0.3	-45	-125.108
0.3	-45	108.243
0.3	-45	-140.293
0.3	-45	-57.7347
0.3	-45	-95.0034
0.3	-45	-67.1178
0.3	-45	176.464
0.3	-45	95.869
0.3	-45	-50.6583
0.3	-45	17.6765
0.3	-45	-77.6423
0.3	-45	168.083
0.3	-45	-101.928
0.3	-45	-88.0951
0.3	-45	-144.704
0.3	-45	-149.54
0.3	-45	-153.482
0.3	-45	3.07235
0.3	-45	48.9724
0.3	-45	-121.876
0.3	-45	78.4805
0.3	-45	130.121
0.3	-45	-66.6338
0.3	-45	-110.812
0.3	-45	104.097
0.3	-45	11.5941
0.3	-45	19.4119
0.3	-45	13.1346
0.3	-45	18.6221
0.3	-45	-86.3151
0.3	-45	76.9775
0.3	-45	46.4346
0.3	-45	-113.685
0.3	-45	-162.246
0.3	-45	-64.6799
0.3	-45	-57.8653
0.3	-45	93.2023
0.3	-45	-74.2791
0.3	-45	148.37
0.3	-45	56.4465
0.3	-45	63.0695
0.3	-45	-173.713
0.3	-45	-12.8963
0.3	-45	118.29
0.3	-45	157.892
0.3	-45	-131.456
0.3	-45	-179.991
0.3	-45	-156.383
0.3	-45	-31.8616
0.3	-45	120.541
0.3	-45	38.3034
0.3	-45	7.70776
0.3	-45	142.289
0.3	-45	74.0942
0.3	-45	-155.307
0.3	-45	-109.792
0.3	-45	-103.166
0.3	-45	54.2566
0.3	-45	-72.249
0.3	-45	-41.2343
0.3	-45	68.8927
0.3	-45	-86.4239
0.3	-45	64.0878
0.3	-45	141.732
0.3	-45	-44.8599
0.3	-45	13.022
0.3	-45	-144.996
0.3	-45	57.7234
0.3	-45	84.7715
0.3	-45	-138.156
0.3	-45	174.797
0.3	-45	151.147
0.3	-45	-125.308
0.3	-45	-19.4739
0.3	-45	104.585
0.3	-45	-86.2331
0.3	-45	24.5891
0.3	-45	-91.9008
0.3	-45	23.521
0.3	-45	71.6133
0.3	-45	130.157
0.3	-45	160.222
0.3	-45	-105.454
0.3	-45	131.301
0.3	-45	168.794
0.3	-45	-60.1352
0.3	-45	-74.2184
0.3	-45	55.8406
0.3	-45	75.7813
0.3	-45	-156.868
0.3	-45	-94.3907
0.3	-45	164.621
0.3	-45	-77.5975
0.3	-45	-65.6094
0.3	-45	15.5125
0.3	-45	-62.6733
0.3	-45	-59.379
0.3	-45	21.8324
0.3	-45	101.935
0.3	-45	-103.346
0.3	-45	122.777
0.3	-45	109.221
0.3	-45	79.7429
0.3	-45	177.465
0.3	-45	101.204
0.3	-45	-146.728
0.3	-45	40.6151
0.3	-45	64.5152
0.3	-45	-3.92667
0.3	-45	-64.1095
0.3	-45	-69.1803
0.3	-45	-67.5273
0.3	-45	123.657
0.3	-45	169.153
0.3	-45	116.7
0.3	-45	32.1134
0.3	-45	73.7051
0.3	-45	131.99
0.3	-45	-176.449
0.3	-45	125.895
0.3	-45	-39.727
0.3	-45	-178.878
0.3	-45	-76.5646
0.3	-45	-5.16873
0.3	-45	138.165
0.3	-45	139.292
0.3	-45	160.159
0.3	-45	-70.8929
0.3	-45	-63.0112
0.3	-45	45.1547
0.3	-45	35.5551
0.3	-45	69.1269
0.3	-45	19.32
0.3	-45	60.3279
0.3	-45	41.4644
0.3	-45	76.9003
0.3	-45	-75.8621
0.3	-45	-145.936
0.3	-45	108.807
0.3	-45	-113.755
0.3	-45	-60.0008
0.3	-45	-168.595
0.3	-45	-172.132
0.3	-45	-59.1582
0.3	-45	-110.43
0.3	-45	-136.974
0.3	-45	-135.915
0.3	-45	149.168
0.3	-45	177.631
0.3	-45	9.94491
0.3	-45	-44.3266
0.3	-45	107.461
0.3	-45	-146.621
0.3	-45	5.40701
0.3	-45	-156.8
0.3	-45	30.2374
0.3	-45	-85.6423
0.3	-45	70.9117
0.3	-45	4.81686
0.3	-45	-93.2347
0.3	-45	-138.737
0.3	-45	116.52
0.3	-45	-131.326
0.3	-45	121.556
0.3	-45	98.3101
0.3	-45	-133.918
0.3	-45	-97.4584
0.3	-45	138.083
0.3	-45	111.376
0.3	-45	54.5617
0.3	-45	1.04644
0.3	-45	-113.632
0.3	-45	-92.3318
0.3	-45	121.965
0.3	-45	-67.727
0.3	-45	-75.3699
0.3	-45	152.404
0.3	-45	6.82085
0.3	-45	44.2452
0.3	-45	-40.237
0.3	-45	69.0145
0.3	-45	-148.305
0.3	-45	118.8
0.3	-45	119.643
0.3	-45	-0.60754
0.3	-45	-132.561
0.3	-45	16.0794
0.3	-45	64.5431
0.3	-45	-16.1558
0.3	-45	127.675
0.3	-45	-24.3181
0.3	-45	158.8
0.3	-45	136.431
0.3	-45	98.6087
0.3	-45	-114.655
0.3	-45	133.678
0.3	-45	-155.819
0.3	-45	-17.4409
0.3	-45	-175.819
0.3	-45	-80.3558
0.3	-45	126.53
0.3	-45	-106.182
0.3	-45	8.85598
0.3	-45	-97.9453
0.3	-45	56.3316
0.3	-45	-89.7847
0.3	-45	37.2462
0.3	-45	-131.026
0.3	-45	84.7083
0.3	-45	101.964
0.3	-45	45.321
0.3	-45	118.044
0.3	-45	-48.4742
0.3	-45	37.2023
0.3	-45	28.7911
0.3	-45	40.8301
0.3	-45	52.6808
0.3	-45	-168.53
0.3	-45	164.098
0.3	-45	-74.2765
0.3	-45	72.9896
0.3	-45	94.1466
0.3	-45	-15.309
0.3	-45	114.651
0.3	-45	15.4437
0.3	-45	65.6153
0.3	-45	113.942
0.3	-45	104.546
0.3	-45	62.0639
0.3	-45	-88.877
0.3	-45	-143.658
0.3	-45	176.49
0.3	-45	-171.61
0.3	-45	91.3425
0.3	-45	161.5
0.3	-45	20.3696
0.3	-45	-97.9509
0.3	-45	-129.362
0.3	-45	-142.758
0.3	-45	115.072
0.3	-45	-174.12
0.3	-45	18.124
0.3	-45	-106.629
0.3	-45	-136.926
0.3	-45	-160.88
0.3	-45	-132.688
0.3	-45	38.5745
0.3	-45	132.623
0.3	-45	52.8957
0.3	-45	-148.364
0.3	-45	152.696
0.3	-45	121.496
0.3	-45	-76.0249
0.3	-45	88.7355
0.3	-45	133.903
0.3	-45	114.044
0.3	-45	170.796
0.3	-45	111.065
0.3	-45	-11.0406
0.3	-45	75.1579
0.3	-45	-118.031
0.3	-45	178.83
0.3	-45	90.8034
0.3	-45	164.606
0.3	-45	81.7729
0.3	-45	-15.1428
0.3	-45	114.624
0.3	-45	-30.7911
0.3	-45	-130.199
0.3	-45	-16.9807
0.3	-45	-82.4442
0.3	-45	-110.671
0.3	-45	118.325
0.3	-45	92.7486
0.3	-45	-167.361
0.3	-45	85.5657
0.3	-45	23.2255
0.3	-45	-56.8002
0.3	-45	-27.393
0.3	-45	-62.4576
0.3	-45	91.3621
0.3	-45	25.4713
0.3	-45	74.252
0.3	-45	108.747
0.3	-45	34.3021
0.3	-45	-58.7549
0.3	-45	-63.1997
0.3	-45	-31.2545
0.3	-45	-137.848
0.3	-45	-133.662
0.3	-45	-3.61371
0.3	-45	-69.675
0.3	-45	169.87
0.3	-45	174.479
0.3	-45	10.9938
0.3	-45	-147.389
0.3	-45	-154.302
0.3	-45	-66.4346
0.3	-45	3.27559
0.3	-45	-157.317
0.3	-45	-34.1806
0.3	-45	-149.474
0.3	-45	74.4982
0.3	-45	55.6952
0.3	-45	117.309
0.3	-45	178.584
0.3	-45	-25.9729
0.3	-45	98.3101
0.3	-45	93.607
0.3	-45	-90.9624
0.3	-45	-34.8177
0.3	-45	114.165
0.3	-45	-114.075
0.3	-45	82.2032
0.3	-45	-113.925
0.3	-45	-102.505
0.3	-45	-26.4238
0.3	-45	143.81
0.3	-45	22.4294
0.3	-45	-13.0358
0.3	-45	-94.8369
0.3	-45	-105.098
0.3	-45	18.6609
0.3	-45	128.639
0.3	-45	-51.7084
0.3	-45	-134.324
0.3	-45	116.728
0.3	-45	159.488
0.3	-45	-151.884
0.3	-45	121.111
0.3	-45	28.7078
0.3	-45	136.496
0.3	-45	-8.08812
0.3	-45	-115.942
0.3	-45	21.5782
0.3	-45	-123.543
0.3	-45	146.413
0.3	-45	45.3604
0.3	-45	-150.818
0.3	-45	138.841
0.3	-45	2.20965
0.3	-45	175.947
0.3	-45	-135.477
0.3	-45	-19.3349
0.3	-45	10.71
0.3	-45	-66.381
0.3	-45	56.9781
0.3	-45	-57.2316
0.3	-45	-83.9439
0.3	-45	-152.998
0.3	-45	36.0091
0.3	-45	169.33
0.3	-45	-178.143
0.3	-45	61.6392
0.3	-45	-27.1356
0.3	-45	1.56946
0.3	-45	-128.995
0.3	-45	-2.70041
0.3	-45	-176.086
0.3	-45	132.566
0.3	-45	-129.455
0.3	-45	93.1715
0.3	-45	-171.607
0.3	-45	-123.751
0.3	-45	117.134
0.3	-45	73.6525
0.3	-45	-178.506
0.3	-45	-147.809
0.3	-45	-174.989
0.3	-45	-40.658
0.3	-45	-113.282
0.3	-45	-22.664
0.3	-45	58.5931
0.3	-45	98.9766
0.3	-45	177.963
0.3	-45	-162.98
0.3	-45	-78.7737
0.3	-45	-59.3239
0.3	-45	-10.6836
0.3	-45	6.11763
0.3	-45	-93.3457
0.3	-45	75.1689
0.3	-45	-47.3112
0.3	-45	28.9043
0.3	-45	94.317
0.3	-45	39.3225
0.3	-45	-29.2348
0.3	-45	12.2101
0.3	-45	121.156
0.3	-45	-14.4402
0.3	-45	61.3336
0.3	-45	-173.598
0.3	-45	90.0165
0.3	-45	-32.4903
0.3	-45	-178.942
0.3	-45	25.3495
0.3	-45	7.97716
0.3	-45	-63.1994
0.3	-45	-60.737
0.3	-45	-169.832
0.3	-45	95.2008
0.3	-45	56.4854
0.3	-45	124.009
0.3	-45	-96.5406
0.3	-45	-165.103
0.3	-45	66.8773
0.3	-45	109.791
0.3	-45	35.1735
0.3	-45	100.363
0.3	-45	-113.877
0.3	-45	-31.4763
0.3	-45	117.068
0.3	-45	61.986
0.3	-45	-91.5833
0.3	-45	-159.417
0.3	-45	-34.6815
0.3	-45	29.3547
0.3	-45	10.1889
0.3	-45	119.632
0.3	-45	21.7174
0.3	-45	-37.3178
0.3	-45	-44.7218
0.3	-45	161.636
0.3	-45	-128.781
0.3	-45	-110.273
0.3	-45	-154.623
0.3	-45	142.868
0.3	-45	-71.452
0.3	-45	-2.34394
0.3	-45	175.005
0.3	-45	-120.158
0.3	-45	144.937
0.3	-45	35.8201
0.3	-45	94.8691
0.3	-45	89.4375
0.3	-45	154.379
0.3	-45	-150.142
0.3	-45	119.051
0.3	-45	138.755
0.3	-45	-133.847
0.3	-45	-63.2665
0.3	-45	111.797
0.3	-45	128.162
0.3	-45	-107.656
0.3	-45	-51.1395
0.3	-45	158.826
0.3	-45	-89.6087
0.3	-45	149.512
0.3	-45	0.0614271
0.3	-45	150.604
0.3	-45	-140.346
0.3	-45	-22.8204
0.3	-45	61.165
0.3	-45	67.5224
0.3	-45	-7.42867
0.3	-45	-156.306
0.3	-45	-98.8242
0.3	-45	-160.518
0.3	-45	-167.307
0.3	-45	-146.144
0.3	-45	49.0124
0.3	-45	123.529
0.3	-45	-143.13
0.3	-45	-144.24
0.3	-45	97.4511
0.3	-45	138.033
0.3	-45	168.949
0.3	-45	-128.377
0.3	-45	-144.976
0.3	-45	-22.1695
0.3	-45	-151.926
0.3	-45	-155.356
0.3	-45	-83.4255
0.3	-45	-40.6006
0.3	-45	-115.244
0.3	-45	6.24645
0.3	-45	-39.4771
0.3	-45	-161.056
0.3	-45	95.8283
0.3	-45	133.431
0.3	-45	-124.545
0.3	-45	57.6121
0.3	-45	37.8046
0.3	-45	-170.706
0.3	-45	131.512
0.3	-45	-1.64772
0.3	-45	-46.1421
0.3	-45	-167.27
0.3	-45	-172.447
0.3	-45	-93.5089
0.3	-45	32.0503
0.3	-45	-165.674
0.3	-45	-143.929
0.3	-45	96.0937
0.3	-45	-156.93
0.3	-45	-179.104
0.3	-45	129.512
0.3	-45	142.11
0.3	-45	51.3024
0.3	-45	68.2454
0.3	-45	128.417
0.3	-45	114.002
0.3	-45	-0.145626
0.3	-45	128.612
0.3	-45	170.144
0.3	-45	172.628
0.3	-45	80.0461
0.3	-45	60.1003
0.3	-45	11.1076
0.3	-45	7.69831
0.3	-45	-89.3502
0.3	-45	-117.07
0.3	-45	-7.91582
0.3	-45	85.6941
0.3	-45	51.9521
0.3	-45	126.199
0.3	-45	130.5
0.3	-45	13.9123
0.3	-45	-70.634
0.3	-45	29.8085
0.3	-45	-12.1432
0.3	-45	130.036
0.3	-45	71.3035
0.3	-45	-162.406
0.3	-45	165.823
0.3	-45	13.4605
0.3	-45	-67.3524
0.3	-45	-63.8277
0.3	-45	-133.21
0.3	-45	1.59275
0.3	-45	60.538
0.3	-45	-84.6282
0.3	-45	78.0877
0.3	-45	177.304
0.3	-45	-82.1469
0.3	-45	60.3902
0.3	-45	-157.579
0.3	-45	108.47
0.3	-45	123.886
0.3	-45	149.534
0.3	-45	-2.39492
0.3	-45	-60.6697
0.3	-45	-134.525
0.3	-45	-131.828
0.3	-45	-125.104
0.3	-45	-5.48777
0.3	-45	-4.69764
0.3	-45	-69.1371
0.3	-45	79.5866
0.3	-45	-125.06
0.3	-45	6.65499
0.3	-45	-63.4156
0.3	-45	152.095
0.3	-45	79.3265
0.3	-45	98.1736
0.3	-45	-174.253
0.3	-45	9.13404
0.3	-45	78.9772
0.3	-45	21.6561
0.3	-45	137.617
0.3	-45	50.5186
0.3	-45	-15.9703
0.3	-45	132.395
0.3	-45	-173.998
0.3	-45	-130.514
0.3	-45	-102.499
0.3	-45	-119.513
0.3	-45	134.614
0.3	-45	-125.155
0.3	-45	61.0515
0.3	-45	57.5004
0.3	-45	-65.8461
0.3	-45	-58.2017
0.3	-45	-57.4879
0.3	-45	-143.08
0.3	-45	30.4976
0.3	-45	161.299
0.3	-45	178.536
0.3	-45	49.4458
0.3	-45	-150.996
0.3	-45	-37.1091
0.3	-45	87.3321
0.3	-45	70.2802
0.3	-45	-169.017
0.3	-45	46.2193
