pol	setting	phi
0.3	-45	-150.428
0.3	-45	32.7163
0.3	-45	-7.44569
0.3	-45	147.144
0.3	-45	-31.3339
0.3	-45	58.536
0.3	-45	-28.8209
0.3	-45	29.2626
0.3	-45	-142.534
0.3	-45	-67.764
0.3	-45	-170.841
0.3	-45	-92.6427
0.3	-45	157.382
0.3	-45	5.43471
0.3	-45	139.894
0.3	-45	-153.752
0.3	-45	126.133
0.3	-45	177.754
0.3	-45	-95.7072
0.3	-45	-159.338
0.3	-45	-41.1804
0.3	-45	20.1824
0.3	-45	-168.252
0.3	-45	-178.14
0.3	-45	68.8275
0.3	-45	-96.6313
0.3	-45	77.7132
0.3	-45	-77.5666
0.3	-45	-43.2982
0.3	-45	-166.203
0.3	-45	170.137
0.3	-45	-99.1198
0.3	-45	67.1527
0.3	-45	-173.389
0.3	-45	-85.1911
0.3	-45	-176.716
0.3	-45	119.892
0.3	-45	137.643
0.3	-45	-133.782
0.3	-45	28.3508
0.3	-45	72.0356
0.3	-45	-75.807
0.3	-45	-93.861
0.3	-45	-57.9859
0.3	-45	63.5128
0.3	-45	-157.161
0.3	-45	141.346
0.3	-45	78.2273
0.3	-45	-5.28427
0.3	-45	33.5208
0.3	-45	111.211
0.3	-45	120.581
0.3	-45	-24.6112
0.3	-45	42.3661
0.3	-45	-40.1987
0.3	-45	60.4451
0.3	-45	96.2211
0.3	-45	153.818
0.3	-45	-161.393
0.3	-45	51.3631
0.3	-45	151.075
0.3	-45	128.597
0.3	-45	135.205
0.3	-45	47.207
0.3	-45	-102.506
0.3	-45	-15.3826
0.3	-45	-131.744
0.3	-45	-51.1624
0.3	-45	-82.5974
0.3	-45	153.987
0.3	-45	-113.533
0.3	-45	58.8037
0.3	-45	-149.301
0.3	-45	80.8787
0.3	-45	-147.579
0.3	-45	-172.919
0.3	-45	-168.656
0.3	-45	139.701
0.3	-45	-78.6569
0.3	-45	-99.9134
0.3	-45	-45.5927
0.3	-45	168.723
0.3	-45	66.869
0.3	-45	-135.176
0.3	-45	-47.4004
0.3	-45	-14.0771
0.3	-45	-148.288
0.3	-45	137.134
0.3	-45	-161.214
0.3	-45	176.522
0.3	-45	49.7928
0.3	-45	-106.604
0.3	-45	-161.722
0.3	-45	-171.089
0.3	-45	-70.0489
0.3	-45	-29.7746
0.3	-45	-146.396
0.3	-45	-73.1795
0.3	-45	-94.089
0.3	-45	31.3822
0.3	-45	138.075
0.3	-45	72.1337
0.3	-45	-46.3893
0.3	-45	-152.447
0.3	-45	-69.493
0.3	-45	26.9422
0.3	-45	-22.5594
0.3	-45	-39.6229
0.3	-45	12.6766
0.3	-45	42.7488
0.3	-45	63.9744
0.3	-45	-63.025
0.3	-45	-78.6381
0.3	-45	-79.5927
0.3	-45	-148.402
0.3	-45	8.71104
0.3	-45	-66.2053
0.3	-45	20.1634
0.3	-45	-70.9256
0.3	-45	36.8302
0.3	-45	-144.998
0.3	-45	-80.9092
0.3	-45	-40.8539
0.3	-45	16.3625
0.3	-45	63.5278
0.3	-45	-74.091
0.3	-45	109.528
0.3	-45	94.4265
0.3	-45	139.878
0.3	-45	174.746
0.3	-45	-118.254
0.3	-45	-167.801
0.3	-45	0.404266
0.3	-45	99.4535
0.3	-45	62.9254
0.3	-45	-169.844
0.3	-45	114.202
0.3	-45	-117.052
0.3	-45	137.086
0.3	-45	69.4461
0.3	-45	81.1532
0.3	-45	-76.9054
0.3	-45	35.2746
0.3	-45	88.9393
0.3	-45	-76.2882
0.3	-45	172.968
0.3	-45	-78.9588
0.3	-45	59.2731
0.3	-45	100.914
0.3	-45	101.006
0.3	-45	20.9962
0.3	-45	31.6956
0.3	-45	1.39948
0.3	-45	86.4947
0.3	-45	156.387
0.3	-45	-19.1531
0.3	-45	139.657
0.3	-45	-119.926
0.3	-45	29.4321
0.3	-45	-177.599
0.3	-45	5.66505
0.3	-45	-134.489
0.3	-45	103.862
0.3	-45	-30.8331
0.3	-45	-67.9181
0.3	-45	79.2254
0.3	-45	-177.554
0.3	-45	89.7677
0.3	-45	-111.728
0.3	-45	104.76
0.3	-45	-2.03782
0.3	-45	93.9338
0.3	-45	-7.09662
0.3	-45	65.6777
0.3	-45	-105.577
0.3	-45	-120.928
0.3	-45	134.263
0.3	-45	-111.168
0.3	-45	-103.391
0.3	-45	57.9015
0.3	-45	-108.329
0.3	-45	26.4052
0.3	-45	-121.762
0.3	-45	-72.141
0.3	-45	102.508
0.3	-45	-117.208
0.3	-45	-6.62251
0.3	-45	113.461
0.3	-45	123.951
0.3	-45	-89.9995
0.3	-45	173.671
0.3	-45	-0.167384
0.3	-45	-107.898
0.3	-45	-25.4996
0.3	-45	-128.327
0.3	-45	-157.217
0.3	-45	-56.8359
0.3	-45	37.8239
0.3	-45	128.098
0.3	-45	-86.2227
0.3	-45	27.1244
0.3	-45	-156.943
0.3	-45	-37.1048
0.3	-45	144.258
0.3	-45	132.247
0.3	-45	-124.175
0.3	-45	-179.701
0.3	-45	-157.857
0.3	-45	122.063
0.3	-45	25.5435
0.3	-45	-168.883
0.3	-45	-61.2763
0.3	-45	-154.623
0.3	-45	70.7616
0.3	-45	-61.6652
0.3	-45	-111.091
0.3	-45	-7.00066
0.3	-45	-58.2021
0.3	-45	52.1477
0.3	-45	-155.789
0.3	-45	-151.977
0.3	-45	-129.767
0.3	-45	60.1244
0.3	-45	-144.475
0.3	-45	-162.957
0.3	-45	-132.206
0.3	-45	46.6051
0.3	-45	-150.667
0.3	-45	172.591
0.3	-45	-8.09652
0.3	-45	-46.2856
0.3	-45	-86.6223
0.3	-45	-132.354
0.3	-45	156.642
0.3	-45	-153.6
0.3	-45	108.956
0.3	-45	-7.00202
0.3	-45	-149.026
0.3	-45	-7.43682
0.3	-45	27.7147
0.3	-45	57.3675
0.3	-45	136.071
0.3	-45	47.0628
0.3	-45	-155.451
0.3	-45	166.981
0.3	-45	-106.437
0.3	-45	-27.5679
0.3	-45	-172.324
0.3	-45	172.179
0.3	-45	51.3906
0.3	-45	-7.90406
0.3	-45	13.2465
0.3	-45	-91.5106
0.3	-45	6.72426
0.3	-45	123.314
0.3	-45	6.42806
0.3	-45	-176.501
0.3	-45	67.2106
0.3	-45	118.226
0.3	-45	72.011
0.3	-45	38.8353
0.3	-45	4.82291
0.3	-45	42.0715
0.3	-45	116.685
0.3	-45	-33.9637
0.3	-45	41.5464
0.3	-45	29.5263
0.3	-45	-88.5328
0.3	-45	-75.5609
0.3	-45	-139.591
0.3	-45	49.0227
0.3	-45	66.8119
0.3	-45	1.31158
0.3	-45	-171.716
0.3	-45	66.6034
0.3	-45	38.8095
0.3	-45	78.3577
0.3	-45	80.7269
0.3	-45	131.591
0.3	-45	20.4022
0.3	-45	-177.487
0.3	-45	-38.9473
0.3	-45	-61.8589
0.3	-45	-174.006
0.3	-45	-141.367
0.3	-45	-91.8979
0.3	-45	-122.658
0.3	-45	-52.927
0.3	-45	-53.1838
0.3	-45	160.316
0.3	-45	145.48
0.3	-45	163.934
0.3	-45	-60.8953
0.3	-45	173.173
0.3	-45	117.718
0.3	-45	47.7978
0.3	-45	-65.5169
0.3	-45	157.975
0.3	-45	113.355
0.3	-45	8.76616
0.3	-45	-99.3411
0.3	-45	-103.423
0.3	-45	-90.8026
0.3	-45	75.3229
0.3	-45	-165.787
0.3	-45	-31.653
0.3	-45	-51.9138
0.3	-45	120.846
0.3	-45	-103.277
0.3	-45	110.713
0.3	-45	12.5382
0.3	-45	-121.94
0.3	-45	64.2818
0.3	-45	121.113
0.3	-45	-82.1446
0.3	-45	84.6077
0.3	-45	-109.359
0.3	-45	46.5156
0.3	-45	-1.88056
0.3	-45	-151.495
0.3	-45	-155.878
0.3	-45	-122.701
0.3	-45	80.6299
0.3	-45	-134.037
0.3	-45	67.6708
0.3	-45	-22.3628
0.3	-45	136.202
0.3	-45	15.5912
0.3	-45	-92.1279
0.3	-45	-160.699
0.3	-45	62.0279
0.3	-45	9.91426
0.3	-45	-175.606
0.3	-45	-69.388
0.3	-45	175.239
0.3	-45	-85.4383
0.3	-45	99.569
0.3	-45	-170.577
0.3	-45	23.2954
0.3	-45	-21.8811
0.3	-45	72.2081
0.3	-45	163.907
0.3	-45	-97.8293
0.3	-45	177.555
0.3	-45	-176.747
0.3	-45	-21.0254
0.3	-45	118.615
0.3	-45	29.0556
0.3	-45	-155.667
0.3	-45	-107.476
0.3	-45	-78.2388
0.3	-45	-77.1169
0.3	-45	-119.261
0.3	-45	8.29963
0.3	-45	98.8516
0.3	-45	-124.197
0.3	-45	128.401
0.3	-45	30.5321
0.3	-45	-151.578
0.3	-45	-153.929
0.3	-45	4.80053
0.3	-45	111.376
0.3	-45	-36.863
0.3	-45	132.613
0.3	-45	-163.872
0.3	-45	-59.6686
0.3	-45	41.6261
0.3	-45	179.225
0.3	-45	101.4
0.3	-45	-51.3967
0.3	-45	48.2737
0.3	-45	-130.517
0.3	-45	27.6111
0.3	-45	144.388
0.3	-45	31.29
0.3	-45	-164.782
0.3	-45	6.95517
0.3	-45	-7.30436
0.3	-45	129.677
0.3	-45	-167.119
0.3	-45	1.69386
0.3	-45	-48.5537
0.3	-45	-58.3161
0.3	-45	28.814
0.3	-45	-103.038
0.3	-45	78.0382
0.3	-45	-9.15534
0.3	-45	11.3078
0.3	-45	67.5549
0.3	-45	-27.3476
0.3	-45	50.0388
0.3	-45	-157.648
0.3	-45	30.3982
0.3	-45	-157.285
0.3	-45	175.123
0.3	-45	169.112
0.3	-45	64.0742
0.3	-45	-15.7755
0.3	-45	-99.5668
0.3	-45	-94.8349
0.3	-45	-103.088
0.3	-45	133.77
0.3	-45	104.404
0.3	-45	39.0256
0.3	-45	9.11014
0.3	-45	161.664
0.3	-45	-41.1429
0.3	-45	-72.9001
0.3	-45	168.81
0.3	-45	4.18804
0.3	-45	92.0577
0.3	-45	-153.138
0.3	-45	65.7714
0.3	-45	-145.117
0.3	-45	-72.6826
0.3	-45	-101.209
0.3	-45	42.3249
0.3	-45	121.426
0.3	-45	122.004
0.3	-45	-138.375
0.3	-45	48.5287
0.3	-45	126.389
0.3	-45	-121.568
0.3	-45	172.909
0.3	-45	5.98395
0.3	-45	169.692
0.3	-45	-59.7543
0.3	-45	177.054
0.3	-45	-41.9343
0.3	-45	69.3806
0.3	-45	72.9053
0.3	-45	85.0578
0.3	-45	-19.399
0.3	-45	-163.109
0.3	-45	39.7546
0.3	-45	-163.497
0.3	-45	-122.923
0.3	-45	-124.561
0.3	-45	-154.398
0.3	-45	-89.1189
0.3	-45	-88.9842
0.3	-45	75.9353
0.3	-45	-79.2193
0.3	-45	-154.475
0.3	-45	-154.232
0.3	-45	-40.8486
0.3	-45	82.4883
0.3	-45	45.114
0.3	-45	63.0049
0.3	-45	3.29218
0.3	-45	-60.2211
0.3	-45	72.0818
0.3	-45	83.2737
0.3	-45	82.8473
0.3	-45	-178.794
0.3	-45	-5.41723
0.3	-45	94.7969
0.3	-45	-6.16826
0.3	-45	-151.234
0.3	-45	-135.545
0.3	-45	73.003
0.3	-45	156.488
0.3	-45	126.647
0.3	-45	125.229
0.3	-45	-51.3885
0.3	-45	61.1696
0.3	-45	171.573
0.3	-45	136.627
0.3	-45	140.711
0.3	-45	-109.205
0.3	-45	20.3358
0.3	-45	86.987
0.3	-45	19.2247
0.3	-45	-142.084
0.3	-45	108.868
0.3	-45	168.385
0.3	-45	174.788
0.3	-45	6.48738
0.3	-45	-125.314
0.3	-45	-104.669
0.3	-45	171.437
0.3	-45	-77.8414
0.3	-45	78.8845
0.3	-45	27.1166
0.3	-45	-26.4743
0.3	-45	131.027
0.3	-45	76.0536
0.3	-45	86.6769
0.3	-45	-1.37138
0.3	-45	103.322
0.3	-45	92.5682
0.3	-45	124.432
0.3	-45	-22.1633
0.3	-45	-73.7241
0.3	-45	18.1468
0.3	-45	-129.864
0.3	-45	-62.8363
0.3	-45	-39.6553
0.3	-45	-140.705
0.3	-45	25.165
0.3	-45	-172.366
0.3	-45	26.2685
0.3	-45	162.691
0.3	-45	29.5905
0.3	-45	-146.166
0.3	-45	113.196
0.3	-45	-73.1113
0.3	-45	174.761
0.3	-45	108.615
0.3	-45	120.797
0.3	-45	32.6728
0.3	-45	-77.2232
0.3	-45	-49.3035
0.3	-45	108.715
0.3	-45	-39.8938
0.3	-45	-178.578
0.3	-45	96.6784
0.3	-45	20.9031
0.3	-45	-125.69
0.3	-45	-21.3496
0.3	-45	12.5283
0.3	-45	72.2886
0.3	-45	-158.913
0.3	-45	104.754
0.3	-45	-82.6837
0.3	-45	107.758
0.3	-45	-150.687
0.3	-45	128.917
0.3	-45	136.678
0.3	-45	153.132
0.3	-45	-58.1824
0.3	-45	125.571
0.3	-45	70.2327
0.3	-45	-142.844
0.3	-45	177.266
0.3	-45	33.8326
0.3	-45	102.014
0.3	-45	4.96776
0.3	-45	106.258
0.3	-45	-3.94625
0.3	-45	96.765
0.3	-45	-124.566
0.3	-45	13.9645
0.3	-45	-18.3141
0.3	-45	-156.672
0.3	-45	-38.7758
0.3	-45	-122.18
0.3	-45	-93.2182
0.3	-45	-102.989
0.3	-45	123.028
0.3	-45	66.0303
0.3	-45	147.994
0.3	-45	38.2712
0.3	-45	165.439
0.3	-45	-163.362
0.3	-45	96.702
0.3	-45	161.911
0.3	-45	34.3738
0.3	-45	-140.975
0.3	-45	70.0357
0.3	-45	-161.141
0.3	-45	37.0405
0.3	-45	-166.91
0.3	-45	-85.8196
0.3	-45	78.414
0.3	-45	-20.8035
0.3	-45	133.777
0.3	-45	13.5747
0.3	-45	169.739
0.3	-45	-138.298
0.3	-45	41.8093
0.3	-45	-175.741
0.3	-45	43.3553
0.3	-45	-33.1511
0.3	-45	45.383
0.3	-45	79.283
0.3	-45	126.871
0.3	-45	-124.883
0.3	-45	-121.913
0.3	-45	-90.7396
0.3	-45	79.6108
0.3	-45	-110.515
0.3	-45	-124.616
0.3	-45	-142.803
0.3	-45	59.2286
0.3	-45	159.65
0.3	-45	36.7049
0.3	-45	-113.8
0.3	-45	174.205
0.3	-45	-127.727
0.3	-45	110.164
0.3	-45	-26.9978
0.3	-45	-141.779
0.3	-45	67.0489
0.3	-45	81.3154
0.3	-45	149.746
0.3	-45	157.385
0.3	-45	112.388
0.3	-45	29.2702
0.3	-45	22.6207
0.3	-45	-147.726
0.3	-45	74.4676
0.3	-45	-115.307
0.3	-45	53.7751
0.3	-45	40.8756
0.3	-45	-164.48
0.3	-45	0.402698
0.3	-45	125.989
0.3	-45	-51.4023
0.3	-45	-136.198
0.3	-45	-4.2421
0.3	-45	-145.682
0.3	-45	-144.321
0.3	-45	-152.023
0.3	-45	52.3576
0.3	-45	-65.3068
0.3	-45	-103.683
0.3	-45	8.19247
0.3	-45	172.97
0.3	-45	-134.868
0.3	-45	108.59
0.3	-45	3.61711
0.3	-45	88.6266
0.3	-45	-118.593
0.3	-45	164.349
0.3	-45	-52.1619
0.3	-45	-48.6241
0.3	-45	-147.982
0.3	-45	-90.9095
0.3	-45	142.049
0.3	-45	-144.204
0.3	-45	-112.29
0.3	-45	14.8303
0.3	-45	41.4788
0.3	-45	168.859
0.3	-45	78.8309
0.3	-45	-0.986012
0.3	-45	56.4229
0.3	-45	-134.998
0.3	-45	-20.4599
0.3	-45	159.597
0.3	-45	-0.190253
0.3	-45	93.8944
0.3	-45	-171.009
0.3	-45	-33.7056
0.3	-45	137.113
0.3	-45	-48.816
0.3	-45	81.3136
0.3	-45	-139.878
0.3	-45	38.0424
0.3	-45	-156.437
0.3	-45	7.62127
0.3	-45	1.81385
0.3	-45	155.663
0.3	-45	24.6441
0.3	-45	-43.0516
0.3	-45	-14.2916
0.3	-45	-132.776
0.3	-45	130.561
0.3	-45	-95.4916
0.3	-45	-19.0794
0.3	-45	73.4218
0.3	-45	6.00656
0.3	-45	-109.172
0.3	-45	-32.579
0.3	-45	-148.096
0.3	-45	167.696
0.3	-45	82.0158
0.3	-45	37.3156
0.3	-45	-2.17466
0.3	-45	-42.862
0.3	-45	65.2455
0.3	-45	26.4398
0.3	-45	53.2512
0.3	-45	-117.712
0.3	-45	73.747
0.3	-45	94.8735
0.3	-45	36.8584
0.3	-45	-146.474
0.3	-45	107.348
0.3	-45	-76.2173
0.3	-45	-39.3208
0.3	-45	144.964
0.3	-45	33.8813
0.3	-45	-143.338
0.3	-45	165.143
0.3	-45	-135.896
0.3	-45	-60.3168
0.3	-45	-121.518
0.3	-45	-84.4069
0.3	-45	98.8337
0.3	-45	-119.572
0.3	-45	-126.255
0.3	-45	-82.8616
0.3	-45	22.3241
0.3	-45	-75.0932
0.3	-45	118.155
0.3	-45	150.961
0.3	-45	-153.691
0.3	-45	-23.5836
0.3	-45	146.285
0.3	-45	71.6095
0.3	-45	-57.5889
0.3	-45	-21.0614
0.3	-45	-25.7745
0.3	-45	-162.225
0.3	-45	-176.466
0.3	-45	-78.0202
0.3	-45	-109.386
0.3	-45	82.5805
0.3	-45	82.3423
0.3	-45	-64.588
0.3	-45	-59.6366
0.3	-45	-141.772
0.3	-45	169.185
0.3	-45	47.3701
0.3	-45	3.32794
0.3	-45	133.452
0.3	-45	-75.5888
0.3	-45	-178.301
0.3	-45	12.4447
0.3	-45	154.414
0.3	-45	-171.606
0.3	-45	-106.445
0.3	-45	-152.809
0.3	-45	154.234
0.3	-45	-19.6532
0.3	-45	-159.004
0.3	-45	135.375
0.3	-45	156.668
0.3	-45	79.1666
0.3	-45	-109.067
0.3	-45	157.663
0.3	-45	130.774
0.3	-45	79.864
0.3	-45	41.3072
0.3	-45	158.49
0.3	-45	-70.4473
0.3	-45	39.668
0.3	-45	30.9399
0.3	-45	-175.542
0.3	-45	150.604
0.3	-45	116.262
0.3	-45	150.89
0.3	-45	-159.814
0.3	-45	102.901
0.3	-45	55.5654
0.3	-45	-18.7699
0.3	-45	-145.802
0.3	-45	123.247
0.3	-45	-14.3186
0.3	-45	135.282
0.3	-45	136.532
0.3	-45	145.088
0.3	-45	48.4979
