pol	setting	phi
0.3	-45	62.6777
0.3	-45	94.8304
0.3	-45	-162.167
0.3	-45	-54.2108
0.3	-45	93.0815
0.3	-45	-95.5522
0.3	-45	-112.414
0.3	-45	94.5017
0.3	-45	-114.237
0.3	-45	137.401
0.3	-45	-112.213
0.3	-45	126.689
0.3	-45	45.8295
0.3	-45	177.7
0.3	-45	46.4881
0.3	-45	-60.6284
0.3	-45	82.9775
0.3	-45	90.1877
0.3	-45	32.0367
0.3	-45	69.3164
0.3	-45	147.387
0.3	-45	46.2562
0.3	-45	23.6361
0.3	-45	-168.383
0.3	-45	-44.321
0.3	-45	-169.007
0.3	-45	-141.262
0.3	-45	152.952
0.3	-45	-2.37327
0.3	-45	-40.1663
0.3	-45	-96.3388
0.3	-45	161.719
0.3	-45	-96.0723
0.3	-45	-162.01
0.3	-45	31.8125
0.3	-45	-28.7359
0.3	-45	-14.1942
0.3	-45	53.1572
0.3	-45	-87.3173
0.3	-45	77.5368
0.3	-45	122.819
0.3	-45	52.5881
0.3	-45	82.6612
0.3	-45	144.263
0.3	-45	65.5374
0.3	-45	38.7976
0.3	-45	-87.6356
0.3	-45	160.282
0.3	-45	-152.865
0.3	-45	117.016
0.3	-45	-90.5233
0.3	-45	-107.688
0.3	-45	99.6514
0.3	-45	-124.61
0.3	-45	156.494
0.3	-45	-75.351
0.3	-45	74.1089
0.3	-45	-23.2444
0.3	-45	-150.195
0.3	-45	79.7533
0.3	-45	-32.975
0.3	-45	-109.027
0.3	-45	19.5872
0.3	-45	-51.0222
0.3	-45	-131.618
0.3	-45	-133.974
0.3	-45	26.1885
0.3	-45	12.0094
0.3	-45	5.89417
0.3	-45	42.8865
0.3	-45	-152.87
0.3	-45	34.1603
0.3	-45	-43.4521
0.3	-45	-24.9125
0.3	-45	-90.8958
0.3	-45	-134.999
0.3	-45	92.7225
0.3	-45	-28.3345
0.3	-45	-147.82
0.3	-45	20.9221
0.3	-45	176.502
0.3	-45	164.725
0.3	-45	64.0172
0.3	-45	36.9534
0.3	-45	-178.298
0.3	-45	-161.869
0.3	-45	-73.0658
0.3	-45	52.9366
0.3	-45	12.2355
0.3	-45	-86.6429
0.3	-45	138.597
0.3	-45	-101.759
0.3	-45	-97.8812
0.3	-45	75.1036
0.3	-45	97.8578
0.3	-45	-12.5392
0.3	-45	93.8498
0.3	-45	-76.9397
0.3	-45	92.5653
0.3	-45	18.976
0.3	-45	-43.2292
0.3	-45	61.4198
0.3	-45	71.7178
0.3	-45	61.6055
0.3	-45	-136.195
0.3	-45	-143.007
0.3	-45	121.641
0.3	-45	111.034
0.3	-45	43.7706
0.3	-45	-35.4264
0.3	-45	43.2828
0.3	-45	-166.677
0.3	-45	165.149
0.3	-45	-137.064
0.3	-45	53.9293
0.3	-45	121.921
0.3	-45	-96.0435
0.3	-45	45.1242
0.3	-45	77.5579
0.3	-45	78.1015
0.3	-45	-19.0637
0.3	-45	-167.466
0.3	-45	-3.13744
0.3	-45	114.739
0.3	-45	117.251
0.3	-45	-101.882
0.3	-45	-134.421
0.3	-45	-92.6216
0.3	-45	-142.241
0.3	-45	-34.2289
0.3	-45	-74.6053
0.3	-45	-155.282
0.3	-45	9.33608
0.3	-45	-77.8312
0.3	-45	-126.466
0.3	-45	3.19719
0.3	-45	-105.138
0.3	-45	8.45708
0.3	-45	-1.20823
0.3	-45	30.4332
0.3	-45	60.4901
0.3	-45	-147.326
0.3	-45	-81.449
0.3	-45	155.226
0.3	-45	62.752
0.3	-45	-167.595
0.3	-45	-168.757
0.3	-45	145.673
0.3	-45	133.179
0.3	-45	173.189
0.3	-45	140.433
0.3	-45	-111.435
0.3	-45	93.8355
0.3	-45	154.274
0.3	-45	45.1542
0.3	-45	107.004
0.3	-45	-123.552
0.3	-45	55.5692
0.3	-45	141.77
0.3	-45	90.8344
0.3	-45	-148.176
0.3	-45	-14.2526
0.3	-45	121.219
0.3	-45	109.98
0.3	-45	-142.08
0.3	-45	-76.7339
0.3	-45	-58.8354
0.3	-45	84.921
0.3	-45	-26.1366
0.3	-45	77.1595
0.3	-45	56.6719
0.3	-45	30.5614
0.3	-45	-74.6841
0.3	-45	108.281
0.3	-45	34.1146
0.3	-45	104.124
0.3	-45	-55.2732
0.3	-45	-3.32523
0.3	-45	122.085
0.3	-45	81.2151
0.3	-45	-92.1035
0.3	-45	-109.204
0.3	-45	-85.214
0.3	-45	-117.244
0.3	-45	-105.75
0.3	-45	-104.844
0.3	-45	-95.333
0.3	-45	-121.7
0.3	-45	-34.2313
0.3	-45	-63.0468
0.3	-45	49.4233
0.3	-45	-132.774
0.3	-45	-51.4389
0.3	-45	-60.1899
0.3	-45	85.0135
0.3	-45	168.113
0.3	-45	-25.2793
0.3	-45	36.8484
0.3	-45	78.6973
0.3	-45	53.0375
0.3	-45	-105.326
0.3	-45	147.114
0.3	-45	-109.262
0.3	-45	-158.583
0.3	-45	132.47
0.3	-45	-158.655
0.3	-45	156.274
0.3	-45	-104.429
0.3	-45	-121.049
0.3	-45	94.4369
0.3	-45	120.064
0.3	-45	0.66451
0.3	-45	57.2128
0.3	-45	4.74038
0.3	-45	-82.2289
0.3	-45	-164.834
0.3	-45	46.4653
0.3	-45	-127.606
0.3	-45	-110.701
0.3	-45	-137.657
0.3	-45	-112.437
0.3	-45	-35.1843
0.3	-45	-123.541
0.3	-45	3.76679
0.3	-45	-31.3509
0.3	-45	-55.1675
0.3	-45	1.24336
0.3	-45	-23.5522
0.3	-45	-95.8366
0.3	-45	26.1508
0.3	-45	-99.6959
0.3	-45	2.32794
0.3	-45	72.0524
0.3	-45	-45.7086
0.3	-45	-72.5274
0.3	-45	134.499
0.3	-45	-100.4
0.3	-45	-4.29088
0.3	-45	-148.549
0.3	-45	-43.5731
0.3	-45	94.5396
0.3	-45	-143.099
0.3	-45	-163.085
0.3	-45	-84.79
0.3	-45	27.9932
0.3	-45	-97.5503
0.3	-45	152.636
0.3	-45	140.294
0.3	-45	-83.6616
0.3	-45	-80.8354
0.3	-45	173.406
0.3	-45	80.4995
0.3	-45	-154.367
0.3	-45	119.5
0.3	-45	108.123
0.3	-45	102.208
0.3	-45	-146.721
0.3	-45	-127.87
0.3	-45	-9.75482
0.3	-45	-19.5165
0.3	-45	115.681
0.3	-45	55.9099
0.3	-45	-163.04
0.3	-45	-27.1076
0.3	-45	-53.5369
0.3	-45	167.315
0.3	-45	-113.772
0.3	-45	58.7381
0.3	-45	-146.21
0.3	-45	-120.191
0.3	-45	134.929
0.3	-45	-131.611
0.3	-45	98.2123
0.3	-45	72.0578
0.3	-45	-59.6881
0.3	-45	-4.56414
0.3	-45	17.9265
0.3	-45	-16.2473
0.3	-45	44.1356
0.3	-45	66.9478
0.3	-45	114.112
0.3	-45	-38.6729
0.3	-45	135.217
0.3	-45	60.6956
0.3	-45	87.412
0.3	-45	11.5555
0.3	-45	172.375
0.3	-45	-169.799
0.3	-45	-80.3848
0.3	-45	153.157
0.3	-45	138.015
0.3	-45	-21.0908
0.3	-45	48.1451
0.3	-45	-29.4584
0.3	-45	105.231
0.3	-45	151.823
0.3	-45	100.816
0.3	-45	51.1735
0.3	-45	-38.602
0.3	-45	-85.8602
0.3	-45	-105.577
0.3	-45	36.0263
0.3	-45	-120.105
0.3	-45	8.86132
0.3	-45	-42.9073
0.3	-45	41.0233
0.3	-45	12.2363
0.3	-45	-23.7907
0.3	-45	90.0298
0.3	-45	-8.81999
0.3	-45	-119.255
0.3	-45	-171.981
0.3	-45	107.997
0.3	-45	32.8523
0.3	-45	67.0871
0.3	-45	83.7174
0.3	-45	150.951
0.3	-45	114.056
0.3	-45	-147.969
0.3	-45	163.827
0.3	-45	48.6583
0.3	-45	-51.9493
0.3	-45	-89.4958
0.3	-45	-116.163
0.3	-45	31.8101
0.3	-45	146.552
0.3	-45	46.8996
0.3	-45	136.643
0.3	-45	-65.0851
0.3	-45	110.421
0.3	-45	-157.83
0.3	-45	-99.2331
0.3	-45	-133.734
0.3	-45	-111.255
0.3	-45	0.262991
0.3	-45	-80.5638
0.3	-45	2.26352
0.3	-45	113.298
0.3	-45	-56.5913
0.3	-45	-138.389
0.3	-45	47.0184
0.3	-45	77.447
0.3	-45	-31.2287
0.3	-45	86.8391
0.3	-45	101.621
0.3	-45	-83.8833
0.3	-45	45.5539
0.3	-45	-19.7183
0.3	-45	-164.455
0.3	-45	89.0503
0.3	-45	104.228
0.3	-45	-179.018
0.3	-45	-85.2652
0.3	-45	-65.7055
0.3	-45	27.071
0.3	-45	-24.7444
0.3	-45	-73.6067
0.3	-45	-170.05
0.3	-45	-123.031
0.3	-45	112.747
0.3	-45	76.0253
0.3	-45	-0.891755
0.3	-45	-166.108
0.3	-45	-64.7017
0.3	-45	-51.0478
0.3	-45	168.243
0.3	-45	30.9957
0.3	-45	-24.5352
0.3	-45	60.6897
0.3	-45	154.727
0.3	-45	-17.8865
0.3	-45	-37.6315
0.3	-45	130.346
0.3	-45	-160.935
0.3	-45	-164.092
0.3	-45	-104.295
0.3	-45	1.97946
0.3	-45	-132.721
0.3	-45	-71.4947
0.3	-45	35.584
0.3	-45	102.022
0.3	-45	-22.6362
0.3	-45	-157.039
0.3	-45	41.6019
0.3	-45	-118.059
0.3	-45	135.791
0.3	-45	-57.2041
0.3	-45	69.3274
0.3	-45	-60.7399
0.3	-45	-106.519
0.3	-45	70.8639
0.3	-45	144.229
0.3	-45	-80.6936
0.3	-45	7.7963
0.3	-45	137.7
0.3	-45	-0.00496877
0.3	-45	-15.8692
0.3	-45	49.8865
0.3	-45	175.038
0.3	-45	39.4711
0.3	-45	-158.967
0.3	-45	-43.0205
0.3	-45	-50.81
0.3	-45	102.525
0.3	-45	-50.0196
0.3	-45	81.8535
0.3	-45	-98.7117
0.3	-45	157.363
0.3	-45	-147.616
0.3	-45	-96.543
0.3	-45	-90.3236
0.3	-45	-130.294
0.3	-45	68.8931
0.3	-45	47.205
0.3	-45	94.3077
0.3	-45	-134.338
0.3	-45	-174.488
0.3	-45	135.585
0.3	-45	-124.178
0.3	-45	114.697
0.3	-45	148.476
0.3	-45	7.35432
0.3	-45	60.5803
0.3	-45	53.8181
0.3	-45	-35.3548
0.3	-45	119.398
0.3	-45	-42.2846
0.3	-45	17.8841
0.3	-45	158.619
0.3	-45	11.6059
0.3	-45	-28.6715
0.3	-45	20.8982
0.3	-45	167.742
0.3	-45	48.7843
0.3	-45	20.6038
0.3	-45	60.8175
0.3	-45	171.414
0.3	-45	-44.3354
0.3	-45	-137.859
0.3	-45	42.8984
0.3	-45	111.756
0.3	-45	17.9172
0.3	-45	-31.0561
0.3	-45	84.6115
0.3	-45	71.5551
0.3	-45	-21.9025
0.3	-45	65.3146
0.3	-45	-167.483
0.3	-45	81.4289
0.3	-45	-90.4837
0.3	-45	69.7084
0.3	-45	37.4366
0.3	-45	156.152
0.3	-45	68.1745
0.3	-45	95.8535
0.3	-45	41.4981
0.3	-45	-1.32985
0.3	-45	6.82323
0.3	-45	141.098
0.3	-45	-135.432
0.3	-45	-121.227
0.3	-45	22.1606
0.3	-45	161.056
0.3	-45	127.109
0.3	-45	-155.236
0.3	-45	172.782
0.3	-45	-136.531
0.3	-45	-109.992
0.3	-45	-31.8572
0.3	-45	133.32
0.3	-45	-163.166
0.3	-45	85.534
0.3	-45	-47.0772
0.3	-45	-29.0698
0.3	-45	-124.662
0.3	-45	-72.1561
0.3	-45	179.217
0.3	-45	134.376
0.3	-45	135.858
0.3	-45	142.932
0.3	-45	158.036
0.3	-45	172.86
0.3	-45	78.2531
0.3	-45	77.2508
0.3	-45	-167.274
0.3	-45	-21.2067
0.3	-45	48.352
0.3	-45	169.989
0.3	-45	91.0237
0.3	-45	-72.1411
0.3	-45	-97.8813
0.3	-45	119.962
0.3	-45	-172.962
0.3	-45	105.093
0.3	-45	169.588
0.3	-45	-46.4793
0.3	-45	21.3739
0.3	-45	42.6778
0.3	-45	107.976
0.3	-45	131.35
0.3	-45	-169.034
0.3	-45	-75.2537
0.3	-45	-179.828
0.3	-45	74.4275
0.3	-45	-175.319
0.3	-45	21.7143
0.3	-45	-156.371
0.3	-45	64.7816
0.3	-45	12.0044
0.3	-45	168.388
0.3	-45	14.0241
0.3	-45	76.6963
0.3	-45	-109.994
0.3	-45	48.6084
0.3	-45	171.035
0.3	-45	-27.0217
0.3	-45	-153.907
0.3	-45	68.0332
0.3	-45	-31.5885
0.3	-45	32.8901
0.3	-45	-139.071
0.3	-45	4.73585
0.3	-45	155.74
0.3	-45	79.4884
0.3	-45	42.4762
0.3	-45	-9.0554
0.3	-45	150.193
0.3	-45	-74.5005
0.3	-45	-126.035
0.3	-45	22.4646
0.3	-45	63.2978
0.3	-45	39.1378
0.3	-45	91.6939
0.3	-45	154.696
0.3	-45	-90.1031
0.3	-45	78.5038
0.3	-45	-4.63159
0.3	-45	-13.1677
0.3	-45	-50.9491
0.3	-45	53.4512
0.3	-45	-6.75341
0.3	-45	-170.593
0.3	-45	-76.3234
0.3	-45	-167.65
0.3	-45	-26.5191
0.3	-45	-159.216
0.3	-45	55.0209
0.3	-45	27.4963
0.3	-45	164.939
0.3	-45	-137.037
0.3	-45	-162.23
0.3	-45	-46.7058
0.3	-45	-146.044
0.3	-45	-6.70812
0.3	-45	111.499
0.3	-45	22.8943
0.3	-45	-100.675
0.3	-45	26.8056
0.3	-45	-73.3437
0.3	-45	39.1344
0.3	-45	107.415
0.3	-45	59.1449
0.3	-45	176.121
0.3	-45	-173.759
0.3	-45	-51.9064
0.3	-45	122.72
0.3	-45	59.4788
0.3	-45	-160.841
0.3	-45	51.2071
0.3	-45	48.708
0.3	-45	141.357
0.3	-45	-106.253
0.3	-45	113.158
0.3	-45	124.456
0.3	-45	-64.5399
0.3	-45	103.712
0.3	-45	-167.241
0.3	-45	-5.73627
0.3	-45	-16.0721
0.3	-45	-97.9063
0.3	-45	117.204
0.3	-45	-81.9503
0.3	-45	-71.9572
0.3	-45	-5.17434
0.3	-45	-177.758
0.3	-45	69.6603
0.3	-45	27.3841
0.3	-45	-157.01
0.3	-45	-66.2749
0.3	-45	-165.069
0.3	-45	-175.761
0.3	-45	40.2303
0.3	-45	80.7777
0.3	-45	38.2704
0.3	-45	-78.2946
0.3	-45	10.0546
0.3	-45	-91.2505
0.3	-45	39.5807
0.3	-45	-120.241
0.3	-45	-173.872
0.3	-45	-142.015
0.3	-45	56.9316
0.3	-45	-115.54
0.3	-45	2.41013
0.3	-45	-35.7266
0.3	-45	73.7694
0.3	-45	77.1842
0.3	-45	-79.2263
0.3	-45	-147.901
0.3	-45	131.047
0.3	-45	-85.9599
0.3	-45	177.096
0.3	-45	-156.742
0.3	-45	-102.157
0.3	-45	-114.518
0.3	-45	-147.358
0.3	-45	100.72
0.3	-45	-112.642
0.3	-45	-49.389
0.3	-45	91.5426
0.3	-45	41.8136
0.3	-45	58.538
0.3	-45	-71.5722
0.3	-45	84.1361
0.3	-45	-90.9959
0.3	-45	-86.4969
0.3	-45	-130.28
0.3	-45	-104.846
0.3	-45	-91.6497
0.3	-45	-148.204
0.3	-45	-117.086
0.3	-45	-142.43
0.3	-45	-116.47
0.3	-45	-99.7748
0.3	-45	86.4061
0.3	-45	43.59
0.3	-45	-14.4897
0.3	-45	168.121
0.3	-45	-127.726
0.3	-45	64.6336
0.3	-45	-173.528
0.3	-45	135.39
0.3	-45	141.334
0.3	-45	-36.9464
0.3	-45	48.1312
0.3	-45	90.7839
0.3	-45	-104.025
0.3	-45	50.8271
0.3	-45	-16.928
0.3	-45	-136.237
0.3	-45	-116.798
0.3	-45	3.26723
0.3	-45	-174.006
0.3	-45	63.2684
0.3	-45	176.693
0.3	-45	0.0407495
0.3	-45	2.19282
0.3	-45	-109.828
0.3	-45	-72.0494
0.3	-45	-12.7267
0.3	-45	-117.192
0.3	-45	-70.6433
0.3	-45	151.723
0.3	-45	70.3545
0.3	-45	113.419
0.3	-45	-161.527
0.3	-45	17.275
0.3	-45	-62.521
0.3	-45	-8.94751
0.3	-45	-177.516
0.3	-45	64.4064
0.3	-45	-124.242
0.3	-45	78.73
0.3	-45	-134.212
0.3	-45	92.1509
0.3	-45	116.675
0.3	-45	56.7168
0.3	-45	123.501
0.3	-45	103.722
0.3	-45	64.58
0.3	-45	168.825
0.3	-45	154.127
0.3	-45	-24.9197
0.3	-45	-20.8863
0.3	-45	144.891
0.3	-45	4.09514
0.3	-45	-81.7561
0.3	-45	169.035
0.3	-45	-30.3543
0.3	-45	73.3379
0.3	-45	-130.923
0.3	-45	137.773
0.3	-45	-29.1516
0.3	-45	13.2599
0.3	-45	-10.2237
0.3	-45	91.6775
0.3	-45	-179.182
0.3	-45	72.9957
0.3	-45	-171.724
0.3	-45	-130.904
0.3	-45	-104.642
0.3	-45	-49.8852
0.3	-45	-115.726
0.3	-45	65.0134
0.3	-45	-69.7702
0.3	-45	-20.7787
0.3	-45	101.747
0.3	-45	-24.3957
0.3	-45	121.09
0.3	-45	-162.511
0.3	-45	78.5879
0.3	-45	-43.0547
0.3	-45	-131.346
0.3	-45	-94.2578
0.3	-45	-176.177
0.3	-45	-62.6771
0.3	-45	35.1896
0.3	-45	119.004
0.3	-45	141.403
0.3	-45	-95.0233
0.3	-45	-149.695
0.3	-45	72.5704
0.3	-45	-109.358
0.3	-45	135.497
0.3	-45	58.8846
0.3	-45	-24.1936
0.3	-45	-133.597
0.3	-45	120.751
0.3	-45	128.36
0.3	-45	41.6047
0.3	-45	-55.7615
0.3	-45	-9.36713
0.3	-45	-22.0456
0.3	-45	-118.27
0.3	-45	24.1949
0.3	-45	154.296
0.3	-45	-70.2581
0.3	-45	-161.136
0.3	-45	59.919
0.3	-45	127.378
0.3	-45	-2.86868
0.3	-45	-7.19421
0.3	-45	-111.287
0.3	-45	-86.1118
0.3	-45	-63.2078
0.3	-45	-147.282
0.3	-45	69.1836
0.3	-45	-99.8597
0.3	-45	162.858
0.3	-45	51.6919
0.3	-45	90.8651
0.3	-45	108.243
0.3	-45	-77.904
0.3	-45	36.1777
