pol	setting	phi
0.3	-45	-143.213
0.3	-45	-144.407
0.3	-45	-55.1526
0.3	-45	-117.309
0.3	-45	73.9673
0.3	-45	87.6436
0.3	-45	-48.4373
0.3	-45	-138.662
0.3	-45	167.815
0.3	-45	-93.2547
0.3	-45	127.643
0.3	-45	-105.466
0.3	-45	106.64
0.3	-45	-142.449
0.3	-45	27.43
0.3	-45	-143.316
0.3	-45	103.095
0.3	-45	-102.067
0.3	-45	76.0064
0.3	-45	-46.5455
0.3	-45	70.8032
0.3	-45	-146.293
0.3	-45	77.288
0.3	-45	163.495
0.3	-45	138.154
0.3	-45	-174.941
0.3	-45	19.0214
0.3	-45	-123.695
0.3	-45	-56.9635
0.3	-45	-101.235
0.3	-45	-54.4359
0.3	-45	143.141
0.3	-45	-27.0282
0.3	-45	-102.58
0.3	-45	100.207
0.3	-45	-179.952
0.3	-45	-66.1075
0.3	-45	25.2345
0.3	-45	-68.9719
0.3	-45	119.348
0.3	-45	-160.856
0.3	-45	-115.334
0.3	-45	-106.187
0.3	-45	34.2746
0.3	-45	-67.3838
0.3	-45	-24.4358
0.3	-45	-23.0953
0.3	-45	47.8644
0.3	-45	4.93506
0.3	-45	-25.6388
0.3	-45	77.0126
0.3	-45	-95.897
0.3	-45	108.427
0.3	-45	5.26031
0.3	-45	56.5838
0.3	-45	105.383
0.3	-45	105.222
0.3	-45	-98.4618
0.3	-45	-98.2277
0.3	-45	176.205
0.3	-45	168.411
0.3	-45	-159.046
0.3	-45	22.8194
0.3	-45	-58.404
0.3	-45	-57.1383
0.3	-45	-85.3081
0.3	-45	-125.739
0.3	-45	-122.867
0.3	-45	-63.1592
0.3	-45	-138.248
0.3	-45	-2.56346
0.3	-45	-83.0226
0.3	-45	-31.3529
0.3	-45	42.9932
0.3	-45	122.59
0.3	-45	-80.7419
0.3	-45	-138.648
0.3	-45	157.082
0.3	-45	30.8122
0.3	-45	97.7748
0.3	-45	172.271
0.3	-45	19.7123
0.3	-45	-28.0612
0.3	-45	73.2402
0.3	-45	-33.9607
0.3	-45	91.8746
0.3	-45	-173.029
0.3	-45	151.397
0.3	-45	-14.8603
0.3	-45	-54.1641
0.3	-45	16.1805
0.3	-45	-77.6847
0.3	-45	-72.4025
0.3	-45	-7.31384
0.3	-45	80.4575
0.3	-45	-13.7969
0.3	-45	-133.095
0.3	-45	-40.3038
0.3	-45	-119.474
0.3	-45	73.7469
0.3	-45	-22.494
0.3	-45	-23.3526
0.3	-45	-162.789
0.3	-45	19.8262
0.3	-45	134.39
0.3	-45	-95.5627
0.3	-45	21.1072
0.3	-45	-112.341
0.3	-45	-153.005
0.3	-45	-128.585
0.3	-45	149.135
0.3	-45	144.653
0.3	-45	1.44229
0.3	-45	125.302
0.3	-45	-121.426
0.3	-45	-151.646
0.3	-45	-179.047
0.3	-45	-124.528
0.3	-45	-165.159
0.3	-45	-18.7
0.3	-45	105.793
0.3	-45	108.3
0.3	-45	17.3106
0.3	-45	145.25
0.3	-45	136.831
0.3	-45	-101.769
0.3	-45	78.042
0.3	-45	-70.2111
0.3	-45	110.515
0.3	-45	128.526
0.3	-45	159.98
0.3	-45	77.307
0.3	-45	172.895
0.3	-45	135.747
0.3	-45	134.911
0.3	-45	-21.7528
0.3	-45	45.9912
0.3	-45	39.4123
0.3	-45	-168.396
0.3	-45	-131.172
0.3	-45	44.3391
0.3	-45	143.185
0.3	-45	-1.4427
0.3	-45	138.03
0.3	-45	54.7109
0.3	-45	68.4352
0.3	-45	-149.197
0.3	-45	-166.522
0.3	-45	142.754
0.3	-45	-124.19
0.3	-45	45.5018
0.3	-45	42.2126
0.3	-45	47.583
0.3	-45	118.665
0.3	-45	-152.528
0.3	-45	86.2159
0.3	-45	124.738
0.3	-45	-146.355
0.3	-45	5.34839
0.3	-45	21.8931
0.3	-45	168.091
0.3	-45	-12.3663
0.3	-45	108.988
0.3	-45	-114.937
0.3	-45	-57.9444
0.3	-45	62.6039
0.3	-45	-125.057
0.3	-45	10.4646
0.3	-45	115.093
0.3	-45	-63.8199
0.3	-45	177.813
0.3	-45	-80.2456
0.3	-45	-85.4978
0.3	-45	-2.3113
0.3	-45	-169.813
0.3	-45	-92.0167
0.3	-45	134.561
0.3	-45	172.286
0.3	-45	130.996
0.3	-45	-20.4503
0.3	-45	-140.875
0.3	-45	86.4349
0.3	-45	38.9655
0.3	-45	96.8317
0.3	-45	-152.975
0.3	-45	-68.5786
0.3	-45	-23.5775
0.3	-45	88.6433
0.3	-45	85.1602
0.3	-45	41.1199
0.3	-45	165.376
0.3	-45	102.159
0.3	-45	-35.8328
0.3	-45	99.6667
0.3	-45	-172.33
0.3	-45	32.6445
0.3	-45	-55.2099
0.3	-45	30.7466
0.3	-45	-66.2133
0.3	-45	163.383
0.3	-45	-83.6029
0.3	-45	2.96747
0.3	-45	128.253
0.3	-45	133.887
0.3	-45	18.7516
0.3	-45	32.8498
0.3	-45	176.674
0.3	-45	152.072
0.3	-45	-32.0137
0.3	-45	-14.6723
0.3	-45	55.1405
0.3	-45	45.8312
0.3	-45	84.2924
0.3	-45	46.8556
0.3	-45	25.5511
0.3	-45	-41.615
0.3	-45	50.2223
0.3	-45	61.3342
0.3	-45	178.77
0.3	-45	26.4
0.3	-45	95.5168
0.3	-45	-103.626
0.3	-45	-173.128
0.3	-45	-43.2342
0.3	-45	86.8119
0.3	-45	42.3702
0.3	-45	166.24
0.3	-45	73.3426
0.3	-45	178.483
0.3	-45	-169.868
0.3	-45	142.772
0.3	-45	72.4039
0.3	-45	169.533
0.3	-45	64.7157
0.3	-45	21.4681
0.3	-45	-55.5983
0.3	-45	68.6323
0.3	-45	-35.8463
0.3	-45	-2.80442
0.3	-45	-131.784
0.3	-45	67.1264
0.3	-45	-95.1144
0.3	-45	113.047
0.3	-45	66.3226
0.3	-45	-147.831
0.3	-45	-44.8362
0.3	-45	-150.718
0.3	-45	51.4326
0.3	-45	99.1254
0.3	-45	72.4548
0.3	-45	115.496
0.3	-45	-168.428
0.3	-45	-61.8027
0.3	-45	31.3738
0.3	-45	58.9422
0.3	-45	-22.613
0.3	-45	-16.2359
0.3	-45	-93.1194
0.3	-45	-105.576
0.3	-45	-110.09
0.3	-45	-80.5383
0.3	-45	-162.485
0.3	-45	80.34
0.3	-45	-56.5159
0.3	-45	-170.37
0.3	-45	-97.6466
0.3	-45	94.6358
0.3	-45	37.939
0.3	-45	-166.105
0.3	-45	-0.156419
0.3	-45	-149.739
0.3	-45	84.8574
0.3	-45	-174.307
0.3	-45	38.7757
0.3	-45	6.80968
0.3	-45	-106.137
0.3	-45	-140.185
0.3	-45	41.8883
0.3	-45	-146.154
0.3	-45	39.3948
0.3	-45	-160.4
0.3	-45	-36.5614
0.3	-45	-105.621
0.3	-45	32.0642
0.3	-45	-29.8243
0.3	-45	-97.4502
0.3	-45	32.6349
0.3	-45	-73.1505
0.3	-45	78.8374
0.3	-45	40.7327
0.3	-45	167.335
0.3	-45	120.187
0.3	-45	95.7832
0.3	-45	178.741
0.3	-45	161.073
0.3	-45	-120.76
0.3	-45	176.713
0.3	-45	-43.2926
0.3	-45	-76.1832
0.3	-45	-53.1503
0.3	-45	-104.494
0.3	-45	-95.2233
0.3	-45	52.9225
0.3	-45	-113.744
0.3	-45	-170.569
0.3	-45	-63.3557
0.3	-45	-129.775
0.3	-45	-55.2666
0.3	-45	-69.0266
0.3	-45	57.1726
0.3	-45	-107.871
0.3	-45	73.239
0.3	-45	-7.83084
0.3	-45	-179.492
0.3	-45	-78.0493
0.3	-45	7.60524
0.3	-45	81.2534
0.3	-45	65.8427
0.3	-45	160.952
0.3	-45	-28.8478
0.3	-45	-175.719
0.3	-45	-21.6259
0.3	-45	143.399
0.3	-45	136.955
0.3	-45	-169.385
0.3	-45	89.6188
0.3	-45	65.2113
0.3	-45	63.3149
0.3	-45	-84.6205
0.3	-45	-50.6737
0.3	-45	41.5228
0.3	-45	34.442
0.3	-45	13.9633
0.3	-45	-79.9385
0.3	-45	-40.9489
0.3	-45	37.6138
0.3	-45	166.513
0.3	-45	12.8909
0.3	-45	136.314
0.3	-45	-18.6834
0.3	-45	39.0683
0.3	-45	70.6092
0.3	-45	-53.9548
0.3	-45	38.3757
0.3	-45	29.8028
0.3	-45	24.9349
0.3	-45	14.7497
0.3	-45	-77.9411
0.3	-45	129.336
0.3	-45	106.455
0.3	-45	-70.2591
0.3	-45	-139.271
0.3	-45	74.2827
0.3	-45	134.393
0.3	-45	102.811
0.3	-45	170.046
0.3	-45	139.31
0.3	-45	46.4732
0.3	-45	-24.8225
0.3	-45	169.671
0.3	-45	24.4543
0.3	-45	105.045
0.3	-45	8.9978
0.3	-45	-67.7963
0.3	-45	158.703
0.3	-45	-28.2238
0.3	-45	54.9379
0.3	-45	108.376
0.3	-45	46.1801
0.3	-45	-119.001
0.3	-45	-143.295
0.3	-45	-121.871
0.3	-45	2.29565
0.3	-45	-33.8744
0.3	-45	108.881
0.3	-45	148.557
0.3	-45	-126.668
0.3	-45	14.1659
0.3	-45	38.5066
0.3	-45	99.702
0.3	-45	70.5239
0.3	-45	36.9886
0.3	-45	1.38261
0.3	-45	95.6758
0.3	-45	25.9134
0.3	-45	-9.83852
0.3	-45	-151.505
0.3	-45	-157.302
0.3	-45	-43.0476
0.3	-45	-9.09977
0.3	-45	131.655
0.3	-45	-179.405
0.3	-45	-153.895
0.3	-45	57.2931
0.3	-45	145.013
0.3	-45	0.137339
0.3	-45	-6.981
0.3	-45	104.464
0.3	-45	110.491
0.3	-45	-97.6668
0.3	-45	-96.0577
0.3	-45	34.8787
0.3	-45	-86.6962
0.3	-45	23.9487
0.3	-45	-50.6099
0.3	-45	-41.1441
0.3	-45	-155.479
0.3	-45	-50.8598
0.3	-45	-107.278
0.3	-45	57.8691
0.3	-45	-161.566
0.3	-45	-88.9748
0.3	-45	132.692
0.3	-45	126.737
0.3	-45	-2.33353
0.3	-45	-104.305
0.3	-45	-142.905
0.3	-45	-49.2982
0.3	-45	-87.2333
0.3	-45	-109.227
0.3	-45	92.6082
0.3	-45	163.91
0.3	-45	-126.267
0.3	-45	116.69
0.3	-45	-169.891
0.3	-45	-59.6725
0.3	-45	-121.366
0.3	-45	94.1561
0.3	-45	-133.201
0.3	-45	-175.35
0.3	-45	62.0403
0.3	-45	139.29
0.3	-45	130.334
0.3	-45	126.897
0.3	-45	28.4117
0.3	-45	145.041
0.3	-45	97.5866
0.3	-45	-125.27
0.3	-45	-59.6996
0.3	-45	-85.2245
0.3	-45	-165.094
0.3	-45	-163.132
0.3	-45	6.52912
0.3	-45	116.792
0.3	-45	-76.5479
0.3	-45	-140.265
0.3	-45	1.14375
0.3	-45	-7.32747
0.3	-45	13.4783
0.3	-45	-141.745
0.3	-45	32.0511
0.3	-45	165.775
0.3	-45	-84.5092
0.3	-45	-67.7657
0.3	-45	168.541
0.3	-45	-67.3237
0.3	-45	-87.574
0.3	-45	1.22367
0.3	-45	-73.3965
0.3	-45	-165.151
0.3	-45	-147.828
0.3	-45	151.824
0.3	-45	174.071
0.3	-45	6.82417
0.3	-45	-34.8849
0.3	-45	-174.85
0.3	-45	173.516
0.3	-45	-75.3053
0.3	-45	-99.6343
0.3	-45	125.657
0.3	-45	-9.97616
0.3	-45	-130.869
0.3	-45	-52.7748
0.3	-45	158.906
0.3	-45	91.9283
0.3	-45	21.963
0.3	-45	-45.1664
0.3	-45	-27.8388
0.3	-45	-88.6211
0.3	-45	87.2598
0.3	-45	-148.256
0.3	-45	109.017
0.3	-45	-78.8446
0.3	-45	-173.493
0.3	-45	41.6922
0.3	-45	-140.634
0.3	-45	67.0801
0.3	-45	-108.199
0.3	-45	81.9447
0.3	-45	52.6185
0.3	-45	163.038
0.3	-45	34.4979
0.3	-45	-89.9969
0.3	-45	-103.363
0.3	-45	-30.9703
0.3	-45	94.5005
0.3	-45	143.298
0.3	-45	91.9918
0.3	-45	-8.03549
0.3	-45	176.904
0.3	-45	-168.811
0.3	-45	-37.6982
0.3	-45	35.319
0.3	-45	94.077
0.3	-45	62.8179
0.3	-45	18.9881
0.3	-45	36.6481
0.3	-45	-84.5135
0.3	-45	-35.9607
0.3	-45	35.3018
0.3	-45	127.341
0.3	-45	-39.9912
0.3	-45	113.932
0.3	-45	-140.839
0.3	-45	-144.831
0.3	-45	-104.339
0.3	-45	12.0865
0.3	-45	-165.473
0.3	-45	-74.5299
0.3	-45	40.8922
0.3	-45	-76.9777
0.3	-45	-15.3119
0.3	-45	77.9578
0.3	-45	-49.0664
0.3	-45	104.66
0.3	-45	-139.356
0.3	-45	-126.761
0.3	-45	69.4615
0.3	-45	-38.8865
0.3	-45	-38.6646
0.3	-45	18.3912
0.3	-45	-100.16
0.3	-45	-175.798
0.3	-45	84.2354
0.3	-45	24.4478
0.3	-45	31.0922
0.3	-45	32.3828
0.3	-45	37.7921
0.3	-45	21.5172
0.3	-45	45.3473
0.3	-45	-125.414
0.3	-45	49.5911
0.3	-45	-148.166
0.3	-45	66.0846
0.3	-45	-158.108
0.3	-45	112.68
0.3	-45	108.291
0.3	-45	114.258
0.3	-45	70.8094
0.3	-45	165.748
0.3	-45	-67.4374
0.3	-45	175.641
0.3	-45	44.9814
0.3	-45	30.2678
0.3	-45	-104.312
0.3	-45	-22.3416
0.3	-45	-38.9511
0.3	-45	106.75
0.3	-45	-71.9103
0.3	-45	178.372
0.3	-45	64.1141
0.3	-45	-54.2316
0.3	-45	53.4442
0.3	-45	-163.281
0.3	-45	-42.8334
0.3	-45	178.646
0.3	-45	140.304
0.3	-45	154.057
0.3	-45	-24.1208
0.3	-45	73.919
0.3	-45	66.0116
0.3	-45	171.963
0.3	-45	56.7876
0.3	-45	171.528
0.3	-45	82.0749
0.3	-45	-65.0881
0.3	-45	21.5905
0.3	-45	-92.7529
0.3	-45	31.6321
0.3	-45	102.398
0.3	-45	156.58
0.3	-45	128.088
0.3	-45	-157.942
0.3	-45	32.3923
0.3	-45	55.5389
0.3	-45	1.68558
0.3	-45	-72.7913
0.3	-45	-52.3933
0.3	-45	-147.73
0.3	-45	-107.464
0.3	-45	81.0586
0.3	-45	148.655
0.3	-45	-44.8858
0.3	-45	43.323
0.3	-45	137.971
0.3	-45	-4.7648
0.3	-45	89.7125
0.3	-45	-171.994
0.3	-45	100.094
0.3	-45	166.426
0.3	-45	-104.498
0.3	-45	-153.641
0.3	-45	-82.3469
0.3	-45	122.192
0.3	-45	-106.781
0.3	-45	-102.784
0.3	-45	39.1066
0.3	-45	-42.7803
0.3	-45	-7.12725
0.3	-45	-61.465
0.3	-45	71.6207
0.3	-45	76.9549
0.3	-45	43.3886
0.3	-45	-122.323
0.3	-45	-167.341
0.3	-45	-42.2739
0.3	-45	-167.037
0.3	-45	-145.492
0.3	-45	-66.9871
0.3	-45	-142.021
0.3	-45	-105.514
0.3	-45	133.878
0.3	-45	3.48221
0.3	-45	-47.9681
0.3	-45	-170.995
0.3	-45	22.9522
0.3	-45	163.114
0.3	-45	29.3621
0.3	-45	-108.09
0.3	-45	15.1795
0.3	-45	-163.125
0.3	-45	132.593
0.3	-45	65.3918
0.3	-45	9.93115
0.3	-45	-91.5311
0.3	-45	124.418
0.3	-45	50.7672
0.3	-45	105.857
0.3	-45	-53.6921
0.3	-45	-22.4776
0.3	-45	133.067
0.3	-45	-138.82
0.3	-45	-118.985
0.3	-45	142.203
0.3	-45	86.0627
0.3	-45	-112.016
0.3	-45	46.125
0.3	-45	-154.864
0.3	-45	9.66469
0.3	-45	-98.6406
0.3	-45	-90.1333
0.3	-45	32.0918
0.3	-45	-169.742
0.3	-45	-172.307
0.3	-45	21.2456
0.3	-45	-83.9728
0.3	-45	166.985
0.3	-45	124.136
0.3	-45	-128.864
0.3	-45	81.6917
0.3	-45	-139.47
0.3	-45	-143.89
0.3	-45	-84.2198
0.3	-45	-175.71
0.3	-45	-136.184
0.3	-45	-23.4677
0.3	-45	-108.669
0.3	-45	86.3767
0.3	-45	-4.81576
0.3	-45	48.5242
0.3	-45	2.23115
0.3	-45	-31.0153
0.3	-45	-165.264
0.3	-45	87.4878
0.3	-45	99.0388
0.3	-45	-109.671
0.3	-45	-152.389
0.3	-45	-96.1567
0.3	-45	74.3789
0.3	-45	-135.77
0.3	-45	-11.6075
0.3	-45	-53.0791
0.3	-45	-45.6882
0.3	-45	-147.843
0.3	-45	142.996
0.3	-45	-42.8842
0.3	-45	-55.8215
0.3	-45	-18.8875
0.3	-45	11.7669
0.3	-45	-171.12
0.3	-45	137.48
0.3	-45	23.6712
0.3	-45	-148.066
0.3	-45	111.442
0.3	-45	-98.3528
0.3	-45	-78.0877
0.3	-45	-95.8282
0.3	-45	-111.693
0.3	-45	-128.098
0.3	-45	113.566
0.3	-45	22.4736
0.3	-45	155.675
0.3	-45	76.2775
0.3	-45	127.561
0.3	-45	21.4072
0.3	-45	14.4787
0.3	-45	-61.7287
0.3	-45	166.026
0.3	-45	2.49202
0.3	-45	-53.5312
0.3	-45	-123.423
0.3	-45	-164.821
0.3	-45	-159.646
0.3	-45	169.016
0.3	-45	-79.7593
0.3	-45	-138.887
0.3	-45	33.2888
0.3	-45	61.5625
0.3	-45	159.287
0.3	-45	-86.184
0.3	-45	-162.543
0.3	-45	-61.9076
0.3	-45	33.195
0.3	-45	-86.2896
0.3	-45	-44.5332
0.3	-45	1.17552
0.3	-45	179.817
0.3	-45	168.412
0.3	-45	2.49524
0.3	-45	-178.593
0.3	-45	60.2102
0.3	-45	106.729
0.3	-45	146.571
0.3	-45	30.3333
0.3	-45	-43.712
0.3	-45	-26.8599
0.3	-45	158.034
0.3	-45	22.6259
0.3	-45	125.878
0.3	-45	-31.9151
0.3	-45	-61.6457
0.3	-45	84.5497
0.3	-45	-124.994
0.3	-45	-58.059
0.3	-45	-17.1016
0.3	-45	-49.9007
0.3	-45	0.221325
0.3	-45	165.653
0.3	-45	79.8255
