pol	setting	phi
0.3	-45	43.1855
0.3	-45	157.706
0.3	-45	92.7188
0.3	-45	-160.337
0.3	-45	37.572
0.3	-45	-140.751
0.3	-45	27.2055
0.3	-45	91.604
0.3	-45	43.738
0.3	-45	-85.9481
0.3	-45	-173.838
0.3	-45	-164.466
0.3	-45	-26.5487
0.3	-45	-132.5
0.3	-45	-83.598
0.3	-45	176.85
0.3	-45	-16.0617
0.3	-45	64.0029
0.3	-45	-110.098
0.3	-45	-179.458
0.3	-45	97.058
0.3	-45	5.56944
0.3	-45	35.0616
0.3	-45	127.296
0.3	-45	-114.532
0.3	-45	95.3937
0.3	-45	-79.6593
0.3	-45	-156.919
0.3	-45	-159.371
0.3	-45	-118.192
0.3	-45	-96.5623
0.3	-45	-63.6158
0.3	-45	28.7079
0.3	-45	68.1134
0.3	-45	-19.7958
0.3	-45	120.755
0.3	-45	50.3143
0.3	-45	128.375
0.3	-45	36.068
0.3	-45	-81.915
0.3	-45	138.285
0.3	-45	77.9966
0.3	-45	145.57
0.3	-45	-100.975
0.3	-45	-73.1654
0.3	-45	96.0509
0.3	-45	-92.877
0.3	-45	125.494
0.3	-45	137.314
0.3	-45	-8.42251
0.3	-45	-5.41027
0.3	-45	-179.896
0.3	-45	-115.977
0.3	-45	46.3456
0.3	-45	-82.079
0.3	-45	-142.84
0.3	-45	-37.8749
0.3	-45	76.4813
0.3	-45	-117.08
0.3	-45	-19.2767
0.3	-45	-130.97
0.3	-45	-155.331
0.3	-45	-106.944
0.3	-45	-69.1234
0.3	-45	-51.4789
0.3	-45	57.2603
0.3	-45	-101.61
0.3	-45	9.54285
0.3	-45	54.9826
0.3	-45	21.3681
0.3	-45	-51.6695
0.3	-45	-24.2969
0.3	-45	-100.272
0.3	-45	-83.9896
0.3	-45	116.287
0.3	-45	-107.95
0.3	-45	30.4469
0.3	-45	121.789
0.3	-45	7.70524
0.3	-45	-10.3013
0.3	-45	-66.9054
0.3	-45	175.933
0.3	-45	141.404
0.3	-45	57.7631
0.3	-45	154.529
0.3	-45	-7.01173
0.3	-45	-162.957
0.3	-45	-82.231
0.3	-45	-160.821
0.3	-45	-163.092
0.3	-45	-166.306
0.3	-45	130.273
0.3	-45	-45.1201
0.3	-45	157.002
0.3	-45	-85.8683
0.3	-45	86.3382
0.3	-45	131.455
0.3	-45	0.785362
0.3	-45	-8.37223
0.3	-45	-160.76
0.3	-45	-156.16
0.3	-45	-122.862
0.3	-45	-54.0202
0.3	-45	63.1012
0.3	-45	55.1521
0.3	-45	54.2119
0.3	-45	169.532
0.3	-45	122.194
0.3	-45	21.423
0.3	-45	100.447
0.3	-45	99.7025
0.3	-45	-5.69279
0.3	-45	-155.438
0.3	-45	31.6015
0.3	-45	-157.762
0.3	-45	-162.49
0.3	-45	31.0589
0.3	-45	-175.994
0.3	-45	-122.544
0.3	-45	-136.279
0.3	-45	130.468
0.3	-45	-15.6281
0.3	-45	-12.3626
0.3	-45	60.2403
0.3	-45	-126.076
0.3	-45	-149.307
0.3	-45	-83.0967
0.3	-45	15.2494
0.3	-45	-147.266
0.3	-45	-79.5171
0.3	-45	-61.7569
0.3	-45	-120.965
0.3	-45	-29.6072
0.3	-45	108.785
0.3	-45	30.3007
0.3	-45	148.367
0.3	-45	-134.095
0.3	-45	-117.828
0.3	-45	-49.2635
0.3	-45	26.5686
0.3	-45	84.8298
0.3	-45	-94.2183
0.3	-45	95.5989
0.3	-45	67.2446
0.3	-45	83.9605
0.3	-45	137.571
0.3	-45	-14.5089
0.3	-45	-67.0813
0.3	-45	106.674
0.3	-45	43.3881
0.3	-45	46.578
0.3	-45	153.52
0.3	-45	-29.8566
0.3	-45	-24.3885
0.3	-45	-42.514
0.3	-45	41.0253
0.3	-45	-20.6379
0.3	-45	157.36
0.3	-45	154.974
0.3	-45	45.6105
0.3	-45	-61.0933
0.3	-45	-104.187
0.3	-45	149.933
0.3	-45	-66.3706
0.3	-45	-59.786
0.3	-45	61.3083
0.3	-45	40.0005
0.3	-45	41.9334
0.3	-45	146.671
0.3	-45	38.1427
0.3	-45	-74.1173
0.3	-45	1.68562
0.3	-45	-69.2801
0.3	-45	-137.409
0.3	-45	-122.065
0.3	-45	-132.753
0.3	-45	-147.304
0.3	-45	26.3863
0.3	-45	169.555
0.3	-45	-76.1601
0.3	-45	-138.551
0.3	-45	-104.118
0.3	-45	-7.94554
0.3	-45	34.2892
0.3	-45	-91.9131
0.3	-45	35.5989
0.3	-45	-170.741
0.3	-45	68.2349
0.3	-45	53.994
0.3	-45	-155.973
0.3	-45	10.1138
0.3	-45	177.916
0.3	-45	90.6286
0.3	-45	-146.146
0.3	-45	175.067
0.3	-45	58.995
0.3	-45	164.896
0.3	-45	110.679
0.3	-45	-145.126
0.3	-45	160.831
0.3	-45	131.719
0.3	-45	52.2778
0.3	-45	134.192
0.3	-45	-130.594
0.3	-45	-119.529
0.3	-45	-107.8
0.3	-45	-143.944
0.3	-45	-126.801
0.3	-45	62.924
0.3	-45	-55.7089
0.3	-45	130.59
0.3	-45	157.127
0.3	-45	12.7959
0.3	-45	77.8341
0.3	-45	-111.35
0.3	-45	18.7925
0.3	-45	-33.9204
0.3	-45	141.004
0.3	-45	-165.558
0.3	-45	130.85
0.3	-45	12.0642
0.3	-45	163.311
0.3	-45	158.507
0.3	-45	175.085
0.3	-45	-67.5106
0.3	-45	-171.8
0.3	-45	-68.344
0.3	-45	75.1415
0.3	-45	76.2842
0.3	-45	-39.319
0.3	-45	75.8593
0.3	-45	26.9795
0.3	-45	-67.9025
0.3	-45	-75.7215
0.3	-45	-128.872
0.3	-45	55.6505
0.3	-45	91.786
0.3	-45	141.201
0.3	-45	61.9724
0.3	-45	61.559
0.3	-45	-174.696
0.3	-45	7.67034
0.3	-45	-132.74
0.3	-45	136.549
0.3	-45	140.584
0.3	-45	162.262
0.3	-45	-55.4153
0.3	-45	165.537
0.3	-45	80.5789
0.3	-45	-55.6441
0.3	-45	-148.215
0.3	-45	-124.103
0.3	-45	27.997
0.3	-45	98.2174
0.3	-45	19.1236
0.3	-45	122.692
0.3	-45	-43.6816
0.3	-45	-43.9805
0.3	-45	-55.2793
0.3	-45	-41.0739
0.3	-45	49.0931
0.3	-45	20.4963
0.3	-45	170.617
0.3	-45	30.9806
0.3	-45	-43.8582
0.3	-45	9.33001
0.3	-45	43.5466
0.3	-45	-15.9047
0.3	-45	137.702
0.3	-45	80.9379
0.3	-45	72.7701
0.3	-45	32.9417
0.3	-45	144.579
0.3	-45	-21.0718
0.3	-45	11.3103
0.3	-45	-158.491
0.3	-45	-89.1558
0.3	-45	-112.988
0.3	-45	125.924
0.3	-45	139.577
0.3	-45	-175.037
0.3	-45	-45.0613
0.3	-45	165.598
0.3	-45	70.1167
0.3	-45	166.635
0.3	-45	-39.7727
0.3	-45	7.30251
0.3	-45	15.7985
0.3	-45	-133.468
0.3	-45	125.555
0.3	-45	46.0315
0.3	-45	67.8374
0.3	-45	38.1906
0.3	-45	65.2406
0.3	-45	126.729
0.3	-45	-121.842
0.3	-45	-102.606
0.3	-45	131.298
0.3	-45	90.4578
0.3	-45	174.161
0.3	-45	-158.885
0.3	-45	-155.176
0.3	-45	66.6441
0.3	-45	-4.41197
0.3	-45	-55.6738
0.3	-45	170.052
0.3	-45	162.399
0.3	-45	120.662
0.3	-45	55.8164
0.3	-45	-91.805
0.3	-45	126.903
0.3	-45	111.346
0.3	-45	14.2616
0.3	-45	-18.5119
0.3	-45	59.6778
0.3	-45	-115.937
0.3	-45	-23.4459
0.3	-45	51.5578
0.3	-45	18.3962
0.3	-45	-81.8173
0.3	-45	-5.84128
0.3	-45	-68.1812
0.3	-45	104.046
0.3	-45	99.0463
0.3	-45	166.767
0.3	-45	-143.991
0.3	-45	100.082
0.3	-45	53.8736
0.3	-45	117.639
0.3	-45	-126.1
0.3	-45	-162.646
0.3	-45	62.4013
0.3	-45	-175.488
0.3	-45	-119.285
0.3	-45	112.674
0.3	-45	1.70554
0.3	-45	-146.173
0.3	-45	5.10368
0.3	-45	129.307
0.3	-45	-147.36
0.3	-45	-144.97
0.3	-45	107.946
0.3	-45	-161.426
0.3	-45	-126.562
0.3	-45	-74.8203
0.3	-45	94.2798
0.3	-45	-44.9185
0.3	-45	-109.825
0.3	-45	-3.69047
0.3	-45	119.137
0.3	-45	-148.665
0.3	-45	45.044
0.3	-45	139.064
0.3	-45	126.879
0.3	-45	-95.1657
0.3	-45	45.279
0.3	-45	-67.5553
0.3	-45	-56.5699
0.3	-45	163.216
0.3	-45	136.361
0.3	-45	145.04
0.3	-45	-79.4349
0.3	-45	89.1892
0.3	-45	117.842
0.3	-45	173.701
0.3	-45	-56.0748
0.3	-45	108.424
0.3	-45	-142.943
0.3	-45	160.02
0.3	-45	-152.129
0.3	-45	61.5217
0.3	-45	101.491
0.3	-45	-167.482
0.3	-45	143.674
0.3	-45	-34.7916
0.3	-45	34.5345
0.3	-45	47.9917
0.3	-45	110.078
0.3	-45	117.245
0.3	-45	-85.398
0.3	-45	-121.371
0.3	-45	-20.0926
0.3	-45	156.03
0.3	-45	105.029
0.3	-45	64.2977
0.3	-45	-163.818
0.3	-45	-83.001
0.3	-45	156.865
0.3	-45	-160.932
0.3	-45	142.684
0.3	-45	-78.1383
0.3	-45	-33.2734
0.3	-45	151.665
0.3	-45	56.4391
0.3	-45	134.546
0.3	-45	58.0275
0.3	-45	-95.5655
0.3	-45	-57.5887
0.3	-45	131.105
0.3	-45	57.8276
0.3	-45	-68.6786
0.3	-45	148.018
0.3	-45	120.478
0.3	-45	0.893134
0.3	-45	-136.39
0.3	-45	5.14592
0.3	-45	33.3814
0.3	-45	-58.3993
0.3	-45	122.069
0.3	-45	9.12303
0.3	-45	-40.1579
0.3	-45	135.766
0.3	-45	-76.7305
0.3	-45	54.2221
0.3	-45	37.3043
0.3	-45	69.4614
0.3	-45	22.5872
0.3	-45	-100.394
0.3	-45	-24.9881
0.3	-45	49.7779
0.3	-45	-135.123
0.3	-45	-145.845
0.3	-45	147.387
0.3	-45	-125.124
0.3	-45	-50.0632
0.3	-45	-170.895
0.3	-45	133.185
0.3	-45	-16.0502
0.3	-45	176.525
0.3	-45	-111.724
0.3	-45	109.029
0.3	-45	-9.75512
0.3	-45	-30.3525
0.3	-45	110.068
0.3	-45	-147.149
0.3	-45	-111.011
0.3	-45	-166.989
0.3	-45	24.0936
0.3	-45	-43.2716
0.3	-45	-20.4733
0.3	-45	70.5373
0.3	-45	-165.197
0.3	-45	118.926
0.3	-45	26.6403
0.3	-45	130.853
0.3	-45	-22.0277
0.3	-45	125.793
0.3	-45	-100.322
0.3	-45	25.5267
0.3	-45	-118.735
0.3	-45	-75.7169
0.3	-45	163.342
0.3	-45	146.968
0.3	-45	130.81
0.3	-45	-131.244
0.3	-45	-143.623
0.3	-45	-90.7943
0.3	-45	76.2827
0.3	-45	-148.586
0.3	-45	162.599
0.3	-45	142.882
0.3	-45	146.968
0.3	-45	54.0958
0.3	-45	-154.952
0.3	-45	170.008
0.3	-45	142.345
0.3	-45	80.3889
0.3	-45	-64.1861
0.3	-45	-170.537
0.3	-45	-177.466
0.3	-45	88.2826
0.3	-45	-171.682
0.3	-45	-68.7414
0.3	-45	-77.9883
0.3	-45	-159.405
0.3	-45	-121.962
0.3	-45	-126.151
0.3	-45	1.04943
0.3	-45	68.4991
0.3	-45	158.026
0.3	-45	18.6373
0.3	-45	-60.2007
0.3	-45	-129.545
0.3	-45	-173.74
0.3	-45	35.0832
0.3	-45	91.0194
0.3	-45	-148.546
0.3	-45	161.883
0.3	-45	-2.86703
0.3	-45	75.1536
0.3	-45	-137.575
0.3	-45	23.952
0.3	-45	27.6047
0.3	-45	-81.7524
0.3	-45	91.9815
0.3	-45	80.3832
0.3	-45	-18.1685
0.3	-45	117.801
0.3	-45	155.717
0.3	-45	24.6531
0.3	-45	179.305
0.3	-45	-167.176
0.3	-45	11.5709
0.3	-45	-179.468
0.3	-45	-97.2574
0.3	-45	-34.3722
0.3	-45	-149.218
0.3	-45	-149.13
0.3	-45	84.8396
0.3	-45	-135.636
0.3	-45	-159.345
0.3	-45	147.666
0.3	-45	-56.3322
0.3	-45	-170.966
0.3	-45	-173.92
0.3	-45	142.525
0.3	-45	-135.761
0.3	-45	172.427
0.3	-45	159.144
0.3	-45	-46.8947
0.3	-45	69.5047
0.3	-45	-88.1786
0.3	-45	-120.931
0.3	-45	112.425
0.3	-45	149.637
0.3	-45	75.6338
0.3	-45	-61.2187
0.3	-45	-126.145
0.3	-45	-123.257
0.3	-45	122.81
0.3	-45	-44.2819
0.3	-45	179.273
0.3	-45	-30.2751
0.3	-45	-77.1406
0.3	-45	-168.786
0.3	-45	146.422
0.3	-45	76.5098
0.3	-45	-122.969
0.3	-45	-90.5094
0.3	-45	37.9855
0.3	-45	-127.337
0.3	-45	168.276
0.3	-45	-45.7274
0.3	-45	33.3538
0.3	-45	87.7489
0.3	-45	-177.191
0.3	-45	-106.059
0.3	-45	-77.7356
0.3	-45	32.4101
0.3	-45	-152.241
0.3	-45	148.768
0.3	-45	-69.9099
0.3	-45	-60.4387
0.3	-45	90.0791
0.3	-45	-103.434
0.3	-45	-140.649
0.3	-45	58.4288
0.3	-45	-128.054
0.3	-45	50.3155
0.3	-45	-159.629
0.3	-45	-47.1546
0.3	-45	-33.579
0.3	-45	88.2646
0.3	-45	-101.413
0.3	-45	-113.901
0.3	-45	92.5352
0.3	-45	138.532
0.3	-45	-27.2053
0.3	-45	141.821
0.3	-45	-64.3311
0.3	-45	32.6077
0.3	-45	177.3
0.3	-45	140.991
0.3	-45	171.422
0.3	-45	65.1468
0.3	-45	179.166
0.3	-45	-58.6668
0.3	-45	138.864
0.3	-45	39.7023
0.3	-45	-71.1038
0.3	-45	40.6896
0.3	-45	16.1813
0.3	-45	-134.212
0.3	-45	-76.9465
0.3	-45	-99.3778
0.3	-45	-96.8122
0.3	-45	137.869
0.3	-45	27.2622
0.3	-45	43.4482
0.3	-45	40.7861
0.3	-45	58.7285
0.3	-45	165.114
0.3	-45	47.0697
0.3	-45	119.456
0.3	-45	48.3893
0.3	-45	113.012
0.3	-45	-130.853
0.3	-45	-59.4279
0.3	-45	-23.4479
0.3	-45	-81.0355
0.3	-45	4.61892
0.3	-45	-129.21
0.3	-45	-162.388
0.3	-45	26.7547
0.3	-45	-23.3866
0.3	-45	110.674
0.3	-45	-163.733
0.3	-45	-60.6146
0.3	-45	-4.56321
0.3	-45	13.8065
0.3	-45	-0.974274
0.3	-45	115.685
0.3	-45	-154.862
0.3	-45	-147.506
0.3	-45	86.0416
0.3	-45	-154.378
0.3	-45	160.266
0.3	-45	-169.616
0.3	-45	173.05
0.3	-45	8.83556
0.3	-45	61.3513
0.3	-45	153.541
0.3	-45	-176.221
0.3	-45	28.4587
0.3	-45	54.7993
0.3	-45	59.3321
0.3	-45	-103.069
0.3	-45	78.1618
0.3	-45	-85.0898
0.3	-45	132.713
0.3	-45	-86.1858
0.3	-45	102.767
0.3	-45	83.7437
0.3	-45	15.7578
0.3	-45	55.1447
0.3	-45	-56.1192
0.3	-45	-148.334
0.3	-45	76.2404
0.3	-45	68.644
0.3	-45	91.3662
0.3	-45	-88.8675
0.3	-45	-36.3431
0.3	-45	157.999
0.3	-45	135.519
0.3	-45	167.546
0.3	-45	-15.8516
0.3	-45	-138.745
0.3	-45	-148.133
0.3	-45	-50.321
0.3	-45	40.7351
0.3	-45	-129.723
0.3	-45	87.588
0.3	-45	-80.8548
0.3	-45	-111.965
0.3	-45	14.7044
0.3	-45	-138.657
0.3	-45	51.6632
0.3	-45	59.1115
0.3	-45	172.574
0.3	-45	123.771
0.3	-45	22.3158
0.3	-45	39.3692
0.3	-45	-91.6753
0.3	-45	-69.9567
0.3	-45	51.9949
0.3	-45	139.984
0.3	-45	27.6478
0.3	-45	121.167
0.3	-45	68.9411
0.3	-45	57.2002
0.3	-45	-64.7769
0.3	-45	68.2857
0.3	-45	155.012
0.3	-45	149.797
0.3	-45	-174.115
0.3	-45	-69.4121
0.3	-45	-135.002
0.3	-45	-135.473
0.3	-45	20.1209
0.3	-45	-156.858
0.3	-45	138.543
0.3	-45	-118.007
0.3	-45	-107.847
0.3	-45	71.286
0.3	-45	-8.0172
0.3	-45	-153.355
0.3	-45	94.8776
0.3	-45	-115.016
0.3	-45	92.7284
0.3	-45	78.7447
0.3	-45	-161.072
0.3	-45	50.3454
0.3	-45	161.43
0.3	-45	56.5263
0.3	-45	134.219
0.3	-45	4.76828
0.3	-45	-157.104
0.3	-45	121.958
0.3	-45	8.62703
0.3	-45	88.3585
0.3	-45	175.04
0.3	-45	-109.554
0.3	-45	-176.915
0.3	-45	-51.9306
0.3	-45	-165.918
0.3	-45	81.5563
0.3	-45	81.0092
0.3	-45	90.7726
0.3	-45	-126.897
0.3	-45	15.6963
0.3	-45	-51.0481
0.3	-45	-12.3429
0.3	-45	106.208
0.3	-45	42.4855
0.3	-45	-151.853
0.3	-45	87.4918
0.3	-45	-109.218
0.3	-45	-38.2687
0.3	-45	-14.9232
0.3	-45	158.475
0.3	-45	105.405
0.3	-45	-42.1745
0.3	-45	-45.2883
0.3	-45	-152.617
0.3	-45	4.58042
0.3	-45	-111.596
0.3	-45	-54.3686
0.3	-45	-161.448
0.3	-45	61.2944
0.3	-45	-44.4254
0.3	-45	51.2651
0.3	-45	49.8129
0.3	-45	-171.777
0.3	-45	-153.634
0.3	-45	152.94
0.3	-45	177.849
0.3	-45	176.116
0.3	-45	-47.9494
0.3	-45	-112.746
0.3	-45	144.523
0.3	-45	-108.301
0.3	-45	30.365
0.3	-45	168.607
0.3	-45	11.3468
0.3	-45	-134.377
0.3	-45	-141.413
0.3	-45	-176.641
0.3	-45	-86.5713
0.3	-45	6.97702
0.3	-45	134.165
0.3	-45	-40.5878
0.3	-45	31.838
0.3	-45	166.662
0.3	-45	-53.1349
