pol	setting	phi
0.3	-45	-132.689
0.3	-45	177.336
0.3	-45	-51.7298
0.3	-45	-23.0648
0.3	-45	-89.1656
0.3	-45	69.6623
0.3	-45	-85.0321
0.3	-45	19.1849
0.3	-45	-49.0809
0.3	-45	-148.78
0.3	-45	31.4949
0.3	-45	-34.4195
0.3	-45	54.0973
0.3	-45	39.6895
0.3	-45	165.267
0.3	-45	112.128
0.3	-45	-71.7562
0.3	-45	-160.314
0.3	-45	-53.7591
0.3	-45	-4.98841
0.3	-45	23.631
0.3	-45	-99.5005
0.3	-45	-120.275
0.3	-45	31.6978
0.3	-45	-60.0697
0.3	-45	-98.1688
0.3	-45	91.8752
0.3	-45	77.1071
0.3	-45	96.6311
0.3	-45	163.557
0.3	-45	-23.6501
0.3	-45	-72.077
0.3	-45	-85.9663
0.3	-45	28.151
0.3	-45	90.3616
0.3	-45	55.8582
0.3	-45	-174.26
0.3	-45	-137.783
0.3	-45	-66.1418
0.3	-45	-159.011
0.3	-45	50.0161
0.3	-45	-148.842
0.3	-45	-91.9525
0.3	-45	161.622
0.3	-45	-118.992
0.3	-45	166.759
0.3	-45	41.5939
0.3	-45	-104.188
0.3	-45	123.818
0.3	-45	126.667
0.3	-45	70.4408
0.3	-45	42.2282
0.3	-45	-88.5988
0.3	-45	25.159
0.3	-45	81.0278
0.3	-45	-47.6666
0.3	-45	20.7757
0.3	-45	-158.567
0.3	-45	-7.93426
0.3	-45	-100.228
0.3	-45	52.6988
0.3	-45	-148.98
0.3	-45	175.976
0.3	-45	21.9826
0.3	-45	144.307
0.3	-45	-104.412
0.3	-45	-102.32
0.3	-45	166.288
0.3	-45	-129.101
0.3	-45	-176.384
0.3	-45	-134.951
0.3	-45	135.313
0.3	-45	-148.697
0.3	-45	116.135
0.3	-45	77.5197
0.3	-45	104.545
0.3	-45	-40.4783
0.3	-45	-171.81
0.3	-45	173.832
0.3	-45	17.2228
0.3	-45	119.257
0.3	-45	34.1559
0.3	-45	79.261
0.3	-45	-64.7767
0.3	-45	106.79
0.3	-45	-123.987
0.3	-45	-95.0027
0.3	-45	-94.9269
0.3	-45	106.479
0.3	-45	140.034
0.3	-45	44.7279
0.3	-45	-120.303
0.3	-45	-0.251337
0.3	-45	0.383002
0.3	-45	-44.5515
0.3	-45	-86.8092
0.3	-45	99.8845
0.3	-45	-17.9941
0.3	-45	176.797
0.3	-45	-77.7426
0.3	-45	-174.229
0.3	-45	122.285
0.3	-45	158.012
0.3	-45	35.0391
0.3	-45	128.489
0.3	-45	-73.528
0.3	-45	-79.3086
0.3	-45	-157.424
0.3	-45	37.4038
0.3	-45	-33.2847
0.3	-45	-62.9475
0.3	-45	26.4337
0.3	-45	-132.501
0.3	-45	51.0957
0.3	-45	-179.047
0.3	-45	-52.9501
0.3	-45	-130.404
0.3	-45	-56.5917
0.3	-45	31.7432
0.3	-45	169.345
0.3	-45	34.2241
0.3	-45	-32.6781
0.3	-45	26.0407
0.3	-45	72.0276
0.3	-45	139.499
0.3	-45	-99.8362
0.3	-45	-97.7835
0.3	-45	56.5538
0.3	-45	-22.2101
0.3	-45	117.011
0.3	-45	-73.5932
0.3	-45	112.832
0.3	-45	96.5526
0.3	-45	15.4442
0.3	-45	78.9795
0.3	-45	-44.939
0.3	-45	82.4523
0.3	-45	-127.993
0.3	-45	-76.3085
0.3	-45	-48.487
0.3	-45	73.4382
0.3	-45	73.7712
0.3	-45	-111.96
0.3	-45	83.6802
0.3	-45	-128.496
0.3	-45	-108.427
0.3	-45	-172.441
0.3	-45	-54.8772
0.3	-45	45.5653
0.3	-45	115.161
0.3	-45	96.675
0.3	-45	-104.598
0.3	-45	2.66568
0.3	-45	172.311
0.3	-45	-155.024
0.3	-45	17.1245
0.3	-45	77.9312
0.3	-45	56.5743
0.3	-45	-48.8523
0.3	-45	-156.803
0.3	-45	72.2653
0.3	-45	-177.138
0.3	-45	-92.463
0.3	-45	-150.709
0.3	-45	166.362
0.3	-45	9.97972
0.3	-45	128.629
0.3	-45	-143.082
0.3	-45	34.8511
0.3	-45	100.509
0.3	-45	-124.404
0.3	-45	-42.188
0.3	-45	-118.939
0.3	-45	-77.4121
0.3	-45	-2.7571
0.3	-45	-69.5536
0.3	-45	129.745
0.3	-45	85.5087
0.3	-45	-129.654
0.3	-45	-46.1207
0.3	-45	-173.851
0.3	-45	129.689
0.3	-45	-14.4745
0.3	-45	80.3704
0.3	-45	-146.588
0.3	-45	-45.7671
0.3	-45	-121.902
0.3	-45	14.2773
0.3	-45	-47.9295
0.3	-45	19.4293
0.3	-45	-41.8344
0.3	-45	-109.189
0.3	-45	-168.339
0.3	-45	-135.129
0.3	-45	-160.827
0.3	-45	-44.5093
0.3	-45	80.305
0.3	-45	67.9466
0.3	-45	68.8529
0.3	-45	1.84289
0.3	-45	-134.401
0.3	-45	-123.975
0.3	-45	-39.9309
0.3	-45	-136.377
0.3	-45	41.295
0.3	-45	141.477
0.3	-45	-168.318
0.3	-45	73.2536
0.3	-45	111.033
0.3	-45	132.9
0.3	-45	-20.7262
0.3	-45	101.127
0.3	-45	-146.29
0.3	-45	37.4284
0.3	-45	118.176
0.3	-45	-19.7719
0.3	-45	103.897
0.3	-45	14.9998
0.3	-45	93.2398
0.3	-45	143.951
0.3	-45	140.011
0.3	-45	-56.642
0.3	-45	56.5021
0.3	-45	164.22
0.3	-45	159.171
0.3	-45	-4.23491
0.3	-45	74.2261
0.3	-45	140.229
0.3	-45	137.814
0.3	-45	-51.6036
0.3	-45	-124.151
0.3	-45	-94.2927
0.3	-45	57.0652
0.3	-45	-127.308
0.3	-45	150.512
0.3	-45	49.5327
0.3	-45	-126.495
0.3	-45	42.2686
0.3	-45	128.983
0.3	-45	57.0447
0.3	-45	-87.1228
0.3	-45	54.7374
0.3	-45	-169.233
0.3	-45	-154.899
0.3	-45	-122.518
0.3	-45	139.301
0.3	-45	116.001
0.3	-45	37.0176
0.3	-45	-79.3359
0.3	-45	122.361
0.3	-45	-168.431
0.3	-45	27.0149
0.3	-45	89.5429
0.3	-45	-148.004
0.3	-45	-85.8754
0.3	-45	40.6692
0.3	-45	90.841
0.3	-45	-78.1003
0.3	-45	111.332
0.3	-45	-152.114
0.3	-45	-179.582
0.3	-45	7.98002
0.3	-45	122.383
0.3	-45	-121.551
0.3	-45	-143.375
0.3	-45	153.119
0.3	-45	-152.008
0.3	-45	-47.643
0.3	-45	-85.2845
0.3	-45	39.2405
0.3	-45	-155.946
0.3	-45	-74.0564
0.3	-45	16.3871
0.3	-45	-25.1921
0.3	-45	-106.621
0.3	-45	85.1217
0.3	-45	85.5118
0.3	-45	-159.89
0.3	-45	58.4953
0.3	-45	-93.199
0.3	-45	-157.564
0.3	-45	80.5859
0.3	-45	-38.2024
0.3	-45	-16.7701
0.3	-45	-1.91455
0.3	-45	171.607
0.3	-45	-86.0173
0.3	-45	141.135
0.3	-45	153.335
0.3	-45	-127.163
0.3	-45	-10.8011
0.3	-45	-85.1645
0.3	-45	-87.9791
0.3	-45	-118.794
0.3	-45	20.4056
0.3	-45	75.8166
0.3	-45	55.8532
0.3	-45	85.2168
0.3	-45	-117.229
0.3	-45	99.4968
0.3	-45	-62.1312
0.3	-45	-137.507
0.3	-45	-119.608
0.3	-45	178.175
0.3	-45	172.671
0.3	-45	-102.819
0.3	-45	17.2091
0.3	-45	161.955
0.3	-45	-11.1289
0.3	-45	144.677
0.3	-45	67.9612
0.3	-45	-172.499
0.3	-45	11.1219
0.3	-45	-166.272
0.3	-45	58.2248
0.3	-45	143.603
0.3	-45	-24.5695
0.3	-45	89.1541
0.3	-45	-40.9427
0.3	-45	-140.69
0.3	-45	-136.818
0.3	-45	-139.703
0.3	-45	77.5996
0.3	-45	-165.646
0.3	-45	-31.1235
0.3	-45	162.151
0.3	-45	179.261
0.3	-45	102.766
0.3	-45	161.468
0.3	-45	140.264
0.3	-45	102.364
0.3	-45	80.2206
0.3	-45	118.385
0.3	-45	-88.1185
0.3	-45	24.1312
0.3	-45	172.522
0.3	-45	-133.901
0.3	-45	24.3603
0.3	-45	-145.128
0.3	-45	55.1741
0.3	-45	-1.51404
0.3	-45	-35.1774
0.3	-45	161.982
0.3	-45	118.272
0.3	-45	128.004
0.3	-45	-113.331
0.3	-45	30.4824
0.3	-45	122.76
0.3	-45	77.9934
0.3	-45	-48.3225
0.3	-45	-21.5551
0.3	-45	-87.0805
0.3	-45	100.433
0.3	-45	162.191
0.3	-45	95.5131
0.3	-45	76.6886
0.3	-45	68.9042
0.3	-45	-120.519
0.3	-45	22.716
0.3	-45	158.358
0.3	-45	-65.6942
0.3	-45	121.633
0.3	-45	-150.806
0.3	-45	-123.684
0.3	-45	-164.529
0.3	-45	64.7162
0.3	-45	155.978
0.3	-45	145.955
0.3	-45	51.4554
0.3	-45	-170.658
0.3	-45	-75.6902
0.3	-45	-153.442
0.3	-45	-163.367
0.3	-45	-56.5968
0.3	-45	40.4963
0.3	-45	-137.778
0.3	-45	-128.097
0.3	-45	-148.554
0.3	-45	135.715
0.3	-45	-17.4978
0.3	-45	-77.4566
0.3	-45	176.977
0.3	-45	-74.1074
0.3	-45	-142.364
0.3	-45	-5.24885
0.3	-45	-56.5306
0.3	-45	25.6238
0.3	-45	135.849
0.3	-45	107.443
0.3	-45	-73.7412
0.3	-45	-83.407
0.3	-45	17.4596
0.3	-45	150.269
0.3	-45	-40.4259
0.3	-45	-130.164
0.3	-45	-170.64
0.3	-45	100.231
0.3	-45	-171.636
0.3	-45	58.9812
0.3	-45	33.0144
0.3	-45	-38.885
0.3	-45	105.92
0.3	-45	-47.9443
0.3	-45	-47.8117
0.3	-45	28.4463
0.3	-45	-96.2944
0.3	-45	99.2755
0.3	-45	-172.527
0.3	-45	-123.756
0.3	-45	-103.583
0.3	-45	152.371
0.3	-45	35.9346
0.3	-45	-126.626
0.3	-45	145.823
0.3	-45	168.775
0.3	-45	-132.614
0.3	-45	-116.34
0.3	-45	72.7831
0.3	-45	117.167
0.3	-45	64.7378
0.3	-45	-132.711
0.3	-45	-38.283
0.3	-45	-52.8724
0.3	-45	73.8164
0.3	-45	137.979
0.3	-45	-69.9701
0.3	-45	32.2599
0.3	-45	-159.465
0.3	-45	37.8815
0.3	-45	-114.965
0.3	-45	49.9431
0.3	-45	72.2903
0.3	-45	-68.93
0.3	-45	-166.922
0.3	-45	46.1562
0.3	-45	106.228
0.3	-45	-5.47754
0.3	-45	-161.536
0.3	-45	167.932
0.3	-45	-15.8349
0.3	-45	-143.66
0.3	-45	-148.578
0.3	-45	24.2386
0.3	-45	-53.7065
0.3	-45	140.119
0.3	-45	69.3716
0.3	-45	52.9373
0.3	-45	-10.1219
0.3	-45	91.8005
0.3	-45	-159.101
0.3	-45	163.991
0.3	-45	-27.4592
0.3	-45	-77.7054
0.3	-45	80.6678
0.3	-45	167.103
0.3	-45	-168.793
0.3	-45	-143.186
0.3	-45	131.505
0.3	-45	-147.109
0.3	-45	173.317
0.3	-45	-162.409
0.3	-45	177.904
0.3	-45	168.89
0.3	-45	-57.2337
0.3	-45	-151.668
0.3	-45	-87.3022
0.3	-45	-21.485
0.3	-45	69.7828
0.3	-45	-129.148
0.3	-45	54.2481
0.3	-45	-73.1531
0.3	-45	-95.9116
0.3	-45	44.1854
0.3	-45	45.5076
0.3	-45	95.993
0.3	-45	84.882
0.3	-45	80.2518
0.3	-45	44.7006
0.3	-45	-107.688
0.3	-45	-118.886
0.3	-45	-110.16
0.3	-45	-6.17157
0.3	-45	-173.75
0.3	-45	21.0962
0.3	-45	-67.2497
0.3	-45	-84.244
0.3	-45	-156.945
0.3	-45	-1.0134
0.3	-45	-170.735
0.3	-45	40.4678
0.3	-45	-116.394
0.3	-45	-117.885
0.3	-45	-17.7479
0.3	-45	143.076
0.3	-45	40.2971
0.3	-45	-169.385
0.3	-45	130.678
0.3	-45	4.68057
0.3	-45	35.4679
0.3	-45	49.1188
0.3	-45	178.92
0.3	-45	-133.666
0.3	-45	-68.7556
0.3	-45	-64.9972
0.3	-45	-152.257
0.3	-45	1.27858
0.3	-45	149.426
0.3	-45	126.097
0.3	-45	97.7834
0.3	-45	-16.0594
0.3	-45	-169.935
0.3	-45	119.636
0.3	-45	-20.2488
0.3	-45	76.3707
0.3	-45	-95.0098
0.3	-45	100.944
0.3	-45	-112.176
0.3	-45	-67.3531
0.3	-45	-141.212
0.3	-45	-2.70493
0.3	-45	122.219
0.3	-45	-14.2712
0.3	-45	-115.572
0.3	-45	-34.5315
0.3	-45	-23.3786
0.3	-45	-46.1945
0.3	-45	21.6033
0.3	-45	145.232
0.3	-45	-19.2618
0.3	-45	94.6327
0.3	-45	-8.36396
0.3	-45	126.761
0.3	-45	-7.59521
0.3	-45	-126.526
0.3	-45	-176.088
0.3	-45	-94.9474
0.3	-45	25.8982
0.3	-45	164.868
0.3	-45	162.076
0.3	-45	-11.5113
0.3	-45	-117.454
0.3	-45	-68.151
0.3	-45	178.406
0.3	-45	2.67167
0.3	-45	-93.7152
0.3	-45	-132.829
0.3	-45	-97.2367
0.3	-45	-96.0121
0.3	-45	152.871
0.3	-45	116.205
0.3	-45	2.45324
0.3	-45	61.4803
0.3	-45	120.119
0.3	-45	73.1302
0.3	-45	75.9243
0.3	-45	64.0105
0.3	-45	153.347
0.3	-45	84.3334
0.3	-45	-4.05903
0.3	-45	-95.2934
0.3	-45	-22.0436
0.3	-45	158.986
0.3	-45	-25.1657
0.3	-45	50.1996
0.3	-45	-173.114
0.3	-45	177.549
0.3	-45	-171.488
0.3	-45	-24.5658
0.3	-45	-50.707
0.3	-45	-38.9806
0.3	-45	60.0148
0.3	-45	141.145
0.3	-45	151.908
0.3	-45	-96.3178
0.3	-45	-124.135
0.3	-45	-70.0435
0.3	-45	-142.11
0.3	-45	175.291
0.3	-45	-109.273
0.3	-45	16.3105
0.3	-45	44.1024
0.3	-45	-138.572
0.3	-45	122.291
0.3	-45	-92.9038
0.3	-45	-40.5574
0.3	-45	-129.615
0.3	-45	67.9085
0.3	-45	9.32973
0.3	-45	172.623
0.3	-45	35.5181
0.3	-45	0.599078
0.3	-45	139.578
0.3	-45	-99.6058
0.3	-45	137.142
0.3	-45	-75.6563
0.3	-45	106.198
0.3	-45	-168.035
0.3	-45	25.9971
0.3	-45	-129.429
0.3	-45	114.375
0.3	-45	69.1544
0.3	-45	178.888
0.3	-45	151.827
0.3	-45	-174.361
0.3	-45	174.434
0.3	-45	145.993
0.3	-45	-107.892
0.3	-45	56.5864
0.3	-45	64.7286
0.3	-45	100.335
0.3	-45	-33.1059
0.3	-45	100.751
0.3	-45	-50.3641
0.3	-45	166.576
0.3	-45	91.5306
0.3	-45	-111.579
0.3	-45	-53.499
0.3	-45	-94.8988
0.3	-45	-171.444
0.3	-45	-92.5439
0.3	-45	48.1228
0.3	-45	68.2614
0.3	-45	142.064
0.3	-45	-36.8788
0.3	-45	-102.37
0.3	-45	79.0833
0.3	-45	-59.5463
0.3	-45	-78.6607
0.3	-45	-82.8569
0.3	-45	154.719
0.3	-45	65.3464
0.3	-45	135.428
0.3	-45	-11.0127
0.3	-45	-156.472
0.3	-45	-153.305
0.3	-45	126.193
0.3	-45	160.071
0.3	-45	-144.288
0.3	-45	163.488
0.3	-45	59.6969
0.3	-45	47.3258
0.3	-45	166.213
0.3	-45	168.865
0.3	-45	0.958992
0.3	-45	-43.0945
0.3	-45	29.4687
0.3	-45	161.191
0.3	-45	-47.4253
0.3	-45	-166.673
0.3	-45	-129.566
0.3	-45	173.346
0.3	-45	121.655
0.3	-45	150.372
0.3	-45	-164.933
0.3	-45	-149.878
0.3	-45	153.57
0.3	-45	-114.276
0.3	-45	145.912
0.3	-45	-119.095
0.3	-45	0.448282
0.3	-45	63.4331
0.3	-45	-179.161
0.3	-45	81.489
0.3	-45	-50.3742
0.3	-45	29.1296
0.3	-45	-18.7746
0.3	-45	44.6464
0.3	-45	165.314
0.3	-45	-82.0506
0.3	-45	-141.493
0.3	-45	-170.644
0.3	-45	-52.1306
0.3	-45	65.056
0.3	-45	-62.9274
0.3	-45	71.1382
0.3	-45	28.1343
0.3	-45	36.507
0.3	-45	-118.551
0.3	-45	-135.809
0.3	-45	-134.746
0.3	-45	95.5927
0.3	-45	-168.605
0.3	-45	-57.9577
0.3	-45	-62.2286
0.3	-45	1.02526
0.3	-45	-144.512
0.3	-45	28.683
0.3	-45	36.6159
0.3	-45	-80.901
0.3	-45	93.873
0.3	-45	-76.8006
0.3	-45	31.0476
0.3	-45	-93.4427
0.3	-45	121.309
0.3	-45	128.069
0.3	-45	-128.288
0.3	-45	-17.1003
0.3	-45	0.0122561
0.3	-45	-130.398
0.3	-45	-85.2262
0.3	-45	-97.4215
0.3	-45	-36.1395
0.3	-45	-103.609
0.3	-45	155.935
0.3	-45	-85.1695
0.3	-45	8.07102
0.3	-45	116.089
0.3	-45	-163.66
0.3	-45	-164.102
0.3	-45	148.423
0.3	-45	-84.8278
0.3	-45	39.1238
0.3	-45	141.384
0.3	-45	13.5087
0.3	-45	48.1101
0.3	-45	160.589
0.3	-45	30.9682
0.3	-45	-178
0.3	-45	106.789
0.3	-45	139.309
0.3	-45	-124.914
0.3	-45	-140.429
0.3	-45	-80.4095
0.3	-45	-12.5466
0.3	-45	-48.3146
0.3	-45	24.2365
0.3	-45	28.858
0.3	-45	-158.889
0.3	-45	-129.2
0.3	-45	77.0178
0.3	-45	122.765
0.3	-45	127.425
0.3	-45	78.7846
0.3	-45	122.649
0.3	-45	89.7554
0.3	-45	-157.78
0.3	-45	-6.42405
0.3	-45	58.9369
0.3	-45	135.434
0.3	-45	32.3659
0.3	-45	8.14829
0.3	-45	-80.6853
0.3	-45	-46.1646
0.3	-45	-148.535
0.3	-45	-33.9935
0.3	-45	112.778
0.3	-45	143.778
0.3	-45	1.44172
0.3	-45	132.152
0.3	-45	138.832
0.3	-45	101.844
0.3	-45	-20.0414
0.3	-45	64.1593
