pol	setting	phi
0.3	-45	57.9874
0.3	-45	45.2805
0.3	-45	-69.8622
0.3	-45	44.8845
0.3	-45	114.876
0.3	-45	-57.9252
0.3	-45	71.8897
0.3	-45	-94.5397
0.3	-45	-37.2256
0.3	-45	30.7852
0.3	-45	148.022
0.3	-45	33.0871
0.3	-45	-92.2013
0.3	-45	23.9554
0.3	-45	173.865
0.3	-45	-138.933
0.3	-45	-90.7684
0.3	-45	-88.3114
0.3	-45	-18.4033
0.3	-45	101.147
0.3	-45	-150.347
0.3	-45	163.963
0.3	-45	106.529
0.3	-45	-110.6
0.3	-45	151.961
0.3	-45	81.2248
0.3	-45	-108.226
0.3	-45	147.491
0.3	-45	121.612
0.3	-45	142.074
0.3	-45	17.1142
0.3	-45	-51.9213
0.3	-45	116.079
0.3	-45	-80.1248
0.3	-45	-33.4826
0.3	-45	-88.9044
0.3	-45	98.4133
0.3	-45	-86.4481
0.3	-45	179.187
0.3	-45	168.941
0.3	-45	57.7826
0.3	-45	145.813
0.3	-45	-10.3176
0.3	-45	175.917
0.3	-45	48.8067
0.3	-45	92.5331
0.3	-45	-127.084
0.3	-45	147.652
0.3	-45	-57.9688
0.3	-45	-35.0233
0.3	-45	-8.73144
0.3	-45	31.9839
0.3	-45	-19.8239
0.3	-45	-167.957
0.3	-45	143.495
0.3	-45	13.5241
0.3	-45	31.6792
0.3	-45	134.073
0.3	-45	77.5799
0.3	-45	-27.3483
0.3	-45	-34.7853
0.3	-45	141.915
0.3	-45	-137.305
0.3	-45	131.231
0.3	-45	-150.446
0.3	-45	-110.903
0.3	-45	179.242
0.3	-45	40.9106
0.3	-45	109.828
0.3	-45	53.5319
0.3	-45	-17.3742
0.3	-45	-161.31
0.3	-45	-82.7346
0.3	-45	55.1289
0.3	-45	18.3655
0.3	-45	-117.596
0.3	-45	-36.7359
0.3	-45	-52.1612
0.3	-45	-83.3082
0.3	-45	85.676
0.3	-45	-13.6381
0.3	-45	-78.6837
0.3	-45	141.023
0.3	-45	21.9026
0.3	-45	-103.406
0.3	-45	36.3405
0.3	-45	36.6757
0.3	-45	-116.269
0.3	-45	13.0369
0.3	-45	-88.9031
0.3	-45	-10.7298
0.3	-45	-131.714
0.3	-45	-0.856845
0.3	-45	-114.872
0.3	-45	81.2908
0.3	-45	-1.8171
0.3	-45	-122.385
0.3	-45	142.147
0.3	-45	106.3
0.3	-45	-11.022
0.3	-45	-80.088
0.3	-45	98.2621
0.3	-45	-29.4614
0.3	-45	52.14
0.3	-45	-7.53789
0.3	-45	-97.3706
0.3	-45	-179.615
0.3	-45	-40.9825
0.3	-45	119.979
0.3	-45	-149.45
0.3	-45	-14.0273
0.3	-45	111.691
0.3	-45	128.221
0.3	-45	65.308
0.3	-45	-139.382
0.3	-45	167.717
0.3	-45	-163.55
0.3	-45	103.052
0.3	-45	35.4786
0.3	-45	5.67049
0.3	-45	63.4459
0.3	-45	18.2403
0.3	-45	85.8922
0.3	-45	14.6127
0.3	-45	93.9414
0.3	-45	-67.0979
0.3	-45	114.007
0.3	-45	-148.052
0.3	-45	38.2767
0.3	-45	-124.137
0.3	-45	146.689
0.3	-45	-174.892
0.3	-45	-95.7915
0.3	-45	-76.0175
0.3	-45	126.306
0.3	-45	144.283
0.3	-45	86.8704
0.3	-45	-145.689
0.3	-45	-88.2831
0.3	-45	-99.0901
0.3	-45	-144.083
0.3	-45	73.3923
0.3	-45	126.545
0.3	-45	-135.215
0.3	-45	-80.4639
0.3	-45	-91.6224
0.3	-45	141.091
0.3	-45	-64.922
0.3	-45	-85.9772
0.3	-45	36.5814
0.3	-45	81.2797
0.3	-45	-156.165
0.3	-45	151.402
0.3	-45	-130.447
0.3	-45	-108.79
0.3	-45	153.735
0.3	-45	91.8416
0.3	-45	42.6292
0.3	-45	85.2391
0.3	-45	37.7473
0.3	-45	160.449
0.3	-45	-50.0218
0.3	-45	35.9462
0.3	-45	-109.123
0.3	-45	174.896
0.3	-45	32.2027
0.3	-45	148.087
0.3	-45	-71.688
0.3	-45	-171.819
0.3	-45	-19.0191
0.3	-45	153.661
0.3	-45	-32.4365
0.3	-45	-134.488
0.3	-45	126.116
0.3	-45	22.4205
0.3	-45	-115.279
0.3	-45	22.1028
0.3	-45	151.386
0.3	-45	-49.8087
0.3	-45	63.3535
0.3	-45	-176.274
0.3	-45	81.4653
0.3	-45	-167.068
0.3	-45	64.6509
0.3	-45	55.8499
0.3	-45	-134.264
0.3	-45	-99.2653
0.3	-45	-1.83393
0.3	-45	41.9179
0.3	-45	2.25314
0.3	-45	6.28098
0.3	-45	88.9048
0.3	-45	-95.6903
0.3	-45	-112.624
0.3	-45	-63.0459
0.3	-45	105.846
0.3	-45	2.33769
0.3	-45	85.5068
0.3	-45	-165.258
0.3	-45	-3.53505
0.3	-45	131.86
0.3	-45	131.346
0.3	-45	29.7712
0.3	-45	90.3069
0.3	-45	-99.6108
0.3	-45	140.498
0.3	-45	28.5977
0.3	-45	-123.902
0.3	-45	107.989
0.3	-45	-106.306
0.3	-45	93.2957
0.3	-45	36.5253
0.3	-45	-126.353
0.3	-45	110.196
0.3	-45	-38.1197
0.3	-45	179.506
0.3	-45	97.3386
0.3	-45	-90.4756
0.3	-45	-124.495
0.3	-45	63.2729
0.3	-45	48.7965
0.3	-45	-45.8659
0.3	-45	134.324
0.3	-45	176.554
0.3	-45	-41.4513
0.3	-45	92.834
0.3	-45	120.748
0.3	-45	40.5606
0.3	-45	39.2062
0.3	-45	-164.819
0.3	-45	-167.175
0.3	-45	109.284
0.3	-45	151.109
0.3	-45	-151.117
0.3	-45	-47.0094
0.3	-45	-85.0308
0.3	-45	-138.772
0.3	-45	112.307
0.3	-45	43.3753
0.3	-45	-160.235
0.3	-45	173.119
0.3	-45	-0.307853
0.3	-45	5.86024
0.3	-45	-15.5897
0.3	-45	36.4616
0.3	-45	8.37776
0.3	-45	-41.3071
0.3	-45	-165.426
0.3	-45	168.139
0.3	-45	36.5608
0.3	-45	55.5078
0.3	-45	15.89
0.3	-45	0.404979
0.3	-45	-115.09
0.3	-45	76.8804
0.3	-45	19.6634
0.3	-45	-28.2609
0.3	-45	38.7388
0.3	-45	61.5997
0.3	-45	81.9362
0.3	-45	-157.433
0.3	-45	-96.7878
0.3	-45	-16.8517
0.3	-45	-175.174
0.3	-45	138.655
0.3	-45	-139.906
0.3	-45	6.45936
0.3	-45	12.5892
0.3	-45	144.595
0.3	-45	-10.727
0.3	-45	-23.105
0.3	-45	121.512
0.3	-45	68.744
0.3	-45	104.097
0.3	-45	31.4978
0.3	-45	-60.3989
0.3	-45	-99.9452
0.3	-45	2.04992
0.3	-45	93.4402
0.3	-45	-31.5066
0.3	-45	-132.491
0.3	-45	111.479
0.3	-45	135.216
0.3	-45	-138.163
0.3	-45	-159.635
0.3	-45	-118.267
0.3	-45	55.6616
0.3	-45	-6.44239
0.3	-45	116.008
0.3	-45	5.37002
0.3	-45	177.418
0.3	-45	-36.9825
0.3	-45	46.6998
0.3	-45	61.3373
0.3	-45	142.025
0.3	-45	99.323
0.3	-45	156.334
0.3	-45	-87.1452
0.3	-45	144.916
0.3	-45	-56.1147
0.3	-45	-135.693
0.3	-45	130.707
0.3	-45	53.4882
0.3	-45	-88.5926
0.3	-45	-155.347
0.3	-45	-85.3957
0.3	-45	-161.373
0.3	-45	113.261
0.3	-45	14.2309
0.3	-45	-125.124
0.3	-45	-160.764
0.3	-45	162.021
0.3	-45	113.094
0.3	-45	-84.7089
0.3	-45	145.167
0.3	-45	-178.118
0.3	-45	29.1599
0.3	-45	72.555
0.3	-45	162.888
0.3	-45	-76.3329
0.3	-45	-52.9375
0.3	-45	-28.3731
0.3	-45	-9.8108
0.3	-45	-6.37534
0.3	-45	-107.256
0.3	-45	-142.593
0.3	-45	-24.8494
0.3	-45	-146.138
0.3	-45	109.222
0.3	-45	4.61451
0.3	-45	-77.314
0.3	-45	63.7626
0.3	-45	-168.698
0.3	-45	-73.5725
0.3	-45	172.512
0.3	-45	50.2065
0.3	-45	124.49
0.3	-45	-144.056
0.3	-45	158.173
0.3	-45	163.446
0.3	-45	-120.622
0.3	-45	35.09
0.3	-45	158.898
0.3	-45	-69.6544
0.3	-45	149.708
0.3	-45	-147.045
0.3	-45	-153.965
0.3	-45	-87.9069
0.3	-45	70.0539
0.3	-45	155.998
0.3	-45	-54.1732
0.3	-45	-0.450914
0.3	-45	-107.757
0.3	-45	-44.085
0.3	-45	107.797
0.3	-45	105.137
0.3	-45	-178.986
0.3	-45	-78.186
0.3	-45	-47.2601
0.3	-45	-123.869
0.3	-45	70.6963
0.3	-45	101.803
0.3	-45	-116.321
0.3	-45	-58.1941
0.3	-45	60.0624
0.3	-45	-15.6784
0.3	-45	23.3823
0.3	-45	-161.77
0.3	-45	10.2317
0.3	-45	-7.99299
0.3	-45	-68.4975
0.3	-45	48.9186
0.3	-45	62.9659
0.3	-45	134.678
0.3	-45	90.8641
0.3	-45	102.349
0.3	-45	-89.4061
0.3	-45	-122.773
0.3	-45	-141.946
0.3	-45	-139.552
0.3	-45	-97.7697
0.3	-45	14.3205
0.3	-45	-5.9829
0.3	-45	51.3601
0.3	-45	-132.753
0.3	-45	67.715
0.3	-45	156.069
0.3	-45	-46.3284
0.3	-45	28.2006
0.3	-45	21.394
0.3	-45	-4.81733
0.3	-45	111.348
0.3	-45	-15.5433
0.3	-45	-40.3935
0.3	-45	4.52846
0.3	-45	-171.079
0.3	-45	-2.21175
0.3	-45	-89.6062
0.3	-45	140.507
0.3	-45	-11.1555
0.3	-45	-66.9695
0.3	-45	77.389
0.3	-45	-68.4216
0.3	-45	-95.2346
0.3	-45	-133.938
0.3	-45	45.9533
0.3	-45	-106.553
0.3	-45	-120.322
0.3	-45	132.102
0.3	-45	-68.3021
0.3	-45	39.4291
0.3	-45	103.115
0.3	-45	-10.8049
0.3	-45	71.2404
0.3	-45	-96.972
0.3	-45	-62.2177
0.3	-45	146.281
0.3	-45	-85.1229
0.3	-45	-40.1094
0.3	-45	-172.47
0.3	-45	-44.9609
0.3	-45	52.1623
0.3	-45	108.36
0.3	-45	91.05
0.3	-45	-178.296
0.3	-45	60.4747
0.3	-45	61.717
0.3	-45	81.097
0.3	-45	-49.9889
0.3	-45	64.8795
0.3	-45	-44.0054
0.3	-45	-25.2484
0.3	-45	22.5843
0.3	-45	105.846
0.3	-45	-89.4222
0.3	-45	-134.024
0.3	-45	106.736
0.3	-45	-133.701
0.3	-45	137.275
0.3	-45	-137.704
0.3	-45	52.403
0.3	-45	14.9645
0.3	-45	111.971
0.3	-45	53.7303
0.3	-45	165.998
0.3	-45	-27.5115
0.3	-45	114.432
0.3	-45	-69.3206
0.3	-45	33.2855
0.3	-45	78.9789
0.3	-45	82.6635
0.3	-45	120.691
0.3	-45	-149.481
0.3	-45	-140.331
0.3	-45	-179.775
0.3	-45	-58.4951
0.3	-45	67.9012
0.3	-45	54.1392
0.3	-45	-99.5585
0.3	-45	-0.401559
0.3	-45	-73.2818
0.3	-45	73.965
0.3	-45	29.2274
0.3	-45	98.9845
0.3	-45	-98.9836
0.3	-45	34.5638
0.3	-45	-120.089
0.3	-45	-143.931
0.3	-45	15.4589
0.3	-45	-38.0094
0.3	-45	80.343
0.3	-45	-128.68
0.3	-45	105.877
0.3	-45	-144.751
0.3	-45	-16.2936
0.3	-45	63.1263
0.3	-45	47.9581
0.3	-45	-48.8238
0.3	-45	-7.75513
0.3	-45	81.3534
0.3	-45	112.669
0.3	-45	37.7226
0.3	-45	-99.8484
0.3	-45	-10.428
0.3	-45	38.6606
0.3	-45	69.3372
0.3	-45	176.841
0.3	-45	-122.524
0.3	-45	6.13746
0.3	-45	-154.058
0.3	-45	86.0785
0.3	-45	-67.3534
0.3	-45	-172.156
0.3	-45	138.2
0.3	-45	-21.7882
0.3	-45	-22.7515
0.3	-45	-141.747
0.3	-45	74.9376
0.3	-45	7.18598
0.3	-45	51.5499
0.3	-45	106.461
0.3	-45	-28.8267
0.3	-45	-141.09
0.3	-45	-93.831
0.3	-45	-9.871
0.3	-45	-64.2978
0.3	-45	156.58
0.3	-45	32.8367
0.3	-45	-87.3196
0.3	-45	-174.104
0.3	-45	177.817
0.3	-45	-148.737
0.3	-45	150.715
0.3	-45	-101.348
0.3	-45	-10.7633
0.3	-45	149.915
0.3	-45	18.6233
0.3	-45	138.722
0.3	-45	-62.4955
0.3	-45	-73.0221
0.3	-45	-163.024
0.3	-45	161.444
0.3	-45	163.744
0.3	-45	38.1485
0.3	-45	54.722
0.3	-45	24.0179
0.3	-45	49.2987
0.3	-45	121.032
0.3	-45	86.2815
0.3	-45	-137.791
0.3	-45	-172.822
0.3	-45	164.872
0.3	-45	-104.744
0.3	-45	26.0985
0.3	-45	119.592
0.3	-45	-104.521
0.3	-45	-170.886
0.3	-45	131.32
0.3	-45	115.273
0.3	-45	177.608
0.3	-45	154.477
0.3	-45	-48.6969
0.3	-45	-171.319
0.3	-45	169.128
0.3	-45	98.6335
0.3	-45	-111.871
0.3	-45	95.6182
0.3	-45	-50.3461
0.3	-45	-103.663
0.3	-45	-119.595
0.3	-45	-165.358
0.3	-45	-39.9774
0.3	-45	-170.589
0.3	-45	-21.3103
0.3	-45	-158.799
0.3	-45	160.627
0.3	-45	169.641
0.3	-45	66.6227
0.3	-45	-98.4484
0.3	-45	152.434
0.3	-45	22.2091
0.3	-45	134.634
0.3	-45	-156.797
0.3	-45	-3.15215
0.3	-45	55.0282
0.3	-45	162.717
0.3	-45	-20.232
0.3	-45	-80.6322
0.3	-45	113.605
0.3	-45	78.1488
0.3	-45	-158.349
0.3	-45	-84.5073
0.3	-45	76.0804
0.3	-45	6.74967
0.3	-45	-120.973
0.3	-45	-24.0545
0.3	-45	-89.6245
0.3	-45	73.1273
0.3	-45	-141.264
0.3	-45	46.1211
0.3	-45	96.3546
0.3	-45	139.878
0.3	-45	-16.255
0.3	-45	-66.9391
0.3	-45	37.6123
0.3	-45	-153.369
0.3	-45	74.2243
0.3	-45	137.586
0.3	-45	-176.369
0.3	-45	49.5514
0.3	-45	51.9346
0.3	-45	52.6893
0.3	-45	79.2336
0.3	-45	17.4638
0.3	-45	-161.942
0.3	-45	-95.8396
0.3	-45	-97.129
0.3	-45	-90.3812
0.3	-45	-51.0318
0.3	-45	-95.1478
0.3	-45	-115.519
0.3	-45	-9.29756
0.3	-45	-172.357
0.3	-45	58.0142
0.3	-45	-41.8802
0.3	-45	-149.428
0.3	-45	-132.41
0.3	-45	90.9294
0.3	-45	-107.811
0.3	-45	-8.42546
0.3	-45	58.1253
0.3	-45	-33.6579
0.3	-45	-73.0093
0.3	-45	46.7093
0.3	-45	-166.946
0.3	-45	-159.503
0.3	-45	-57.7337
0.3	-45	-36.8996
0.3	-45	53.408
0.3	-45	152.932
0.3	-45	-61.9553
0.3	-45	-159.021
0.3	-45	5.47635
0.3	-45	-158.101
0.3	-45	-14.357
0.3	-45	-102.843
0.3	-45	-96.2744
0.3	-45	-93.726
0.3	-45	-138.32
0.3	-45	63.6406
0.3	-45	-4.73646
0.3	-45	114.507
0.3	-45	-100.348
0.3	-45	-152.958
0.3	-45	159.06
0.3	-45	154.108
0.3	-45	59.9987
0.3	-45	-135.665
0.3	-45	98.8319
0.3	-45	167.492
0.3	-45	-149.738
0.3	-45	-175.044
0.3	-45	20.0583
0.3	-45	47.3158
0.3	-45	140.475
0.3	-45	153.421
0.3	-45	-70.1566
0.3	-45	-100.441
0.3	-45	85.5782
0.3	-45	-163.051
0.3	-45	49.3774
0.3	-45	-164.908
0.3	-45	152.32
0.3	-45	-81.9845
0.3	-45	-63.4258
0.3	-45	14.0939
0.3	-45	120.656
0.3	-45	98.3138
0.3	-45	77.2312
0.3	-45	73.1546
0.3	-45	179.856
0.3	-45	132.357
0.3	-45	71.3125
0.3	-45	139.131
0.3	-45	32.0673
0.3	-45	2.35315
0.3	-45	-160.019
0.3	-45	-146.04
0.3	-45	-129.474
0.3	-45	100.028
0.3	-45	63.6838
0.3	-45	24.7522
0.3	-45	42.8471
0.3	-45	80.99
0.3	-45	-51.5131
0.3	-45	160.822
0.3	-45	-119.332
0.3	-45	-86.6369
0.3	-45	-139.194
0.3	-45	-39.6549
0.3	-45	-82.3421
0.3	-45	121.682
0.3	-45	-129.855
0.3	-45	-115.747
0.3	-45	-88.5831
0.3	-45	-117.532
0.3	-45	-109.378
0.3	-45	-7.96331
0.3	-45	-55.1942
0.3	-45	-105.324
0.3	-45	0.216594
0.3	-45	114.648
0.3	-45	11.938
0.3	-45	-93.2836
0.3	-45	115.722
0.3	-45	112.05
0.3	-45	-61.1675
0.3	-45	-8.07765
0.3	-45	-42.5791
0.3	-45	-170.016
0.3	-45	-131.335
0.3	-45	8.88123
0.3	-45	118.692
0.3	-45	175.84
0.3	-45	-115.486
0.3	-45	2.48202
0.3	-45	-28.3411
0.3	-45	54.959
0.3	-45	-72.065
0.3	-45	-33.2847
0.3	-45	18.6144
0.3	-45	97.2043
0.3	-45	-173.653
0.3	-45	-174.856
0.3	-45	-7.07601
0.3	-45	-139.555
0.3	-45	-170.675
0.3	-45	111.669
0.3	-45	176.068
0.3	-45	-120.208
0.3	-45	21.206
0.3	-45	-17.8127
0.3	-45	98.147
0.3	-45	-59.2044
0.3	-45	174.088
0.3	-45	-123.992
0.3	-45	-53.3022
0.3	-45	-35.8768
0.3	-45	-85.3652
0.3	-45	-82.0265
0.3	-45	132.315
0.3	-45	53.2023
0.3	-45	64.0149
0.3	-45	-61.8739
0.3	-45	-85.7614
0.3	-45	-154.206
0.3	-45	174.085
0.3	-45	24.6242
0.3	-45	97.9864
0.3	-45	-142.126
0.3	-45	-18.394
0.3	-45	-142.165
0.3	-45	126.961
0.3	-45	-26.222
0.3	-45	100.73
0.3	-45	64.6896
0.3	-45	-87.6882
0.3	-45	64.0844
0.3	-45	-45.9677
0.3	-45	-25.2759
0.3	-45	149.553
0.3	-45	-40.3215
0.3	-45	54.787
0.3	-45	26.8631
