pol	setting	phi
0.3	-45	80.165
0.3	-45	66.1422
0.3	-45	-53.6576
0.3	-45	-21.61
0.3	-45	35.7985
0.3	-45	55.6866
0.3	-45	98.6979
0.3	-45	143.754
0.3	-45	-76.5291
0.3	-45	-90.6065
0.3	-45	-101.229
0.3	-45	-174.301
0.3	-45	113.229
0.3	-45	64.1825
0.3	-45	167.78
0.3	-45	-16.6529
0.3	-45	55.0414
0.3	-45	-83.8617
0.3	-45	109.472
0.3	-45	-61.6817
0.3	-45	-173.672
0.3	-45	64.9531
0.3	-45	177.629
0.3	-45	42.2331
0.3	-45	158.845
0.3	-45	106.119
0.3	-45	66.0461
0.3	-45	59.2733
0.3	-45	-141.314
0.3	-45	11.2366
0.3	-45	-109.461
0.3	-45	17.7146
0.3	-45	-25.9552
0.3	-45	-112.341
0.3	-45	75.4825
0.3	-45	-155.721
0.3	-45	165.837
0.3	-45	-152.823
0.3	-45	-3.992
0.3	-45	168.137
0.3	-45	-69.3254
0.3	-45	-131.079
0.3	-45	-137.482
0.3	-45	132.592
0.3	-45	-112.109
0.3	-45	-4.89134
0.3	-45	43.8288
0.3	-45	147.424
0.3	-45	52.8556
0.3	-45	-53.6418
0.3	-45	-151.343
0.3	-45	-97.8889
0.3	-45	88.8086
0.3	-45	28.3405
0.3	-45	121.472
0.3	-45	-131.469
0.3	-45	-104.787
0.3	-45	77.7923
0.3	-45	119.773
0.3	-45	-111.992
0.3	-45	130.415
0.3	-45	-151.737
0.3	-45	-134.615
0.3	-45	-84.7349
0.3	-45	150.44
0.3	-45	52.2148
0.3	-45	145.751
0.3	-45	-40.2855
0.3	-45	-76.1666
0.3	-45	-79.8734
0.3	-45	121.509
0.3	-45	-20.8512
0.3	-45	128.188
0.3	-45	-61.8892
0.3	-45	97.9144
0.3	-45	56.1531
0.3	-45	138.391
0.3	-45	-162.105
0.3	-45	-47.1632
0.3	-45	149.227
0.3	-45	12.7042
0.3	-45	-110.824
0.3	-45	-130.024
0.3	-45	25.6619
0.3	-45	170.308
0.3	-45	-30.481
0.3	-45	64.5723
0.3	-45	111.455
0.3	-45	19.2288
0.3	-45	10.705
0.3	-45	19.2474
0.3	-45	-75.7413
0.3	-45	19.0768
0.3	-45	16.9204
0.3	-45	-138.713
0.3	-45	28.7624
0.3	-45	-18.8957
0.3	-45	94.1742
0.3	-45	137.667
0.3	-45	-106.971
0.3	-45	162.435
0.3	-45	156.138
0.3	-45	18.5771
0.3	-45	167.532
0.3	-45	146.378
0.3	-45	-128.961
0.3	-45	-60.7069
0.3	-45	-71.7635
0.3	-45	-84.6381
0.3	-45	-172.29
0.3	-45	-69.617
0.3	-45	-61.0203
0.3	-45	142.932
0.3	-45	-118.296
0.3	-45	-117.319
0.3	-45	1.77691
0.3	-45	-96.9654
0.3	-45	125.421
0.3	-45	-156.764
0.3	-45	125.509
0.3	-45	-156.483
0.3	-45	-112.297
0.3	-45	-177.451
0.3	-45	117.15
0.3	-45	-75.5691
0.3	-45	0.410627
0.3	-45	-113.757
0.3	-45	2.60813
0.3	-45	-105.165
0.3	-45	63.3194
0.3	-45	-110.824
0.3	-45	7.78896
0.3	-45	89.4176
0.3	-45	-144.626
0.3	-45	79.2722
0.3	-45	8.85867
0.3	-45	-109.441
0.3	-45	78.5598
0.3	-45	-100.377
0.3	-45	-33.4883
0.3	-45	-35.9691
0.3	-45	-143.083
0.3	-45	-72.5551
0.3	-45	-42.4352
0.3	-45	56.8949
0.3	-45	169.666
0.3	-45	-142.868
0.3	-45	-108.562
0.3	-45	39.2628
0.3	-45	132
0.3	-45	103.589
0.3	-45	-6.02211
0.3	-45	-157.6
0.3	-45	-135.856
0.3	-45	-150.651
0.3	-45	-24.0166
0.3	-45	-139.639
0.3	-45	-138.709
0.3	-45	35.1296
0.3	-45	118.436
0.3	-45	88.1217
0.3	-45	-135.238
0.3	-45	7.699
0.3	-45	169.709
0.3	-45	-168.971
0.3	-45	86.4784
0.3	-45	-111.777
0.3	-45	-125.358
0.3	-45	153.218
0.3	-45	175.014
0.3	-45	-53.2483
0.3	-45	63.5896
0.3	-45	-150.717
0.3	-45	15.153
0.3	-45	-150.171
0.3	-45	124.138
0.3	-45	-166.297
0.3	-45	8.42015
0.3	-45	-88.2826
0.3	-45	-35.3375
0.3	-45	-105.295
0.3	-45	-51.9099
0.3	-45	-116.585
0.3	-45	112.831
0.3	-45	-171.572
0.3	-45	36.8341
0.3	-45	120.709
0.3	-45	-156.257
0.3	-45	70.5614
0.3	-45	-138.997
0.3	-45	-73.063
0.3	-45	133.944
0.3	-45	66.221
0.3	-45	175.396
0.3	-45	-155.475
0.3	-45	-125.297
0.3	-45	31.7914
0.3	-45	54.6386
0.3	-45	-149.737
0.3	-45	22.3009
0.3	-45	-100.765
0.3	-45	-8.73029
0.3	-45	10.7091
0.3	-45	4.85145
0.3	-45	-87.6725
0.3	-45	-92.8011
0.3	-45	146.152
0.3	-45	156.659
0.3	-45	77.7358
0.3	-45	82.0715
0.3	-45	-178.746
0.3	-45	166.701
0.3	-45	17.3143
0.3	-45	154.518
0.3	-45	-46.351
0.3	-45	3.78396
0.3	-45	174.099
0.3	-45	56.9436
0.3	-45	-100.719
0.3	-45	171.768
0.3	-45	66.7373
0.3	-45	-64.5229
0.3	-45	-137.312
0.3	-45	80.5222
0.3	-45	-147.738
0.3	-45	-30.2156
0.3	-45	-8.92845
0.3	-45	19.1463
0.3	-45	116.579
0.3	-45	118.733
0.3	-45	61.7932
0.3	-45	-94.3013
0.3	-45	92.8383
0.3	-45	-159.654
0.3	-45	-125.168
0.3	-45	20.0576
0.3	-45	95.5459
0.3	-45	-172.071
0.3	-45	-101.016
0.3	-45	57.2366
0.3	-45	-74.4408
0.3	-45	125.498
0.3	-45	155.807
0.3	-45	31.0145
0.3	-45	-153.201
0.3	-45	-2.49654
0.3	-45	-107.196
0.3	-45	81.9945
0.3	-45	175.541
0.3	-45	-54.6817
0.3	-45	-166.915
0.3	-45	15.3286
0.3	-45	-116.865
0.3	-45	-137.578
0.3	-45	-66.6069
0.3	-45	33.9576
0.3	-45	-38.7008
0.3	-45	-90.8262
0.3	-45	-165.487
0.3	-45	174.023
0.3	-45	-26.9513
0.3	-45	7.40086
0.3	-45	6.00605
0.3	-45	15.4792
0.3	-45	3.04141
0.3	-45	102.854
0.3	-45	93.7806
0.3	-45	-76.6631
0.3	-45	-57.205
0.3	-45	96.2401
0.3	-45	147.569
0.3	-45	-150.277
0.3	-45	-114.684
0.3	-45	-54.9815
0.3	-45	-175.303
0.3	-45	-13.6021
0.3	-45	-26.483
0.3	-45	160.435
0.3	-45	18.7779
0.3	-45	-171.127
0.3	-45	-84.2099
0.3	-45	-18.0678
0.3	-45	-66.7754
0.3	-45	-27.5516
0.3	-45	78.6487
0.3	-45	146.607
0.3	-45	-36.1014
0.3	-45	-98.0434
0.3	-45	26.2463
0.3	-45	-27.9108
0.3	-45	23.2683
0.3	-45	152.302
0.3	-45	-4.40565
0.3	-45	-96.72
0.3	-45	-76.3017
0.3	-45	-90.8377
0.3	-45	-87.7285
0.3	-45	28.0756
0.3	-45	93.9363
0.3	-45	113.395
0.3	-45	124.63
0.3	-45	-76.5954
0.3	-45	144.596
0.3	-45	172.118
0.3	-45	14.1796
0.3	-45	56.7505
0.3	-45	86.8018
0.3	-45	9.00837
0.3	-45	162.556
0.3	-45	-28.9735
0.3	-45	177.142
0.3	-45	-47.4765
0.3	-45	-139.674
0.3	-45	174.549
0.3	-45	-4.53811
0.3	-45	-80.0768
0.3	-45	-126.253
0.3	-45	59.9492
0.3	-45	-121.069
0.3	-45	-56.6938
0.3	-45	37.9138
0.3	-45	30.3484
0.3	-45	-178.018
0.3	-45	-96.2569
0.3	-45	-61.1129
0.3	-45	130.855
0.3	-45	-127.658
0.3	-45	43.8411
0.3	-45	-86.1639
0.3	-45	69.6234
0.3	-45	78.4307
0.3	-45	-177.918
0.3	-45	-2.2269
0.3	-45	-73.9312
0.3	-45	164.407
0.3	-45	-142.59
0.3	-45	76.2257
0.3	-45	-50.9257
0.3	-45	110.126
0.3	-45	-100.163
0.3	-45	91.5015
0.3	-45	-166.371
0.3	-45	0.915801
0.3	-45	175.359
0.3	-45	-53.5753
0.3	-45	-144.354
0.3	-45	-117.743
0.3	-45	177.872
0.3	-45	-114.698
0.3	-45	-13.3246
0.3	-45	-11.0629
0.3	-45	-126.127
0.3	-45	96.7391
0.3	-45	54.6877
0.3	-45	-58.966
0.3	-45	72.2963
0.3	-45	-42.8716
0.3	-45	-54.3495
0.3	-45	-13.9273
0.3	-45	137.846
0.3	-45	-104.949
0.3	-45	173.596
0.3	-45	135.106
0.3	-45	28.4705
0.3	-45	-131.849
0.3	-45	-3.25825
0.3	-45	79.8926
0.3	-45	-39.6412
0.3	-45	171.461
0.3	-45	3.87091
0.3	-45	-10.075
0.3	-45	150.243
0.3	-45	168.002
0.3	-45	144.159
0.3	-45	-84.354
0.3	-45	113.174
0.3	-45	135.537
0.3	-45	118.143
0.3	-45	-116.903
0.3	-45	-13.7828
0.3	-45	29.0805
0.3	-45	118.342
0.3	-45	164.48
0.3	-45	-170.693
0.3	-45	24.3247
0.3	-45	156.971
0.3	-45	-121.783
0.3	-45	-134.601
0.3	-45	160.439
0.3	-45	-37.1629
0.3	-45	-178.322
0.3	-45	-122.557
0.3	-45	-17.1129
0.3	-45	-23.9766
0.3	-45	-105.27
0.3	-45	-96.008
0.3	-45	19.3313
0.3	-45	-47.0657
0.3	-45	153.48
0.3	-45	51.3096
0.3	-45	-31.2151
0.3	-45	28.8025
0.3	-45	-81.6859
0.3	-45	-62.7149
0.3	-45	152.867
0.3	-45	166.822
0.3	-45	119.299
0.3	-45	105.445
0.3	-45	-135.474
0.3	-45	-2.61264
0.3	-45	-148.841
0.3	-45	165.002
0.3	-45	-105.552
0.3	-45	100.33
0.3	-45	132.639
0.3	-45	-36.8597
0.3	-45	178.869
0.3	-45	-103.173
0.3	-45	172.282
0.3	-45	4.85525
0.3	-45	77.1131
0.3	-45	117.374
0.3	-45	-46.4748
0.3	-45	177.45
0.3	-45	-68.4041
0.3	-45	131.355
0.3	-45	176.643
0.3	-45	-55.9367
0.3	-45	155.913
0.3	-45	175.685
0.3	-45	152.425
0.3	-45	-120.565
0.3	-45	-117.991
0.3	-45	21.934
0.3	-45	-77.2885
0.3	-45	-170.329
0.3	-45	-134.192
0.3	-45	68.45
0.3	-45	33.251
0.3	-45	-3.94465
0.3	-45	-159.21
0.3	-45	-134.336
0.3	-45	166.476
0.3	-45	-84.2426
0.3	-45	83.3249
0.3	-45	166.006
0.3	-45	-29.3903
0.3	-45	-141.44
0.3	-45	-98.851
0.3	-45	-127.718
0.3	-45	-161.194
0.3	-45	28.7599
0.3	-45	83.6531
0.3	-45	-114.899
0.3	-45	45.6859
0.3	-45	-119.487
0.3	-45	-157.556
0.3	-45	-174.372
0.3	-45	-109.774
0.3	-45	-1.3683
0.3	-45	28.5318
0.3	-45	138.514
0.3	-45	2.86126
0.3	-45	52.6971
0.3	-45	55.171
0.3	-45	41.1843
0.3	-45	-97.8837
0.3	-45	157.241
0.3	-45	32.5349
0.3	-45	115.104
0.3	-45	-10.298
0.3	-45	136.991
0.3	-45	-57.8654
0.3	-45	24.1843
0.3	-45	-103.743
0.3	-45	3.12579
0.3	-45	29.3657
0.3	-45	174.262
0.3	-45	156.185
0.3	-45	36.071
0.3	-45	92.2958
0.3	-45	-19.0458
0.3	-45	98.7779
0.3	-45	-116.037
0.3	-45	-113.333
0.3	-45	27.7905
0.3	-45	-93.0006
0.3	-45	-143.899
0.3	-45	73.267
0.3	-45	-155.004
0.3	-45	-153.285
0.3	-45	-41.0883
0.3	-45	176.16
0.3	-45	-155.905
0.3	-45	155.611
0.3	-45	84.0305
0.3	-45	138.462
0.3	-45	-118.239
0.3	-45	146.727
0.3	-45	-123.789
0.3	-45	-97.5537
0.3	-45	-110.03
0.3	-45	-104.857
0.3	-45	97.4874
0.3	-45	82.4209
0.3	-45	-123.071
0.3	-45	-95.552
0.3	-45	122.773
0.3	-45	19.1467
0.3	-45	76.1023
0.3	-45	-156.684
0.3	-45	-61.7846
0.3	-45	121.203
0.3	-45	-157.381
0.3	-45	-57.1914
0.3	-45	22.6968
0.3	-45	-43.061
0.3	-45	-154.719
0.3	-45	174.384
0.3	-45	117.481
0.3	-45	-71.9872
0.3	-45	103.456
0.3	-45	73.2652
0.3	-45	41.1155
0.3	-45	154.024
0.3	-45	-126.186
0.3	-45	93.6997
0.3	-45	164.372
0.3	-45	-54.9443
0.3	-45	150.947
0.3	-45	-38.6315
0.3	-45	40.6145
0.3	-45	114.412
0.3	-45	73.0029
0.3	-45	154.05
0.3	-45	92.3558
0.3	-45	2.65971
0.3	-45	-53.3236
0.3	-45	26.0553
0.3	-45	-144.663
0.3	-45	-179.821
0.3	-45	-167.081
0.3	-45	143.26
0.3	-45	102.325
0.3	-45	-87.0365
0.3	-45	57.9503
0.3	-45	176.693
0.3	-45	148.406
0.3	-45	-20.4893
0.3	-45	92.86
0.3	-45	132.003
0.3	-45	149.421
0.3	-45	-16.0632
0.3	-45	85.751
0.3	-45	167.735
0.3	-45	-174.223
0.3	-45	149.158
0.3	-45	85.7799
0.3	-45	161.223
0.3	-45	104.851
0.3	-45	-20.636
0.3	-45	78.7067
0.3	-45	-23.3124
0.3	-45	-1.15401
0.3	-45	-4.31304
0.3	-45	84.0409
0.3	-45	47.7398
0.3	-45	9.55057
0.3	-45	-112.475
0.3	-45	13.7015
0.3	-45	121.613
0.3	-45	-64.1465
0.3	-45	-143.938
0.3	-45	-6.57505
0.3	-45	-178.887
0.3	-45	-85.6241
0.3	-45	40.6737
0.3	-45	-136.55
0.3	-45	28.0919
0.3	-45	-143.218
0.3	-45	-17.1981
0.3	-45	-165.146
0.3	-45	-32.3242
0.3	-45	168.142
0.3	-45	49.7145
0.3	-45	-19.5286
0.3	-45	96.1366
0.3	-45	-94.7427
0.3	-45	42.1579
0.3	-45	-18.658
0.3	-45	132.895
0.3	-45	29.9551
0.3	-45	-76.0052
0.3	-45	69.7769
0.3	-45	170.966
0.3	-45	178.996
0.3	-45	66.7506
0.3	-45	-100.807
0.3	-45	12.0422
0.3	-45	-19.8543
0.3	-45	88.5484
0.3	-45	-84.3694
0.3	-45	-142.616
0.3	-45	62.5456
0.3	-45	-165.787
0.3	-45	136.757
0.3	-45	179.111
0.3	-45	-5.41557
0.3	-45	140.241
0.3	-45	25.2255
0.3	-45	-45.7993
0.3	-45	32.2436
0.3	-45	0.15766
0.3	-45	-124.286
0.3	-45	-58.4517
0.3	-45	87.059
0.3	-45	28.9277
0.3	-45	-157.962
0.3	-45	-132.387
0.3	-45	58.1247
0.3	-45	-140.509
0.3	-45	126.071
0.3	-45	-122.816
0.3	-45	84.1185
0.3	-45	132.577
0.3	-45	140.54
0.3	-45	18.056
0.3	-45	-17.1202
0.3	-45	18.1842
0.3	-45	-161.126
0.3	-45	-60.4781
0.3	-45	59.8492
0.3	-45	19.4506
0.3	-45	172.804
0.3	-45	-25.4053
0.3	-45	36.0545
0.3	-45	45.7096
0.3	-45	34.4062
0.3	-45	-124.061
0.3	-45	34.434
0.3	-45	146.59
0.3	-45	4.25457
0.3	-45	-137.911
0.3	-45	-157.468
0.3	-45	49.93
0.3	-45	-14.2087
0.3	-45	-111.355
0.3	-45	-17.6262
0.3	-45	45.4757
0.3	-45	-67.8623
0.3	-45	178.459
0.3	-45	-153.391
0.3	-45	105.875
0.3	-45	-111.375
0.3	-45	101.825
0.3	-45	128
0.3	-45	92.1764
0.3	-45	63.1653
0.3	-45	-111.196
0.3	-45	167.1
0.3	-45	1.65944
0.3	-45	-96.5334
0.3	-45	64.9592
0.3	-45	166.107
0.3	-45	76.5481
0.3	-45	-163.621
0.3	-45	83.4119
0.3	-45	-106.356
0.3	-45	27.8131
0.3	-45	37.0392
0.3	-45	128.746
0.3	-45	-37.5945
0.3	-45	86.9981
0.3	-45	-101.165
0.3	-45	60.2767
0.3	-45	114.077
0.3	-45	-63.4942
0.3	-45	-83.7047
0.3	-45	-172.571
0.3	-45	-116.488
0.3	-45	179.729
0.3	-45	106.46
0.3	-45	42.2606
0.3	-45	-71.6675
0.3	-45	90.4852
0.3	-45	69.265
0.3	-45	-115.23
0.3	-45	-132.426
0.3	-45	-15.5398
0.3	-45	30.608
0.3	-45	82.8885
0.3	-45	32.2849
0.3	-45	-96.0051
0.3	-45	4.18459
0.3	-45	-86.7164
0.3	-45	128.14
0.3	-45	172.668
0.3	-45	-45.1505
0.3	-45	4.94441
0.3	-45	-150.269
0.3	-45	135.311
0.3	-45	-143.857
0.3	-45	70.9393
0.3	-45	-29.2084
0.3	-45	4.14407
0.3	-45	160.939
0.3	-45	-157.256
0.3	-45	-136.35
0.3	-45	14.0953
0.3	-45	118.217
0.3	-45	-73.8822
0.3	-45	-91.4034
0.3	-45	137.626
0.3	-45	102.216
0.3	-45	-43.4298
0.3	-45	72.5533
0.3	-45	-116.555
0.3	-45	103.784
0.3	-45	-8.83806
0.3	-45	172.272
0.3	-45	-26.3499
0.3	-45	170.38
0.3	-45	-78.4479
0.3	-45	-103.171
0.3	-45	-134.501
0.3	-45	-35.5364
0.3	-45	-128.838
0.3	-45	91.6064
0.3	-45	-140.844
0.3	-45	-88.3456
0.3	-45	61.6856
0.3	-45	-101.522
0.3	-45	-146.925
0.3	-45	134.252
0.3	-45	30.722
0.3	-45	166.672
0.3	-45	-153.992
0.3	-45	-34.8503
0.3	-45	-170.634
0.3	-45	6.7154
0.3	-45	140.053
0.3	-45	-90.8438
0.3	-45	-168.603
0.3	-45	-136.741
0.3	-45	-112.862
0.3	-45	-132.581
0.3	-45	37.0611
0.3	-45	73.1407
0.3	-45	43.4124
0.3	-45	100.663
0.3	-45	-145.326
0.3	-45	-121.973
