pol	setting	phi
0.3	-45	103.707
0.3	-45	-162.838
0.3	-45	169.117
0.3	-45	-94.1096
0.3	-45	71.4083
0.3	-45	68.1312
0.3	-45	-114.879
0.3	-45	-156.724
0.3	-45	18.2024
0.3	-45	136.497
0.3	-45	15.9623
0.3	-45	143.552
0.3	-45	-153.576
0.3	-45	-78.189
0.3	-45	122.529
0.3	-45	-121.433
0.3	-45	-8.47967
0.3	-45	-76.2888
0.3	-45	-116.695
0.3	-45	69.2726
0.3	-45	-105.114
0.3	-45	35.9004
0.3	-45	106.361
0.3	-45	-72.57
0.3	-45	63.8272
0.3	-45	2.35898
0.3	-45	-102.334
0.3	-45	-112.832
0.3	-45	50.9947
0.3	-45	-0.936337
0.3	-45	52.7779
0.3	-45	-118.142
0.3	-45	110.494
0.3	-45	178.724
0.3	-45	12.3621
0.3	-45	4.06665
0.3	-45	-90.9753
0.3	-45	-35.0818
0.3	-45	-61.8505
0.3	-45	25.8624
0.3	-45	-144.603
0.3	-45	-157.584
0.3	-45	119.777
0.3	-45	166.138
0.3	-45	-150.862
0.3	-45	52.7152
0.3	-45	141.211
0.3	-45	57.4715
0.3	-45	14.2991
0.3	-45	175.057
0.3	-45	52.9185
0.3	-45	96.9663
0.3	-45	-54.0858
0.3	-45	177.802
0.3	-45	-120.071
0.3	-45	-0.673629
0.3	-45	124.541
0.3	-45	19.2394
0.3	-45	132.348
0.3	-45	115.275
0.3	-45	72.5566
0.3	-45	-43.2663
0.3	-45	28.7311
0.3	-45	-51.2319
0.3	-45	159.36
0.3	-45	-72.0642
0.3	-45	-26.7429
0.3	-45	165.106
0.3	-45	-13.843
0.3	-45	39.8707
0.3	-45	170.582
0.3	-45	-13.8829
0.3	-45	174.084
0.3	-45	-92.6615
0.3	-45	132.403
0.3	-45	-129.319
0.3	-45	-169.254
0.3	-45	-14.9961
0.3	-45	135.05
0.3	-45	-117.048
0.3	-45	-9.69032
0.3	-45	20.9395
0.3	-45	-77.9696
0.3	-45	-116.423
0.3	-45	136.317
0.3	-45	-117.036
0.3	-45	61.577
0.3	-45	90.2369
0.3	-45	3.7281
0.3	-45	-123.959
0.3	-45	-33.0479
0.3	-45	41.1064
0.3	-45	73.2452
0.3	-45	147.21
0.3	-45	160.255
0.3	-45	-52.4684
0.3	-45	122.017
0.3	-45	85.1274
0.3	-45	7.14467
0.3	-45	131.115
0.3	-45	-148.156
0.3	-45	-86.6684
0.3	-45	154.254
0.3	-45	29.6314
0.3	-45	49.8827
0.3	-45	87.8388
0.3	-45	148.849
0.3	-45	-12.6411
0.3	-45	-155.082
0.3	-45	75.1066
0.3	-45	-146.008
0.3	-45	43.7331
0.3	-45	142.399
0.3	-45	-11.3613
0.3	-45	70.9788
0.3	-45	-134.725
0.3	-45	118.412
0.3	-45	-99.9561
0.3	-45	134.232
0.3	-45	147.372
0.3	-45	-106.907
0.3	-45	7.29364
0.3	-45	-99.4843
0.3	-45	14.1956
0.3	-45	50.6585
0.3	-45	65.3501
0.3	-45	139.137
0.3	-45	-171.479
0.3	-45	61.5712
0.3	-45	-124.64
0.3	-45	-163.985
0.3	-45	144.607
0.3	-45	50.0547
0.3	-45	94.39
0.3	-45	-140.299
0.3	-45	-93.3091
0.3	-45	79.8559
0.3	-45	118.02
0.3	-45	10.4572
0.3	-45	72.9663
0.3	-45	3.69297
0.3	-45	63.357
0.3	-45	13.981
0.3	-45	-135.986
0.3	-45	37.3199
0.3	-45	79.416
0.3	-45	-125.45
0.3	-45	-147.491
0.3	-45	25.5586
0.3	-45	79.9779
0.3	-45	65.2264
0.3	-45	-139.398
0.3	-45	74.0417
0.3	-45	153.762
0.3	-45	-164.591
0.3	-45	-124.488
0.3	-45	123.062
0.3	-45	8.84071
0.3	-45	166.692
0.3	-45	-50.9408
0.3	-45	175.465
0.3	-45	94.9299
0.3	-45	83.4037
0.3	-45	-160.973
0.3	-45	-142.865
0.3	-45	-81.8992
0.3	-45	54.9729
0.3	-45	154.706
0.3	-45	-49.4714
0.3	-45	56.6651
0.3	-45	-176.203
0.3	-45	24.5243
0.3	-45	-68.6432
0.3	-45	12.7534
0.3	-45	-22.4043
0.3	-45	13.8336
0.3	-45	-35.3267
0.3	-45	-104.362
0.3	-45	-32.9819
0.3	-45	57.0428
0.3	-45	-43.3134
0.3	-45	8.18703
0.3	-45	-55.0645
0.3	-45	-137.699
0.3	-45	-105.465
0.3	-45	68.2217
0.3	-45	-155.751
0.3	-45	64.9023
0.3	-45	117.313
0.3	-45	17.8258
0.3	-45	-172.352
0.3	-45	-167.674
0.3	-45	-122.73
0.3	-45	-37.8495
0.3	-45	18.7529
0.3	-45	149.225
0.3	-45	28.7497
0.3	-45	115.316
0.3	-45	-6.38983
0.3	-45	-52.8982
0.3	-45	-30.3368
0.3	-45	24.944
0.3	-45	-0.591824
0.3	-45	20.977
0.3	-45	135.459
0.3	-45	-65.9442
0.3	-45	-154.635
0.3	-45	179.979
0.3	-45	138.967
0.3	-45	67.5337
0.3	-45	172.304
0.3	-45	-141.095
0.3	-45	-157.552
0.3	-45	91.2395
0.3	-45	-77.8359
0.3	-45	-120.338
0.3	-45	38.0041
0.3	-45	-162.07
0.3	-45	179.11
0.3	-45	-7.46721
0.3	-45	140.255
0.3	-45	-69.6818
0.3	-45	-40.5201
0.3	-45	167.074
0.3	-45	128.718
0.3	-45	-89.6619
0.3	-45	177.55
0.3	-45	65.8547
0.3	-45	-135.547
0.3	-45	-43.8575
0.3	-45	147.83
0.3	-45	2.55557
0.3	-45	93.8174
0.3	-45	-40.0732
0.3	-45	121.577
0.3	-45	174.124
0.3	-45	153.503
0.3	-45	24.9474
0.3	-45	54.5766
0.3	-45	172.715
0.3	-45	-120.386
0.3	-45	-149.834
0.3	-45	89.1713
0.3	-45	22.1587
0.3	-45	2.51561
0.3	-45	-39.5704
0.3	-45	-100.353
0.3	-45	88.6922
0.3	-45	-6.38715
0.3	-45	-44.3838
0.3	-45	-13.8949
0.3	-45	-109.585
0.3	-45	-74.1822
0.3	-45	-21.8859
0.3	-45	138.395
0.3	-45	24.7777
0.3	-45	-8.95402
0.3	-45	9.17712
0.3	-45	76.6353
0.3	-45	-0.56355
0.3	-45	-94.6119
0.3	-45	-114.542
0.3	-45	167.237
0.3	-45	19.5394
0.3	-45	-155.155
0.3	-45	41.1607
0.3	-45	145.994
0.3	-45	32.9838
0.3	-45	123.449
0.3	-45	-21.1006
0.3	-45	-24.6093
0.3	-45	60.7809
0.3	-45	93.4369
0.3	-45	-167.563
0.3	-45	-0.98148
0.3	-45	-7.58739
0.3	-45	33.3451
0.3	-45	-156.573
0.3	-45	97.7182
0.3	-45	37.175
0.3	-45	-0.487251
0.3	-45	145.421
0.3	-45	94.097
0.3	-45	158.403
0.3	-45	-161.356
0.3	-45	3.4544
0.3	-45	132.203
0.3	-45	-11.2551
0.3	-45	30.5454
0.3	-45	-126.814
0.3	-45	-0.710362
0.3	-45	-2.38474
0.3	-45	-69.0235
0.3	-45	70.3419
0.3	-45	50.4192
0.3	-45	-144.252
0.3	-45	-33.1565
0.3	-45	172.387
0.3	-45	102.082
0.3	-45	56.3209
0.3	-45	105.614
0.3	-45	-110.368
0.3	-45	103.528
0.3	-45	102.767
0.3	-45	-160.557
0.3	-45	55.6562
0.3	-45	-160.927
0.3	-45	46.7417
0.3	-45	53.6313
0.3	-45	-80.71
0.3	-45	-29.4037
0.3	-45	157.593
0.3	-45	55.8093
0.3	-45	-173.137
0.3	-45	-160.628
0.3	-45	-177.582
0.3	-45	168.841
0.3	-45	-172.8
0.3	-45	155.826
0.3	-45	24.8612
0.3	-45	33.1096
0.3	-45	-79.2931
0.3	-45	95.8019
0.3	-45	32.244
0.3	-45	-72.8074
0.3	-45	139.036
0.3	-45	-21.3324
0.3	-45	-23.9186
0.3	-45	-119.137
0.3	-45	46.9271
0.3	-45	-4.15998
0.3	-45	71.8595
0.3	-45	-93.8203
0.3	-45	-31.9948
0.3	-45	-156.389
0.3	-45	102.719
0.3	-45	86.1987
0.3	-45	80.8214
0.3	-45	169.212
0.3	-45	79.2375
0.3	-45	14.7464
0.3	-45	99.6484
0.3	-45	-94.3234
0.3	-45	2.36506
0.3	-45	119.308
0.3	-45	-48.0179
0.3	-45	28.468
0.3	-45	122.892
0.3	-45	-122.237
0.3	-45	16.5711
0.3	-45	-132.752
0.3	-45	107.09
0.3	-45	-7.71043
0.3	-45	-143.41
0.3	-45	-56.4773
0.3	-45	-100.406
0.3	-45	34.1757
0.3	-45	122.447
0.3	-45	-159.895
0.3	-45	-44.364
0.3	-45	-121.438
0.3	-45	149.323
0.3	-45	-57.5063
0.3	-45	160.747
0.3	-45	73.1598
0.3	-45	-85.0835
0.3	-45	-13.522
0.3	-45	94.0694
0.3	-45	149.824
0.3	-45	87.9239
0.3	-45	-46.4594
0.3	-45	30.8506
0.3	-45	7.15226
0.3	-45	25.512
0.3	-45	-32.7725
0.3	-45	151.916
0.3	-45	-165.55
0.3	-45	6.1558
0.3	-45	-104.736
0.3	-45	-122.2
0.3	-45	-97.9915
0.3	-45	38.5091
0.3	-45	38.1796
0.3	-45	-17.7932
0.3	-45	16.6168
0.3	-45	31.1218
0.3	-45	-87.0232
0.3	-45	153.506
0.3	-45	-174.148
0.3	-45	91.3213
0.3	-45	-135.067
0.3	-45	-18.2681
0.3	-45	-66.3211
0.3	-45	16.8148
0.3	-45	103.526
0.3	-45	97.0767
0.3	-45	46.6155
0.3	-45	174.85
0.3	-45	-123.622
0.3	-45	86.4491
0.3	-45	-130.718
0.3	-45	47.3764
0.3	-45	4.10278
0.3	-45	-134.141
0.3	-45	162.999
0.3	-45	-27.0027
0.3	-45	132.917
0.3	-45	27.2883
0.3	-45	97.5098
0.3	-45	0.402162
0.3	-45	170.278
0.3	-45	-13.6781
0.3	-45	106.634
0.3	-45	-42.4216
0.3	-45	-131.73
0.3	-45	100.306
0.3	-45	-175.3
0.3	-45	88.5836
0.3	-45	-169.441
0.3	-45	-174.157
0.3	-45	-112.99
0.3	-45	-169.04
0.3	-45	105.239
0.3	-45	46.397
0.3	-45	91.389
0.3	-45	9.83226
0.3	-45	-161.927
0.3	-45	147.041
0.3	-45	145.872
0.3	-45	143.372
0.3	-45	-140.255
0.3	-45	122.278
0.3	-45	14.2916
0.3	-45	102.146
0.3	-45	115.067
0.3	-45	136.257
0.3	-45	52.9172
0.3	-45	7.11667
0.3	-45	-46.2618
0.3	-45	-59.2166
0.3	-45	-90.2471
0.3	-45	86.1096
0.3	-45	-106.924
0.3	-45	-122.545
0.3	-45	-131.802
0.3	-45	170.578
0.3	-45	19.225
0.3	-45	169.678
0.3	-45	-79.8831
0.3	-45	166.305
0.3	-45	179.165
0.3	-45	-139.82
0.3	-45	-12.1809
0.3	-45	43.9535
0.3	-45	114.752
0.3	-45	-11.2905
0.3	-45	123.951
0.3	-45	-170.835
0.3	-45	103.375
0.3	-45	-20.9577
0.3	-45	-165.939
0.3	-45	70.3913
0.3	-45	-108.485
0.3	-45	68.4972
0.3	-45	-8.94976
0.3	-45	104.442
0.3	-45	-80.9151
0.3	-45	-126.322
0.3	-45	150.745
0.3	-45	150.815
0.3	-45	51.4478
0.3	-45	-116.626
0.3	-45	-165.298
0.3	-45	51.4985
0.3	-45	-47.7009
0.3	-45	172.888
0.3	-45	-11.4345
0.3	-45	-138.515
0.3	-45	22.4406
0.3	-45	63.4081
0.3	-45	88.2169
0.3	-45	-91.9359
0.3	-45	63.4666
0.3	-45	-176.107
0.3	-45	80.0182
0.3	-45	135.894
0.3	-45	-146.699
0.3	-45	-145.574
0.3	-45	-36.2215
0.3	-45	-149.315
0.3	-45	-103.48
0.3	-45	-55.9827
0.3	-45	-13.9102
0.3	-45	-110.259
0.3	-45	112.733
0.3	-45	93.5858
0.3	-45	44.385
0.3	-45	-134.163
0.3	-45	-73.1671
0.3	-45	168.742
0.3	-45	-103.94
0.3	-45	-30.9139
0.3	-45	-88.5215
0.3	-45	148.039
0.3	-45	69.3063
0.3	-45	-25.0755
0.3	-45	45.7611
0.3	-45	-10.6376
0.3	-45	-148.568
0.3	-45	-133.183
0.3	-45	83.4034
0.3	-45	-131.413
0.3	-45	2.70985
0.3	-45	-49.3311
0.3	-45	-162.114
0.3	-45	142.242
0.3	-45	47.6782
0.3	-45	28.4785
0.3	-45	41.418
0.3	-45	10.4316
0.3	-45	-12.3864
0.3	-45	-167.272
0.3	-45	178.722
0.3	-45	-75.187
0.3	-45	-71.2959
0.3	-45	18.6807
0.3	-45	-50.6795
0.3	-45	127.902
0.3	-45	-137.756
0.3	-45	-107.751
0.3	-45	169.126
0.3	-45	-89.936
0.3	-45	-33.0962
0.3	-45	132.021
0.3	-45	66.1882
0.3	-45	9.70563
0.3	-45	-56.5272
0.3	-45	137.076
0.3	-45	-133.131
0.3	-45	51.8381
0.3	-45	129.779
0.3	-45	170.388
0.3	-45	-126.884
0.3	-45	-10.4754
0.3	-45	135.085
0.3	-45	-22.4544
0.3	-45	-99.5534
0.3	-45	15.657
0.3	-45	-125.967
0.3	-45	-77.8267
0.3	-45	23.6947
0.3	-45	115.976
0.3	-45	-167.61
0.3	-45	-16.2265
0.3	-45	54.2513
0.3	-45	-75.8392
0.3	-45	3.01408
0.3	-45	60.1535
0.3	-45	-4.566
0.3	-45	59.1686
0.3	-45	62.4123
0.3	-45	-7.79917
0.3	-45	77.9675
0.3	-45	-0.224408
0.3	-45	89.6262
0.3	-45	-109.298
0.3	-45	25.4204
0.3	-45	-81.792
0.3	-45	145.153
0.3	-45	-95.9372
0.3	-45	-143.012
0.3	-45	57.839
0.3	-45	-110.971
0.3	-45	-5.63357
0.3	-45	-169.923
0.3	-45	-86.2718
0.3	-45	-150.094
0.3	-45	77.8218
0.3	-45	-106.306
0.3	-45	159.133
0.3	-45	-157.084
0.3	-45	-3.83049
0.3	-45	121.376
0.3	-45	-36.858
0.3	-45	158.022
0.3	-45	-148.969
0.3	-45	176.154
0.3	-45	-107.526
0.3	-45	-7.61463
0.3	-45	-163.451
0.3	-45	56.8116
0.3	-45	-22.0402
0.3	-45	-84.9282
0.3	-45	-56.336
0.3	-45	150.816
0.3	-45	105.65
0.3	-45	-95.534
0.3	-45	163.301
0.3	-45	-52.4929
0.3	-45	83.26
0.3	-45	27.4345
0.3	-45	-170.234
0.3	-45	48.7359
0.3	-45	115.035
0.3	-45	177.761
0.3	-45	96.1857
0.3	-45	-27.6946
0.3	-45	-49.1208
0.3	-45	21.5001
0.3	-45	110.812
0.3	-45	-139.224
0.3	-45	-165.017
0.3	-45	148.68
0.3	-45	-50.3239
0.3	-45	-131.057
0.3	-45	-49.4508
0.3	-45	-145.45
0.3	-45	8.82866
0.3	-45	-173.067
0.3	-45	104.467
0.3	-45	154.834
0.3	-45	-102.826
0.3	-45	-121.243
0.3	-45	58.9687
0.3	-45	167.532
0.3	-45	80.2726
0.3	-45	50.6323
0.3	-45	41.8097
0.3	-45	-142.363
0.3	-45	123.822
0.3	-45	-136.835
0.3	-45	104.102
0.3	-45	-115.384
0.3	-45	-59.3673
0.3	-45	-30.805
0.3	-45	-112.764
0.3	-45	37.6658
0.3	-45	59.9737
0.3	-45	149.454
0.3	-45	-49.4405
0.3	-45	-108.615
0.3	-45	95.9491
0.3	-45	-178.681
0.3	-45	23.0447
0.3	-45	-142.685
0.3	-45	-86.9483
0.3	-45	152.723
0.3	-45	-26.0855
0.3	-45	-23.7141
0.3	-45	43.7083
0.3	-45	-149.116
0.3	-45	-164.845
0.3	-45	169.408
0.3	-45	126.336
0.3	-45	75.402
0.3	-45	-101.502
0.3	-45	6.15307
0.3	-45	135.453
0.3	-45	-171.769
0.3	-45	26.1244
0.3	-45	172.612
0.3	-45	54.3982
0.3	-45	165.754
0.3	-45	-149.839
0.3	-45	34.8992
0.3	-45	9.26104
0.3	-45	-103.163
0.3	-45	-125.217
0.3	-45	-113.664
0.3	-45	-153.65
0.3	-45	-9.31504
0.3	-45	-81.7026
0.3	-45	-75.0673
0.3	-45	142.051
0.3	-45	-43.0864
0.3	-45	20.5302
0.3	-45	-90.9877
0.3	-45	-104.56
0.3	-45	-95.0701
0.3	-45	-121.14
0.3	-45	21.4908
0.3	-45	-135.827
0.3	-45	-156.574
0.3	-45	5.02777
0.3	-45	57.5094
0.3	-45	-22.9778
0.3	-45	5.27621
0.3	-45	163.359
0.3	-45	-151.842
0.3	-45	83.9236
0.3	-45	21.9489
0.3	-45	-133.687
0.3	-45	103.627
0.3	-45	43.6019
0.3	-45	78.3689
0.3	-45	-156.582
0.3	-45	-97.8309
0.3	-45	-177.408
0.3	-45	-173.135
0.3	-45	23.2543
0.3	-45	-21.7065
0.3	-45	-169.147
0.3	-45	59.0548
0.3	-45	-125.023
0.3	-45	-89.2569
0.3	-45	64.1548
0.3	-45	-14.5883
0.3	-45	120.753
0.3	-45	-3.30133
0.3	-45	-165.723
0.3	-45	-8.25273
0.3	-45	28.5503
0.3	-45	-124.363
0.3	-45	-126.236
0.3	-45	92.0892
0.3	-45	-91.7501
0.3	-45	-157.011
0.3	-45	-5.28262
0.3	-45	46.5651
0.3	-45	-88.0078
0.3	-45	133.145
0.3	-45	129.118
0.3	-45	-16.8834
0.3	-45	83.4116
0.3	-45	-35.3054
0.3	-45	-22.1436
0.3	-45	30.0456
0.3	-45	-99.5309
0.3	-45	67.3882
0.3	-45	47.7115
0.3	-45	-130.757
0.3	-45	20.7278
0.3	-45	-37.3486
0.3	-45	-154.682
0.3	-45	-104.311
0.3	-45	162.751
0.3	-45	174.602
0.3	-45	172.31
0.3	-45	-123.093
0.3	-45	159.583
0.3	-45	-77.8097
0.3	-45	46.8107
0.3	-45	-140.791
0.3	-45	-54.0631
0.3	-45	-130.12
0.3	-45	59.5395
0.3	-45	161.475
0.3	-45	179.264
0.3	-45	57.6247
0.3	-45	58.6496
0.3	-45	-114.92
