pol	setting	phi
0.3	-45	-14.8613
0.3	-45	160.055
0.3	-45	9.49672
0.3	-45	-134.465
0.3	-45	72.5866
0.3	-45	49.1367
0.3	-45	104.982
0.3	-45	-47.15
0.3	-45	-179.217
0.3	-45	175.72
0.3	-45	90.2448
0.3	-45	169.096
0.3	-45	-121.064
0.3	-45	-170.88
0.3	-45	-176.261
0.3	-45	-68.2519
0.3	-45	21.8233
0.3	-45	96.6087
0.3	-45	-138.213
0.3	-45	0.297421
0.3	-45	118.249
0.3	-45	-83.6025
0.3	-45	48.6282
0.3	-45	-83.4654
0.3	-45	-114.539
0.3	-45	-18.1124
0.3	-45	-33.3503
0.3	-45	-82.1044
0.3	-45	120.324
0.3	-45	130.405
0.3	-45	176.73
0.3	-45	-140.421
0.3	-45	-81.0009
0.3	-45	-62.594
0.3	-45	-150.412
0.3	-45	44.0544
0.3	-45	84.1624
0.3	-45	-43.3857
0.3	-45	-177.055
0.3	-45	-139.167
0.3	-45	17.6209
0.3	-45	128.405
0.3	-45	154.971
0.3	-45	-176.818
0.3	-45	95.8333
0.3	-45	-132.217
0.3	-45	154.773
0.3	-45	-159.559
0.3	-45	24.108
0.3	-45	-177.294
0.3	-45	17.9014
0.3	-45	8.4287
0.3	-45	13.5193
0.3	-45	129.579
0.3	-45	165.165
0.3	-45	176.583
0.3	-45	7.87426
0.3	-45	36.1247
0.3	-45	114.112
0.3	-45	136.212
0.3	-45	152.334
0.3	-45	68.495
0.3	-45	-179.817
0.3	-45	-142.943
0.3	-45	71.0718
0.3	-45	-1.67679
0.3	-45	118.275
0.3	-45	50.7662
0.3	-45	39.8612
0.3	-45	115.479
0.3	-45	118.275
0.3	-45	120.575
0.3	-45	-160.244
0.3	-45	-11.275
0.3	-45	-110.698
0.3	-45	153.937
0.3	-45	126.545
0.3	-45	96.7662
0.3	-45	-70.2821
0.3	-45	20.7003
0.3	-45	-118.092
0.3	-45	-43.1225
0.3	-45	66.7359
0.3	-45	130.629
0.3	-45	-99.258
0.3	-45	-97.9399
0.3	-45	-88.8016
0.3	-45	159.631
0.3	-45	38.5934
0.3	-45	136.116
0.3	-45	91.312
0.3	-45	-74.9115
0.3	-45	-158.291
0.3	-45	-31.2435
0.3	-45	21.0721
0.3	-45	4.04996
0.3	-45	-110.688
0.3	-45	-146.024
0.3	-45	113.093
0.3	-45	-32.952
0.3	-45	88.46
0.3	-45	22.4474
0.3	-45	129.11
0.3	-45	-112.826
0.3	-45	-161.797
0.3	-45	-126.992
0.3	-45	-92.6565
0.3	-45	-136.304
0.3	-45	-155.142
0.3	-45	-172.954
0.3	-45	-126.748
0.3	-45	-107.694
0.3	-45	10.1935
0.3	-45	-165.71
0.3	-45	44.7896
0.3	-45	-52.1422
0.3	-45	109.479
0.3	-45	-167.598
0.3	-45	150.709
0.3	-45	-170.289
0.3	-45	-127.107
0.3	-45	49.7509
0.3	-45	-175.998
0.3	-45	-146.968
0.3	-45	-137.545
0.3	-45	-40.5522
0.3	-45	77.5338
0.3	-45	49.9342
0.3	-45	-99.8847
0.3	-45	-67.641
0.3	-45	-166.672
0.3	-45	-14.0463
0.3	-45	106.977
0.3	-45	-42.3088
0.3	-45	-157.304
0.3	-45	-109.948
0.3	-45	133.655
0.3	-45	119.908
0.3	-45	162.886
0.3	-45	23.5315
0.3	-45	40.547
0.3	-45	-176.126
0.3	-45	172.959
0.3	-45	-172.861
0.3	-45	61.7971
0.3	-45	12.2443
0.3	-45	116.522
0.3	-45	81.5611
0.3	-45	13.5252
0.3	-45	-171.689
0.3	-45	-17.4807
0.3	-45	75.5544
0.3	-45	-14.9885
0.3	-45	59.1668
0.3	-45	62.6538
0.3	-45	-175.185
0.3	-45	15.3562
0.3	-45	-27.012
0.3	-45	-10.5861
0.3	-45	7.86325
0.3	-45	-83.1709
0.3	-45	-20.2782
0.3	-45	8.70066
0.3	-45	-138.058
0.3	-45	-177.696
0.3	-45	-6.52161
0.3	-45	117.141
0.3	-45	27.3632
0.3	-45	173.075
0.3	-45	10.3386
0.3	-45	-3.54184
0.3	-45	-129.004
0.3	-45	22.0025
0.3	-45	-141.049
0.3	-45	33.4646
0.3	-45	-29.6935
0.3	-45	72.9024
0.3	-45	37.1819
0.3	-45	92.4236
0.3	-45	149.878
0.3	-45	61.3609
0.3	-45	34.3122
0.3	-45	-85.356
0.3	-45	166.389
0.3	-45	-29.8479
0.3	-45	76.3605
0.3	-45	77.1929
0.3	-45	-116.62
0.3	-45	1.22692
0.3	-45	175.085
0.3	-45	133.159
0.3	-45	-43.9069
0.3	-45	-156.695
0.3	-45	-134.432
0.3	-45	-164.624
0.3	-45	100.858
0.3	-45	81.2404
0.3	-45	16.3417
0.3	-45	-53.5812
0.3	-45	-137.306
0.3	-45	15.4982
0.3	-45	-64.2223
0.3	-45	-64.5977
0.3	-45	-20.256
0.3	-45	85.1843
0.3	-45	-171.691
0.3	-45	89.6599
0.3	-45	71.5061
0.3	-45	44.1952
0.3	-45	119.872
0.3	-45	7.75755
0.3	-45	75.1486
0.3	-45	78.3778
0.3	-45	-12.0776
0.3	-45	7.17523
0.3	-45	52.5636
0.3	-45	81.7951
0.3	-45	6.77425
0.3	-45	129.076
0.3	-45	-68.9705
0.3	-45	-53.0517
0.3	-45	144.323
0.3	-45	-137.907
0.3	-45	102.516
0.3	-45	-63.765
0.3	-45	-59.6819
0.3	-45	156.12
0.3	-45	-109.386
0.3	-45	89.316
0.3	-45	-18.9082
0.3	-45	41.4123
0.3	-45	167.461
0.3	-45	40.2408
0.3	-45	62.3408
0.3	-45	-150.521
0.3	-45	75.533
0.3	-45	-27.9454
0.3	-45	-146.299
0.3	-45	52.4042
0.3	-45	71.0927
0.3	-45	-92.2165
0.3	-45	-173.614
0.3	-45	87.762
0.3	-45	-125.888
0.3	-45	101.544
0.3	-45	18.8679
0.3	-45	167.449
0.3	-45	47.1162
0.3	-45	-169.727
0.3	-45	-171.917
0.3	-45	-92.2215
0.3	-45	134.302
0.3	-45	22.0695
0.3	-45	-103.214
0.3	-45	-134.158
0.3	-45	-74.8943
0.3	-45	-154.888
0.3	-45	139.62
0.3	-45	-83.9856
0.3	-45	47.8493
0.3	-45	150.128
0.3	-45	-84.4436
0.3	-45	27.7433
0.3	-45	12.2332
0.3	-45	-111.418
0.3	-45	46.1014
0.3	-45	78.6123
0.3	-45	113.849
0.3	-45	-26.647
0.3	-45	106.685
0.3	-45	-135.811
0.3	-45	-29.3146
0.3	-45	-179.51
0.3	-45	-7.53492
0.3	-45	54.8225
0.3	-45	118.631
0.3	-45	91.5009
0.3	-45	-165.386
0.3	-45	-103.811
0.3	-45	-132.145
0.3	-45	108.41
0.3	-45	176.613
0.3	-45	-110.798
0.3	-45	94.4091
0.3	-45	-93.3113
0.3	-45	-20.42
0.3	-45	7.9617
0.3	-45	-115.158
0.3	-45	-105.174
0.3	-45	-79.5813
0.3	-45	-77.6335
0.3	-45	10.4473
0.3	-45	13.927
0.3	-45	-13.0809
0.3	-45	140.952
0.3	-45	109.218
0.3	-45	59.4786
0.3	-45	35.7799
0.3	-45	-109.702
0.3	-45	-115.07
0.3	-45	36.9692
0.3	-45	97.6399
0.3	-45	-161.779
0.3	-45	-131.423
0.3	-45	-104.553
0.3	-45	-27.7401
0.3	-45	-146.586
0.3	-45	56.1096
0.3	-45	6.85205
0.3	-45	100.878
0.3	-45	88
0.3	-45	85.2721
0.3	-45	80.3308
0.3	-45	97.2241
0.3	-45	-156.39
0.3	-45	-89.3381
0.3	-45	-28.7327
0.3	-45	-162.247
0.3	-45	158.043
0.3	-45	-173.05
0.3	-45	-167.455
0.3	-45	-64.8081
0.3	-45	-110.424
0.3	-45	66.0059
0.3	-45	21.9072
0.3	-45	163.342
0.3	-45	-145.718
0.3	-45	-23.0761
0.3	-45	1.28004
0.3	-45	-87.4675
0.3	-45	-9.59925
0.3	-45	-99.6163
0.3	-45	-43.322
0.3	-45	-102.359
0.3	-45	-5.07284
0.3	-45	179.793
0.3	-45	-47.2021
0.3	-45	-18.4186
0.3	-45	-111.322
0.3	-45	-81.5539
0.3	-45	144.727
0.3	-45	72.5007
0.3	-45	-32.7843
0.3	-45	-146.434
0.3	-45	12.7834
0.3	-45	127.869
0.3	-45	-19.1943
0.3	-45	-147.505
0.3	-45	-84.292
0.3	-45	-96.3646
0.3	-45	-36.8387
0.3	-45	4.53692
0.3	-45	153.805
0.3	-45	136.519
0.3	-45	-109.358
0.3	-45	-87.2027
0.3	-45	-90.6148
0.3	-45	151.941
0.3	-45	-176.995
0.3	-45	-25.8022
0.3	-45	12.4512
0.3	-45	80.3001
0.3	-45	-153.922
0.3	-45	-122.266
0.3	-45	32.4427
0.3	-45	-139.79
0.3	-45	137.671
0.3	-45	173.006
0.3	-45	158.265
0.3	-45	61.4842
0.3	-45	-129.91
0.3	-45	-59.1404
0.3	-45	51.6533
0.3	-45	53.069
0.3	-45	-8.12711
0.3	-45	-112.684
0.3	-45	154.707
0.3	-45	169.811
0.3	-45	148.657
0.3	-45	-148.488
0.3	-45	104.721
0.3	-45	68.4173
0.3	-45	-50.1799
0.3	-45	-162.235
0.3	-45	-156.747
0.3	-45	89.8268
0.3	-45	92.9215
0.3	-45	55.8431
0.3	-45	-68.1004
0.3	-45	-172.04
0.3	-45	-93.4246
0.3	-45	6.32254
0.3	-45	-36.0898
0.3	-45	-22.7816
0.3	-45	-41.0883
0.3	-45	-130.614
0.3	-45	116.207
0.3	-45	166.853
0.3	-45	-67.3435
0.3	-45	-72.8778
0.3	-45	-16.3001
0.3	-45	70.6441
0.3	-45	95.9282
0.3	-45	53.5235
0.3	-45	-175.212
0.3	-45	-78.9453
0.3	-45	21.8054
0.3	-45	-80.3355
0.3	-45	142.974
0.3	-45	-130.584
0.3	-45	-0.883745
0.3	-45	110.999
0.3	-45	-34.6342
0.3	-45	6.22747
0.3	-45	-84.7542
0.3	-45	-19.6208
0.3	-45	-48.7268
0.3	-45	-73.9814
0.3	-45	93.5535
0.3	-45	-3.08635
0.3	-45	171.685
0.3	-45	157.626
0.3	-45	-152.153
0.3	-45	32.6261
0.3	-45	-117.999
0.3	-45	-26.256
0.3	-45	-40.5768
0.3	-45	-14.6994
0.3	-45	136.68
0.3	-45	16.7993
0.3	-45	-138.656
0.3	-45	178.659
0.3	-45	-49.5725
0.3	-45	-56.1619
0.3	-45	111.004
0.3	-45	96.4321
0.3	-45	52.9985
0.3	-45	-90.856
0.3	-45	99.8929
0.3	-45	14.8043
0.3	-45	-116.198
0.3	-45	-98.2693
0.3	-45	-16.6963
0.3	-45	7.42842
0.3	-45	115.502
0.3	-45	-91.0893
0.3	-45	-81.923
0.3	-45	-147.475
0.3	-45	12.2449
0.3	-45	-9.51576
0.3	-45	-167.627
0.3	-45	-124.95
0.3	-45	-113.417
0.3	-45	-76.7157
0.3	-45	-46.8496
0.3	-45	-15.3359
0.3	-45	41.2067
0.3	-45	-114.968
0.3	-45	44.0143
0.3	-45	16.2489
0.3	-45	-65.5592
0.3	-45	37.1974
0.3	-45	-68.8577
0.3	-45	126.805
0.3	-45	-179.6
0.3	-45	-100.438
0.3	-45	-82.9286
0.3	-45	15.9539
0.3	-45	176.9
0.3	-45	-126.139
0.3	-45	-130.29
0.3	-45	77.7967
0.3	-45	-138.558
0.3	-45	-39.801
0.3	-45	179.607
0.3	-45	31.922
0.3	-45	-65.8984
0.3	-45	-85.8418
0.3	-45	-103.492
0.3	-45	-100.455
0.3	-45	51.8767
0.3	-45	-18.3043
0.3	-45	-69.1965
0.3	-45	-8.33422
0.3	-45	155.472
0.3	-45	77.4327
0.3	-45	178.152
0.3	-45	91.9743
0.3	-45	-139.71
0.3	-45	106.958
0.3	-45	-120.693
0.3	-45	-152.977
0.3	-45	-89.1046
0.3	-45	108.089
0.3	-45	-168.466
0.3	-45	-85.2519
0.3	-45	83.6186
0.3	-45	81.2912
0.3	-45	-51.7983
0.3	-45	133.173
0.3	-45	82.733
0.3	-45	97.7869
0.3	-45	13.1986
0.3	-45	-21.2617
0.3	-45	65.7575
0.3	-45	110.36
0.3	-45	148.222
0.3	-45	63.3484
0.3	-45	12.0268
0.3	-45	95.9468
0.3	-45	-148.517
0.3	-45	-176.095
0.3	-45	47.8909
0.3	-45	-78.8536
0.3	-45	-104.023
0.3	-45	-64.4138
0.3	-45	-88.0597
0.3	-45	160.99
0.3	-45	55.1917
0.3	-45	41.314
0.3	-45	96.6145
0.3	-45	108.409
0.3	-45	175.074
0.3	-45	1.51637
0.3	-45	155.401
0.3	-45	17.5336
0.3	-45	101.369
0.3	-45	-76.0406
0.3	-45	102.437
0.3	-45	55.5023
0.3	-45	-77.9182
0.3	-45	96.3799
0.3	-45	114.621
0.3	-45	145.159
0.3	-45	-137.825
0.3	-45	72.4608
0.3	-45	120.275
0.3	-45	-105.156
0.3	-45	-42.3762
0.3	-45	-86.3372
0.3	-45	-84.7025
0.3	-45	-113.083
0.3	-45	10.5444
0.3	-45	-163.343
0.3	-45	39.9483
0.3	-45	-176.793
0.3	-45	-35.3337
0.3	-45	-167.69
0.3	-45	118.334
0.3	-45	-50.8808
0.3	-45	-166.495
0.3	-45	105.368
0.3	-45	65.8993
0.3	-45	-160.146
0.3	-45	73.5291
0.3	-45	-73.4745
0.3	-45	-128.048
0.3	-45	171.153
0.3	-45	-161.591
0.3	-45	-15.928
0.3	-45	57.6732
0.3	-45	141.555
0.3	-45	81.1662
0.3	-45	-52.9509
0.3	-45	84.2534
0.3	-45	52.7525
0.3	-45	96.2584
0.3	-45	27.2287
0.3	-45	-116.9
0.3	-45	-21.0753
0.3	-45	29.4714
0.3	-45	-149.584
0.3	-45	40.6562
0.3	-45	26.5461
0.3	-45	148.657
0.3	-45	149.483
0.3	-45	30.354
0.3	-45	-6.3821
0.3	-45	80.8508
0.3	-45	88.6885
0.3	-45	58.0099
0.3	-45	12.6949
0.3	-45	162.591
0.3	-45	-121.83
0.3	-45	23.6063
0.3	-45	-164.854
0.3	-45	12.4073
0.3	-45	153.52
0.3	-45	-164.576
0.3	-45	-79.8803
0.3	-45	-111.882
0.3	-45	69.6207
0.3	-45	169.748
0.3	-45	132.083
0.3	-45	-151.155
0.3	-45	-2.05535
0.3	-45	132.002
0.3	-45	-87.0195
0.3	-45	157.94
0.3	-45	113.416
0.3	-45	-9.25367
0.3	-45	-110.278
0.3	-45	-177.996
0.3	-45	-148.828
0.3	-45	-12.1389
0.3	-45	-150.106
0.3	-45	49.7285
0.3	-45	-143.973
0.3	-45	25.0103
0.3	-45	155.053
0.3	-45	-128.627
0.3	-45	56.2609
0.3	-45	-126.231
0.3	-45	-114.548
0.3	-45	-96.1177
0.3	-45	-57.5028
0.3	-45	69.7903
0.3	-45	26.7334
0.3	-45	-90.9682
0.3	-45	-116.378
0.3	-45	19.4807
0.3	-45	-26.3029
0.3	-45	6.63045
0.3	-45	121.842
0.3	-45	-122.557
0.3	-45	72.0799
0.3	-45	36.8254
0.3	-45	-39.2424
0.3	-45	157.938
0.3	-45	-24.187
0.3	-45	95.6859
0.3	-45	-41.6768
0.3	-45	107.863
0.3	-45	168.273
0.3	-45	-151.579
0.3	-45	-148.414
0.3	-45	44.5449
0.3	-45	179.74
0.3	-45	-6.22828
0.3	-45	-148.579
0.3	-45	-19.0525
0.3	-45	-73.5213
0.3	-45	50.6924
0.3	-45	48.9174
0.3	-45	-103.404
0.3	-45	-91.4173
0.3	-45	-100.335
0.3	-45	125.846
0.3	-45	-171.069
0.3	-45	-118.205
0.3	-45	75.6317
0.3	-45	15.0755
0.3	-45	-84.565
0.3	-45	-29.2137
0.3	-45	-96.8434
0.3	-45	-158.321
0.3	-45	26.0621
0.3	-45	-157.249
0.3	-45	115.905
0.3	-45	160.535
0.3	-45	-169.58
0.3	-45	85.325
0.3	-45	87.6816
0.3	-45	3.81061
0.3	-45	15.9665
0.3	-45	38.2135
0.3	-45	-162.587
0.3	-45	95.9033
0.3	-45	150.81
0.3	-45	-41.0862
0.3	-45	-74.9823
0.3	-45	93.9103
0.3	-45	14.5577
0.3	-45	162.549
0.3	-45	56.0367
0.3	-45	79.7829
0.3	-45	68.3582
0.3	-45	-141.81
0.3	-45	172.488
0.3	-45	118.655
0.3	-45	-133.959
0.3	-45	-50.2551
0.3	-45	-84.9573
0.3	-45	17.507
0.3	-45	-67.4593
0.3	-45	167.145
0.3	-45	-161.541
0.3	-45	119.982
0.3	-45	-14.2405
0.3	-45	99.1521
0.3	-45	-12.5396
0.3	-45	72.093
0.3	-45	-73.7321
0.3	-45	163.898
0.3	-45	147.786
0.3	-45	-49.3539
0.3	-45	2.08565
0.3	-45	131.721
0.3	-45	-80.437
0.3	-45	-83.2591
0.3	-45	-41.7524
0.3	-45	-173.699
0.3	-45	4.44817
0.3	-45	-137.346
0.3	-45	-155.005
0.3	-45	120.864
0.3	-45	-35.9467
0.3	-45	-156.071
0.3	-45	-117.219
0.3	-45	161.914
0.3	-45	-144.201
0.3	-45	128.207
0.3	-45	-173.357
0.3	-45	172.807
0.3	-45	-167.941
0.3	-45	27.3729
0.3	-45	156.259
0.3	-45	-163.545
0.3	-45	44.1469
0.3	-45	-95.255
0.3	-45	-129.784
0.3	-45	-137.866
0.3	-45	-125.08
0.3	-45	-30.8995
0.3	-45	-175.9
0.3	-45	-94.7093
0.3	-45	-35.3582
0.3	-45	170.284
0.3	-45	-1.67692
0.3	-45	-100.853
0.3	-45	41.6076
0.3	-45	157.798
0.3	-45	-100.007
0.3	-45	-39.9397
0.3	-45	29.1245
0.3	-45	60.5791
0.3	-45	-66.257
0.3	-45	110.183
0.3	-45	133.667
0.3	-45	-40.0667
0.3	-45	177.536
0.3	-45	160.498
0.3	-45	-170.528
0.3	-45	-42.31
0.3	-45	-165.755
0.3	-45	-121.919
0.3	-45	-89.1646
0.3	-45	87.5793
0.3	-45	32.1326
0.3	-45	-35.6502
0.3	-45	3.73917
