pol	setting	phi
0.3	-45	-68.2112
0.3	-45	-94.6171
0.3	-45	150.603
0.3	-45	-83.8921
0.3	-45	-137.028
0.3	-45	177.856
0.3	-45	-170.612
0.3	-45	-42.3808
0.3	-45	-54.188
0.3	-45	-119.741
0.3	-45	7.59456
0.3	-45	89.2489
0.3	-45	150.468
0.3	-45	-153.387
0.3	-45	112.712
0.3	-45	-74.6479
0.3	-45	80.8611
0.3	-45	148.013
0.3	-45	21.9452
0.3	-45	-40.1089
0.3	-45	-10.9335
0.3	-45	-32.1084
0.3	-45	58.4708
0.3	-45	-171.583
0.3	-45	-152.397
0.3	-45	43.2131
0.3	-45	97.2604
0.3	-45	-39.1621
0.3	-45	87.4608
0.3	-45	-153.842
0.3	-45	126.743
0.3	-45	3.66873
0.3	-45	43.2842
0.3	-45	-21.4732
0.3	-45	129.346
0.3	-45	-149.894
0.3	-45	138.99
0.3	-45	115.616
0.3	-45	-102.048
0.3	-45	-100.142
0.3	-45	73.3749
0.3	-45	137.728
0.3	-45	104.491
0.3	-45	179.884
0.3	-45	-45.5057
0.3	-45	-170.536
0.3	-45	123.88
0.3	-45	60.8478
0.3	-45	-5.1692
0.3	-45	75.8091
0.3	-45	49.142
0.3	-45	7.74793
0.3	-45	110.197
0.3	-45	14.3994
0.3	-45	178.362
0.3	-45	-103.376
0.3	-45	-149.108
0.3	-45	-178.034
0.3	-45	155.068
0.3	-45	83.8934
0.3	-45	150.741
0.3	-45	-20.6615
0.3	-45	-98.2597
0.3	-45	-19.8677
0.3	-45	104.561
0.3	-45	78.7416
0.3	-45	-118.721
0.3	-45	136.257
0.3	-45	15.3426
0.3	-45	150.773
0.3	-45	120.335
0.3	-45	-131.442
0.3	-45	44.9285
0.3	-45	-82.0141
0.3	-45	-134.533
0.3	-45	71.3931
0.3	-45	41.7306
0.3	-45	22.9631
0.3	-45	83.4896
0.3	-45	-136.141
0.3	-45	137.482
0.3	-45	-170.665
0.3	-45	-106.857
0.3	-45	70.0236
0.3	-45	-134.679
0.3	-45	-78.6923
0.3	-45	-47.858
0.3	-45	163.081
0.3	-45	11.8906
0.3	-45	56.0036
0.3	-45	150.055
0.3	-45	-121.54
0.3	-45	170.419
0.3	-45	-137.921
0.3	-45	21.874
0.3	-45	45.097
0.3	-45	179.592
0.3	-45	-9.43215
0.3	-45	57.0529
0.3	-45	109.198
0.3	-45	-103.133
0.3	-45	58.9646
0.3	-45	92.3098
0.3	-45	156.37
0.3	-45	25.1824
0.3	-45	99.2849
0.3	-45	91.925
0.3	-45	-114.64
0.3	-45	-151.553
0.3	-45	27.5533
0.3	-45	37.9871
0.3	-45	71.5937
0.3	-45	-99.9476
0.3	-45	-75.3241
0.3	-45	-7.29834
0.3	-45	14.6603
0.3	-45	25.3137
0.3	-45	-101.122
0.3	-45	155.884
0.3	-45	-144.779
0.3	-45	-138.537
0.3	-45	90.7184
0.3	-45	143.067
0.3	-45	-114.166
0.3	-45	-95.1372
0.3	-45	113.185
0.3	-45	-122.773
0.3	-45	-94.1241
0.3	-45	-3.74351
0.3	-45	152.218
0.3	-45	-178.207
0.3	-45	122.299
0.3	-45	122.433
0.3	-45	-171.047
0.3	-45	37.5681
0.3	-45	-84.7678
0.3	-45	31.8709
0.3	-45	-66.904
0.3	-45	-99.5257
0.3	-45	-134.269
0.3	-45	93.7375
0.3	-45	-99.4325
0.3	-45	-60.3884
0.3	-45	-94.0802
0.3	-45	177.084
0.3	-45	-131.162
0.3	-45	50.2257
0.3	-45	31.4498
0.3	-45	74.3992
0.3	-45	91.5241
0.3	-45	141.483
0.3	-45	28.1668
0.3	-45	-137.606
0.3	-45	-119.106
0.3	-45	18.6302
0.3	-45	-118.054
0.3	-45	4.45978
0.3	-45	-56.7468
0.3	-45	30.2647
0.3	-45	-97.7126
0.3	-45	167.151
0.3	-45	-161.109
0.3	-45	103.6
0.3	-45	13.0851
0.3	-45	115.372
0.3	-45	30.5578
0.3	-45	8.0187
0.3	-45	-119.88
0.3	-45	-90.8485
0.3	-45	37.3047
0.3	-45	28.1337
0.3	-45	137.121
0.3	-45	86.1546
0.3	-45	-112.771
0.3	-45	-3.90881
0.3	-45	20.2401
0.3	-45	-38.845
0.3	-45	33.5228
0.3	-45	79.6582
0.3	-45	139.821
0.3	-45	-119.233
0.3	-45	-74.6851
0.3	-45	164.281
0.3	-45	72.2033
0.3	-45	46.723
0.3	-45	-176.27
0.3	-45	157.87
0.3	-45	76.144
0.3	-45	23.1614
0.3	-45	-178.682
0.3	-45	6.22968
0.3	-45	102.519
0.3	-45	96.8649
0.3	-45	110.022
0.3	-45	113.235
0.3	-45	-17.3525
0.3	-45	-46.5154
0.3	-45	-43.6569
0.3	-45	-29.6923
0.3	-45	48.5315
0.3	-45	92.0587
0.3	-45	-152.526
0.3	-45	-150.018
0.3	-45	-85.9665
0.3	-45	106.038
0.3	-45	-146.034
0.3	-45	-30.9849
0.3	-45	-115.892
0.3	-45	137.744
0.3	-45	72.8234
0.3	-45	33.018
0.3	-45	-133.007
0.3	-45	-122.766
0.3	-45	179.423
0.3	-45	-81.7307
0.3	-45	148.027
0.3	-45	-74.2184
0.3	-45	-4.4448
0.3	-45	45.426
0.3	-45	143.747
0.3	-45	175.174
0.3	-45	-137.11
0.3	-45	103.208
0.3	-45	-62.6281
0.3	-45	-42.9739
0.3	-45	15.4472
0.3	-45	-83.0339
0.3	-45	-178.347
0.3	-45	-129.829
0.3	-45	-43.8928
0.3	-45	105.89
0.3	-45	-141.016
0.3	-45	-70.4803
0.3	-45	-15.1232
0.3	-45	-40.616
0.3	-45	-145.919
0.3	-45	-99.4422
0.3	-45	30.4207
0.3	-45	-92.2703
0.3	-45	110.446
0.3	-45	-55.679
0.3	-45	104.187
0.3	-45	-57.1836
0.3	-45	-80.0885
0.3	-45	143.548
0.3	-45	-126.367
0.3	-45	-137.165
0.3	-45	-79.9251
0.3	-45	98.7548
0.3	-45	1.66731
0.3	-45	-104.479
0.3	-45	52.3449
0.3	-45	-172.872
0.3	-45	-151.6
0.3	-45	115.664
0.3	-45	-55.6465
0.3	-45	92.5547
0.3	-45	-92.576
0.3	-45	5.7625
0.3	-45	98.6417
0.3	-45	37.5807
0.3	-45	51.7963
0.3	-45	33.1424
0.3	-45	-132.406
0.3	-45	-50.2142
0.3	-45	-97.3674
0.3	-45	-120.516
0.3	-45	157.983
0.3	-45	-148.191
0.3	-45	167.48
0.3	-45	-142.339
0.3	-45	-130.032
0.3	-45	108.357
0.3	-45	-69.4609
0.3	-45	-130.515
0.3	-45	-31.2963
0.3	-45	103.783
0.3	-45	15.8239
0.3	-45	-39.0312
0.3	-45	-19.7873
0.3	-45	-101.625
0.3	-45	-163.586
0.3	-45	-15.9207
0.3	-45	19.2743
0.3	-45	22.3649
0.3	-45	134.017
0.3	-45	-88.4958
0.3	-45	-31.0985
0.3	-45	145.422
0.3	-45	-25.3485
0.3	-45	74.6223
0.3	-45	-96.1748
0.3	-45	-25.8772
0.3	-45	169.079
0.3	-45	-116.571
0.3	-45	-77.0035
0.3	-45	80.5342
0.3	-45	165.112
0.3	-45	-63.3129
0.3	-45	179.875
0.3	-45	-90.6983
0.3	-45	-97.9079
0.3	-45	81.3963
0.3	-45	3.91282
0.3	-45	38.0225
0.3	-45	86.7688
0.3	-45	103.098
0.3	-45	64.6393
0.3	-45	170.166
0.3	-45	-75.2987
0.3	-45	155.763
0.3	-45	123.648
0.3	-45	173.249
0.3	-45	-86.1753
0.3	-45	-170.785
0.3	-45	-9.32785
0.3	-45	112.195
0.3	-45	-50.197
0.3	-45	13.7325
0.3	-45	169.944
0.3	-45	41.6175
0.3	-45	-123.963
0.3	-45	-173.598
0.3	-45	34.1165
0.3	-45	-114.282
0.3	-45	-29.8998
0.3	-45	-123.67
0.3	-45	-133.966
0.3	-45	87.2599
0.3	-45	-52.0016
0.3	-45	41.1921
0.3	-45	-173.618
0.3	-45	-17.252
0.3	-45	-156.84
0.3	-45	-62.4035
0.3	-45	-11.9662
0.3	-45	50.4554
0.3	-45	168.912
0.3	-45	-144.812
0.3	-45	115.158
0.3	-45	-45.9902
0.3	-45	112.369
0.3	-45	-4.29744
0.3	-45	-130.689
0.3	-45	-141.522
0.3	-45	-102.453
0.3	-45	-140.094
0.3	-45	-173.501
0.3	-45	139.426
0.3	-45	76.7272
0.3	-45	-1.85439
0.3	-45	102.557
0.3	-45	-159.988
0.3	-45	168.646
0.3	-45	39.9159
0.3	-45	-23.1731
0.3	-45	-137.526
0.3	-45	153.831
0.3	-45	165.846
0.3	-45	135.654
0.3	-45	178.945
0.3	-45	161.618
0.3	-45	3.53393
0.3	-45	-71.0219
0.3	-45	-176.223
0.3	-45	63.2477
0.3	-45	59.2556
0.3	-45	-123.844
0.3	-45	92.2785
0.3	-45	-22.174
0.3	-45	-162.491
0.3	-45	36.7049
0.3	-45	130.203
0.3	-45	-150.178
0.3	-45	62.405
0.3	-45	-50.0564
0.3	-45	-47.0902
0.3	-45	165.287
0.3	-45	-107.384
0.3	-45	-93.1441
0.3	-45	-114.533
0.3	-45	19.36
0.3	-45	178.458
0.3	-45	26.9607
0.3	-45	-160.762
0.3	-45	-129.154
0.3	-45	152.402
0.3	-45	28.3253
0.3	-45	118.843
0.3	-45	-9.49189
0.3	-45	-15.2116
0.3	-45	-127.953
0.3	-45	97.204
0.3	-45	-30.4386
0.3	-45	-63.8316
0.3	-45	-28.1248
0.3	-45	52.1147
0.3	-45	-122.76
0.3	-45	146.502
0.3	-45	-171.001
0.3	-45	63.6765
0.3	-45	22.3109
0.3	-45	168.557
0.3	-45	61.4217
0.3	-45	-2.75367
0.3	-45	71.537
0.3	-45	-51.9391
0.3	-45	54.5733
0.3	-45	99.3592
0.3	-45	101.224
0.3	-45	-14.5013
0.3	-45	64.9961
0.3	-45	-107.513
0.3	-45	-150.935
0.3	-45	-139.844
0.3	-45	162.242
0.3	-45	33.9447
0.3	-45	-162.964
0.3	-45	-143.22
0.3	-45	-42.2776
0.3	-45	-143.148
0.3	-45	-71.3371
0.3	-45	39.6898
0.3	-45	47.5475
0.3	-45	45.3224
0.3	-45	23.5861
0.3	-45	48.5183
0.3	-45	155.76
0.3	-45	2.15516
0.3	-45	-128.293
0.3	-45	29.5753
0.3	-45	-40.0066
0.3	-45	-55.3777
0.3	-45	-36.9094
0.3	-45	77.2113
0.3	-45	135.392
0.3	-45	49.6548
0.3	-45	14.0993
0.3	-45	178.811
0.3	-45	-132.727
0.3	-45	161.234
0.3	-45	-121.115
0.3	-45	-142.035
0.3	-45	146.135
0.3	-45	70.103
0.3	-45	19.4936
0.3	-45	-171.947
0.3	-45	-14.8962
0.3	-45	51.3325
0.3	-45	-125.538
0.3	-45	-111.684
0.3	-45	74.8085
0.3	-45	55.501
0.3	-45	14.9008
0.3	-45	-58.9426
0.3	-45	-158.719
0.3	-45	-53.1291
0.3	-45	-118.604
0.3	-45	63.3901
0.3	-45	-149.925
0.3	-45	96.9578
0.3	-45	69.2249
0.3	-45	-36.5893
0.3	-45	89.4627
0.3	-45	-80.8159
0.3	-45	-23.506
0.3	-45	-46.6884
0.3	-45	-76.226
0.3	-45	47.9791
0.3	-45	29.7214
0.3	-45	-177.421
0.3	-45	-50.1351
0.3	-45	53.1785
0.3	-45	44.1496
0.3	-45	158.398
0.3	-45	-52.6687
0.3	-45	-12.3777
0.3	-45	-178.712
0.3	-45	68.7932
0.3	-45	-22.4804
0.3	-45	-175.437
0.3	-45	-112.33
0.3	-45	-163.436
0.3	-45	-63.2213
0.3	-45	178.271
0.3	-45	148.443
0.3	-45	105.578
0.3	-45	56.686
0.3	-45	80.6855
0.3	-45	115.818
0.3	-45	-71.3712
0.3	-45	13.9001
0.3	-45	-122.38
0.3	-45	-27.5322
0.3	-45	63.9379
0.3	-45	67.7648
0.3	-45	-151.455
0.3	-45	78.8689
0.3	-45	109.157
0.3	-45	2.47388
0.3	-45	11.8603
0.3	-45	-3.31416
0.3	-45	42.2696
0.3	-45	-94.6793
0.3	-45	-72.6084
0.3	-45	-43.4383
0.3	-45	-44.2522
0.3	-45	74.9237
0.3	-45	173.201
0.3	-45	-86.1843
0.3	-45	0.791904
0.3	-45	-171.13
0.3	-45	-68.078
0.3	-45	10.0307
0.3	-45	29.2489
0.3	-45	-85.1868
0.3	-45	100.312
0.3	-45	73.495
0.3	-45	84.7067
0.3	-45	87.3
0.3	-45	-101.517
0.3	-45	-140.846
0.3	-45	-30.6829
0.3	-45	-137.04
0.3	-45	-141.379
0.3	-45	78.5305
0.3	-45	-62.4227
0.3	-45	118.32
0.3	-45	-138.23
0.3	-45	-159.111
0.3	-45	-48.8321
0.3	-45	-68.7195
0.3	-45	-120.614
0.3	-45	-168.682
0.3	-45	-132.31
0.3	-45	114.477
0.3	-45	30.2376
0.3	-45	-69.458
0.3	-45	-91.0207
0.3	-45	31.6009
0.3	-45	55.7936
0.3	-45	8.1198
0.3	-45	-169.252
0.3	-45	-94.5685
0.3	-45	-36.6715
0.3	-45	-14.7707
0.3	-45	65.9735
0.3	-45	47.7836
0.3	-45	-19.9153
0.3	-45	-92.4852
0.3	-45	-43.3812
0.3	-45	1.34986
0.3	-45	-54.0407
0.3	-45	-128.437
0.3	-45	-167.479
0.3	-45	-157.037
0.3	-45	92.691
0.3	-45	-60.6285
0.3	-45	-134.765
0.3	-45	-61.7417
0.3	-45	34.5649
0.3	-45	-15.2059
0.3	-45	-79.8859
0.3	-45	149.624
0.3	-45	-87.3255
0.3	-45	174.779
0.3	-45	-67.9296
0.3	-45	165.907
0.3	-45	-31.5804
0.3	-45	-139.81
0.3	-45	-46.5411
0.3	-45	21.5983
0.3	-45	31.6498
0.3	-45	-119.42
0.3	-45	-154.22
0.3	-45	-158.087
0.3	-45	160.487
0.3	-45	-163.353
0.3	-45	172.319
0.3	-45	121.174
0.3	-45	46.2765
0.3	-45	80.9186
0.3	-45	-78.5306
0.3	-45	82.3739
0.3	-45	0.961414
0.3	-45	51.7121
0.3	-45	97.8143
0.3	-45	-16.0472
0.3	-45	11.7422
0.3	-45	148.372
0.3	-45	177.844
0.3	-45	-141.71
0.3	-45	133.44
0.3	-45	69.7704
0.3	-45	-170.567
0.3	-45	-7.28298
0.3	-45	12.1468
0.3	-45	19.9485
0.3	-45	-102.968
0.3	-45	161.099
0.3	-45	-43.4282
0.3	-45	-131.876
0.3	-45	-165.005
0.3	-45	93.7459
0.3	-45	-133.019
0.3	-45	-168.455
0.3	-45	-23.1411
0.3	-45	-91.9158
0.3	-45	93.1084
0.3	-45	88.3524
0.3	-45	-117.115
0.3	-45	15.5082
0.3	-45	90.3346
0.3	-45	-167.624
0.3	-45	123.923
0.3	-45	-123.967
0.3	-45	-74.8522
0.3	-45	98.089
0.3	-45	160.85
0.3	-45	26.6079
0.3	-45	97.0968
0.3	-45	-127.533
0.3	-45	-127.681
0.3	-45	-159.816
0.3	-45	-51.7041
0.3	-45	-120.413
0.3	-45	107.789
0.3	-45	-156.088
0.3	-45	-117.961
0.3	-45	-54.5174
0.3	-45	-62.1382
0.3	-45	93.5093
0.3	-45	95.0056
0.3	-45	-161.146
0.3	-45	-16.1096
0.3	-45	-59.1208
0.3	-45	-30.886
0.3	-45	-125.003
0.3	-45	99.0809
0.3	-45	132.859
0.3	-45	-176.697
0.3	-45	-42.7964
0.3	-45	-76.0211
0.3	-45	-104.416
0.3	-45	-112.851
0.3	-45	113.877
0.3	-45	-124.299
0.3	-45	-6.87168
0.3	-45	152.649
0.3	-45	-96.1729
0.3	-45	-165.103
0.3	-45	4.96347
0.3	-45	-157.783
0.3	-45	2.10251
0.3	-45	27.9169
0.3	-45	58.2871
0.3	-45	15.3423
0.3	-45	86.9308
0.3	-45	112.527
0.3	-45	-93.6513
0.3	-45	152.502
0.3	-45	-74.1152
0.3	-45	179.111
0.3	-45	4.97559
0.3	-45	-126.594
0.3	-45	150.622
0.3	-45	-78.4303
0.3	-45	-76.0682
0.3	-45	-72.1484
0.3	-45	-78.6276
0.3	-45	82.0492
0.3	-45	121.591
0.3	-45	-162.379
0.3	-45	-70.3993
0.3	-45	-25.3363
0.3	-45	123.1
0.3	-45	-144.67
0.3	-45	170.307
0.3	-45	163.176
0.3	-45	-106.479
0.3	-45	-90.6098
0.3	-45	47.0908
0.3	-45	2.42574
0.3	-45	32.3655
0.3	-45	-147.697
0.3	-45	121.552
0.3	-45	-141.447
0.3	-45	-39.1719
0.3	-45	61.0604
0.3	-45	104.823
0.3	-45	89.4827
0.3	-45	-57.7075
0.3	-45	-18.6674
0.3	-45	-166.48
0.3	-45	-105.048
0.3	-45	-84.2499
0.3	-45	1.76436
0.3	-45	-157.936
0.3	-45	73.2558
0.3	-45	-90.1778
0.3	-45	-158.353
0.3	-45	-72.2025
0.3	-45	73.4295
0.3	-45	-17.0357
0.3	-45	42.462
0.3	-45	-39.6639
0.3	-45	-22.2035
0.3	-45	34.8493
0.3	-45	-77.6497
0.3	-45	-154.847
0.3	-45	168.189
0.3	-45	121.384
0.3	-45	-153.882
0.3	-45	76.1731
0.3	-45	-125.33
0.3	-45	-110.413
0.3	-45	-76.1345
0.3	-45	36.5702
0.3	-45	62.8703
0.3	-45	14.1507
0.3	-45	-115.446
0.3	-45	146.423
0.3	-45	-61.8282
0.3	-45	-45.5011
0.3	-45	78.5052
0.3	-45	-77.2665
0.3	-45	-160.613
0.3	-45	-52.6029
0.3	-45	57.6807
0.3	-45	135.077
0.3	-45	142.278
0.3	-45	83.0371
0.3	-45	-82.5948
0.3	-45	-175.055
0.3	-45	-139.701
0.3	-45	80.5255
0.3	-45	-46.863
0.3	-45	-31.3289
0.3	-45	135.848
0.3	-45	-160.898
0.3	-45	-110.188
0.3	-45	148.893
0.3	-45	-92.2196
0.3	-45	29.2363
0.3	-45	108.531
0.3	-45	153.688
0.3	-45	28.4873
0.3	-45	-43.5083
0.3	-45	175.014
0.3	-45	95.1327
