pol	setting	phi
0.3	-45	-129.614
0.3	-45	139.432
0.3	-45	94.3762
0.3	-45	-149.334
0.3	-45	12.7635
0.3	-45	116.347
0.3	-45	-154.131
0.3	-45	-169.494
0.3	-45	-152.594
0.3	-45	3.90318
0.3	-45	-107.957
0.3	-45	56.8485
0.3	-45	-87.8916
0.3	-45	-117.432
0.3	-45	70.1302
0.3	-45	168.835
0.3	-45	-155.903
0.3	-45	74.7603
0.3	-45	156.253
0.3	-45	-68.3355
0.3	-45	-40.9394
0.3	-45	77.2952
0.3	-45	57.4606
0.3	-45	111.787
0.3	-45	22.0123
0.3	-45	81.7255
0.3	-45	-52.4677
0.3	-45	64.8739
0.3	-45	151.039
0.3	-45	-96.1258
0.3	-45	-6.93841
0.3	-45	167.453
0.3	-45	94.2059
0.3	-45	-120.024
0.3	-45	128.472
0.3	-45	124.189
0.3	-45	-68.9537
0.3	-45	108.251
0.3	-45	64.1974
0.3	-45	173.514
0.3	-45	-56.3335
0.3	-45	29.221
0.3	-45	-56.235
0.3	-45	94.2923
0.3	-45	-121.208
0.3	-45	73.7317
0.3	-45	65.2941
0.3	-45	3.31762
0.3	-45	150.176
0.3	-45	161.817
0.3	-45	-110.832
0.3	-45	156.958
0.3	-45	155.732
0.3	-45	143.541
0.3	-45	-165.819
0.3	-45	90.1967
0.3	-45	-140.353
0.3	-45	39.9278
0.3	-45	-147.43
0.3	-45	46.4656
0.3	-45	103.17
0.3	-45	173.95
0.3	-45	91.8937
0.3	-45	50.1091
0.3	-45	124.505
0.3	-45	97.0453
0.3	-45	35.8074
0.3	-45	98.8298
0.3	-45	-39.2368
0.3	-45	8.46749
0.3	-45	2.28058
0.3	-45	-136.23
0.3	-45	-145.441
0.3	-45	15.7713
0.3	-45	-27.6244
0.3	-45	21.7017
0.3	-45	16.0226
0.3	-45	116.218
0.3	-45	63.8277
0.3	-45	-144.99
0.3	-45	-53.7575
0.3	-45	160.394
0.3	-45	-68.4815
0.3	-45	-65.8932
0.3	-45	-143.86
0.3	-45	121.516
0.3	-45	62.5035
0.3	-45	18.2125
0.3	-45	-52.9425
0.3	-45	9.88957
0.3	-45	-97.9449
0.3	-45	-102.399
0.3	-45	37.8001
0.3	-45	-23.1975
0.3	-45	-81.9979
0.3	-45	-95.8051
0.3	-45	-81.0372
0.3	-45	-172
0.3	-45	-41.335
0.3	-45	12.6091
0.3	-45	160.814
0.3	-45	-3.66833
0.3	-45	-91.8493
0.3	-45	-82.3073
0.3	-45	-129.969
0.3	-45	112.632
0.3	-45	76.5198
0.3	-45	84.094
0.3	-45	-15.7029
0.3	-45	80.2266
0.3	-45	-149.204
0.3	-45	-120.069
0.3	-45	-179.531
0.3	-45	-115.258
0.3	-45	-63.6156
0.3	-45	72.0164
0.3	-45	91.872
0.3	-45	-76.9665
0.3	-45	79.3209
0.3	-45	34.9169
0.3	-45	17.2343
0.3	-45	-31.5182
0.3	-45	-59.6385
0.3	-45	116.123
0.3	-45	78.87
0.3	-45	-29.8777
0.3	-45	-88.9163
0.3	-45	-68.0284
0.3	-45	-82.9337
0.3	-45	-85.5748
0.3	-45	72.5328
0.3	-45	120.843
0.3	-45	-165.363
0.3	-45	33.0234
0.3	-45	-5.93611
0.3	-45	28.6748
0.3	-45	-9.81025
0.3	-45	-51.0712
0.3	-45	-171.55
0.3	-45	143.522
0.3	-45	-54.0732
0.3	-45	30.2209
0.3	-45	76.2628
0.3	-45	-55.1571
0.3	-45	-119.591
0.3	-45	-90.1506
0.3	-45	30.904
0.3	-45	47.9672
0.3	-45	-88.3224
0.3	-45	-49.0109
0.3	-45	67.6976
0.3	-45	-132.611
0.3	-45	40.9042
0.3	-45	-139.615
0.3	-45	70.014
0.3	-45	-33.3063
0.3	-45	118.38
0.3	-45	142.745
0.3	-45	92.0215
0.3	-45	45.4983
0.3	-45	-9.73157
0.3	-45	-105.272
0.3	-45	-100.776
0.3	-45	-80.2218
0.3	-45	-119.448
0.3	-45	93.2321
0.3	-45	24.0014
0.3	-45	103.456
0.3	-45	176.439
0.3	-45	-174.409
0.3	-45	23.7469
0.3	-45	-0.23366
0.3	-45	-18.2379
0.3	-45	93.0968
0.3	-45	43.6003
0.3	-45	-129.379
0.3	-45	-104.169
0.3	-45	140.538
0.3	-45	-159.191
0.3	-45	-73.4178
0.3	-45	62.9678
0.3	-45	59.9837
0.3	-45	-96.3697
0.3	-45	21.6643
0.3	-45	148.327
0.3	-45	94.4339
0.3	-45	130.272
0.3	-45	-142.175
0.3	-45	-171.986
0.3	-45	48.9986
0.3	-45	172.04
0.3	-45	-64.6965
0.3	-45	-129.038
0.3	-45	167.233
0.3	-45	-121.061
0.3	-45	-162.987
0.3	-45	80.7238
0.3	-45	-124.54
0.3	-45	86.616
0.3	-45	-112.538
0.3	-45	-0.891079
0.3	-45	-6.63397
0.3	-45	5.2593
0.3	-45	-166.82
0.3	-45	-151.399
0.3	-45	-98.0554
0.3	-45	88.6342
0.3	-45	85.7481
0.3	-45	21.0026
0.3	-45	113.436
0.3	-45	130.397
0.3	-45	-40.9761
0.3	-45	71.1725
0.3	-45	-29.4169
0.3	-45	-118.396
0.3	-45	-11.4268
0.3	-45	115.776
0.3	-45	-50.6123
0.3	-45	123.677
0.3	-45	88.2969
0.3	-45	150.475
0.3	-45	72.8302
0.3	-45	176.93
0.3	-45	-134.407
0.3	-45	-145.885
0.3	-45	-9.21576
0.3	-45	92.1202
0.3	-45	-152.347
0.3	-45	104.347
0.3	-45	32.4793
0.3	-45	-32.8538
0.3	-45	-101.262
0.3	-45	-89.1097
0.3	-45	-98.8026
0.3	-45	-35.3716
0.3	-45	0.779457
0.3	-45	52.0856
0.3	-45	-6.99301
0.3	-45	12.9176
0.3	-45	-132.307
0.3	-45	-144.241
0.3	-45	160.583
0.3	-45	52.7414
0.3	-45	65.9771
0.3	-45	-30.4296
0.3	-45	73.9549
0.3	-45	164.186
0.3	-45	-31.1708
0.3	-45	-157.587
0.3	-45	155.897
0.3	-45	71.0825
0.3	-45	158.044
0.3	-45	-119.171
0.3	-45	-170.079
0.3	-45	-147.225
0.3	-45	150.407
0.3	-45	-151.611
0.3	-45	141.956
0.3	-45	171.862
0.3	-45	-108.419
0.3	-45	141.21
0.3	-45	15.6962
0.3	-45	-165.186
0.3	-45	36.6437
0.3	-45	52.4169
0.3	-45	100.761
0.3	-45	162.357
0.3	-45	27.9835
0.3	-45	-55.4213
0.3	-45	96.5277
0.3	-45	139.46
0.3	-45	-71.7615
0.3	-45	-146.189
0.3	-45	-133.409
0.3	-45	143.767
0.3	-45	-143.474
0.3	-45	16.4029
0.3	-45	99.3468
0.3	-45	9.23282
0.3	-45	-127.617
0.3	-45	147.274
0.3	-45	62.0185
0.3	-45	37.2486
0.3	-45	-15.9877
0.3	-45	-78.3152
0.3	-45	-133.607
0.3	-45	170.814
0.3	-45	-37.2011
0.3	-45	137.982
0.3	-45	-176.444
0.3	-45	36.6254
0.3	-45	74.2831
0.3	-45	-157.066
0.3	-45	140.761
0.3	-45	-80.1787
0.3	-45	-143.933
0.3	-45	104.002
0.3	-45	-135.586
0.3	-45	32.8129
0.3	-45	-109.005
0.3	-45	-13.079
0.3	-45	42.3325
0.3	-45	49.5417
0.3	-45	3.2197
0.3	-45	144.818
0.3	-45	-5.75375
0.3	-45	17.7968
0.3	-45	-15.2513
0.3	-45	16.3945
0.3	-45	-151.954
0.3	-45	-7.38398
0.3	-45	-137.058
0.3	-45	115.521
0.3	-45	-164.108
0.3	-45	60.557
0.3	-45	125.847
0.3	-45	-36.8126
0.3	-45	-40.6956
0.3	-45	-103.499
0.3	-45	109.948
0.3	-45	28.0446
0.3	-45	-126.741
0.3	-45	123.524
0.3	-45	163.767
0.3	-45	-107.608
0.3	-45	86.8122
0.3	-45	-113.596
0.3	-45	32.3228
0.3	-45	23.1482
0.3	-45	-3.51098
0.3	-45	146.62
0.3	-45	153.303
0.3	-45	34.3513
0.3	-45	128.333
0.3	-45	-119.607
0.3	-45	119.485
0.3	-45	106.081
0.3	-45	-121.331
0.3	-45	125.075
0.3	-45	-112.568
0.3	-45	-98.7208
0.3	-45	6.05501
0.3	-45	-62.8827
0.3	-45	178.12
0.3	-45	-149.612
0.3	-45	97.9965
0.3	-45	-31.9653
0.3	-45	-150.367
0.3	-45	119.695
0.3	-45	22.5921
0.3	-45	61.4701
0.3	-45	-80.0607
0.3	-45	-89.1159
0.3	-45	166.747
0.3	-45	79.0074
0.3	-45	-124.519
0.3	-45	-137.783
0.3	-45	-142.939
0.3	-45	-97.1094
0.3	-45	119.306
0.3	-45	141.014
0.3	-45	26.607
0.3	-45	138.859
0.3	-45	-123.493
0.3	-45	-31.4523
0.3	-45	37.1329
0.3	-45	50.0804
0.3	-45	119.911
0.3	-45	21.4685
0.3	-45	-84.8466
0.3	-45	-2.67107
0.3	-45	-113.219
0.3	-45	44.3353
0.3	-45	-121.619
0.3	-45	53.6238
0.3	-45	-117.625
0.3	-45	-136.476
0.3	-45	118.37
0.3	-45	-128.843
0.3	-45	-100.323
0.3	-45	158.286
0.3	-45	111.815
0.3	-45	87.4545
0.3	-45	-71.2849
0.3	-45	73.7887
0.3	-45	176.669
0.3	-45	46.7774
0.3	-45	170.697
0.3	-45	-108.355
0.3	-45	-76.2691
0.3	-45	-135.989
0.3	-45	-132.903
0.3	-45	87.6693
0.3	-45	25.1155
0.3	-45	17.6787
0.3	-45	-167.401
0.3	-45	-41.8281
0.3	-45	148.727
0.3	-45	-173.43
0.3	-45	-84.5421
0.3	-45	-9.9298
0.3	-45	60.0634
0.3	-45	-157.522
0.3	-45	-127.534
0.3	-45	164.722
0.3	-45	40.3291
0.3	-45	-66.4084
0.3	-45	26.7014
0.3	-45	-135.12
0.3	-45	-126.519
0.3	-45	-96.7507
0.3	-45	166.487
0.3	-45	-45.7733
0.3	-45	55.3039
0.3	-45	-33.5787
0.3	-45	-167.335
0.3	-45	-113.297
0.3	-45	-112.747
0.3	-45	56.1164
0.3	-45	-154.699
0.3	-45	-83.093
0.3	-45	96.0473
0.3	-45	19.4789
0.3	-45	-179.6
0.3	-45	-88.7007
0.3	-45	-148.374
0.3	-45	-135.451
0.3	-45	140.371
0.3	-45	109.652
0.3	-45	125.109
0.3	-45	107.609
0.3	-45	164.919
0.3	-45	-13.7576
0.3	-45	150.43
0.3	-45	-62.4202
0.3	-45	-118.136
0.3	-45	116.022
0.3	-45	-22.0029
0.3	-45	-140.312
0.3	-45	175.02
0.3	-45	-139.006
0.3	-45	15.9169
0.3	-45	-144.266
0.3	-45	87.9349
0.3	-45	-3.26106
0.3	-45	48.333
0.3	-45	62.0736
0.3	-45	152.531
0.3	-45	25.5403
0.3	-45	117.95
0.3	-45	-102.832
0.3	-45	177.514
0.3	-45	50.4134
0.3	-45	160.08
0.3	-45	-142.192
0.3	-45	-82.3128
0.3	-45	169.823
0.3	-45	-123.14
0.3	-45	-149.888
0.3	-45	45.6181
0.3	-45	173.039
0.3	-45	-160.924
0.3	-45	-79.7364
0.3	-45	-90.9241
0.3	-45	170.173
0.3	-45	-172.414
0.3	-45	4.50266
0.3	-45	95.9371
0.3	-45	98.364
0.3	-45	72.7154
0.3	-45	-177.99
0.3	-45	-115.102
0.3	-45	98.3388
0.3	-45	49.2285
0.3	-45	96.3518
0.3	-45	174.971
0.3	-45	-97.7035
0.3	-45	-18.922
0.3	-45	124.902
0.3	-45	-24.7088
0.3	-45	41.4654
0.3	-45	-158.103
0.3	-45	171.394
0.3	-45	-25.5306
0.3	-45	-6.27298
0.3	-45	-146.467
0.3	-45	-48.2392
0.3	-45	-25.9573
0.3	-45	140.055
0.3	-45	-150.801
0.3	-45	-52.9198
0.3	-45	-129.333
0.3	-45	152.754
0.3	-45	50.7467
0.3	-45	92.9649
0.3	-45	13.0269
0.3	-45	-55.5459
0.3	-45	-140.138
0.3	-45	-50.1481
0.3	-45	-34.0618
0.3	-45	-160.158
0.3	-45	-105.864
0.3	-45	-106.033
0.3	-45	-100.818
0.3	-45	-61.1326
0.3	-45	-128.012
0.3	-45	53.5727
0.3	-45	55.2185
0.3	-45	33.3294
0.3	-45	-160.002
0.3	-45	-115.104
0.3	-45	46.2379
0.3	-45	-67.8475
0.3	-45	-43.6349
0.3	-45	131.503
0.3	-45	120.215
0.3	-45	-143.421
0.3	-45	-72.4871
0.3	-45	-122.079
0.3	-45	-155.18
0.3	-45	-56.0068
0.3	-45	-120.112
0.3	-45	166.178
0.3	-45	-147.407
0.3	-45	-35.2311
0.3	-45	-157.739
0.3	-45	-22.7285
0.3	-45	-8.56579
0.3	-45	-96.2591
0.3	-45	-49.7674
0.3	-45	97.717
0.3	-45	65.9487
0.3	-45	-82.7434
0.3	-45	164.687
0.3	-45	94.5364
0.3	-45	-9.96758
0.3	-45	-174.42
0.3	-45	-178.951
0.3	-45	-149.64
0.3	-45	-102.9
0.3	-45	-166.386
0.3	-45	-150.884
0.3	-45	79.9863
0.3	-45	-53.6372
0.3	-45	167.783
0.3	-45	31.4129
0.3	-45	174.822
0.3	-45	4.87102
0.3	-45	142.659
0.3	-45	-24.7841
0.3	-45	124.513
0.3	-45	-109.93
0.3	-45	-151.468
0.3	-45	48.2322
0.3	-45	152.14
0.3	-45	-164.924
0.3	-45	-65.9569
0.3	-45	-60.1906
0.3	-45	-66.3996
0.3	-45	-69.5584
0.3	-45	119.577
0.3	-45	-112.695
0.3	-45	-97.9671
0.3	-45	-51.6139
0.3	-45	-130.448
0.3	-45	122.797
0.3	-45	120.76
0.3	-45	-105.034
0.3	-45	-110.537
0.3	-45	-124.978
0.3	-45	-134.009
0.3	-45	67.8614
0.3	-45	81.1751
0.3	-45	-89.696
0.3	-45	130.775
0.3	-45	45.0112
0.3	-45	-50.8078
0.3	-45	95.6614
0.3	-45	-69.6568
0.3	-45	25.1843
0.3	-45	76.336
0.3	-45	-43.496
0.3	-45	32.6485
0.3	-45	-159.49
0.3	-45	7.88835
0.3	-45	64.2818
0.3	-45	-90.6646
0.3	-45	14.5409
0.3	-45	158.462
0.3	-45	19.0734
0.3	-45	-141.003
0.3	-45	69.0688
0.3	-45	-155.951
0.3	-45	1.7084
0.3	-45	-116.934
0.3	-45	73.1796
0.3	-45	176.528
0.3	-45	-33.4235
0.3	-45	-158.557
0.3	-45	-103.218
0.3	-45	42.482
0.3	-45	53.2508
0.3	-45	23.4016
0.3	-45	-109.207
0.3	-45	52.9366
0.3	-45	6.18253
0.3	-45	26.9861
0.3	-45	53.4231
0.3	-45	56.8541
0.3	-45	22.4574
0.3	-45	52.9459
0.3	-45	2.85803
0.3	-45	163.769
0.3	-45	43.9853
0.3	-45	55.5205
0.3	-45	-126.844
0.3	-45	113.965
0.3	-45	26.5924
0.3	-45	-176.625
0.3	-45	-57.1762
0.3	-45	10.3695
0.3	-45	84.096
0.3	-45	-109.343
0.3	-45	-124.838
0.3	-45	64.424
0.3	-45	128.125
0.3	-45	-65.4512
0.3	-45	124.276
0.3	-45	134.481
0.3	-45	-153.689
0.3	-45	55.3399
0.3	-45	-98.7363
0.3	-45	-65.1338
0.3	-45	-87.5894
0.3	-45	35.7966
0.3	-45	-133.115
0.3	-45	-95.1092
0.3	-45	21.4197
0.3	-45	-58.7587
0.3	-45	-152.133
0.3	-45	13.7454
0.3	-45	137.014
0.3	-45	-13.9657
0.3	-45	61.3615
0.3	-45	-14.8729
0.3	-45	-41.9497
0.3	-45	-4.36927
0.3	-45	-95.9506
0.3	-45	163.959
0.3	-45	151.346
0.3	-45	-11.2414
0.3	-45	132.409
0.3	-45	5.62223
0.3	-45	110.725
0.3	-45	-75.505
0.3	-45	-158.35
0.3	-45	137.332
0.3	-45	-129.915
0.3	-45	172.372
0.3	-45	-113.737
0.3	-45	11.6796
0.3	-45	-52.0516
0.3	-45	-125.526
0.3	-45	-173.664
0.3	-45	92.0415
0.3	-45	162.808
0.3	-45	32.3027
0.3	-45	-121.154
0.3	-45	158.324
0.3	-45	80.8354
0.3	-45	-125.815
0.3	-45	-38.6964
0.3	-45	76.4756
0.3	-45	-83.0213
0.3	-45	-132.541
0.3	-45	-145.274
0.3	-45	-125.436
0.3	-45	-28.5435
0.3	-45	140.15
0.3	-45	-121.577
0.3	-45	41.5423
0.3	-45	-10.3844
0.3	-45	-177.446
0.3	-45	158.718
0.3	-45	54.2533
0.3	-45	82.3044
0.3	-45	107.284
0.3	-45	-4.69948
0.3	-45	-159.017
0.3	-45	-40.2148
0.3	-45	-164.333
0.3	-45	20.0795
0.3	-45	-36.7564
0.3	-45	24.5054
0.3	-45	-92.6563
0.3	-45	-107.351
0.3	-45	82.5132
0.3	-45	-25.0306
0.3	-45	29.5024
0.3	-45	48.0592
0.3	-45	73.7471
0.3	-45	-37.1752
0.3	-45	61.9382
0.3	-45	-101.769
0.3	-45	-128.908
0.3	-45	13.0823
0.3	-45	114.08
0.3	-45	163.238
0.3	-45	-46.1606
0.3	-45	-144.736
0.3	-45	101.223
0.3	-45	-37.8528
0.3	-45	-144.633
0.3	-45	-1.31837
0.3	-45	-143.525
0.3	-45	-66.7956
0.3	-45	-115.131
0.3	-45	-120.227
0.3	-45	106.231
0.3	-45	75.056
0.3	-45	172.931
0.3	-45	-179.652
0.3	-45	163.479
0.3	-45	154.874
0.3	-45	81.0266
0.3	-45	-166.201
0.3	-45	37.558
0.3	-45	90.1867
0.3	-45	-139.83
0.3	-45	72.093
0.3	-45	-120.004
0.3	-45	179.669
0.3	-45	16.199
0.3	-45	-57.4555
0.3	-45	109.713
0.3	-45	73.084
0.3	-45	-123.451
0.3	-45	-144.495
0.3	-45	159.939
0.3	-45	140.154
0.3	-45	103.948
0.3	-45	-66.8858
0.3	-45	-97.9539
0.3	-45	161.486
0.3	-45	-115.285
0.3	-45	-168.984
0.3	-45	30.5382
0.3	-45	16.0204
0.3	-45	58.5031
0.3	-45	-120.425
0.3	-45	-153.768
0.3	-45	126.808
0.3	-45	-36.7207
0.3	-45	11.386
