pol	setting	phi
0.3	-45	-49.3711
0.3	-45	103.923
0.3	-45	106.116
0.3	-45	32.173
0.3	-45	21.9148
0.3	-45	-72.9005
0.3	-45	-32.8108
0.3	-45	118.47
0.3	-45	178.366
0.3	-45	-86.746
0.3	-45	1.75909
0.3	-45	28.7562
0.3	-45	4.89072
0.3	-45	-135.19
0.3	-45	-103.107
0.3	-45	-88.121
0.3	-45	135.687
0.3	-45	156.573
0.3	-45	112.915
0.3	-45	-133.65
0.3	-45	34.0895
0.3	-45	-148.269
0.3	-45	92.425
0.3	-45	47.9787
0.3	-45	-103.311
0.3	-45	-43.3659
0.3	-45	81.4237
0.3	-45	-136.062
0.3	-45	33.973
0.3	-45	144.46
0.3	-45	-65.9761
0.3	-45	48.3809
0.3	-45	88.2542
0.3	-45	-153.986
0.3	-45	-114.966
0.3	-45	45.1447
0.3	-45	162.927
0.3	-45	-159.826
0.3	-45	148.11
0.3	-45	24.8731
0.3	-45	134.557
0.3	-45	-135.438
0.3	-45	36.6539
0.3	-45	-176.243
0.3	-45	60.4449
0.3	-45	68.1058
0.3	-45	-34.718
0.3	-45	52.7651
0.3	-45	-106.784
0.3	-45	-54.0384
0.3	-45	-56.3531
0.3	-45	31.1408
0.3	-45	-56.6669
0.3	-45	2.16422
0.3	-45	-3.92841
0.3	-45	-62.4404
0.3	-45	98.275
0.3	-45	-175.772
0.3	-45	21.6142
0.3	-45	-112.465
0.3	-45	12.2572
0.3	-45	-153.024
0.3	-45	150.689
0.3	-45	111.084
0.3	-45	-148.669
0.3	-45	27.4406
0.3	-45	65.6509
0.3	-45	9.79463
0.3	-45	-135.891
0.3	-45	164.55
0.3	-45	60.8053
0.3	-45	24.1778
0.3	-45	25.416
0.3	-45	13.1627
0.3	-45	-128.67
0.3	-45	41.3735
0.3	-45	33.1119
0.3	-45	-136.313
0.3	-45	-134.344
0.3	-45	-60.6349
0.3	-45	169.804
0.3	-45	1.27481
0.3	-45	127.404
0.3	-45	-163.155
0.3	-45	-171.236
0.3	-45	148.416
0.3	-45	-133.677
0.3	-45	-142.749
0.3	-45	3.02984
0.3	-45	57.772
0.3	-45	79.0926
0.3	-45	22.0027
0.3	-45	-70.2757
0.3	-45	-156.123
0.3	-45	-69.8981
0.3	-45	170.825
0.3	-45	146.837
0.3	-45	14.4557
0.3	-45	-31.6494
0.3	-45	-33.4176
0.3	-45	-145.673
0.3	-45	89.253
0.3	-45	116.105
0.3	-45	-25.0086
0.3	-45	-129.314
0.3	-45	79.7542
0.3	-45	41.7547
0.3	-45	133.92
0.3	-45	-103.859
0.3	-45	-84.7921
0.3	-45	-27.3555
0.3	-45	38.2242
0.3	-45	156.711
0.3	-45	-64.7815
0.3	-45	-72.4748
0.3	-45	-97.2825
0.3	-45	-56.6589
0.3	-45	150.108
0.3	-45	62.3715
0.3	-45	153.122
0.3	-45	-154.167
0.3	-45	-40.7251
0.3	-45	145.423
0.3	-45	-98.7963
0.3	-45	-62.5918
0.3	-45	146.49
0.3	-45	117.919
0.3	-45	-106.951
0.3	-45	-84.2681
0.3	-45	28.6852
0.3	-45	-65.4896
0.3	-45	105.34
0.3	-45	104.634
0.3	-45	-171.404
0.3	-45	-169.847
0.3	-45	-160.611
0.3	-45	15.1258
0.3	-45	-121.114
0.3	-45	-131.757
0.3	-45	-148.535
0.3	-45	128.522
0.3	-45	-84.9195
0.3	-45	26.1318
0.3	-45	-143.593
0.3	-45	129.569
0.3	-45	-98.5209
0.3	-45	32.4163
0.3	-45	106.328
0.3	-45	3.99462
0.3	-45	-125.956
0.3	-45	133.375
0.3	-45	-106.43
0.3	-45	70.0581
0.3	-45	-119.287
0.3	-45	-85.7904
0.3	-45	60.5199
0.3	-45	-10.5708
0.3	-45	156.088
0.3	-45	135.587
0.3	-45	-127.627
0.3	-45	-173.6
0.3	-45	81.8973
0.3	-45	-30.3374
0.3	-45	3.86479
0.3	-45	-158.476
0.3	-45	79.145
0.3	-45	-34.4745
0.3	-45	-95.5314
0.3	-45	-39.4176
0.3	-45	2.17385
0.3	-45	88.0765
0.3	-45	-28.9349
0.3	-45	-115.969
0.3	-45	-173.818
0.3	-45	17.9595
0.3	-45	120.782
0.3	-45	65.8705
0.3	-45	-30.2413
0.3	-45	170.282
0.3	-45	-110.948
0.3	-45	22.1707
0.3	-45	60.3185
0.3	-45	-98.8835
0.3	-45	22.7032
0.3	-45	87.7827
0.3	-45	-71.2749
0.3	-45	134.903
0.3	-45	98.8655
0.3	-45	140.482
0.3	-45	-177.824
0.3	-45	-59.3734
0.3	-45	55.8101
0.3	-45	-136.506
0.3	-45	-146.884
0.3	-45	64.6052
0.3	-45	21.8378
0.3	-45	-106.901
0.3	-45	85.0057
0.3	-45	-163.802
0.3	-45	-91.3619
0.3	-45	-46.1341
0.3	-45	61.3101
0.3	-45	-163.231
0.3	-45	-56.7085
0.3	-45	-158.225
0.3	-45	167.939
0.3	-45	54.4662
0.3	-45	-99.8691
0.3	-45	-134.234
0.3	-45	-37.8851
0.3	-45	75.109
0.3	-45	-50.3828
0.3	-45	143.682
0.3	-45	71.7925
0.3	-45	-30.9634
0.3	-45	-117.485
0.3	-45	18.7717
0.3	-45	-153.01
0.3	-45	41.4739
0.3	-45	27.3915
0.3	-45	86.3275
0.3	-45	-113.301
0.3	-45	-173.061
0.3	-45	105.584
0.3	-45	-20.8492
0.3	-45	89.3757
0.3	-45	126.935
0.3	-45	-120.895
0.3	-45	-11.1073
0.3	-45	37.5895
0.3	-45	-114.087
0.3	-45	-104.883
0.3	-45	-9.76472
0.3	-45	-50.5316
0.3	-45	42.5661
0.3	-45	76.2057
0.3	-45	113.241
0.3	-45	-26.4374
0.3	-45	80.2206
0.3	-45	-90.5293
0.3	-45	28.5216
0.3	-45	9.92522
0.3	-45	55.3802
0.3	-45	150.367
0.3	-45	-126.205
0.3	-45	-50.6197
0.3	-45	120.234
0.3	-45	127.169
0.3	-45	-82.7554
0.3	-45	-91.6148
0.3	-45	81.0705
0.3	-45	-66.5093
0.3	-45	-69.0663
0.3	-45	168.77
0.3	-45	-138.941
0.3	-45	42.3683
0.3	-45	-99.1099
0.3	-45	54.7487
0.3	-45	-17.2968
0.3	-45	163.287
0.3	-45	-170.037
0.3	-45	115.739
0.3	-45	95.8891
0.3	-45	-127.773
0.3	-45	129.395
0.3	-45	164.146
0.3	-45	-157.567
0.3	-45	-88.0264
0.3	-45	29.9507
0.3	-45	149.573
0.3	-45	-12.0191
0.3	-45	121.648
0.3	-45	-97.3315
0.3	-45	-90.2126
0.3	-45	168.439
0.3	-45	-48.9207
0.3	-45	-171.304
0.3	-45	-93.1391
0.3	-45	51.4628
0.3	-45	20.6806
0.3	-45	-38.4643
0.3	-45	-41.552
0.3	-45	-24.7962
0.3	-45	-173.104
0.3	-45	93.1472
0.3	-45	-44.9541
0.3	-45	50.502
0.3	-45	100.777
0.3	-45	-41.4437
0.3	-45	72.0936
0.3	-45	87.3786
0.3	-45	176.837
0.3	-45	17.1079
0.3	-45	-1.15927
0.3	-45	147.745
0.3	-45	160.089
0.3	-45	-44.6081
0.3	-45	-21.5453
0.3	-45	110.495
0.3	-45	71.8905
0.3	-45	-30.3051
0.3	-45	-124.934
0.3	-45	-170.182
0.3	-45	-74.5051
0.3	-45	-158.423
0.3	-45	139.833
0.3	-45	89.6633
0.3	-45	-133.369
0.3	-45	38.2701
0.3	-45	118.316
0.3	-45	-65.8895
0.3	-45	-13.8225
0.3	-45	-89.0564
0.3	-45	-53.2088
0.3	-45	39.2974
0.3	-45	-149.509
0.3	-45	102.185
0.3	-45	104.494
0.3	-45	114.501
0.3	-45	-92.1368
0.3	-45	-41.8186
0.3	-45	-55.8656
0.3	-45	27.0821
0.3	-45	-88.3447
0.3	-45	167.564
0.3	-45	-40.1553
0.3	-45	68.8779
0.3	-45	-43.544
0.3	-45	106.791
0.3	-45	-58.3438
0.3	-45	6.86023
0.3	-45	-148.276
0.3	-45	137.602
0.3	-45	-131.242
0.3	-45	162.19
0.3	-45	-111.778
0.3	-45	-149.387
0.3	-45	175.708
0.3	-45	-100.894
0.3	-45	153.555
0.3	-45	-168.122
0.3	-45	153.63
0.3	-45	-60.9424
0.3	-45	-45.3674
0.3	-45	110.665
0.3	-45	-161.054
0.3	-45	-65.5025
0.3	-45	-63.1721
0.3	-45	165.36
0.3	-45	134.864
0.3	-45	156.343
0.3	-45	157.412
0.3	-45	-130.442
0.3	-45	-14.907
0.3	-45	20.1494
0.3	-45	136.096
0.3	-45	-74.0718
0.3	-45	78.251
0.3	-45	-102.855
0.3	-45	121.905
0.3	-45	-179.954
0.3	-45	17.6833
0.3	-45	118.671
0.3	-45	177.386
0.3	-45	-135.608
0.3	-45	59.5307
0.3	-45	99.2848
0.3	-45	-43.2854
0.3	-45	72.1831
0.3	-45	-10.8495
0.3	-45	-111.133
0.3	-45	-66.1027
0.3	-45	-142.278
0.3	-45	7.15194
0.3	-45	-61.7357
0.3	-45	105.721
0.3	-45	-27.698
0.3	-45	73.8872
0.3	-45	-94.8918
0.3	-45	-77.0715
0.3	-45	-56.2598
0.3	-45	-172.227
0.3	-45	72.627
0.3	-45	114.952
0.3	-45	12.9785
0.3	-45	-85.7507
0.3	-45	117.351
0.3	-45	44.3934
0.3	-45	-167.707
0.3	-45	84.7414
0.3	-45	99.9249
0.3	-45	-81.6325
0.3	-45	-3.20971
0.3	-45	-149.675
0.3	-45	-49.244
0.3	-45	17.6981
0.3	-45	-169.022
0.3	-45	87.2226
0.3	-45	-97.8449
0.3	-45	-82.9819
0.3	-45	145.242
0.3	-45	30.7464
0.3	-45	119.722
0.3	-45	-172.334
0.3	-45	45.7702
0.3	-45	-150.934
0.3	-45	-29.5737
0.3	-45	-12.1417
0.3	-45	167.087
0.3	-45	-33.5598
0.3	-45	-75.3615
0.3	-45	-136.293
0.3	-45	29.0411
0.3	-45	105.628
0.3	-45	58.3797
0.3	-45	-72.9352
0.3	-45	102.893
0.3	-45	57.7909
0.3	-45	-166.744
0.3	-45	-95.5884
0.3	-45	1.08124
0.3	-45	69.4677
0.3	-45	14.7695
0.3	-45	73.1321
0.3	-45	-9.05677
0.3	-45	31.3529
0.3	-45	138.824
0.3	-45	80.8246
0.3	-45	56.0991
0.3	-45	78.9043
0.3	-45	72.4609
0.3	-45	13.6811
0.3	-45	-1.54958
0.3	-45	-79.7695
0.3	-45	-104.496
0.3	-45	-146.162
0.3	-45	133.774
0.3	-45	-136.471
0.3	-45	83.1528
0.3	-45	-129.793
0.3	-45	-41.5999
0.3	-45	-35.833
0.3	-45	-74.9871
0.3	-45	-145.685
0.3	-45	125.754
0.3	-45	133.633
0.3	-45	10.4013
0.3	-45	-108.489
0.3	-45	-153.049
0.3	-45	-145.835
0.3	-45	-137.866
0.3	-45	-114.457
0.3	-45	-30.506
0.3	-45	-89.1784
0.3	-45	-95.3456
0.3	-45	-146.464
0.3	-45	6.13746
0.3	-45	49.1043
0.3	-45	34.3142
0.3	-45	-54.885
0.3	-45	-97.7714
0.3	-45	-144.447
0.3	-45	-62.4206
0.3	-45	-165.048
0.3	-45	-6.04058
0.3	-45	-140.3
0.3	-45	140.126
0.3	-45	-134.243
0.3	-45	-26.6297
0.3	-45	-155.843
0.3	-45	22.0636
0.3	-45	111.939
0.3	-45	171.161
0.3	-45	-83.1509
0.3	-45	35.8616
0.3	-45	-152.468
0.3	-45	102.147
0.3	-45	-35.8583
0.3	-45	-49.1647
0.3	-45	139.367
0.3	-45	-123.204
0.3	-45	-155.252
0.3	-45	-111.026
0.3	-45	-176.695
0.3	-45	13.4015
0.3	-45	54.6286
0.3	-45	102.559
0.3	-45	-142.711
0.3	-45	-179.163
0.3	-45	-129.208
0.3	-45	-56.2125
0.3	-45	58.3759
0.3	-45	-33.9098
0.3	-45	47.5775
0.3	-45	38.3334
0.3	-45	37.7985
0.3	-45	144.579
0.3	-45	51.7202
0.3	-45	-43.5245
0.3	-45	-18.2561
0.3	-45	85.925
0.3	-45	-82.6707
0.3	-45	-133.679
0.3	-45	-136.504
0.3	-45	-50.0124
0.3	-45	-72.5842
0.3	-45	-170.085
0.3	-45	-88.4858
0.3	-45	91.8045
0.3	-45	62.3702
0.3	-45	-41.4272
0.3	-45	-158.892
0.3	-45	39.0367
0.3	-45	8.0797
0.3	-45	21.6957
0.3	-45	141.388
0.3	-45	-8.21758
0.3	-45	91.3462
0.3	-45	79.9806
0.3	-45	-104.858
0.3	-45	-78.3328
0.3	-45	-159.083
0.3	-45	-23.2891
0.3	-45	-94.9104
0.3	-45	77.696
0.3	-45	-8.23643
0.3	-45	22.2426
0.3	-45	-81.8592
0.3	-45	-155.753
0.3	-45	-147.802
0.3	-45	-139.98
0.3	-45	72.7956
0.3	-45	89.5936
0.3	-45	-173.652
0.3	-45	-15.1188
0.3	-45	136.564
0.3	-45	-17.3846
0.3	-45	-55.4429
0.3	-45	-84.6
0.3	-45	-54.914
0.3	-45	75.2425
0.3	-45	122.742
0.3	-45	85.5808
0.3	-45	64.0937
0.3	-45	-97.4081
0.3	-45	-134.088
0.3	-45	95.6133
0.3	-45	3.65575
0.3	-45	84.9977
0.3	-45	-105.274
0.3	-45	-122.886
0.3	-45	-61.9654
0.3	-45	-113.003
0.3	-45	88.6609
0.3	-45	19.9431
0.3	-45	90.0137
0.3	-45	-9.2754
0.3	-45	87.6378
0.3	-45	78.3016
0.3	-45	-91.3912
0.3	-45	92.8789
0.3	-45	-70.9387
0.3	-45	-13.3725
0.3	-45	-172.734
0.3	-45	168.287
0.3	-45	-28.4869
0.3	-45	175.598
0.3	-45	-169.32
0.3	-45	102.992
0.3	-45	73.4196
0.3	-45	145.005
0.3	-45	140.453
0.3	-45	61.2304
0.3	-45	-6.27496
0.3	-45	45.2158
0.3	-45	-113.269
0.3	-45	19.8058
0.3	-45	47.3226
0.3	-45	-32.9393
0.3	-45	49.5561
0.3	-45	-45.4672
0.3	-45	84.1635
0.3	-45	88.7906
0.3	-45	40.7893
0.3	-45	151.095
0.3	-45	171.862
0.3	-45	-148.654
0.3	-45	-163.026
0.3	-45	33.806
0.3	-45	58.5569
0.3	-45	-103.438
0.3	-45	44.5666
0.3	-45	8.70107
0.3	-45	159.51
0.3	-45	-130.869
0.3	-45	-132.746
0.3	-45	-169.02
0.3	-45	156.496
0.3	-45	108.64
0.3	-45	-68.4508
0.3	-45	61.5636
0.3	-45	-166.509
0.3	-45	11.329
0.3	-45	-51.0846
0.3	-45	131.392
0.3	-45	69.8027
0.3	-45	-79.6371
0.3	-45	-6.07063
0.3	-45	-21.1786
0.3	-45	-35.7212
0.3	-45	-172.624
0.3	-45	171.964
0.3	-45	-7.26172
0.3	-45	-128.925
0.3	-45	53.8951
0.3	-45	-10.6507
0.3	-45	151.655
0.3	-45	-42.3214
0.3	-45	-25.5278
0.3	-45	-158.447
0.3	-45	22.1979
0.3	-45	171.855
0.3	-45	-108.936
0.3	-45	29.5625
0.3	-45	-25.941
0.3	-45	128.045
0.3	-45	41.3429
0.3	-45	52.194
0.3	-45	172.731
0.3	-45	-37.262
0.3	-45	32.8486
0.3	-45	-20.0847
0.3	-45	20.6955
0.3	-45	-8.2611
0.3	-45	-151.579
0.3	-45	164.413
0.3	-45	-22.6063
0.3	-45	-70.7357
0.3	-45	94.3413
0.3	-45	22.3946
0.3	-45	85.7295
0.3	-45	89.1995
0.3	-45	164.841
0.3	-45	-9.8168
0.3	-45	-151.588
0.3	-45	-162.075
0.3	-45	-149.114
0.3	-45	-144.172
0.3	-45	-85.8607
0.3	-45	104.23
0.3	-45	44.8935
0.3	-45	-117.736
0.3	-45	-28.7387
0.3	-45	-75.6824
0.3	-45	-76.5075
0.3	-45	-121.048
0.3	-45	128.616
0.3	-45	-83.9785
0.3	-45	173.945
0.3	-45	-95.7761
0.3	-45	-85.6193
0.3	-45	-65.5357
0.3	-45	45.4365
0.3	-45	-157.763
0.3	-45	-162.096
0.3	-45	179.518
0.3	-45	-165.556
0.3	-45	-73.1983
0.3	-45	-52.5517
0.3	-45	-19.0651
0.3	-45	-118.922
0.3	-45	100.432
0.3	-45	-104.162
0.3	-45	93.216
0.3	-45	-144.181
0.3	-45	9.35746
0.3	-45	-130.259
0.3	-45	-92.9798
0.3	-45	127.187
0.3	-45	150.069
0.3	-45	96.5414
0.3	-45	103.875
0.3	-45	13.0344
0.3	-45	-98.4452
0.3	-45	-123.896
0.3	-45	24.3224
0.3	-45	-146.245
0.3	-45	-33.5689
0.3	-45	9.06896
0.3	-45	-35.6229
0.3	-45	29.963
0.3	-45	-111.115
0.3	-45	-89.5794
0.3	-45	98.7985
0.3	-45	38.7452
0.3	-45	-17.1345
0.3	-45	27.1893
0.3	-45	-82.4335
0.3	-45	-106.498
0.3	-45	84.4763
0.3	-45	-133.612
0.3	-45	-86.9708
0.3	-45	-160.723
0.3	-45	-176.499
0.3	-45	-17.0162
0.3	-45	-62.1652
0.3	-45	-50.8518
0.3	-45	-84.9499
0.3	-45	50.2367
0.3	-45	69.6704
0.3	-45	107.719
0.3	-45	124.889
0.3	-45	-30.3485
0.3	-45	83.8827
0.3	-45	121.713
0.3	-45	-73.6256
0.3	-45	54.6219
0.3	-45	127.033
0.3	-45	118.575
0.3	-45	158.048
0.3	-45	-73.5122
0.3	-45	-131.758
0.3	-45	-49.2327
0.3	-45	69.509
0.3	-45	-47.1515
0.3	-45	79.3541
0.3	-45	-95.7025
0.3	-45	-45.1543
0.3	-45	-87.9024
0.3	-45	171.509
0.3	-45	50.27
0.3	-45	162.41
0.3	-45	54.1814
0.3	-45	-43.9313
0.3	-45	-48.768
0.3	-45	-120.147
0.3	-45	-46.3534
0.3	-45	3.49498
0.3	-45	46.1343
0.3	-45	82.1369
0.3	-45	-6.59925
0.3	-45	-134.85
0.3	-45	114.77
0.3	-45	155.539
0.3	-45	160.912
0.3	-45	134.209
0.3	-45	-58.9421
0.3	-45	79.6394
0.3	-45	122.582
0.3	-45	-158.384
0.3	-45	96.4993
0.3	-45	68.1843
0.3	-45	-18.6496
0.3	-45	177.422
0.3	-45	145.614
