pol	setting	phi
0.3	-45	161.92
0.3	-45	-16.453
0.3	-45	136.418
0.3	-45	59.2449
0.3	-45	-42.2281
0.3	-45	-169.838
0.3	-45	-23.1027
0.3	-45	5.72613
0.3	-45	83.1522
0.3	-45	-133.442
0.3	-45	-155.493
0.3	-45	19.5079
0.3	-45	34.7317
0.3	-45	-151.528
0.3	-45	-108.38
0.3	-45	-26.5966
0.3	-45	73.8848
0.3	-45	-100.948
0.3	-45	5.09288
0.3	-45	-102.705
0.3	-45	-5.11969
0.3	-45	-142.104
0.3	-45	-118.291
0.3	-45	-139.876
0.3	-45	-138.89
0.3	-45	-171.93
0.3	-45	-11.9162
0.3	-45	-101.393
0.3	-45	30.1899
0.3	-45	-77.9089
0.3	-45	57.0204
0.3	-45	97.3583
0.3	-45	142.853
0.3	-45	64.5854
0.3	-45	-97.5903
0.3	-45	-162.325
0.3	-45	66.0463
0.3	-45	-53.2833
0.3	-45	-137.214
0.3	-45	132.862
0.3	-45	144.49
0.3	-45	121.261
0.3	-45	86.0585
0.3	-45	-156.007
0.3	-45	18.558
0.3	-45	-105.74
0.3	-45	-179.147
0.3	-45	102.162
0.3	-45	88.8719
0.3	-45	174.054
0.3	-45	-75.6784
0.3	-45	134.202
0.3	-45	51.3183
0.3	-45	73.4702
0.3	-45	29.6228
0.3	-45	-139.052
0.3	-45	152.883
0.3	-45	-112.44
0.3	-45	119.833
0.3	-45	15.3419
0.3	-45	25.8211
0.3	-45	-125.378
0.3	-45	111.452
0.3	-45	71.0526
0.3	-45	-21.4277
0.3	-45	-142.079
0.3	-45	49.7332
0.3	-45	-118.147
0.3	-45	-11.7029
0.3	-45	75.5571
0.3	-45	72.4617
0.3	-45	-115.71
0.3	-45	57.968
0.3	-45	170.925
0.3	-45	-72.5406
0.3	-45	63.3723
0.3	-45	-62.1427
0.3	-45	12.6841
0.3	-45	-120.729
0.3	-45	-16.8129
0.3	-45	-18.4091
0.3	-45	6.4179
0.3	-45	-175.471
0.3	-45	8.20234
0.3	-45	-54.6033
0.3	-45	81.0849
0.3	-45	-26.4922
0.3	-45	-152.466
0.3	-45	-81.8762
0.3	-45	116.479
0.3	-45	-5.91678
0.3	-45	-140.242
0.3	-45	2.10305
0.3	-45	53.7394
0.3	-45	86.2409
0.3	-45	-80.4788
0.3	-45	-170.314
0.3	-45	-147.784
0.3	-45	-18.6112
0.3	-45	58.3018
0.3	-45	-178.641
0.3	-45	80.7202
0.3	-45	-144.783
0.3	-45	56.1843
0.3	-45	41.3616
0.3	-45	28.9562
0.3	-45	-115.596
0.3	-45	-48.5815
0.3	-45	175.719
0.3	-45	-82.3776
0.3	-45	32.0621
0.3	-45	-36.8853
0.3	-45	156.408
0.3	-45	-124.073
0.3	-45	-42.7186
0.3	-45	94.8771
0.3	-45	-53.9721
0.3	-45	79.641
0.3	-45	-161.875
0.3	-45	145.38
0.3	-45	-173.698
0.3	-45	117.621
0.3	-45	-13.7432
0.3	-45	162.483
0.3	-45	165.038
0.3	-45	-57.4812
0.3	-45	48.6131
0.3	-45	104.393
0.3	-45	-155.74
0.3	-45	127.708
0.3	-45	-140.019
0.3	-45	-111.671
0.3	-45	-105.981
0.3	-45	-15.5379
0.3	-45	-8.0342
0.3	-45	-87.1445
0.3	-45	-113.569
0.3	-45	-1.19915
0.3	-45	80.086
0.3	-45	43.1416
0.3	-45	120.837
0.3	-45	-8.09523
0.3	-45	-51.5664
0.3	-45	-73.5367
0.3	-45	-50.9111
0.3	-45	-94.3995
0.3	-45	-99.5333
0.3	-45	37.109
0.3	-45	63.4152
0.3	-45	-110.726
0.3	-45	-102.828
0.3	-45	-176.966
0.3	-45	-165.747
0.3	-45	-112.256
0.3	-45	97.4349
0.3	-45	-7.44874
0.3	-45	49.263
0.3	-45	-42.1989
0.3	-45	144.387
0.3	-45	-171.729
0.3	-45	21.6377
0.3	-45	179.039
0.3	-45	-60.0958
0.3	-45	131.9
0.3	-45	126.453
0.3	-45	-21.4707
0.3	-45	-96.7352
0.3	-45	-104.278
0.3	-45	-84.7236
0.3	-45	20.7921
0.3	-45	24.2295
0.3	-45	88.4887
0.3	-45	78.0771
0.3	-45	-177.496
0.3	-45	-138.262
0.3	-45	105.761
0.3	-45	146.963
0.3	-45	133.814
0.3	-45	43.9289
0.3	-45	-77.3704
0.3	-45	46.3818
0.3	-45	111.9
0.3	-45	-95.9164
0.3	-45	-149.177
0.3	-45	-160.555
0.3	-45	11.3093
0.3	-45	93.0096
0.3	-45	-20.0553
0.3	-45	-71.2355
0.3	-45	50.552
0.3	-45	131.85
0.3	-45	-122.409
0.3	-45	-83.6706
0.3	-45	-26.4773
0.3	-45	-100.494
0.3	-45	-44.3256
0.3	-45	-36.1467
0.3	-45	69.0548
0.3	-45	-76.1331
0.3	-45	-176.775
0.3	-45	65.9482
0.3	-45	19.2229
0.3	-45	-132.156
0.3	-45	-26.5799
0.3	-45	-126.773
0.3	-45	-83.976
0.3	-45	44.3818
0.3	-45	13.7589
0.3	-45	110.951
0.3	-45	172.956
0.3	-45	-176.412
0.3	-45	74.8484
0.3	-45	-11.5052
0.3	-45	76.0063
0.3	-45	30.3027
0.3	-45	-75.9712
0.3	-45	166.462
0.3	-45	-167.105
0.3	-45	178.448
0.3	-45	73.9116
0.3	-45	-138.197
0.3	-45	49.2035
0.3	-45	-149.7
0.3	-45	-128.47
0.3	-45	-62.0826
0.3	-45	-172.328
0.3	-45	21.6433
0.3	-45	-62.5226
0.3	-45	-104.153
0.3	-45	5.5169
0.3	-45	60.4885
0.3	-45	7.73575
0.3	-45	149.835
0.3	-45	-132.443
0.3	-45	-47.7665
0.3	-45	27.7885
0.3	-45	-75.5846
0.3	-45	-30.1764
0.3	-45	-171.78
0.3	-45	-75.0165
0.3	-45	62.9416
0.3	-45	15.3925
0.3	-45	-130.139
0.3	-45	-168.097
0.3	-45	-122.84
0.3	-45	91.6927
0.3	-45	-8.87337
0.3	-45	6.14443
0.3	-45	21.5047
0.3	-45	127.465
0.3	-45	47.3515
0.3	-45	-174.386
0.3	-45	-161.004
0.3	-45	-23.9357
0.3	-45	150.388
0.3	-45	-97.142
0.3	-45	68.3
0.3	-45	-85.7977
0.3	-45	45.8491
0.3	-45	-98.7548
0.3	-45	-157.856
0.3	-45	-157.31
0.3	-45	-88.9521
0.3	-45	-153.798
0.3	-45	-75.0542
0.3	-45	-74.7444
0.3	-45	-2.36329
0.3	-45	-175.392
0.3	-45	70.0861
0.3	-45	33.4478
0.3	-45	-143.814
0.3	-45	-174.585
0.3	-45	149.399
0.3	-45	-11.1635
0.3	-45	-58.6753
0.3	-45	16.5219
0.3	-45	22.8301
0.3	-45	101.512
0.3	-45	90.9384
0.3	-45	-104.481
0.3	-45	-63.5513
0.3	-45	71.6563
0.3	-45	-98.0223
0.3	-45	11.5199
0.3	-45	50.1412
0.3	-45	36.7051
0.3	-45	56.9436
0.3	-45	-142.062
0.3	-45	-47.8766
0.3	-45	-98.2664
0.3	-45	92.4787
0.3	-45	-54.1079
0.3	-45	5.15409
0.3	-45	-89.6296
0.3	-45	-140.091
0.3	-45	-2.17489
0.3	-45	-6.07095
0.3	-45	-30.0337
0.3	-45	25.5555
0.3	-45	76.7327
0.3	-45	-152.278
0.3	-45	134.068
0.3	-45	-94.1818
0.3	-45	116.095
0.3	-45	-36.93
0.3	-45	-10.4272
0.3	-45	117.643
0.3	-45	-79.4676
0.3	-45	10.2286
0.3	-45	53.9869
0.3	-45	-19.3926
0.3	-45	72.297
0.3	-45	46.4038
0.3	-45	13.2757
0.3	-45	-159.708
0.3	-45	28.1215
0.3	-45	-67.1317
0.3	-45	-121.778
0.3	-45	-162.549
0.3	-45	63.3454
0.3	-45	134.602
0.3	-45	112.136
0.3	-45	14.4796
0.3	-45	77.3844
0.3	-45	11.6355
0.3	-45	-64.9711
0.3	-45	16.5884
0.3	-45	-128.156
0.3	-45	72.8023
0.3	-45	143.158
0.3	-45	35.6863
0.3	-45	142.464
0.3	-45	21.011
0.3	-45	165.513
0.3	-45	137.648
0.3	-45	-93.9612
0.3	-45	14.7305
0.3	-45	98.1617
0.3	-45	141.636
0.3	-45	-103.63
0.3	-45	-128.322
0.3	-45	71.4285
0.3	-45	-3.45287
0.3	-45	-133.698
0.3	-45	-144.742
0.3	-45	-77.3207
0.3	-45	14.4226
0.3	-45	-132.221
0.3	-45	-139.679
0.3	-45	-97.9445
0.3	-45	-116.151
0.3	-45	129.812
0.3	-45	74.4989
0.3	-45	31.1075
0.3	-45	79.3218
0.3	-45	-0.321601
0.3	-45	-109.849
0.3	-45	-127.96
0.3	-45	92.318
0.3	-45	-104.4
0.3	-45	-8.06437
0.3	-45	99.1733
0.3	-45	-22.1831
0.3	-45	-73.1271
0.3	-45	49.1881
0.3	-45	151.799
0.3	-45	-40.3961
0.3	-45	-97.1845
0.3	-45	-80.2925
0.3	-45	73.7657
0.3	-45	80.1863
0.3	-45	108.973
0.3	-45	104.341
0.3	-45	154.616
0.3	-45	-159.295
0.3	-45	14.2842
0.3	-45	-66.9282
0.3	-45	-77.2482
0.3	-45	-134.004
0.3	-45	11.616
0.3	-45	56.3217
0.3	-45	-5.15661
0.3	-45	-123.102
0.3	-45	45.2959
0.3	-45	-0.175594
0.3	-45	-27.0287
0.3	-45	102.674
0.3	-45	-126.027
0.3	-45	-69.5086
0.3	-45	-98.3177
0.3	-45	-24.3725
0.3	-45	-56.5305
0.3	-45	-168.615
0.3	-45	126.728
0.3	-45	-148.525
0.3	-45	130.661
0.3	-45	30.9668
0.3	-45	-12.973
0.3	-45	-142.305
0.3	-45	68.011
0.3	-45	41.6944
0.3	-45	-100.942
0.3	-45	2.33882
0.3	-45	-97.6595
0.3	-45	14.86
0.3	-45	-67.9035
0.3	-45	151.845
0.3	-45	108.653
0.3	-45	22.2565
0.3	-45	108.905
0.3	-45	-127.639
0.3	-45	124.647
0.3	-45	-161.587
0.3	-45	-94.1175
0.3	-45	-74.5684
0.3	-45	79.7083
0.3	-45	127.222
0.3	-45	-83.6494
0.3	-45	-74.1454
0.3	-45	-81.2001
0.3	-45	-95.7791
0.3	-45	128.736
0.3	-45	-0.231277
0.3	-45	-69.542
0.3	-45	-98.3927
0.3	-45	-3.11397
0.3	-45	-149.164
0.3	-45	-84.2872
0.3	-45	-78.14
0.3	-45	92.1109
0.3	-45	99.3105
0.3	-45	101.135
0.3	-45	9.82978
0.3	-45	-12.6216
0.3	-45	100.247
0.3	-45	-41.0351
0.3	-45	2.42244
0.3	-45	86.1923
0.3	-45	155.821
0.3	-45	-32.9937
0.3	-45	-156.132
0.3	-45	31.9508
0.3	-45	-138.584
0.3	-45	-80.2535
0.3	-45	43.8478
0.3	-45	-125.775
0.3	-45	-153.775
0.3	-45	-78.5717
0.3	-45	80.0963
0.3	-45	-110.122
0.3	-45	84.5951
0.3	-45	-162.704
0.3	-45	26.9824
0.3	-45	162.451
0.3	-45	-112.721
0.3	-45	147.831
0.3	-45	-105.512
0.3	-45	167.748
0.3	-45	-113.781
0.3	-45	5.06746
0.3	-45	132.32
0.3	-45	86.579
0.3	-45	151.046
0.3	-45	-157.934
0.3	-45	96.3665
0.3	-45	-138.403
0.3	-45	111.449
0.3	-45	-139.055
0.3	-45	34.9739
0.3	-45	-105.727
0.3	-45	68.6536
0.3	-45	-174.157
0.3	-45	65.0213
0.3	-45	-150.13
0.3	-45	-14.6265
0.3	-45	-135.689
0.3	-45	-154.714
0.3	-45	84.9033
0.3	-45	-73.2687
0.3	-45	144.306
0.3	-45	-109.061
0.3	-45	27.9665
0.3	-45	47.4436
0.3	-45	94.3838
0.3	-45	95.5675
0.3	-45	115.108
0.3	-45	74.366
0.3	-45	-11.2683
0.3	-45	172.817
0.3	-45	-139.388
0.3	-45	-119.804
0.3	-45	100.341
0.3	-45	109.374
0.3	-45	-73.1808
0.3	-45	179.877
0.3	-45	54.4974
0.3	-45	-145.68
0.3	-45	139.453
0.3	-45	166.833
0.3	-45	-93.9634
0.3	-45	177.516
0.3	-45	-160.003
0.3	-45	17.3489
0.3	-45	35.5542
0.3	-45	31.8133
0.3	-45	-75.1797
0.3	-45	42.8795
0.3	-45	32.5136
0.3	-45	46.7887
0.3	-45	-118.899
0.3	-45	152.379
0.3	-45	47.1614
0.3	-45	-152.167
0.3	-45	-137.939
0.3	-45	68.7917
0.3	-45	-141.324
0.3	-45	-41.8885
0.3	-45	149.905
0.3	-45	4.55908
0.3	-45	-11.8877
0.3	-45	77.1236
0.3	-45	-146.293
0.3	-45	-1.7227
0.3	-45	150.057
0.3	-45	-36.104
0.3	-45	-175.614
0.3	-45	133.177
0.3	-45	149.004
0.3	-45	148.237
0.3	-45	43.0158
0.3	-45	-179.299
0.3	-45	-79.5571
0.3	-45	-38.8268
0.3	-45	-119.887
0.3	-45	-91.0446
0.3	-45	-156.983
0.3	-45	-179.285
0.3	-45	7.61997
0.3	-45	-8.33896
0.3	-45	-2.49957
0.3	-45	157.935
0.3	-45	59.6963
0.3	-45	-0.704931
0.3	-45	-11.4616
0.3	-45	-55.2093
0.3	-45	161.764
0.3	-45	22.8437
0.3	-45	114.305
0.3	-45	-77.3505
0.3	-45	25.2447
0.3	-45	-67.6231
0.3	-45	-119.984
0.3	-45	-115.337
0.3	-45	56.2697
0.3	-45	-19.5868
0.3	-45	-61.8942
0.3	-45	-158.587
0.3	-45	178.635
0.3	-45	-22.2703
0.3	-45	-38.8676
0.3	-45	-145.966
0.3	-45	56.4294
0.3	-45	-98.8893
0.3	-45	-143.76
0.3	-45	96.9117
0.3	-45	155.122
0.3	-45	-137.334
0.3	-45	-143.233
0.3	-45	-142.902
0.3	-45	9.76799
0.3	-45	-50.9939
0.3	-45	-53.1826
0.3	-45	-150.136
0.3	-45	-103.167
0.3	-45	81.0723
0.3	-45	108.022
0.3	-45	-134.931
0.3	-45	1.3533
0.3	-45	127.609
0.3	-45	97.3838
0.3	-45	57.6159
0.3	-45	36.6061
0.3	-45	-155.614
0.3	-45	49.1533
0.3	-45	103.806
0.3	-45	-28.0362
0.3	-45	152.437
0.3	-45	-157.307
0.3	-45	128.569
0.3	-45	15.408
0.3	-45	-146.436
0.3	-45	7.12611
0.3	-45	-60.1772
0.3	-45	26.7822
0.3	-45	68.0501
0.3	-45	64.8828
0.3	-45	-164.777
0.3	-45	-128.794
0.3	-45	116.87
0.3	-45	-41.0553
0.3	-45	-168.886
0.3	-45	-3.05127
0.3	-45	92.5034
0.3	-45	-100.368
0.3	-45	156.525
0.3	-45	-115.457
0.3	-45	92.0772
0.3	-45	-176.131
0.3	-45	-79.0011
0.3	-45	-30.5161
0.3	-45	-124.011
0.3	-45	-35.1191
0.3	-45	-71.6797
0.3	-45	-123.75
0.3	-45	40.3435
0.3	-45	-46.0022
0.3	-45	-130.692
0.3	-45	102.326
0.3	-45	71.2735
0.3	-45	-149.714
0.3	-45	-44.3166
0.3	-45	71.743
0.3	-45	-102.806
0.3	-45	4.61756
0.3	-45	29.9032
0.3	-45	78.7477
0.3	-45	71.2462
0.3	-45	80.4315
0.3	-45	-74.9588
0.3	-45	170.899
0.3	-45	-45.3991
0.3	-45	-103.246
0.3	-45	20.8925
0.3	-45	74.5782
0.3	-45	9.44777
0.3	-45	-129.949
0.3	-45	74.9312
0.3	-45	119.054
0.3	-45	-175.587
0.3	-45	89.9727
0.3	-45	-8.91869
0.3	-45	88.6712
0.3	-45	-84.7903
0.3	-45	-122.655
0.3	-45	61.47
0.3	-45	-147.433
0.3	-45	-13.4431
0.3	-45	-174.706
0.3	-45	56.6379
0.3	-45	2.00531
0.3	-45	-28.2251
0.3	-45	-64.7643
0.3	-45	-30.3311
0.3	-45	93.0372
0.3	-45	-21.9772
0.3	-45	34.5532
0.3	-45	-155.862
0.3	-45	126.555
0.3	-45	13.5607
0.3	-45	27.4099
0.3	-45	-115.565
0.3	-45	149.36
0.3	-45	-153.827
0.3	-45	147.342
0.3	-45	61.1985
0.3	-45	-37.7642
0.3	-45	-87.9461
0.3	-45	34.138
0.3	-45	-14.8679
0.3	-45	-85.5193
0.3	-45	-168.023
0.3	-45	70.5067
0.3	-45	85.9063
0.3	-45	150.831
0.3	-45	149.089
0.3	-45	-119.456
0.3	-45	-31.4337
0.3	-45	3.69261
0.3	-45	92.2485
0.3	-45	115.353
0.3	-45	7.95997
0.3	-45	-74.2108
0.3	-45	81.4695
0.3	-45	66.2597
0.3	-45	-104.945
0.3	-45	-30.747
0.3	-45	-159.667
0.3	-45	-11.5432
0.3	-45	-125.179
0.3	-45	-31.8597
0.3	-45	-41.4343
0.3	-45	83.0996
0.3	-45	90.2655
0.3	-45	44.2368
0.3	-45	-15.3587
0.3	-45	179.628
0.3	-45	162.357
0.3	-45	63.1037
0.3	-45	-49.2376
0.3	-45	-118.221
0.3	-45	136.443
0.3	-45	90.2721
0.3	-45	102.84
0.3	-45	-37.9277
0.3	-45	-120.193
0.3	-45	160.637
0.3	-45	52.4189
0.3	-45	115.025
0.3	-45	107.095
0.3	-45	30.2856
0.3	-45	-61.244
0.3	-45	83.4447
0.3	-45	-97.1868
0.3	-45	19.6979
0.3	-45	121.69
0.3	-45	113.473
0.3	-45	76.4924
0.3	-45	93.0626
0.3	-45	94.7312
0.3	-45	147.843
0.3	-45	173.341
0.3	-45	-97.4022
0.3	-45	125.225
0.3	-45	-177.836
0.3	-45	108.255
0.3	-45	81.6438
0.3	-45	-105.477
0.3	-45	79.747
0.3	-45	139.583
0.3	-45	-163.385
0.3	-45	86.417
0.3	-45	153.787
0.3	-45	-25.5579
0.3	-45	-121.227
0.3	-45	-92.3614
0.3	-45	-94.3246
0.3	-45	8.62616
0.3	-45	28.8022
0.3	-45	-126.803
0.3	-45	144.301
0.3	-45	-26.0358
0.3	-45	-26.161
0.3	-45	30.8985
0.3	-45	-106.17
0.3	-45	-70.7042
0.3	-45	-128.29
0.3	-45	9.41046
0.3	-45	-26.1485
0.3	-45	-21.1209
0.3	-45	-114.21
0.3	-45	129.699
0.3	-45	-168.099
0.3	-45	35.0491
0.3	-45	-119.784
