pol	setting	phi
0.3	-45	-129.332
0.3	-45	-67.6004
0.3	-45	97.5932
0.3	-45	-151.621
0.3	-45	-20.112
0.3	-45	-110.328
0.3	-45	72.898
0.3	-45	-98.0545
0.3	-45	103.65
0.3	-45	114.225
0.3	-45	-126.948
0.3	-45	-28.2641
0.3	-45	-136.79
0.3	-45	-137.018
0.3	-45	-113.243
0.3	-45	-20.7067
0.3	-45	74.3174
0.3	-45	-64.4297
0.3	-45	127.323
0.3	-45	-144.584
0.3	-45	-21.532
0.3	-45	-3.69078
0.3	-45	-120.745
0.3	-45	92.9084
0.3	-45	-138.003
0.3	-45	-24.5343
0.3	-45	47.0282
0.3	-45	-62.8007
0.3	-45	69.7793
0.3	-45	-6.42344
0.3	-45	7.57043
0.3	-45	127.14
0.3	-45	56.9021
0.3	-45	-160.597
0.3	-45	-111.516
0.3	-45	-144.074
0.3	-45	55.33
0.3	-45	-60.2518
0.3	-45	18.4704
0.3	-45	56.023
0.3	-45	149.889
0.3	-45	92.5254
0.3	-45	-85.6388
0.3	-45	153.424
0.3	-45	85.3244
0.3	-45	135.479
0.3	-45	178.495
0.3	-45	-100.08
0.3	-45	88.1427
0.3	-45	9.6119
0.3	-45	-167.346
0.3	-45	-64.9156
0.3	-45	124.202
0.3	-45	164.116
0.3	-45	-49.4619
0.3	-45	-122.118
0.3	-45	-62.7507
0.3	-45	-154.832
0.3	-45	-127.542
0.3	-45	159.431
0.3	-45	119.596
0.3	-45	160.355
0.3	-45	172.771
0.3	-45	83.5523
0.3	-45	131.297
0.3	-45	-35.723
0.3	-45	-178.142
0.3	-45	62.8102
0.3	-45	-162.298
0.3	-45	-134.207
0.3	-45	-0.180914
0.3	-45	-58.2619
0.3	-45	-27.2795
0.3	-45	-129.299
0.3	-45	-71.8801
0.3	-45	-114.847
0.3	-45	-78.9459
0.3	-45	-77.3939
0.3	-45	106.41
0.3	-45	125.198
0.3	-45	-79.5326
0.3	-45	117.306
0.3	-45	-103.972
0.3	-45	-37.3747
0.3	-45	126.154
0.3	-45	-111.167
0.3	-45	-62.3729
0.3	-45	-166.228
0.3	-45	-134.912
0.3	-45	-10.7906
0.3	-45	-114.556
0.3	-45	143.084
0.3	-45	174.238
0.3	-45	-2.67772
0.3	-45	-160.829
0.3	-45	36.9463
0.3	-45	-132.795
0.3	-45	101.645
0.3	-45	57.5567
0.3	-45	39.899
0.3	-45	-131.835
0.3	-45	166.655
0.3	-45	-135.32
0.3	-45	16.8236
0.3	-45	148.594
0.3	-45	159.396
0.3	-45	-115.209
0.3	-45	-126.092
0.3	-45	-157.36
0.3	-45	-162.297
0.3	-45	55.4992
0.3	-45	-90.9445
0.3	-45	91.299
0.3	-45	-141.718
0.3	-45	-28.4309
0.3	-45	-19.9126
0.3	-45	-0.971419
0.3	-45	11.722
0.3	-45	-58.3672
0.3	-45	59.6498
0.3	-45	67.6962
0.3	-45	127.264
0.3	-45	156.649
0.3	-45	2.02783
0.3	-45	-157.216
0.3	-45	-150.45
0.3	-45	89.1496
0.3	-45	-114.317
0.3	-45	107.965
0.3	-45	108.04
0.3	-45	85.2665
0.3	-45	-69.6788
0.3	-45	105.673
0.3	-45	-150.534
0.3	-45	9.75263
0.3	-45	36.3565
0.3	-45	70.5188
0.3	-45	46.9828
0.3	-45	49.0622
0.3	-45	-41.369
0.3	-45	-112.993
0.3	-45	4.52108
0.3	-45	25.2133
0.3	-45	-11.5595
0.3	-45	20.3555
0.3	-45	-41.1504
0.3	-45	-112.842
0.3	-45	98.2087
0.3	-45	-64.0201
0.3	-45	114.474
0.3	-45	124.108
0.3	-45	138.356
0.3	-45	77.5343
0.3	-45	123.362
0.3	-45	-10.097
0.3	-45	-110.996
0.3	-45	86.2623
0.3	-45	136.842
0.3	-45	-75.2432
0.3	-45	-106.645
0.3	-45	16.6979
0.3	-45	175.961
0.3	-45	-174.924
0.3	-45	116.615
0.3	-45	-14.0428
0.3	-45	-116.896
0.3	-45	0.555354
0.3	-45	-61.2129
0.3	-45	-107.153
0.3	-45	-13.8297
0.3	-45	75.2625
0.3	-45	-83.4348
0.3	-45	-148.862
0.3	-45	142.482
0.3	-45	-137.02
0.3	-45	103.693
0.3	-45	17.7424
0.3	-45	-68.6651
0.3	-45	146.952
0.3	-45	20.4918
0.3	-45	71.4774
0.3	-45	-120.506
0.3	-45	144.852
0.3	-45	30.6973
0.3	-45	22.5551
0.3	-45	-174.719
0.3	-45	109.411
0.3	-45	-134.117
0.3	-45	-78.66
0.3	-45	-159.234
0.3	-45	-105.389
0.3	-45	-125.233
0.3	-45	134.831
0.3	-45	48.4713
0.3	-45	-151.155
0.3	-45	125.67
0.3	-45	-163.669
0.3	-45	-1.5749
0.3	-45	-57.6792
0.3	-45	158.52
0.3	-45	-161.053
0.3	-45	55.8249
0.3	-45	-123.944
0.3	-45	55.7966
0.3	-45	100.08
0.3	-45	141.347
0.3	-45	68.9315
0.3	-45	-51.8113
0.3	-45	137.831
0.3	-45	-11.9298
0.3	-45	107.256
0.3	-45	21.2503
0.3	-45	-43.2818
0.3	-45	116.396
0.3	-45	-109.84
0.3	-45	-123.491
0.3	-45	-136.423
0.3	-45	157.156
0.3	-45	-4.93702
0.3	-45	15.0158
0.3	-45	-152.561
0.3	-45	10.5748
0.3	-45	51.3133
0.3	-45	-28.9631
0.3	-45	-160.91
0.3	-45	-10.5546
0.3	-45	-120.218
0.3	-45	-78.9972
0.3	-45	-14.9046
0.3	-45	-43.3642
0.3	-45	-157.103
0.3	-45	-72.3932
0.3	-45	-17.6643
0.3	-45	-85.7571
0.3	-45	98.2469
0.3	-45	143.781
0.3	-45	-179.492
0.3	-45	15.9857
0.3	-45	-29.2291
0.3	-45	150.894
0.3	-45	77.1915
0.3	-45	14.0261
0.3	-45	-154.37
0.3	-45	33.045
0.3	-45	-120.088
0.3	-45	156.406
0.3	-45	-167.148
0.3	-45	-126.3
0.3	-45	-108.355
0.3	-45	159.072
0.3	-45	-166.032
0.3	-45	-72.8075
0.3	-45	-137.533
0.3	-45	98.0236
0.3	-45	42.0868
0.3	-45	113.953
0.3	-45	-16.6005
0.3	-45	-73.9233
0.3	-45	4.57352
0.3	-45	102.666
0.3	-45	19.6304
0.3	-45	-61.5425
0.3	-45	-43.9479
0.3	-45	-128.606
0.3	-45	-122.43
0.3	-45	-8.09983
0.3	-45	-5.47888
0.3	-45	169.745
0.3	-45	-54.6957
0.3	-45	178.725
0.3	-45	150.603
0.3	-45	-136.361
0.3	-45	31.1352
0.3	-45	-6.22474
0.3	-45	11.4381
0.3	-45	-96.7035
0.3	-45	-115.502
0.3	-45	-149.066
0.3	-45	81.7762
0.3	-45	-75.4039
0.3	-45	16.0532
0.3	-45	-155.427
0.3	-45	176.298
0.3	-45	-22.6641
0.3	-45	-153.589
0.3	-45	46.9899
0.3	-45	-145.902
0.3	-45	-74.5157
0.3	-45	95.759
0.3	-45	-131.464
0.3	-45	-63.7017
0.3	-45	110.643
0.3	-45	-13.2662
0.3	-45	-100.931
0.3	-45	111.853
0.3	-45	35.3506
0.3	-45	-168.95
0.3	-45	-156.228
0.3	-45	68.0674
0.3	-45	166.911
0.3	-45	-50.4844
0.3	-45	-122.587
0.3	-45	113.811
0.3	-45	81.6432
0.3	-45	45.366
0.3	-45	-170.183
0.3	-45	-162.685
0.3	-45	-147.942
0.3	-45	-145.359
0.3	-45	176.808
0.3	-45	-82.6687
0.3	-45	14.8097
0.3	-45	160.08
0.3	-45	-45.5621
0.3	-45	39.5409
0.3	-45	-161.828
0.3	-45	-167.246
0.3	-45	-155.123
0.3	-45	-98.7974
0.3	-45	20.8778
0.3	-45	14.8684
0.3	-45	21.1243
0.3	-45	146.263
0.3	-45	-56.905
0.3	-45	126.088
0.3	-45	64.7861
0.3	-45	-128.674
0.3	-45	-158.779
0.3	-45	151.772
0.3	-45	-11.9546
0.3	-45	-39.7196
0.3	-45	-162.982
0.3	-45	22.772
0.3	-45	-136.111
0.3	-45	4.81895
0.3	-45	125.219
0.3	-45	-29.1109
0.3	-45	-99.7326
0.3	-45	-152.74
0.3	-45	-44.9762
0.3	-45	91.5579
0.3	-45	39.4102
0.3	-45	125.128
0.3	-45	-125.502
0.3	-45	-52.8708
0.3	-45	-66.0344
0.3	-45	128.819
0.3	-45	-10.9422
0.3	-45	127.297
0.3	-45	85.9347
0.3	-45	-128.542
0.3	-45	-2.844
0.3	-45	-123.596
0.3	-45	-100.781
0.3	-45	-142.832
0.3	-45	-178.74
0.3	-45	-81.0697
0.3	-45	134.392
0.3	-45	-128.436
0.3	-45	132.295
0.3	-45	-143.566
0.3	-45	-170.469
0.3	-45	43.5756
0.3	-45	179.318
0.3	-45	-17.3766
0.3	-45	125.164
0.3	-45	-101.605
0.3	-45	-53.6519
0.3	-45	-151.99
0.3	-45	-124.096
0.3	-45	57.1862
0.3	-45	-144.178
0.3	-45	82.8117
0.3	-45	46.8403
0.3	-45	36.4105
0.3	-45	57.8667
0.3	-45	-33.1317
0.3	-45	-118.85
0.3	-45	-32.3504
0.3	-45	10.8041
0.3	-45	109.349
0.3	-45	143.95
0.3	-45	50.6484
0.3	-45	50.6502
0.3	-45	-55.7092
0.3	-45	-95.1424
0.3	-45	-176.546
0.3	-45	39.1728
0.3	-45	-90.6426
0.3	-45	-19.5086
0.3	-45	-86.7876
0.3	-45	57.3064
0.3	-45	-99.8538
0.3	-45	-178.66
0.3	-45	123.204
0.3	-45	86.3074
0.3	-45	-174.496
0.3	-45	-40.6018
0.3	-45	88.8621
0.3	-45	-122.424
0.3	-45	111.6
0.3	-45	-32.7886
0.3	-45	69.9429
0.3	-45	160.734
0.3	-45	-87.2098
0.3	-45	24.7613
0.3	-45	77.0076
0.3	-45	-148.957
0.3	-45	-100.458
0.3	-45	-37.8865
0.3	-45	-22.4318
0.3	-45	-2.85672
0.3	-45	-165.142
0.3	-45	-19.5575
0.3	-45	-13.5385
0.3	-45	56.3979
0.3	-45	-12.9796
0.3	-45	130.396
0.3	-45	-76.8947
0.3	-45	-154.569
0.3	-45	-28.0836
0.3	-45	-117.163
0.3	-45	-22.5267
0.3	-45	-90.7709
0.3	-45	-72.9026
0.3	-45	7.29895
0.3	-45	10.1622
0.3	-45	-58.3881
0.3	-45	-166.615
0.3	-45	-130.825
0.3	-45	-176.35
0.3	-45	150.841
0.3	-45	-132.18
0.3	-45	-15.9017
0.3	-45	106.454
0.3	-45	31.0706
0.3	-45	-94.0365
0.3	-45	-71.4444
0.3	-45	102.25
0.3	-45	-177.872
0.3	-45	23.0092
0.3	-45	-111.941
0.3	-45	-93.2029
0.3	-45	60.0326
0.3	-45	-134.302
0.3	-45	-39.9969
0.3	-45	-51.7631
0.3	-45	-61.1244
0.3	-45	141.976
0.3	-45	-42.4424
0.3	-45	128.882
0.3	-45	172.307
0.3	-45	-145.879
0.3	-45	88.0219
0.3	-45	103.717
0.3	-45	-41.3232
0.3	-45	-144.028
0.3	-45	177.165
0.3	-45	-31.9947
0.3	-45	-143.269
0.3	-45	108.843
0.3	-45	54.1994
0.3	-45	-76.2188
0.3	-45	-78.2326
0.3	-45	69.4031
0.3	-45	33.6063
0.3	-45	150.862
0.3	-45	129.528
0.3	-45	142.568
0.3	-45	-110.114
0.3	-45	80.5195
0.3	-45	166.697
0.3	-45	178.215
0.3	-45	-134.408
0.3	-45	-91.4855
0.3	-45	115.314
0.3	-45	-76.7156
0.3	-45	61.349
0.3	-45	-169.471
0.3	-45	64.0026
0.3	-45	53.1894
0.3	-45	73.3724
0.3	-45	-116.604
0.3	-45	85.6005
0.3	-45	129.283
0.3	-45	-167.153
0.3	-45	49.7783
0.3	-45	-86.8802
0.3	-45	-153.669
0.3	-45	-39.0555
0.3	-45	-111.761
0.3	-45	47.6122
0.3	-45	12.436
0.3	-45	107.615
0.3	-45	-51.1365
0.3	-45	-142.31
0.3	-45	79.6785
0.3	-45	-91.9155
0.3	-45	-132.306
0.3	-45	78.8462
0.3	-45	1.96985
0.3	-45	-1.62198
0.3	-45	-13.8805
0.3	-45	-168.351
0.3	-45	-43.6997
0.3	-45	-167.086
0.3	-45	-126.583
0.3	-45	21.9625
0.3	-45	3.44067
0.3	-45	-64.8704
0.3	-45	58.7513
0.3	-45	164.062
0.3	-45	86.2494
0.3	-45	8.39775
0.3	-45	-174.967
0.3	-45	173.909
0.3	-45	-146.342
0.3	-45	-68.7886
0.3	-45	-126.568
0.3	-45	-89.2296
0.3	-45	-159.914
0.3	-45	-103.385
0.3	-45	-78.9193
0.3	-45	-103.622
0.3	-45	-174.442
0.3	-45	149.446
0.3	-45	-78.4409
0.3	-45	114.488
0.3	-45	-81.8779
0.3	-45	-162.874
0.3	-45	20.5977
0.3	-45	-119.242
0.3	-45	-13.686
0.3	-45	-72.9504
0.3	-45	-110.939
0.3	-45	58.8074
0.3	-45	72.351
0.3	-45	-12.1578
0.3	-45	42.8322
0.3	-45	-126.575
0.3	-45	-9.03176
0.3	-45	20.2441
0.3	-45	-46.1298
0.3	-45	99.5203
0.3	-45	141.077
0.3	-45	-40.5213
0.3	-45	-64.6147
0.3	-45	155.742
0.3	-45	46.6736
0.3	-45	119.93
0.3	-45	-94.7055
0.3	-45	-171.335
0.3	-45	38.4379
0.3	-45	-121.814
0.3	-45	-141.973
0.3	-45	-146.844
0.3	-45	-70.6153
0.3	-45	101.712
0.3	-45	-105.644
0.3	-45	46.3015
0.3	-45	148.973
0.3	-45	24.4058
0.3	-45	-121.29
0.3	-45	-169.001
0.3	-45	-89.5287
0.3	-45	90.2546
0.3	-45	-171.733
0.3	-45	-1.4095
0.3	-45	-160.844
0.3	-45	83.1764
0.3	-45	-33.6101
0.3	-45	160.019
0.3	-45	-108.868
0.3	-45	-23.4094
0.3	-45	-74.3924
0.3	-45	1.02792
0.3	-45	82.9851
0.3	-45	-118.09
0.3	-45	175.213
0.3	-45	-14.2446
0.3	-45	-110.381
0.3	-45	172.076
0.3	-45	30.4603
0.3	-45	34.8467
0.3	-45	-24.6009
0.3	-45	-54.6241
0.3	-45	-126.553
0.3	-45	36.0031
0.3	-45	-164.047
0.3	-45	152.041
0.3	-45	-170.393
0.3	-45	61.1714
0.3	-45	-107.625
0.3	-45	12.9166
0.3	-45	161.19
0.3	-45	160.666
0.3	-45	-21.503
0.3	-45	-56.9352
0.3	-45	-112.409
0.3	-45	-148.722
0.3	-45	-23.3231
0.3	-45	55.3933
0.3	-45	-158.652
0.3	-45	-133.319
0.3	-45	-126.303
0.3	-45	-104.569
0.3	-45	-18.4749
0.3	-45	-152.623
0.3	-45	-1.12757
0.3	-45	52.1941
0.3	-45	-48.4531
0.3	-45	-129.066
0.3	-45	8.62726
0.3	-45	32.4202
0.3	-45	0.00529167
0.3	-45	8.8811
0.3	-45	160.314
0.3	-45	-144.186
0.3	-45	-73.9503
0.3	-45	84.3545
0.3	-45	133.336
0.3	-45	-120.873
0.3	-45	71.1155
0.3	-45	144.352
0.3	-45	-16.898
0.3	-45	-141.635
0.3	-45	-165.994
0.3	-45	162.915
0.3	-45	-123.092
0.3	-45	58.8641
0.3	-45	18.2174
0.3	-45	38.796
0.3	-45	178.815
0.3	-45	123.57
0.3	-45	-0.247652
0.3	-45	99.3889
0.3	-45	151.097
0.3	-45	158.822
0.3	-45	-64.073
0.3	-45	149.728
0.3	-45	104.765
0.3	-45	-113.261
0.3	-45	35.1462
0.3	-45	-117.37
0.3	-45	-9.37386
0.3	-45	138.113
0.3	-45	-128.111
0.3	-45	-49.831
0.3	-45	-154.11
0.3	-45	-63.2016
0.3	-45	-103.462
0.3	-45	-37.2683
0.3	-45	46.2956
0.3	-45	70.3504
0.3	-45	156.813
0.3	-45	28.2627
0.3	-45	156.112
0.3	-45	-109.858
0.3	-45	-43.5836
0.3	-45	50.7371
0.3	-45	-28.2152
0.3	-45	34.2317
0.3	-45	90.5428
0.3	-45	103.739
0.3	-45	20.9417
0.3	-45	74.3028
0.3	-45	31.8405
0.3	-45	-11.2137
0.3	-45	95.5484
0.3	-45	-77.626
0.3	-45	-47.9778
0.3	-45	-44.9033
0.3	-45	-9.98291
0.3	-45	-57.3121
0.3	-45	-112.143
0.3	-45	22.7533
0.3	-45	135.267
0.3	-45	-122.728
0.3	-45	-98.6721
0.3	-45	-132.606
0.3	-45	93.2783
0.3	-45	-162.181
0.3	-45	126.41
0.3	-45	153.147
0.3	-45	127.872
0.3	-45	-0.599028
0.3	-45	141.891
0.3	-45	-151.846
0.3	-45	-112.953
0.3	-45	-168.231
0.3	-45	137.37
0.3	-45	-136.856
0.3	-45	-117.265
0.3	-45	-117.106
0.3	-45	99.8837
0.3	-45	-75.4118
0.3	-45	-70.3045
0.3	-45	-40.0098
0.3	-45	72.845
0.3	-45	69.0659
0.3	-45	6.90226
0.3	-45	-134.996
0.3	-45	111.553
0.3	-45	-157.33
0.3	-45	95.3198
0.3	-45	12.2575
0.3	-45	-174.056
0.3	-45	22.8377
0.3	-45	-24.6355
0.3	-45	-54.7868
0.3	-45	-102.763
0.3	-45	29.79
0.3	-45	37.9527
0.3	-45	78.3761
0.3	-45	70.4075
0.3	-45	-174.237
0.3	-45	37.5706
0.3	-45	9.92661
0.3	-45	-68.8296
0.3	-45	-17.7685
0.3	-45	-9.89925
0.3	-45	-165.229
0.3	-45	-165.377
0.3	-45	34.562
0.3	-45	39.7408
0.3	-45	74.7606
0.3	-45	124.384
0.3	-45	-8.18217
0.3	-45	119.72
0.3	-45	130.36
0.3	-45	-28.9222
0.3	-45	-158.708
0.3	-45	57.0476
0.3	-45	11.4969
0.3	-45	-120.117
0.3	-45	51.0333
0.3	-45	135.184
0.3	-45	-125.692
0.3	-45	43.3766
0.3	-45	105.047
0.3	-45	-84.5762
0.3	-45	-134.587
0.3	-45	-103.401
0.3	-45	-115.034
0.3	-45	112.294
0.3	-45	145.32
0.3	-45	-62.5297
0.3	-45	-40.7104
0.3	-45	-104.292
0.3	-45	-172.638
0.3	-45	131.971
0.3	-45	-40.3502
0.3	-45	97.7931
