pol	setting	phi
0.3	-45	140.99
0.3	-45	145.39
0.3	-45	62.8458
0.3	-45	-132.258
0.3	-45	96.2855
0.3	-45	2.93428
0.3	-45	-5.10574
0.3	-45	119.68
0.3	-45	-54.0668
0.3	-45	-155.149
0.3	-45	73.8661
0.3	-45	-157.205
0.3	-45	142.221
0.3	-45	53.6911
0.3	-45	111.351
0.3	-45	123.953
0.3	-45	-135.036
0.3	-45	-96.7179
0.3	-45	-136.379
0.3	-45	-108.739
0.3	-45	42.864
0.3	-45	-42.1164
0.3	-45	-92.1414
0.3	-45	-67.222
0.3	-45	94.8953
0.3	-45	175.798
0.3	-45	126.37
0.3	-45	149.414
0.3	-45	146.345
0.3	-45	-145.173
0.3	-45	-1.44122
0.3	-45	-124.108
0.3	-45	-50.7345
0.3	-45	-47.1588
0.3	-45	63.1062
0.3	-45	-95.9773
0.3	-45	84.9196
0.3	-45	119.84
0.3	-45	-99.5037
0.3	-45	158.229
0.3	-45	3.60505
0.3	-45	15.4907
0.3	-45	-23.2638
0.3	-45	107.716
0.3	-45	-17.9324
0.3	-45	14.951
0.3	-45	175.862
0.3	-45	58.8212
0.3	-45	-161.791
0.3	-45	-119.039
0.3	-45	109.509
0.3	-45	120.028
0.3	-45	-112.701
0.3	-45	-45.5341
0.3	-45	-59.4789
0.3	-45	171.022
0.3	-45	-138.766
0.3	-45	111.618
0.3	-45	-147.291
0.3	-45	143.644
0.3	-45	-80.4153
0.3	-45	-69.9949
0.3	-45	-117.291
0.3	-45	-26.1504
0.3	-45	-39.8224
0.3	-45	144.655
0.3	-45	-22.1312
0.3	-45	-137.423
0.3	-45	98.7325
0.3	-45	-159.625
0.3	-45	-82.1878
0.3	-45	-99.4314
0.3	-45	98.8256
0.3	-45	110.213
0.3	-45	-124.328
0.3	-45	83.6623
0.3	-45	22.9037
0.3	-45	67.4879
0.3	-45	-148.674
0.3	-45	157.667
0.3	-45	11.9117
0.3	-45	-3.43548
0.3	-45	135.726
0.3	-45	37.0275
0.3	-45	-88.385
0.3	-45	-49.9536
0.3	-45	170.951
0.3	-45	-78.4857
0.3	-45	118.931
0.3	-45	-136.908
0.3	-45	89.3439
0.3	-45	102.459
0.3	-45	-72.6442
0.3	-45	107.442
0.3	-45	-124.535
0.3	-45	-5.7516
0.3	-45	-139.313
0.3	-45	108.214
0.3	-45	88.7835
0.3	-45	-175.69
0.3	-45	-176.576
0.3	-45	7.50376
0.3	-45	-153.015
0.3	-45	-19.5292
0.3	-45	-24.4994
0.3	-45	144.24
0.3	-45	134.292
0.3	-45	-122.82
0.3	-45	18.9998
0.3	-45	173.474
0.3	-45	-85.8317
0.3	-45	169.661
0.3	-45	-105.982
0.3	-45	176.181
0.3	-45	-45.2878
0.3	-45	78.8666
0.3	-45	6.50664
0.3	-45	-24.7912
0.3	-45	123.442
0.3	-45	-156.494
0.3	-45	-30.541
0.3	-45	70.3303
0.3	-45	117.738
0.3	-45	28.3111
0.3	-45	-158.463
0.3	-45	-139.13
0.3	-45	59.3207
0.3	-45	-33.6023
0.3	-45	96.5747
0.3	-45	143.208
0.3	-45	-135.875
0.3	-45	113.968
0.3	-45	129.424
0.3	-45	136.045
0.3	-45	115.159
0.3	-45	178.061
0.3	-45	129.684
0.3	-45	-92.7372
0.3	-45	-179.798
0.3	-45	-96.0495
0.3	-45	73.4348
0.3	-45	-122.711
0.3	-45	81.8689
0.3	-45	143.595
0.3	-45	69.3246
0.3	-45	39.6935
0.3	-45	-108.829
0.3	-45	96.6975
0.3	-45	-148.725
0.3	-45	43.7181
0.3	-45	145.533
0.3	-45	-32.8097
0.3	-45	-176.222
0.3	-45	-116.906
0.3	-45	-30.1765
0.3	-45	-119.816
0.3	-45	-36.4475
0.3	-45	47.4951
0.3	-45	-117.399
0.3	-45	-18.4527
0.3	-45	92.8294
0.3	-45	134.699
0.3	-45	-125.019
0.3	-45	159.691
0.3	-45	-52.8292
0.3	-45	102.035
0.3	-45	176.756
0.3	-45	-75.6738
0.3	-45	-32.3015
0.3	-45	-100.744
0.3	-45	-153.099
0.3	-45	42.6198
0.3	-45	33.2183
0.3	-45	117.388
0.3	-45	-47.397
0.3	-45	129.419
0.3	-45	30.2491
0.3	-45	-129.991
0.3	-45	-67.0713
0.3	-45	174.069
0.3	-45	164.999
0.3	-45	-38.9421
0.3	-45	178.461
0.3	-45	-27.3214
0.3	-45	-119.738
0.3	-45	-74.2309
0.3	-45	30.0838
0.3	-45	26.1607
0.3	-45	58.2532
0.3	-45	-108.071
0.3	-45	163.591
0.3	-45	-33.0704
0.3	-45	76.3421
0.3	-45	-40.5685
0.3	-45	123.944
0.3	-45	-89.5218
0.3	-45	-133.316
0.3	-45	-8.15187
0.3	-45	-137.403
0.3	-45	28.558
0.3	-45	-1.4347
0.3	-45	-53.6889
0.3	-45	49.0067
0.3	-45	-121.123
0.3	-45	46.5957
0.3	-45	63.4541
0.3	-45	174.92
0.3	-45	-148.47
0.3	-45	178.548
0.3	-45	-158.693
0.3	-45	103.363
0.3	-45	-97.8929
0.3	-45	130.208
0.3	-45	133.226
0.3	-45	-14.8046
0.3	-45	-26.718
0.3	-45	-22.3273
0.3	-45	-131.571
0.3	-45	-97.0009
0.3	-45	-15.7253
0.3	-45	-74.6962
0.3	-45	-26.3961
0.3	-45	-107.003
0.3	-45	127.029
0.3	-45	-134.529
0.3	-45	144.913
0.3	-45	-66.6056
0.3	-45	-166.448
0.3	-45	-114.567
0.3	-45	-53.7574
0.3	-45	-73.7278
0.3	-45	103.415
0.3	-45	-166.389
0.3	-45	-174.041
0.3	-45	-9.31971
0.3	-45	146.27
0.3	-45	-122.806
0.3	-45	96.1396
0.3	-45	-79.6617
0.3	-45	-22.8981
0.3	-45	109.873
0.3	-45	-38.4959
0.3	-45	77.7612
0.3	-45	14.3103
0.3	-45	-38.7937
0.3	-45	24.2932
0.3	-45	88.6966
0.3	-45	86.0388
0.3	-45	-95.9084
0.3	-45	-23.6626
0.3	-45	134.555
0.3	-45	70.2728
0.3	-45	140.545
0.3	-45	-68.5661
0.3	-45	49.6395
0.3	-45	-101.777
0.3	-45	-45.5156
0.3	-45	-126.099
0.3	-45	36.9405
0.3	-45	-148.928
0.3	-45	-122.631
0.3	-45	-31.3989
0.3	-45	-62.4606
0.3	-45	82.1604
0.3	-45	-93.8165
0.3	-45	-44.2389
0.3	-45	138.984
0.3	-45	41.4747
0.3	-45	128.404
0.3	-45	128.92
0.3	-45	178.001
0.3	-45	-153.52
0.3	-45	-4.7175
0.3	-45	-37.1173
0.3	-45	-20.7746
0.3	-45	6.18564
0.3	-45	19.2608
0.3	-45	109.044
0.3	-45	173.31
0.3	-45	145.012
0.3	-45	-172.709
0.3	-45	-44.8963
0.3	-45	-30.1653
0.3	-45	-40.7028
0.3	-45	-13.1428
0.3	-45	-98.5713
0.3	-45	-104.491
0.3	-45	49.2798
0.3	-45	-179.914
0.3	-45	76.7133
0.3	-45	-0.956049
0.3	-45	10.5254
0.3	-45	-165.284
0.3	-45	-91.1198
0.3	-45	1.70474
0.3	-45	-72.051
0.3	-45	-1.13842
0.3	-45	84.2379
0.3	-45	-97.5112
0.3	-45	98.596
0.3	-45	11.173
0.3	-45	-3.51462
0.3	-45	-152.509
0.3	-45	74.0006
0.3	-45	12.5891
0.3	-45	-147.822
0.3	-45	163.249
0.3	-45	57.0519
0.3	-45	-75.7075
0.3	-45	-85.8184
0.3	-45	-106.259
0.3	-45	-67.7247
0.3	-45	175.221
0.3	-45	118.676
0.3	-45	-38.978
0.3	-45	-10.5608
0.3	-45	-73.9274
0.3	-45	92.5916
0.3	-45	166.211
0.3	-45	-152.077
0.3	-45	-10.7535
0.3	-45	-25.0585
0.3	-45	58.8589
0.3	-45	-104.006
0.3	-45	32.2927
0.3	-45	-17.6336
0.3	-45	66.2726
0.3	-45	-60.0464
0.3	-45	-95.189
0.3	-45	30.8563
0.3	-45	125.671
0.3	-45	-109.682
0.3	-45	-56.2203
0.3	-45	13.9546
0.3	-45	-89.5215
0.3	-45	-102.427
0.3	-45	59.0283
0.3	-45	-105.659
0.3	-45	-86.7934
0.3	-45	62.8008
0.3	-45	5.70541
0.3	-45	138.279
0.3	-45	-7.69562
0.3	-45	-80.8924
0.3	-45	41.3925
0.3	-45	-61.3203
0.3	-45	-127.315
0.3	-45	-43.03
0.3	-45	20.9322
0.3	-45	117.05
0.3	-45	-158.241
0.3	-45	147.293
0.3	-45	91.002
0.3	-45	-99.141
0.3	-45	-10.6188
0.3	-45	-142.608
0.3	-45	-128.471
0.3	-45	-111.635
0.3	-45	108.111
0.3	-45	12.994
0.3	-45	-61.9072
0.3	-45	44.3071
0.3	-45	-103.472
0.3	-45	-23.2037
0.3	-45	-101.784
0.3	-45	-34.0451
0.3	-45	52.541
0.3	-45	-107.509
0.3	-45	106.564
0.3	-45	66.7618
0.3	-45	-108.932
0.3	-45	8.80405
0.3	-45	-19.829
0.3	-45	115.128
0.3	-45	116.494
0.3	-45	60.1824
0.3	-45	-80.6631
0.3	-45	24.8399
0.3	-45	-28.7253
0.3	-45	-25.2884
0.3	-45	101.66
0.3	-45	131.42
0.3	-45	96.0642
0.3	-45	125.372
0.3	-45	-165.495
0.3	-45	53.6699
0.3	-45	30.7337
0.3	-45	-64.8344
0.3	-45	-76.0203
0.3	-45	121.501
0.3	-45	72.2111
0.3	-45	155.489
0.3	-45	-54.4894
0.3	-45	-25.631
0.3	-45	-145.689
0.3	-45	138.187
0.3	-45	-151.459
0.3	-45	87.9936
0.3	-45	-93.3681
0.3	-45	-24.799
0.3	-45	142.156
0.3	-45	-175.053
0.3	-45	40.0479
0.3	-45	-79.3815
0.3	-45	-92.0982
0.3	-45	-96.39
0.3	-45	-87.5653
0.3	-45	119.126
0.3	-45	-77.2083
0.3	-45	-101.556
0.3	-45	-7.46994
0.3	-45	132.826
0.3	-45	-102.049
0.3	-45	36.6677
0.3	-45	-88.9184
0.3	-45	75.0157
0.3	-45	-23.6398
0.3	-45	-97.5597
0.3	-45	-1.58358
0.3	-45	-48.2809
0.3	-45	58.4646
0.3	-45	-124.197
0.3	-45	-137.327
0.3	-45	162.813
0.3	-45	126.452
0.3	-45	-134.004
0.3	-45	-128.114
0.3	-45	-172.99
0.3	-45	151.787
0.3	-45	-27.8881
0.3	-45	119.563
0.3	-45	125.892
0.3	-45	-142.333
0.3	-45	-150.18
0.3	-45	123.605
0.3	-45	19.9016
0.3	-45	33.772
0.3	-45	-19.9737
0.3	-45	-66.1177
0.3	-45	-80.368
0.3	-45	-27.4181
0.3	-45	130.187
0.3	-45	-90.1904
0.3	-45	-117.429
0.3	-45	101.727
0.3	-45	-133.813
0.3	-45	-91.3793
0.3	-45	161.516
0.3	-45	-167.728
0.3	-45	94.4228
0.3	-45	121.714
0.3	-45	-65.2089
0.3	-45	150.401
0.3	-45	87.7997
0.3	-45	-72.8699
0.3	-45	159.875
0.3	-45	96.3831
0.3	-45	179.307
0.3	-45	-128.764
0.3	-45	72.7903
0.3	-45	168.009
0.3	-45	102.203
0.3	-45	-88.0255
0.3	-45	32.6977
0.3	-45	-11.4987
0.3	-45	5.80721
0.3	-45	83.0212
0.3	-45	-70.7797
0.3	-45	-144.227
0.3	-45	112.527
0.3	-45	13.8229
0.3	-45	76.7816
0.3	-45	139.497
0.3	-45	-52.5308
0.3	-45	141.672
0.3	-45	-164.22
0.3	-45	66.5414
0.3	-45	-77.5296
0.3	-45	102.62
0.3	-45	99.0701
0.3	-45	-51.7282
0.3	-45	-59.2185
0.3	-45	28.38
0.3	-45	2.26919
0.3	-45	-52.3252
0.3	-45	-177.867
0.3	-45	40.4002
0.3	-45	-94.4741
0.3	-45	-5.17428
0.3	-45	94.5419
0.3	-45	103.566
0.3	-45	12.0894
0.3	-45	11.047
0.3	-45	160.73
0.3	-45	77.7433
0.3	-45	130.626
0.3	-45	-148.479
0.3	-45	-81.7046
0.3	-45	-27.6054
0.3	-45	22.1537
0.3	-45	-78.6816
0.3	-45	-33.5395
0.3	-45	150.989
0.3	-45	-102.534
0.3	-45	-35.6649
0.3	-45	83.4925
0.3	-45	70.0765
0.3	-45	-145.865
0.3	-45	63.0715
0.3	-45	18.9394
0.3	-45	26.3674
0.3	-45	43.5279
0.3	-45	41.6849
0.3	-45	-1.4939
0.3	-45	-50.9001
0.3	-45	32.8665
0.3	-45	-39.5618
0.3	-45	44.8324
0.3	-45	-129.691
0.3	-45	-76.3223
0.3	-45	-84.5418
0.3	-45	-73.1351
0.3	-45	-129.116
0.3	-45	-128.115
0.3	-45	159.368
0.3	-45	-16.4338
0.3	-45	65.4155
0.3	-45	67.9616
0.3	-45	-29.0129
0.3	-45	174.156
0.3	-45	-173.194
0.3	-45	12.8539
0.3	-45	21.0937
0.3	-45	52.2365
0.3	-45	-113.286
0.3	-45	67.7303
0.3	-45	-15.8335
0.3	-45	121.064
0.3	-45	-42.5321
0.3	-45	174.687
0.3	-45	154.047
0.3	-45	-84.7038
0.3	-45	20.915
0.3	-45	-177.702
0.3	-45	127.927
0.3	-45	-44.4027
0.3	-45	4.16404
0.3	-45	67.2209
0.3	-45	166.56
0.3	-45	-150.673
0.3	-45	-78.7852
0.3	-45	-14.9579
0.3	-45	59.1804
0.3	-45	100.125
0.3	-45	-7.75046
0.3	-45	-90.0848
0.3	-45	-96.9634
0.3	-45	22.8891
0.3	-45	-117.754
0.3	-45	168.083
0.3	-45	-33.5833
0.3	-45	-65.1595
0.3	-45	-79.2403
0.3	-45	-115.208
0.3	-45	85.7839
0.3	-45	-32.0417
0.3	-45	-121.236
0.3	-45	-88.7711
0.3	-45	86.1977
0.3	-45	-137.333
0.3	-45	16.7733
0.3	-45	-172.38
0.3	-45	169.69
0.3	-45	178.053
0.3	-45	-45.9561
0.3	-45	-157.244
0.3	-45	-75.2946
0.3	-45	-147.32
0.3	-45	95.2556
0.3	-45	-96.403
0.3	-45	74.7627
0.3	-45	173.252
0.3	-45	-57.2671
0.3	-45	119.1
0.3	-45	-81.3171
0.3	-45	-124.17
0.3	-45	95.8495
0.3	-45	94.8392
0.3	-45	177.664
0.3	-45	-70.6655
0.3	-45	5.07968
0.3	-45	6.07353
0.3	-45	84.3164
0.3	-45	-133.626
0.3	-45	-163.404
0.3	-45	68.3423
0.3	-45	-94.1184
0.3	-45	-45.9116
0.3	-45	137.804
0.3	-45	-118.499
0.3	-45	-110.501
0.3	-45	178.354
0.3	-45	-31.177
0.3	-45	20.1153
0.3	-45	-158.564
0.3	-45	122.141
0.3	-45	66.9731
0.3	-45	-76.9394
0.3	-45	32.5684
0.3	-45	-137.216
0.3	-45	-34.7587
0.3	-45	120.23
0.3	-45	174.367
0.3	-45	112.377
0.3	-45	145.786
0.3	-45	-97.4519
0.3	-45	42.5544
0.3	-45	39.3544
0.3	-45	76.4521
0.3	-45	151.509
0.3	-45	101.928
0.3	-45	18.2686
0.3	-45	39.0335
0.3	-45	79.5848
0.3	-45	75.1323
0.3	-45	62.8228
0.3	-45	132.931
0.3	-45	41.6778
0.3	-45	-11.7576
0.3	-45	-69.458
0.3	-45	-8.92635
0.3	-45	104.466
0.3	-45	-166.41
0.3	-45	-100.609
0.3	-45	-81.0646
0.3	-45	9.96557
0.3	-45	84.0264
0.3	-45	110.593
0.3	-45	-20.037
0.3	-45	50.3395
0.3	-45	21.6588
0.3	-45	161.782
0.3	-45	1.03742
0.3	-45	137.57
0.3	-45	-166.782
0.3	-45	-73.0099
0.3	-45	73.9302
0.3	-45	-91.5434
0.3	-45	-124.963
0.3	-45	-138.663
0.3	-45	101.472
0.3	-45	-74.6452
0.3	-45	144.284
0.3	-45	-161.657
0.3	-45	121.328
0.3	-45	179.803
0.3	-45	170.387
0.3	-45	-150.451
0.3	-45	40.6277
0.3	-45	41.8632
0.3	-45	34.1751
0.3	-45	1.82212
0.3	-45	-178.812
0.3	-45	41.356
0.3	-45	-84.3236
0.3	-45	-154.034
0.3	-45	-98.6216
0.3	-45	-152.974
0.3	-45	95.2754
0.3	-45	-114.946
0.3	-45	-47.5235
0.3	-45	-166.274
0.3	-45	106.907
0.3	-45	-54.819
0.3	-45	-119.814
0.3	-45	155.996
0.3	-45	-87.9026
0.3	-45	-92.8142
0.3	-45	96.5421
0.3	-45	-34.6578
0.3	-45	-65.8891
0.3	-45	62.4431
0.3	-45	48.7792
0.3	-45	-178.124
0.3	-45	17.18
0.3	-45	-15.516
0.3	-45	-176.271
0.3	-45	45.8428
0.3	-45	160.089
0.3	-45	-144.888
0.3	-45	96.9553
0.3	-45	30.8266
0.3	-45	-53.1435
0.3	-45	0.919456
0.3	-45	10.3933
0.3	-45	-156.1
0.3	-45	-15.7325
0.3	-45	-104.874
0.3	-45	124.18
0.3	-45	-159.049
0.3	-45	-162.357
0.3	-45	79.468
0.3	-45	138.859
0.3	-45	-85.0204
0.3	-45	-95.3323
0.3	-45	-110.41
0.3	-45	-1.44028
0.3	-45	139.56
0.3	-45	-100.219
0.3	-45	-154.78
0.3	-45	31.087
0.3	-45	62.858
0.3	-45	2.21384
0.3	-45	-13.9533
0.3	-45	-147.013
0.3	-45	-150.057
0.3	-45	61.4746
0.3	-45	-52.4256
0.3	-45	-163.819
0.3	-45	32.159
0.3	-45	46.6577
0.3	-45	-120.403
0.3	-45	125.194
0.3	-45	70.2813
0.3	-45	-162.899
0.3	-45	54.0301
0.3	-45	45.3995
0.3	-45	-134.45
0.3	-45	12.2759
0.3	-45	-69.1299
0.3	-45	48.8812
0.3	-45	-90.3094
0.3	-45	-92.9696
0.3	-45	-105.374
0.3	-45	39.1323
0.3	-45	80.7556
0.3	-45	158.264
0.3	-45	145.138
0.3	-45	-60.7
0.3	-45	-125.723
0.3	-45	-160.379
0.3	-45	-136.215
0.3	-45	116.515
0.3	-45	118.107
0.3	-45	-90.8588
0.3	-45	42.4523
0.3	-45	163.693
0.3	-45	60.196
0.3	-45	161.281
0.3	-45	125.576
0.3	-45	129.535
0.3	-45	92.0082
0.3	-45	18.9473
