pol	setting	phi
0.3	-45	-12.3219
0.3	-45	157.514
0.3	-45	59.5955
0.3	-45	64.5851
0.3	-45	75.7527
0.3	-45	52.9034
0.3	-45	-55.3857
0.3	-45	-146.818
0.3	-45	-53.0458
0.3	-45	-104.214
0.3	-45	-60.6364
0.3	-45	141.538
0.3	-45	108.585
0.3	-45	-97.9684
0.3	-45	19.2718
0.3	-45	28.293
0.3	-45	124.832
0.3	-45	-124.559
0.3	-45	56.5357
0.3	-45	97.0967
0.3	-45	-59.2746
0.3	-45	178.347
0.3	-45	-110.023
0.3	-45	22.6698
0.3	-45	151.282
0.3	-45	-111.396
0.3	-45	28.4479
0.3	-45	-50.6884
0.3	-45	-171.162
0.3	-45	-151.076
0.3	-45	-9.26056
0.3	-45	-139.533
0.3	-45	57.9103
0.3	-45	-173.317
0.3	-45	-48.4762
0.3	-45	30.2931
0.3	-45	-89.6812
0.3	-45	167.395
0.3	-45	73.9824
0.3	-45	77.6574
0.3	-45	85.5422
0.3	-45	-161.545
0.3	-45	-125.431
0.3	-45	-132.454
0.3	-45	109.627
0.3	-45	-77.0713
0.3	-45	154.545
0.3	-45	-14.6911
0.3	-45	95.8905
0.3	-45	-52.6811
0.3	-45	156.955
0.3	-45	98.9109
0.3	-45	-159.954
0.3	-45	134.923
0.3	-45	16.2188
0.3	-45	-28.0986
0.3	-45	120.662
0.3	-45	-169.318
0.3	-45	85.5698
0.3	-45	119.516
0.3	-45	-170.461
0.3	-45	-51.3913
0.3	-45	-49.9318
0.3	-45	34.0467
0.3	-45	166.274
0.3	-45	-21.6325
0.3	-45	17.0519
0.3	-45	-12.4765
0.3	-45	-0.377651
0.3	-45	71.7961
0.3	-45	-14.7891
0.3	-45	-61.4381
0.3	-45	-121.326
0.3	-45	-8.92268
0.3	-45	96.0909
0.3	-45	10.2988
0.3	-45	-135.5
0.3	-45	-43.5823
0.3	-45	36.8649
0.3	-45	166.178
0.3	-45	107.923
0.3	-45	-123.127
0.3	-45	153.452
0.3	-45	6.73742
0.3	-45	-69.646
0.3	-45	-79.1198
0.3	-45	-23.4718
0.3	-45	-54.6294
0.3	-45	1.3929
0.3	-45	-52.1767
0.3	-45	21.2342
0.3	-45	-100.789
0.3	-45	-47.1008
0.3	-45	85.9149
0.3	-45	-107.34
0.3	-45	-54.7998
0.3	-45	-68.6233
0.3	-45	96.6774
0.3	-45	-79.0617
0.3	-45	175.53
0.3	-45	174.533
0.3	-45	173.575
0.3	-45	-26.6563
0.3	-45	-27.4365
0.3	-45	167.233
0.3	-45	-172.476
0.3	-45	-67.5103
0.3	-45	-72.2091
0.3	-45	-129.119
0.3	-45	-4.56587
0.3	-45	-138.178
0.3	-45	124.201
0.3	-45	155.947
0.3	-45	-155.89
0.3	-45	-47.8394
0.3	-45	-85.6503
0.3	-45	-89.7776
0.3	-45	-34.4557
0.3	-45	-151.034
0.3	-45	120.815
0.3	-45	-25.1147
0.3	-45	132.32
0.3	-45	79.3031
0.3	-45	34.9748
0.3	-45	-119.905
0.3	-45	-101.973
0.3	-45	41.9767
0.3	-45	109.586
0.3	-45	68.9696
0.3	-45	158.866
0.3	-45	70.7084
0.3	-45	-48.6699
0.3	-45	-10.0259
0.3	-45	153.268
0.3	-45	-97.9469
0.3	-45	108.276
0.3	-45	-86.8436
0.3	-45	28.5809
0.3	-45	162.947
0.3	-45	-13.4548
0.3	-45	96.4161
0.3	-45	-88.4263
0.3	-45	66.3603
0.3	-45	-79.0776
0.3	-45	-104.318
0.3	-45	-52.0962
0.3	-45	-134.643
0.3	-45	-59.7786
0.3	-45	-157.922
0.3	-45	37.6902
0.3	-45	177.781
0.3	-45	147.621
0.3	-45	117.963
0.3	-45	26.5128
0.3	-45	166.479
0.3	-45	-78.8685
0.3	-45	-121.617
0.3	-45	35.6197
0.3	-45	-122.895
0.3	-45	-76.8526
0.3	-45	-85.8351
0.3	-45	4.39445
0.3	-45	-19.3265
0.3	-45	-120.1
0.3	-45	27.4998
0.3	-45	-107.454
0.3	-45	99.793
0.3	-45	154.635
0.3	-45	74.1606
0.3	-45	55.1733
0.3	-45	-91.1787
0.3	-45	33.6218
0.3	-45	130.268
0.3	-45	-1.85445
0.3	-45	-160.564
0.3	-45	-131.763
0.3	-45	100.55
0.3	-45	159.201
0.3	-45	-114.904
0.3	-45	29.2277
0.3	-45	-119.166
0.3	-45	95.5466
0.3	-45	76.0777
0.3	-45	23.4484
0.3	-45	3.71501
0.3	-45	72.5924
0.3	-45	31.5553
0.3	-45	-154.977
0.3	-45	129.718
0.3	-45	-141.407
0.3	-45	-94.9545
0.3	-45	114.201
0.3	-45	-24.0108
0.3	-45	142.275
0.3	-45	-25.7265
0.3	-45	19.4307
0.3	-45	43.0336
0.3	-45	-37.4653
0.3	-45	63.4565
0.3	-45	142
0.3	-45	-27.1197
0.3	-45	-156.183
0.3	-45	-102.148
0.3	-45	-111.703
0.3	-45	-18.0901
0.3	-45	60.9043
0.3	-45	112.602
0.3	-45	143.337
0.3	-45	4.39761
0.3	-45	113.163
0.3	-45	-164.457
0.3	-45	-167.326
0.3	-45	164.127
0.3	-45	107.975
0.3	-45	146.336
0.3	-45	-140.6
0.3	-45	-117.349
0.3	-45	-58.3637
0.3	-45	23.4312
0.3	-45	-9.85453
0.3	-45	-1.01874
0.3	-45	-117.717
0.3	-45	123.168
0.3	-45	-30.43
0.3	-45	-133.062
0.3	-45	-6.37647
0.3	-45	74.3953
0.3	-45	127.586
0.3	-45	-178.597
0.3	-45	-167.189
0.3	-45	130.052
0.3	-45	118.852
0.3	-45	2.38297
0.3	-45	-41.7053
0.3	-45	135.869
0.3	-45	-122.333
0.3	-45	-150.023
0.3	-45	74.986
0.3	-45	-13.7894
0.3	-45	62.2611
0.3	-45	175.371
0.3	-45	120.74
0.3	-45	-6.54085
0.3	-45	126.067
0.3	-45	128.271
0.3	-45	-115.811
0.3	-45	-68.2533
0.3	-45	71.9773
0.3	-45	-118.311
0.3	-45	161.395
0.3	-45	135.189
0.3	-45	39.5676
0.3	-45	1.99043
0.3	-45	70.949
0.3	-45	179.316
0.3	-45	21.1975
0.3	-45	-13.0821
0.3	-45	29.6051
0.3	-45	30.3584
0.3	-45	-166.755
0.3	-45	163.551
0.3	-45	6.76601
0.3	-45	137.383
0.3	-45	-176.139
0.3	-45	129.589
0.3	-45	-13.3082
0.3	-45	66.2105
0.3	-45	-41.0745
0.3	-45	-179.683
0.3	-45	96.5851
0.3	-45	117.357
0.3	-45	113.644
0.3	-45	-156.326
0.3	-45	-170.605
0.3	-45	64.1834
0.3	-45	-33.6335
0.3	-45	-84.3135
0.3	-45	-130.545
0.3	-45	-141.479
0.3	-45	-178.369
0.3	-45	99.4992
0.3	-45	-118.939
0.3	-45	155.897
0.3	-45	114.726
0.3	-45	50.1222
0.3	-45	-136.585
0.3	-45	25.1149
0.3	-45	-84.7773
0.3	-45	-91.9702
0.3	-45	47.224
0.3	-45	2.24259
0.3	-45	-22.8532
0.3	-45	84.2081
0.3	-45	162.077
0.3	-45	-83.9916
0.3	-45	-132.751
0.3	-45	-42.398
0.3	-45	16.581
0.3	-45	-129.16
0.3	-45	-161.602
0.3	-45	-150.908
0.3	-45	148.116
0.3	-45	-60.8893
0.3	-45	134.073
0.3	-45	-25.9324
0.3	-45	-93.4015
0.3	-45	-179.79
0.3	-45	41.7048
0.3	-45	-145.983
0.3	-45	-99.9839
0.3	-45	28.2068
0.3	-45	83.1903
0.3	-45	-141.945
0.3	-45	4.25622
0.3	-45	130.519
0.3	-45	79.1159
0.3	-45	-158.893
0.3	-45	-158.144
0.3	-45	38.8706
0.3	-45	44.4281
0.3	-45	103.772
0.3	-45	-22.4081
0.3	-45	-49.9363
0.3	-45	137.067
0.3	-45	-62.2034
0.3	-45	-46.9998
0.3	-45	36.2859
0.3	-45	137.251
0.3	-45	-141.441
0.3	-45	-27.7108
0.3	-45	-56.9799
0.3	-45	-56.4254
0.3	-45	-172.145
0.3	-45	24.9341
0.3	-45	-6.51132
0.3	-45	-120.272
0.3	-45	-130.498
0.3	-45	-40.4576
0.3	-45	123.513
0.3	-45	29.472
0.3	-45	98.5113
0.3	-45	105.559
0.3	-45	-105.871
0.3	-45	-157.091
0.3	-45	16.7153
0.3	-45	-114.504
0.3	-45	127.623
0.3	-45	-23.0048
0.3	-45	-28.0925
0.3	-45	-83.4143
0.3	-45	21.2541
0.3	-45	41.5184
0.3	-45	-125.253
0.3	-45	-39.7865
0.3	-45	-69.3611
0.3	-45	124.141
0.3	-45	18.9754
0.3	-45	-45.5129
0.3	-45	-87.772
0.3	-45	-142.369
0.3	-45	-89.2428
0.3	-45	-172.167
0.3	-45	95.1472
0.3	-45	-27.5268
0.3	-45	44.7755
0.3	-45	13.5639
0.3	-45	-35.2164
0.3	-45	-88.6394
0.3	-45	-86.0825
0.3	-45	-152.136
0.3	-45	152.179
0.3	-45	144.028
0.3	-45	57.8358
0.3	-45	2.4683
0.3	-45	-66.2618
0.3	-45	-60.3835
0.3	-45	174.022
0.3	-45	-4.09975
0.3	-45	-6.11297
0.3	-45	-160.097
0.3	-45	48.3671
0.3	-45	-139.185
0.3	-45	-91.3237
0.3	-45	-58.4257
0.3	-45	-67.103
0.3	-45	94.1804
0.3	-45	-107.114
0.3	-45	-43.764
0.3	-45	161.623
0.3	-45	-94.8232
0.3	-45	69.0152
0.3	-45	51.5159
0.3	-45	72.9354
0.3	-45	39.8462
0.3	-45	19.3776
0.3	-45	18.5917
0.3	-45	75.1094
0.3	-45	-80.5982
0.3	-45	-155.757
0.3	-45	136.399
0.3	-45	151.678
0.3	-45	61.4475
0.3	-45	-164.909
0.3	-45	-98.9108
0.3	-45	-165.163
0.3	-45	158.897
0.3	-45	38.0738
0.3	-45	-100.403
0.3	-45	37.2655
0.3	-45	36.2608
0.3	-45	153.83
0.3	-45	-95.6039
0.3	-45	84.3156
0.3	-45	-107.418
0.3	-45	-122.684
0.3	-45	83.6966
0.3	-45	18.3856
0.3	-45	-174.621
0.3	-45	-139.899
0.3	-45	-165.379
0.3	-45	-144.601
0.3	-45	170.411
0.3	-45	-61.1155
0.3	-45	-110.34
0.3	-45	-153.624
0.3	-45	50.411
0.3	-45	-84.5918
0.3	-45	126.376
0.3	-45	-39.2468
0.3	-45	-139.205
0.3	-45	-22.1187
0.3	-45	59.6381
0.3	-45	-168.825
0.3	-45	17.3948
0.3	-45	64.6855
0.3	-45	-82.2088
0.3	-45	-48.4805
0.3	-45	-163.035
0.3	-45	-3.4433
0.3	-45	-161.165
0.3	-45	-57.8035
0.3	-45	-95.9089
0.3	-45	-112.988
0.3	-45	-129.561
0.3	-45	-100.995
0.3	-45	-81.3255
0.3	-45	24.8145
0.3	-45	-87.3268
0.3	-45	-129.642
0.3	-45	52.7679
0.3	-45	-92.4967
0.3	-45	-64.6949
0.3	-45	71.3583
0.3	-45	-130.135
0.3	-45	-150.671
0.3	-45	-123.092
0.3	-45	-161.431
0.3	-45	67.5268
0.3	-45	-86.124
0.3	-45	20.1065
0.3	-45	5.07626
0.3	-45	123.359
0.3	-45	41.1664
0.3	-45	57.6625
0.3	-45	-179.12
0.3	-45	8.59103
0.3	-45	-8.2392
0.3	-45	-105.75
0.3	-45	135.704
0.3	-45	7.70556
0.3	-45	10.9596
0.3	-45	-67.826
0.3	-45	156.387
0.3	-45	13.9345
0.3	-45	-166.533
0.3	-45	112.054
0.3	-45	89.2043
0.3	-45	-72.2153
0.3	-45	86.4455
0.3	-45	-73.2745
0.3	-45	157.811
0.3	-45	-4.92163
0.3	-45	40.8391
0.3	-45	-109.968
0.3	-45	-11.2657
0.3	-45	-46.5789
0.3	-45	176.553
0.3	-45	-118.136
0.3	-45	-83.8551
0.3	-45	171.214
0.3	-45	119.396
0.3	-45	105.085
0.3	-45	63.9992
0.3	-45	77.2469
0.3	-45	96.5365
0.3	-45	-136.881
0.3	-45	-127.507
0.3	-45	-117.901
0.3	-45	175.026
0.3	-45	-31.1274
0.3	-45	-48.5165
0.3	-45	-157.726
0.3	-45	-164.142
0.3	-45	-23.024
0.3	-45	-17.2183
0.3	-45	19.0997
0.3	-45	-114.574
0.3	-45	109.891
0.3	-45	-45.241
0.3	-45	148.662
0.3	-45	46.6564
0.3	-45	16.7453
0.3	-45	-58.116
0.3	-45	-101.803
0.3	-45	161.934
0.3	-45	167.03
0.3	-45	72.4126
0.3	-45	-127.836
0.3	-45	-140.27
0.3	-45	3.40274
0.3	-45	175.524
0.3	-45	-149.49
0.3	-45	22.6132
0.3	-45	13.745
0.3	-45	90.014
0.3	-45	-88.6021
0.3	-45	30.0927
0.3	-45	113.276
0.3	-45	-48.8555
0.3	-45	-25.9997
0.3	-45	-113.667
0.3	-45	-127.296
0.3	-45	95.3081
0.3	-45	-148.533
0.3	-45	-118.975
0.3	-45	-140.684
0.3	-45	-7.78355
0.3	-45	-161.324
0.3	-45	-0.0236676
0.3	-45	78.1805
0.3	-45	-157.56
0.3	-45	135.482
0.3	-45	54.1266
0.3	-45	17.0662
0.3	-45	150.57
0.3	-45	-59.8485
0.3	-45	-97.982
0.3	-45	179.759
0.3	-45	-25.4554
0.3	-45	125.514
0.3	-45	142.87
0.3	-45	-175.011
0.3	-45	54.0809
0.3	-45	-102.789
0.3	-45	-41.1635
0.3	-45	143.468
0.3	-45	13.5433
0.3	-45	79.814
0.3	-45	-165.242
0.3	-45	-111.842
0.3	-45	-47.0157
0.3	-45	-18.0564
0.3	-45	104.601
0.3	-45	136.396
0.3	-45	20.8478
0.3	-45	-35.8016
0.3	-45	130.383
0.3	-45	131.784
0.3	-45	-114.101
0.3	-45	128.328
0.3	-45	-95.2404
0.3	-45	-28.0212
0.3	-45	175.587
0.3	-45	55.4243
0.3	-45	83.543
0.3	-45	-60.0524
0.3	-45	-113.733
0.3	-45	133.769
0.3	-45	160.02
0.3	-45	-106.778
0.3	-45	-53.2857
0.3	-45	149.769
0.3	-45	-101.142
0.3	-45	172.624
0.3	-45	-121.893
0.3	-45	6.43154
0.3	-45	-11.2638
0.3	-45	68.7873
0.3	-45	-53.7337
0.3	-45	-47.5059
0.3	-45	-151.864
0.3	-45	-5.2646
0.3	-45	-140.587
0.3	-45	21.2132
0.3	-45	-47.3051
0.3	-45	-145.181
0.3	-45	18.3495
0.3	-45	103.93
0.3	-45	2.72484
0.3	-45	-155.742
0.3	-45	-39.5744
0.3	-45	173.865
0.3	-45	-100.92
0.3	-45	-22.8786
0.3	-45	-127.786
0.3	-45	142.176
0.3	-45	-38.8703
0.3	-45	59.9902
0.3	-45	-31.164
0.3	-45	84.851
0.3	-45	11.8568
0.3	-45	24.2741
0.3	-45	-58.7461
0.3	-45	-133.728
0.3	-45	-107.731
0.3	-45	18.1708
0.3	-45	-176.578
0.3	-45	122.936
0.3	-45	26.1898
0.3	-45	-35.4045
0.3	-45	-74.6432
0.3	-45	-174.987
0.3	-45	70.8865
0.3	-45	-176.204
0.3	-45	-106.809
0.3	-45	25.5406
0.3	-45	65.6995
0.3	-45	-175.827
0.3	-45	-108.9
0.3	-45	93.8377
0.3	-45	62.1347
0.3	-45	-82.8255
0.3	-45	-104.865
0.3	-45	-11.6097
0.3	-45	-136.134
0.3	-45	18.2805
0.3	-45	117.714
0.3	-45	107.378
0.3	-45	176.296
0.3	-45	-51.8646
0.3	-45	-92.4349
0.3	-45	-121.453
0.3	-45	-35.8481
0.3	-45	50.0294
0.3	-45	-148.085
0.3	-45	74.2519
0.3	-45	135.165
0.3	-45	39.9135
0.3	-45	-107.602
0.3	-45	147.389
0.3	-45	155.704
0.3	-45	11.2507
0.3	-45	32.2987
0.3	-45	-116.942
0.3	-45	168.017
0.3	-45	131.997
0.3	-45	-20.9245
0.3	-45	19.0326
0.3	-45	138.495
0.3	-45	179.367
0.3	-45	122.36
0.3	-45	93.5136
0.3	-45	-106.248
0.3	-45	-170.108
0.3	-45	-60.1009
0.3	-45	143.017
0.3	-45	-84.1115
0.3	-45	148.301
0.3	-45	-92.1025
0.3	-45	-10.9796
0.3	-45	3.79387
0.3	-45	-20.9416
0.3	-45	-172.462
0.3	-45	-133.684
0.3	-45	-69.4149
0.3	-45	74.8171
0.3	-45	-109.714
0.3	-45	172.978
0.3	-45	143.436
0.3	-45	64.0634
0.3	-45	-27.8137
0.3	-45	-161.425
0.3	-45	155.961
0.3	-45	-83.2939
0.3	-45	-114.646
0.3	-45	-176.77
0.3	-45	136.415
0.3	-45	30.2505
0.3	-45	68.1047
0.3	-45	150.182
0.3	-45	157.312
0.3	-45	-178.768
0.3	-45	82.9141
0.3	-45	-13.7623
0.3	-45	-39.8504
0.3	-45	-163.245
0.3	-45	-122.011
0.3	-45	-7.08047
0.3	-45	-147.158
0.3	-45	147.649
0.3	-45	60.5042
0.3	-45	173.625
0.3	-45	-85.1646
0.3	-45	-117.234
0.3	-45	9.42551
0.3	-45	-24.1287
0.3	-45	-122.211
0.3	-45	-95.9532
0.3	-45	-90.2206
0.3	-45	1.27211
0.3	-45	117.793
0.3	-45	130.554
0.3	-45	-109.293
0.3	-45	80.134
0.3	-45	113.802
0.3	-45	-155.288
0.3	-45	138.236
0.3	-45	-18.9406
0.3	-45	-0.425359
0.3	-45	1.19731
0.3	-45	-87.4307
0.3	-45	149.349
0.3	-45	169.551
0.3	-45	-68.5929
0.3	-45	-23.9418
0.3	-45	-77.8548
0.3	-45	152.687
0.3	-45	-120.82
0.3	-45	-163.052
0.3	-45	-34.4714
0.3	-45	-114.462
0.3	-45	-16.095
0.3	-45	-156.674
0.3	-45	123.159
0.3	-45	141.432
0.3	-45	175.032
0.3	-45	173.316
0.3	-45	16.9186
0.3	-45	39.2031
0.3	-45	-82.1583
0.3	-45	20.5816
0.3	-45	83.4944
0.3	-45	87.7032
0.3	-45	-88.4194
0.3	-45	141.21
0.3	-45	-40.3695
0.3	-45	-18.3259
0.3	-45	-94.454
0.3	-45	-134.883
0.3	-45	131.297
0.3	-45	-106.258
0.3	-45	-99.8308
0.3	-45	-169.876
