pol	setting	phi
0.3	-45	9.93097
0.3	-45	-113.117
0.3	-45	20.9542
0.3	-45	122.016
0.3	-45	93.7568
0.3	-45	-157.031
0.3	-45	18.2237
0.3	-45	98.7949
0.3	-45	-15.6823
0.3	-45	-118.414
0.3	-45	-110.851
0.3	-45	85.1498
0.3	-45	-81.3955
0.3	-45	-15.0616
0.3	-45	-23.7234
0.3	-45	-170.278
0.3	-45	-160.986
0.3	-45	-45.0795
0.3	-45	-155.142
0.3	-45	153.059
0.3	-45	37.1805
0.3	-45	-118.893
0.3	-45	-126.262
0.3	-45	5.39183
0.3	-45	-121.641
0.3	-45	15.4563
0.3	-45	-168.335
0.3	-45	33.2632
0.3	-45	0.451213
0.3	-45	101.103
0.3	-45	74.1758
0.3	-45	-166.69
0.3	-45	96.5431
0.3	-45	81.9548
0.3	-45	52.2987
0.3	-45	50.4278
0.3	-45	-48.3795
0.3	-45	42.9521
0.3	-45	-171.348
0.3	-45	-107.14
0.3	-45	-105.755
0.3	-45	161.228
0.3	-45	-25.7386
0.3	-45	-81.6465
0.3	-45	-71.7084
0.3	-45	-52.343
0.3	-45	140.615
0.3	-45	62.3679
0.3	-45	-140.329
0.3	-45	24.425
0.3	-45	160.731
0.3	-45	-11.6763
0.3	-45	135.291
0.3	-45	123.255
0.3	-45	111.156
0.3	-45	170.221
0.3	-45	23.7906
0.3	-45	-51.7605
0.3	-45	109.684
0.3	-45	-114.434
0.3	-45	113.702
0.3	-45	-125.699
0.3	-45	144.825
0.3	-45	111.878
0.3	-45	-101.339
0.3	-45	77.765
0.3	-45	-88.2238
0.3	-45	-82.6247
0.3	-45	126.924
0.3	-45	-118.685
0.3	-45	-138.346
0.3	-45	-0.291113
0.3	-45	57.6387
0.3	-45	11.6166
0.3	-45	88.7294
0.3	-45	16.9142
0.3	-45	133.437
0.3	-45	-18.5895
0.3	-45	170.767
0.3	-45	10.1436
0.3	-45	133.868
0.3	-45	-77.0006
0.3	-45	-105.146
0.3	-45	-29.1563
0.3	-45	52.5227
0.3	-45	-162.343
0.3	-45	-105.748
0.3	-45	-67.1022
0.3	-45	-131.951
0.3	-45	-83.3679
0.3	-45	2.58197
0.3	-45	76.405
0.3	-45	109.186
0.3	-45	-26.9967
0.3	-45	-83.6646
0.3	-45	62.0066
0.3	-45	9.20727
0.3	-45	-86.9254
0.3	-45	-70.2833
0.3	-45	45.9185
0.3	-45	102.62
0.3	-45	-28.7959
0.3	-45	-151.005
0.3	-45	89.0478
0.3	-45	21.9929
0.3	-45	-51.6122
0.3	-45	-27.3712
0.3	-45	-144.444
0.3	-45	-141.182
0.3	-45	-169.691
0.3	-45	-164.11
0.3	-45	-65.3983
0.3	-45	-8.61338
0.3	-45	57.2857
0.3	-45	179.347
0.3	-45	27.1666
0.3	-45	121.065
0.3	-45	23.1651
0.3	-45	70.2717
0.3	-45	170.2
0.3	-45	39.0621
0.3	-45	84.8375
0.3	-45	-106.304
0.3	-45	95.5557
0.3	-45	-26.3008
0.3	-45	-50.3924
0.3	-45	173.298
0.3	-45	-114.626
0.3	-45	-9.28394
0.3	-45	-169.188
0.3	-45	131.034
0.3	-45	-130.934
0.3	-45	-101.248
0.3	-45	-58.7885
0.3	-45	34.2673
0.3	-45	77.0716
0.3	-45	-30.1792
0.3	-45	-43.8807
0.3	-45	87.2922
0.3	-45	-122.972
0.3	-45	-38.9227
0.3	-45	-129.687
0.3	-45	70.6657
0.3	-45	-125.574
0.3	-45	20.9617
0.3	-45	90.2149
0.3	-45	-122.344
0.3	-45	-82.5504
0.3	-45	-174.73
0.3	-45	32.9357
0.3	-45	-27.6932
0.3	-45	98.9274
0.3	-45	137.158
0.3	-45	91.6207
0.3	-45	-95.9136
0.3	-45	-9.46188
0.3	-45	78.0715
0.3	-45	60.5951
0.3	-45	-0.129317
0.3	-45	-8.54539
0.3	-45	-83.6675
0.3	-45	-23.6941
0.3	-45	125.971
0.3	-45	-158.175
0.3	-45	-64.1323
0.3	-45	22.5289
0.3	-45	-90.7603
0.3	-45	140.382
0.3	-45	-112.997
0.3	-45	-162.186
0.3	-45	-176.98
0.3	-45	44.5964
0.3	-45	66.4068
0.3	-45	-87.6686
0.3	-45	-157.392
0.3	-45	-159.228
0.3	-45	109.129
0.3	-45	165.81
0.3	-45	10.0166
0.3	-45	-64.3769
0.3	-45	-117.758
0.3	-45	-37.6627
0.3	-45	-8.14451
0.3	-45	-45.0047
0.3	-45	166.452
0.3	-45	82.7291
0.3	-45	-179.213
0.3	-45	-156.037
0.3	-45	-40.5748
0.3	-45	9.29172
0.3	-45	135.344
0.3	-45	5.09144
0.3	-45	83.9537
0.3	-45	92.8127
0.3	-45	78.3972
0.3	-45	-138.394
0.3	-45	15.7157
0.3	-45	-85.5352
0.3	-45	75.1804
0.3	-45	108.795
0.3	-45	-33.0672
0.3	-45	-154.233
0.3	-45	-6.66601
0.3	-45	-5.97653
0.3	-45	-34.7349
0.3	-45	78.6154
0.3	-45	-156.41
0.3	-45	-103.4
0.3	-45	116.95
0.3	-45	63.9612
0.3	-45	122.523
0.3	-45	22.2646
0.3	-45	91.662
0.3	-45	-62.0239
0.3	-45	-6.99911
0.3	-45	-130.206
0.3	-45	-69.0076
0.3	-45	101.862
0.3	-45	11.7971
0.3	-45	-82.1882
0.3	-45	-123.529
0.3	-45	-5.59002
0.3	-45	158.57
0.3	-45	150.218
0.3	-45	-134.821
0.3	-45	-116.226
0.3	-45	-170.983
0.3	-45	159.791
0.3	-45	-102.385
0.3	-45	-63.4085
0.3	-45	114.493
0.3	-45	50.8917
0.3	-45	54.3571
0.3	-45	51.5323
0.3	-45	10.2286
0.3	-45	-105.127
0.3	-45	165.316
0.3	-45	-110.427
0.3	-45	-144.881
0.3	-45	-5.39677
0.3	-45	2.56289
0.3	-45	-32.5342
0.3	-45	-64.6578
0.3	-45	-27.2812
0.3	-45	-167.205
0.3	-45	-16.3458
0.3	-45	128.929
0.3	-45	10.3198
0.3	-45	-162.151
0.3	-45	-33.0546
0.3	-45	-156.39
0.3	-45	60.8872
0.3	-45	-22.5819
0.3	-45	-142.241
0.3	-45	-177.259
0.3	-45	-97.728
0.3	-45	-62.1001
0.3	-45	-20.0044
0.3	-45	13.5691
0.3	-45	-112.927
0.3	-45	-19.627
0.3	-45	-64.4523
0.3	-45	-158.083
0.3	-45	41.4387
0.3	-45	-97.1337
0.3	-45	49.0145
0.3	-45	14.8748
0.3	-45	-89.6704
0.3	-45	113.395
0.3	-45	80.5232
0.3	-45	101.732
0.3	-45	-145.781
0.3	-45	-166.019
0.3	-45	44.3633
0.3	-45	150.146
0.3	-45	23.985
0.3	-45	162.05
0.3	-45	-105.975
0.3	-45	62.9374
0.3	-45	21.1469
0.3	-45	66.2251
0.3	-45	-91.2903
0.3	-45	51.6099
0.3	-45	160.05
0.3	-45	-144.962
0.3	-45	-167.24
0.3	-45	-12.6268
0.3	-45	-167.243
0.3	-45	19.9038
0.3	-45	92.9406
0.3	-45	22.3646
0.3	-45	-50.9277
0.3	-45	-67.5044
0.3	-45	-2.39197
0.3	-45	21.3123
0.3	-45	-135.681
0.3	-45	85.673
0.3	-45	-153.42
0.3	-45	110.956
0.3	-45	50.1541
0.3	-45	-95.5011
0.3	-45	-21.6391
0.3	-45	-32.0218
0.3	-45	-172.814
0.3	-45	-118.718
0.3	-45	16.293
0.3	-45	-129.16
0.3	-45	-54.4009
0.3	-45	-46.4258
0.3	-45	-117.131
0.3	-45	-93.9037
0.3	-45	120.771
0.3	-45	161.413
0.3	-45	135.658
0.3	-45	100.62
0.3	-45	-67.6415
0.3	-45	-37.8729
0.3	-45	27.8569
0.3	-45	-140.526
0.3	-45	110.73
0.3	-45	130.988
0.3	-45	-56.227
0.3	-45	-21.379
0.3	-45	-159.92
0.3	-45	-173.377
0.3	-45	22.1612
0.3	-45	-179.374
0.3	-45	132.403
0.3	-45	91.8375
0.3	-45	39.5817
0.3	-45	-152.935
0.3	-45	-73.3831
0.3	-45	-134.021
0.3	-45	149.518
0.3	-45	-124.321
0.3	-45	42.1806
0.3	-45	-42.2868
0.3	-45	-41.5727
0.3	-45	-50.3962
0.3	-45	117.107
0.3	-45	35.0369
0.3	-45	53.1022
0.3	-45	-11.5471
0.3	-45	-67.2626
0.3	-45	55.2267
0.3	-45	177.757
0.3	-45	-131.855
0.3	-45	-97.2605
0.3	-45	100.711
0.3	-45	12.3769
0.3	-45	-107.909
0.3	-45	92.6283
0.3	-45	-165.959
0.3	-45	-8.91623
0.3	-45	151.753
0.3	-45	-100.047
0.3	-45	106.335
0.3	-45	91.8032
0.3	-45	-30.7568
0.3	-45	-131.838
0.3	-45	60.5294
0.3	-45	-65.5015
0.3	-45	37.9714
0.3	-45	-129.464
0.3	-45	24.7475
0.3	-45	83.9019
0.3	-45	160.437
0.3	-45	129.236
0.3	-45	70.1919
0.3	-45	52.9508
0.3	-45	-98.5855
0.3	-45	-55.9991
0.3	-45	-64.8441
0.3	-45	-176.99
0.3	-45	-12.5658
0.3	-45	-96.601
0.3	-45	71.8247
0.3	-45	-84.6164
0.3	-45	-163.789
0.3	-45	174.422
0.3	-45	80.0244
0.3	-45	148.417
0.3	-45	-68.175
0.3	-45	162.982
0.3	-45	12.3823
0.3	-45	-2.73924
0.3	-45	6.5429
0.3	-45	-6.00797
0.3	-45	-108.406
0.3	-45	-124.482
0.3	-45	2.41702
0.3	-45	-53.1321
0.3	-45	66.8999
0.3	-45	-5.95498
0.3	-45	-57.8617
0.3	-45	-89.5181
0.3	-45	103.099
0.3	-45	-32.7932
0.3	-45	26.5575
0.3	-45	11.8274
0.3	-45	-126.084
0.3	-45	-147.113
0.3	-45	8.25211
0.3	-45	43.9154
0.3	-45	176.831
0.3	-45	-54.8724
0.3	-45	34.5022
0.3	-45	160.909
0.3	-45	89.5758
0.3	-45	16.0903
0.3	-45	-1.26309
0.3	-45	-1.07885
0.3	-45	-58.1536
0.3	-45	174.523
0.3	-45	85.862
0.3	-45	112.173
0.3	-45	126.963
0.3	-45	-14.6573
0.3	-45	-17.8117
0.3	-45	-16.3051
0.3	-45	-106.055
0.3	-45	-107.499
0.3	-45	65.5242
0.3	-45	101.09
0.3	-45	53.7293
0.3	-45	35.7331
0.3	-45	-29.4686
0.3	-45	48.497
0.3	-45	-55.1012
0.3	-45	13.5601
0.3	-45	123.245
0.3	-45	-128.843
0.3	-45	72.2476
0.3	-45	62.1745
0.3	-45	-86.8681
0.3	-45	-55.3414
0.3	-45	-73.8459
0.3	-45	-24.9206
0.3	-45	-58.9328
0.3	-45	-77.8603
0.3	-45	-150.399
0.3	-45	169.044
0.3	-45	-4.26741
0.3	-45	69.021
0.3	-45	120.131
0.3	-45	-128.114
0.3	-45	135.312
0.3	-45	96.9653
0.3	-45	33.1385
0.3	-45	-166.651
0.3	-45	-13.5483
0.3	-45	67.1993
0.3	-45	152.408
0.3	-45	-24.0381
0.3	-45	104.413
0.3	-45	41.5517
0.3	-45	15.5136
0.3	-45	-171.263
0.3	-45	-134.889
0.3	-45	-173.916
0.3	-45	138.38
0.3	-45	164.857
0.3	-45	152.644
0.3	-45	176.211
0.3	-45	-178.361
0.3	-45	119.287
0.3	-45	117.925
0.3	-45	34.082
0.3	-45	-173.665
0.3	-45	-106.955
0.3	-45	81.1023
0.3	-45	119.986
0.3	-45	-57.6987
0.3	-45	173.766
0.3	-45	38.9968
0.3	-45	26.6149
0.3	-45	-126.562
0.3	-45	149.196
0.3	-45	2.18442
0.3	-45	105.654
0.3	-45	161.847
0.3	-45	-107.329
0.3	-45	-117.029
0.3	-45	2.39421
0.3	-45	58.9195
0.3	-45	-33.4046
0.3	-45	124.932
0.3	-45	20.5444
0.3	-45	67.6268
0.3	-45	-6.63462
0.3	-45	-139.826
0.3	-45	-141.918
0.3	-45	-103.583
0.3	-45	-39.9829
0.3	-45	9.33068
0.3	-45	48.2672
0.3	-45	39.5451
0.3	-45	-161.234
0.3	-45	-89.9422
0.3	-45	46.0207
0.3	-45	174.629
0.3	-45	177.083
0.3	-45	74.6649
0.3	-45	-55.0191
0.3	-45	-32.7654
0.3	-45	-160.559
0.3	-45	21.5084
0.3	-45	63.697
0.3	-45	-174.056
0.3	-45	148.89
0.3	-45	-49.9174
0.3	-45	-2.68533
0.3	-45	-82.0038
0.3	-45	176.346
0.3	-45	-51.6449
0.3	-45	44.3848
0.3	-45	-145.403
0.3	-45	-108.336
0.3	-45	-125.619
0.3	-45	62.0422
0.3	-45	49.6657
0.3	-45	-155.722
0.3	-45	-97.8254
0.3	-45	36.5815
0.3	-45	-68.7869
0.3	-45	37.4153
0.3	-45	60.666
0.3	-45	-12.7349
0.3	-45	56.8749
0.3	-45	-151.44
0.3	-45	130.209
0.3	-45	-143.462
0.3	-45	21.7001
0.3	-45	118.297
0.3	-45	102.954
0.3	-45	-162.384
0.3	-45	53.817
0.3	-45	54.7109
0.3	-45	-121.209
0.3	-45	-158.421
0.3	-45	-141.646
0.3	-45	-35.6731
0.3	-45	48.3001
0.3	-45	69.8011
0.3	-45	-58.496
0.3	-45	-122.153
0.3	-45	-17.5099
0.3	-45	-169.404
0.3	-45	113.55
0.3	-45	-131.215
0.3	-45	147.04
0.3	-45	177.119
0.3	-45	137.247
0.3	-45	-121.734
0.3	-45	174.078
0.3	-45	44.883
0.3	-45	-54.908
0.3	-45	-175.011
0.3	-45	-32.5623
0.3	-45	9.54136
0.3	-45	-91.7164
0.3	-45	-132.06
0.3	-45	82.2613
0.3	-45	-149.739
0.3	-45	-84.2622
0.3	-45	83.7558
0.3	-45	142.513
0.3	-45	-17.5399
0.3	-45	77.5895
0.3	-45	-93.3809
0.3	-45	-149.669
0.3	-45	80.7454
0.3	-45	-36.5649
0.3	-45	-55.9404
0.3	-45	-113.721
0.3	-45	101.056
0.3	-45	115.452
0.3	-45	61.6592
0.3	-45	-20.8917
0.3	-45	68.2706
0.3	-45	-145.301
0.3	-45	90.9572
0.3	-45	178.064
0.3	-45	150.338
0.3	-45	-42.6902
0.3	-45	-135.439
0.3	-45	-110.945
0.3	-45	-6.07478
0.3	-45	-99.2737
0.3	-45	30.5508
0.3	-45	-171.387
0.3	-45	106.695
0.3	-45	151.916
0.3	-45	-127.292
0.3	-45	-128.968
0.3	-45	-83.4606
0.3	-45	102.251
0.3	-45	-78.6539
0.3	-45	-161.359
0.3	-45	-38.817
0.3	-45	-94.3442
0.3	-45	35.5641
0.3	-45	-0.768186
0.3	-45	65.6047
0.3	-45	149.713
0.3	-45	-149.497
0.3	-45	74.2598
0.3	-45	-140.084
0.3	-45	-138.368
0.3	-45	158.41
0.3	-45	-52.1559
0.3	-45	-76.5664
0.3	-45	-89.263
0.3	-45	-63.4412
0.3	-45	-33.635
0.3	-45	-84.9388
0.3	-45	-1.43891
0.3	-45	79.2231
0.3	-45	-152.888
0.3	-45	10.702
0.3	-45	-42.2878
0.3	-45	-95.3406
0.3	-45	-76.1728
0.3	-45	-61.493
0.3	-45	37.4701
0.3	-45	-90.3898
0.3	-45	98.8431
0.3	-45	-12.2158
0.3	-45	121.833
0.3	-45	-35.3108
0.3	-45	35.2759
0.3	-45	-8.05277
0.3	-45	81.3727
0.3	-45	79.9406
0.3	-45	-36.035
0.3	-45	20.1687
0.3	-45	76.1945
0.3	-45	73.9901
0.3	-45	1.50372
0.3	-45	-43.764
0.3	-45	4.2086
0.3	-45	-47.0638
0.3	-45	68.616
0.3	-45	-41.7138
0.3	-45	32.3977
0.3	-45	-105.444
0.3	-45	11.5598
0.3	-45	43.1623
0.3	-45	-1.87917
0.3	-45	134.326
0.3	-45	-105.049
0.3	-45	-132.664
0.3	-45	-135.137
0.3	-45	-34.296
0.3	-45	92.1294
0.3	-45	168.244
0.3	-45	79.623
0.3	-45	139.167
0.3	-45	139.763
0.3	-45	15.3968
0.3	-45	30.3254
0.3	-45	-27.7017
0.3	-45	115.083
0.3	-45	96.7288
0.3	-45	-133.222
0.3	-45	145.721
0.3	-45	10.6619
0.3	-45	-87.0253
0.3	-45	-153.525
0.3	-45	12.9437
0.3	-45	90.7735
0.3	-45	-97.0455
0.3	-45	-88.6981
0.3	-45	-114.831
0.3	-45	57.0747
0.3	-45	-74.4733
0.3	-45	123.238
0.3	-45	-51.0568
0.3	-45	-63.4749
0.3	-45	-92.2546
0.3	-45	-172.776
0.3	-45	14.0781
0.3	-45	49.284
0.3	-45	-127.306
0.3	-45	81.4494
0.3	-45	121.428
0.3	-45	-121.631
0.3	-45	-100.153
0.3	-45	5.40942
0.3	-45	146.072
0.3	-45	1.72871
0.3	-45	-49.5087
0.3	-45	138.39
0.3	-45	-137.165
0.3	-45	130.517
0.3	-45	-96.6179
0.3	-45	-91.6269
0.3	-45	-168.971
0.3	-45	-40.9256
0.3	-45	-67.5329
0.3	-45	60.735
0.3	-45	-36.4895
0.3	-45	43.8736
0.3	-45	157.05
0.3	-45	-15.3108
0.3	-45	159.81
0.3	-45	35.7295
0.3	-45	-58.1639
0.3	-45	-10.451
0.3	-45	79.4198
0.3	-45	-28.7416
0.3	-45	-137.611
0.3	-45	118.847
0.3	-45	-69.1126
0.3	-45	-152.053
0.3	-45	-98.4032
0.3	-45	177.798
0.3	-45	122.617
0.3	-45	50.3135
0.3	-45	-81.0841
0.3	-45	-25.987
0.3	-45	130.627
0.3	-45	87.4304
0.3	-45	171.702
0.3	-45	174.765
0.3	-45	136.232
0.3	-45	141.217
0.3	-45	49.24
0.3	-45	-71.5418
0.3	-45	136.895
0.3	-45	-80.5268
0.3	-45	83.6781
0.3	-45	29.0818
0.3	-45	17.1786
0.3	-45	139.482
0.3	-45	40.2152
0.3	-45	-55.3697
0.3	-45	-133.75
0.3	-45	-148.632
0.3	-45	173.904
0.3	-45	-144.301
0.3	-45	-166.884
0.3	-45	12.1234
0.3	-45	38.0616
0.3	-45	175.602
0.3	-45	-60.8761
0.3	-45	-73.6528
0.3	-45	18.9119
0.3	-45	-11.4391
0.3	-45	-63.4188
0.3	-45	-128.461
