pol	setting	phi
0.3	-45	153.612
0.3	-45	45.8424
0.3	-45	-143.943
0.3	-45	-117.097
0.3	-45	-46.2109
0.3	-45	-165.952
0.3	-45	-28.0596
0.3	-45	-21.618
0.3	-45	-93.4738
0.3	-45	-131.437
0.3	-45	116.771
0.3	-45	-7.18125
0.3	-45	100.252
0.3	-45	164.466
0.3	-45	7.41609
0.3	-45	-172.239
0.3	-45	-168.868
0.3	-45	-152.166
0.3	-45	-110.985
0.3	-45	138.398
0.3	-45	-150.322
0.3	-45	-125.722
0.3	-45	-20.9985
0.3	-45	119.212
0.3	-45	52.0501
0.3	-45	-36.7046
0.3	-45	10.7979
0.3	-45	113.4
0.3	-45	158.226
0.3	-45	174.994
0.3	-45	-160.607
0.3	-45	15.0826
0.3	-45	-145.922
0.3	-45	175.795
0.3	-45	-102.048
0.3	-45	-59.1853
0.3	-45	-152.861
0.3	-45	82.3383
0.3	-45	64.1196
0.3	-45	21.2017
0.3	-45	127.508
0.3	-45	-113.21
0.3	-45	20.3772
0.3	-45	0.144602
0.3	-45	160.933
0.3	-45	-92.872
0.3	-45	-115.979
0.3	-45	-3.34424
0.3	-45	43.7404
0.3	-45	-2.99201
0.3	-45	5.05653
0.3	-45	108.628
0.3	-45	38.4831
0.3	-45	143.175
0.3	-45	117.307
0.3	-45	-67.854
0.3	-45	61.3623
0.3	-45	139.524
0.3	-45	-159.888
0.3	-45	143.052
0.3	-45	-76.666
0.3	-45	119.278
0.3	-45	-44.4209
0.3	-45	116.611
0.3	-45	155.919
0.3	-45	29.0348
0.3	-45	-158.641
0.3	-45	80.0599
0.3	-45	54.1775
0.3	-45	62.749
0.3	-45	48.0147
0.3	-45	83.4519
0.3	-45	-11.7028
0.3	-45	31.8838
0.3	-45	159.869
0.3	-45	-20.4047
0.3	-45	-7.76862
0.3	-45	111.451
0.3	-45	-110.645
0.3	-45	-152.626
0.3	-45	-127.248
0.3	-45	135.307
0.3	-45	24.4808
0.3	-45	137.355
0.3	-45	-39.577
0.3	-45	-44.3155
0.3	-45	-148.021
0.3	-45	170.687
0.3	-45	-114.861
0.3	-45	83.7264
0.3	-45	152.74
0.3	-45	-153.998
0.3	-45	150.956
0.3	-45	-76.0302
0.3	-45	-38.6233
0.3	-45	4.75478
0.3	-45	-96.4116
0.3	-45	-163.264
0.3	-45	45.9313
0.3	-45	-140.691
0.3	-45	-56.4312
0.3	-45	-30.2234
0.3	-45	-172.338
0.3	-45	79.7111
0.3	-45	-107.133
0.3	-45	23.1236
0.3	-45	-132.073
0.3	-45	23.487
0.3	-45	55.8073
0.3	-45	75.04
0.3	-45	120.844
0.3	-45	1.72236
0.3	-45	-24.0995
0.3	-45	-69.8168
0.3	-45	106.15
0.3	-45	-105.384
0.3	-45	-11.0689
0.3	-45	-4.51189
0.3	-45	-167.108
0.3	-45	120.84
0.3	-45	-175.605
0.3	-45	-131.506
0.3	-45	-148.705
0.3	-45	102.233
0.3	-45	-120.491
0.3	-45	-125.32
0.3	-45	-150.625
0.3	-45	117.995
0.3	-45	-6.22782
0.3	-45	-95.7897
0.3	-45	161
0.3	-45	-175.26
0.3	-45	23.5101
0.3	-45	-17.2687
0.3	-45	163.09
0.3	-45	162.694
0.3	-45	107.881
0.3	-45	-143.151
0.3	-45	-26.6674
0.3	-45	-138.703
0.3	-45	58.7079
0.3	-45	-57.2662
0.3	-45	-25.741
0.3	-45	149.573
0.3	-45	151.713
0.3	-45	-81.2261
0.3	-45	-67.3779
0.3	-45	106.866
0.3	-45	-74.736
0.3	-45	85.2387
0.3	-45	86.0367
0.3	-45	67.9078
0.3	-45	-27.1516
0.3	-45	28.169
0.3	-45	121.162
0.3	-45	30.4077
0.3	-45	-77.0387
0.3	-45	114.355
0.3	-45	0.867357
0.3	-45	83.9522
0.3	-45	64.6377
0.3	-45	58.7388
0.3	-45	97.6683
0.3	-45	-9.37853
0.3	-45	67.0962
0.3	-45	72.5199
0.3	-45	-50.8256
0.3	-45	22.2546
0.3	-45	44.9747
0.3	-45	177.742
0.3	-45	-92.9846
0.3	-45	-28.3531
0.3	-45	119.018
0.3	-45	-131.74
0.3	-45	-130.602
0.3	-45	-142.289
0.3	-45	-104.059
0.3	-45	-51.4306
0.3	-45	93.7449
0.3	-45	-26.9068
0.3	-45	-143.714
0.3	-45	-119.898
0.3	-45	132.277
0.3	-45	48.5583
0.3	-45	88.0483
0.3	-45	-109.418
0.3	-45	-77.0665
0.3	-45	95.5109
0.3	-45	-105.202
0.3	-45	-45.2819
0.3	-45	45.4988
0.3	-45	60.319
0.3	-45	-155.749
0.3	-45	-41.4178
0.3	-45	175.768
0.3	-45	92.703
0.3	-45	-13.539
0.3	-45	104.984
0.3	-45	17.8988
0.3	-45	52.151
0.3	-45	72.6066
0.3	-45	16.9776
0.3	-45	-123.495
0.3	-45	-94.3013
0.3	-45	-140.901
0.3	-45	-40.2201
0.3	-45	128.794
0.3	-45	-101.711
0.3	-45	-162.355
0.3	-45	-75.8744
0.3	-45	21.1285
0.3	-45	19.8019
0.3	-45	-113.151
0.3	-45	-20.9263
0.3	-45	140.309
0.3	-45	-47.1086
0.3	-45	-111.46
0.3	-45	-73.1307
0.3	-45	55.2828
0.3	-45	66.7856
0.3	-45	89.4287
0.3	-45	-90.3458
0.3	-45	-175.137
0.3	-45	-110.895
0.3	-45	-152.147
0.3	-45	18.3969
0.3	-45	67.0077
0.3	-45	-151.236
0.3	-45	-127.898
0.3	-45	-96.7923
0.3	-45	-103.386
0.3	-45	148.059
0.3	-45	2.15416
0.3	-45	-55.3179
0.3	-45	14.6312
0.3	-45	112.995
0.3	-45	174.363
0.3	-45	-35.4047
0.3	-45	42.9508
0.3	-45	119.711
0.3	-45	110.669
0.3	-45	163.475
0.3	-45	74.2012
0.3	-45	-157.089
0.3	-45	18.9259
0.3	-45	-159.473
0.3	-45	5.21193
0.3	-45	-69.1745
0.3	-45	-20.3563
0.3	-45	178.925
0.3	-45	106.353
0.3	-45	160.897
0.3	-45	7.00611
0.3	-45	28.0271
0.3	-45	-122.677
0.3	-45	-89.0531
0.3	-45	-64.8941
0.3	-45	131.284
0.3	-45	152.963
0.3	-45	-20.9514
0.3	-45	-160.218
0.3	-45	92.9492
0.3	-45	-170.872
0.3	-45	128.292
0.3	-45	-164.07
0.3	-45	92.4225
0.3	-45	-146.231
0.3	-45	-97.1628
0.3	-45	-0.945882
0.3	-45	37.5558
0.3	-45	-179.323
0.3	-45	-93.1944
0.3	-45	-120.158
0.3	-45	-11.4794
0.3	-45	-117.395
0.3	-45	-127.762
0.3	-45	63.8396
0.3	-45	-155.079
0.3	-45	-23.1595
0.3	-45	-56.4969
0.3	-45	149.526
0.3	-45	-118.065
0.3	-45	49.8963
0.3	-45	-113.421
0.3	-45	-7.3366
0.3	-45	-163.312
0.3	-45	-103.606
0.3	-45	-127.125
0.3	-45	43.942
0.3	-45	89.5296
0.3	-45	-48.5451
0.3	-45	103.502
0.3	-45	-37.2455
0.3	-45	91.4304
0.3	-45	60.585
0.3	-45	5.55413
0.3	-45	-168.812
0.3	-45	-116.693
0.3	-45	2.40086
0.3	-45	-135.362
0.3	-45	-123.307
0.3	-45	-130.574
0.3	-45	-76.7897
0.3	-45	-52.1891
0.3	-45	12.7342
0.3	-45	105.893
0.3	-45	-161.743
0.3	-45	58.8738
0.3	-45	78.9698
0.3	-45	-85.7616
0.3	-45	-166.499
0.3	-45	45.8882
0.3	-45	-23.6121
0.3	-45	107.208
0.3	-45	168.417
0.3	-45	-33.2176
0.3	-45	-92.0505
0.3	-45	10.2898
0.3	-45	-137.893
0.3	-45	-110.308
0.3	-45	118.196
0.3	-45	113.047
0.3	-45	32.723
0.3	-45	-62.1203
0.3	-45	-164.89
0.3	-45	129.767
0.3	-45	4.2308
0.3	-45	-85.5922
0.3	-45	16.0837
0.3	-45	51.8198
0.3	-45	-51.6446
0.3	-45	21.05
0.3	-45	14.1742
0.3	-45	-125.702
0.3	-45	88.5689
0.3	-45	-151.99
0.3	-45	1.35305
0.3	-45	-69.4846
0.3	-45	130.122
0.3	-45	69.8694
0.3	-45	175.358
0.3	-45	20.1654
0.3	-45	-143.092
0.3	-45	-57.1427
0.3	-45	9.99955
0.3	-45	45.3963
0.3	-45	36.5723
0.3	-45	31.9707
0.3	-45	-44.3533
0.3	-45	-168.678
0.3	-45	-6.45367
0.3	-45	172.963
0.3	-45	-176.373
0.3	-45	122.808
0.3	-45	34.6684
0.3	-45	-70.6964
0.3	-45	-6.39822
0.3	-45	-28.5175
0.3	-45	8.16042
0.3	-45	45.283
0.3	-45	-165.039
0.3	-45	125.787
0.3	-45	7.3429
0.3	-45	-137.831
0.3	-45	25.2343
0.3	-45	58.283
0.3	-45	-139.491
0.3	-45	-95.1347
0.3	-45	-134.329
0.3	-45	64.7762
0.3	-45	174.892
0.3	-45	40.5946
0.3	-45	128.171
0.3	-45	72.6616
0.3	-45	52.397
0.3	-45	-164.991
0.3	-45	15.0681
0.3	-45	97.5007
0.3	-45	16.8865
0.3	-45	81.067
0.3	-45	55.7949
0.3	-45	134.908
0.3	-45	43.2074
0.3	-45	25.6013
0.3	-45	165.031
0.3	-45	-134.641
0.3	-45	-132.771
0.3	-45	-3.80821
0.3	-45	-167.658
0.3	-45	9.87241
0.3	-45	84.9537
0.3	-45	-166.619
0.3	-45	-49.4788
0.3	-45	-46.1487
0.3	-45	-77.0584
0.3	-45	142.298
0.3	-45	-51.1887
0.3	-45	-130.472
0.3	-45	48.0594
0.3	-45	61.8447
0.3	-45	-158.132
0.3	-45	97.2723
0.3	-45	-135.971
0.3	-45	-45.9564
0.3	-45	111.685
0.3	-45	-158.487
0.3	-45	135.247
0.3	-45	-8.59119
0.3	-45	109.24
0.3	-45	-135.848
0.3	-45	48.1704
0.3	-45	-128.903
0.3	-45	-81.8806
0.3	-45	53.2534
0.3	-45	-63.6764
0.3	-45	101.059
0.3	-45	157.995
0.3	-45	-143.856
0.3	-45	128.259
0.3	-45	45.3646
0.3	-45	-1.65065
0.3	-45	57.318
0.3	-45	125.551
0.3	-45	164.57
0.3	-45	-56.7594
0.3	-45	16.7602
0.3	-45	-109.532
0.3	-45	-4.55608
0.3	-45	-153.083
0.3	-45	-12.9813
0.3	-45	-36.6722
0.3	-45	71.982
0.3	-45	-161.87
0.3	-45	152.483
0.3	-45	-87.1911
0.3	-45	-8.96255
0.3	-45	8.1147
0.3	-45	55.6339
0.3	-45	61.8312
0.3	-45	178.461
0.3	-45	25.7547
0.3	-45	-138.674
0.3	-45	-121.413
0.3	-45	145.541
0.3	-45	43.0696
0.3	-45	-173.01
0.3	-45	-114.036
0.3	-45	-93.7327
0.3	-45	-16.7722
0.3	-45	-154.374
0.3	-45	41.6371
0.3	-45	-27.1041
0.3	-45	99.2374
0.3	-45	96.7875
0.3	-45	-32.938
0.3	-45	-42.1612
0.3	-45	53.2977
0.3	-45	-158.721
0.3	-45	157.802
0.3	-45	-44.7007
0.3	-45	161.396
0.3	-45	-45.7055
0.3	-45	-134.788
0.3	-45	-118.092
0.3	-45	150.31
0.3	-45	-93.6086
0.3	-45	-73.3179
0.3	-45	-151.617
0.3	-45	18.7676
0.3	-45	129.587
0.3	-45	37.3408
0.3	-45	-176.445
0.3	-45	152.48
0.3	-45	-170.192
0.3	-45	38.8313
0.3	-45	-177.618
0.3	-45	159.344
0.3	-45	-54.6657
0.3	-45	29.7107
0.3	-45	29.5122
0.3	-45	-135.472
0.3	-45	-78.0048
0.3	-45	-120.279
0.3	-45	-53.8374
0.3	-45	138.879
0.3	-45	143.355
0.3	-45	123.628
0.3	-45	165.778
0.3	-45	-95.0183
0.3	-45	124.525
0.3	-45	-31.2105
0.3	-45	12.7089
0.3	-45	155.907
0.3	-45	163.546
0.3	-45	-150.054
0.3	-45	-73.7582
0.3	-45	172.033
0.3	-45	-5.76938
0.3	-45	71.163
0.3	-45	76.9931
0.3	-45	93.168
0.3	-45	33.8865
0.3	-45	-161.597
0.3	-45	-124.965
0.3	-45	34.7683
0.3	-45	-32.0451
0.3	-45	144.73
0.3	-45	105.537
0.3	-45	-140.119
0.3	-45	33.0232
0.3	-45	150.77
0.3	-45	110.323
0.3	-45	-62.8674
0.3	-45	72.6548
0.3	-45	159.753
0.3	-45	49.9963
0.3	-45	-141.932
0.3	-45	-128.731
0.3	-45	-100.455
0.3	-45	47.9241
0.3	-45	-171.513
0.3	-45	136.544
0.3	-45	-75.4685
0.3	-45	-76.2446
0.3	-45	-32.8905
0.3	-45	95.4778
0.3	-45	-89.7462
0.3	-45	176.267
0.3	-45	-105.118
0.3	-45	172.544
0.3	-45	-167.23
0.3	-45	105.867
0.3	-45	57.3875
0.3	-45	170.723
0.3	-45	-23.8962
0.3	-45	-116.968
0.3	-45	41.349
0.3	-45	-50.5956
0.3	-45	177.105
0.3	-45	169.08
0.3	-45	14.706
0.3	-45	-24.206
0.3	-45	29.3817
0.3	-45	61.9311
0.3	-45	-145.541
0.3	-45	157.255
0.3	-45	58.5089
0.3	-45	-162.983
0.3	-45	176.191
0.3	-45	57.8292
0.3	-45	15.571
0.3	-45	85.616
0.3	-45	43.4934
0.3	-45	80.2943
0.3	-45	-157.136
0.3	-45	-41.7171
0.3	-45	116.857
0.3	-45	-110.345
0.3	-45	65.6447
0.3	-45	78.5144
0.3	-45	-106.49
0.3	-45	132.745
0.3	-45	-84.6285
0.3	-45	-144.73
0.3	-45	-80.1848
0.3	-45	-114.926
0.3	-45	155.732
0.3	-45	169.916
0.3	-45	-178.598
0.3	-45	-144.69
0.3	-45	91.9637
0.3	-45	120.013
0.3	-45	-22.056
0.3	-45	-38.1092
0.3	-45	-64.3342
0.3	-45	75.645
0.3	-45	-63.7571
0.3	-45	-82.3228
0.3	-45	-117.903
0.3	-45	126.053
0.3	-45	41.4447
0.3	-45	-35.1607
0.3	-45	146.76
0.3	-45	18.7502
0.3	-45	4.05418
0.3	-45	163.103
0.3	-45	-8.10746
0.3	-45	94.3945
0.3	-45	70.4828
0.3	-45	-122.11
0.3	-45	97.5644
0.3	-45	-5.74696
0.3	-45	-61.7935
0.3	-45	50.292
0.3	-45	-61.6577
0.3	-45	-19.4618
0.3	-45	75.3491
0.3	-45	36.5901
0.3	-45	31.5533
0.3	-45	-29.3269
0.3	-45	132.831
0.3	-45	61.9047
0.3	-45	-28.805
0.3	-45	1.87154
0.3	-45	-40.5783
0.3	-45	-115.593
0.3	-45	98.8554
0.3	-45	94.7037
0.3	-45	-81.5316
0.3	-45	-36.5182
0.3	-45	165.163
0.3	-45	-43.4587
0.3	-45	46.3827
0.3	-45	31.5466
0.3	-45	8.58896
0.3	-45	100.869
0.3	-45	-51.1423
0.3	-45	-45.3082
0.3	-45	18.1965
0.3	-45	-77.5822
0.3	-45	87.7979
0.3	-45	51.87
0.3	-45	-38.4873
0.3	-45	155.964
0.3	-45	-48.7764
0.3	-45	14.2695
0.3	-45	122.3
0.3	-45	148.359
0.3	-45	-179.521
0.3	-45	-146.516
0.3	-45	-57.9731
0.3	-45	-60.722
0.3	-45	-149.483
0.3	-45	75.7878
0.3	-45	-76.2238
0.3	-45	163.084
0.3	-45	-16.0367
0.3	-45	165.907
0.3	-45	85.5773
0.3	-45	-105.011
0.3	-45	45.9299
0.3	-45	-108.203
0.3	-45	91.3422
0.3	-45	90.5087
0.3	-45	-45.7115
0.3	-45	58.5501
0.3	-45	2.98343
0.3	-45	83.9629
0.3	-45	-22.8195
0.3	-45	-144.593
0.3	-45	46.6575
0.3	-45	77.8929
0.3	-45	40.0932
0.3	-45	-179.651
0.3	-45	12.6922
0.3	-45	-172.122
0.3	-45	137.985
0.3	-45	-156.549
0.3	-45	-172.374
0.3	-45	-60.7311
0.3	-45	-21.6122
0.3	-45	-100.805
0.3	-45	17.3936
0.3	-45	143.458
0.3	-45	-134.784
0.3	-45	-148.072
0.3	-45	166.157
0.3	-45	3.71243
0.3	-45	166.6
0.3	-45	54.2496
0.3	-45	-171.569
0.3	-45	-145.975
0.3	-45	-96.2863
0.3	-45	-105.029
0.3	-45	149.861
0.3	-45	107.453
0.3	-45	108.748
0.3	-45	-33.9838
0.3	-45	-15.9913
0.3	-45	-158.035
0.3	-45	-174.604
0.3	-45	5.52354
0.3	-45	-30.4868
0.3	-45	-22.9688
0.3	-45	-179.522
0.3	-45	33.2524
0.3	-45	30.217
0.3	-45	-88.3087
0.3	-45	8.5886
0.3	-45	-43.8532
0.3	-45	109.826
0.3	-45	-140.912
0.3	-45	-163.204
0.3	-45	-133.562
0.3	-45	74.6518
0.3	-45	-67.0333
0.3	-45	83.0773
0.3	-45	13.7642
0.3	-45	29.2469
0.3	-45	108.27
0.3	-45	74.4687
0.3	-45	57.3878
0.3	-45	42.9036
0.3	-45	156.077
0.3	-45	-40.9555
0.3	-45	81.1521
0.3	-45	-4.1455
0.3	-45	45.5544
0.3	-45	65.3407
0.3	-45	-121.935
0.3	-45	129.8
0.3	-45	-165.897
0.3	-45	82.3175
0.3	-45	148.147
0.3	-45	-89.4182
0.3	-45	170.029
0.3	-45	-94.0532
0.3	-45	-58.6779
0.3	-45	163.309
0.3	-45	-95.815
0.3	-45	-4.34956
0.3	-45	29.0843
0.3	-45	-92.9026
0.3	-45	53.0807
0.3	-45	-103.051
0.3	-45	73.1733
0.3	-45	157.893
0.3	-45	104.449
0.3	-45	-126.738
0.3	-45	-147.294
0.3	-45	38.1217
0.3	-45	55.3485
0.3	-45	-167.457
0.3	-45	99.1272
0.3	-45	-172.938
0.3	-45	80.7482
0.3	-45	-51.4974
0.3	-45	164.315
0.3	-45	-84.8395
0.3	-45	47.5547
0.3	-45	-123.836
0.3	-45	-75.9649
0.3	-45	14.8965
0.3	-45	-165.265
0.3	-45	21.2069
0.3	-45	-144.462
0.3	-45	-163.636
0.3	-45	23.7859
0.3	-45	-74.6731
0.3	-45	-98.8373
0.3	-45	116.193
0.3	-45	-70.6228
0.3	-45	-54.5951
0.3	-45	135.917
