pol	setting	phi
0.3	-45	76.0294
0.3	-45	156.995
0.3	-45	-162.774
0.3	-45	-94.1016
0.3	-45	118.971
0.3	-45	106.816
0.3	-45	142.563
0.3	-45	-149.599
0.3	-45	42.7433
0.3	-45	-147.925
0.3	-45	17.0298
0.3	-45	-48.7254
0.3	-45	-42.6605
0.3	-45	120.293
0.3	-45	-167.453
0.3	-45	21.208
0.3	-45	34.6821
0.3	-45	-145.089
0.3	-45	-42.8634
0.3	-45	16.2878
0.3	-45	-21.9407
0.3	-45	107.49
0.3	-45	117.533
0.3	-45	21.7425
0.3	-45	-179.515
0.3	-45	-14.8511
0.3	-45	-160.605
0.3	-45	-114.223
0.3	-45	100.325
0.3	-45	-6.22474
0.3	-45	-17.3616
0.3	-45	10.3121
0.3	-45	-144.945
0.3	-45	-5.80621
0.3	-45	-85.3276
0.3	-45	135.627
0.3	-45	30.8514
0.3	-45	-62.183
0.3	-45	-116.08
0.3	-45	65.9317
0.3	-45	-173.24
0.3	-45	4.34745
0.3	-45	27.014
0.3	-45	46.3069
0.3	-45	130.395
0.3	-45	-156.872
0.3	-45	-127.225
0.3	-45	-2.79146
0.3	-45	-71.6344
0.3	-45	140.883
0.3	-45	-141.302
0.3	-45	-123.22
0.3	-45	24.1476
0.3	-45	-1.21778
0.3	-45	110.996
0.3	-45	-29.2314
0.3	-45	-123.598
0.3	-45	-103.086
0.3	-45	101.922
0.3	-45	-97.2778
0.3	-45	-51.0821
0.3	-45	135.237
0.3	-45	131.489
0.3	-45	97.5932
0.3	-45	-30.4463
0.3	-45	-125.302
0.3	-45	-40.5716
0.3	-45	-179.737
0.3	-45	147.294
0.3	-45	-139.827
0.3	-45	-71.0252
0.3	-45	-77.1833
0.3	-45	-1.75366
0.3	-45	-175.007
0.3	-45	86.0839
0.3	-45	-140.543
0.3	-45	38.565
0.3	-45	-110.276
0.3	-45	-54.9443
0.3	-45	120.23
0.3	-45	-47.1047
0.3	-45	-70.833
0.3	-45	-90.7504
0.3	-45	-79.2631
0.3	-45	-171.387
0.3	-45	-43.5261
0.3	-45	79.8939
0.3	-45	-84.5005
0.3	-45	34.1691
0.3	-45	-85.9261
0.3	-45	138.914
0.3	-45	44.308
0.3	-45	28.3609
0.3	-45	-106.85
0.3	-45	34.5358
0.3	-45	-110.098
0.3	-45	-68.3952
0.3	-45	38.2532
0.3	-45	-6.11363
0.3	-45	122.186
0.3	-45	-69.5738
0.3	-45	131.007
0.3	-45	-172.192
0.3	-45	150.189
0.3	-45	-44.0539
0.3	-45	-28.4811
0.3	-45	-64.8565
0.3	-45	-92.8089
0.3	-45	37.8454
0.3	-45	38.715
0.3	-45	159.655
0.3	-45	-128.994
0.3	-45	99.4501
0.3	-45	-93.93
0.3	-45	-136.826
0.3	-45	-85.5894
0.3	-45	47.1983
0.3	-45	74.4394
0.3	-45	94.6957
0.3	-45	140.518
0.3	-45	-12.1457
0.3	-45	49.0482
0.3	-45	-34.8575
0.3	-45	-9.49283
0.3	-45	87.6711
0.3	-45	29.0503
0.3	-45	-123.478
0.3	-45	2.34519
0.3	-45	56.2472
0.3	-45	53.112
0.3	-45	-116.102
0.3	-45	-71.5518
0.3	-45	-67.6979
0.3	-45	-154.437
0.3	-45	102.584
0.3	-45	93.8969
0.3	-45	-133.29
0.3	-45	-85.4175
0.3	-45	87.8423
0.3	-45	-120.483
0.3	-45	-19.017
0.3	-45	-67.218
0.3	-45	46.982
0.3	-45	-19.6301
0.3	-45	66.409
0.3	-45	78.4656
0.3	-45	-120.614
0.3	-45	47.9362
0.3	-45	-179.926
0.3	-45	-114.688
0.3	-45	7.08402
0.3	-45	-155.041
0.3	-45	111.385
0.3	-45	111.339
0.3	-45	128.148
0.3	-45	135.489
0.3	-45	48.4985
0.3	-45	-35.3875
0.3	-45	-7.95726
0.3	-45	-28.4675
0.3	-45	-4.8645
0.3	-45	-60.783
0.3	-45	79.0473
0.3	-45	-109.158
0.3	-45	-144.767
0.3	-45	-28.8537
0.3	-45	33.1608
0.3	-45	-124.409
0.3	-45	126.788
0.3	-45	108.359
0.3	-45	-127.306
0.3	-45	-94.0738
0.3	-45	0.123006
0.3	-45	41.6539
0.3	-45	66.868
0.3	-45	-65.9826
0.3	-45	102.241
0.3	-45	-61.0925
0.3	-45	-62.3702
0.3	-45	27.3375
0.3	-45	-3.30382
0.3	-45	-7.40117
0.3	-45	172.073
0.3	-45	39.5429
0.3	-45	122.376
0.3	-45	74.6495
0.3	-45	7.67163
0.3	-45	-118.497
0.3	-45	73.3872
0.3	-45	23.7818
0.3	-45	58.8767
0.3	-45	27.1221
0.3	-45	-10.637
0.3	-45	-66.0163
0.3	-45	111.056
0.3	-45	-131.75
0.3	-45	-151.871
0.3	-45	53.8727
0.3	-45	95.7134
0.3	-45	-156.162
0.3	-45	-138.092
0.3	-45	105.828
0.3	-45	96.5304
0.3	-45	-92.4022
0.3	-45	-148.991
0.3	-45	162.237
0.3	-45	2.38082
0.3	-45	-138.293
0.3	-45	-88.371
0.3	-45	-145.407
0.3	-45	71.2759
0.3	-45	-125.988
0.3	-45	-128.149
0.3	-45	-26.1413
0.3	-45	-141.794
0.3	-45	-119.499
0.3	-45	-3.47722
0.3	-45	-55.4328
0.3	-45	77.0316
0.3	-45	134.874
0.3	-45	32.0619
0.3	-45	28.7428
0.3	-45	76.7124
0.3	-45	-119.671
0.3	-45	90.1473
0.3	-45	22.3074
0.3	-45	103.154
0.3	-45	51.7354
0.3	-45	151.381
0.3	-45	-29.2972
0.3	-45	-170.123
0.3	-45	0.278098
0.3	-45	-122.453
0.3	-45	164.38
0.3	-45	130.404
0.3	-45	41.3872
0.3	-45	75.4222
0.3	-45	-77.5332
0.3	-45	82.9857
0.3	-45	82.7559
0.3	-45	-125.164
0.3	-45	-144.151
0.3	-45	-91.1736
0.3	-45	62.9988
0.3	-45	136.675
0.3	-45	-152.243
0.3	-45	-15.2544
0.3	-45	-71.9644
0.3	-45	-14.3037
0.3	-45	-29.5953
0.3	-45	11.9528
0.3	-45	-124.135
0.3	-45	-98.751
0.3	-45	75.0743
0.3	-45	36.3882
0.3	-45	-162.873
0.3	-45	-30.6885
0.3	-45	-125.88
0.3	-45	-152.316
0.3	-45	-81.1975
0.3	-45	-104.46
0.3	-45	65.2325
0.3	-45	-102.206
0.3	-45	92.1834
0.3	-45	-106.149
0.3	-45	90.1953
0.3	-45	86.4086
0.3	-45	46.742
0.3	-45	-135.414
0.3	-45	98.6106
0.3	-45	-87.4591
0.3	-45	-30.2847
0.3	-45	-30.1693
0.3	-45	126.925
0.3	-45	-110.803
0.3	-45	-169.203
0.3	-45	9.80993
0.3	-45	18.4763
0.3	-45	-157.052
0.3	-45	9.17526
0.3	-45	-142.096
0.3	-45	-88.6897
0.3	-45	-174.523
0.3	-45	80.429
0.3	-45	135.95
0.3	-45	-153.325
0.3	-45	-55.1703
0.3	-45	-159.487
0.3	-45	-76.0538
0.3	-45	-179.422
0.3	-45	-176.269
0.3	-45	58.1565
0.3	-45	-38.9841
0.3	-45	-3.77312
0.3	-45	-151.18
0.3	-45	50.2042
0.3	-45	100.381
0.3	-45	-115.231
0.3	-45	-90.6536
0.3	-45	170.045
0.3	-45	144.644
0.3	-45	-45.7119
0.3	-45	177.337
0.3	-45	48.3521
0.3	-45	59.7233
0.3	-45	93.3643
0.3	-45	-172.423
0.3	-45	99.7791
0.3	-45	8.47926
0.3	-45	-78.3206
0.3	-45	93.8323
0.3	-45	-97.7914
0.3	-45	8.80498
0.3	-45	-124.179
0.3	-45	-93.1001
0.3	-45	107.638
0.3	-45	-78.3328
0.3	-45	13.34
0.3	-45	-21.7831
0.3	-45	-113.008
0.3	-45	61.5679
0.3	-45	171.405
0.3	-45	-95.3294
0.3	-45	-116.051
0.3	-45	-151.314
0.3	-45	-15.5977
0.3	-45	79.0836
0.3	-45	136.67
0.3	-45	8.03984
0.3	-45	-89.1609
0.3	-45	-149.811
0.3	-45	-15.2925
0.3	-45	-91.0748
0.3	-45	-14.0348
0.3	-45	-163.19
0.3	-45	94.9305
0.3	-45	-23.628
0.3	-45	71.8689
0.3	-45	12.1412
0.3	-45	-113.538
0.3	-45	-24.2375
0.3	-45	69.332
0.3	-45	-179.016
0.3	-45	-13.2011
0.3	-45	98.1745
0.3	-45	38.0231
0.3	-45	-51.2492
0.3	-45	168.052
0.3	-45	-70.5593
0.3	-45	-161.422
0.3	-45	-160.186
0.3	-45	-37.3993
0.3	-45	-65.4327
0.3	-45	163.07
0.3	-45	12.2197
0.3	-45	-18.9327
0.3	-45	-69.1979
0.3	-45	41.5807
0.3	-45	-90.3736
0.3	-45	-145.443
0.3	-45	-126.2
0.3	-45	-25.5092
0.3	-45	-88.3432
0.3	-45	50.378
0.3	-45	95.4812
0.3	-45	-123.838
0.3	-45	85.712
0.3	-45	34.4254
0.3	-45	157.693
0.3	-45	-44.7957
0.3	-45	-99.2836
0.3	-45	64.5272
0.3	-45	166.289
0.3	-45	99.9237
0.3	-45	-71.4097
0.3	-45	-69.9382
0.3	-45	165.922
0.3	-45	-67.7215
0.3	-45	-78.9496
0.3	-45	-68.7279
0.3	-45	-63.0207
0.3	-45	159.618
0.3	-45	-168.122
0.3	-45	-154.423
0.3	-45	115.703
0.3	-45	116.285
0.3	-45	-108.353
0.3	-45	-62.0082
0.3	-45	37.2715
0.3	-45	33.4927
0.3	-45	123.756
0.3	-45	-147.839
0.3	-45	-117.711
0.3	-45	-143.465
0.3	-45	11.7715
0.3	-45	67.0937
0.3	-45	-134.337
0.3	-45	-135.36
0.3	-45	26.9211
0.3	-45	15.3903
0.3	-45	59.5145
0.3	-45	72.2715
0.3	-45	-135.361
0.3	-45	-158.901
0.3	-45	179.074
0.3	-45	102.411
0.3	-45	-79.3578
0.3	-45	13.9077
0.3	-45	77.4973
0.3	-45	-96.7287
0.3	-45	-174.334
0.3	-45	-63.5119
0.3	-45	162.849
0.3	-45	128.083
0.3	-45	57.7981
0.3	-45	-6.34885
0.3	-45	49.8526
0.3	-45	31.0465
0.3	-45	-145.839
0.3	-45	34.9187
0.3	-45	174.702
0.3	-45	-167.948
0.3	-45	-169.219
0.3	-45	25.7086
0.3	-45	28.9127
0.3	-45	-129.91
0.3	-45	141.644
0.3	-45	-16.8836
0.3	-45	0.292544
0.3	-45	137.215
0.3	-45	-125.841
0.3	-45	-138.276
0.3	-45	-143.198
0.3	-45	-152.15
0.3	-45	-84.649
0.3	-45	100.051
0.3	-45	170.334
0.3	-45	178.806
0.3	-45	69.793
0.3	-45	24.8145
0.3	-45	-77.5137
0.3	-45	19.6122
0.3	-45	21.3221
0.3	-45	-160.787
0.3	-45	56.9001
0.3	-45	169.602
0.3	-45	-71.0643
0.3	-45	-103.956
0.3	-45	168.375
0.3	-45	160.258
0.3	-45	-146.992
0.3	-45	71.7821
0.3	-45	-155.357
0.3	-45	-153.64
0.3	-45	50.7176
0.3	-45	-102.715
0.3	-45	93.6257
0.3	-45	127.701
0.3	-45	106.023
0.3	-45	78.2667
0.3	-45	-99.1483
0.3	-45	56.5727
0.3	-45	-36.4065
0.3	-45	-37.4351
0.3	-45	-94.2226
0.3	-45	-62.6191
0.3	-45	31.234
0.3	-45	52.181
0.3	-45	160.69
0.3	-45	90.1754
0.3	-45	-126.458
0.3	-45	20.2465
0.3	-45	162.1
0.3	-45	142.53
0.3	-45	-124.883
0.3	-45	33.0573
0.3	-45	122.111
0.3	-45	45.0997
0.3	-45	-43.31
0.3	-45	-96.7648
0.3	-45	21.3002
0.3	-45	57.2739
0.3	-45	-137.558
0.3	-45	-44.4824
0.3	-45	38.9714
0.3	-45	-151.741
0.3	-45	-38.0985
0.3	-45	-147
0.3	-45	48.2948
0.3	-45	16.4828
0.3	-45	-48.76
0.3	-45	41.7186
0.3	-45	105.97
0.3	-45	-109.325
0.3	-45	52.4251
0.3	-45	85.4016
0.3	-45	-91.77
0.3	-45	-54.9876
0.3	-45	133.112
0.3	-45	84.6603
0.3	-45	48.9732
0.3	-45	118.791
0.3	-45	-156.985
0.3	-45	-28.0185
0.3	-45	114.579
0.3	-45	11.2061
0.3	-45	138.489
0.3	-45	31.8862
0.3	-45	-149.673
0.3	-45	-139.511
0.3	-45	140.928
0.3	-45	-160.234
0.3	-45	-167.741
0.3	-45	-152.334
0.3	-45	-140.634
0.3	-45	-81.4497
0.3	-45	-16.3995
0.3	-45	-54.3894
0.3	-45	-24.6145
0.3	-45	-28.9057
0.3	-45	-102.779
0.3	-45	-55.3659
0.3	-45	93.1742
0.3	-45	-137.714
0.3	-45	-68.1792
0.3	-45	22.8897
0.3	-45	-159.294
0.3	-45	78.7469
0.3	-45	83.9847
0.3	-45	-15.508
0.3	-45	-159.357
0.3	-45	-176.897
0.3	-45	108.47
0.3	-45	41.0413
0.3	-45	100.682
0.3	-45	178.057
0.3	-45	-36.1035
0.3	-45	-145.384
0.3	-45	-8.17132
0.3	-45	-17.4462
0.3	-45	-152.47
0.3	-45	129.827
0.3	-45	21.1357
0.3	-45	-2.96525
0.3	-45	-40.0795
0.3	-45	135.042
0.3	-45	159.644
0.3	-45	12.2403
0.3	-45	127.523
0.3	-45	-96.6929
0.3	-45	53.5535
0.3	-45	15.5347
0.3	-45	132.073
0.3	-45	-99.884
0.3	-45	-63.4255
0.3	-45	73.6531
0.3	-45	152.707
0.3	-45	-80.9341
0.3	-45	-52.2043
0.3	-45	137.55
0.3	-45	-167.438
0.3	-45	-156.031
0.3	-45	3.46071
0.3	-45	113.284
0.3	-45	92.222
0.3	-45	59.7595
0.3	-45	1.7027
0.3	-45	-164.953
0.3	-45	-73.1989
0.3	-45	87.426
0.3	-45	-122.152
0.3	-45	-101.411
0.3	-45	172.662
0.3	-45	132.802
0.3	-45	127.565
0.3	-45	73.9827
0.3	-45	-176.856
0.3	-45	22.7788
0.3	-45	0.128678
0.3	-45	120.351
0.3	-45	97.0402
0.3	-45	2.1059
0.3	-45	-92.4994
0.3	-45	66.6753
0.3	-45	-156.461
0.3	-45	-107.549
0.3	-45	75.7573
0.3	-45	48.7452
0.3	-45	-51.5259
0.3	-45	-86.5113
0.3	-45	19.3899
0.3	-45	160.684
0.3	-45	169.03
0.3	-45	95.9069
0.3	-45	-136.468
0.3	-45	9.18016
0.3	-45	-25.6507
0.3	-45	172.816
0.3	-45	-17.7396
0.3	-45	-154.758
0.3	-45	77.0796
0.3	-45	80.1897
0.3	-45	-18.3023
0.3	-45	61.4689
0.3	-45	45.2045
0.3	-45	96.2612
0.3	-45	-26.8471
0.3	-45	-60.5916
0.3	-45	20.7562
0.3	-45	-134.594
0.3	-45	-84.0152
0.3	-45	-175.117
0.3	-45	68.8576
0.3	-45	-3.08292
0.3	-45	-160.809
0.3	-45	-65.424
0.3	-45	1.88111
0.3	-45	176.067
0.3	-45	25.3399
0.3	-45	4.46039
0.3	-45	62.4454
0.3	-45	91.4716
0.3	-45	-160.946
0.3	-45	-151.488
0.3	-45	-149.678
0.3	-45	33.703
0.3	-45	-102.871
0.3	-45	122.681
0.3	-45	-86.0469
0.3	-45	153.693
0.3	-45	-102.043
0.3	-45	-109.911
0.3	-45	-171.214
0.3	-45	-152.479
0.3	-45	58.3608
0.3	-45	-174.859
0.3	-45	-76.0848
0.3	-45	-142.032
0.3	-45	72.1534
0.3	-45	-154.599
0.3	-45	-160.448
0.3	-45	-11.256
0.3	-45	130.835
0.3	-45	-87.5933
0.3	-45	-69.852
0.3	-45	146.445
0.3	-45	-83.2586
0.3	-45	141.941
0.3	-45	-161.51
0.3	-45	57.8313
0.3	-45	-107.98
0.3	-45	-54.672
0.3	-45	11.3848
0.3	-45	136.396
0.3	-45	134.862
0.3	-45	-176.833
0.3	-45	-145.265
0.3	-45	-88.4723
0.3	-45	-89.701
0.3	-45	5.27459
0.3	-45	-127.409
0.3	-45	-137.118
0.3	-45	98.9754
0.3	-45	-91.9163
0.3	-45	-140.326
0.3	-45	170.489
0.3	-45	-173.274
0.3	-45	132.754
0.3	-45	-4.04802
0.3	-45	-157.594
0.3	-45	90.2992
0.3	-45	117.601
0.3	-45	-163.053
0.3	-45	152.533
0.3	-45	71.0627
0.3	-45	163.915
0.3	-45	-170.216
0.3	-45	-171.998
0.3	-45	-92.7131
0.3	-45	0.102543
0.3	-45	21.6878
0.3	-45	-147.326
0.3	-45	-96.2468
0.3	-45	-145.641
0.3	-45	-129.273
0.3	-45	-117.464
0.3	-45	-23.4786
0.3	-45	4.87168
0.3	-45	-19.8751
0.3	-45	-63.9364
0.3	-45	44.2261
0.3	-45	89.1771
0.3	-45	-148.794
0.3	-45	59.7143
0.3	-45	-173.246
0.3	-45	83.4052
0.3	-45	65.2569
0.3	-45	57.7783
0.3	-45	-67.8113
0.3	-45	52.3203
0.3	-45	20.5688
0.3	-45	152.695
0.3	-45	68.4659
0.3	-45	58.0817
0.3	-45	162.127
0.3	-45	114.236
0.3	-45	-143.801
0.3	-45	-129.67
0.3	-45	29.0288
0.3	-45	91.8764
0.3	-45	-13.5241
0.3	-45	14.1995
0.3	-45	-153.842
0.3	-45	176.792
0.3	-45	-9.30533
0.3	-45	-78.9799
0.3	-45	-112.182
0.3	-45	102.314
0.3	-45	-73.4813
0.3	-45	-96.5198
0.3	-45	58.5552
0.3	-45	105.936
0.3	-45	-55.7063
0.3	-45	175.83
0.3	-45	85.2369
0.3	-45	116.903
0.3	-45	1.01239
0.3	-45	-111.951
0.3	-45	-102.317
0.3	-45	-96.4139
0.3	-45	80.3831
0.3	-45	156.319
0.3	-45	148.209
0.3	-45	16.7637
0.3	-45	178.093
0.3	-45	66.5358
0.3	-45	159.498
0.3	-45	-163.105
0.3	-45	53.7136
0.3	-45	150.919
0.3	-45	-151.72
0.3	-45	169.356
0.3	-45	-20.9031
0.3	-45	-21.8442
0.3	-45	-86.5155
0.3	-45	-133.895
0.3	-45	49.6283
0.3	-45	75.65
0.3	-45	-56.3335
0.3	-45	17.0678
0.3	-45	-133.805
0.3	-45	-12.5452
