pol	setting	phi
0.3	-45	63.7648
0.3	-45	-0.692167
0.3	-45	-50.7016
0.3	-45	-67.5174
0.3	-45	-140.755
0.3	-45	-5.72858
0.3	-45	174.965
0.3	-45	-81.1017
0.3	-45	-142.311
0.3	-45	-152.059
0.3	-45	71.1238
0.3	-45	103.064
0.3	-45	-45.0151
0.3	-45	-142.485
0.3	-45	76.0167
0.3	-45	69.028
0.3	-45	146.833
0.3	-45	118.629
0.3	-45	174.534
0.3	-45	-107.685
0.3	-45	-84.5327
0.3	-45	112.63
0.3	-45	71.573
0.3	-45	89.7238
0.3	-45	-164.239
0.3	-45	-133.898
0.3	-45	176.36
0.3	-45	70.5051
0.3	-45	-122.843
0.3	-45	104.041
0.3	-45	-92.7064
0.3	-45	54.4815
0.3	-45	112.945
0.3	-45	28.3634
0.3	-45	77.0508
0.3	-45	88.6885
0.3	-45	-75.0033
0.3	-45	34.951
0.3	-45	-33.4795
0.3	-45	-127.558
0.3	-45	-20.3211
0.3	-45	152.787
0.3	-45	2.06152
0.3	-45	-33.1973
0.3	-45	-19.4144
0.3	-45	123.671
0.3	-45	-14.1247
0.3	-45	145.93
0.3	-45	-9.43164
0.3	-45	-55.3596
0.3	-45	88.771
0.3	-45	124.508
0.3	-45	-162.046
0.3	-45	156.768
0.3	-45	-74.3241
0.3	-45	-151.119
0.3	-45	161.419
0.3	-45	50.5263
0.3	-45	-154.412
0.3	-45	-46.7913
0.3	-45	-112.512
0.3	-45	-158.136
0.3	-45	128.525
0.3	-45	103.956
0.3	-45	-76.0666
0.3	-45	-156.934
0.3	-45	56.8843
0.3	-45	-94.3721
0.3	-45	-117.477
0.3	-45	-127.427
0.3	-45	-132.748
0.3	-45	-171.619
0.3	-45	150.18
0.3	-45	139.527
0.3	-45	-2.78873
0.3	-45	-132.285
0.3	-45	120.915
0.3	-45	-119.129
0.3	-45	142.875
0.3	-45	7.75768
0.3	-45	70.0785
0.3	-45	-45.0357
0.3	-45	-139.627
0.3	-45	67.9824
0.3	-45	33.3365
0.3	-45	139.409
0.3	-45	97.8502
0.3	-45	176.882
0.3	-45	123.155
0.3	-45	73.7629
0.3	-45	121.816
0.3	-45	-167.638
0.3	-45	149.973
0.3	-45	-127.526
0.3	-45	74.225
0.3	-45	8.21624
0.3	-45	44.8816
0.3	-45	47.8201
0.3	-45	-150.403
0.3	-45	-12.44
0.3	-45	-34.3173
0.3	-45	66.7266
0.3	-45	148.165
0.3	-45	-151.151
0.3	-45	-123.904
0.3	-45	-145.879
0.3	-45	170.01
0.3	-45	141.363
0.3	-45	28.7627
0.3	-45	69.4735
0.3	-45	-61.0705
0.3	-45	48.1775
0.3	-45	-82.3942
0.3	-45	-176.167
0.3	-45	78.6831
0.3	-45	-125.279
0.3	-45	18.6829
0.3	-45	36.8302
0.3	-45	-123.576
0.3	-45	134.923
0.3	-45	-77.3657
0.3	-45	83.1669
0.3	-45	-174.897
0.3	-45	-8.37035
0.3	-45	-85.4574
0.3	-45	-165.792
0.3	-45	67.9748
0.3	-45	-55.3438
0.3	-45	-110.169
0.3	-45	-65.79
0.3	-45	-27.1003
0.3	-45	13.4775
0.3	-45	-102.238
0.3	-45	-96.3388
0.3	-45	-157.833
0.3	-45	-130.424
0.3	-45	178.75
0.3	-45	-62.6358
0.3	-45	-55.3498
0.3	-45	-3.95901
0.3	-45	-137.591
0.3	-45	123.966
0.3	-45	22.2001
0.3	-45	-125.379
0.3	-45	6.25209
0.3	-45	33.9103
0.3	-45	-55.7931
0.3	-45	-175.288
0.3	-45	144.045
0.3	-45	142.64
0.3	-45	-163.294
0.3	-45	-173.84
0.3	-45	54.7561
0.3	-45	-139.448
0.3	-45	-150.304
0.3	-45	-66.036
0.3	-45	176.244
0.3	-45	-13.3787
0.3	-45	-18.5367
0.3	-45	-108.862
0.3	-45	-92.0502
0.3	-45	-150.453
0.3	-45	-62.4457
0.3	-45	-148.284
0.3	-45	95.6076
0.3	-45	41.2346
0.3	-45	-144.468
0.3	-45	136.58
0.3	-45	-160.319
0.3	-45	68.2258
0.3	-45	-46.7186
0.3	-45	167.352
0.3	-45	-121.105
0.3	-45	113.696
0.3	-45	-38.4634
0.3	-45	164.498
0.3	-45	-74.8357
0.3	-45	-27.3901
0.3	-45	-84.182
0.3	-45	169.719
0.3	-45	-74.4019
0.3	-45	-122.177
0.3	-45	-17.036
0.3	-45	138.247
0.3	-45	-14.3419
0.3	-45	150.335
0.3	-45	-106.217
0.3	-45	114.377
0.3	-45	-59.7865
0.3	-45	-2.71523
0.3	-45	142.209
0.3	-45	137.132
0.3	-45	92.557
0.3	-45	-169.693
0.3	-45	-157.9
0.3	-45	121.322
0.3	-45	-116.687
0.3	-45	21.6892
0.3	-45	-172.823
0.3	-45	-1.9442
0.3	-45	136.125
0.3	-45	146
0.3	-45	-146.874
0.3	-45	-31.408
0.3	-45	103.55
0.3	-45	20.09
0.3	-45	152.483
0.3	-45	-124.158
0.3	-45	-153.261
0.3	-45	147.136
0.3	-45	29.7945
0.3	-45	15.3348
0.3	-45	81.8593
0.3	-45	18.1478
0.3	-45	117.415
0.3	-45	-143.567
0.3	-45	58.9831
0.3	-45	59.9551
0.3	-45	-58.1712
0.3	-45	-82.1322
0.3	-45	137.195
0.3	-45	-159.798
0.3	-45	-119.45
0.3	-45	64.0796
0.3	-45	-87.5655
0.3	-45	-179.611
0.3	-45	13.9672
0.3	-45	111.097
0.3	-45	-32.6014
0.3	-45	9.20426
0.3	-45	106.519
0.3	-45	-160.104
0.3	-45	-89.6497
0.3	-45	-132.487
0.3	-45	-139.347
0.3	-45	-55.4431
0.3	-45	-136.476
0.3	-45	47.8621
0.3	-45	76.6337
0.3	-45	-105.215
0.3	-45	-115
0.3	-45	10.6056
0.3	-45	167.023
0.3	-45	26.8881
0.3	-45	116.942
0.3	-45	-114.146
0.3	-45	148.218
0.3	-45	58.0393
0.3	-45	26.1123
0.3	-45	48.3361
0.3	-45	69.6816
0.3	-45	-6.05438
0.3	-45	116.074
0.3	-45	74.858
0.3	-45	131.164
0.3	-45	-177.237
0.3	-45	132.438
0.3	-45	84.0691
0.3	-45	161.971
0.3	-45	34.8239
0.3	-45	154.425
0.3	-45	61.8395
0.3	-45	-13.3388
0.3	-45	96.904
0.3	-45	-64.9285
0.3	-45	-29.1593
0.3	-45	-35.6204
0.3	-45	32.0763
0.3	-45	-163.187
0.3	-45	-9.51703
0.3	-45	177.454
0.3	-45	102.753
0.3	-45	-110.516
0.3	-45	83.195
0.3	-45	-142.976
0.3	-45	169.034
0.3	-45	-129.036
0.3	-45	-37.903
0.3	-45	9.06479
0.3	-45	168.591
0.3	-45	57.0399
0.3	-45	22.5803
0.3	-45	155.426
0.3	-45	173.717
0.3	-45	-148.247
0.3	-45	52.8085
0.3	-45	153.288
0.3	-45	80.6996
0.3	-45	50.6564
0.3	-45	110.092
0.3	-45	-75.8575
0.3	-45	122.009
0.3	-45	-3.10826
0.3	-45	-142.96
0.3	-45	-137.516
0.3	-45	-130.627
0.3	-45	-33.7987
0.3	-45	-130.55
0.3	-45	-111.605
0.3	-45	113.79
0.3	-45	-82.8768
0.3	-45	67.4006
0.3	-45	33.7213
0.3	-45	-128.787
0.3	-45	-38.6981
0.3	-45	-133.362
0.3	-45	-93.4023
0.3	-45	-146.428
0.3	-45	-33.5361
0.3	-45	116.07
0.3	-45	153.925
0.3	-45	-134.486
0.3	-45	-75.6279
0.3	-45	-177.372
0.3	-45	-59.8575
0.3	-45	142.701
0.3	-45	-71.1443
0.3	-45	102.649
0.3	-45	12.1621
0.3	-45	131.731
0.3	-45	-28.1916
0.3	-45	51.0288
0.3	-45	29.1146
0.3	-45	-29.9255
0.3	-45	-120.965
0.3	-45	176.044
0.3	-45	136.551
0.3	-45	-74.7085
0.3	-45	-9.04603
0.3	-45	138.117
0.3	-45	-99.7956
0.3	-45	149.778
0.3	-45	-35.1531
0.3	-45	7.08972
0.3	-45	-64.0174
0.3	-45	-76.7981
0.3	-45	-8.69679
0.3	-45	-176.606
0.3	-45	-28.9319
0.3	-45	-136.532
0.3	-45	-17.8619
0.3	-45	-133.175
0.3	-45	91.6785
0.3	-45	-103.892
0.3	-45	9.16579
0.3	-45	113.342
0.3	-45	111.328
0.3	-45	117.628
0.3	-45	-16.7182
0.3	-45	43.3623
0.3	-45	-102.241
0.3	-45	109.82
0.3	-45	94.176
0.3	-45	92.2958
0.3	-45	-178.776
0.3	-45	-41.2743
0.3	-45	-176.804
0.3	-45	-58.3628
0.3	-45	-2.61359
0.3	-45	-74.8796
0.3	-45	79.6893
0.3	-45	49.914
0.3	-45	-118.251
0.3	-45	137.568
0.3	-45	-83.3619
0.3	-45	13.8502
0.3	-45	-0.290169
0.3	-45	-130.965
0.3	-45	136.797
0.3	-45	133.492
0.3	-45	17.9846
0.3	-45	96.0077
0.3	-45	-96.6831
0.3	-45	-103.358
0.3	-45	116.77
0.3	-45	26.9777
0.3	-45	57.0954
0.3	-45	-155.102
0.3	-45	171.291
0.3	-45	-94.2839
0.3	-45	-142.735
0.3	-45	27.6446
0.3	-45	-179.301
0.3	-45	162.429
0.3	-45	-139.092
0.3	-45	112.722
0.3	-45	-152.413
0.3	-45	75.4815
0.3	-45	104.559
0.3	-45	41.2894
0.3	-45	-70.5277
0.3	-45	-98.7091
0.3	-45	115.235
0.3	-45	135.859
0.3	-45	163.577
0.3	-45	40.1263
0.3	-45	-16.8264
0.3	-45	-4.37798
0.3	-45	67.6538
0.3	-45	-52.6344
0.3	-45	38.4403
0.3	-45	76.5145
0.3	-45	-122.851
0.3	-45	-139.043
0.3	-45	166.465
0.3	-45	97.0561
0.3	-45	12.5885
0.3	-45	-83.3866
0.3	-45	75.1932
0.3	-45	-86.0367
0.3	-45	133.671
0.3	-45	-135.665
0.3	-45	-46.6147
0.3	-45	-116.318
0.3	-45	-1.21155
0.3	-45	-45.9641
0.3	-45	-14.0418
0.3	-45	-137.925
0.3	-45	114.773
0.3	-45	84.4202
0.3	-45	-117.029
0.3	-45	12.0962
0.3	-45	-167.326
0.3	-45	77.4181
0.3	-45	24.238
0.3	-45	0.113217
0.3	-45	-50.7014
0.3	-45	79.2134
0.3	-45	-56.2339
0.3	-45	-121.145
0.3	-45	-1.89924
0.3	-45	68.4413
0.3	-45	-28.5097
0.3	-45	55.2624
0.3	-45	-128.092
0.3	-45	-76.0128
0.3	-45	33.724
0.3	-45	117.003
0.3	-45	91.646
0.3	-45	-108.02
0.3	-45	-161.906
0.3	-45	-6.92403
0.3	-45	140.214
0.3	-45	69.0926
0.3	-45	-59.2058
0.3	-45	-41.6459
0.3	-45	-118.624
0.3	-45	104
0.3	-45	81.0877
0.3	-45	-97.1484
0.3	-45	-20.3682
0.3	-45	110.106
0.3	-45	-165.535
0.3	-45	93.915
0.3	-45	-102.488
0.3	-45	48.7701
0.3	-45	120.513
0.3	-45	-21.1272
0.3	-45	-13.3103
0.3	-45	103.754
0.3	-45	171.905
0.3	-45	106.387
0.3	-45	-91.6275
0.3	-45	151.031
0.3	-45	165.751
0.3	-45	-159.301
0.3	-45	145.989
0.3	-45	-77.0809
0.3	-45	-163.28
0.3	-45	69.8543
0.3	-45	-167.666
0.3	-45	-17.8116
0.3	-45	-15.2548
0.3	-45	178.332
0.3	-45	-67.4365
0.3	-45	-117.272
0.3	-45	32.3409
0.3	-45	114.148
0.3	-45	-119.925
0.3	-45	-68.1222
0.3	-45	-135.041
0.3	-45	-131.053
0.3	-45	-13.232
0.3	-45	-121.803
0.3	-45	-25.3489
0.3	-45	112.592
0.3	-45	-69.1107
0.3	-45	56.0264
0.3	-45	42.4514
0.3	-45	113.158
0.3	-45	-29.1555
0.3	-45	14.9496
0.3	-45	-168.945
0.3	-45	18.3874
0.3	-45	-104.086
0.3	-45	47.8844
0.3	-45	4.48914
0.3	-45	-121.101
0.3	-45	16.5365
0.3	-45	-12.9244
0.3	-45	-174.158
0.3	-45	32.75
0.3	-45	12.5093
0.3	-45	109.799
0.3	-45	-104.348
0.3	-45	-75.9
0.3	-45	167.633
0.3	-45	-88.4784
0.3	-45	-32.9195
0.3	-45	21.3935
0.3	-45	-55.5428
0.3	-45	-90.306
0.3	-45	106.569
0.3	-45	18.682
0.3	-45	-164.415
0.3	-45	32.116
0.3	-45	-169.394
0.3	-45	119.253
0.3	-45	-127.132
0.3	-45	100.255
0.3	-45	-169.255
0.3	-45	-103.675
0.3	-45	-89.8035
0.3	-45	133.757
0.3	-45	18.8469
0.3	-45	-108.071
0.3	-45	-129.79
0.3	-45	-8.29144
0.3	-45	103.266
0.3	-45	-162.296
0.3	-45	46.6431
0.3	-45	56.7016
0.3	-45	-110.66
0.3	-45	-153.694
0.3	-45	-13.255
0.3	-45	-131.751
0.3	-45	153.054
0.3	-45	77.015
0.3	-45	20.5358
0.3	-45	-103.116
0.3	-45	-2.07965
0.3	-45	11.7379
0.3	-45	-101.035
0.3	-45	-86.3192
0.3	-45	53.0476
0.3	-45	50.4895
0.3	-45	9.71966
0.3	-45	-161.675
0.3	-45	-7.38145
0.3	-45	121.141
0.3	-45	75.6177
0.3	-45	84.1872
0.3	-45	82.0125
0.3	-45	-48.883
0.3	-45	143.864
0.3	-45	168.839
0.3	-45	118.102
0.3	-45	75.3973
0.3	-45	164.129
0.3	-45	-79.5702
0.3	-45	27.2419
0.3	-45	-78.8377
0.3	-45	-129.273
0.3	-45	140.58
0.3	-45	-47.5611
0.3	-45	-173.984
0.3	-45	42.8719
0.3	-45	81.2379
0.3	-45	127.319
0.3	-45	5.62225
0.3	-45	-133.219
0.3	-45	165.53
0.3	-45	-43.2597
0.3	-45	23.1837
0.3	-45	136.454
0.3	-45	177.648
0.3	-45	135.574
0.3	-45	-21.9718
0.3	-45	-167.044
0.3	-45	45.7533
0.3	-45	-90.4562
0.3	-45	144.816
0.3	-45	-41.2124
0.3	-45	-145.858
0.3	-45	2.55207
0.3	-45	-96.8139
0.3	-45	74.2699
0.3	-45	-98.7708
0.3	-45	-169.768
0.3	-45	-146.455
0.3	-45	-1.56178
0.3	-45	37.3037
0.3	-45	-66.1424
0.3	-45	168.775
0.3	-45	-135.656
0.3	-45	93.5982
0.3	-45	-138.237
0.3	-45	1.23788
0.3	-45	104.945
0.3	-45	30.3109
0.3	-45	-107.814
0.3	-45	-54.4982
0.3	-45	-68.0556
0.3	-45	45.7221
0.3	-45	-166.064
0.3	-45	124.589
0.3	-45	39.9566
0.3	-45	-174.831
0.3	-45	-49.9372
0.3	-45	34.3642
0.3	-45	83.3973
0.3	-45	161.129
0.3	-45	119.169
0.3	-45	-135.445
0.3	-45	69.7153
0.3	-45	158.79
0.3	-45	-148.141
0.3	-45	-55.0599
0.3	-45	114.603
0.3	-45	-79.2521
0.3	-45	-23.1653
0.3	-45	15.0558
0.3	-45	-107.705
0.3	-45	-164.431
0.3	-45	67.9148
0.3	-45	-110.735
0.3	-45	-152.421
0.3	-45	-50.8378
0.3	-45	158.366
0.3	-45	-139.338
0.3	-45	-47.3899
0.3	-45	20.278
0.3	-45	33.4442
0.3	-45	-11.5325
0.3	-45	-5.97627
0.3	-45	42.0529
0.3	-45	114.589
0.3	-45	25.2083
0.3	-45	39.5119
0.3	-45	-28.2821
0.3	-45	-40.6742
0.3	-45	34.6985
0.3	-45	-165.444
0.3	-45	-67.0076
0.3	-45	169.892
0.3	-45	64.1287
0.3	-45	76.5889
0.3	-45	-106.034
0.3	-45	-140.023
0.3	-45	-33.6322
0.3	-45	154.458
0.3	-45	19.9207
0.3	-45	-10.4476
0.3	-45	-141.977
0.3	-45	-26.0465
0.3	-45	-33.6453
0.3	-45	115.074
0.3	-45	42.7469
0.3	-45	56.4232
0.3	-45	39.6191
0.3	-45	-112.67
0.3	-45	14.1789
0.3	-45	72.3853
0.3	-45	158.068
0.3	-45	40.0761
0.3	-45	-0.0321404
0.3	-45	-64.6292
0.3	-45	17.2199
0.3	-45	112.292
0.3	-45	-36.3191
0.3	-45	52.2388
0.3	-45	-45.7704
0.3	-45	30.7323
0.3	-45	-130.221
0.3	-45	-64.3774
0.3	-45	-95.922
0.3	-45	-1.49234
0.3	-45	12.7987
0.3	-45	69.7939
0.3	-45	130.726
0.3	-45	109.152
0.3	-45	142.257
0.3	-45	150.979
0.3	-45	-36.2646
0.3	-45	117.664
0.3	-45	47.2621
0.3	-45	68.4234
0.3	-45	-124.561
0.3	-45	83.5961
0.3	-45	-89.9019
0.3	-45	48.2811
0.3	-45	71.6969
0.3	-45	164.293
0.3	-45	132.264
0.3	-45	84.8045
0.3	-45	-105.1
0.3	-45	70.1893
0.3	-45	-14.784
0.3	-45	27.3858
0.3	-45	-96.9063
0.3	-45	104.888
0.3	-45	-60.5227
0.3	-45	-22.8587
0.3	-45	-124.304
0.3	-45	48.1844
0.3	-45	-92.0941
0.3	-45	92.1836
0.3	-45	76.7258
0.3	-45	177.323
0.3	-45	-9.84282
0.3	-45	-124.698
0.3	-45	-165.571
0.3	-45	-154.698
0.3	-45	135.87
0.3	-45	95.9213
0.3	-45	-88.2961
0.3	-45	-75.8316
0.3	-45	-28.495
0.3	-45	173.848
0.3	-45	149.081
0.3	-45	-93.5664
0.3	-45	99.2549
0.3	-45	108.342
0.3	-45	34.9203
0.3	-45	137.935
0.3	-45	-15.6776
0.3	-45	-32.0091
0.3	-45	-13.5256
0.3	-45	83.9003
0.3	-45	-163.786
0.3	-45	-138.083
0.3	-45	-156.376
0.3	-45	-58.3676
0.3	-45	-168.094
0.3	-45	143.955
0.3	-45	4.34093
0.3	-45	-174.88
0.3	-45	-122.638
0.3	-45	-10.4606
0.3	-45	-61.2367
0.3	-45	-165.048
0.3	-45	-159.055
0.3	-45	100.805
0.3	-45	-97.2393
0.3	-45	-165.282
0.3	-45	-136.546
0.3	-45	-111.929
0.3	-45	52.9227
0.3	-45	35.431
0.3	-45	-108.587
0.3	-45	57.3601
0.3	-45	-167.157
0.3	-45	-31.8942
0.3	-45	-90.9133
