pol	setting	phi
0.3	-45	-59.0861
0.3	-45	57.6654
0.3	-45	-118.981
0.3	-45	-48.1989
0.3	-45	-66.8386
0.3	-45	86.2728
0.3	-45	-120.188
0.3	-45	64.3164
0.3	-45	32.9639
0.3	-45	65.1604
0.3	-45	-80.1651
0.3	-45	-60.4177
0.3	-45	-167.837
0.3	-45	72.3735
0.3	-45	-104.463
0.3	-45	1.40971
0.3	-45	4.68828
0.3	-45	23.3463
0.3	-45	127.69
0.3	-45	-18.2935
0.3	-45	-105.391
0.3	-45	-36.7653
0.3	-45	168.649
0.3	-45	138.39
0.3	-45	-31.9912
0.3	-45	-104.776
0.3	-45	-173.382
0.3	-45	40.956
0.3	-45	-140.808
0.3	-45	-35.0886
0.3	-45	-146.406
0.3	-45	46.7845
0.3	-45	-120.498
0.3	-45	18.5697
0.3	-45	-21.8055
0.3	-45	10.9293
0.3	-45	-120.203
0.3	-45	-69.4158
0.3	-45	145.094
0.3	-45	165.133
0.3	-45	-161.874
0.3	-45	-131.135
0.3	-45	-122.919
0.3	-45	-135.937
0.3	-45	-60.133
0.3	-45	-133.741
0.3	-45	127.766
0.3	-45	81.7209
0.3	-45	153.652
0.3	-45	21.7017
0.3	-45	123.263
0.3	-45	115.237
0.3	-45	106.84
0.3	-45	36.1865
0.3	-45	46.3324
0.3	-45	-122.539
0.3	-45	-150.794
0.3	-45	-20.4605
0.3	-45	71.3871
0.3	-45	50.8401
0.3	-45	79.7132
0.3	-45	-74.4131
0.3	-45	-63.0378
0.3	-45	171.785
0.3	-45	-21.8359
0.3	-45	-160.097
0.3	-45	-134.351
0.3	-45	-116.595
0.3	-45	-147.604
0.3	-45	31.0809
0.3	-45	148.548
0.3	-45	-133.064
0.3	-45	-37.6086
0.3	-45	-71.7496
0.3	-45	-170.177
0.3	-45	-175.11
0.3	-45	-28.7371
0.3	-45	-99.7969
0.3	-45	-108.524
0.3	-45	-87.7428
0.3	-45	-168.263
0.3	-45	-95.8237
0.3	-45	-144.114
0.3	-45	70.4895
0.3	-45	-21.9364
0.3	-45	76.0203
0.3	-45	-157.645
0.3	-45	-179.645
0.3	-45	-152.534
0.3	-45	-57.97
0.3	-45	156.383
0.3	-45	160.777
0.3	-45	-84.8699
0.3	-45	-162.908
0.3	-45	-56.9806
0.3	-45	-89.5748
0.3	-45	28.2814
0.3	-45	-99.9835
0.3	-45	-43.0105
0.3	-45	40.0494
0.3	-45	-102.702
0.3	-45	20.7579
0.3	-45	-22.9717
0.3	-45	30.7415
0.3	-45	-79.6896
0.3	-45	-92.4727
0.3	-45	30.0908
0.3	-45	149.808
0.3	-45	9.83553
0.3	-45	52.4385
0.3	-45	62.513
0.3	-45	83.8555
0.3	-45	162.147
0.3	-45	-25.1168
0.3	-45	150.725
0.3	-45	72.0133
0.3	-45	177.299
0.3	-45	-109.939
0.3	-45	56.5473
0.3	-45	18.4277
0.3	-45	16.9026
0.3	-45	-9.21844
0.3	-45	155.656
0.3	-45	23.7068
0.3	-45	59.9724
0.3	-45	170.569
0.3	-45	-42.7633
0.3	-45	124.44
0.3	-45	5.63116
0.3	-45	178.758
0.3	-45	83.9911
0.3	-45	87.0957
0.3	-45	19.5255
0.3	-45	53.9436
0.3	-45	-10.5373
0.3	-45	-133.489
0.3	-45	-15.366
0.3	-45	49.1864
0.3	-45	-31.5159
0.3	-45	-104.445
0.3	-45	132.28
0.3	-45	121.492
0.3	-45	22.9294
0.3	-45	-79.4751
0.3	-45	31.3517
0.3	-45	39.6361
0.3	-45	45.8176
0.3	-45	-34.7424
0.3	-45	-120.297
0.3	-45	-41.4222
0.3	-45	-144.919
0.3	-45	-164.874
0.3	-45	-36.9634
0.3	-45	-58.6906
0.3	-45	39.7245
0.3	-45	134.905
0.3	-45	-33.7859
0.3	-45	-116.876
0.3	-45	-64.4376
0.3	-45	57.2985
0.3	-45	52.0404
0.3	-45	119.497
0.3	-45	54.987
0.3	-45	18.9458
0.3	-45	95.6764
0.3	-45	-25.41
0.3	-45	-110.681
0.3	-45	-7.30919
0.3	-45	94.9126
0.3	-45	-133.46
0.3	-45	-128.663
0.3	-45	130.605
0.3	-45	113.983
0.3	-45	73.3511
0.3	-45	-5.39835
0.3	-45	-119.288
0.3	-45	83.6993
0.3	-45	107.585
0.3	-45	72.4916
0.3	-45	-9.00452
0.3	-45	-24.7521
0.3	-45	59.7174
0.3	-45	-156.93
0.3	-45	-52.9578
0.3	-45	-7.6459
0.3	-45	-51.0859
0.3	-45	174.066
0.3	-45	57.1273
0.3	-45	-33.1173
0.3	-45	-90.5503
0.3	-45	117.76
0.3	-45	124.998
0.3	-45	-57.9254
0.3	-45	143.212
0.3	-45	-157.319
0.3	-45	42.3817
0.3	-45	-146.008
0.3	-45	-170.487
0.3	-45	143.812
0.3	-45	143.239
0.3	-45	47.358
0.3	-45	137.961
0.3	-45	121.504
0.3	-45	-2.21091
0.3	-45	-50.9815
0.3	-45	-1.33591
0.3	-45	28.2602
0.3	-45	66.1032
0.3	-45	-70.7035
0.3	-45	166.049
0.3	-45	16.0919
0.3	-45	-20.6267
0.3	-45	26.5094
0.3	-45	-48.1734
0.3	-45	-37.0988
0.3	-45	124.795
0.3	-45	70.3013
0.3	-45	151.345
0.3	-45	-73.8902
0.3	-45	140.355
0.3	-45	-24.0562
0.3	-45	-98.7991
0.3	-45	97.5083
0.3	-45	-99.1145
0.3	-45	-154.972
0.3	-45	83.3943
0.3	-45	44.5328
0.3	-45	107.636
0.3	-45	48.7748
0.3	-45	-133.392
0.3	-45	-165.407
0.3	-45	-70.7665
0.3	-45	-124.911
0.3	-45	49.5974
0.3	-45	-26.2629
0.3	-45	29.8632
0.3	-45	-6.5418
0.3	-45	-19.2732
0.3	-45	119.507
0.3	-45	60.1296
0.3	-45	157.866
0.3	-45	-174.128
0.3	-45	-146.846
0.3	-45	69.1812
0.3	-45	-127.503
0.3	-45	-39.1447
0.3	-45	-115.635
0.3	-45	71.9431
0.3	-45	37.1027
0.3	-45	-102.227
0.3	-45	-149.852
0.3	-45	116.666
0.3	-45	53.08
0.3	-45	56.9415
0.3	-45	149.024
0.3	-45	14.5939
0.3	-45	14.9522
0.3	-45	149.452
0.3	-45	-52.3555
0.3	-45	90.1603
0.3	-45	158.927
0.3	-45	166.023
0.3	-45	-15.2338
0.3	-45	106.294
0.3	-45	148.654
0.3	-45	-5.20474
0.3	-45	45.9919
0.3	-45	18.7457
0.3	-45	-1.9232
0.3	-45	-61.4044
0.3	-45	43.4219
0.3	-45	156.489
0.3	-45	-125.741
0.3	-45	28.0305
0.3	-45	-78.3859
0.3	-45	118.876
0.3	-45	41.4353
0.3	-45	129.219
0.3	-45	90.6838
0.3	-45	53.3662
0.3	-45	121.481
0.3	-45	-37.4208
0.3	-45	-165.029
0.3	-45	-131.596
0.3	-45	-66.062
0.3	-45	-113.403
0.3	-45	-140.501
0.3	-45	-166.534
0.3	-45	-173.67
0.3	-45	-3.59272
0.3	-45	155.304
0.3	-45	64.4591
0.3	-45	36.9334
0.3	-45	138.677
0.3	-45	-108.035
0.3	-45	103.026
0.3	-45	48.7409
0.3	-45	27.1535
0.3	-45	-10.115
0.3	-45	50.8355
0.3	-45	179.573
0.3	-45	29.2762
0.3	-45	74.6067
0.3	-45	-84.63
0.3	-45	121.388
0.3	-45	12.5126
0.3	-45	-127.229
0.3	-45	121.741
0.3	-45	142.28
0.3	-45	95.5462
0.3	-45	54.5157
0.3	-45	-109.144
0.3	-45	96.1017
0.3	-45	-8.83372
0.3	-45	61.0659
0.3	-45	26.3232
0.3	-45	-118.739
0.3	-45	170.684
0.3	-45	2.61878
0.3	-45	149.103
0.3	-45	-96.6212
0.3	-45	121.376
0.3	-45	-15.5066
0.3	-45	-29.1145
0.3	-45	159.965
0.3	-45	-125.067
0.3	-45	79.8112
0.3	-45	53.0995
0.3	-45	-30.1601
0.3	-45	-91.5168
0.3	-45	144.405
0.3	-45	-117.402
0.3	-45	-84.1972
0.3	-45	-108.221
0.3	-45	62.7804
0.3	-45	35.8002
0.3	-45	-172.956
0.3	-45	22.143
0.3	-45	-94.4345
0.3	-45	173.172
0.3	-45	127.409
0.3	-45	-83.3936
0.3	-45	150.563
0.3	-45	49.8641
0.3	-45	-68.1978
0.3	-45	-98.7022
0.3	-45	96.6369
0.3	-45	-94.4734
0.3	-45	87.0948
0.3	-45	-136.924
0.3	-45	122.61
0.3	-45	-102.362
0.3	-45	137.341
0.3	-45	9.32599
0.3	-45	-102.006
0.3	-45	-123.638
0.3	-45	26.9096
0.3	-45	-75.152
0.3	-45	-0.649003
0.3	-45	108.56
0.3	-45	165.099
0.3	-45	99.2434
0.3	-45	102.582
0.3	-45	-114.049
0.3	-45	27.1037
0.3	-45	-49.9253
0.3	-45	97.7229
0.3	-45	-22.0856
0.3	-45	97.3924
0.3	-45	-139.237
0.3	-45	110.776
0.3	-45	36.6882
0.3	-45	18.9163
0.3	-45	74.4565
0.3	-45	133.076
0.3	-45	80.0135
0.3	-45	49.8805
0.3	-45	136.823
0.3	-45	-74.5661
0.3	-45	55.2452
0.3	-45	52.3068
0.3	-45	91.5866
0.3	-45	8.76294
0.3	-45	34.348
0.3	-45	-97.143
0.3	-45	38.8157
0.3	-45	-43.1485
0.3	-45	130.066
0.3	-45	-151.845
0.3	-45	151.041
0.3	-45	-53.6837
0.3	-45	107.954
0.3	-45	51.3897
0.3	-45	96.0806
0.3	-45	-80.3715
0.3	-45	-17.6456
0.3	-45	-106.98
0.3	-45	147.803
0.3	-45	92.3487
0.3	-45	52.8233
0.3	-45	-7.63254
0.3	-45	103.633
0.3	-45	-20.5548
0.3	-45	-22.4908
0.3	-45	-142.507
0.3	-45	82.8644
0.3	-45	54.696
0.3	-45	78.8003
0.3	-45	151.228
0.3	-45	-55.3299
0.3	-45	80.9628
0.3	-45	-134.366
0.3	-45	-51.6931
0.3	-45	-98.1836
0.3	-45	-121.924
0.3	-45	-76.7701
0.3	-45	48.7921
0.3	-45	74.1502
0.3	-45	-174.188
0.3	-45	95.724
0.3	-45	-151.706
0.3	-45	11.3517
0.3	-45	176.729
0.3	-45	135.292
0.3	-45	19.6375
0.3	-45	-157.619
0.3	-45	52.155
0.3	-45	11.2318
0.3	-45	116.369
0.3	-45	-26.6488
0.3	-45	-28.1425
0.3	-45	46.1883
0.3	-45	-96.382
0.3	-45	154.382
0.3	-45	-26.6312
0.3	-45	-95.9332
0.3	-45	-35.7431
0.3	-45	38.6534
0.3	-45	7.20795
0.3	-45	-112.335
0.3	-45	0.258114
0.3	-45	-113.701
0.3	-45	33.5574
0.3	-45	111.903
0.3	-45	0.719149
0.3	-45	-87.6004
0.3	-45	-80.7145
0.3	-45	86.5116
0.3	-45	60.5267
0.3	-45	127.221
0.3	-45	79.4463
0.3	-45	140.363
0.3	-45	35.185
0.3	-45	39.4178
0.3	-45	-65.6352
0.3	-45	173.485
0.3	-45	-140.459
0.3	-45	57.8269
0.3	-45	120.336
0.3	-45	178.765
0.3	-45	-178.335
0.3	-45	-11.5519
0.3	-45	-54.4743
0.3	-45	69.0609
0.3	-45	118.498
0.3	-45	161.145
0.3	-45	-17.954
0.3	-45	-75.9557
0.3	-45	-94.1314
0.3	-45	-90.8013
0.3	-45	119.173
0.3	-45	-74.3488
0.3	-45	-46.9863
0.3	-45	-154.32
0.3	-45	-66.2559
0.3	-45	-74.2218
0.3	-45	41.7754
0.3	-45	-122.532
0.3	-45	-154.593
0.3	-45	-164.139
0.3	-45	16.5871
0.3	-45	-162.682
0.3	-45	160.568
0.3	-45	85.6598
0.3	-45	28.0042
0.3	-45	-118.056
0.3	-45	162.062
0.3	-45	-153.739
0.3	-45	171.274
0.3	-45	-152.997
0.3	-45	81.6488
0.3	-45	-73.5561
0.3	-45	169.188
0.3	-45	93.0675
0.3	-45	28.3151
0.3	-45	-62.9994
0.3	-45	55.4857
0.3	-45	112
0.3	-45	65.3685
0.3	-45	-78.1705
0.3	-45	88.4141
0.3	-45	-140.698
0.3	-45	68.9051
0.3	-45	133.508
0.3	-45	-18.7783
0.3	-45	-143.181
0.3	-45	-54.7349
0.3	-45	-153.434
0.3	-45	56.6903
0.3	-45	150.883
0.3	-45	-14.9137
0.3	-45	24.8693
0.3	-45	-103.252
0.3	-45	-61.54
0.3	-45	93.8978
0.3	-45	-74.0096
0.3	-45	50.9528
0.3	-45	60.6878
0.3	-45	-141.096
0.3	-45	41.8457
0.3	-45	114.361
0.3	-45	161.617
0.3	-45	-164.577
0.3	-45	-173.888
0.3	-45	-84.3656
0.3	-45	76.8202
0.3	-45	-50.8048
0.3	-45	-127.642
0.3	-45	21.4255
0.3	-45	91.1134
0.3	-45	-174.054
0.3	-45	32.254
0.3	-45	169.446
0.3	-45	-109.918
0.3	-45	-138.656
0.3	-45	-140.491
0.3	-45	-76.1182
0.3	-45	160.005
0.3	-45	124.212
0.3	-45	139.549
0.3	-45	102.331
0.3	-45	-63.107
0.3	-45	-83.0355
0.3	-45	-72.3761
0.3	-45	161.476
0.3	-45	34.3447
0.3	-45	-19.8922
0.3	-45	-139.316
0.3	-45	52.1862
0.3	-45	14.8781
0.3	-45	139.107
0.3	-45	103.831
0.3	-45	-120.855
0.3	-45	134.131
0.3	-45	-28.6191
0.3	-45	-120.8
0.3	-45	86.4588
0.3	-45	-56.815
0.3	-45	170.442
0.3	-45	-29.45
0.3	-45	-140.321
0.3	-45	104.29
0.3	-45	-4.03383
0.3	-45	100.082
0.3	-45	156.195
0.3	-45	64.5119
0.3	-45	84.8945
0.3	-45	-12.5992
0.3	-45	50.8457
0.3	-45	9.42398
0.3	-45	54.1751
0.3	-45	109.653
0.3	-45	-143.855
0.3	-45	72.5074
0.3	-45	-113.293
0.3	-45	179.436
0.3	-45	166.768
0.3	-45	-19.6549
0.3	-45	6.30962
0.3	-45	-135.917
0.3	-45	20.0859
0.3	-45	-118.792
0.3	-45	16.1266
0.3	-45	120.338
0.3	-45	103.83
0.3	-45	51.7875
0.3	-45	-161.023
0.3	-45	27.706
0.3	-45	12.5331
0.3	-45	-12.7588
0.3	-45	-2.82617
0.3	-45	171.752
0.3	-45	23.2508
0.3	-45	-138.452
0.3	-45	136.187
0.3	-45	-64.0523
0.3	-45	-16.9707
0.3	-45	-175.767
0.3	-45	-134.563
0.3	-45	141.767
0.3	-45	131.596
0.3	-45	-105.935
0.3	-45	-37.6446
0.3	-45	-137.056
0.3	-45	-151.592
0.3	-45	-13.995
0.3	-45	94.9491
0.3	-45	145.03
0.3	-45	53.6652
0.3	-45	-23.5172
0.3	-45	-141.805
0.3	-45	81.8051
0.3	-45	13.0796
0.3	-45	8.5479
0.3	-45	-168.545
0.3	-45	94.8076
0.3	-45	-118.391
0.3	-45	18.8518
0.3	-45	108.998
0.3	-45	-118.698
0.3	-45	-140.875
0.3	-45	-87.5472
0.3	-45	10.071
0.3	-45	69.0545
0.3	-45	-146.619
0.3	-45	-165.586
0.3	-45	-141.717
0.3	-45	-114.613
0.3	-45	-173.421
0.3	-45	146.12
0.3	-45	8.49057
0.3	-45	134.842
0.3	-45	-144.184
0.3	-45	39.9115
0.3	-45	149.247
0.3	-45	11.0126
0.3	-45	-60.8016
0.3	-45	-44.8976
0.3	-45	-107.69
0.3	-45	74.4485
0.3	-45	107.378
0.3	-45	9.95445
0.3	-45	111.485
0.3	-45	-101.776
0.3	-45	-74.5201
0.3	-45	155.167
0.3	-45	83.7173
0.3	-45	24.6981
0.3	-45	124.362
0.3	-45	-22.1206
0.3	-45	148.514
0.3	-45	48.5874
0.3	-45	70.9454
0.3	-45	161.866
0.3	-45	76.6936
0.3	-45	150.902
0.3	-45	101.96
0.3	-45	-60.2233
0.3	-45	-160.828
0.3	-45	-151.837
0.3	-45	122.297
0.3	-45	26.8167
0.3	-45	-175.684
0.3	-45	115.944
0.3	-45	-63.8553
0.3	-45	76.7399
0.3	-45	75.7807
0.3	-45	47.0826
0.3	-45	-90.4423
0.3	-45	-71.6666
0.3	-45	133.414
0.3	-45	-44.6212
0.3	-45	-179.58
0.3	-45	81.2382
0.3	-45	91.2303
0.3	-45	-4.17692
0.3	-45	128.212
0.3	-45	112.436
0.3	-45	119.215
0.3	-45	130.993
0.3	-45	-81.0161
0.3	-45	54.4204
0.3	-45	-93.0483
0.3	-45	175.894
0.3	-45	72.9978
0.3	-45	-140.755
0.3	-45	155.744
0.3	-45	27.0701
0.3	-45	-44.1446
0.3	-45	139.559
0.3	-45	-149.62
0.3	-45	60.3645
0.3	-45	175.851
0.3	-45	54.8863
0.3	-45	50.2551
0.3	-45	-53.3145
0.3	-45	13.7545
0.3	-45	-103.178
0.3	-45	-119.118
0.3	-45	-164.138
0.3	-45	8.15902
0.3	-45	-87.7999
0.3	-45	-1.95044
0.3	-45	-43.4745
0.3	-45	31.4235
0.3	-45	117.316
0.3	-45	-162.695
0.3	-45	-37.06
0.3	-45	-20.1479
0.3	-45	170.985
0.3	-45	-178.978
0.3	-45	13.1248
0.3	-45	-19.69
0.3	-45	31.5449
0.3	-45	68.3117
0.3	-45	-77.8925
0.3	-45	156.29
0.3	-45	88.5401
0.3	-45	97.9437
0.3	-45	38.9115
0.3	-45	-16.7013
0.3	-45	76.0971
0.3	-45	179.824
0.3	-45	-66.1655
0.3	-45	-47.1632
0.3	-45	2.08929
0.3	-45	-145.235
0.3	-45	155.357
0.3	-45	-129.545
0.3	-45	130.854
0.3	-45	79.4277
0.3	-45	-169.352
0.3	-45	102.887
0.3	-45	-116.293
0.3	-45	-98.7978
0.3	-45	-65.6062
0.3	-45	-43.2265
0.3	-45	62.8071
0.3	-45	-37.7337
0.3	-45	-26.8675
0.3	-45	69.4005
0.3	-45	45.2999
0.3	-45	-85.9525
0.3	-45	76.8531
0.3	-45	-124.897
0.3	-45	76.967
0.3	-45	66.4531
0.3	-45	-141.851
0.3	-45	112.029
0.3	-45	-123.479
