pol	setting	phi
0.3	-45	-175.388
0.3	-45	19.5648
0.3	-45	170.619
0.3	-45	-21.1749
0.3	-45	165.177
0.3	-45	-37.0517
0.3	-45	54.7255
0.3	-45	-100.034
0.3	-45	79.7131
0.3	-45	-125.37
0.3	-45	-15.5923
0.3	-45	-158.165
0.3	-45	171.64
0.3	-45	-143.3
0.3	-45	-124.081
0.3	-45	-42.5407
0.3	-45	-23.3916
0.3	-45	86.8505
0.3	-45	-31.797
0.3	-45	0.106823
0.3	-45	-20.8781
0.3	-45	-104.399
0.3	-45	108.611
0.3	-45	100.645
0.3	-45	-56.2882
0.3	-45	-117.582
0.3	-45	36.156
0.3	-45	-58.8053
0.3	-45	31.9209
0.3	-45	-158.228
0.3	-45	-69.4277
0.3	-45	-124.114
0.3	-45	113.05
0.3	-45	105.737
0.3	-45	42.5924
0.3	-45	148.463
0.3	-45	87.3505
0.3	-45	-79.8577
0.3	-45	125.178
0.3	-45	142.771
0.3	-45	84.3458
0.3	-45	44.3294
0.3	-45	72.3264
0.3	-45	-158.357
0.3	-45	-101.306
0.3	-45	-163.468
0.3	-45	-132.788
0.3	-45	-174.115
0.3	-45	-21.4585
0.3	-45	-44.1689
0.3	-45	-50.6504
0.3	-45	112.633
0.3	-45	101.161
0.3	-45	19.6622
0.3	-45	165.687
0.3	-45	79.719
0.3	-45	127.212
0.3	-45	47.6302
0.3	-45	-92.9447
0.3	-45	-8.08143
0.3	-45	-145.444
0.3	-45	6.43616
0.3	-45	-83.0396
0.3	-45	92.7583
0.3	-45	-37.3092
0.3	-45	-178.274
0.3	-45	-73.7085
0.3	-45	166.273
0.3	-45	-79.1113
0.3	-45	-142.724
0.3	-45	75.2614
0.3	-45	79.9308
0.3	-45	-118.553
0.3	-45	138.83
0.3	-45	164.648
0.3	-45	-5.49063
0.3	-45	-98.3465
0.3	-45	20.103
0.3	-45	0.0739253
0.3	-45	119.946
0.3	-45	44.2079
0.3	-45	101.62
0.3	-45	-118.499
0.3	-45	-167.116
0.3	-45	-172.972
0.3	-45	169.7
0.3	-45	-110.163
0.3	-45	-159.902
0.3	-45	146.143
0.3	-45	-89.7708
0.3	-45	11.7552
0.3	-45	-75.1571
0.3	-45	-95.4775
0.3	-45	-116.249
0.3	-45	42.5834
0.3	-45	167.108
0.3	-45	-141.007
0.3	-45	-85.0299
0.3	-45	-36.012
0.3	-45	-129.166
0.3	-45	50.6155
0.3	-45	-172.317
0.3	-45	-22.6159
0.3	-45	-174.756
0.3	-45	85.3998
0.3	-45	63.5973
0.3	-45	43.9121
0.3	-45	172.265
0.3	-45	153.38
0.3	-45	167.221
0.3	-45	81.1609
0.3	-45	179.684
0.3	-45	-72.6242
0.3	-45	51.038
0.3	-45	-128.091
0.3	-45	110.581
0.3	-45	-86.9612
0.3	-45	-2.71207
0.3	-45	-87.4601
0.3	-45	46.9548
0.3	-45	91.7849
0.3	-45	105.215
0.3	-45	94.1218
0.3	-45	130.823
0.3	-45	-113.379
0.3	-45	55.9318
0.3	-45	63.0175
0.3	-45	-61.0118
0.3	-45	161.586
0.3	-45	-61.6084
0.3	-45	163.077
0.3	-45	-163.36
0.3	-45	-117.747
0.3	-45	-166.555
0.3	-45	-124.96
0.3	-45	-159.102
0.3	-45	133.395
0.3	-45	-174.144
0.3	-45	-115.053
0.3	-45	-174.624
0.3	-45	-85.7662
0.3	-45	154.772
0.3	-45	63.7845
0.3	-45	-38.4391
0.3	-45	-157
0.3	-45	-65.7954
0.3	-45	1.81896
0.3	-45	-147.928
0.3	-45	49.9945
0.3	-45	-162.731
0.3	-45	-116.837
0.3	-45	-116.98
0.3	-45	44.7518
0.3	-45	104.598
0.3	-45	45.6826
0.3	-45	95.4508
0.3	-45	-76.9077
0.3	-45	-38.1962
0.3	-45	-165.438
0.3	-45	159.256
0.3	-45	100.717
0.3	-45	102.583
0.3	-45	-165.601
0.3	-45	84.5703
0.3	-45	-9.46702
0.3	-45	-108.916
0.3	-45	-125.712
0.3	-45	-117.731
0.3	-45	177.947
0.3	-45	-164.674
0.3	-45	-2.74094
0.3	-45	72.6557
0.3	-45	76.3713
0.3	-45	104.84
0.3	-45	-64.4706
0.3	-45	-154.383
0.3	-45	-23.5968
0.3	-45	-157.433
0.3	-45	-177.555
0.3	-45	14.1762
0.3	-45	14.1402
0.3	-45	-144.651
0.3	-45	-115.479
0.3	-45	14.5342
0.3	-45	-84.8177
0.3	-45	135.631
0.3	-45	-144.32
0.3	-45	-75.3794
0.3	-45	14.9886
0.3	-45	-58.0956
0.3	-45	106.329
0.3	-45	-137.254
0.3	-45	-50.3759
0.3	-45	176.862
0.3	-45	-25.8362
0.3	-45	-169.161
0.3	-45	-82.4433
0.3	-45	-110.397
0.3	-45	-62.9524
0.3	-45	134.023
0.3	-45	-18.1058
0.3	-45	67.3174
0.3	-45	-82.2293
0.3	-45	177.218
0.3	-45	-168.191
0.3	-45	-135.851
0.3	-45	80.5756
0.3	-45	-113.922
0.3	-45	146.633
0.3	-45	92.3123
0.3	-45	-146.463
0.3	-45	33.5035
0.3	-45	114.252
0.3	-45	-101.147
0.3	-45	-31.2151
0.3	-45	-175.38
0.3	-45	169.054
0.3	-45	30.2923
0.3	-45	-57.0378
0.3	-45	-159.814
0.3	-45	-134.457
0.3	-45	29.2092
0.3	-45	133.568
0.3	-45	-131.227
0.3	-45	158.311
0.3	-45	-11.5862
0.3	-45	60.2144
0.3	-45	133.014
0.3	-45	-165.729
0.3	-45	56.3164
0.3	-45	-115.275
0.3	-45	-29.8161
0.3	-45	-149.576
0.3	-45	-177.4
0.3	-45	49.9109
0.3	-45	89.3381
0.3	-45	-99.7167
0.3	-45	-6.88143
0.3	-45	105.344
0.3	-45	121.437
0.3	-45	-113.644
0.3	-45	170.349
0.3	-45	-101.504
0.3	-45	-18.6406
0.3	-45	102.988
0.3	-45	-115.175
0.3	-45	4.15518
0.3	-45	-141.068
0.3	-45	51.5262
0.3	-45	40.1924
0.3	-45	-119.373
0.3	-45	66.955
0.3	-45	-157.055
0.3	-45	-131.416
0.3	-45	77.488
0.3	-45	42.5519
0.3	-45	100.242
0.3	-45	-149.106
0.3	-45	169.872
0.3	-45	-96.6188
0.3	-45	-48.5191
0.3	-45	9.19423
0.3	-45	-20.9788
0.3	-45	179.324
0.3	-45	-173.521
0.3	-45	-173.311
0.3	-45	7.67356
0.3	-45	-57.7602
0.3	-45	-55.8371
0.3	-45	-108.704
0.3	-45	-21.9182
0.3	-45	70.196
0.3	-45	53.3554
0.3	-45	74.5778
0.3	-45	-104.126
0.3	-45	26.5677
0.3	-45	-158.45
0.3	-45	20.8559
0.3	-45	-30.5013
0.3	-45	-133.728
0.3	-45	169.257
0.3	-45	-116.176
0.3	-45	155.13
0.3	-45	-175.635
0.3	-45	-6.16652
0.3	-45	108.57
0.3	-45	-61.7949
0.3	-45	121.419
0.3	-45	-29.2859
0.3	-45	-36.2641
0.3	-45	129.895
0.3	-45	23.2915
0.3	-45	-126.826
0.3	-45	-39.2091
0.3	-45	5.52605
0.3	-45	-166.369
0.3	-45	0.944496
0.3	-45	92.9689
0.3	-45	33.9426
0.3	-45	-78.2727
0.3	-45	132.337
0.3	-45	125.592
0.3	-45	-154.445
0.3	-45	-102.838
0.3	-45	-17.3438
0.3	-45	-64.9598
0.3	-45	-120.762
0.3	-45	137.539
0.3	-45	162.409
0.3	-45	155.135
0.3	-45	-64.4934
0.3	-45	28.5993
0.3	-45	177.931
0.3	-45	118.266
0.3	-45	41.7657
0.3	-45	132.224
0.3	-45	-31.6856
0.3	-45	25.5581
0.3	-45	-130.56
0.3	-45	-153.717
0.3	-45	32.8941
0.3	-45	106.976
0.3	-45	-102.048
0.3	-45	-37.0286
0.3	-45	47.2548
0.3	-45	-104.828
0.3	-45	-124.056
0.3	-45	73.6143
0.3	-45	-156.924
0.3	-45	-153.964
0.3	-45	-113.783
0.3	-45	3.15089
0.3	-45	121.443
0.3	-45	178.981
0.3	-45	-70.1032
0.3	-45	11.8773
0.3	-45	44.6116
0.3	-45	132.463
0.3	-45	-113.688
0.3	-45	-44.9051
0.3	-45	74.2393
0.3	-45	155.589
0.3	-45	111.409
0.3	-45	-136.527
0.3	-45	106.569
0.3	-45	132.89
0.3	-45	-117.247
0.3	-45	72.3943
0.3	-45	1.76181
0.3	-45	21.5535
0.3	-45	-0.524814
0.3	-45	133.838
0.3	-45	18.8137
0.3	-45	122.472
0.3	-45	9.60947
0.3	-45	-45.3069
0.3	-45	-179.613
0.3	-45	122.779
0.3	-45	92.8033
0.3	-45	167.57
0.3	-45	163.748
0.3	-45	-155.305
0.3	-45	27.6121
0.3	-45	-56.3766
0.3	-45	-28.0792
0.3	-45	-136.177
0.3	-45	117.267
0.3	-45	-101.297
0.3	-45	-133.543
0.3	-45	47.5587
0.3	-45	-164.415
0.3	-45	4.30324
0.3	-45	62.3085
0.3	-45	39.0949
0.3	-45	-44.7151
0.3	-45	118.719
0.3	-45	109.063
0.3	-45	-33.3571
0.3	-45	-108.831
0.3	-45	151.504
0.3	-45	84.723
0.3	-45	-59.5141
0.3	-45	80.8867
0.3	-45	99.9467
0.3	-45	-124
0.3	-45	133.45
0.3	-45	129.571
0.3	-45	171.689
0.3	-45	-163.358
0.3	-45	-115.003
0.3	-45	63.028
0.3	-45	173.11
0.3	-45	119.448
0.3	-45	29.633
0.3	-45	-116.399
0.3	-45	-159.077
0.3	-45	-39.3805
0.3	-45	90.8871
0.3	-45	113.199
0.3	-45	26.9267
0.3	-45	-92.9497
0.3	-45	97.5502
0.3	-45	-131.338
0.3	-45	-96.9816
0.3	-45	19.6573
0.3	-45	-112.119
0.3	-45	-88.4701
0.3	-45	124.957
0.3	-45	172.861
0.3	-45	-142.105
0.3	-45	158.107
0.3	-45	81.4505
0.3	-45	97.2571
0.3	-45	152.675
0.3	-45	-142.609
0.3	-45	-162.636
0.3	-45	0.581597
0.3	-45	-69.1448
0.3	-45	-82.4012
0.3	-45	8.64945
0.3	-45	-126.815
0.3	-45	101.614
0.3	-45	47.7946
0.3	-45	-165.713
0.3	-45	-118.708
0.3	-45	63.4052
0.3	-45	-73.128
0.3	-45	17.9832
0.3	-45	-112.06
0.3	-45	-84.9422
0.3	-45	-70.0938
0.3	-45	38.9338
0.3	-45	-129.113
0.3	-45	153.618
0.3	-45	170.685
0.3	-45	172.066
0.3	-45	87.7578
0.3	-45	-105.092
0.3	-45	-145.914
0.3	-45	-173.334
0.3	-45	-28.1883
0.3	-45	25.0917
0.3	-45	-97.9984
0.3	-45	-81.2442
0.3	-45	-20.5552
0.3	-45	-1.2203
0.3	-45	-63.7664
0.3	-45	-110.711
0.3	-45	-17.175
0.3	-45	50.4448
0.3	-45	165.387
0.3	-45	-63.097
0.3	-45	-35.3606
0.3	-45	-149.008
0.3	-45	-69.6905
0.3	-45	28.9867
0.3	-45	92.4214
0.3	-45	-166.302
0.3	-45	145.845
0.3	-45	-122.85
0.3	-45	11.2744
0.3	-45	143.352
0.3	-45	-152.534
0.3	-45	-157.804
0.3	-45	-125.074
0.3	-45	59.3833
0.3	-45	94.3309
0.3	-45	64.5384
0.3	-45	50.2609
0.3	-45	-65.576
0.3	-45	-80.6742
0.3	-45	133.086
0.3	-45	173.085
0.3	-45	179.211
0.3	-45	-140.206
0.3	-45	130.515
0.3	-45	-118.46
0.3	-45	17.4332
0.3	-45	58.0275
0.3	-45	-58.2486
0.3	-45	179.476
0.3	-45	7.57749
0.3	-45	88.197
0.3	-45	-49.5733
0.3	-45	-94.8023
0.3	-45	39.5196
0.3	-45	24.3574
0.3	-45	110.16
0.3	-45	-72.9255
0.3	-45	-47.4435
0.3	-45	-128.013
0.3	-45	-102.228
0.3	-45	-163.479
0.3	-45	-110.659
0.3	-45	-14.3857
0.3	-45	-161.564
0.3	-45	127.517
0.3	-45	138.143
0.3	-45	-12.741
0.3	-45	44.1684
0.3	-45	152.766
0.3	-45	-25.8735
0.3	-45	52.4574
0.3	-45	-27.6809
0.3	-45	-166.911
0.3	-45	-76.6569
0.3	-45	-161.66
0.3	-45	-157.51
0.3	-45	-71.6277
0.3	-45	-110.902
0.3	-45	104.862
0.3	-45	-179.415
0.3	-45	138.604
0.3	-45	49.6716
0.3	-45	-68.8169
0.3	-45	-162.562
0.3	-45	-109.343
0.3	-45	-3.86033
0.3	-45	38.4576
0.3	-45	76.283
0.3	-45	96.6119
0.3	-45	64.2598
0.3	-45	140.047
0.3	-45	52.0159
0.3	-45	9.2117
0.3	-45	-174.506
0.3	-45	-74.0416
0.3	-45	130.107
0.3	-45	-133.76
0.3	-45	-163.759
0.3	-45	130.499
0.3	-45	-106.306
0.3	-45	-125.278
0.3	-45	145.434
0.3	-45	-140.301
0.3	-45	9.49541
0.3	-45	91.3721
0.3	-45	144.597
0.3	-45	6.21193
0.3	-45	-108.596
0.3	-45	21.6214
0.3	-45	78.6921
0.3	-45	-22.8237
0.3	-45	26.0445
0.3	-45	-107.467
0.3	-45	-70.6962
0.3	-45	38.1331
0.3	-45	129.492
0.3	-45	-22.306
0.3	-45	-20.5331
0.3	-45	-166.818
0.3	-45	-48.7008
0.3	-45	11.9126
0.3	-45	106.844
0.3	-45	-61.3727
0.3	-45	-62.0595
0.3	-45	69.5239
0.3	-45	-146.939
0.3	-45	-164.742
0.3	-45	-120.406
0.3	-45	26.8234
0.3	-45	-105.264
0.3	-45	61.3644
0.3	-45	-79.6921
0.3	-45	112.782
0.3	-45	57.966
0.3	-45	-26.0676
0.3	-45	141.306
0.3	-45	126.417
0.3	-45	-22.3747
0.3	-45	24.224
0.3	-45	-54.513
0.3	-45	12.4586
0.3	-45	75.5109
0.3	-45	154.834
0.3	-45	57.3157
0.3	-45	-169.773
0.3	-45	62.1391
0.3	-45	70.6772
0.3	-45	91.3452
0.3	-45	-164.524
0.3	-45	32.5605
0.3	-45	94.8373
0.3	-45	-157.909
0.3	-45	44.4192
0.3	-45	-140.286
0.3	-45	156.978
0.3	-45	105.457
0.3	-45	46.2921
0.3	-45	131.549
0.3	-45	-1.08915
0.3	-45	139.368
0.3	-45	6.19939
0.3	-45	114.289
0.3	-45	-60.9908
0.3	-45	45.8646
0.3	-45	-118.833
0.3	-45	98.1275
0.3	-45	20.9038
0.3	-45	171.07
0.3	-45	34.1628
0.3	-45	-128.414
0.3	-45	-113.649
0.3	-45	-131.565
0.3	-45	20.5791
0.3	-45	112.746
0.3	-45	100.016
0.3	-45	-3.34796
0.3	-45	24.1942
0.3	-45	-96.8603
0.3	-45	-73.7552
0.3	-45	-172.643
0.3	-45	-161.904
0.3	-45	45.8151
0.3	-45	100.484
0.3	-45	-17.3405
0.3	-45	-157.993
0.3	-45	73.6484
0.3	-45	-154.587
0.3	-45	42.2286
0.3	-45	101.661
0.3	-45	-32.8797
0.3	-45	-158.779
0.3	-45	27.8944
0.3	-45	79.2601
0.3	-45	-83.7131
0.3	-45	-8.9488
0.3	-45	140.381
0.3	-45	-107.577
0.3	-45	-57.9401
0.3	-45	-79.4929
0.3	-45	163.497
0.3	-45	-142.375
0.3	-45	68.091
0.3	-45	150.39
0.3	-45	-79.5727
0.3	-45	-49.3646
0.3	-45	88.6376
0.3	-45	-70.0699
0.3	-45	124.181
0.3	-45	17.547
0.3	-45	-56.7658
0.3	-45	-89.5613
0.3	-45	67.4872
0.3	-45	98.4307
0.3	-45	-173.836
0.3	-45	-122.066
0.3	-45	-162.4
0.3	-45	101.99
0.3	-45	-14.6982
0.3	-45	-13.5923
0.3	-45	68.6629
0.3	-45	161.188
0.3	-45	44.0703
0.3	-45	6.9188
0.3	-45	83.2012
0.3	-45	98.4632
0.3	-45	-14.7566
0.3	-45	65.1144
0.3	-45	14.6781
0.3	-45	19.3698
0.3	-45	-76.7418
0.3	-45	155.76
0.3	-45	-113.94
0.3	-45	20.3934
0.3	-45	177.848
0.3	-45	-27.8571
0.3	-45	-121.865
0.3	-45	146.316
0.3	-45	21.9602
0.3	-45	26.1293
0.3	-45	-47.9759
0.3	-45	6.79903
0.3	-45	-2.31429
0.3	-45	78.8519
0.3	-45	-50.2237
0.3	-45	84.5132
0.3	-45	-39.2909
0.3	-45	-40.1971
0.3	-45	88.7751
0.3	-45	-148.71
0.3	-45	62.456
0.3	-45	173.352
0.3	-45	-106.481
0.3	-45	173.432
0.3	-45	72.1929
0.3	-45	11.5547
0.3	-45	10.6658
0.3	-45	91.5582
0.3	-45	-50.8819
0.3	-45	96.1332
0.3	-45	100.93
0.3	-45	-62.327
0.3	-45	74.7487
0.3	-45	-114.211
0.3	-45	74.1535
0.3	-45	72.2895
0.3	-45	-161.767
0.3	-45	-99.8734
0.3	-45	-73.7611
0.3	-45	8.28381
0.3	-45	-96.5003
0.3	-45	-56.3104
0.3	-45	-172.221
0.3	-45	-166.949
0.3	-45	-162.827
0.3	-45	-145.211
0.3	-45	31.1114
0.3	-45	140.56
0.3	-45	179.644
0.3	-45	-99.1712
0.3	-45	-153.153
0.3	-45	-153.639
0.3	-45	24.1372
0.3	-45	-137.255
0.3	-45	-157.807
0.3	-45	135.413
0.3	-45	151.057
0.3	-45	55.0799
0.3	-45	-17.5262
0.3	-45	138.795
0.3	-45	100.334
0.3	-45	18.215
0.3	-45	-147.355
0.3	-45	67.0274
0.3	-45	172.519
0.3	-45	-16.5078
0.3	-45	-85.7569
0.3	-45	-76.4138
0.3	-45	45.4247
0.3	-45	69.864
0.3	-45	134.393
0.3	-45	-107.568
0.3	-45	-52.8958
0.3	-45	-97.2536
0.3	-45	132.446
0.3	-45	-161.089
0.3	-45	-87.3798
0.3	-45	-18.4187
0.3	-45	-37.6473
0.3	-45	-108.531
0.3	-45	-2.11673
0.3	-45	92.8355
0.3	-45	-169.792
0.3	-45	-112.023
0.3	-45	14.2122
0.3	-45	129.691
0.3	-45	163.88
0.3	-45	-106.874
0.3	-45	-96.8552
