pol	setting	phi
0.3	-45	-58.3063
0.3	-45	-120.777
0.3	-45	93.2897
0.3	-45	-155.939
0.3	-45	-85.0206
0.3	-45	-20.9205
0.3	-45	44.836
0.3	-45	-38.4727
0.3	-45	-158.666
0.3	-45	-118.476
0.3	-45	-99.1847
0.3	-45	-29.0549
0.3	-45	-136.434
0.3	-45	53.018
0.3	-45	-95.0771
0.3	-45	-151.578
0.3	-45	22.3965
0.3	-45	-59.4937
0.3	-45	122.902
0.3	-45	55.8154
0.3	-45	116.736
0.3	-45	-114.809
0.3	-45	-73.4187
0.3	-45	163.337
0.3	-45	-99.6899
0.3	-45	104.082
0.3	-45	153.538
0.3	-45	161.25
0.3	-45	31.5634
0.3	-45	-129.7
0.3	-45	-71.2403
0.3	-45	-163.976
0.3	-45	-68.9106
0.3	-45	23.9013
0.3	-45	3.74676
0.3	-45	10.9149
0.3	-45	-161.541
0.3	-45	20.8117
0.3	-45	32.4613
0.3	-45	-151.32
0.3	-45	-27.4228
0.3	-45	-91.3529
0.3	-45	-34.3518
0.3	-45	-78.3935
0.3	-45	-29.163
0.3	-45	-148.751
0.3	-45	23.0437
0.3	-45	-77.5006
0.3	-45	33.0483
0.3	-45	-15.2275
0.3	-45	17.8148
0.3	-45	-3.51235
0.3	-45	168.593
0.3	-45	105.651
0.3	-45	-16.2967
0.3	-45	-137.291
0.3	-45	-165.662
0.3	-45	123.714
0.3	-45	0.0283612
0.3	-45	-46.5394
0.3	-45	-147.692
0.3	-45	177.822
0.3	-45	-113.863
0.3	-45	20.8702
0.3	-45	-125.026
0.3	-45	-103.942
0.3	-45	18.1529
0.3	-45	157.847
0.3	-45	104.228
0.3	-45	-47.637
0.3	-45	-40.2665
0.3	-45	150.959
0.3	-45	83.335
0.3	-45	-104.673
0.3	-45	22.1843
0.3	-45	-131.698
0.3	-45	25.6505
0.3	-45	-84.6762
0.3	-45	-161.017
0.3	-45	128.35
0.3	-45	37.6378
0.3	-45	11.8162
0.3	-45	-124.577
0.3	-45	-67.9281
0.3	-45	37.0306
0.3	-45	168.842
0.3	-45	131.623
0.3	-45	148.756
0.3	-45	78.5595
0.3	-45	0.208535
0.3	-45	-161.258
0.3	-45	-28.2822
0.3	-45	107.392
0.3	-45	-44.6974
0.3	-45	147.527
0.3	-45	-1.6796
0.3	-45	-92.4805
0.3	-45	167.123
0.3	-45	-28.3538
0.3	-45	87.1288
0.3	-45	60.7506
0.3	-45	-115.06
0.3	-45	159.157
0.3	-45	-50.4743
0.3	-45	-116.171
0.3	-45	107.123
0.3	-45	-63.4378
0.3	-45	93.75
0.3	-45	-72.7847
0.3	-45	-109.778
0.3	-45	-16.0723
0.3	-45	14.037
0.3	-45	51.715
0.3	-45	137.262
0.3	-45	-142.589
0.3	-45	14.6259
0.3	-45	15.7393
0.3	-45	-104.81
0.3	-45	88.0363
0.3	-45	124.376
0.3	-45	175.795
0.3	-45	-174.235
0.3	-45	45.3572
0.3	-45	20.4465
0.3	-45	-14.6987
0.3	-45	136.016
0.3	-45	-92.037
0.3	-45	-179.448
0.3	-45	-124.81
0.3	-45	-48.193
0.3	-45	-42.6321
0.3	-45	141.87
0.3	-45	-110.329
0.3	-45	153.455
0.3	-45	26.5657
0.3	-45	46.0687
0.3	-45	-124.658
0.3	-45	-169.833
0.3	-45	101.104
0.3	-45	-85.7131
0.3	-45	33.0795
0.3	-45	-67.4749
0.3	-45	19.5077
0.3	-45	151.513
0.3	-45	-6.29019
0.3	-45	106.193
0.3	-45	25.2648
0.3	-45	-119.94
0.3	-45	-24.3388
0.3	-45	18.023
0.3	-45	84.4317
0.3	-45	-5.24489
0.3	-45	-149.584
0.3	-45	-56.1041
0.3	-45	-41.7287
0.3	-45	118.908
0.3	-45	-122.189
0.3	-45	87.178
0.3	-45	179.681
0.3	-45	52.9595
0.3	-45	-142.541
0.3	-45	60.4226
0.3	-45	62.9916
0.3	-45	101.442
0.3	-45	-120.708
0.3	-45	80.1177
0.3	-45	-105.901
0.3	-45	129.615
0.3	-45	-45.759
0.3	-45	-172.166
0.3	-45	-42.0414
0.3	-45	-112.23
0.3	-45	64.6071
0.3	-45	-124.955
0.3	-45	-44.2635
0.3	-45	-88.4786
0.3	-45	-86.809
0.3	-45	-121.563
0.3	-45	97.4291
0.3	-45	58.6655
0.3	-45	-24.0408
0.3	-45	-120.988
0.3	-45	-91.0149
0.3	-45	157.81
0.3	-45	-49.8696
0.3	-45	-77.3586
0.3	-45	106.951
0.3	-45	11.0919
0.3	-45	91.7582
0.3	-45	130.925
0.3	-45	124.017
0.3	-45	73.8956
0.3	-45	1.07703
0.3	-45	-124.459
0.3	-45	-27.8166
0.3	-45	-16.8965
0.3	-45	-11.2087
0.3	-45	-175.89
0.3	-45	-112.38
0.3	-45	80.7281
0.3	-45	-117.193
0.3	-45	109.359
0.3	-45	14.1111
0.3	-45	172.95
0.3	-45	-1.25129
0.3	-45	107.95
0.3	-45	-31.2692
0.3	-45	-53.994
0.3	-45	-107.469
0.3	-45	-159.536
0.3	-45	5.26398
0.3	-45	-101.242
0.3	-45	-39.7644
0.3	-45	46.4526
0.3	-45	122.511
0.3	-45	-8.40727
0.3	-45	29.6614
0.3	-45	-69.0951
0.3	-45	38.1795
0.3	-45	148.843
0.3	-45	-4.87915
0.3	-45	-159.886
0.3	-45	-14.1717
0.3	-45	-124.503
0.3	-45	168.516
0.3	-45	-175.588
0.3	-45	8.63117
0.3	-45	-114.064
0.3	-45	165.963
0.3	-45	-137.698
0.3	-45	17.9088
0.3	-45	-140.062
0.3	-45	179.82
0.3	-45	97.6022
0.3	-45	174.465
0.3	-45	-89.0561
0.3	-45	72.6532
0.3	-45	160.871
0.3	-45	1.66755
0.3	-45	-157.741
0.3	-45	7.2134
0.3	-45	105.501
0.3	-45	131.19
0.3	-45	-121.48
0.3	-45	54.3057
0.3	-45	-68.5977
0.3	-45	-114.685
0.3	-45	110.06
0.3	-45	-172.896
0.3	-45	-93.0541
0.3	-45	130.679
0.3	-45	128.119
0.3	-45	24.2174
0.3	-45	-149.231
0.3	-45	-175.49
0.3	-45	-84.4522
0.3	-45	22.9966
0.3	-45	100.939
0.3	-45	-89.6174
0.3	-45	-171.845
0.3	-45	74.7963
0.3	-45	-142.211
0.3	-45	-174.519
0.3	-45	-130.846
0.3	-45	30.267
0.3	-45	69.3218
0.3	-45	-108.542
0.3	-45	-145.989
0.3	-45	-160.862
0.3	-45	-60.4578
0.3	-45	-131.187
0.3	-45	-116.56
0.3	-45	-16.0532
0.3	-45	139.961
0.3	-45	114.066
0.3	-45	128.107
0.3	-45	57.6589
0.3	-45	-20.3516
0.3	-45	112.177
0.3	-45	-36.9006
0.3	-45	-70.7898
0.3	-45	147.714
0.3	-45	-12.4916
0.3	-45	-30.5615
0.3	-45	123.652
0.3	-45	130.969
0.3	-45	-4.95564
0.3	-45	93.5295
0.3	-45	-47.5086
0.3	-45	-152.763
0.3	-45	-65.9894
0.3	-45	-92.301
0.3	-45	-10.5608
0.3	-45	-104.884
0.3	-45	86.9092
0.3	-45	154.92
0.3	-45	-132.014
0.3	-45	30.2189
0.3	-45	-167.7
0.3	-45	-87.5888
0.3	-45	-162.401
0.3	-45	-138.814
0.3	-45	-33.5198
0.3	-45	-106.553
0.3	-45	22.8225
0.3	-45	127.701
0.3	-45	171.055
0.3	-45	-19.8747
0.3	-45	-165.02
0.3	-45	171.971
0.3	-45	143.976
0.3	-45	100.105
0.3	-45	171.223
0.3	-45	77.2649
0.3	-45	131.59
0.3	-45	159.442
0.3	-45	-18.6218
0.3	-45	-101.353
0.3	-45	-110.543
0.3	-45	-135.489
0.3	-45	-18.6368
0.3	-45	125.129
0.3	-45	-44.3937
0.3	-45	104.934
0.3	-45	82.5776
0.3	-45	-48.1436
0.3	-45	-140.63
0.3	-45	160.331
0.3	-45	132.812
0.3	-45	-103.089
0.3	-45	-12.1828
0.3	-45	105.862
0.3	-45	176.119
0.3	-45	-149.545
0.3	-45	110.536
0.3	-45	-136.15
0.3	-45	169.337
0.3	-45	45.5225
0.3	-45	-89.1452
0.3	-45	-116.144
0.3	-45	15.3309
0.3	-45	-4.91931
0.3	-45	-145.485
0.3	-45	27.3809
0.3	-45	-83.0505
0.3	-45	55.5658
0.3	-45	-98.0873
0.3	-45	-141.145
0.3	-45	-15.6959
0.3	-45	152.224
0.3	-45	-69.9358
0.3	-45	46.7911
0.3	-45	111.347
0.3	-45	40.0186
0.3	-45	-170.437
0.3	-45	75.9718
0.3	-45	94.0641
0.3	-45	-47.6556
0.3	-45	128.013
0.3	-45	-5.03339
0.3	-45	164.16
0.3	-45	-157.39
0.3	-45	26.6613
0.3	-45	-23.3863
0.3	-45	-147.367
0.3	-45	125.418
0.3	-45	-92.9324
0.3	-45	133.796
0.3	-45	-153.375
0.3	-45	-108.268
0.3	-45	-96.1184
0.3	-45	25.9747
0.3	-45	1.57332
0.3	-45	25.2453
0.3	-45	-156.314
0.3	-45	47.0826
0.3	-45	126.132
0.3	-45	57.6116
0.3	-45	-149.724
0.3	-45	54.7709
0.3	-45	-149.649
0.3	-45	96.5163
0.3	-45	117.036
0.3	-45	-26.4139
0.3	-45	-148.945
0.3	-45	-25.4932
0.3	-45	-30.1155
0.3	-45	-52.0047
0.3	-45	-2.65429
0.3	-45	-133.36
0.3	-45	19.3434
0.3	-45	109.398
0.3	-45	116.573
0.3	-45	153.325
0.3	-45	71.675
0.3	-45	65.6614
0.3	-45	-129.785
0.3	-45	-155.215
0.3	-45	19.3945
0.3	-45	79.8849
0.3	-45	35.5814
0.3	-45	-4.50982
0.3	-45	-109.872
0.3	-45	26.5495
0.3	-45	169.454
0.3	-45	75.9502
0.3	-45	-156.837
0.3	-45	-175.302
0.3	-45	-8.78397
0.3	-45	-67.0914
0.3	-45	-63.3302
0.3	-45	28.4763
0.3	-45	61.0434
0.3	-45	-147.422
0.3	-45	76.6897
0.3	-45	127.778
0.3	-45	177.432
0.3	-45	50.3992
0.3	-45	33.3724
0.3	-45	-75.6144
0.3	-45	-75.4416
0.3	-45	127.579
0.3	-45	-115.216
0.3	-45	-11.5667
0.3	-45	55.7391
0.3	-45	-58.4531
0.3	-45	-131.725
0.3	-45	-21.1694
0.3	-45	53.0325
0.3	-45	-156.765
0.3	-45	157.143
0.3	-45	13.9373
0.3	-45	38.9297
0.3	-45	-118.979
0.3	-45	-127.057
0.3	-45	55.5361
0.3	-45	-24.1272
0.3	-45	64.0331
0.3	-45	73.0998
0.3	-45	-81.6235
0.3	-45	127.171
0.3	-45	-174.096
0.3	-45	42.2508
0.3	-45	160.619
0.3	-45	73.394
0.3	-45	-162.249
0.3	-45	70.8553
0.3	-45	-5.10332
0.3	-45	47.7909
0.3	-45	116.868
0.3	-45	138.563
0.3	-45	-36.2302
0.3	-45	171.83
0.3	-45	-64.0071
0.3	-45	11.7682
0.3	-45	123.54
0.3	-45	-56.3831
0.3	-45	67.2169
0.3	-45	-2.87063
0.3	-45	7.59825
0.3	-45	135.102
0.3	-45	-175.627
0.3	-45	-26.3686
0.3	-45	38.5651
0.3	-45	38.5667
0.3	-45	77.5825
0.3	-45	-47.998
0.3	-45	114.428
0.3	-45	-146.114
0.3	-45	120.808
0.3	-45	-25.6694
0.3	-45	95.8792
0.3	-45	-28.6523
0.3	-45	142.685
0.3	-45	32.0658
0.3	-45	94.6385
0.3	-45	-156.554
0.3	-45	-73.0192
0.3	-45	16.6659
0.3	-45	-66.3969
0.3	-45	78.2325
0.3	-45	-1.82726
0.3	-45	17.9013
0.3	-45	-94.658
0.3	-45	-127.749
0.3	-45	134.307
0.3	-45	86.4358
0.3	-45	59.5376
0.3	-45	-73.571
0.3	-45	-52.3244
0.3	-45	-121.049
0.3	-45	-156.033
0.3	-45	31.5085
0.3	-45	124.986
0.3	-45	1.01678
0.3	-45	-7.9222
0.3	-45	-88.9777
0.3	-45	37.8972
0.3	-45	159.87
0.3	-45	-31.1011
0.3	-45	-78.8773
0.3	-45	-148.605
0.3	-45	95.8063
0.3	-45	-7.47838
0.3	-45	-20.635
0.3	-45	-71.0528
0.3	-45	32.1337
0.3	-45	37.3747
0.3	-45	-111.187
0.3	-45	-56.0413
0.3	-45	91.7964
0.3	-45	-139.032
0.3	-45	55.0232
0.3	-45	-94.3032
0.3	-45	-165.545
0.3	-45	-123.413
0.3	-45	45.2267
0.3	-45	122.975
0.3	-45	-88.5908
0.3	-45	-118.766
0.3	-45	36.409
0.3	-45	-104.087
0.3	-45	-165.858
0.3	-45	144.354
0.3	-45	-9.63228
0.3	-45	15.7839
0.3	-45	-123.319
0.3	-45	81.509
0.3	-45	-117.634
0.3	-45	-64.9445
0.3	-45	64.123
0.3	-45	2.62193
0.3	-45	15.4177
0.3	-45	85.2059
0.3	-45	142.805
0.3	-45	93.0634
0.3	-45	130.327
0.3	-45	79.1051
0.3	-45	76.7979
0.3	-45	101.023
0.3	-45	-107.37
0.3	-45	-166.241
0.3	-45	167.827
0.3	-45	102.76
0.3	-45	158.773
0.3	-45	-41.5429
0.3	-45	-5.22885
0.3	-45	-56.294
0.3	-45	-16.9719
0.3	-45	75.5154
0.3	-45	-66.4969
0.3	-45	-50.5561
0.3	-45	91.0598
0.3	-45	135.865
0.3	-45	-172.998
0.3	-45	-3.36417
0.3	-45	107.19
0.3	-45	72.0039
0.3	-45	-16.7352
0.3	-45	147.775
0.3	-45	94.6759
0.3	-45	32.8088
0.3	-45	-30.492
0.3	-45	-13.5853
0.3	-45	89.2612
0.3	-45	-106.029
0.3	-45	-158.21
0.3	-45	157.941
0.3	-45	169.184
0.3	-45	42.6196
0.3	-45	-125.067
0.3	-45	127.718
0.3	-45	102.721
0.3	-45	41.5415
0.3	-45	67.8739
0.3	-45	156.433
0.3	-45	158.174
0.3	-45	31.7351
0.3	-45	-23.1395
0.3	-45	-89.0139
0.3	-45	-119.892
0.3	-45	7.14342
0.3	-45	32.4523
0.3	-45	-85.0275
0.3	-45	38.2055
0.3	-45	-145.094
0.3	-45	-22.7589
0.3	-45	23.3329
0.3	-45	164.889
0.3	-45	-1.26224
0.3	-45	-95.8616
0.3	-45	-91.3677
0.3	-45	44.3155
0.3	-45	-3.13303
0.3	-45	102.546
0.3	-45	64.3408
0.3	-45	5.41703
0.3	-45	174.648
0.3	-45	67.9914
0.3	-45	118.204
0.3	-45	125.038
0.3	-45	-147.512
0.3	-45	31.9906
0.3	-45	-143.6
0.3	-45	34.0106
0.3	-45	27.5175
0.3	-45	-131.22
0.3	-45	58.0322
0.3	-45	74.1746
0.3	-45	-47.6735
0.3	-45	-178.146
0.3	-45	152.538
0.3	-45	-163.079
0.3	-45	110.245
0.3	-45	1.54482
0.3	-45	172.081
0.3	-45	73.6913
0.3	-45	74.2295
0.3	-45	-136.384
0.3	-45	-102.349
0.3	-45	38.9137
0.3	-45	-136.241
0.3	-45	88.102
0.3	-45	42.5123
0.3	-45	-132.453
0.3	-45	17.7975
0.3	-45	33.3713
0.3	-45	73.2447
0.3	-45	113.729
0.3	-45	-114.941
0.3	-45	-65.6847
0.3	-45	-20.972
0.3	-45	77.7934
0.3	-45	-139.662
0.3	-45	28.7347
0.3	-45	21.1134
0.3	-45	69.631
0.3	-45	-55.8011
0.3	-45	-75.6312
0.3	-45	121.618
0.3	-45	59.5249
0.3	-45	16.4941
0.3	-45	-24.1373
0.3	-45	-162.14
0.3	-45	8.73284
0.3	-45	-166.81
0.3	-45	137.221
0.3	-45	128.771
0.3	-45	-43.298
0.3	-45	-68.6852
0.3	-45	-70.71
0.3	-45	164.201
0.3	-45	12.7849
0.3	-45	-11.8425
0.3	-45	84.917
0.3	-45	-12.7597
0.3	-45	97.7578
0.3	-45	146.575
0.3	-45	97.6364
0.3	-45	-159.288
0.3	-45	-165.215
0.3	-45	177.275
0.3	-45	126.246
0.3	-45	-130.548
0.3	-45	-24.1623
0.3	-45	175.629
0.3	-45	-174.604
0.3	-45	144.872
0.3	-45	139.644
0.3	-45	-18.0427
0.3	-45	72.5882
0.3	-45	42.4091
0.3	-45	70.0722
0.3	-45	-66.2118
0.3	-45	-73.2221
0.3	-45	-80.6417
0.3	-45	169.591
0.3	-45	-169.614
0.3	-45	86.5886
0.3	-45	-177.109
0.3	-45	60.4863
0.3	-45	159.63
0.3	-45	-23.931
0.3	-45	-47.5173
0.3	-45	-89.668
0.3	-45	-67.0406
0.3	-45	-148.729
0.3	-45	101.95
0.3	-45	-151.902
0.3	-45	-11.0975
0.3	-45	40.3344
0.3	-45	-31.6543
0.3	-45	-179.233
0.3	-45	51.7097
0.3	-45	-76.8026
0.3	-45	177.322
0.3	-45	-133.187
0.3	-45	-3.45444
0.3	-45	83.3432
0.3	-45	54.2286
0.3	-45	33.2044
0.3	-45	-174.886
0.3	-45	1.98499
0.3	-45	93.0309
0.3	-45	-154.276
0.3	-45	36.0296
0.3	-45	61.6964
0.3	-45	-73.7418
0.3	-45	-2.87307
0.3	-45	-67.5148
0.3	-45	-14.7174
0.3	-45	46.5125
0.3	-45	-95.1272
0.3	-45	-123.112
0.3	-45	-150.044
0.3	-45	-42.578
0.3	-45	108.624
0.3	-45	103.424
0.3	-45	79.8748
0.3	-45	114.566
0.3	-45	121.818
0.3	-45	-89.3652
0.3	-45	49.4834
0.3	-45	129.573
0.3	-45	82.7662
0.3	-45	4.59354
0.3	-45	-105.875
0.3	-45	-80.2829
0.3	-45	-159.065
0.3	-45	64.9428
0.3	-45	159.052
0.3	-45	48.5381
0.3	-45	76.9618
0.3	-45	-115.432
0.3	-45	179.997
0.3	-45	132.528
0.3	-45	-25.5438
0.3	-45	171.068
0.3	-45	-116.545
0.3	-45	-152.721
0.3	-45	52.4376
0.3	-45	-139.917
0.3	-45	97.7271
0.3	-45	-106.317
0.3	-45	-47.3079
0.3	-45	-86.4627
0.3	-45	-52.5629
0.3	-45	142.702
0.3	-45	-115.946
0.3	-45	-93.7011
0.3	-45	45.7612
