pol	setting	phi
0.3	-45	-165.175
0.3	-45	48.4623
0.3	-45	-152.677
0.3	-45	169.921
0.3	-45	-167.99
0.3	-45	91.7329
0.3	-45	70.5389
0.3	-45	107.531
0.3	-45	-84.075
0.3	-45	-85.2752
0.3	-45	-41.4603
0.3	-45	-146.712
0.3	-45	-22.4399
0.3	-45	-129.682
0.3	-45	-17.8176
0.3	-45	0.116988
0.3	-45	-55.5457
0.3	-45	48.8134
0.3	-45	-59.865
0.3	-45	41.3323
0.3	-45	-70.1439
0.3	-45	-140.443
0.3	-45	-157.701
0.3	-45	34.5101
0.3	-45	-87.4489
0.3	-45	-42.3975
0.3	-45	126.898
0.3	-45	105.675
0.3	-45	-23.6018
0.3	-45	108.3
0.3	-45	-116.937
0.3	-45	-82.9761
0.3	-45	-78.2051
0.3	-45	145.603
0.3	-45	92.4184
0.3	-45	-11.0081
0.3	-45	157.549
0.3	-45	4.96108
0.3	-45	112.085
0.3	-45	-109.567
0.3	-45	-110.269
0.3	-45	-148.162
0.3	-45	-149.07
0.3	-45	23.6649
0.3	-45	-9.30229
0.3	-45	-82.2555
0.3	-45	-6.28807
0.3	-45	95.6881
0.3	-45	20.1163
0.3	-45	-133.739
0.3	-45	5.36722
0.3	-45	170.118
0.3	-45	-44.5466
0.3	-45	125.356
0.3	-45	-22.6606
0.3	-45	-74.1542
0.3	-45	176.55
0.3	-45	-70.1795
0.3	-45	40.6837
0.3	-45	97.703
0.3	-45	8.89496
0.3	-45	35.0799
0.3	-45	-104.644
0.3	-45	39.1521
0.3	-45	116.962
0.3	-45	42.9513
0.3	-45	110.862
0.3	-45	-30.0161
0.3	-45	27.3402
0.3	-45	83.1774
0.3	-45	134.645
0.3	-45	108.957
0.3	-45	90.4918
0.3	-45	-9.01283
0.3	-45	134.578
0.3	-45	-141.192
0.3	-45	176.178
0.3	-45	80.1083
0.3	-45	-9.07212
0.3	-45	-7.10623
0.3	-45	-128.618
0.3	-45	131.667
0.3	-45	-57.1424
0.3	-45	127.566
0.3	-45	-113.071
0.3	-45	119.615
0.3	-45	29.9374
0.3	-45	76.5908
0.3	-45	-1.25387
0.3	-45	71.3149
0.3	-45	-10.9541
0.3	-45	-0.753829
0.3	-45	-15.3077
0.3	-45	79.2768
0.3	-45	-175.6
0.3	-45	-34.8299
0.3	-45	-21.1485
0.3	-45	-148.231
0.3	-45	97.4752
0.3	-45	15.512
0.3	-45	-10.5701
0.3	-45	110.37
0.3	-45	172.944
0.3	-45	-12.1946
0.3	-45	139.148
0.3	-45	23.3083
0.3	-45	113.45
0.3	-45	-117.346
0.3	-45	12.9122
0.3	-45	133.409
0.3	-45	116.97
0.3	-45	-126.572
0.3	-45	-22.5338
0.3	-45	-110.522
0.3	-45	-73.3679
0.3	-45	47.4023
0.3	-45	-60.0427
0.3	-45	-55.3375
0.3	-45	-82.4347
0.3	-45	20.0056
0.3	-45	78.8792
0.3	-45	-17.4693
0.3	-45	-140.214
0.3	-45	-145.023
0.3	-45	68.8346
0.3	-45	13.0737
0.3	-45	176.291
0.3	-45	162.775
0.3	-45	-16.9129
0.3	-45	-124.229
0.3	-45	2.1835
0.3	-45	129.236
0.3	-45	-30.5374
0.3	-45	125.702
0.3	-45	123.087
0.3	-45	134.019
0.3	-45	-140.227
0.3	-45	-56.8287
0.3	-45	107.44
0.3	-45	61.1431
0.3	-45	-44.9956
0.3	-45	15.5538
0.3	-45	9.64954
0.3	-45	39.35
0.3	-45	121.393
0.3	-45	35.8973
0.3	-45	-61.6307
0.3	-45	-71.139
0.3	-45	-40.3912
0.3	-45	-117.112
0.3	-45	96.7508
0.3	-45	-53.0698
0.3	-45	-163.051
0.3	-45	-38.6363
0.3	-45	-173.584
0.3	-45	74.1227
0.3	-45	127.961
0.3	-45	65.0151
0.3	-45	149.633
0.3	-45	-160.658
0.3	-45	-166.203
0.3	-45	175.448
0.3	-45	157.846
0.3	-45	72.5465
0.3	-45	59.5874
0.3	-45	34.1497
0.3	-45	-120.525
0.3	-45	172.675
0.3	-45	-172.772
0.3	-45	-29.6852
0.3	-45	-32.8469
0.3	-45	26.0608
0.3	-45	164.727
0.3	-45	0.616081
0.3	-45	-64.2979
0.3	-45	-49.4232
0.3	-45	-149.117
0.3	-45	-72.1588
0.3	-45	146.551
0.3	-45	111.095
0.3	-45	69.6241
0.3	-45	127.561
0.3	-45	168.951
0.3	-45	106.856
0.3	-45	-144.121
0.3	-45	70.9131
0.3	-45	-34.1292
0.3	-45	-22.2571
0.3	-45	-19.9674
0.3	-45	25.9063
0.3	-45	-5.02677
0.3	-45	-132.23
0.3	-45	-152.633
0.3	-45	102.892
0.3	-45	-20.9339
0.3	-45	91.5736
0.3	-45	170.453
0.3	-45	-159.368
0.3	-45	-60.2909
0.3	-45	-96.4415
0.3	-45	-147.105
0.3	-45	37.648
0.3	-45	87.0342
0.3	-45	-99.3241
0.3	-45	-31.8112
0.3	-45	-96.3229
0.3	-45	-179.935
0.3	-45	-23.9104
0.3	-45	-96.9787
0.3	-45	-62.97
0.3	-45	-66.857
0.3	-45	-142.998
0.3	-45	9.56898
0.3	-45	-85.6234
0.3	-45	-123.797
0.3	-45	-26.0567
0.3	-45	77.3237
0.3	-45	-32.1949
0.3	-45	-152.941
0.3	-45	175.468
0.3	-45	93.5591
0.3	-45	-16.5187
0.3	-45	-151.329
0.3	-45	150.526
0.3	-45	86.259
0.3	-45	174.005
0.3	-45	-149.559
0.3	-45	165.579
0.3	-45	-115.696
0.3	-45	94.9178
0.3	-45	110.057
0.3	-45	-13.2589
0.3	-45	80.471
0.3	-45	-62.9198
0.3	-45	-106.639
0.3	-45	50.2452
0.3	-45	-152.225
0.3	-45	2.86363
0.3	-45	-98.5346
0.3	-45	6.61937
0.3	-45	42.5707
0.3	-45	-40.3138
0.3	-45	163.08
0.3	-45	-22.5709
0.3	-45	147.999
0.3	-45	115.528
0.3	-45	-172.944
0.3	-45	84.6593
0.3	-45	90.6471
0.3	-45	32.0166
0.3	-45	-66.7005
0.3	-45	-158.064
0.3	-45	-29.9068
0.3	-45	-15.4634
0.3	-45	-120.246
0.3	-45	21.2344
0.3	-45	53.6528
0.3	-45	-29.167
0.3	-45	-90.6386
0.3	-45	65.2228
0.3	-45	82.8985
0.3	-45	-30.2398
0.3	-45	-116.431
0.3	-45	155.251
0.3	-45	-171.739
0.3	-45	168.508
0.3	-45	-165.395
0.3	-45	170.352
0.3	-45	164.367
0.3	-45	-131.379
0.3	-45	-39.626
0.3	-45	-146.852
0.3	-45	-76.3169
0.3	-45	-163.177
0.3	-45	-27.5135
0.3	-45	-48.7787
0.3	-45	57.4034
0.3	-45	126.758
0.3	-45	-109.502
0.3	-45	137.446
0.3	-45	92.8694
0.3	-45	13.645
0.3	-45	90.155
0.3	-45	20.3922
0.3	-45	-126.469
0.3	-45	-134.168
0.3	-45	75.3803
0.3	-45	-107.117
0.3	-45	172.372
0.3	-45	-160.656
0.3	-45	72.2623
0.3	-45	62.7931
0.3	-45	4.15211
0.3	-45	-60.6319
0.3	-45	-135.178
0.3	-45	99.9683
0.3	-45	65.9156
0.3	-45	-122.189
0.3	-45	-97.0208
0.3	-45	77.8231
0.3	-45	173.125
0.3	-45	51.0113
0.3	-45	81.908
0.3	-45	147.291
0.3	-45	-3.48166
0.3	-45	116.696
0.3	-45	-21.443
0.3	-45	92.6182
0.3	-45	-137.63
0.3	-45	147.88
0.3	-45	58.1138
0.3	-45	86.1684
0.3	-45	-94.9596
0.3	-45	45.0176
0.3	-45	175.773
0.3	-45	-102.225
0.3	-45	152.615
0.3	-45	-57.7655
0.3	-45	-160.56
0.3	-45	-83.1193
0.3	-45	3.71306
0.3	-45	35.772
0.3	-45	-31.3177
0.3	-45	-57.1497
0.3	-45	67.9942
0.3	-45	82.3985
0.3	-45	20.077
0.3	-45	-44.9121
0.3	-45	71.0439
0.3	-45	13.6177
0.3	-45	-154.831
0.3	-45	56.76
0.3	-45	119.6
0.3	-45	-21.3561
0.3	-45	90.7629
0.3	-45	-93.2595
0.3	-45	75.0782
0.3	-45	157.619
0.3	-45	-99.2213
0.3	-45	-58.7387
0.3	-45	-117.08
0.3	-45	-8.32139
0.3	-45	-148.716
0.3	-45	148.347
0.3	-45	-54.9036
0.3	-45	-37.7937
0.3	-45	-115.665
0.3	-45	-30.9735
0.3	-45	154.638
0.3	-45	-47.4079
0.3	-45	-12.8778
0.3	-45	170.7
0.3	-45	-24.8148
0.3	-45	162.145
0.3	-45	-157.979
0.3	-45	-91.7548
0.3	-45	82.8799
0.3	-45	138.358
0.3	-45	-133.267
0.3	-45	77.7887
0.3	-45	62.8441
0.3	-45	64.1169
0.3	-45	18.2465
0.3	-45	38.5388
0.3	-45	-29.3908
0.3	-45	-94.9451
0.3	-45	25.5382
0.3	-45	110.66
0.3	-45	11.545
0.3	-45	-80.2722
0.3	-45	34.0515
0.3	-45	-6.17359
0.3	-45	135.897
0.3	-45	149.106
0.3	-45	-81.9703
0.3	-45	-78.2997
0.3	-45	169.85
0.3	-45	-20.1319
0.3	-45	-14.2214
0.3	-45	73.2684
0.3	-45	43.0988
0.3	-45	-82.4267
0.3	-45	104.613
0.3	-45	32.4979
0.3	-45	42.5992
0.3	-45	179.05
0.3	-45	59.6999
0.3	-45	57.293
0.3	-45	-152.411
0.3	-45	-179.807
0.3	-45	-11.6233
0.3	-45	101.825
0.3	-45	131.782
0.3	-45	19.4086
0.3	-45	107.417
0.3	-45	157.581
0.3	-45	-12.5483
0.3	-45	-58.494
0.3	-45	61.7974
0.3	-45	54.6009
0.3	-45	-120.021
0.3	-45	69.91
0.3	-45	-132.948
0.3	-45	-58.61
0.3	-45	6.22775
0.3	-45	-9.01324
0.3	-45	52.5139
0.3	-45	-174.556
0.3	-45	-163.824
0.3	-45	-146.663
0.3	-45	46.0942
0.3	-45	107.43
0.3	-45	-93.4851
0.3	-45	42.108
0.3	-45	32.6536
0.3	-45	153.269
0.3	-45	-120.546
0.3	-45	66.4239
0.3	-45	129.653
0.3	-45	-131.624
0.3	-45	-175.603
0.3	-45	10.7997
0.3	-45	-134.885
0.3	-45	21.1677
0.3	-45	-117.967
0.3	-45	-104.283
0.3	-45	113.011
0.3	-45	-119.533
0.3	-45	30.5141
0.3	-45	140.227
0.3	-45	-175.525
0.3	-45	53.2867
0.3	-45	126.703
0.3	-45	83.5409
0.3	-45	-153.445
0.3	-45	-94.3938
0.3	-45	74.4601
0.3	-45	-10.3583
0.3	-45	126.936
0.3	-45	20.9324
0.3	-45	53.9125
0.3	-45	72.9887
0.3	-45	-144.39
0.3	-45	-144.317
0.3	-45	-3.87163
0.3	-45	-143.761
0.3	-45	179.316
0.3	-45	-177.395
0.3	-45	66.2762
0.3	-45	68.8046
0.3	-45	-44.1338
0.3	-45	-149.131
0.3	-45	93.4534
0.3	-45	-69.4123
0.3	-45	56.9275
0.3	-45	76.3066
0.3	-45	25.9179
0.3	-45	138.351
0.3	-45	-157.277
0.3	-45	28.7179
0.3	-45	-178.54
0.3	-45	42.9761
0.3	-45	78.7714
0.3	-45	-109.016
0.3	-45	110.921
0.3	-45	124.932
0.3	-45	72.0354
0.3	-45	104.67
0.3	-45	67.2935
0.3	-45	-123.785
0.3	-45	73.1608
0.3	-45	-175.524
0.3	-45	109.527
0.3	-45	145.725
0.3	-45	79.7647
0.3	-45	168.013
0.3	-45	-116.597
0.3	-45	94.6113
0.3	-45	-121.167
0.3	-45	64.3183
0.3	-45	26.8801
0.3	-45	11.4995
0.3	-45	-45.2511
0.3	-45	-146.214
0.3	-45	28.0527
0.3	-45	-128.913
0.3	-45	-119.599
0.3	-45	-74.6898
0.3	-45	107.046
0.3	-45	91.6602
0.3	-45	111.651
0.3	-45	145.079
0.3	-45	60.4048
0.3	-45	-44.546
0.3	-45	93.1112
0.3	-45	-27.483
0.3	-45	96.5038
0.3	-45	-30.8269
0.3	-45	-156.566
0.3	-45	45.693
0.3	-45	-105.291
0.3	-45	-36.9917
0.3	-45	-86.0127
0.3	-45	-158.29
0.3	-45	53.9351
0.3	-45	-121.334
0.3	-45	13.8309
0.3	-45	6.60578
0.3	-45	54.6724
0.3	-45	-6.11927
0.3	-45	-21.2866
0.3	-45	92.2463
0.3	-45	-122.788
0.3	-45	106.247
0.3	-45	81.661
0.3	-45	106.827
0.3	-45	-39.5469
0.3	-45	-51.552
0.3	-45	-123.284
0.3	-45	-66.4434
0.3	-45	24.5737
0.3	-45	-62.8662
0.3	-45	96.5337
0.3	-45	69.2497
0.3	-45	118.238
0.3	-45	89.7169
0.3	-45	143.02
0.3	-45	104.97
0.3	-45	-24.0396
0.3	-45	89.7264
0.3	-45	0.0890344
0.3	-45	117.041
0.3	-45	-22.6846
0.3	-45	27.8335
0.3	-45	4.68649
0.3	-45	59.7459
0.3	-45	-12.3385
0.3	-45	-39.5666
0.3	-45	36.0662
0.3	-45	-10.3144
0.3	-45	-53.4652
0.3	-45	47.4549
0.3	-45	179.879
0.3	-45	133.433
0.3	-45	-28.403
0.3	-45	-132.16
0.3	-45	2.76728
0.3	-45	-4.51294
0.3	-45	178.678
0.3	-45	44.2025
0.3	-45	-5.19641
0.3	-45	-103.041
0.3	-45	-96.242
0.3	-45	64.6924
0.3	-45	-2.57588
0.3	-45	-59.8094
0.3	-45	-147.413
0.3	-45	179.253
0.3	-45	25.7593
0.3	-45	100.964
0.3	-45	135.103
0.3	-45	55.7481
0.3	-45	-124.124
0.3	-45	-15.4487
0.3	-45	118.598
0.3	-45	23.648
0.3	-45	168.579
0.3	-45	-66.7017
0.3	-45	-73.1643
0.3	-45	87.8326
0.3	-45	-124.259
0.3	-45	-9.22012
0.3	-45	151.98
0.3	-45	-67.6875
0.3	-45	-35.6052
0.3	-45	58.2172
0.3	-45	-133.436
0.3	-45	-127.811
0.3	-45	29.6801
0.3	-45	137.593
0.3	-45	-94.8158
0.3	-45	-171.722
0.3	-45	-175.109
0.3	-45	-82.9568
0.3	-45	28.2188
0.3	-45	-133.953
0.3	-45	127.109
0.3	-45	8.50926
0.3	-45	-167.439
0.3	-45	-73.5902
0.3	-45	-139.338
0.3	-45	-144.116
0.3	-45	-67.5486
0.3	-45	-175.479
0.3	-45	54.9331
0.3	-45	67.1795
0.3	-45	-56.1267
0.3	-45	105.908
0.3	-45	78.7144
0.3	-45	-153.582
0.3	-45	-170.446
0.3	-45	-24.0441
0.3	-45	-149.4
0.3	-45	-51.8627
0.3	-45	3.2134
0.3	-45	-83.3874
0.3	-45	-46.8151
0.3	-45	88.0676
0.3	-45	-155.792
0.3	-45	-177
0.3	-45	43.8659
0.3	-45	27.4256
0.3	-45	106.151
0.3	-45	54.3184
0.3	-45	112.983
0.3	-45	57.3743
0.3	-45	-84.6195
0.3	-45	55.1821
0.3	-45	-88.0083
0.3	-45	-5.51747
0.3	-45	-169.287
0.3	-45	10.6064
0.3	-45	-7.67764
0.3	-45	-52.2706
0.3	-45	-28.8261
0.3	-45	67.5044
0.3	-45	-64.8303
0.3	-45	22.3775
0.3	-45	-65.9637
0.3	-45	35.7256
0.3	-45	-81.4357
0.3	-45	-111.041
0.3	-45	96.338
0.3	-45	167.408
0.3	-45	157.348
0.3	-45	-155.384
0.3	-45	54.5889
0.3	-45	-25.1241
0.3	-45	65.6292
0.3	-45	99.249
0.3	-45	167.075
0.3	-45	71.355
0.3	-45	153.72
0.3	-45	53.6036
0.3	-45	-0.262034
0.3	-45	52.4548
0.3	-45	75.0332
0.3	-45	130.627
0.3	-45	41.5348
0.3	-45	-72.9364
0.3	-45	12.1999
0.3	-45	91.9507
0.3	-45	-28.3817
0.3	-45	-63.9888
0.3	-45	40.0611
0.3	-45	-90.8853
0.3	-45	9.73708
0.3	-45	31.0343
0.3	-45	-65.9238
0.3	-45	-104.663
0.3	-45	57.4943
0.3	-45	76.1101
0.3	-45	176.182
0.3	-45	94.8182
0.3	-45	1.99043
0.3	-45	86.4064
0.3	-45	-165.608
0.3	-45	30.9479
0.3	-45	-75.075
0.3	-45	145.029
0.3	-45	-61.1788
0.3	-45	126.455
0.3	-45	-19.1401
0.3	-45	7.40942
0.3	-45	127.242
0.3	-45	-21.4325
0.3	-45	116.25
0.3	-45	86.4909
0.3	-45	84.024
0.3	-45	-85.3189
0.3	-45	86.6354
0.3	-45	-50.1523
0.3	-45	-38.1086
0.3	-45	29.617
0.3	-45	-144.468
0.3	-45	-13.3878
0.3	-45	57.1666
0.3	-45	104.659
0.3	-45	-116.314
0.3	-45	165.643
0.3	-45	11.5529
0.3	-45	112.555
0.3	-45	112.87
0.3	-45	-62.3721
0.3	-45	135.501
0.3	-45	-93.1152
0.3	-45	143.775
0.3	-45	141.289
0.3	-45	92.7244
0.3	-45	-171.902
0.3	-45	41.5879
0.3	-45	-116.128
0.3	-45	-87.1315
0.3	-45	139.085
0.3	-45	138.544
0.3	-45	-156.838
0.3	-45	126.476
0.3	-45	-38.2397
0.3	-45	-175.699
0.3	-45	-6.3105
0.3	-45	21.8684
0.3	-45	64.4501
0.3	-45	75.6605
0.3	-45	-114.572
0.3	-45	156.038
0.3	-45	173.312
0.3	-45	-17.6145
0.3	-45	169.838
0.3	-45	40.343
0.3	-45	37.7657
0.3	-45	-173.001
0.3	-45	52.6516
0.3	-45	60.0135
0.3	-45	-121.452
0.3	-45	141.608
0.3	-45	-171.391
0.3	-45	108.599
0.3	-45	148.69
0.3	-45	41.5296
0.3	-45	130.66
0.3	-45	123.886
0.3	-45	117.442
0.3	-45	-25.8236
0.3	-45	-105.185
0.3	-45	-111.705
0.3	-45	-137.045
0.3	-45	-142.032
0.3	-45	-146.754
0.3	-45	-7.22385
0.3	-45	49.7613
0.3	-45	49.8169
0.3	-45	7.25245
0.3	-45	-19.7815
0.3	-45	-37.0293
0.3	-45	67.2649
0.3	-45	30.6472
0.3	-45	-155.082
0.3	-45	-131.392
0.3	-45	90.7749
0.3	-45	-99.2456
0.3	-45	-132.717
0.3	-45	159.872
0.3	-45	146.441
0.3	-45	-29.8867
0.3	-45	-156.175
