pol	setting	phi
0.3	-45	-108.451
0.3	-45	-96.046
0.3	-45	49.5829
0.3	-45	-110.167
0.3	-45	-115.801
0.3	-45	51.8648
0.3	-45	37.9841
0.3	-45	165.112
0.3	-45	-73.3675
0.3	-45	-159.455
0.3	-45	-123.836
0.3	-45	-163.879
0.3	-45	-137.211
0.3	-45	-152.433
0.3	-45	162.68
0.3	-45	-72.8871
0.3	-45	174.241
0.3	-45	24.8406
0.3	-45	157.738
0.3	-45	-44.2593
0.3	-45	-107.352
0.3	-45	-44.0356
0.3	-45	106.515
0.3	-45	148.656
0.3	-45	123.34
0.3	-45	-31.8098
0.3	-45	168.312
0.3	-45	10.9448
0.3	-45	23.3789
0.3	-45	-168.868
0.3	-45	-90.382
0.3	-45	-169.977
0.3	-45	23.5719
0.3	-45	-139.305
0.3	-45	-96.8772
0.3	-45	-59.1209
0.3	-45	-67.088
0.3	-45	29.0969
0.3	-45	-128.088
0.3	-45	-23.442
0.3	-45	-128.675
0.3	-45	-57.8842
0.3	-45	5.44393
0.3	-45	-76.862
0.3	-45	-141.673
0.3	-45	-143.38
0.3	-45	155.817
0.3	-45	32.0764
0.3	-45	-133.099
0.3	-45	103.413
0.3	-45	144.617
0.3	-45	43.5102
0.3	-45	55.1324
0.3	-45	58.8262
0.3	-45	-7.42815
0.3	-45	-73.5066
0.3	-45	2.8456
0.3	-45	29.3125
0.3	-45	155.259
0.3	-45	19.8631
0.3	-45	-1.17128
0.3	-45	-111.757
0.3	-45	-104.112
0.3	-45	98.5315
0.3	-45	0.393208
0.3	-45	-113.965
0.3	-45	105.571
0.3	-45	-116.358
0.3	-45	57.7652
0.3	-45	15.7472
0.3	-45	156.844
0.3	-45	96.4243
0.3	-45	90.9015
0.3	-45	-104.839
0.3	-45	16.8429
0.3	-45	150.036
0.3	-45	25.2616
0.3	-45	8.95182
0.3	-45	37.7532
0.3	-45	-108.062
0.3	-45	61.0575
0.3	-45	-166.319
0.3	-45	-136.553
0.3	-45	84.5969
0.3	-45	-81.2084
0.3	-45	88.8662
0.3	-45	-168.44
0.3	-45	-46.386
0.3	-45	156.175
0.3	-45	-14.4937
0.3	-45	-171.57
0.3	-45	17.8077
0.3	-45	-108.726
0.3	-45	-171.678
0.3	-45	-26.8625
0.3	-45	13.5907
0.3	-45	11.081
0.3	-45	-63.4295
0.3	-45	70.8073
0.3	-45	44.7279
0.3	-45	149.11
0.3	-45	-71.5019
0.3	-45	-99.6563
0.3	-45	105.016
0.3	-45	80.2781
0.3	-45	177.767
0.3	-45	-6.40042
0.3	-45	163.461
0.3	-45	-74.7204
0.3	-45	134.412
0.3	-45	23.7523
0.3	-45	-129.89
0.3	-45	115.372
0.3	-45	112.75
0.3	-45	6.07265
0.3	-45	32.4314
0.3	-45	-137.892
0.3	-45	-26.4401
0.3	-45	119.102
0.3	-45	31.9575
0.3	-45	158.952
0.3	-45	124.234
0.3	-45	-168.895
0.3	-45	60.9766
0.3	-45	-64.0241
0.3	-45	-61.4127
0.3	-45	-161.997
0.3	-45	119.994
0.3	-45	88.1666
0.3	-45	120.128
0.3	-45	-62.2952
0.3	-45	134.453
0.3	-45	74.6282
0.3	-45	-171.398
0.3	-45	46.9836
0.3	-45	58.675
0.3	-45	34.079
0.3	-45	-134.322
0.3	-45	118.017
0.3	-45	10.6475
0.3	-45	161.707
0.3	-45	-9.13471
0.3	-45	-112.536
0.3	-45	95.8281
0.3	-45	-71.5559
0.3	-45	-35.0449
0.3	-45	-50.659
0.3	-45	-125.143
0.3	-45	122.845
0.3	-45	166.861
0.3	-45	118.407
0.3	-45	-133.513
0.3	-45	127.147
0.3	-45	-35.5181
0.3	-45	41.7379
0.3	-45	52.0574
0.3	-45	135.681
0.3	-45	-79.2315
0.3	-45	18.6145
0.3	-45	108.599
0.3	-45	-32.4473
0.3	-45	-171.226
0.3	-45	162.425
0.3	-45	-55.6171
0.3	-45	47.1528
0.3	-45	173.659
0.3	-45	173.106
0.3	-45	-34.1739
0.3	-45	-34.5264
0.3	-45	-49.319
0.3	-45	14.0213
0.3	-45	-113.591
0.3	-45	-16.8925
0.3	-45	52.2642
0.3	-45	-171.009
0.3	-45	177.39
0.3	-45	-129.116
0.3	-45	139.462
0.3	-45	102.687
0.3	-45	-6.30244
0.3	-45	-55.0213
0.3	-45	-148.407
0.3	-45	78.7174
0.3	-45	10.1425
0.3	-45	81.2364
0.3	-45	-39.4682
0.3	-45	15.7167
0.3	-45	-47.6288
0.3	-45	-146.116
0.3	-45	32.5058
0.3	-45	44.2312
0.3	-45	48.7918
0.3	-45	-139.937
0.3	-45	-143.484
0.3	-45	-156.883
0.3	-45	-174.859
0.3	-45	-73.6829
0.3	-45	61.8801
0.3	-45	85.783
0.3	-45	-44.9017
0.3	-45	73.4572
0.3	-45	-139.114
0.3	-45	-161.16
0.3	-45	117.541
0.3	-45	45.6882
0.3	-45	128.821
0.3	-45	54.2581
0.3	-45	142.05
0.3	-45	68.9441
0.3	-45	-102.003
0.3	-45	53.1939
0.3	-45	-65.9909
0.3	-45	-7.74969
0.3	-45	-18.9172
0.3	-45	170.909
0.3	-45	-142.137
0.3	-45	83.023
0.3	-45	-176.305
0.3	-45	-141.873
0.3	-45	71.2977
0.3	-45	-155.548
0.3	-45	61.0004
0.3	-45	-160.337
0.3	-45	-135.679
0.3	-45	108.279
0.3	-45	-157.67
0.3	-45	-115.413
0.3	-45	-79.9004
0.3	-45	-37.2367
0.3	-45	-113.887
0.3	-45	119.01
0.3	-45	-164.193
0.3	-45	-136.481
0.3	-45	151.348
0.3	-45	167.388
0.3	-45	-51.2711
0.3	-45	-45.7883
0.3	-45	-145.195
0.3	-45	-149.605
0.3	-45	177.298
0.3	-45	135.857
0.3	-45	-52.4721
0.3	-45	96.1077
0.3	-45	-30.2548
0.3	-45	-144.049
0.3	-45	-72.1081
0.3	-45	71.879
0.3	-45	83.4702
0.3	-45	-30.3151
0.3	-45	38.0386
0.3	-45	82.765
0.3	-45	27.0757
0.3	-45	127.419
0.3	-45	-174.557
0.3	-45	159.868
0.3	-45	126.936
0.3	-45	11.8487
0.3	-45	128.792
0.3	-45	170.133
0.3	-45	85.8707
0.3	-45	-90.9073
0.3	-45	32.4325
0.3	-45	164.896
0.3	-45	-24.8734
0.3	-45	7.29115
0.3	-45	163.82
0.3	-45	-100.279
0.3	-45	-93.3328
0.3	-45	-89.4085
0.3	-45	18.4745
0.3	-45	114.958
0.3	-45	-146.399
0.3	-45	-39.5502
0.3	-45	-18.8238
0.3	-45	73.5666
0.3	-45	-65.1381
0.3	-45	148.036
0.3	-45	129.06
0.3	-45	81.4349
0.3	-45	-9.63381
0.3	-45	95.5637
0.3	-45	31.9239
0.3	-45	-11.599
0.3	-45	100.375
0.3	-45	145.118
0.3	-45	-47.912
0.3	-45	64.9832
0.3	-45	-129.235
0.3	-45	-84.0865
0.3	-45	0.956111
0.3	-45	79.7498
0.3	-45	86.8134
0.3	-45	-62.3796
0.3	-45	-172.163
0.3	-45	-61.8994
0.3	-45	138.131
0.3	-45	44.402
0.3	-45	-92.0892
0.3	-45	-76.544
0.3	-45	80.7522
0.3	-45	-166.383
0.3	-45	120.126
0.3	-45	147.927
0.3	-45	84.0573
0.3	-45	102.654
0.3	-45	-131.721
0.3	-45	119.103
0.3	-45	-68.1064
0.3	-45	-43.5271
0.3	-45	169.179
0.3	-45	-142.381
0.3	-45	113.706
0.3	-45	-134.515
0.3	-45	-4.27067
0.3	-45	-127.027
0.3	-45	18.1369
0.3	-45	169.128
0.3	-45	128.598
0.3	-45	29.3264
0.3	-45	-91.4478
0.3	-45	-71.6307
0.3	-45	49.8635
0.3	-45	174.783
0.3	-45	3.59704
0.3	-45	160.911
0.3	-45	133.754
0.3	-45	-80.846
0.3	-45	-63.8067
0.3	-45	85.2573
0.3	-45	-17.8477
0.3	-45	19.5089
0.3	-45	4.60309
0.3	-45	151.852
0.3	-45	-147.996
0.3	-45	-14.2789
0.3	-45	-59.6359
0.3	-45	114.267
0.3	-45	-126.219
0.3	-45	-53.8177
0.3	-45	-126.471
0.3	-45	51.3922
0.3	-45	-70.6051
0.3	-45	-177.477
0.3	-45	161.102
0.3	-45	46.2509
0.3	-45	109.525
0.3	-45	-30.8794
0.3	-45	42.0912
0.3	-45	144.532
0.3	-45	-75.0008
0.3	-45	57.5803
0.3	-45	27.5966
0.3	-45	-89.1272
0.3	-45	140.718
0.3	-45	-28.041
0.3	-45	99.9173
0.3	-45	-89.0708
0.3	-45	-140.79
0.3	-45	155.159
0.3	-45	127.988
0.3	-45	-166.542
0.3	-45	16.4409
0.3	-45	-112.386
0.3	-45	127.007
0.3	-45	-24.02
0.3	-45	0.186979
0.3	-45	-18.9585
0.3	-45	-57.6299
0.3	-45	-158.385
0.3	-45	-109.267
0.3	-45	-143.116
0.3	-45	171.031
0.3	-45	-143.043
0.3	-45	58.3316
0.3	-45	-65.3816
0.3	-45	-73.7521
0.3	-45	-32.7691
0.3	-45	0.274598
0.3	-45	-99.4092
0.3	-45	-63.5496
0.3	-45	162.978
0.3	-45	0.0765721
0.3	-45	-122.958
0.3	-45	4.23037
0.3	-45	-159.003
0.3	-45	50.5018
0.3	-45	-170.397
0.3	-45	-115.075
0.3	-45	-146.754
0.3	-45	-83.1819
0.3	-45	-84.1494
0.3	-45	23.0798
0.3	-45	149.196
0.3	-45	143.808
0.3	-45	-119.373
0.3	-45	-61.6872
0.3	-45	7.06704
0.3	-45	74.7928
0.3	-45	-168.294
0.3	-45	164.02
0.3	-45	-36.3915
0.3	-45	167.209
0.3	-45	-21.4462
0.3	-45	-69.1161
0.3	-45	40.7092
0.3	-45	91.0323
0.3	-45	42.7792
0.3	-45	35.6417
0.3	-45	17.2447
0.3	-45	-141.344
0.3	-45	17.1424
0.3	-45	89.8988
0.3	-45	-54.5553
0.3	-45	-52.5194
0.3	-45	154.417
0.3	-45	51.5146
0.3	-45	118.518
0.3	-45	61.142
0.3	-45	60.5299
0.3	-45	31.2193
0.3	-45	-90.6416
0.3	-45	-142.335
0.3	-45	-168.447
0.3	-45	45.9598
0.3	-45	141.275
0.3	-45	139.429
0.3	-45	-103.537
0.3	-45	22.3852
0.3	-45	89.1073
0.3	-45	51.9146
0.3	-45	-49.4784
0.3	-45	-66.1981
0.3	-45	-40.887
0.3	-45	-6.96416
0.3	-45	29.1173
0.3	-45	141.048
0.3	-45	105.81
0.3	-45	66.1342
0.3	-45	154.294
0.3	-45	53.6851
0.3	-45	113.426
0.3	-45	-11.2678
0.3	-45	13.6608
0.3	-45	-139.573
0.3	-45	-52.1551
0.3	-45	38.5661
0.3	-45	80.8715
0.3	-45	110.865
0.3	-45	11.386
0.3	-45	162.503
0.3	-45	132.415
0.3	-45	-106.334
0.3	-45	122.173
0.3	-45	-91.3165
0.3	-45	150.307
0.3	-45	19.3226
0.3	-45	166.734
0.3	-45	-66.803
0.3	-45	25.2371
0.3	-45	10.7475
0.3	-45	54.9558
0.3	-45	124.383
0.3	-45	58.7002
0.3	-45	-175.454
0.3	-45	18.1336
0.3	-45	94.527
0.3	-45	-134.371
0.3	-45	10.6297
0.3	-45	109.269
0.3	-45	-166.848
0.3	-45	-48.0163
0.3	-45	151.547
0.3	-45	58.7038
0.3	-45	-136.76
0.3	-45	66.5358
0.3	-45	-104.797
0.3	-45	59.8148
0.3	-45	-74.616
0.3	-45	2.7089
0.3	-45	83.3552
0.3	-45	77.7293
0.3	-45	-93.8037
0.3	-45	-79.5854
0.3	-45	42.2005
0.3	-45	17.5434
0.3	-45	-4.54985
0.3	-45	-74.5857
0.3	-45	19.449
0.3	-45	-41.8641
0.3	-45	-44.3458
0.3	-45	-119.132
0.3	-45	-39.4633
0.3	-45	-163.994
0.3	-45	-63.771
0.3	-45	-24.443
0.3	-45	-71.8474
0.3	-45	-92.5403
0.3	-45	175.325
0.3	-45	125.197
0.3	-45	6.36342
0.3	-45	172.907
0.3	-45	15.4048
0.3	-45	-24.5146
0.3	-45	3.2867
0.3	-45	93.2619
0.3	-45	-100.469
0.3	-45	109.432
0.3	-45	-54.6788
0.3	-45	-110.029
0.3	-45	54.2643
0.3	-45	-22.7488
0.3	-45	2.80411
0.3	-45	84.0192
0.3	-45	-139.649
0.3	-45	48.4289
0.3	-45	120.961
0.3	-45	-61.9436
0.3	-45	179.819
0.3	-45	-137.194
0.3	-45	-71.875
0.3	-45	-121.799
0.3	-45	122.527
0.3	-45	76.2743
0.3	-45	118.057
0.3	-45	72.037
0.3	-45	-86.8961
0.3	-45	162.104
0.3	-45	139.944
0.3	-45	10.2867
0.3	-45	53.7842
0.3	-45	-66.8992
0.3	-45	-171.885
0.3	-45	-94.7989
0.3	-45	-64.8036
0.3	-45	-23.585
0.3	-45	-165.582
0.3	-45	117.095
0.3	-45	141.748
0.3	-45	-26.3989
0.3	-45	-84.5488
0.3	-45	-130.75
0.3	-45	-169.982
0.3	-45	76.6347
0.3	-45	-176.745
0.3	-45	-5.73234
0.3	-45	176.938
0.3	-45	61.773
0.3	-45	-162.194
0.3	-45	-147.783
0.3	-45	-29.9901
0.3	-45	129.784
0.3	-45	-30.7608
0.3	-45	-51.0033
0.3	-45	19.2324
0.3	-45	50.3299
0.3	-45	6.47263
0.3	-45	-127.303
0.3	-45	-18.0255
0.3	-45	-75.732
0.3	-45	80.57
0.3	-45	-32.5398
0.3	-45	136.33
0.3	-45	-154.184
0.3	-45	176.929
0.3	-45	-154.115
0.3	-45	-142.968
0.3	-45	-79.4908
0.3	-45	-106.306
0.3	-45	-92.6083
0.3	-45	117.622
0.3	-45	168.738
0.3	-45	-72.9037
0.3	-45	-90.8721
0.3	-45	140.862
0.3	-45	-112.459
0.3	-45	2.84014
0.3	-45	-55.462
0.3	-45	-165.554
0.3	-45	-76.1932
0.3	-45	-63.1163
0.3	-45	-142.492
0.3	-45	21.77
0.3	-45	-140.851
0.3	-45	41.7554
0.3	-45	-58.8832
0.3	-45	-145.31
0.3	-45	-70.9065
0.3	-45	-174.907
0.3	-45	5.71726
0.3	-45	175.465
0.3	-45	175.92
0.3	-45	-20.7483
0.3	-45	89.0136
0.3	-45	-138.585
0.3	-45	-104.246
0.3	-45	20.8991
0.3	-45	71.4544
0.3	-45	45.2814
0.3	-45	-65.0732
0.3	-45	164.376
0.3	-45	56.529
0.3	-45	-18.7445
0.3	-45	58.845
0.3	-45	-108.257
0.3	-45	-41.031
0.3	-45	-95.3964
0.3	-45	-120.769
0.3	-45	-114.941
0.3	-45	40.2611
0.3	-45	102.392
0.3	-45	75.4217
0.3	-45	132.602
0.3	-45	79.8836
0.3	-45	114.86
0.3	-45	61.1205
0.3	-45	-26.6225
0.3	-45	-29.3293
0.3	-45	-61.7151
0.3	-45	154.477
0.3	-45	-135.413
0.3	-45	-61.1968
0.3	-45	-44.6232
0.3	-45	160.486
0.3	-45	-117.634
0.3	-45	177.907
0.3	-45	53.6434
0.3	-45	-121.659
0.3	-45	-26.038
0.3	-45	-9.07706
0.3	-45	18.7379
0.3	-45	121.971
0.3	-45	53.3323
0.3	-45	-10.4969
0.3	-45	143.188
0.3	-45	-76.4599
0.3	-45	19.8987
0.3	-45	-95.2282
0.3	-45	-16.9447
0.3	-45	4.55677
0.3	-45	97.3582
0.3	-45	-98.6395
0.3	-45	77.5287
0.3	-45	-87.8893
0.3	-45	-85.8111
0.3	-45	84.4995
0.3	-45	14.9369
0.3	-45	58.8145
0.3	-45	27.8323
0.3	-45	-66.8127
0.3	-45	-77.5712
0.3	-45	39.0334
0.3	-45	-178.722
0.3	-45	142.673
0.3	-45	-169.675
0.3	-45	-68.1843
0.3	-45	36.576
0.3	-45	63.1431
0.3	-45	-142.114
0.3	-45	-19.842
0.3	-45	71.4776
0.3	-45	33.5663
0.3	-45	29.8349
0.3	-45	-21.5944
0.3	-45	-60.5537
0.3	-45	-130.17
0.3	-45	41.0544
0.3	-45	28.816
0.3	-45	103.25
0.3	-45	81.9271
0.3	-45	-144.964
0.3	-45	70.2229
0.3	-45	-108.137
0.3	-45	-43.9733
0.3	-45	-0.931428
0.3	-45	-133.838
0.3	-45	61.7373
0.3	-45	129.971
0.3	-45	-92.3301
0.3	-45	51.6662
0.3	-45	92.7283
0.3	-45	110.758
0.3	-45	42.1202
0.3	-45	93.4226
0.3	-45	58.94
0.3	-45	-18.0249
0.3	-45	59.0481
0.3	-45	-35.2777
0.3	-45	-96.0102
0.3	-45	-100.337
0.3	-45	146.119
0.3	-45	-122.381
0.3	-45	145.91
0.3	-45	85.0877
0.3	-45	46.6591
0.3	-45	-102.815
0.3	-45	6.7381
0.3	-45	-175.957
0.3	-45	-137.805
0.3	-45	76.6295
0.3	-45	-65.4754
0.3	-45	-65.273
0.3	-45	73.0968
0.3	-45	-125.435
0.3	-45	115.605
0.3	-45	74.6362
0.3	-45	-108.4
0.3	-45	62.1068
0.3	-45	138.813
0.3	-45	-13.0036
0.3	-45	-28.0745
0.3	-45	-155.038
0.3	-45	-110.643
0.3	-45	-26.9878
0.3	-45	-60.4368
0.3	-45	65.1421
0.3	-45	-160.127
0.3	-45	-131.462
0.3	-45	14.0275
0.3	-45	-50.114
0.3	-45	23.4764
0.3	-45	102.384
0.3	-45	94.4291
0.3	-45	-120.178
0.3	-45	-115.24
0.3	-45	33.7198
0.3	-45	-67.2569
0.3	-45	43.4424
0.3	-45	129.091
0.3	-45	-119.074
0.3	-45	-177.012
0.3	-45	0.828764
0.3	-45	90.7619
0.3	-45	-149.655
0.3	-45	23.5128
0.3	-45	128.087
0.3	-45	161.749
0.3	-45	53.4026
0.3	-45	-104.98
0.3	-45	106.896
0.3	-45	22.5746
0.3	-45	-135.673
0.3	-45	9.24596
0.3	-45	177.165
0.3	-45	102.789
0.3	-45	-20.1687
0.3	-45	53.0552
0.3	-45	-177.236
0.3	-45	-50.7526
0.3	-45	-150.201
0.3	-45	-78.7983
0.3	-45	-138.176
0.3	-45	-168.797
0.3	-45	48.1302
0.3	-45	75.6253
0.3	-45	-20.6409
0.3	-45	113.571
