pol	setting	phi
0.3	-45	-96.4884
0.3	-45	-15.9375
0.3	-45	60.754
0.3	-45	84.8207
0.3	-45	158.273
0.3	-45	-60.054
0.3	-45	-107.837
0.3	-45	173.962
0.3	-45	105.033
0.3	-45	16.4023
0.3	-45	79.5267
0.3	-45	155.032
0.3	-45	-35.0301
0.3	-45	38.7346
0.3	-45	49.812
0.3	-45	-117.885
0.3	-45	38.6479
0.3	-45	21.6359
0.3	-45	124.796
0.3	-45	-165.941
0.3	-45	140.454
0.3	-45	-91.262
0.3	-45	14.9474
0.3	-45	1.38444
0.3	-45	-41.5676
0.3	-45	170.561
0.3	-45	-82.9521
0.3	-45	104.297
0.3	-45	172.849
0.3	-45	12.7593
0.3	-45	176.881
0.3	-45	-92.8068
0.3	-45	112.641
0.3	-45	-151.068
0.3	-45	106.209
0.3	-45	-20.7726
0.3	-45	34.8377
0.3	-45	-48.7561
0.3	-45	102.528
0.3	-45	39.0246
0.3	-45	-12.7016
0.3	-45	-72.084
0.3	-45	52.5786
0.3	-45	30.691
0.3	-45	136.646
0.3	-45	7.91351
0.3	-45	-73.8822
0.3	-45	119.536
0.3	-45	-27.8498
0.3	-45	61.2308
0.3	-45	100.833
0.3	-45	-141.02
0.3	-45	117.475
0.3	-45	176.67
0.3	-45	147.122
0.3	-45	70.6466
0.3	-45	-152.575
0.3	-45	-115.768
0.3	-45	20.826
0.3	-45	-97.1318
0.3	-45	137.341
0.3	-45	-171.137
0.3	-45	-78.3955
0.3	-45	88.2473
0.3	-45	67.229
0.3	-45	-167.585
0.3	-45	-7.23512
0.3	-45	114.823
0.3	-45	25.4906
0.3	-45	127.579
0.3	-45	-136.895
0.3	-45	-79.0375
0.3	-45	157.113
0.3	-45	133.161
0.3	-45	-76.4131
0.3	-45	108.626
0.3	-45	142.556
0.3	-45	-140.506
0.3	-45	89.9028
0.3	-45	-150.162
0.3	-45	-59.3382
0.3	-45	-24.8158
0.3	-45	-144.484
0.3	-45	-159.709
0.3	-45	-8.43095
0.3	-45	-94.4246
0.3	-45	-164.979
0.3	-45	-142.082
0.3	-45	-15.8403
0.3	-45	146.099
0.3	-45	-55.3016
0.3	-45	150.15
0.3	-45	133.032
0.3	-45	58.3315
0.3	-45	-134.353
0.3	-45	56.3849
0.3	-45	174.888
0.3	-45	44.9449
0.3	-45	48.5969
0.3	-45	63.1907
0.3	-45	47.0366
0.3	-45	-3.58552
0.3	-45	35.2153
0.3	-45	-76.6865
0.3	-45	-60.5085
0.3	-45	33.4679
0.3	-45	178.772
0.3	-45	61.2454
0.3	-45	83.3879
0.3	-45	158.484
0.3	-45	-83.955
0.3	-45	-171.864
0.3	-45	-81.5877
0.3	-45	20.471
0.3	-45	32.6467
0.3	-45	11.4391
0.3	-45	165.225
0.3	-45	1.52415
0.3	-45	102.924
0.3	-45	-102.477
0.3	-45	-42.6334
0.3	-45	-160.986
0.3	-45	-104.652
0.3	-45	-162.863
0.3	-45	77.9085
0.3	-45	9.90709
0.3	-45	-58.5273
0.3	-45	164.622
0.3	-45	109.547
0.3	-45	-164.243
0.3	-45	-13.238
0.3	-45	60.2375
0.3	-45	-73.376
0.3	-45	18.7111
0.3	-45	153.622
0.3	-45	-22.0506
0.3	-45	-26.1338
0.3	-45	-134.73
0.3	-45	42.7797
0.3	-45	170.711
0.3	-45	-10.5243
0.3	-45	71.3718
0.3	-45	-84.6605
0.3	-45	163.603
0.3	-45	-27.3704
0.3	-45	-133.515
0.3	-45	6.68617
0.3	-45	-140.763
0.3	-45	43.2882
0.3	-45	18.0259
0.3	-45	64.3026
0.3	-45	50.4208
0.3	-45	-49.968
0.3	-45	-174.562
0.3	-45	-45.447
0.3	-45	-31.6818
0.3	-45	129.897
0.3	-45	-178.198
0.3	-45	26.8424
0.3	-45	83.5556
0.3	-45	172.287
0.3	-45	8.63773
0.3	-45	-173.909
0.3	-45	-163.106
0.3	-45	79.6461
0.3	-45	147.917
0.3	-45	94.9576
0.3	-45	70.9555
0.3	-45	73.1163
0.3	-45	9.60949
0.3	-45	11.5577
0.3	-45	-17.5208
0.3	-45	-68.1421
0.3	-45	177.277
0.3	-45	-18.4559
0.3	-45	-87.543
0.3	-45	8.67058
0.3	-45	98.4921
0.3	-45	-91.1801
0.3	-45	-62.0471
0.3	-45	125.449
0.3	-45	-166.309
0.3	-45	17.881
0.3	-45	-93.9076
0.3	-45	103.565
0.3	-45	-82.8624
0.3	-45	-115.976
0.3	-45	-70.8369
0.3	-45	165.679
0.3	-45	-140.131
0.3	-45	58.7655
0.3	-45	-6.42772
0.3	-45	110.745
0.3	-45	-89.8331
0.3	-45	28.3519
0.3	-45	95.2042
0.3	-45	63.1542
0.3	-45	94.8647
0.3	-45	114.893
0.3	-45	-129.802
0.3	-45	-174.41
0.3	-45	131.011
0.3	-45	153.027
0.3	-45	-36.527
0.3	-45	-134.312
0.3	-45	-178.717
0.3	-45	23.2587
0.3	-45	55.3986
0.3	-45	12.1116
0.3	-45	-114.146
0.3	-45	-155.246
0.3	-45	20.9349
0.3	-45	2.65855
0.3	-45	131.749
0.3	-45	36.5273
0.3	-45	-98.634
0.3	-45	70.2978
0.3	-45	-118.193
0.3	-45	-165.822
0.3	-45	-132.023
0.3	-45	73.5998
0.3	-45	-129.208
0.3	-45	26.5777
0.3	-45	-134.043
0.3	-45	149.033
0.3	-45	147.762
0.3	-45	128.146
0.3	-45	107.121
0.3	-45	69.5532
0.3	-45	-121.165
0.3	-45	-125.354
0.3	-45	-102.757
0.3	-45	79.5708
0.3	-45	111.158
0.3	-45	-7.75886
0.3	-45	-148.817
0.3	-45	159.538
0.3	-45	14.1312
0.3	-45	-94.7256
0.3	-45	-123.093
0.3	-45	-54.9716
0.3	-45	-87.2752
0.3	-45	-72.8404
0.3	-45	41.8095
0.3	-45	-130.398
0.3	-45	-143.982
0.3	-45	-47.5797
0.3	-45	29.07
0.3	-45	123.868
0.3	-45	134.21
0.3	-45	-120.763
0.3	-45	141.634
0.3	-45	-9.64069
0.3	-45	72.1836
0.3	-45	-28.2886
0.3	-45	98.4726
0.3	-45	33.1615
0.3	-45	-76.3912
0.3	-45	45.6505
0.3	-45	72.5344
0.3	-45	-170.195
0.3	-45	98.1258
0.3	-45	-69.6936
0.3	-45	-17.8989
0.3	-45	112.305
0.3	-45	-148.176
0.3	-45	-105.246
0.3	-45	58.63
0.3	-45	140.704
0.3	-45	-65.9911
0.3	-45	29.7968
0.3	-45	174.961
0.3	-45	161.823
0.3	-45	26.83
0.3	-45	44.4984
0.3	-45	-150.4
0.3	-45	-81.6276
0.3	-45	-5.02505
0.3	-45	-21.8394
0.3	-45	-144.372
0.3	-45	-152.364
0.3	-45	147.655
0.3	-45	116.849
0.3	-45	134.235
0.3	-45	-45.2915
0.3	-45	167.396
0.3	-45	-71.0654
0.3	-45	-85.5942
0.3	-45	-40.8613
0.3	-45	131.18
0.3	-45	-121.228
0.3	-45	-151.303
0.3	-45	-44.6754
0.3	-45	-115.402
0.3	-45	7.86356
0.3	-45	126.233
0.3	-45	73.6046
0.3	-45	166.414
0.3	-45	-78.5287
0.3	-45	69.5301
0.3	-45	-57.4082
0.3	-45	-161.888
0.3	-45	14.225
0.3	-45	-42.1556
0.3	-45	121.47
0.3	-45	163.166
0.3	-45	139.973
0.3	-45	-96.5717
0.3	-45	131.029
0.3	-45	-8.72151
0.3	-45	119.853
0.3	-45	-171.404
0.3	-45	-147.496
0.3	-45	-57.1824
0.3	-45	-104.616
0.3	-45	56.4998
0.3	-45	176.032
0.3	-45	140.565
0.3	-45	24.6142
0.3	-45	127.874
0.3	-45	50.9813
0.3	-45	-43.9229
0.3	-45	-21.8038
0.3	-45	61.023
0.3	-45	151.703
0.3	-45	-142.54
0.3	-45	-171.18
0.3	-45	68.77
0.3	-45	123.97
0.3	-45	-67.4022
0.3	-45	114.908
0.3	-45	-86.1842
0.3	-45	33.7126
0.3	-45	156.41
0.3	-45	-114.352
0.3	-45	-142.622
0.3	-45	-90.0978
0.3	-45	57.7066
0.3	-45	-163.68
0.3	-45	35.5222
0.3	-45	129.877
0.3	-45	43.1946
0.3	-45	53.6396
0.3	-45	20.216
0.3	-45	18.2283
0.3	-45	-68.7501
0.3	-45	12.7848
0.3	-45	-149.339
0.3	-45	-24.5547
0.3	-45	92.4261
0.3	-45	135.598
0.3	-45	127.82
0.3	-45	35.0486
0.3	-45	119.044
0.3	-45	-121.707
0.3	-45	-27.2138
0.3	-45	-17.499
0.3	-45	-67.1259
0.3	-45	-144.324
0.3	-45	132.749
0.3	-45	-124.657
0.3	-45	28.3688
0.3	-45	-103.198
0.3	-45	6.44726
0.3	-45	-92.8909
0.3	-45	25.6986
0.3	-45	14.5715
0.3	-45	-91.5853
0.3	-45	166.699
0.3	-45	142.337
0.3	-45	-171.398
0.3	-45	105.306
0.3	-45	159.647
0.3	-45	-166.006
0.3	-45	-153.553
0.3	-45	162.551
0.3	-45	102.956
0.3	-45	166.125
0.3	-45	29.9569
0.3	-45	-96.7229
0.3	-45	75.0082
0.3	-45	-76.5085
0.3	-45	146.479
0.3	-45	-56.7017
0.3	-45	-58.2918
0.3	-45	114.382
0.3	-45	-29.2256
0.3	-45	-12.0228
0.3	-45	87.9825
0.3	-45	82.1876
0.3	-45	-147.413
0.3	-45	135.601
0.3	-45	170.372
0.3	-45	1.86184
0.3	-45	-155.463
0.3	-45	172.644
0.3	-45	-161.197
0.3	-45	-117.217
0.3	-45	-132.716
0.3	-45	-100.023
0.3	-45	35.929
0.3	-45	131.001
0.3	-45	-63.5598
0.3	-45	-56.2498
0.3	-45	-179.781
0.3	-45	90.3047
0.3	-45	-171.249
0.3	-45	-161.922
0.3	-45	-154.494
0.3	-45	134.723
0.3	-45	115.458
0.3	-45	14.729
0.3	-45	117.382
0.3	-45	40.5369
0.3	-45	-5.78667
0.3	-45	29.8714
0.3	-45	-133.643
0.3	-45	52.7011
0.3	-45	-129.824
0.3	-45	-98.2376
0.3	-45	130.93
0.3	-45	115.49
0.3	-45	-92.4585
0.3	-45	21.4924
0.3	-45	-102.786
0.3	-45	-158.62
0.3	-45	-40.8369
0.3	-45	106.831
0.3	-45	-137.335
0.3	-45	35.9945
0.3	-45	160.386
0.3	-45	-150.049
0.3	-45	91.5243
0.3	-45	-167.546
0.3	-45	-172.219
0.3	-45	0.791981
0.3	-45	-89.1566
0.3	-45	158.417
0.3	-45	137.787
0.3	-45	-151.467
0.3	-45	76.7397
0.3	-45	-179.816
0.3	-45	69.8415
0.3	-45	-158.544
0.3	-45	-90.7378
0.3	-45	31.1621
0.3	-45	-108.175
0.3	-45	33.6707
0.3	-45	-172.701
0.3	-45	166.742
0.3	-45	-36.8566
0.3	-45	-70.3102
0.3	-45	124.1
0.3	-45	-29.0161
0.3	-45	-101.485
0.3	-45	-54.1235
0.3	-45	-2.92173
0.3	-45	-143.086
0.3	-45	-3.74827
0.3	-45	-113.17
0.3	-45	47.8777
0.3	-45	106.82
0.3	-45	-72.6211
0.3	-45	-51.7756
0.3	-45	28.9349
0.3	-45	-121.729
0.3	-45	88.3926
0.3	-45	51.3931
0.3	-45	28.7988
0.3	-45	96.8927
0.3	-45	26.456
0.3	-45	66.4376
0.3	-45	-6.28556
0.3	-45	76.8309
0.3	-45	121.528
0.3	-45	26.4834
0.3	-45	33.3025
0.3	-45	109.72
0.3	-45	-174.747
0.3	-45	-89.096
0.3	-45	168.408
0.3	-45	-90.487
0.3	-45	-159.822
0.3	-45	-142.612
0.3	-45	106.034
0.3	-45	-31.4531
0.3	-45	-34.9955
0.3	-45	52.9819
0.3	-45	-149.652
0.3	-45	-123.102
0.3	-45	-153.398
0.3	-45	-96.1826
0.3	-45	-44.8998
0.3	-45	-57.6102
0.3	-45	-8.8759
0.3	-45	-161.588
0.3	-45	-70.1586
0.3	-45	-141.983
0.3	-45	150.638
0.3	-45	-49.9082
0.3	-45	98.5145
0.3	-45	-39.8974
0.3	-45	-87.5422
0.3	-45	137.074
0.3	-45	-92.7248
0.3	-45	-103.895
0.3	-45	-73.3647
0.3	-45	146
0.3	-45	-161.861
0.3	-45	-149.784
0.3	-45	-113.211
0.3	-45	-140.924
0.3	-45	39.7305
0.3	-45	-160.927
0.3	-45	-86.2127
0.3	-45	59.3361
0.3	-45	106.119
0.3	-45	155.494
0.3	-45	-176.262
0.3	-45	25.652
0.3	-45	-144.101
0.3	-45	117.837
0.3	-45	-117.003
0.3	-45	28.4913
0.3	-45	30.772
0.3	-45	-175.817
0.3	-45	74.4614
0.3	-45	141.011
0.3	-45	-114.701
0.3	-45	-2.7178
0.3	-45	144.476
0.3	-45	15.918
0.3	-45	-173.804
0.3	-45	27.8832
0.3	-45	-142.31
0.3	-45	-43.7889
0.3	-45	137.979
0.3	-45	-72.7584
0.3	-45	26.0208
0.3	-45	54.9346
0.3	-45	-142.116
0.3	-45	42.8768
0.3	-45	-110.973
0.3	-45	164.087
0.3	-45	33.6155
0.3	-45	-46.3929
0.3	-45	-81.592
0.3	-45	120.446
0.3	-45	-169.961
0.3	-45	37.4421
0.3	-45	175.518
0.3	-45	-21.9658
0.3	-45	27.4999
0.3	-45	11.9448
0.3	-45	156.375
0.3	-45	143.112
0.3	-45	14.5401
0.3	-45	82.5221
0.3	-45	154.569
0.3	-45	39.8343
0.3	-45	31.2763
0.3	-45	-123.167
0.3	-45	32.5461
0.3	-45	-174.07
0.3	-45	-50.5417
0.3	-45	-129.804
0.3	-45	96.2379
0.3	-45	58.6864
0.3	-45	-149.796
0.3	-45	150.315
0.3	-45	81.7598
0.3	-45	31.9001
0.3	-45	137.29
0.3	-45	17.6784
0.3	-45	-20.7656
0.3	-45	99.9488
0.3	-45	-68.4298
0.3	-45	-26.8854
0.3	-45	44.8985
0.3	-45	74.7392
0.3	-45	-172.639
0.3	-45	68.5082
0.3	-45	-166.504
0.3	-45	-75.635
0.3	-45	105.744
0.3	-45	-151.891
0.3	-45	139.335
0.3	-45	-138.443
0.3	-45	-93.7609
0.3	-45	-113.697
0.3	-45	130.168
0.3	-45	71.0548
0.3	-45	80.0435
0.3	-45	-164.832
0.3	-45	-55.8501
0.3	-45	36.6613
0.3	-45	-9.40656
0.3	-45	165.973
0.3	-45	-119.527
0.3	-45	117.237
0.3	-45	-167.746
0.3	-45	142.114
0.3	-45	76.2249
0.3	-45	-70.6574
0.3	-45	-93.9502
0.3	-45	121.454
0.3	-45	57.3028
0.3	-45	-9.58842
0.3	-45	-24.9918
0.3	-45	35.6233
0.3	-45	140.625
0.3	-45	-171.761
0.3	-45	178.886
0.3	-45	147.591
0.3	-45	82.7111
0.3	-45	-10.473
0.3	-45	69.31
0.3	-45	-59.9757
0.3	-45	-115.832
0.3	-45	-119.926
0.3	-45	-46.3027
0.3	-45	90.6152
0.3	-45	-179.833
0.3	-45	-174.509
0.3	-45	-117.733
0.3	-45	-43.4088
0.3	-45	83.6764
0.3	-45	-20.73
0.3	-45	-107.189
0.3	-45	152.675
0.3	-45	-79.1966
0.3	-45	91.1711
0.3	-45	25.7989
0.3	-45	-28.7816
0.3	-45	-78.6355
0.3	-45	-145.855
0.3	-45	-29.0612
0.3	-45	-67.3301
0.3	-45	-17.6371
0.3	-45	75.4527
0.3	-45	-171.462
0.3	-45	-100.392
0.3	-45	135.81
0.3	-45	20.7489
0.3	-45	-51.876
0.3	-45	-54.4276
0.3	-45	49.0135
0.3	-45	-89.4102
0.3	-45	-39.0489
0.3	-45	123.521
0.3	-45	97.4905
0.3	-45	78.5919
0.3	-45	-9.15413
0.3	-45	-8.26501
0.3	-45	-74.1291
0.3	-45	-54.2369
0.3	-45	156.345
0.3	-45	-179.791
0.3	-45	173.871
0.3	-45	150.5
0.3	-45	-22.9448
0.3	-45	175.412
0.3	-45	-88.6888
0.3	-45	8.16752
0.3	-45	97.1147
0.3	-45	-121.371
0.3	-45	96.2087
0.3	-45	89.182
0.3	-45	175.011
0.3	-45	-32.5173
0.3	-45	-16.7873
0.3	-45	-94.5322
0.3	-45	104.173
0.3	-45	94.2266
0.3	-45	-25.2736
0.3	-45	-93.343
0.3	-45	-93.2138
0.3	-45	22.5188
0.3	-45	-91.9855
0.3	-45	-3.64708
0.3	-45	6.80424
0.3	-45	92.41
0.3	-45	-41.7918
0.3	-45	-162.164
0.3	-45	0.0242189
0.3	-45	18.8276
0.3	-45	85.1928
0.3	-45	-92.881
0.3	-45	-5.04713
0.3	-45	-94.7927
0.3	-45	-125.099
0.3	-45	35.4521
0.3	-45	42.608
0.3	-45	-127.285
0.3	-45	76.5364
0.3	-45	-139.653
0.3	-45	101.24
0.3	-45	-82.9017
0.3	-45	30.703
0.3	-45	37.8633
0.3	-45	14.091
0.3	-45	101.903
0.3	-45	163.09
0.3	-45	-74.8805
0.3	-45	-52.6527
0.3	-45	-15.8652
0.3	-45	-102.889
0.3	-45	-99.3201
0.3	-45	22.3327
0.3	-45	172.337
0.3	-45	-143.249
0.3	-45	-161.489
0.3	-45	16.7327
0.3	-45	-69.7715
0.3	-45	-104.055
0.3	-45	97.3141
0.3	-45	57.2514
0.3	-45	17.3084
0.3	-45	71.4517
0.3	-45	1.22595
0.3	-45	-62.7063
0.3	-45	-121.03
0.3	-45	108.909
0.3	-45	-134.803
0.3	-45	-168.717
0.3	-45	-121.611
0.3	-45	100.951
0.3	-45	133.847
0.3	-45	-61.9448
0.3	-45	-117.143
0.3	-45	-2.6805
0.3	-45	-135.364
0.3	-45	-110.965
0.3	-45	58.0185
0.3	-45	-176.753
0.3	-45	39.363
0.3	-45	119.066
0.3	-45	-116.468
0.3	-45	-111.977
0.3	-45	174.951
0.3	-45	-141.41
0.3	-45	6.63563
0.3	-45	38.6003
0.3	-45	81.2734
0.3	-45	-106.709
0.3	-45	174.06
0.3	-45	-39.8204
0.3	-45	24.2291
0.3	-45	-120.473
0.3	-45	45.3052
0.3	-45	40.4675
0.3	-45	-95.261
0.3	-45	-11.7516
0.3	-45	92.3044
