pol	setting	phi
0.3	-45	-95.8721
0.3	-45	-12.8395
0.3	-45	51.0337
0.3	-45	-45.3226
0.3	-45	-60.7625
0.3	-45	45.1678
0.3	-45	60.9516
0.3	-45	22.2292
0.3	-45	-44.3928
0.3	-45	8.94362
0.3	-45	114.811
0.3	-45	-134.052
0.3	-45	-92.3861
0.3	-45	95.8672
0.3	-45	161.784
0.3	-45	-31.7805
0.3	-45	-143.672
0.3	-45	106.272
0.3	-45	-55.373
0.3	-45	49.8886
0.3	-45	-49.7232
0.3	-45	162.074
0.3	-45	56.5874
0.3	-45	-125.378
0.3	-45	-98.6262
0.3	-45	-109.774
0.3	-45	-172.875
0.3	-45	-111.435
0.3	-45	165.816
0.3	-45	-121.223
0.3	-45	40.4499
0.3	-45	95.4999
0.3	-45	95.3643
0.3	-45	23.52
0.3	-45	-136.663
0.3	-45	-138.19
0.3	-45	4.06535
0.3	-45	63.6917
0.3	-45	93.1298
0.3	-45	-21.6243
0.3	-45	-26.2641
0.3	-45	10.5643
0.3	-45	-144.626
0.3	-45	-123.544
0.3	-45	50.0329
0.3	-45	-176.867
0.3	-45	-115.182
0.3	-45	20.5041
0.3	-45	-109.581
0.3	-45	-102.41
0.3	-45	167.317
0.3	-45	130.766
0.3	-45	-162.184
0.3	-45	9.40253
0.3	-45	-112.783
0.3	-45	29.3977
0.3	-45	131.839
0.3	-45	-173.885
0.3	-45	131.996
0.3	-45	-115.758
0.3	-45	-85.164
0.3	-45	-121.309
0.3	-45	162.28
0.3	-45	61.1386
0.3	-45	43.0091
0.3	-45	-16.3967
0.3	-45	-159.386
0.3	-45	-58.6755
0.3	-45	29.5485
0.3	-45	142.111
0.3	-45	162.801
0.3	-45	-4.95653
0.3	-45	127.695
0.3	-45	153.07
0.3	-45	19.8208
0.3	-45	31.129
0.3	-45	52.847
0.3	-45	-17.0033
0.3	-45	-68.2429
0.3	-45	105.835
0.3	-45	74.4364
0.3	-45	-55.0426
0.3	-45	55.7685
0.3	-45	84.3462
0.3	-45	18.5225
0.3	-45	-21.6001
0.3	-45	-51.5859
0.3	-45	-28.1559
0.3	-45	90.2964
0.3	-45	-88.6358
0.3	-45	17.2415
0.3	-45	151.677
0.3	-45	-175.973
0.3	-45	-102.304
0.3	-45	3.34311
0.3	-45	-104.014
0.3	-45	-92.607
0.3	-45	41.1935
0.3	-45	-53.5725
0.3	-45	58.1154
0.3	-45	-140.555
0.3	-45	-103.208
0.3	-45	15.1042
0.3	-45	-127.598
0.3	-45	-131.199
0.3	-45	60.5529
0.3	-45	-110.097
0.3	-45	160.481
0.3	-45	-121.047
0.3	-45	172.72
0.3	-45	-81.2077
0.3	-45	-162.093
0.3	-45	169.741
0.3	-45	-118.16
0.3	-45	7.75026
0.3	-45	-169.333
0.3	-45	154.31
0.3	-45	-100.285
0.3	-45	165.861
0.3	-45	-131.281
0.3	-45	48.1315
0.3	-45	144.702
0.3	-45	111.438
0.3	-45	44.6981
0.3	-45	-68.7773
0.3	-45	-168.986
0.3	-45	-6.76312
0.3	-45	-77.0656
0.3	-45	21.9606
0.3	-45	-56.5935
0.3	-45	-178.989
0.3	-45	-175.115
0.3	-45	-160.38
0.3	-45	140.782
0.3	-45	-137.274
0.3	-45	-10.5175
0.3	-45	90.5233
0.3	-45	-24.7078
0.3	-45	-156.683
0.3	-45	135.168
0.3	-45	-139.346
0.3	-45	-124.292
0.3	-45	-118.723
0.3	-45	95.9365
0.3	-45	-20.8617
0.3	-45	7.86824
0.3	-45	17.3985
0.3	-45	32.9496
0.3	-45	151.192
0.3	-45	-64.4346
0.3	-45	121.533
0.3	-45	-36.4213
0.3	-45	78.9643
0.3	-45	175.148
0.3	-45	-120.892
0.3	-45	16.3055
0.3	-45	37.0369
0.3	-45	80.0193
0.3	-45	46.9439
0.3	-45	55.0947
0.3	-45	-60.4881
0.3	-45	67.416
0.3	-45	166.009
0.3	-45	-125.893
0.3	-45	119.338
0.3	-45	-45.0931
0.3	-45	-63.9974
0.3	-45	-61.7605
0.3	-45	-63.0966
0.3	-45	136.131
0.3	-45	-18.7941
0.3	-45	24.4788
0.3	-45	139.239
0.3	-45	56.0648
0.3	-45	-47.9402
0.3	-45	-173.38
0.3	-45	147.386
0.3	-45	141.978
0.3	-45	-88.0534
0.3	-45	-109.419
0.3	-45	126.154
0.3	-45	20.3624
0.3	-45	-41.4788
0.3	-45	73.3644
0.3	-45	-100.185
0.3	-45	43.3023
0.3	-45	-145.045
0.3	-45	9.99658
0.3	-45	-108.54
0.3	-45	61.4153
0.3	-45	-63.7837
0.3	-45	52.293
0.3	-45	-21.7999
0.3	-45	41.0337
0.3	-45	-4.40383
0.3	-45	-74.1263
0.3	-45	-126.68
0.3	-45	-99.4946
0.3	-45	-32.9871
0.3	-45	58.226
0.3	-45	-178.267
0.3	-45	-16.7845
0.3	-45	-154.628
0.3	-45	-107.67
0.3	-45	153.568
0.3	-45	-59.2068
0.3	-45	-40.0023
0.3	-45	112.253
0.3	-45	-135.826
0.3	-45	16.4139
0.3	-45	160.055
0.3	-45	-95.5008
0.3	-45	-15.2968
0.3	-45	38.7746
0.3	-45	104.207
0.3	-45	48.9379
0.3	-45	-93.3592
0.3	-45	-144.025
0.3	-45	-81.6184
0.3	-45	148.254
0.3	-45	82.3318
0.3	-45	45.473
0.3	-45	-130.574
0.3	-45	10.3451
0.3	-45	-111.678
0.3	-45	-179.874
0.3	-45	-87.0499
0.3	-45	52.0877
0.3	-45	82.1054
0.3	-45	-117.083
0.3	-45	58.399
0.3	-45	-133.665
0.3	-45	-100.818
0.3	-45	-7.47053
0.3	-45	49.7542
0.3	-45	115.544
0.3	-45	145.637
0.3	-45	161.978
0.3	-45	31.165
0.3	-45	-126.257
0.3	-45	-165.194
0.3	-45	-16.7877
0.3	-45	29.2619
0.3	-45	147.757
0.3	-45	-138.919
0.3	-45	40.4211
0.3	-45	-5.64622
0.3	-45	59.3511
0.3	-45	-158.782
0.3	-45	46.8187
0.3	-45	147.623
0.3	-45	-28.0387
0.3	-45	26.1301
0.3	-45	-177.18
0.3	-45	-133.69
0.3	-45	66.1913
0.3	-45	-131.613
0.3	-45	63.8182
0.3	-45	-129.415
0.3	-45	70.6145
0.3	-45	85.9455
0.3	-45	60.6788
0.3	-45	16.7802
0.3	-45	88.4993
0.3	-45	-79.2081
0.3	-45	-136.633
0.3	-45	6.291
0.3	-45	129.611
0.3	-45	-3.94344
0.3	-45	-98.2862
0.3	-45	-38.5054
0.3	-45	-10.1263
0.3	-45	-44.7317
0.3	-45	-85.8585
0.3	-45	-1.67898
0.3	-45	-155.48
0.3	-45	70.9584
0.3	-45	72.9768
0.3	-45	85.2425
0.3	-45	109.263
0.3	-45	9.27357
0.3	-45	176.222
0.3	-45	-8.89376
0.3	-45	109.661
0.3	-45	-96.9261
0.3	-45	-148.164
0.3	-45	129.89
0.3	-45	53.6627
0.3	-45	-41.078
0.3	-45	-91.1858
0.3	-45	-121.64
0.3	-45	-152.259
0.3	-45	125.652
0.3	-45	27.6982
0.3	-45	-97.2188
0.3	-45	-21.2388
0.3	-45	87.2461
0.3	-45	-73.3472
0.3	-45	-86.9164
0.3	-45	-52.4149
0.3	-45	78.6391
0.3	-45	39.6667
0.3	-45	123.936
0.3	-45	-136.511
0.3	-45	14.1303
0.3	-45	-61.3757
0.3	-45	14.4245
0.3	-45	54.3551
0.3	-45	-166.912
0.3	-45	9.17543
0.3	-45	51.6633
0.3	-45	113.288
0.3	-45	24.6105
0.3	-45	-170.323
0.3	-45	139.174
0.3	-45	33.4782
0.3	-45	18.9048
0.3	-45	-12.8549
0.3	-45	120.202
0.3	-45	-90.6361
0.3	-45	15.8478
0.3	-45	7.5909
0.3	-45	-25.0278
0.3	-45	36.2991
0.3	-45	-22.6823
0.3	-45	-82.5783
0.3	-45	49.5803
0.3	-45	-120.062
0.3	-45	-49.0563
0.3	-45	-4.58978
0.3	-45	144.171
0.3	-45	78.5294
0.3	-45	-79.0321
0.3	-45	-36.666
0.3	-45	100.152
0.3	-45	-121.446
0.3	-45	-33.2433
0.3	-45	-161.475
0.3	-45	-47.7305
0.3	-45	-138.02
0.3	-45	119.158
0.3	-45	16.0771
0.3	-45	7.14299
0.3	-45	-101.964
0.3	-45	18.5051
0.3	-45	178.678
0.3	-45	154.402
0.3	-45	-90.4912
0.3	-45	87.6333
0.3	-45	-104.917
0.3	-45	147.616
0.3	-45	-2.64312
0.3	-45	71.7925
0.3	-45	83.2426
0.3	-45	-110.157
0.3	-45	-119.11
0.3	-45	-1.21813
0.3	-45	26.9645
0.3	-45	-8.35718
0.3	-45	66.0036
0.3	-45	-143.324
0.3	-45	43.8366
0.3	-45	-158.852
0.3	-45	177.504
0.3	-45	95.6595
0.3	-45	-3.97625
0.3	-45	177.417
0.3	-45	-125.059
0.3	-45	-22.2552
0.3	-45	-118.516
0.3	-45	44.624
0.3	-45	-6.71669
0.3	-45	-91.8557
0.3	-45	-179.63
0.3	-45	-15.8737
0.3	-45	-162.113
0.3	-45	-136.394
0.3	-45	16.0484
0.3	-45	-35.3649
0.3	-45	148.076
0.3	-45	-160.913
0.3	-45	12.1646
0.3	-45	-68.8886
0.3	-45	-59.2956
0.3	-45	139.38
0.3	-45	58.1225
0.3	-45	-6.14016
0.3	-45	-37.1079
0.3	-45	8.56106
0.3	-45	-151.643
0.3	-45	-65.5924
0.3	-45	159.079
0.3	-45	108.508
0.3	-45	39.7898
0.3	-45	47.4935
0.3	-45	-83.2352
0.3	-45	-168.322
0.3	-45	-176.415
0.3	-45	178.203
0.3	-45	-86.1109
0.3	-45	40.982
0.3	-45	-19.3097
0.3	-45	-21.253
0.3	-45	50.9064
0.3	-45	-72.2912
0.3	-45	-13.0318
0.3	-45	150.833
0.3	-45	55.8032
0.3	-45	-86.2258
0.3	-45	-163.176
0.3	-45	95.9576
0.3	-45	70.6183
0.3	-45	-171.042
0.3	-45	55.2309
0.3	-45	-100.242
0.3	-45	-77.6972
0.3	-45	-42.3063
0.3	-45	142.594
0.3	-45	45.1567
0.3	-45	56.48
0.3	-45	179.431
0.3	-45	142.14
0.3	-45	3.03318
0.3	-45	79.1741
0.3	-45	-39.9076
0.3	-45	-133.969
0.3	-45	60.6618
0.3	-45	-147.832
0.3	-45	-96.4476
0.3	-45	-156.721
0.3	-45	48.2409
0.3	-45	-40.4427
0.3	-45	102.395
0.3	-45	109.148
0.3	-45	-79.8873
0.3	-45	-32.8131
0.3	-45	92.1648
0.3	-45	23.618
0.3	-45	-136.453
0.3	-45	-58.6745
0.3	-45	78.5652
0.3	-45	72.0621
0.3	-45	0.629665
0.3	-45	-72.7199
0.3	-45	118.463
0.3	-45	38.024
0.3	-45	-132.923
0.3	-45	-161.202
0.3	-45	-100.081
0.3	-45	-130.428
0.3	-45	27.3008
0.3	-45	-26.6562
0.3	-45	-179.045
0.3	-45	-155.932
0.3	-45	57.0229
0.3	-45	-122.783
0.3	-45	152.878
0.3	-45	132.35
0.3	-45	-34.3242
0.3	-45	-135.008
0.3	-45	34.4091
0.3	-45	140.74
0.3	-45	20.0753
0.3	-45	108.421
0.3	-45	-14.7215
0.3	-45	62.1274
0.3	-45	143.994
0.3	-45	-137.795
0.3	-45	-57.0396
0.3	-45	98.1002
0.3	-45	-95.5358
0.3	-45	-176.543
0.3	-45	-49.0733
0.3	-45	-136.47
0.3	-45	-126.202
0.3	-45	-56.4905
0.3	-45	164.361
0.3	-45	-127.029
0.3	-45	82.7291
0.3	-45	138.553
0.3	-45	173.253
0.3	-45	-149.235
0.3	-45	-52.9825
0.3	-45	40.0455
0.3	-45	-139.687
0.3	-45	168.587
0.3	-45	-24.7072
0.3	-45	-47.7738
0.3	-45	-59.2223
0.3	-45	-82.5692
0.3	-45	110.026
0.3	-45	-76.413
0.3	-45	-106.413
0.3	-45	-171.362
0.3	-45	-58.8233
0.3	-45	-122.841
0.3	-45	-156.809
0.3	-45	-176.91
0.3	-45	92.3051
0.3	-45	-80.5557
0.3	-45	-49.9891
0.3	-45	77.5244
0.3	-45	-161.583
0.3	-45	165.914
0.3	-45	160.967
0.3	-45	-2.07765
0.3	-45	-106.221
0.3	-45	168.478
0.3	-45	-115.521
0.3	-45	81.8892
0.3	-45	-116.218
0.3	-45	145.209
0.3	-45	48.9114
0.3	-45	-2.61894
0.3	-45	-102.846
0.3	-45	-28.3163
0.3	-45	-176.228
0.3	-45	-176.763
0.3	-45	55.3164
0.3	-45	-65.5722
0.3	-45	113.399
0.3	-45	-55.0425
0.3	-45	66.5235
0.3	-45	79.7173
0.3	-45	-116.348
0.3	-45	-45.3364
0.3	-45	-123.461
0.3	-45	-38.7713
0.3	-45	-11.9353
0.3	-45	-132.596
0.3	-45	53.8308
0.3	-45	22.8711
0.3	-45	-106.619
0.3	-45	-22.8311
0.3	-45	-149.915
0.3	-45	94.4874
0.3	-45	-64.8102
0.3	-45	-72.4438
0.3	-45	-102.695
0.3	-45	-13.1173
0.3	-45	-15.1515
0.3	-45	111.629
0.3	-45	16.1772
0.3	-45	44.8039
0.3	-45	51.9398
0.3	-45	18.4461
0.3	-45	111.133
0.3	-45	152.362
0.3	-45	126.726
0.3	-45	72.6811
0.3	-45	97.9577
0.3	-45	-67.1552
0.3	-45	-60.7823
0.3	-45	134.465
0.3	-45	153.978
0.3	-45	-148.009
0.3	-45	13.7893
0.3	-45	-83.1216
0.3	-45	98.0719
0.3	-45	34.6823
0.3	-45	-61.6864
0.3	-45	122.873
0.3	-45	159.559
0.3	-45	143.126
0.3	-45	161.326
0.3	-45	8.78656
0.3	-45	-48.2432
0.3	-45	44.08
0.3	-45	-4.86539
0.3	-45	-96.7248
0.3	-45	72.9945
0.3	-45	119.381
0.3	-45	68.8597
0.3	-45	-68.0645
0.3	-45	-173.158
0.3	-45	0.0797251
0.3	-45	-86.0936
0.3	-45	17.1379
0.3	-45	-166.57
0.3	-45	-53.7726
0.3	-45	-38.307
0.3	-45	78.3179
0.3	-45	-163.703
0.3	-45	-108.418
0.3	-45	58.0596
0.3	-45	46.721
0.3	-45	-170.191
0.3	-45	143.467
0.3	-45	113.055
0.3	-45	-170.413
0.3	-45	19.1181
0.3	-45	177.077
0.3	-45	-81.7724
0.3	-45	-34.3727
0.3	-45	61.4404
0.3	-45	45.3344
0.3	-45	19.4875
0.3	-45	1.96922
0.3	-45	154.741
0.3	-45	74.8241
0.3	-45	168.479
0.3	-45	-43.4071
0.3	-45	35.6229
0.3	-45	111.806
0.3	-45	33.3255
0.3	-45	-94.1281
0.3	-45	-24.9869
0.3	-45	39.3739
0.3	-45	-100.528
0.3	-45	-123.146
0.3	-45	-35.7851
0.3	-45	-90.7954
0.3	-45	-101.304
0.3	-45	104.762
0.3	-45	47.0661
0.3	-45	82.9323
0.3	-45	130.465
0.3	-45	61.5445
0.3	-45	-84.3973
0.3	-45	-107.637
0.3	-45	-69.3999
0.3	-45	-111.579
0.3	-45	-18.9855
0.3	-45	-69.5493
0.3	-45	4.93275
0.3	-45	-81.0436
0.3	-45	62.2201
0.3	-45	83.1128
0.3	-45	-128.089
0.3	-45	-13.8701
0.3	-45	5.39218
0.3	-45	-161.11
0.3	-45	-148.726
0.3	-45	-133.963
0.3	-45	95.479
0.3	-45	59.6849
0.3	-45	-146.274
0.3	-45	-50.751
0.3	-45	49.4328
0.3	-45	83.1586
0.3	-45	4.57842
0.3	-45	-96.8362
0.3	-45	-9.80553
0.3	-45	18.854
0.3	-45	23.8984
0.3	-45	-128.034
0.3	-45	139.909
0.3	-45	90.0705
0.3	-45	84.8315
0.3	-45	87.2173
0.3	-45	-94.4736
0.3	-45	82.432
0.3	-45	12.9991
0.3	-45	5.7628
0.3	-45	175.216
0.3	-45	172.436
0.3	-45	125.377
0.3	-45	122.897
0.3	-45	20.9849
0.3	-45	-165.841
0.3	-45	164.727
0.3	-45	107.42
0.3	-45	159.289
0.3	-45	116.46
0.3	-45	-17.8741
0.3	-45	-179.993
0.3	-45	98.3094
0.3	-45	-135.668
0.3	-45	-157.199
0.3	-45	22.6105
0.3	-45	-115.482
0.3	-45	-166.094
0.3	-45	83.1142
0.3	-45	125.662
0.3	-45	-85.0691
0.3	-45	-71.4258
0.3	-45	-59.3532
0.3	-45	30.5967
0.3	-45	43.5165
0.3	-45	-177.148
0.3	-45	94.7747
0.3	-45	-22.5352
0.3	-45	-119.341
0.3	-45	53.2591
0.3	-45	145.976
0.3	-45	13.4952
0.3	-45	-124.56
0.3	-45	-92.7095
0.3	-45	171.797
0.3	-45	-13.4211
0.3	-45	-136.232
0.3	-45	150.93
0.3	-45	85.7957
0.3	-45	160.815
0.3	-45	-69.649
0.3	-45	-106.808
0.3	-45	3.88466
0.3	-45	-136.783
0.3	-45	102.16
0.3	-45	30.4284
0.3	-45	171.984
0.3	-45	-158.261
0.3	-45	38.091
0.3	-45	53.534
0.3	-45	-138.712
0.3	-45	-62.4694
0.3	-45	146.076
0.3	-45	-178.695
0.3	-45	17.5006
0.3	-45	167.571
0.3	-45	-62.5676
0.3	-45	71.0491
0.3	-45	146.327
0.3	-45	19.5231
0.3	-45	19.9102
0.3	-45	-47.1524
0.3	-45	48.9229
0.3	-45	31.117
0.3	-45	135.188
0.3	-45	-116.221
0.3	-45	23.3192
0.3	-45	76.192
0.3	-45	-78.5314
0.3	-45	36.9262
0.3	-45	-30.2714
0.3	-45	92.4137
0.3	-45	22.3805
0.3	-45	111.744
0.3	-45	36.5144
0.3	-45	-67.231
0.3	-45	88.3048
0.3	-45	115.697
0.3	-45	51.4822
0.3	-45	174.97
0.3	-45	87.4004
0.3	-45	141.037
0.3	-45	-142.585
0.3	-45	61.3864
0.3	-45	-166.515
0.3	-45	103.761
0.3	-45	-13.5778
0.3	-45	-109.87
0.3	-45	-32.6033
0.3	-45	179.616
0.3	-45	58.8482
0.3	-45	26.7245
0.3	-45	96.7201
0.3	-45	134.771
0.3	-45	10.924
0.3	-45	97.5568
0.3	-45	161.514
0.3	-45	99.4665
0.3	-45	19.6715
