pol	setting	phi
0.3	-45	-51.3253
0.3	-45	-126.233
0.3	-45	-123.086
0.3	-45	-97.4697
0.3	-45	142.589
0.3	-45	118.822
0.3	-45	149.503
0.3	-45	170.423
0.3	-45	-79.4313
0.3	-45	-2.67609
0.3	-45	105.073
0.3	-45	142.89
0.3	-45	-18.9636
0.3	-45	130.436
0.3	-45	118.011
0.3	-45	-49.4064
0.3	-45	80.9155
0.3	-45	113.689
0.3	-45	-79.1077
0.3	-45	39.28
0.3	-45	22.8268
0.3	-45	-142.028
0.3	-45	108.717
0.3	-45	33.7563
0.3	-45	155.078
0.3	-45	167.067
0.3	-45	61.9196
0.3	-45	-81.9819
0.3	-45	-148.198
0.3	-45	-162.262
0.3	-45	-132.701
0.3	-45	156.73
0.3	-45	-51.4921
0.3	-45	-129.317
0.3	-45	95.3152
0.3	-45	-6.00186
0.3	-45	-147.291
0.3	-45	76.3605
0.3	-45	121.197
0.3	-45	58.188
0.3	-45	-107.172
0.3	-45	-104.552
0.3	-45	-145.082
0.3	-45	53.1509
0.3	-45	119.262
0.3	-45	166.177
0.3	-45	34.2897
0.3	-45	-160.401
0.3	-45	105.758
0.3	-45	-49.0426
0.3	-45	58.4625
0.3	-45	-26.9893
0.3	-45	-74.5907
0.3	-45	-123.957
0.3	-45	-51.7003
0.3	-45	128.56
0.3	-45	169.727
0.3	-45	-128.285
0.3	-45	134.248
0.3	-45	-5.32123
0.3	-45	67.2202
0.3	-45	63.7663
0.3	-45	89.2364
0.3	-45	-111.822
0.3	-45	-2.86914
0.3	-45	107.128
0.3	-45	-174.613
0.3	-45	113.852
0.3	-45	-10.7055
0.3	-45	-62.78
0.3	-45	61.6627
0.3	-45	19.9776
0.3	-45	90.4107
0.3	-45	82.5302
0.3	-45	29.0814
0.3	-45	78.1995
0.3	-45	76.4702
0.3	-45	150.846
0.3	-45	-139.414
0.3	-45	-1.79315
0.3	-45	-176.512
0.3	-45	163.119
0.3	-45	98.3454
0.3	-45	-34.3394
0.3	-45	102.156
0.3	-45	-133.624
0.3	-45	58.0021
0.3	-45	131.455
0.3	-45	116.093
0.3	-45	-64.0523
0.3	-45	27.2254
0.3	-45	-151.364
0.3	-45	140.888
0.3	-45	65.7584
0.3	-45	0.405201
0.3	-45	100.282
0.3	-45	-79.1761
0.3	-45	54.4461
0.3	-45	57.466
0.3	-45	160.934
0.3	-45	93.7281
0.3	-45	155.313
0.3	-45	-40.8828
0.3	-45	31.5167
0.3	-45	46.7873
0.3	-45	130.074
0.3	-45	-54.5123
0.3	-45	-141.58
0.3	-45	178.202
0.3	-45	31.8148
0.3	-45	-75.682
0.3	-45	6.33951
0.3	-45	-145.168
0.3	-45	-17.7659
0.3	-45	-48.2702
0.3	-45	24.4331
0.3	-45	-61.2317
0.3	-45	-24.79
0.3	-45	100.195
0.3	-45	-106.648
0.3	-45	-89.3357
0.3	-45	-92.2545
0.3	-45	87.601
0.3	-45	-130.389
0.3	-45	-175.93
0.3	-45	-22.3721
0.3	-45	-102.446
0.3	-45	-114.925
0.3	-45	167.293
0.3	-45	150.37
0.3	-45	-154.483
0.3	-45	-139.806
0.3	-45	-30.5344
0.3	-45	-12.6288
0.3	-45	-135.076
0.3	-45	107.16
0.3	-45	-0.788736
0.3	-45	-116.388
0.3	-45	7.38461
0.3	-45	-5.64442
0.3	-45	-47.7816
0.3	-45	170.185
0.3	-45	84.4147
0.3	-45	-5.06853
0.3	-45	156.049
0.3	-45	-94.3783
0.3	-45	-55.6063
0.3	-45	64.1013
0.3	-45	70.3461
0.3	-45	-163.649
0.3	-45	-16.5161
0.3	-45	155.146
0.3	-45	82.0496
0.3	-45	103.08
0.3	-45	-16.2276
0.3	-45	-46.9643
0.3	-45	56.5046
0.3	-45	-118.893
0.3	-45	87.3954
0.3	-45	23.4468
0.3	-45	-96.1864
0.3	-45	89.0868
0.3	-45	-60.5321
0.3	-45	-75.9126
0.3	-45	128.455
0.3	-45	-14.0181
0.3	-45	105.533
0.3	-45	-55.6274
0.3	-45	76.5148
0.3	-45	-64.4369
0.3	-45	-39.8208
0.3	-45	57.1276
0.3	-45	30.7105
0.3	-45	139.893
0.3	-45	-100.696
0.3	-45	66.0743
0.3	-45	-166.981
0.3	-45	-120.448
0.3	-45	-92.7144
0.3	-45	83.6955
0.3	-45	-85.1704
0.3	-45	22.9199
0.3	-45	-85.9018
0.3	-45	-8.77045
0.3	-45	21.7912
0.3	-45	-115.992
0.3	-45	110.411
0.3	-45	55.4459
0.3	-45	99.9327
0.3	-45	-48.0414
0.3	-45	-146.288
0.3	-45	-160.158
0.3	-45	-163.79
0.3	-45	-112.19
0.3	-45	61.1582
0.3	-45	68.4348
0.3	-45	140.954
0.3	-45	96.1097
0.3	-45	56.3454
0.3	-45	-1.74983
0.3	-45	-127.637
0.3	-45	-114.226
0.3	-45	-118.09
0.3	-45	-123.28
0.3	-45	-127.727
0.3	-45	164.937
0.3	-45	-50.8254
0.3	-45	-4.72069
0.3	-45	38.4929
0.3	-45	22.0265
0.3	-45	64.5723
0.3	-45	-142.174
0.3	-45	-63.1196
0.3	-45	122.764
0.3	-45	-107.295
0.3	-45	67.7354
0.3	-45	173.797
0.3	-45	-146.14
0.3	-45	-174.416
0.3	-45	-160.25
0.3	-45	42.9673
0.3	-45	-7.67795
0.3	-45	-149.279
0.3	-45	-164.791
0.3	-45	68.8918
0.3	-45	169.612
0.3	-45	-166.223
0.3	-45	35.8064
0.3	-45	93.003
0.3	-45	-46.4904
0.3	-45	-54.5771
0.3	-45	-12.2142
0.3	-45	-161.919
0.3	-45	-129.977
0.3	-45	102.256
0.3	-45	-156.108
0.3	-45	-119.269
0.3	-45	141.332
0.3	-45	-166.223
0.3	-45	49.5679
0.3	-45	162.098
0.3	-45	-74.5328
0.3	-45	-131.25
0.3	-45	32.1614
0.3	-45	8.54591
0.3	-45	33.2357
0.3	-45	-123.983
0.3	-45	-178.757
0.3	-45	34.9967
0.3	-45	67.6382
0.3	-45	24.428
0.3	-45	-56.8509
0.3	-45	-87.0909
0.3	-45	41.3176
0.3	-45	46.5499
0.3	-45	-113.168
0.3	-45	100.426
0.3	-45	-167.286
0.3	-45	115.315
0.3	-45	-92.0466
0.3	-45	10.5692
0.3	-45	-111.928
0.3	-45	-155.758
0.3	-45	-97.2478
0.3	-45	-179.806
0.3	-45	58.4112
0.3	-45	-130.619
0.3	-45	-67.4656
0.3	-45	-142.885
0.3	-45	119.313
0.3	-45	110.805
0.3	-45	162.115
0.3	-45	-51.9171
0.3	-45	163.582
0.3	-45	54.7841
0.3	-45	173.385
0.3	-45	-66.592
0.3	-45	-11.1513
0.3	-45	52.0512
0.3	-45	-141.091
0.3	-45	-121.913
0.3	-45	-165.117
0.3	-45	-143.62
0.3	-45	54.9158
0.3	-45	-169.096
0.3	-45	128.113
0.3	-45	-130.228
0.3	-45	61.8937
0.3	-45	-145.651
0.3	-45	19.2321
0.3	-45	-159.419
0.3	-45	9.1526
0.3	-45	127.432
0.3	-45	-117.842
0.3	-45	47.0357
0.3	-45	-84.9501
0.3	-45	-171.026
0.3	-45	112.327
0.3	-45	58.9165
0.3	-45	-62.5231
0.3	-45	-51.9217
0.3	-45	-91.9087
0.3	-45	144.145
0.3	-45	-1.94207
0.3	-45	146.742
0.3	-45	-168.95
0.3	-45	61.1738
0.3	-45	-69.75
0.3	-45	57.3214
0.3	-45	153.84
0.3	-45	-73.1534
0.3	-45	-109.431
0.3	-45	-47.3634
0.3	-45	-35.2617
0.3	-45	58.4454
0.3	-45	73.3022
0.3	-45	52.8685
0.3	-45	25.6889
0.3	-45	-126.158
0.3	-45	37.9014
0.3	-45	170.278
0.3	-45	162.441
0.3	-45	-111.278
0.3	-45	-58.7317
0.3	-45	-66.3672
0.3	-45	69.6683
0.3	-45	105.645
0.3	-45	170.276
0.3	-45	-167.44
0.3	-45	112.705
0.3	-45	-94.5471
0.3	-45	-127.627
0.3	-45	-4.53108
0.3	-45	-26.9459
0.3	-45	-147.097
0.3	-45	116.149
0.3	-45	-66.1844
0.3	-45	-56.167
0.3	-45	107.92
0.3	-45	136.908
0.3	-45	-18.3808
0.3	-45	30.2846
0.3	-45	-5.3263
0.3	-45	165.881
0.3	-45	-42.0626
0.3	-45	-1.15933
0.3	-45	-44.9131
0.3	-45	132.582
0.3	-45	-25.1326
0.3	-45	178.267
0.3	-45	9.29438
0.3	-45	19.5179
0.3	-45	-123.292
0.3	-45	-146.927
0.3	-45	-167.613
0.3	-45	-134.331
0.3	-45	-71.0842
0.3	-45	-129.066
0.3	-45	125.619
0.3	-45	-145.939
0.3	-45	171.475
0.3	-45	13.8834
0.3	-45	-109.25
0.3	-45	-125.264
0.3	-45	-170.623
0.3	-45	93.1432
0.3	-45	84.1047
0.3	-45	140.033
0.3	-45	138.964
0.3	-45	138.758
0.3	-45	99.3097
0.3	-45	62.2351
0.3	-45	171.395
0.3	-45	-2.07118
0.3	-45	69.5255
0.3	-45	-79.4699
0.3	-45	77.1731
0.3	-45	40.2283
0.3	-45	177.674
0.3	-45	-92.7961
0.3	-45	-131.013
0.3	-45	-31.8515
0.3	-45	37.4238
0.3	-45	-72.1171
0.3	-45	175.513
0.3	-45	20.1515
0.3	-45	139.73
0.3	-45	-67.601
0.3	-45	-164.438
0.3	-45	24.0664
0.3	-45	-82.0761
0.3	-45	-103.528
0.3	-45	21.5333
0.3	-45	155.114
0.3	-45	-78.5263
0.3	-45	163.868
0.3	-45	88.8348
0.3	-45	-104.931
0.3	-45	156.505
0.3	-45	162.971
0.3	-45	145.186
0.3	-45	-75.2359
0.3	-45	-40.3456
0.3	-45	-27.9642
0.3	-45	-88.0802
0.3	-45	51.7994
0.3	-45	-84.8629
0.3	-45	-19.6679
0.3	-45	-94.8908
0.3	-45	130.719
0.3	-45	-21.4016
0.3	-45	94.4218
0.3	-45	140.989
0.3	-45	-164.836
0.3	-45	71.3499
0.3	-45	97.7449
0.3	-45	-75.1856
0.3	-45	88.9367
0.3	-45	-89.3256
0.3	-45	132.103
0.3	-45	-61.19
0.3	-45	57.9728
0.3	-45	-160.043
0.3	-45	42.3117
0.3	-45	-136.769
0.3	-45	18.0848
0.3	-45	150.998
0.3	-45	-40.2833
0.3	-45	-162.085
0.3	-45	-64.7801
0.3	-45	60.8113
0.3	-45	-45.6123
0.3	-45	-53.1838
0.3	-45	-71.2785
0.3	-45	-82.4657
0.3	-45	42.524
0.3	-45	175.57
0.3	-45	-47.2975
0.3	-45	55.8826
0.3	-45	41.5893
0.3	-45	-129.036
0.3	-45	-151.972
0.3	-45	-123.526
0.3	-45	-63.0898
0.3	-45	-119.064
0.3	-45	80.5205
0.3	-45	-165.317
0.3	-45	55.4999
0.3	-45	5.68458
0.3	-45	-149.758
0.3	-45	1.74447
0.3	-45	-157.856
0.3	-45	20.388
0.3	-45	-86.834
0.3	-45	-11.4257
0.3	-45	58.3023
0.3	-45	-28.146
0.3	-45	-105.96
0.3	-45	-19.5195
0.3	-45	-32.3934
0.3	-45	2.93333
0.3	-45	-171.251
0.3	-45	62.311
0.3	-45	-129.444
0.3	-45	-2.63947
0.3	-45	-74.987
0.3	-45	109.036
0.3	-45	-5.0993
0.3	-45	30.7916
0.3	-45	130.281
0.3	-45	-101.826
0.3	-45	-7.05512
0.3	-45	-72.4301
0.3	-45	45.6064
0.3	-45	-12.3365
0.3	-45	49.3308
0.3	-45	-162.54
0.3	-45	95.1628
0.3	-45	71.6116
0.3	-45	-2.44377
0.3	-45	34.0444
0.3	-45	-67.9244
0.3	-45	-92.497
0.3	-45	-14.6638
0.3	-45	139.585
0.3	-45	-150.498
0.3	-45	126.605
0.3	-45	-30.3813
0.3	-45	122.79
0.3	-45	69.7666
0.3	-45	41.6084
0.3	-45	-130.882
0.3	-45	21.9946
0.3	-45	-80.6642
0.3	-45	-156.3
0.3	-45	73.0362
0.3	-45	-107.01
0.3	-45	143.43
0.3	-45	98.7859
0.3	-45	-118.874
0.3	-45	-120.934
0.3	-45	37.4738
0.3	-45	-124.919
0.3	-45	119.536
0.3	-45	-51.6815
0.3	-45	-79.2615
0.3	-45	35.5683
0.3	-45	-85.3234
0.3	-45	174.488
0.3	-45	-11.4808
0.3	-45	-54.0694
0.3	-45	-109.231
0.3	-45	65.0762
0.3	-45	52.1066
0.3	-45	58.6743
0.3	-45	-49.6245
0.3	-45	-30.0887
0.3	-45	12.2455
0.3	-45	-66.8255
0.3	-45	-104.795
0.3	-45	-47.1169
0.3	-45	-49.7958
0.3	-45	-60.3542
0.3	-45	-31.4887
0.3	-45	117.762
0.3	-45	-156.953
0.3	-45	-9.04951
0.3	-45	71.0975
0.3	-45	-116.59
0.3	-45	87.4698
0.3	-45	42.1455
0.3	-45	153.384
0.3	-45	-170.741
0.3	-45	78.0386
0.3	-45	-19.8533
0.3	-45	-39.7541
0.3	-45	17.2497
0.3	-45	-53.7496
0.3	-45	-70.1456
0.3	-45	72.9928
0.3	-45	122.855
0.3	-45	-102.979
0.3	-45	-78.173
0.3	-45	154.362
0.3	-45	-51.776
0.3	-45	84.8318
0.3	-45	-141.127
0.3	-45	-53.2303
0.3	-45	63.7217
0.3	-45	-100.772
0.3	-45	-104.037
0.3	-45	-26.1417
0.3	-45	-91.693
0.3	-45	-172.404
0.3	-45	-42.9542
0.3	-45	133.304
0.3	-45	155.359
0.3	-45	-90.4492
0.3	-45	-130.891
0.3	-45	72.8808
0.3	-45	-82.4215
0.3	-45	140.262
0.3	-45	-16.5037
0.3	-45	-174.416
0.3	-45	26.4278
0.3	-45	-19.4606
0.3	-45	167.709
0.3	-45	-26.3602
0.3	-45	-124.478
0.3	-45	18.5229
0.3	-45	-87.4698
0.3	-45	84.4733
0.3	-45	85.7464
0.3	-45	-136.549
0.3	-45	0.154816
0.3	-45	-125.891
0.3	-45	11.3893
0.3	-45	34.3026
0.3	-45	106.67
0.3	-45	52.7022
0.3	-45	85.24
0.3	-45	6.04645
0.3	-45	42.1277
0.3	-45	95.9632
0.3	-45	-99.0783
0.3	-45	-172.494
0.3	-45	12.1726
0.3	-45	166.703
0.3	-45	179.46
0.3	-45	94.3296
0.3	-45	4.60845
0.3	-45	-95.6102
0.3	-45	-34.6664
0.3	-45	171.323
0.3	-45	-178.009
0.3	-45	-120.771
0.3	-45	131.825
0.3	-45	-161.496
0.3	-45	81.0262
0.3	-45	-140.264
0.3	-45	57.7487
0.3	-45	18.6922
0.3	-45	-36.9869
0.3	-45	38.7865
0.3	-45	-159.692
0.3	-45	166.234
0.3	-45	-46.9531
0.3	-45	93.7966
0.3	-45	-118.429
0.3	-45	-40.1157
0.3	-45	97.8913
0.3	-45	153.89
0.3	-45	-107.38
0.3	-45	15.7275
0.3	-45	-52.2172
0.3	-45	0.135509
0.3	-45	117.203
0.3	-45	68.953
0.3	-45	63.9498
0.3	-45	96.9797
0.3	-45	50.6867
0.3	-45	-92.9772
0.3	-45	-108.854
0.3	-45	178.736
0.3	-45	95.0022
0.3	-45	69.9479
0.3	-45	115.898
0.3	-45	-139.287
0.3	-45	114.926
0.3	-45	83.013
0.3	-45	-168.6
0.3	-45	170.576
0.3	-45	55.168
0.3	-45	32.4275
0.3	-45	64.4132
0.3	-45	-20.1663
0.3	-45	-75.4877
0.3	-45	-17.6342
0.3	-45	-174.492
0.3	-45	-99.6507
0.3	-45	178.082
0.3	-45	143.037
0.3	-45	5.69995
0.3	-45	-81.3601
0.3	-45	-68.2067
0.3	-45	131.38
0.3	-45	135.511
0.3	-45	-159.507
0.3	-45	-119.758
0.3	-45	-129.449
0.3	-45	-40.5343
0.3	-45	94.1181
0.3	-45	-79.042
0.3	-45	128.129
0.3	-45	-23.241
0.3	-45	-98.379
0.3	-45	108.207
0.3	-45	-118.232
0.3	-45	-140.712
0.3	-45	-59.1288
0.3	-45	39.4869
0.3	-45	58.6682
0.3	-45	39.0353
0.3	-45	-121.097
0.3	-45	50.81
0.3	-45	145.038
0.3	-45	-1.4976
0.3	-45	130.126
0.3	-45	128.865
0.3	-45	-99.2601
0.3	-45	101.809
0.3	-45	113.445
0.3	-45	88.8727
0.3	-45	-101.369
0.3	-45	6.50697
0.3	-45	131.594
0.3	-45	126.472
0.3	-45	-46.771
0.3	-45	50.9743
0.3	-45	91.6774
0.3	-45	95.1592
0.3	-45	-133.02
0.3	-45	99.9131
0.3	-45	57.9508
0.3	-45	-79.5875
0.3	-45	-154.723
0.3	-45	12.5954
0.3	-45	-14.0657
0.3	-45	-96.9468
0.3	-45	122.311
0.3	-45	-95.5503
0.3	-45	117.33
0.3	-45	-173.876
0.3	-45	-141.404
0.3	-45	-168.893
0.3	-45	-49.7198
0.3	-45	70.6553
0.3	-45	81.9879
0.3	-45	109.361
0.3	-45	-10.3031
0.3	-45	-150.169
0.3	-45	-100.78
0.3	-45	-94.6675
0.3	-45	-54.5973
0.3	-45	-66.9236
0.3	-45	-1.62981
0.3	-45	146.513
0.3	-45	-88.2876
0.3	-45	33.7098
0.3	-45	108.278
0.3	-45	-176.064
0.3	-45	-170.618
0.3	-45	-72.432
0.3	-45	-48.2704
0.3	-45	-115.626
0.3	-45	115.909
0.3	-45	-58.4013
0.3	-45	113.51
0.3	-45	18.5908
0.3	-45	-36.2405
0.3	-45	29.7058
0.3	-45	-123.429
0.3	-45	159.276
0.3	-45	119.575
0.3	-45	-140.042
0.3	-45	-94.0921
0.3	-45	-137.395
0.3	-45	-54.015
0.3	-45	16.7556
0.3	-45	-57.2607
0.3	-45	-143.805
0.3	-45	-76.1243
0.3	-45	-54.4426
0.3	-45	-93.7605
0.3	-45	-145.008
0.3	-45	-159.228
0.3	-45	175.633
0.3	-45	174.929
0.3	-45	-6.61038
0.3	-45	-151.348
0.3	-45	-124.484
0.3	-45	109.989
0.3	-45	52.7408
0.3	-45	130.111
0.3	-45	-6.77866
0.3	-45	131.919
0.3	-45	79.1581
0.3	-45	-79.1069
0.3	-45	152.006
0.3	-45	-166.686
0.3	-45	120.441
0.3	-45	174.928
