pol	setting	phi
0.3	-45	-113.803
0.3	-45	64.7372
0.3	-45	3.76626
0.3	-45	-24.6996
0.3	-45	90.3958
0.3	-45	12.999
0.3	-45	94.4366
0.3	-45	67.0904
0.3	-45	136.872
0.3	-45	-112.939
0.3	-45	168.804
0.3	-45	-95.6213
0.3	-45	129.001
0.3	-45	-95.1865
0.3	-45	11.4462
0.3	-45	145.991
0.3	-45	-140.072
0.3	-45	126.365
0.3	-45	-103.599
0.3	-45	1.50137
0.3	-45	-145.843
0.3	-45	-118.828
0.3	-45	-141.785
0.3	-45	4.97505
0.3	-45	4.9613
0.3	-45	-84.2262
0.3	-45	171.923
0.3	-45	-57.0394
0.3	-45	-103.816
0.3	-45	102.862
0.3	-45	-137.278
0.3	-45	113.399
0.3	-45	-84.2555
0.3	-45	-146.497
0.3	-45	114.974
0.3	-45	16.1659
0.3	-45	-56.9145
0.3	-45	-144.125
0.3	-45	-65.6406
0.3	-45	-142.908
0.3	-45	14.2263
0.3	-45	-129.634
0.3	-45	156.657
0.3	-45	-107.632
0.3	-45	163.64
0.3	-45	-112.875
0.3	-45	62.5294
0.3	-45	2.97119
0.3	-45	-15.1242
0.3	-45	-111.511
0.3	-45	-171.763
0.3	-45	55.4656
0.3	-45	138.947
0.3	-45	9.36898
0.3	-45	-78.6545
0.3	-45	135.193
0.3	-45	-72.2684
0.3	-45	91.5849
0.3	-45	113.133
0.3	-45	-26.0427
0.3	-45	-124.109
0.3	-45	-3.34481
0.3	-45	128.122
0.3	-45	100.064
0.3	-45	152.209
0.3	-45	154.828
0.3	-45	93.9827
0.3	-45	-164.656
0.3	-45	124.513
0.3	-45	-173.839
0.3	-45	-156.763
0.3	-45	58.4746
0.3	-45	28.3276
0.3	-45	-39.895
0.3	-45	-177.63
0.3	-45	109.057
0.3	-45	-46.4059
0.3	-45	100.684
0.3	-45	32.5093
0.3	-45	-162.264
0.3	-45	-84.7003
0.3	-45	39.321
0.3	-45	173.722
0.3	-45	141.968
0.3	-45	-16.71
0.3	-45	-92.3207
0.3	-45	140.026
0.3	-45	-105.459
0.3	-45	-43.4874
0.3	-45	151.811
0.3	-45	155.443
0.3	-45	-89.0446
0.3	-45	73.4573
0.3	-45	-79.8925
0.3	-45	-130.666
0.3	-45	-80.3982
0.3	-45	-117.307
0.3	-45	-117.587
0.3	-45	-119.852
0.3	-45	-131.009
0.3	-45	69.0191
0.3	-45	143.44
0.3	-45	135.078
0.3	-45	-12.1189
0.3	-45	87.847
0.3	-45	106.888
0.3	-45	-161.163
0.3	-45	-137.375
0.3	-45	-142.714
0.3	-45	40.2554
0.3	-45	-126.594
0.3	-45	119.518
0.3	-45	162.268
0.3	-45	0.405984
0.3	-45	155.615
0.3	-45	-108.303
0.3	-45	141.365
0.3	-45	42.9777
0.3	-45	-83.9777
0.3	-45	164.46
0.3	-45	80.168
0.3	-45	92.7916
0.3	-45	-7.60778
0.3	-45	-9.48617
0.3	-45	73.7859
0.3	-45	0.371163
0.3	-45	-111.349
0.3	-45	-4.4822
0.3	-45	13.0907
0.3	-45	52.563
0.3	-45	-169.966
0.3	-45	28.3565
0.3	-45	-155.712
0.3	-45	45.7469
0.3	-45	127.359
0.3	-45	-21.0278
0.3	-45	-90.3193
0.3	-45	130.317
0.3	-45	-161.897
0.3	-45	8.3992
0.3	-45	-69.7064
0.3	-45	-113.009
0.3	-45	-22.9538
0.3	-45	-175.821
0.3	-45	143.929
0.3	-45	25.3803
0.3	-45	-77.503
0.3	-45	-100.884
0.3	-45	38.1096
0.3	-45	37.9514
0.3	-45	-77.171
0.3	-45	149.368
0.3	-45	132.618
0.3	-45	12.785
0.3	-45	159.965
0.3	-45	111.529
0.3	-45	135.309
0.3	-45	-164.95
0.3	-45	166.903
0.3	-45	147.964
0.3	-45	-153.726
0.3	-45	18.0961
0.3	-45	50.322
0.3	-45	91.849
0.3	-45	-15.8572
0.3	-45	-96.6784
0.3	-45	162.006
0.3	-45	-161.464
0.3	-45	116.722
0.3	-45	-14.8202
0.3	-45	-52.5892
0.3	-45	152.102
0.3	-45	99.5993
0.3	-45	1.58079
0.3	-45	26.4468
0.3	-45	-106.479
0.3	-45	-4.32464
0.3	-45	-72.6949
0.3	-45	10.9895
0.3	-45	149.846
0.3	-45	142.233
0.3	-45	6.18367
0.3	-45	51.0062
0.3	-45	-81.0148
0.3	-45	-19.405
0.3	-45	110.702
0.3	-45	-170.699
0.3	-45	-71.0425
0.3	-45	-91.4919
0.3	-45	-3.40969
0.3	-45	-144.603
0.3	-45	161.524
0.3	-45	36.2795
0.3	-45	54.5655
0.3	-45	-102.361
0.3	-45	-31.8276
0.3	-45	15.1095
0.3	-45	66.6278
0.3	-45	-142.87
0.3	-45	-39.8402
0.3	-45	173.056
0.3	-45	90.1593
0.3	-45	143.806
0.3	-45	-137.466
0.3	-45	70.9628
0.3	-45	-130.545
0.3	-45	-142.79
0.3	-45	-178.933
0.3	-45	-55.3189
0.3	-45	149.67
0.3	-45	-60.7359
0.3	-45	151.586
0.3	-45	-73.5846
0.3	-45	-25.0061
0.3	-45	-37.133
0.3	-45	123.857
0.3	-45	122.02
0.3	-45	-173.133
0.3	-45	-20.7303
0.3	-45	20.2472
0.3	-45	124.369
0.3	-45	-8.19708
0.3	-45	-166.911
0.3	-45	-41.5272
0.3	-45	-168.028
0.3	-45	88.735
0.3	-45	149.82
0.3	-45	-134.218
0.3	-45	-134.329
0.3	-45	-119.32
0.3	-45	-75.1956
0.3	-45	-154.835
0.3	-45	62.1074
0.3	-45	60.777
0.3	-45	101.22
0.3	-45	-163.714
0.3	-45	133.301
0.3	-45	-30.1748
0.3	-45	31.306
0.3	-45	18.0688
0.3	-45	-53.1793
0.3	-45	75.7428
0.3	-45	-156.302
0.3	-45	-24.7562
0.3	-45	156.792
0.3	-45	-67.7622
0.3	-45	-82.8336
0.3	-45	3.38077
0.3	-45	-33.7019
0.3	-45	115.365
0.3	-45	-60.0064
0.3	-45	-82.3645
0.3	-45	20.882
0.3	-45	154.626
0.3	-45	95.7845
0.3	-45	40.4975
0.3	-45	110.989
0.3	-45	-146.05
0.3	-45	-30.6308
0.3	-45	43.1091
0.3	-45	-34.2775
0.3	-45	-147.771
0.3	-45	112.436
0.3	-45	-64.1349
0.3	-45	37.8465
0.3	-45	78.3618
0.3	-45	-84.4677
0.3	-45	-21.9186
0.3	-45	9.53342
0.3	-45	-134.012
0.3	-45	-157.187
0.3	-45	122.233
0.3	-45	-90.9138
0.3	-45	-127.097
0.3	-45	99.376
0.3	-45	147.789
0.3	-45	155.66
0.3	-45	-170.549
0.3	-45	4.62918
0.3	-45	41.8534
0.3	-45	-92.1253
0.3	-45	165.225
0.3	-45	-178.477
0.3	-45	-4.82832
0.3	-45	146.117
0.3	-45	35.2873
0.3	-45	-73.4403
0.3	-45	60.253
0.3	-45	-144.516
0.3	-45	58.4082
0.3	-45	-126.907
0.3	-45	-142.366
0.3	-45	-52.6487
0.3	-45	95.913
0.3	-45	-114.602
0.3	-45	33.7996
0.3	-45	157.883
0.3	-45	-57.5729
0.3	-45	101.618
0.3	-45	-15.4869
0.3	-45	-154.673
0.3	-45	-128.194
0.3	-45	120.37
0.3	-45	143.37
0.3	-45	73.8189
0.3	-45	58.7421
0.3	-45	-45.0178
0.3	-45	-17.0632
0.3	-45	-101.177
0.3	-45	-89.8332
0.3	-45	-16.0315
0.3	-45	-99.5884
0.3	-45	18.7221
0.3	-45	151.888
0.3	-45	-136.376
0.3	-45	143.31
0.3	-45	136.159
0.3	-45	-9.59991
0.3	-45	-86.1442
0.3	-45	-54.6266
0.3	-45	169.571
0.3	-45	64.149
0.3	-45	20.3461
0.3	-45	23.221
0.3	-45	167.91
0.3	-45	-94.2542
0.3	-45	-161.999
0.3	-45	65.1187
0.3	-45	-84.419
0.3	-45	42.0973
0.3	-45	-88.8448
0.3	-45	179.083
0.3	-45	-147.51
0.3	-45	-64.6866
0.3	-45	125.249
0.3	-45	81.0493
0.3	-45	12.4347
0.3	-45	126.055
0.3	-45	-8.92707
0.3	-45	-89.623
0.3	-45	46.897
0.3	-45	-7.18448
0.3	-45	-6.23563
0.3	-45	134.783
0.3	-45	175.211
0.3	-45	9.41165
0.3	-45	134.958
0.3	-45	175.446
0.3	-45	148.054
0.3	-45	7.71911
0.3	-45	23.0218
0.3	-45	23.0836
0.3	-45	39.8317
0.3	-45	-139.939
0.3	-45	38.2073
0.3	-45	169.214
0.3	-45	19.9533
0.3	-45	68.5333
0.3	-45	-75.4632
0.3	-45	25.5447
0.3	-45	41.5436
0.3	-45	-68.418
0.3	-45	76.8083
0.3	-45	-95.9308
0.3	-45	40.9623
0.3	-45	31.6808
0.3	-45	45.3522
0.3	-45	-92.5079
0.3	-45	-130.867
0.3	-45	109.186
0.3	-45	113.122
0.3	-45	43.0495
0.3	-45	170.432
0.3	-45	131.232
0.3	-45	-111.424
0.3	-45	-42.8779
0.3	-45	-65.514
0.3	-45	96.9841
0.3	-45	35.1785
0.3	-45	-146.883
0.3	-45	29.8265
0.3	-45	-13.4613
0.3	-45	148.575
0.3	-45	151.519
0.3	-45	5.43674
0.3	-45	-85.6348
0.3	-45	99.108
0.3	-45	18.279
0.3	-45	-147.601
0.3	-45	136.642
0.3	-45	121.91
0.3	-45	-28.7651
0.3	-45	-77.8798
0.3	-45	16.4188
0.3	-45	110.28
0.3	-45	165.344
0.3	-45	-143.152
0.3	-45	134.418
0.3	-45	-151.796
0.3	-45	25.6424
0.3	-45	-131.2
0.3	-45	35.646
0.3	-45	-51.4642
0.3	-45	-126.82
0.3	-45	161.076
0.3	-45	176.91
0.3	-45	-123.745
0.3	-45	-104.137
0.3	-45	-37.2236
0.3	-45	-17.8416
0.3	-45	52.0732
0.3	-45	-120.331
0.3	-45	87.9601
0.3	-45	143.237
0.3	-45	102.321
0.3	-45	10.9995
0.3	-45	-138.232
0.3	-45	-100.663
0.3	-45	-141.753
0.3	-45	80.6275
0.3	-45	-92.5109
0.3	-45	39.0594
0.3	-45	-34.8997
0.3	-45	-152.482
0.3	-45	-60.8002
0.3	-45	112.331
0.3	-45	51.8134
0.3	-45	-33.7648
0.3	-45	-107.375
0.3	-45	-107.644
0.3	-45	84.981
0.3	-45	-4.44816
0.3	-45	58.2142
0.3	-45	-142.436
0.3	-45	-175.076
0.3	-45	-104.855
0.3	-45	143.413
0.3	-45	-120.467
0.3	-45	-77.3787
0.3	-45	105.356
0.3	-45	38.3611
0.3	-45	16.8061
0.3	-45	89.2399
0.3	-45	-0.901534
0.3	-45	42.1256
0.3	-45	117.633
0.3	-45	19.2708
0.3	-45	51.3186
0.3	-45	133.824
0.3	-45	-106.84
0.3	-45	-87.8618
0.3	-45	-21.1504
0.3	-45	103.52
0.3	-45	-153.503
0.3	-45	-40.2569
0.3	-45	41.2559
0.3	-45	44.4141
0.3	-45	-125.494
0.3	-45	-175.91
0.3	-45	21.959
0.3	-45	-22.8402
0.3	-45	-67.7343
0.3	-45	-165.395
0.3	-45	103.281
0.3	-45	7.73341
0.3	-45	50.9839
0.3	-45	174.795
0.3	-45	-136.437
0.3	-45	-12.1721
0.3	-45	45.4193
0.3	-45	45.5381
0.3	-45	8.25995
0.3	-45	-151.471
0.3	-45	-21.4111
0.3	-45	119.034
0.3	-45	26.514
0.3	-45	-16.7144
0.3	-45	62.4312
0.3	-45	-98.6794
0.3	-45	85.0834
0.3	-45	-52.9706
0.3	-45	-108.295
0.3	-45	-102.014
0.3	-45	-82.8123
0.3	-45	-72.6385
0.3	-45	-105.277
0.3	-45	-32.1612
0.3	-45	11.2312
0.3	-45	-68.7709
0.3	-45	-24.4829
0.3	-45	-137.454
0.3	-45	31.5331
0.3	-45	-148.729
0.3	-45	-49.7164
0.3	-45	-17.5422
0.3	-45	88.2537
0.3	-45	-0.298689
0.3	-45	148.482
0.3	-45	-45.259
0.3	-45	-53.9441
0.3	-45	88.0174
0.3	-45	30.8336
0.3	-45	69.1948
0.3	-45	-137.448
0.3	-45	-148.205
0.3	-45	-24.8927
0.3	-45	57.9485
0.3	-45	34.9511
0.3	-45	87.0355
0.3	-45	15.3993
0.3	-45	1.16807
0.3	-45	67.3502
0.3	-45	-34.1638
0.3	-45	-0.737625
0.3	-45	-8.89309
0.3	-45	102.758
0.3	-45	-0.470285
0.3	-45	156.048
0.3	-45	72.4563
0.3	-45	81.4252
0.3	-45	105.469
0.3	-45	-10.1832
0.3	-45	-46.8749
0.3	-45	-125.07
0.3	-45	107.689
0.3	-45	161.326
0.3	-45	-80.0436
0.3	-45	70.8814
0.3	-45	92.6825
0.3	-45	101.049
0.3	-45	96.8532
0.3	-45	81.3357
0.3	-45	-88.1215
0.3	-45	25.1531
0.3	-45	-28.4472
0.3	-45	-177.253
0.3	-45	-176.407
0.3	-45	-54.5129
0.3	-45	-67.8681
0.3	-45	7.30185
0.3	-45	170.324
0.3	-45	102.018
0.3	-45	-160.951
0.3	-45	4.41865
0.3	-45	168.127
0.3	-45	-20.8244
0.3	-45	-88.4348
0.3	-45	108.675
0.3	-45	-82.5408
0.3	-45	139.621
0.3	-45	-60.4628
0.3	-45	-150.562
0.3	-45	-174.602
0.3	-45	-121.012
0.3	-45	-157.416
0.3	-45	-77.8545
0.3	-45	100.756
0.3	-45	168.189
0.3	-45	-98.5324
0.3	-45	-50.3815
0.3	-45	111.971
0.3	-45	-85.1851
0.3	-45	38.4987
0.3	-45	179.231
0.3	-45	-146.881
0.3	-45	-166.118
0.3	-45	1.32109
0.3	-45	-11.1415
0.3	-45	71.3782
0.3	-45	97.7291
0.3	-45	164.206
0.3	-45	-113.496
0.3	-45	-163.327
0.3	-45	157.837
0.3	-45	-116.939
0.3	-45	-104.844
0.3	-45	-103.48
0.3	-45	-48.5088
0.3	-45	-140.594
0.3	-45	-48.9108
0.3	-45	138.078
0.3	-45	-85.9559
0.3	-45	172.542
0.3	-45	84.2547
0.3	-45	-29.1093
0.3	-45	-19.5577
0.3	-45	-173.892
0.3	-45	-8.06792
0.3	-45	-87.3962
0.3	-45	153.283
0.3	-45	-129.639
0.3	-45	172.32
0.3	-45	99.5373
0.3	-45	-72.639
0.3	-45	27.7359
0.3	-45	-113.16
0.3	-45	3.50492
0.3	-45	-116.277
0.3	-45	49.1612
0.3	-45	-8.12984
0.3	-45	49.7895
0.3	-45	-21.8743
0.3	-45	-94.9966
0.3	-45	130.129
0.3	-45	145.852
0.3	-45	-173.626
0.3	-45	-70.0886
0.3	-45	84.4492
0.3	-45	-110.724
0.3	-45	-160.986
0.3	-45	-27.2316
0.3	-45	35.7149
0.3	-45	-31.2032
0.3	-45	-10.93
0.3	-45	41.7699
0.3	-45	-52.6137
0.3	-45	15.2529
0.3	-45	-159.822
0.3	-45	-45.9156
0.3	-45	80.6312
0.3	-45	56.4905
0.3	-45	-46.1541
0.3	-45	-142.545
0.3	-45	-29.3677
0.3	-45	-160.201
0.3	-45	-168.283
0.3	-45	-9.85784
0.3	-45	-157.55
0.3	-45	-85.5525
0.3	-45	0.532947
0.3	-45	-15.112
0.3	-45	-82.7459
0.3	-45	106.662
0.3	-45	-68.2377
0.3	-45	40.695
0.3	-45	11.7123
0.3	-45	-114.577
0.3	-45	-48.8059
0.3	-45	119.591
0.3	-45	-114.785
0.3	-45	106.8
0.3	-45	164.25
0.3	-45	-146.833
0.3	-45	-111.036
0.3	-45	84.0024
0.3	-45	114.682
0.3	-45	68.6491
0.3	-45	6.42766
0.3	-45	-165.725
0.3	-45	-148.034
0.3	-45	-72.8188
0.3	-45	-170.858
0.3	-45	-130.578
0.3	-45	22.6016
0.3	-45	-132.383
0.3	-45	28.2054
0.3	-45	-2.48311
0.3	-45	-88.7991
0.3	-45	-140.274
0.3	-45	-139.08
0.3	-45	-78.242
0.3	-45	-110.672
0.3	-45	-89.2315
0.3	-45	150.221
0.3	-45	-66.2174
0.3	-45	-85.9348
0.3	-45	-128.414
0.3	-45	46.0464
0.3	-45	59.6034
0.3	-45	7.92013
0.3	-45	-51.9345
0.3	-45	-85.2692
0.3	-45	-161.689
0.3	-45	148.199
0.3	-45	178.008
0.3	-45	-129.042
0.3	-45	69.153
0.3	-45	-75.984
0.3	-45	-29.1644
0.3	-45	118.205
0.3	-45	-130.489
0.3	-45	21.471
0.3	-45	-177.713
0.3	-45	110.922
0.3	-45	-55.5645
0.3	-45	177.625
0.3	-45	96.874
0.3	-45	-110.964
0.3	-45	-45.8538
0.3	-45	-145.752
0.3	-45	-28.9634
0.3	-45	-116.757
0.3	-45	-88.1007
0.3	-45	112.19
0.3	-45	-111.522
0.3	-45	-95.8213
0.3	-45	25.647
0.3	-45	136.045
0.3	-45	-72.3814
0.3	-45	-125.938
0.3	-45	-179.525
0.3	-45	-15.7851
0.3	-45	63.5194
0.3	-45	129.082
0.3	-45	-141.848
0.3	-45	121.007
0.3	-45	-43.3238
0.3	-45	90.0853
0.3	-45	-116.507
0.3	-45	-104.244
0.3	-45	0.499198
0.3	-45	126.917
0.3	-45	-87.4607
0.3	-45	-99.6265
0.3	-45	-107.181
0.3	-45	166.412
0.3	-45	142.289
0.3	-45	82.4994
0.3	-45	-59.1645
0.3	-45	25.6289
0.3	-45	-167.963
0.3	-45	-108.296
0.3	-45	-8.3251
0.3	-45	9.83459
0.3	-45	10.9464
0.3	-45	-31.9143
0.3	-45	-75.0223
0.3	-45	143.306
0.3	-45	75.5639
0.3	-45	97.7427
0.3	-45	35.7103
0.3	-45	-131.144
0.3	-45	145.83
0.3	-45	30.3962
0.3	-45	60.173
0.3	-45	-65.5151
0.3	-45	-4.65028
0.3	-45	40.0106
0.3	-45	-86.1356
0.3	-45	36.6619
0.3	-45	32.6586
0.3	-45	96.3155
0.3	-45	24.4837
0.3	-45	148.827
0.3	-45	117.235
0.3	-45	-49.2418
0.3	-45	-24.2723
0.3	-45	134.303
0.3	-45	147.166
0.3	-45	-122.715
0.3	-45	-176.706
0.3	-45	-160.905
