pol	setting	phi
0.3	-45	35.4849
0.3	-45	164.704
0.3	-45	-39.5348
0.3	-45	-99.3558
0.3	-45	42.6921
0.3	-45	123.717
0.3	-45	-85.9957
0.3	-45	13.4991
0.3	-45	-17.0839
0.3	-45	-116.88
0.3	-45	-54.9446
0.3	-45	67.1317
0.3	-45	20.8368
0.3	-45	136.217
0.3	-45	6.89263
0.3	-45	-166.557
0.3	-45	56.4604
0.3	-45	32.6814
0.3	-45	46.9636
0.3	-45	-94.0806
0.3	-45	-142.113
0.3	-45	-72.0067
0.3	-45	81.181
0.3	-45	-149.236
0.3	-45	39.8696
0.3	-45	47.8944
0.3	-45	40.7558
0.3	-45	49.2973
0.3	-45	164.18
0.3	-45	92.9406
0.3	-45	98.1714
0.3	-45	18.1998
0.3	-45	-52.7861
0.3	-45	1.98374
0.3	-45	-89.878
0.3	-45	153.376
0.3	-45	61.2635
0.3	-45	163.638
0.3	-45	-138.663
0.3	-45	98.195
0.3	-45	-38.026
0.3	-45	159.502
0.3	-45	-177.995
0.3	-45	-78.6471
0.3	-45	-147.741
0.3	-45	-163.334
0.3	-45	173.93
0.3	-45	22.8541
0.3	-45	130.199
0.3	-45	-28.917
0.3	-45	-124.744
0.3	-45	60.6578
0.3	-45	152.922
0.3	-45	64.1216
0.3	-45	-53.0688
0.3	-45	169.805
0.3	-45	16.8795
0.3	-45	16.084
0.3	-45	-11.4493
0.3	-45	35.6514
0.3	-45	-160.757
0.3	-45	-46.5114
0.3	-45	-167.874
0.3	-45	107.556
0.3	-45	-49.1769
0.3	-45	-121.874
0.3	-45	-162.586
0.3	-45	-165.19
0.3	-45	-178.664
0.3	-45	-166.256
0.3	-45	-64.0704
0.3	-45	21.838
0.3	-45	-0.456193
0.3	-45	68.5916
0.3	-45	121.821
0.3	-45	-84.1503
0.3	-45	-179.135
0.3	-45	163.733
0.3	-45	22.3332
0.3	-45	-72.3141
0.3	-45	131.816
0.3	-45	87.6699
0.3	-45	114.458
0.3	-45	-131.87
0.3	-45	39.2674
0.3	-45	-135.228
0.3	-45	94.2454
0.3	-45	-30.7726
0.3	-45	25.8379
0.3	-45	-170.786
0.3	-45	90.9767
0.3	-45	-26.8816
0.3	-45	-58.0838
0.3	-45	47.6102
0.3	-45	134.936
0.3	-45	-30.1855
0.3	-45	163.568
0.3	-45	-33.1291
0.3	-45	11.2746
0.3	-45	147.073
0.3	-45	37.5149
0.3	-45	-162.655
0.3	-45	-114.101
0.3	-45	151.411
0.3	-45	-51.2587
0.3	-45	-113.581
0.3	-45	-12.0434
0.3	-45	121.717
0.3	-45	32.3445
0.3	-45	-19.1735
0.3	-45	73.3041
0.3	-45	171.561
0.3	-45	-81.1804
0.3	-45	-10.0487
0.3	-45	-140.82
0.3	-45	-81.8839
0.3	-45	146.686
0.3	-45	-71.6132
0.3	-45	-117.642
0.3	-45	24.2277
0.3	-45	-76.972
0.3	-45	126.51
0.3	-45	-5.47045
0.3	-45	157.189
0.3	-45	-158.05
0.3	-45	-138.919
0.3	-45	-8.29296
0.3	-45	-82.3548
0.3	-45	-59.8984
0.3	-45	77.6111
0.3	-45	-91.7275
0.3	-45	-9.74817
0.3	-45	-75.5151
0.3	-45	165.693
0.3	-45	135.936
0.3	-45	101.927
0.3	-45	70.4166
0.3	-45	-77.0744
0.3	-45	121.745
0.3	-45	98.8485
0.3	-45	-104.679
0.3	-45	64.2697
0.3	-45	176.539
0.3	-45	118.482
0.3	-45	87.9349
0.3	-45	-71.0765
0.3	-45	4.21011
0.3	-45	-161.138
0.3	-45	-131.195
0.3	-45	167.245
0.3	-45	106.557
0.3	-45	64.2587
0.3	-45	95.0151
0.3	-45	150.408
0.3	-45	-10.7226
0.3	-45	168.074
0.3	-45	154.624
0.3	-45	-14.1468
0.3	-45	159.249
0.3	-45	96.2185
0.3	-45	-27.8616
0.3	-45	-13.2748
0.3	-45	-116.437
0.3	-45	-140.769
0.3	-45	-101.224
0.3	-45	-32.2812
0.3	-45	-12.6646
0.3	-45	-8.81788
0.3	-45	45.48
0.3	-45	20.4977
0.3	-45	91.2836
0.3	-45	-121.113
0.3	-45	-30.1775
0.3	-45	140.986
0.3	-45	-92.6875
0.3	-45	7.73356
0.3	-45	-51.7597
0.3	-45	-38.4941
0.3	-45	-75.245
0.3	-45	165.259
0.3	-45	66.0304
0.3	-45	61.4059
0.3	-45	15.8583
0.3	-45	55.2038
0.3	-45	47.629
0.3	-45	-130.808
0.3	-45	138.2
0.3	-45	-160.376
0.3	-45	-157.644
0.3	-45	-38.2052
0.3	-45	4.56012
0.3	-45	-105.42
0.3	-45	55.1866
0.3	-45	-74.4163
0.3	-45	82.6291
0.3	-45	-3.02373
0.3	-45	-45.9197
0.3	-45	172.663
0.3	-45	123.956
0.3	-45	90.7617
0.3	-45	95.7012
0.3	-45	78.7469
0.3	-45	-98.1594
0.3	-45	-75.2505
0.3	-45	37.7168
0.3	-45	0.763013
0.3	-45	-50.0542
0.3	-45	118.359
0.3	-45	-149.145
0.3	-45	-31.4322
0.3	-45	-9.27961
0.3	-45	14.8024
0.3	-45	-178.661
0.3	-45	-9.15714
0.3	-45	160.739
0.3	-45	-137.994
0.3	-45	-174.812
0.3	-45	-145.113
0.3	-45	-15.9531
0.3	-45	-143.254
0.3	-45	158.738
0.3	-45	-172.311
0.3	-45	12.5357
0.3	-45	20.9771
0.3	-45	-143.122
0.3	-45	-10.1485
0.3	-45	169.828
0.3	-45	15.4021
0.3	-45	-177.489
0.3	-45	-160.656
0.3	-45	-113.036
0.3	-45	30.3665
0.3	-45	-82.9712
0.3	-45	-78.2642
0.3	-45	-152.008
0.3	-45	-28.1809
0.3	-45	-131.313
0.3	-45	-79.9016
0.3	-45	-32.5429
0.3	-45	-77.7274
0.3	-45	123.025
0.3	-45	161.635
0.3	-45	-38.9992
0.3	-45	-20.7117
0.3	-45	-57.2406
0.3	-45	-161.637
0.3	-45	36.069
0.3	-45	-55.7721
0.3	-45	-165.183
0.3	-45	-141.229
0.3	-45	66.1626
0.3	-45	-81.5631
0.3	-45	-73.194
0.3	-45	61.3742
0.3	-45	154.422
0.3	-45	148.6
0.3	-45	87.2826
0.3	-45	73.5446
0.3	-45	56.8794
0.3	-45	-43.4472
0.3	-45	-52.2733
0.3	-45	137.061
0.3	-45	-86.5264
0.3	-45	92.7138
0.3	-45	20.4547
0.3	-45	-8.29175
0.3	-45	-78.1999
0.3	-45	16.6036
0.3	-45	164.276
0.3	-45	40.9469
0.3	-45	24.4865
0.3	-45	126.452
0.3	-45	153.758
0.3	-45	22.9614
0.3	-45	-156.032
0.3	-45	-113.896
0.3	-45	-0.472902
0.3	-45	129.948
0.3	-45	42.1768
0.3	-45	-175.344
0.3	-45	90.2632
0.3	-45	-70.1298
0.3	-45	-124.89
0.3	-45	158.901
0.3	-45	63.3537
0.3	-45	101.34
0.3	-45	-163.906
0.3	-45	-149.065
0.3	-45	-95.8922
0.3	-45	106.609
0.3	-45	5.60418
0.3	-45	46.5681
0.3	-45	-116.971
0.3	-45	20.6309
0.3	-45	-88.8675
0.3	-45	37.3948
0.3	-45	149.095
0.3	-45	-17.4564
0.3	-45	-28.13
0.3	-45	-173.636
0.3	-45	-44.2654
0.3	-45	-4.85098
0.3	-45	-130.539
0.3	-45	-124.912
0.3	-45	-118.84
0.3	-45	41.3355
0.3	-45	-42.7827
0.3	-45	-118.096
0.3	-45	-127.589
0.3	-45	156.114
0.3	-45	-66.695
0.3	-45	69.6695
0.3	-45	131.297
0.3	-45	0.115421
0.3	-45	-132.672
0.3	-45	-97.9205
0.3	-45	29.5305
0.3	-45	116.918
0.3	-45	74.7471
0.3	-45	-96.8771
0.3	-45	173.443
0.3	-45	2.48016
0.3	-45	126.858
0.3	-45	-167.925
0.3	-45	-104.973
0.3	-45	157.377
0.3	-45	178.422
0.3	-45	-164.63
0.3	-45	-138.958
0.3	-45	-67.254
0.3	-45	-52.4261
0.3	-45	58.3653
0.3	-45	-60.5741
0.3	-45	20.3906
0.3	-45	69.1974
0.3	-45	14.946
0.3	-45	-47.1182
0.3	-45	171.266
0.3	-45	149.755
0.3	-45	9.83833
0.3	-45	-56.6252
0.3	-45	-103.611
0.3	-45	55.5444
0.3	-45	65.0832
0.3	-45	16.6075
0.3	-45	54.0108
0.3	-45	-36.377
0.3	-45	83.371
0.3	-45	-55.1899
0.3	-45	-76.1221
0.3	-45	156.407
0.3	-45	96.9569
0.3	-45	144.474
0.3	-45	69.4836
0.3	-45	79.2493
0.3	-45	69.8154
0.3	-45	-101.571
0.3	-45	-44.1133
0.3	-45	37.5702
0.3	-45	17.5876
0.3	-45	168.247
0.3	-45	-161.423
0.3	-45	75.738
0.3	-45	32.5707
0.3	-45	-108.88
0.3	-45	63.8729
0.3	-45	-38.0021
0.3	-45	53.3354
0.3	-45	-43.5794
0.3	-45	-97.6207
0.3	-45	27.4249
0.3	-45	-36.3519
0.3	-45	104.109
0.3	-45	43.3451
0.3	-45	-17.913
0.3	-45	-169.563
0.3	-45	-62.3472
0.3	-45	179.189
0.3	-45	-116.247
0.3	-45	111.1
0.3	-45	-84.1691
0.3	-45	-22.2168
0.3	-45	1.28711
0.3	-45	49.7141
0.3	-45	-76.7821
0.3	-45	155.365
0.3	-45	83.4542
0.3	-45	-118.779
0.3	-45	25.5101
0.3	-45	-35.7975
0.3	-45	173.756
0.3	-45	-93.5971
0.3	-45	-121.671
0.3	-45	24.5568
0.3	-45	60.6877
0.3	-45	44.1224
0.3	-45	-0.863952
0.3	-45	73.9424
0.3	-45	-114.173
0.3	-45	130.879
0.3	-45	91.6552
0.3	-45	-116.302
0.3	-45	-10.8263
0.3	-45	-38.3246
0.3	-45	83.8732
0.3	-45	-165.915
0.3	-45	-90.6169
0.3	-45	171.772
0.3	-45	51.9232
0.3	-45	-94.9113
0.3	-45	-92.7345
0.3	-45	-77.4725
0.3	-45	-73.0792
0.3	-45	68.9158
0.3	-45	-25.951
0.3	-45	9.12744
0.3	-45	-137.236
0.3	-45	34.0918
0.3	-45	177.544
0.3	-45	-49.2938
0.3	-45	15.2386
0.3	-45	78.2655
0.3	-45	101.854
0.3	-45	-30.8718
0.3	-45	-118.008
0.3	-45	-158.557
0.3	-45	101.033
0.3	-45	-43.2865
0.3	-45	48.0803
0.3	-45	27.2265
0.3	-45	-85.1932
0.3	-45	-178.908
0.3	-45	92.8494
0.3	-45	168.486
0.3	-45	-108.826
0.3	-45	149.708
0.3	-45	168.393
0.3	-45	85.0189
0.3	-45	154.407
0.3	-45	39.5843
0.3	-45	-129.845
0.3	-45	-151.239
0.3	-45	-47.106
0.3	-45	65.0336
0.3	-45	99.5686
0.3	-45	-58.3953
0.3	-45	-161.804
0.3	-45	149.955
0.3	-45	147.328
0.3	-45	69.1703
0.3	-45	0.171732
0.3	-45	80.8563
0.3	-45	-136.759
0.3	-45	147.807
0.3	-45	-65.7582
0.3	-45	2.94349
0.3	-45	-139.596
0.3	-45	-139.127
0.3	-45	20.0817
0.3	-45	-61.1904
0.3	-45	176.515
0.3	-45	-48.5986
0.3	-45	-65.3322
0.3	-45	-7.0775
0.3	-45	-57.254
0.3	-45	18.101
0.3	-45	-18.7215
0.3	-45	-138.748
0.3	-45	-100.771
0.3	-45	-165.82
0.3	-45	130.357
0.3	-45	-24.1999
0.3	-45	147.398
0.3	-45	42.0271
0.3	-45	65.7879
0.3	-45	173.569
0.3	-45	-130.955
0.3	-45	162.177
0.3	-45	-164.691
0.3	-45	50.1051
0.3	-45	-35.3508
0.3	-45	-126.896
0.3	-45	131.313
0.3	-45	84.4543
0.3	-45	-41.9272
0.3	-45	-9.20778
0.3	-45	144.75
0.3	-45	-165.053
0.3	-45	-112.13
0.3	-45	4.81254
0.3	-45	-92.3369
0.3	-45	65.4592
0.3	-45	8.94093
0.3	-45	138.18
0.3	-45	-147.908
0.3	-45	155.467
0.3	-45	-169.17
0.3	-45	110.775
0.3	-45	58.4343
0.3	-45	5.26364
0.3	-45	23.316
0.3	-45	93.4431
0.3	-45	-114.496
0.3	-45	-135.686
0.3	-45	-89.5853
0.3	-45	27.9551
0.3	-45	-110.396
0.3	-45	81.9549
0.3	-45	-48.5288
0.3	-45	42.4075
0.3	-45	-12.9186
0.3	-45	-82.6619
0.3	-45	78.809
0.3	-45	96.2167
0.3	-45	25.327
0.3	-45	10.7163
0.3	-45	125.831
0.3	-45	-79.6006
0.3	-45	49.2703
0.3	-45	6.78807
0.3	-45	-94.436
0.3	-45	139.114
0.3	-45	159.734
0.3	-45	-117.135
0.3	-45	118.028
0.3	-45	147.908
0.3	-45	9.09725
0.3	-45	-133.421
0.3	-45	-23.2963
0.3	-45	-16.5046
0.3	-45	173.426
0.3	-45	144.714
0.3	-45	-147.899
0.3	-45	-95.968
0.3	-45	-60.5826
0.3	-45	-15.795
0.3	-45	71.047
0.3	-45	54.7647
0.3	-45	65.8284
0.3	-45	48.977
0.3	-45	-91.3728
0.3	-45	-89.7733
0.3	-45	-30.788
0.3	-45	83.7589
0.3	-45	-67.0632
0.3	-45	113.832
0.3	-45	-107.626
0.3	-45	-111.759
0.3	-45	72.6958
0.3	-45	161.049
0.3	-45	-155.638
0.3	-45	-105.921
0.3	-45	102.853
0.3	-45	-79.9531
0.3	-45	150.889
0.3	-45	-42.8557
0.3	-45	-35.5281
0.3	-45	-20.4269
0.3	-45	-70.069
0.3	-45	-149.644
0.3	-45	-16.973
0.3	-45	-50.4148
0.3	-45	88.0932
0.3	-45	-144.578
0.3	-45	-54.1378
0.3	-45	-60.9513
0.3	-45	-60.5374
0.3	-45	39.3491
0.3	-45	0.867493
0.3	-45	40.0053
0.3	-45	170.466
0.3	-45	175.135
0.3	-45	-52.9512
0.3	-45	61.073
0.3	-45	113.203
0.3	-45	-164.692
0.3	-45	-98.2328
0.3	-45	-93.4664
0.3	-45	-84.9789
0.3	-45	-139.376
0.3	-45	-29.211
0.3	-45	108.756
0.3	-45	9.80648
0.3	-45	-24.3345
0.3	-45	159.408
0.3	-45	17.2208
0.3	-45	95.4647
0.3	-45	-56.6258
0.3	-45	-64.1303
0.3	-45	92.8676
0.3	-45	-95.5622
0.3	-45	-79.8951
0.3	-45	-136.642
0.3	-45	72.4072
0.3	-45	64.2395
0.3	-45	-36.5167
0.3	-45	-112.075
0.3	-45	53.4137
0.3	-45	99.5474
0.3	-45	124.863
0.3	-45	-158.497
0.3	-45	16.2843
0.3	-45	-85.5042
0.3	-45	119.4
0.3	-45	-102.916
0.3	-45	19.9544
0.3	-45	24.754
0.3	-45	-22.7038
0.3	-45	-150.262
0.3	-45	-54.3528
0.3	-45	-91.6997
0.3	-45	16.3999
0.3	-45	-83.3804
0.3	-45	-139.272
0.3	-45	83.796
0.3	-45	-122.568
0.3	-45	128.295
0.3	-45	178.409
0.3	-45	-158.389
0.3	-45	-86.431
0.3	-45	-55.0256
0.3	-45	120.461
0.3	-45	179.916
0.3	-45	-170.225
0.3	-45	-155.908
0.3	-45	-61.4373
0.3	-45	-76.5607
0.3	-45	23.7399
0.3	-45	-38.162
0.3	-45	-59.0614
0.3	-45	61.5088
0.3	-45	95.4687
0.3	-45	113.516
0.3	-45	141.419
0.3	-45	-84.4608
0.3	-45	-59.6772
0.3	-45	-92.0771
0.3	-45	79.3694
0.3	-45	173.58
0.3	-45	19.2277
0.3	-45	-90.3184
0.3	-45	107.41
0.3	-45	97.6794
0.3	-45	-56.6395
0.3	-45	119.49
0.3	-45	-173.438
0.3	-45	155.46
0.3	-45	-124.093
0.3	-45	-132.793
0.3	-45	125.098
0.3	-45	133.793
0.3	-45	-45.7724
0.3	-45	-36.3746
0.3	-45	-58.2472
0.3	-45	-167.247
0.3	-45	-57.0815
0.3	-45	159.26
0.3	-45	-94.8141
0.3	-45	-164.79
0.3	-45	-173.738
0.3	-45	155.532
0.3	-45	106.655
0.3	-45	171.708
0.3	-45	-179.965
0.3	-45	139.394
0.3	-45	3.63139
0.3	-45	-148.213
0.3	-45	128.81
0.3	-45	39.5457
0.3	-45	178.004
0.3	-45	1.55273
0.3	-45	-36.4111
0.3	-45	-104.551
0.3	-45	88.9135
0.3	-45	-7.26504
0.3	-45	33.6818
0.3	-45	-106.45
0.3	-45	80.8245
0.3	-45	32.3702
0.3	-45	-155.254
0.3	-45	-73.7779
0.3	-45	-129.037
0.3	-45	-149.808
0.3	-45	73.6072
0.3	-45	-68.6696
0.3	-45	84.2166
0.3	-45	-3.34763
0.3	-45	162.562
0.3	-45	99.5508
0.3	-45	-178.989
0.3	-45	-102.705
0.3	-45	-53.7917
0.3	-45	107.515
0.3	-45	-157.614
0.3	-45	12.8824
0.3	-45	140.75
0.3	-45	-2.43702
0.3	-45	-162.904
0.3	-45	62.9587
0.3	-45	36.5401
0.3	-45	154.165
0.3	-45	-96.1788
0.3	-45	52.7262
0.3	-45	-165.597
0.3	-45	17.0282
0.3	-45	135.879
0.3	-45	-178.662
0.3	-45	-171.721
0.3	-45	-82.8105
0.3	-45	141.614
0.3	-45	104.869
0.3	-45	-45.3152
0.3	-45	-178.037
0.3	-45	-155.067
0.3	-45	81.18
0.3	-45	-170.899
0.3	-45	50.9098
0.3	-45	102.748
0.3	-45	119.792
0.3	-45	75.0658
0.3	-45	-145.456
0.3	-45	54.4561
0.3	-45	-140.19
0.3	-45	100.952
0.3	-45	146.896
0.3	-45	-50.22
0.3	-45	-132.221
0.3	-45	-175.048
0.3	-45	-173.384
0.3	-45	-162.008
0.3	-45	-173.158
0.3	-45	18.9747
0.3	-45	168.539
0.3	-45	23.971
0.3	-45	-83.3758
0.3	-45	78.2312
0.3	-45	7.5738
0.3	-45	-130.21
0.3	-45	-103.811
0.3	-45	175.951
0.3	-45	124.456
0.3	-45	136.877
0.3	-45	-64.0138
0.3	-45	-22.787
0.3	-45	-150.845
0.3	-45	-28.6615
0.3	-45	-118.059
0.3	-45	36.3526
0.3	-45	-32.5578
0.3	-45	-160.489
0.3	-45	163.48
0.3	-45	76.1491
0.3	-45	162.078
0.3	-45	73.1326
