pol	setting	phi
0.3	-45	-15.962
0.3	-45	118.41
0.3	-45	-58.7156
0.3	-45	-36.1634
0.3	-45	-30.112
0.3	-45	33.2944
0.3	-45	-124.896
0.3	-45	-11.1485
0.3	-45	-63.6136
0.3	-45	-93.6897
0.3	-45	62.8878
0.3	-45	176.842
0.3	-45	-18.9212
0.3	-45	-1.60601
0.3	-45	-134.679
0.3	-45	-65.125
0.3	-45	-84.3009
0.3	-45	-123.779
0.3	-45	-41.6322
0.3	-45	97.7228
0.3	-45	40.2681
0.3	-45	13.1378
0.3	-45	64.5463
0.3	-45	-91.891
0.3	-45	-142.336
0.3	-45	-171.891
0.3	-45	-28.8913
0.3	-45	-106.882
0.3	-45	-28.1717
0.3	-45	45.7637
0.3	-45	-137.814
0.3	-45	-140.227
0.3	-45	-74.613
0.3	-45	-6.27748
0.3	-45	82.2393
0.3	-45	-109.82
0.3	-45	71.5418
0.3	-45	134.541
0.3	-45	153.436
0.3	-45	164.201
0.3	-45	-177.393
0.3	-45	34.1204
0.3	-45	-34.0256
0.3	-45	-14.2277
0.3	-45	18.703
0.3	-45	-25.8719
0.3	-45	138.407
0.3	-45	96.9466
0.3	-45	107.834
0.3	-45	-59.8705
0.3	-45	156.216
0.3	-45	-175.205
0.3	-45	-1.40217
0.3	-45	-32.0372
0.3	-45	-173.862
0.3	-45	49.3114
0.3	-45	82.0509
0.3	-45	-76.5448
0.3	-45	-139.959
0.3	-45	8.22957
0.3	-45	-17.7292
0.3	-45	90.9195
0.3	-45	36.4019
0.3	-45	23.0564
0.3	-45	57.8975
0.3	-45	-24.9505
0.3	-45	-91.292
0.3	-45	62.245
0.3	-45	-97.4431
0.3	-45	-118.084
0.3	-45	-91.2642
0.3	-45	61.4852
0.3	-45	110.334
0.3	-45	153.826
0.3	-45	-163.008
0.3	-45	-152.18
0.3	-45	147.428
0.3	-45	-128.281
0.3	-45	142.402
0.3	-45	129.947
0.3	-45	97.8861
0.3	-45	-118.895
0.3	-45	35.8374
0.3	-45	50.6782
0.3	-45	-111.462
0.3	-45	-129.863
0.3	-45	52.3576
0.3	-45	150.711
0.3	-45	-151.064
0.3	-45	108.26
0.3	-45	31.2641
0.3	-45	-179.739
0.3	-45	-41.0964
0.3	-45	61.2878
0.3	-45	92.6312
0.3	-45	148.988
0.3	-45	-136.265
0.3	-45	-159.019
0.3	-45	-53.7754
0.3	-45	32.373
0.3	-45	-63.9436
0.3	-45	37.7902
0.3	-45	-16.886
0.3	-45	131.77
0.3	-45	-126.93
0.3	-45	-60.2573
0.3	-45	-43.2894
0.3	-45	-170.851
0.3	-45	85.2838
0.3	-45	-54.6282
0.3	-45	-110.453
0.3	-45	-4.47523
0.3	-45	-97.1545
0.3	-45	175.693
0.3	-45	67.4273
0.3	-45	174.802
0.3	-45	-56.6055
0.3	-45	-145.13
0.3	-45	86.6579
0.3	-45	-148.031
0.3	-45	-163.067
0.3	-45	174.834
0.3	-45	95.5348
0.3	-45	53.4598
0.3	-45	-144.363
0.3	-45	-35.709
0.3	-45	30.2301
0.3	-45	175.033
0.3	-45	17.9603
0.3	-45	-150.148
0.3	-45	-79.1793
0.3	-45	-152.153
0.3	-45	105.198
0.3	-45	77.6944
0.3	-45	-90.6573
0.3	-45	-167.061
0.3	-45	-127.387
0.3	-45	68.5897
0.3	-45	-170.341
0.3	-45	-92.4751
0.3	-45	-144.007
0.3	-45	51.4182
0.3	-45	-16.0489
0.3	-45	91.2017
0.3	-45	55.6393
0.3	-45	-127.934
0.3	-45	-31.988
0.3	-45	-176.304
0.3	-45	140.5
0.3	-45	-124.772
0.3	-45	-70.1864
0.3	-45	164.889
0.3	-45	-164.159
0.3	-45	58.2137
0.3	-45	-32.5401
0.3	-45	52.1123
0.3	-45	-115.49
0.3	-45	89.9165
0.3	-45	179.162
0.3	-45	-133.489
0.3	-45	-44.6441
0.3	-45	78.9064
0.3	-45	-137.062
0.3	-45	-68.369
0.3	-45	-131.729
0.3	-45	26.0329
0.3	-45	-48.6993
0.3	-45	160.367
0.3	-45	-147.234
0.3	-45	87.3019
0.3	-45	24.6877
0.3	-45	-27.2573
0.3	-45	88.7406
0.3	-45	45.1463
0.3	-45	-56.22
0.3	-45	16.6871
0.3	-45	167.177
0.3	-45	170.143
0.3	-45	139.417
0.3	-45	-104.072
0.3	-45	-160.095
0.3	-45	-165.756
0.3	-45	85.9897
0.3	-45	-10.8429
0.3	-45	-143.814
0.3	-45	-43.2529
0.3	-45	-131.911
0.3	-45	-120.565
0.3	-45	-174.434
0.3	-45	175.276
0.3	-45	-11.1985
0.3	-45	176.094
0.3	-45	22.6626
0.3	-45	-175.899
0.3	-45	-164.016
0.3	-45	28.0877
0.3	-45	-89.0618
0.3	-45	-104.808
0.3	-45	43.9754
0.3	-45	-9.69106
0.3	-45	78.9396
0.3	-45	53.1717
0.3	-45	140.285
0.3	-45	104.741
0.3	-45	119.835
0.3	-45	-95.5616
0.3	-45	71.5463
0.3	-45	113.854
0.3	-45	-115.02
0.3	-45	18.1636
0.3	-45	93.8526
0.3	-45	165.954
0.3	-45	-166.722
0.3	-45	-173.301
0.3	-45	-21.0461
0.3	-45	103.161
0.3	-45	24.5331
0.3	-45	-120.185
0.3	-45	-121.984
0.3	-45	3.1755
0.3	-45	68.9476
0.3	-45	-143.039
0.3	-45	-48.4383
0.3	-45	125.228
0.3	-45	104.557
0.3	-45	-105.192
0.3	-45	-166.627
0.3	-45	177.742
0.3	-45	-143.838
0.3	-45	108.23
0.3	-45	-144.556
0.3	-45	104.989
0.3	-45	136.2
0.3	-45	-64.5125
0.3	-45	18.5162
0.3	-45	107.06
0.3	-45	-160.809
0.3	-45	14.0463
0.3	-45	38.4685
0.3	-45	122.722
0.3	-45	-112.123
0.3	-45	79.2834
0.3	-45	-167.692
0.3	-45	65.2834
0.3	-45	46.2161
0.3	-45	65.2203
0.3	-45	-13.8465
0.3	-45	115.286
0.3	-45	-143.688
0.3	-45	-166.805
0.3	-45	-39.2329
0.3	-45	104.988
0.3	-45	175.381
0.3	-45	36.1764
0.3	-45	-152.03
0.3	-45	53.7592
0.3	-45	34.6485
0.3	-45	109.687
0.3	-45	174.946
0.3	-45	-150.318
0.3	-45	-81.684
0.3	-45	71.6153
0.3	-45	-144.474
0.3	-45	0.525449
0.3	-45	31.0983
0.3	-45	-40.5492
0.3	-45	-28.4658
0.3	-45	-32.4309
0.3	-45	-2.31916
0.3	-45	110.004
0.3	-45	48.5947
0.3	-45	-68.9584
0.3	-45	-160.981
0.3	-45	-155.789
0.3	-45	-94.5067
0.3	-45	-96.2422
0.3	-45	87.8055
0.3	-45	84.5353
0.3	-45	-164.283
0.3	-45	179.898
0.3	-45	27.4918
0.3	-45	-114.005
0.3	-45	118.706
0.3	-45	-162.235
0.3	-45	105.434
0.3	-45	-112.478
0.3	-45	158.002
0.3	-45	-159.15
0.3	-45	-113.602
0.3	-45	-117.595
0.3	-45	-123.645
0.3	-45	17.4596
0.3	-45	-79.8909
0.3	-45	-127.552
0.3	-45	16.6209
0.3	-45	-114.756
0.3	-45	105.573
0.3	-45	127.072
0.3	-45	48.4512
0.3	-45	-149.896
0.3	-45	156.78
0.3	-45	107.018
0.3	-45	99.0439
0.3	-45	144.113
0.3	-45	-112.735
0.3	-45	-141.698
0.3	-45	76.9744
0.3	-45	-18.4034
0.3	-45	57.7055
0.3	-45	36.31
0.3	-45	-28.6254
0.3	-45	-80.7674
0.3	-45	10.8478
0.3	-45	13.7116
0.3	-45	71.4022
0.3	-45	22.435
0.3	-45	-49.8765
0.3	-45	-30.5256
0.3	-45	-20.3581
0.3	-45	-132.268
0.3	-45	-43.6461
0.3	-45	-16.9935
0.3	-45	173.551
0.3	-45	-133.553
0.3	-45	-27.5671
0.3	-45	116.647
0.3	-45	-90.3229
0.3	-45	-91.2404
0.3	-45	-129.906
0.3	-45	81.2001
0.3	-45	0.00344736
0.3	-45	-56.6315
0.3	-45	-154.067
0.3	-45	77.2589
0.3	-45	179.676
0.3	-45	-98.3748
0.3	-45	118.004
0.3	-45	18.8976
0.3	-45	-28.1318
0.3	-45	55.8659
0.3	-45	55.1597
0.3	-45	-7.87049
0.3	-45	137.683
0.3	-45	76.0776
0.3	-45	-34.512
0.3	-45	157.799
0.3	-45	52.147
0.3	-45	88.0468
0.3	-45	72.347
0.3	-45	-173.298
0.3	-45	134.473
0.3	-45	-161.607
0.3	-45	29.3485
0.3	-45	71.5144
0.3	-45	107.995
0.3	-45	59.9099
0.3	-45	-12.9424
0.3	-45	-151.521
0.3	-45	-2.40709
0.3	-45	54.6232
0.3	-45	89.8313
0.3	-45	58.3055
0.3	-45	-66.6112
0.3	-45	-142.046
0.3	-45	57.9301
0.3	-45	32.0253
0.3	-45	-86.412
0.3	-45	100.648
0.3	-45	-29.374
0.3	-45	-128.14
0.3	-45	-124.883
0.3	-45	136.606
0.3	-45	176.633
0.3	-45	49.8266
0.3	-45	-63.6284
0.3	-45	-11.3107
0.3	-45	68.6451
0.3	-45	-155.643
0.3	-45	122.072
0.3	-45	171.946
0.3	-45	-109.111
0.3	-45	177.44
0.3	-45	19.6766
0.3	-45	-106.558
0.3	-45	-155.089
0.3	-45	-23.7252
0.3	-45	-161.33
0.3	-45	50.1614
0.3	-45	-22.832
0.3	-45	-153.119
0.3	-45	119.839
0.3	-45	-50.3405
0.3	-45	17.9757
0.3	-45	-178.187
0.3	-45	-152.171
0.3	-45	-57.778
0.3	-45	-53.8039
0.3	-45	-96.3777
0.3	-45	89.002
0.3	-45	-122.461
0.3	-45	-19.0996
0.3	-45	-160.848
0.3	-45	131.495
0.3	-45	-152.963
0.3	-45	118.158
0.3	-45	29.6926
0.3	-45	-5.91038
0.3	-45	53.3753
0.3	-45	-118.224
0.3	-45	157.15
0.3	-45	-42.4508
0.3	-45	-106.656
0.3	-45	173.199
0.3	-45	88.1533
0.3	-45	95.2118
0.3	-45	-118.155
0.3	-45	-76.7194
0.3	-45	-137.694
0.3	-45	-146.374
0.3	-45	51.7595
0.3	-45	-161.531
0.3	-45	-7.7353
0.3	-45	-138.983
0.3	-45	-125.882
0.3	-45	41.7869
0.3	-45	170.169
0.3	-45	-38.1798
0.3	-45	-125.756
0.3	-45	-155.377
0.3	-45	157.149
0.3	-45	-99.8544
0.3	-45	-98.1332
0.3	-45	-112.626
0.3	-45	73.4404
0.3	-45	-28.8787
0.3	-45	-70.0072
0.3	-45	41.1313
0.3	-45	-125.303
0.3	-45	-25.9114
0.3	-45	163.445
0.3	-45	62.5129
0.3	-45	-79.1808
0.3	-45	56.4097
0.3	-45	-120.496
0.3	-45	95.8401
0.3	-45	55.2899
0.3	-45	-8.77554
0.3	-45	25.2161
0.3	-45	-62.7178
0.3	-45	-81.9767
0.3	-45	11.4978
0.3	-45	-79.452
0.3	-45	-131.031
0.3	-45	-20.3533
0.3	-45	178.025
0.3	-45	-75.1765
0.3	-45	120.749
0.3	-45	-111.024
0.3	-45	118.413
0.3	-45	-65.7698
0.3	-45	-124.038
0.3	-45	29.3957
0.3	-45	37.4092
0.3	-45	122.083
0.3	-45	13.6967
0.3	-45	44.7111
0.3	-45	164.956
0.3	-45	-112.429
0.3	-45	26.7393
0.3	-45	30.7195
0.3	-45	172.571
0.3	-45	-47.0046
0.3	-45	153.194
0.3	-45	112.766
0.3	-45	179.253
0.3	-45	40.6856
0.3	-45	102.402
0.3	-45	-43.6299
0.3	-45	75.0385
0.3	-45	-123.77
0.3	-45	-108.526
0.3	-45	27.2426
0.3	-45	175.681
0.3	-45	55.4868
0.3	-45	-85.6846
0.3	-45	-101.09
0.3	-45	178.979
0.3	-45	-123.397
0.3	-45	-56.4447
0.3	-45	-172.449
0.3	-45	139.037
0.3	-45	-128.31
0.3	-45	-148.444
0.3	-45	88.2151
0.3	-45	112.422
0.3	-45	17.7269
0.3	-45	85.7362
0.3	-45	-154.38
0.3	-45	161.303
0.3	-45	43.6425
0.3	-45	33.7359
0.3	-45	147.238
0.3	-45	121.782
0.3	-45	-108.381
0.3	-45	-18.9567
0.3	-45	-42.6973
0.3	-45	63.1857
0.3	-45	-117.152
0.3	-45	125.693
0.3	-45	-116.46
0.3	-45	10.2007
0.3	-45	99.8346
0.3	-45	84.9414
0.3	-45	66.1385
0.3	-45	-65.698
0.3	-45	106.093
0.3	-45	22.4482
0.3	-45	97.8909
0.3	-45	89.3095
0.3	-45	-133.545
0.3	-45	73.0583
0.3	-45	163.099
0.3	-45	79.6166
0.3	-45	3.64179
0.3	-45	129.844
0.3	-45	68.3201
0.3	-45	-114.356
0.3	-45	5.82205
0.3	-45	30.9358
0.3	-45	-64.3995
0.3	-45	114.189
0.3	-45	44.4778
0.3	-45	141.908
0.3	-45	-40.8419
0.3	-45	5.99887
0.3	-45	-12.3949
0.3	-45	-155.77
0.3	-45	-116.335
0.3	-45	163.867
0.3	-45	-115.273
0.3	-45	-79.5301
0.3	-45	18.7388
0.3	-45	-167.488
0.3	-45	-79.0679
0.3	-45	158.718
0.3	-45	66.1382
0.3	-45	39.411
0.3	-45	3.34151
0.3	-45	63.1795
0.3	-45	-83.2357
0.3	-45	84.3978
0.3	-45	155.629
0.3	-45	-26.69
0.3	-45	33.5179
0.3	-45	147.97
0.3	-45	37.6862
0.3	-45	-108.925
0.3	-45	137.069
0.3	-45	127.178
0.3	-45	66.7323
0.3	-45	-37.8202
0.3	-45	168.371
0.3	-45	-169.66
0.3	-45	-32.8032
0.3	-45	4.89259
0.3	-45	172.09
0.3	-45	1.09254
0.3	-45	155.065
0.3	-45	16.4515
0.3	-45	69.7208
0.3	-45	-110.366
0.3	-45	-29.3096
0.3	-45	-163.398
0.3	-45	137.908
0.3	-45	177.342
0.3	-45	101.448
0.3	-45	-30.5826
0.3	-45	-38.4519
0.3	-45	-30.2984
0.3	-45	-86.9457
0.3	-45	96.181
0.3	-45	-74.5365
0.3	-45	80.2442
0.3	-45	108.486
0.3	-45	-23.1226
0.3	-45	43.4001
0.3	-45	-128.217
0.3	-45	158.949
0.3	-45	-88.0953
0.3	-45	110.473
0.3	-45	-82.7932
0.3	-45	-85.001
0.3	-45	-102.215
0.3	-45	-151.867
0.3	-45	-163.836
0.3	-45	-55.351
0.3	-45	155.003
0.3	-45	95.9681
0.3	-45	2.84582
0.3	-45	-80.8528
0.3	-45	-109.053
0.3	-45	-164.931
0.3	-45	52.2843
0.3	-45	-171.979
0.3	-45	158.036
0.3	-45	-63.592
0.3	-45	-172.431
0.3	-45	137.104
0.3	-45	-173.175
0.3	-45	-78.1855
0.3	-45	67.9009
0.3	-45	140.859
0.3	-45	-89.857
0.3	-45	65.3786
0.3	-45	2.16259
0.3	-45	56.0405
0.3	-45	105.664
0.3	-45	-51.9454
0.3	-45	134.162
0.3	-45	-178.827
0.3	-45	122.1
0.3	-45	-143.034
0.3	-45	3.95613
0.3	-45	-176.936
0.3	-45	-154.615
0.3	-45	-76.9307
0.3	-45	-73.3273
0.3	-45	116.47
0.3	-45	-111.68
0.3	-45	101.654
0.3	-45	-144.972
0.3	-45	168.128
0.3	-45	18.3231
0.3	-45	1.02502
0.3	-45	-0.519793
0.3	-45	30.6127
0.3	-45	-156.497
0.3	-45	-71.4249
0.3	-45	-115.813
0.3	-45	-164.768
0.3	-45	-132.374
0.3	-45	114.295
0.3	-45	-173.508
0.3	-45	-55.9553
0.3	-45	-143.241
0.3	-45	14.7793
0.3	-45	23.5916
0.3	-45	-52.7274
0.3	-45	162.945
0.3	-45	-25.8325
0.3	-45	103.424
0.3	-45	-96.9864
0.3	-45	10.9119
0.3	-45	-92.2068
0.3	-45	73.7435
0.3	-45	107.313
0.3	-45	-71.404
0.3	-45	-171.436
0.3	-45	-43.7398
0.3	-45	-79.3199
0.3	-45	-170.474
0.3	-45	-112.602
0.3	-45	81.7225
0.3	-45	-142.699
0.3	-45	-18.0921
0.3	-45	110.141
0.3	-45	114.861
0.3	-45	89.4226
0.3	-45	93.3869
0.3	-45	137.985
0.3	-45	85.6976
0.3	-45	-82.7377
0.3	-45	87.7142
0.3	-45	124.404
0.3	-45	170.431
0.3	-45	-87.0687
0.3	-45	-1.62048
0.3	-45	100.655
0.3	-45	158.65
0.3	-45	-39.7534
0.3	-45	-45.572
0.3	-45	-112.612
0.3	-45	121.641
0.3	-45	68.3558
0.3	-45	-34.404
0.3	-45	-148.897
0.3	-45	121.176
0.3	-45	-42.9716
0.3	-45	-175.032
0.3	-45	-57.6689
0.3	-45	-142.289
0.3	-45	-88.8726
0.3	-45	175.871
0.3	-45	-30.7379
0.3	-45	171.533
0.3	-45	82.9774
0.3	-45	3.63708
0.3	-45	-97.404
0.3	-45	114.883
0.3	-45	-140.657
0.3	-45	168.303
0.3	-45	-5.6637
0.3	-45	53.6845
0.3	-45	15.2795
0.3	-45	-147.361
0.3	-45	55.6518
0.3	-45	-164.815
0.3	-45	-97.0466
0.3	-45	-37.126
0.3	-45	69.5152
0.3	-45	46.5753
0.3	-45	-152.054
0.3	-45	177.186
0.3	-45	-1.27821
0.3	-45	68.8135
0.3	-45	-156.905
0.3	-45	130.542
0.3	-45	-115.614
0.3	-45	-74.5735
0.3	-45	-86.0233
0.3	-45	-166.406
0.3	-45	-170.189
0.3	-45	-49.0988
0.3	-45	135.836
0.3	-45	-48.6132
0.3	-45	-43.6646
0.3	-45	22.2275
0.3	-45	-132.54
0.3	-45	24.0274
0.3	-45	75.0241
0.3	-45	-158.099
0.3	-45	104.215
0.3	-45	-28.1784
0.3	-45	-175.904
0.3	-45	13.5988
0.3	-45	-114.81
0.3	-45	-66.63
0.3	-45	15.9174
0.3	-45	-129.134
0.3	-45	169.971
0.3	-45	56.3035
0.3	-45	-64.6283
0.3	-45	90.2129
0.3	-45	-141.602
0.3	-45	136.103
0.3	-45	9.02174
0.3	-45	36.8343
0.3	-45	-25.8804
