pol	setting	phi
0.3	-45	-160.782
0.3	-45	159.527
0.3	-45	133.285
0.3	-45	-4.77314
0.3	-45	-77.6882
0.3	-45	8.83869
0.3	-45	102.372
0.3	-45	4.08687
0.3	-45	141.14
0.3	-45	-145.33
0.3	-45	-77.5272
0.3	-45	13.9311
0.3	-45	123.531
0.3	-45	37.9645
0.3	-45	91.925
0.3	-45	91.7914
0.3	-45	136.954
0.3	-45	28.994
0.3	-45	26.3221
0.3	-45	-58.545
0.3	-45	103.818
0.3	-45	3.69454
0.3	-45	140.635
0.3	-45	151.135
0.3	-45	-151.009
0.3	-45	35.2848
0.3	-45	79.826
0.3	-45	-105.813
0.3	-45	73.1993
0.3	-45	-58.886
0.3	-45	-63.9711
0.3	-45	178.142
0.3	-45	-52.1505
0.3	-45	-175.776
0.3	-45	100.901
0.3	-45	154.762
0.3	-45	19.2459
0.3	-45	74.8205
0.3	-45	-35.7223
0.3	-45	-139.514
0.3	-45	-152.171
0.3	-45	-49.3251
0.3	-45	-52.1733
0.3	-45	-116.808
0.3	-45	-1.21595
0.3	-45	88.5049
0.3	-45	-72.863
0.3	-45	-123.287
0.3	-45	154.213
0.3	-45	93.5361
0.3	-45	146.619
0.3	-45	-21.4345
0.3	-45	26.9784
0.3	-45	-86.9393
0.3	-45	-36.604
0.3	-45	-77.2481
0.3	-45	-149.836
0.3	-45	80.6442
0.3	-45	-73.8969
0.3	-45	107.407
0.3	-45	171.9
0.3	-45	96.0871
0.3	-45	95.9651
0.3	-45	135.332
0.3	-45	-90.4648
0.3	-45	-170.972
0.3	-45	103.577
0.3	-45	35.2953
0.3	-45	-1.45291
0.3	-45	-139.072
0.3	-45	-12.1522
0.3	-45	-83.5019
0.3	-45	-117.478
0.3	-45	-56.0398
0.3	-45	39.0584
0.3	-45	-92.9207
0.3	-45	30.9186
0.3	-45	67.541
0.3	-45	-8.14616
0.3	-45	15.9712
0.3	-45	11.1496
0.3	-45	-128.062
0.3	-45	-63.8293
0.3	-45	43.7663
0.3	-45	-62.8805
0.3	-45	-152.791
0.3	-45	-77.7666
0.3	-45	167.544
0.3	-45	-108.204
0.3	-45	-104.307
0.3	-45	-19.4403
0.3	-45	94.5786
0.3	-45	124.683
0.3	-45	-95.3349
0.3	-45	164.498
0.3	-45	-0.112197
0.3	-45	-96.9062
0.3	-45	-62.2922
0.3	-45	-37.3868
0.3	-45	45.2829
0.3	-45	32.2975
0.3	-45	39.4596
0.3	-45	139.157
0.3	-45	-67.9307
0.3	-45	-46.1578
0.3	-45	39.1079
0.3	-45	-47.3384
0.3	-45	-127.004
0.3	-45	176.737
0.3	-45	0.0256345
0.3	-45	114.833
0.3	-45	-70.0288
0.3	-45	119.171
0.3	-45	88.87
0.3	-45	18.1194
0.3	-45	-116.519
0.3	-45	58.466
0.3	-45	75.5299
0.3	-45	-135.792
0.3	-45	104.98
0.3	-45	112.576
0.3	-45	133.215
0.3	-45	95.8847
0.3	-45	-152.092
0.3	-45	-147.793
0.3	-45	49.2726
0.3	-45	-130.374
0.3	-45	171.599
0.3	-45	64.2134
0.3	-45	169.741
0.3	-45	47.5904
0.3	-45	-137.325
0.3	-45	-81.4076
0.3	-45	-23.1587
0.3	-45	-23.1367
0.3	-45	-120.879
0.3	-45	92.3329
0.3	-45	-71.7837
0.3	-45	49.6583
0.3	-45	-143.416
0.3	-45	-177.707
0.3	-45	163.945
0.3	-45	29.0244
0.3	-45	-62.3856
0.3	-45	-116.276
0.3	-45	-65.2874
0.3	-45	114.235
0.3	-45	160.546
0.3	-45	-22.4242
0.3	-45	-158.622
0.3	-45	2.68792
0.3	-45	60.8548
0.3	-45	48.1014
0.3	-45	-166.375
0.3	-45	84.8109
0.3	-45	-102.297
0.3	-45	27.3087
0.3	-45	-178.921
0.3	-45	-76.0542
0.3	-45	96.8726
0.3	-45	-93.4156
0.3	-45	-31.5105
0.3	-45	89.4204
0.3	-45	101.91
0.3	-45	149.574
0.3	-45	107.143
0.3	-45	-147.633
0.3	-45	-39.2948
0.3	-45	-164.584
0.3	-45	85.0296
0.3	-45	-88.3544
0.3	-45	73.6643
0.3	-45	160.451
0.3	-45	-80.6028
0.3	-45	54.4182
0.3	-45	-105.994
0.3	-45	128.865
0.3	-45	-66.1703
0.3	-45	-43.845
0.3	-45	47.1431
0.3	-45	-147.358
0.3	-45	-122.808
0.3	-45	24.8596
0.3	-45	24.1251
0.3	-45	71.0789
0.3	-45	-13.5622
0.3	-45	91.4771
0.3	-45	-112.32
0.3	-45	-1.13945
0.3	-45	158.699
0.3	-45	17.3444
0.3	-45	-156.05
0.3	-45	-88.6508
0.3	-45	9.44202
0.3	-45	-152.162
0.3	-45	76.0458
0.3	-45	158.562
0.3	-45	10.2759
0.3	-45	-14.823
0.3	-45	169.969
0.3	-45	163.674
0.3	-45	103.754
0.3	-45	83.0315
0.3	-45	173.954
0.3	-45	172.883
0.3	-45	-61.7343
0.3	-45	17.9143
0.3	-45	167.683
0.3	-45	-96.1571
0.3	-45	-28.6739
0.3	-45	-56.0194
0.3	-45	75.8939
0.3	-45	49.2528
0.3	-45	-179.165
0.3	-45	0.924424
0.3	-45	79.7291
0.3	-45	-66.6947
0.3	-45	-103.412
0.3	-45	-31.2417
0.3	-45	136.835
0.3	-45	75.839
0.3	-45	7.70623
0.3	-45	-80.0748
0.3	-45	-132.968
0.3	-45	38.5419
0.3	-45	-90.5759
0.3	-45	132.539
0.3	-45	-13.4208
0.3	-45	-171.675
0.3	-45	-114.668
0.3	-45	16.9832
0.3	-45	-120.788
0.3	-45	33.4666
0.3	-45	112.979
0.3	-45	20.9681
0.3	-45	-2.47163
0.3	-45	-178.044
0.3	-45	-68.7836
0.3	-45	41.2175
0.3	-45	158.533
0.3	-45	-68.2083
0.3	-45	9.55529
0.3	-45	-166.933
0.3	-45	-38.3729
0.3	-45	141.204
0.3	-45	83.3728
0.3	-45	-126.249
0.3	-45	122.149
0.3	-45	-8.55556
0.3	-45	47.2074
0.3	-45	66.7672
0.3	-45	-101.491
0.3	-45	25.609
0.3	-45	-92.4574
0.3	-45	7.88734
0.3	-45	-116.042
0.3	-45	103.997
0.3	-45	78.2191
0.3	-45	172.175
0.3	-45	98.637
0.3	-45	26.8381
0.3	-45	4.75217
0.3	-45	97.0854
0.3	-45	-139.996
0.3	-45	-30.304
0.3	-45	-94.0109
0.3	-45	60.1988
0.3	-45	37.3504
0.3	-45	-124.577
0.3	-45	73.9
0.3	-45	-90.9672
0.3	-45	-0.0530952
0.3	-45	-75.4179
0.3	-45	-112.455
0.3	-45	-88.725
0.3	-45	-7.27258
0.3	-45	45.5499
0.3	-45	72.3039
0.3	-45	-54.8287
0.3	-45	135.048
0.3	-45	-105.709
0.3	-45	-129.84
0.3	-45	54.6828
0.3	-45	-99.1455
0.3	-45	33.8332
0.3	-45	-173.871
0.3	-45	82.6238
0.3	-45	34.1224
0.3	-45	26.3855
0.3	-45	179.353
0.3	-45	-35.2468
0.3	-45	72.0996
0.3	-45	-111.449
0.3	-45	144.331
0.3	-45	125.987
0.3	-45	-118.129
0.3	-45	39.3299
0.3	-45	-154.795
0.3	-45	-89.3939
0.3	-45	68.8372
0.3	-45	51.1779
0.3	-45	39.9397
0.3	-45	135.389
0.3	-45	62.654
0.3	-45	13.7059
0.3	-45	2.98963
0.3	-45	153.33
0.3	-45	-53.4748
0.3	-45	-126.313
0.3	-45	-26.703
0.3	-45	-3.48907
0.3	-45	-134.011
0.3	-45	115.992
0.3	-45	-4.5435
0.3	-45	-76.4085
0.3	-45	-171.285
0.3	-45	-85.1301
0.3	-45	124.116
0.3	-45	115.051
0.3	-45	-101.646
0.3	-45	8.63644
0.3	-45	-101.502
0.3	-45	130.279
0.3	-45	172.608
0.3	-45	-116.643
0.3	-45	-56.8796
0.3	-45	-1.13094
0.3	-45	77.0539
0.3	-45	46.7629
0.3	-45	-94.9119
0.3	-45	-144.12
0.3	-45	71.8975
0.3	-45	1.51055
0.3	-45	-27.3067
0.3	-45	69.6079
0.3	-45	-129.316
0.3	-45	119.017
0.3	-45	-18.8072
0.3	-45	120.84
0.3	-45	145.391
0.3	-45	-128.959
0.3	-45	108.534
0.3	-45	-90.5798
0.3	-45	120.319
0.3	-45	61.6578
0.3	-45	20.1695
0.3	-45	18.681
0.3	-45	-57.5078
0.3	-45	-127.191
0.3	-45	-177.455
0.3	-45	-85.5938
0.3	-45	-153.454
0.3	-45	152.822
0.3	-45	162.147
0.3	-45	-84.6318
0.3	-45	167.322
0.3	-45	61.8815
0.3	-45	70.3115
0.3	-45	-128.681
0.3	-45	0.518935
0.3	-45	-171.329
0.3	-45	-162.588
0.3	-45	131.868
0.3	-45	-160.012
0.3	-45	55.0698
0.3	-45	-39.5145
0.3	-45	-4.91258
0.3	-45	125.869
0.3	-45	46.9044
0.3	-45	-119.64
0.3	-45	-95.3443
0.3	-45	154.955
0.3	-45	165.537
0.3	-45	-93.5162
0.3	-45	-86.7112
0.3	-45	173.195
0.3	-45	176.869
0.3	-45	-66.1061
0.3	-45	-56.0491
0.3	-45	-154.12
0.3	-45	-171.299
0.3	-45	-135.31
0.3	-45	-154.457
0.3	-45	-69.4472
0.3	-45	61.3791
0.3	-45	24.6748
0.3	-45	-78.3304
0.3	-45	149.623
0.3	-45	46.8163
0.3	-45	-164.751
0.3	-45	55.6298
0.3	-45	-27.5494
0.3	-45	-13.0843
0.3	-45	41.683
0.3	-45	150.122
0.3	-45	155.823
0.3	-45	29.8454
0.3	-45	126.068
0.3	-45	23.8366
0.3	-45	68.6379
0.3	-45	63.4799
0.3	-45	-51.9982
0.3	-45	105.125
0.3	-45	-32.1958
0.3	-45	167.553
0.3	-45	-98.802
0.3	-45	-57.3138
0.3	-45	132.509
0.3	-45	-85.7776
0.3	-45	64.0947
0.3	-45	-72.8346
0.3	-45	-176.595
0.3	-45	-5.66011
0.3	-45	-122.185
0.3	-45	-151.88
0.3	-45	54.2067
0.3	-45	-172.215
0.3	-45	131.435
0.3	-45	104.102
0.3	-45	-35.0224
0.3	-45	-12.2491
0.3	-45	16.9171
0.3	-45	-83.2235
0.3	-45	120.891
0.3	-45	91.3849
0.3	-45	-47.4634
0.3	-45	56.1714
0.3	-45	78.8467
0.3	-45	92.6708
0.3	-45	26.0506
0.3	-45	142.504
0.3	-45	-83.8087
0.3	-45	-89.0327
0.3	-45	-76.5374
0.3	-45	108.155
0.3	-45	-167.384
0.3	-45	-178.014
0.3	-45	11.3868
0.3	-45	-26.5999
0.3	-45	-174.812
0.3	-45	60.6733
0.3	-45	83.8301
0.3	-45	-157.787
0.3	-45	-91.1354
0.3	-45	32.2279
0.3	-45	129.399
0.3	-45	64.9414
0.3	-45	0.847098
0.3	-45	-153.312
0.3	-45	-21.7756
0.3	-45	112.704
0.3	-45	-44.9578
0.3	-45	-16.2115
0.3	-45	-95.2086
0.3	-45	68.5824
0.3	-45	99.7612
0.3	-45	139.962
0.3	-45	160.523
0.3	-45	-111.23
0.3	-45	-20.9929
0.3	-45	80.2304
0.3	-45	-137.703
0.3	-45	60.126
0.3	-45	-173.489
0.3	-45	-67.9503
0.3	-45	94.2237
0.3	-45	28.4219
0.3	-45	27.5524
0.3	-45	-117.344
0.3	-45	-74.4762
0.3	-45	-30.4041
0.3	-45	-175.37
0.3	-45	-145.362
0.3	-45	-136.486
0.3	-45	-5.78149
0.3	-45	-54.0548
0.3	-45	32.7449
0.3	-45	3.65823
0.3	-45	-134.572
0.3	-45	76.7803
0.3	-45	55.7865
0.3	-45	-174.701
0.3	-45	-74.8487
0.3	-45	-122.449
0.3	-45	32.9243
0.3	-45	-109.77
0.3	-45	170.76
0.3	-45	174.125
0.3	-45	-46.2639
0.3	-45	-166.281
0.3	-45	128.836
0.3	-45	172.93
0.3	-45	-58.2974
0.3	-45	55.9948
0.3	-45	99.5928
0.3	-45	-69.4603
0.3	-45	-26.1744
0.3	-45	-63.6005
0.3	-45	144.504
0.3	-45	-140.436
0.3	-45	-47.8049
0.3	-45	-41.7491
0.3	-45	170.954
0.3	-45	37.8094
0.3	-45	-126.532
0.3	-45	-75.6598
0.3	-45	47.7759
0.3	-45	-11.2785
0.3	-45	-141.001
0.3	-45	56.0226
0.3	-45	169.934
0.3	-45	-21.027
0.3	-45	13.4635
0.3	-45	-93.9476
0.3	-45	-124.283
0.3	-45	85.5873
0.3	-45	178.887
0.3	-45	-32.7651
0.3	-45	70.8522
0.3	-45	-172.298
0.3	-45	-54.2952
0.3	-45	8.59446
0.3	-45	150.264
0.3	-45	-152.95
0.3	-45	-104.578
0.3	-45	-153.116
0.3	-45	141.268
0.3	-45	-5.55602
0.3	-45	-77.0188
0.3	-45	-53.0049
0.3	-45	95.0309
0.3	-45	67.4805
0.3	-45	76.6193
0.3	-45	150.771
0.3	-45	136.953
0.3	-45	51.9038
0.3	-45	-141.23
0.3	-45	125.385
0.3	-45	-4.66368
0.3	-45	-174.712
0.3	-45	164.155
0.3	-45	56.9804
0.3	-45	-98.6686
0.3	-45	-81.77
0.3	-45	40.5053
0.3	-45	-26.8501
0.3	-45	-116.397
0.3	-45	-11.6485
0.3	-45	-128.027
0.3	-45	162.914
0.3	-45	-33.2494
0.3	-45	111.777
0.3	-45	-140.118
0.3	-45	-102.908
0.3	-45	-86.7248
0.3	-45	-135.632
0.3	-45	-127.218
0.3	-45	26.5215
0.3	-45	169.578
0.3	-45	-118.213
0.3	-45	-80.1872
0.3	-45	-53.2954
0.3	-45	-137.853
0.3	-45	-150.095
0.3	-45	11.0906
0.3	-45	116.178
0.3	-45	11.0565
0.3	-45	-115.34
0.3	-45	127.125
0.3	-45	168.585
0.3	-45	-169.413
0.3	-45	34.2863
0.3	-45	-157.272
0.3	-45	-83.0355
0.3	-45	67.0093
0.3	-45	36.3373
0.3	-45	170.907
0.3	-45	-93.0601
0.3	-45	-137.836
0.3	-45	43.8665
0.3	-45	-30.3306
0.3	-45	79.3345
0.3	-45	126.457
0.3	-45	-59.7529
0.3	-45	-161.545
0.3	-45	-2.83287
0.3	-45	149.262
0.3	-45	141.26
0.3	-45	3.91015
0.3	-45	-57.549
0.3	-45	-117.951
0.3	-45	122.616
0.3	-45	36.9885
0.3	-45	42.078
0.3	-45	-37.9664
0.3	-45	-129.95
0.3	-45	104.941
0.3	-45	-49.358
0.3	-45	-76.6385
0.3	-45	153.565
0.3	-45	-0.183883
0.3	-45	-40.3129
0.3	-45	23.6702
0.3	-45	-68.244
0.3	-45	-139.868
0.3	-45	-62.4694
0.3	-45	-40.5731
0.3	-45	174.835
0.3	-45	-146.08
0.3	-45	-84.8048
0.3	-45	-27.4477
0.3	-45	172.839
0.3	-45	100.659
0.3	-45	-87.1248
0.3	-45	37.4576
0.3	-45	-114.255
0.3	-45	76.8984
0.3	-45	-35.4345
0.3	-45	41.221
0.3	-45	-121.868
0.3	-45	-28.4996
0.3	-45	117.35
0.3	-45	102.584
0.3	-45	-137.301
0.3	-45	-60.9155
0.3	-45	-140.113
0.3	-45	25.6773
0.3	-45	-6.41803
0.3	-45	144.429
0.3	-45	157.471
0.3	-45	-25.6281
0.3	-45	61.8732
0.3	-45	-69.4089
0.3	-45	7.60188
0.3	-45	-107.769
0.3	-45	-173.657
0.3	-45	79.9497
0.3	-45	28.1843
0.3	-45	-149.62
0.3	-45	-25.0957
0.3	-45	68.8358
0.3	-45	108.634
0.3	-45	-106.628
0.3	-45	-70.2305
0.3	-45	109.349
0.3	-45	60.5326
0.3	-45	-28.1033
0.3	-45	-38.0955
0.3	-45	-1.31538
0.3	-45	60.247
0.3	-45	145.982
0.3	-45	-2.59904
0.3	-45	-132.944
0.3	-45	120.829
0.3	-45	50.9143
0.3	-45	-65.9154
0.3	-45	114.411
0.3	-45	-2.09434
0.3	-45	-50.7533
0.3	-45	128.532
0.3	-45	51.6854
0.3	-45	-100.429
0.3	-45	70.3998
0.3	-45	-1.93591
0.3	-45	-128.566
0.3	-45	131.589
0.3	-45	53.8222
0.3	-45	70.0336
0.3	-45	-103.881
0.3	-45	155.706
0.3	-45	105.963
0.3	-45	-32.8749
0.3	-45	-103.692
0.3	-45	-53.7354
0.3	-45	171.285
0.3	-45	-42.0374
0.3	-45	53.0009
0.3	-45	-16.5665
0.3	-45	65.8883
0.3	-45	-133.778
0.3	-45	-11.0569
0.3	-45	-95.2506
0.3	-45	71.868
0.3	-45	-53.9941
0.3	-45	-89.6574
0.3	-45	132.565
0.3	-45	62.9975
0.3	-45	-75.6399
0.3	-45	96.3727
0.3	-45	111.518
0.3	-45	99.5371
0.3	-45	-21.8506
0.3	-45	69.85
0.3	-45	93.4086
0.3	-45	47.5276
0.3	-45	109.028
0.3	-45	-161.505
0.3	-45	27.2651
0.3	-45	-151.451
0.3	-45	96.7438
0.3	-45	129.842
0.3	-45	-85.505
0.3	-45	-115.023
0.3	-45	-25.7194
0.3	-45	66.0587
0.3	-45	19.8013
0.3	-45	-97.8483
0.3	-45	171.728
0.3	-45	50.7048
0.3	-45	-168.136
0.3	-45	-12.7526
0.3	-45	74.4625
0.3	-45	51.7541
0.3	-45	-92.9222
0.3	-45	-20.0796
0.3	-45	-85.4364
0.3	-45	34.6563
0.3	-45	35.9708
0.3	-45	-70.7365
0.3	-45	-2.17821
0.3	-45	-74.3098
0.3	-45	-77.532
0.3	-45	-35.6084
0.3	-45	-106.707
0.3	-45	-12.1303
0.3	-45	-77.8748
0.3	-45	-2.43268
0.3	-45	-21.3515
0.3	-45	-72.0395
0.3	-45	149.613
0.3	-45	21.8281
0.3	-45	73.1315
0.3	-45	34.5062
0.3	-45	-10.7472
0.3	-45	-81.0805
0.3	-45	153.109
0.3	-45	54.034
0.3	-45	-61.088
0.3	-45	6.16866
0.3	-45	0.32906
0.3	-45	115.246
0.3	-45	148.079
0.3	-45	8.36662
0.3	-45	-126.089
0.3	-45	-152.844
0.3	-45	47.4185
0.3	-45	-120.127
0.3	-45	-172.389
0.3	-45	19.3901
0.3	-45	-144.002
0.3	-45	161.92
0.3	-45	-146.85
0.3	-45	94.699
