pol	setting	phi
0.3	-45	136.905
0.3	-45	89.0515
0.3	-45	53.8489
0.3	-45	-101.861
0.3	-45	-116.623
0.3	-45	-8.83492
0.3	-45	128.745
0.3	-45	154.06
0.3	-45	47.2959
0.3	-45	175.707
0.3	-45	-55.3236
0.3	-45	66.2657
0.3	-45	-74.8211
0.3	-45	94.7002
0.3	-45	-28.6375
0.3	-45	-158.666
0.3	-45	51.303
0.3	-45	-63.8719
0.3	-45	10.5649
0.3	-45	87.7649
0.3	-45	-14.987
0.3	-45	166.088
0.3	-45	98.1096
0.3	-45	37.0916
0.3	-45	143.638
0.3	-45	-0.176761
0.3	-45	-12.9359
0.3	-45	20.0711
0.3	-45	-97.8898
0.3	-45	-173.702
0.3	-45	8.43213
0.3	-45	1.23445
0.3	-45	-116.296
0.3	-45	121.491
0.3	-45	147.601
0.3	-45	-97.1941
0.3	-45	117.127
0.3	-45	-124.472
0.3	-45	41.3982
0.3	-45	30.2269
0.3	-45	57.1678
0.3	-45	137.26
0.3	-45	-121.013
0.3	-45	175.813
0.3	-45	-98.1195
0.3	-45	-74.415
0.3	-45	-66.234
0.3	-45	3.34813
0.3	-45	-150.689
0.3	-45	-129.392
0.3	-45	-112.28
0.3	-45	164.944
0.3	-45	131.284
0.3	-45	-136.729
0.3	-45	-5.64511
0.3	-45	-35.2502
0.3	-45	-90.8929
0.3	-45	140.634
0.3	-45	135.229
0.3	-45	-166.066
0.3	-45	-13.7803
0.3	-45	17.1283
0.3	-45	-4.16212
0.3	-45	79.8137
0.3	-45	121.666
0.3	-45	-154.348
0.3	-45	-10.3815
0.3	-45	148.745
0.3	-45	-20.1837
0.3	-45	90.5994
0.3	-45	44.7209
0.3	-45	68.5361
0.3	-45	9.96328
0.3	-45	-95.6391
0.3	-45	107.71
0.3	-45	19.9305
0.3	-45	56.3641
0.3	-45	63.8211
0.3	-45	-33.267
0.3	-45	-128.667
0.3	-45	29.0339
0.3	-45	-90.9234
0.3	-45	146.255
0.3	-45	-86.9039
0.3	-45	19.8352
0.3	-45	139.189
0.3	-45	122.01
0.3	-45	-16.0525
0.3	-45	-122.83
0.3	-45	-145.672
0.3	-45	26.3973
0.3	-45	104.926
0.3	-45	-37.7393
0.3	-45	-129.29
0.3	-45	89.0437
0.3	-45	-66.3785
0.3	-45	48.694
0.3	-45	31.0733
0.3	-45	162.536
0.3	-45	-17.5793
0.3	-45	97.181
0.3	-45	-146.941
0.3	-45	161.583
0.3	-45	157.887
0.3	-45	-143.546
0.3	-45	-140.198
0.3	-45	55.9777
0.3	-45	-103.507
0.3	-45	145.699
0.3	-45	-25.5492
0.3	-45	-20.8381
0.3	-45	-56.3212
0.3	-45	-38.1175
0.3	-45	-34.1963
0.3	-45	-106.51
0.3	-45	80.7871
0.3	-45	-125.841
0.3	-45	5.89065
0.3	-45	-178.006
0.3	-45	-44.7647
0.3	-45	-169.503
0.3	-45	178.534
0.3	-45	29.8907
0.3	-45	-171.838
0.3	-45	42.3985
0.3	-45	118.717
0.3	-45	-94.7559
0.3	-45	54.3377
0.3	-45	60.9081
0.3	-45	-88.3341
0.3	-45	-23.8129
0.3	-45	163.249
0.3	-45	-37.0554
0.3	-45	19.5819
0.3	-45	-156.754
0.3	-45	-153.928
0.3	-45	32.2512
0.3	-45	123.625
0.3	-45	28.0257
0.3	-45	73.4829
0.3	-45	51.7768
0.3	-45	29.8588
0.3	-45	-33.0763
0.3	-45	48.2105
0.3	-45	24.623
0.3	-45	2.93912
0.3	-45	124.516
0.3	-45	113.218
0.3	-45	-140.349
0.3	-45	-147.291
0.3	-45	-90.3114
0.3	-45	-52.2736
0.3	-45	-12.5966
0.3	-45	-78.4627
0.3	-45	88.3631
0.3	-45	126.665
0.3	-45	-62.1991
0.3	-45	154.373
0.3	-45	116.339
0.3	-45	-90.8181
0.3	-45	-59.7561
0.3	-45	97.7494
0.3	-45	-164.101
0.3	-45	159.629
0.3	-45	-6.17028
0.3	-45	-21.9964
0.3	-45	-29.4518
0.3	-45	-148.711
0.3	-45	91.124
0.3	-45	15.8442
0.3	-45	116.934
0.3	-45	-95.2704
0.3	-45	18.5201
0.3	-45	96.2399
0.3	-45	-97.2289
0.3	-45	-26.8031
0.3	-45	99.7769
0.3	-45	151.478
0.3	-45	173.484
0.3	-45	-4.16034
0.3	-45	-22.4887
0.3	-45	-144.275
0.3	-45	-132.716
0.3	-45	133.268
0.3	-45	-153.685
0.3	-45	-131.781
0.3	-45	-133.759
0.3	-45	129.943
0.3	-45	-138.075
0.3	-45	10.5157
0.3	-45	147.125
0.3	-45	25.1016
0.3	-45	85.9196
0.3	-45	-75.4139
0.3	-45	-45.1042
0.3	-45	28.8447
0.3	-45	-124.096
0.3	-45	-126.459
0.3	-45	145.8
0.3	-45	1.22802
0.3	-45	8.81601
0.3	-45	140.354
0.3	-45	-171.641
0.3	-45	-63.1069
0.3	-45	-23.0408
0.3	-45	-168.967
0.3	-45	-103.179
0.3	-45	28.4172
0.3	-45	-79.6281
0.3	-45	-130.18
0.3	-45	59.1135
0.3	-45	-58.3917
0.3	-45	117.176
0.3	-45	52.034
0.3	-45	41.7599
0.3	-45	79.3943
0.3	-45	116.403
0.3	-45	145.175
0.3	-45	168.799
0.3	-45	159.71
0.3	-45	129.843
0.3	-45	149.193
0.3	-45	22.1752
0.3	-45	92.6378
0.3	-45	-146.282
0.3	-45	139.176
0.3	-45	-89.0144
0.3	-45	15.4317
0.3	-45	-64.3735
0.3	-45	172.029
0.3	-45	-59.9238
0.3	-45	-6.09771
0.3	-45	-51.2492
0.3	-45	-165.824
0.3	-45	114.439
0.3	-45	10.4761
0.3	-45	60.6509
0.3	-45	159.576
0.3	-45	79.9213
0.3	-45	-168.749
0.3	-45	-26.3861
0.3	-45	-165.512
0.3	-45	2.0704
0.3	-45	-19.3938
0.3	-45	-175.51
0.3	-45	169.505
0.3	-45	-11.6839
0.3	-45	-37.5629
0.3	-45	-76.3885
0.3	-45	66.8788
0.3	-45	-160.806
0.3	-45	94.0383
0.3	-45	-158.767
0.3	-45	59.2302
0.3	-45	41.9349
0.3	-45	-24.3785
0.3	-45	-8.11157
0.3	-45	-149.498
0.3	-45	-76.9979
0.3	-45	88.0618
0.3	-45	-66.8328
0.3	-45	12.4439
0.3	-45	73.0073
0.3	-45	18.6801
0.3	-45	42.8881
0.3	-45	-47.065
0.3	-45	16.8001
0.3	-45	-108.697
0.3	-45	8.89025
0.3	-45	-70.4525
0.3	-45	-159.564
0.3	-45	-153.187
0.3	-45	-59.3436
0.3	-45	-30.4923
0.3	-45	9.09767
0.3	-45	-150.693
0.3	-45	-28.4708
0.3	-45	-36.0185
0.3	-45	-167.621
0.3	-45	110.406
0.3	-45	27.6131
0.3	-45	46.7597
0.3	-45	94.9401
0.3	-45	73.1864
0.3	-45	-166.873
0.3	-45	64.1828
0.3	-45	-58.3807
0.3	-45	98.8665
0.3	-45	81.1071
0.3	-45	176.224
0.3	-45	-36.0649
0.3	-45	56.7678
0.3	-45	-70.721
0.3	-45	16.7887
0.3	-45	60.5618
0.3	-45	-12.1068
0.3	-45	4.80465
0.3	-45	-44.8278
0.3	-45	46.7082
0.3	-45	-127.244
0.3	-45	19.1864
0.3	-45	173.693
0.3	-45	-79.3913
0.3	-45	34.9608
0.3	-45	13.2934
0.3	-45	39.7124
0.3	-45	-103.974
0.3	-45	28.0294
0.3	-45	165.037
0.3	-45	-101.095
0.3	-45	-46.9642
0.3	-45	87.9703
0.3	-45	5.02909
0.3	-45	168.913
0.3	-45	92.9675
0.3	-45	-102.156
0.3	-45	14.5934
0.3	-45	161.036
0.3	-45	145.681
0.3	-45	114.156
0.3	-45	-156.096
0.3	-45	-127.323
0.3	-45	-8.5207
0.3	-45	122.782
0.3	-45	-88.6442
0.3	-45	52.1661
0.3	-45	-135.251
0.3	-45	157.064
0.3	-45	167.499
0.3	-45	100.025
0.3	-45	-172.829
0.3	-45	62.8529
0.3	-45	21.3611
0.3	-45	143.738
0.3	-45	-14.8398
0.3	-45	-11.0187
0.3	-45	-71.0867
0.3	-45	-146.291
0.3	-45	-4.19491
0.3	-45	41.8689
0.3	-45	-164.263
0.3	-45	51.9268
0.3	-45	-157.088
0.3	-45	53.8393
0.3	-45	-84.3526
0.3	-45	-167.551
0.3	-45	-37.5226
0.3	-45	61.1272
0.3	-45	-124.602
0.3	-45	127.184
0.3	-45	134.799
0.3	-45	54.3099
0.3	-45	-46.0361
0.3	-45	-56.9378
0.3	-45	78.8111
0.3	-45	-9.5034
0.3	-45	-72.4566
0.3	-45	-115.283
0.3	-45	144.976
0.3	-45	-20.6243
0.3	-45	-139.075
0.3	-45	106.223
0.3	-45	135.133
0.3	-45	37.7887
0.3	-45	161.382
0.3	-45	102.219
0.3	-45	-176.822
0.3	-45	126.567
0.3	-45	-163.692
0.3	-45	102.064
0.3	-45	-100.695
0.3	-45	163.915
0.3	-45	-134.336
0.3	-45	-110.246
0.3	-45	105.833
0.3	-45	140.345
0.3	-45	174.001
0.3	-45	47.5978
0.3	-45	-113.391
0.3	-45	-114.757
0.3	-45	-85.1343
0.3	-45	-97.636
0.3	-45	170.102
0.3	-45	-17.1743
0.3	-45	-151.686
0.3	-45	-97.1937
0.3	-45	-81.5633
0.3	-45	40.0794
0.3	-45	105.773
0.3	-45	132.428
0.3	-45	129.16
0.3	-45	-61.1646
0.3	-45	-0.391758
0.3	-45	-161.316
0.3	-45	-147.098
0.3	-45	-33.4437
0.3	-45	-11.12
0.3	-45	-123.064
0.3	-45	145.05
0.3	-45	-45.4378
0.3	-45	-110.211
0.3	-45	-17.0937
0.3	-45	172.643
0.3	-45	-7.56981
0.3	-45	-63.312
0.3	-45	-37.2088
0.3	-45	47.4635
0.3	-45	141.793
0.3	-45	104.902
0.3	-45	-11.1589
0.3	-45	142.464
0.3	-45	-155.378
0.3	-45	123.4
0.3	-45	-57.2186
0.3	-45	-104.875
0.3	-45	5.04321
0.3	-45	-2.84105
0.3	-45	155.493
0.3	-45	19.9236
0.3	-45	140.279
0.3	-45	74.1608
0.3	-45	94.8409
0.3	-45	118.464
0.3	-45	-61.6339
0.3	-45	111.663
0.3	-45	-133.581
0.3	-45	40.3376
0.3	-45	-48.6289
0.3	-45	-46.8562
0.3	-45	-43.4379
0.3	-45	-100.439
0.3	-45	-8.15608
0.3	-45	-12.9777
0.3	-45	112.717
0.3	-45	123.708
0.3	-45	-53.4465
0.3	-45	31.5024
0.3	-45	-165.007
0.3	-45	12.4813
0.3	-45	92.7137
0.3	-45	51.7044
0.3	-45	82.7197
0.3	-45	164.243
0.3	-45	73.5902
0.3	-45	-168.984
0.3	-45	109.174
0.3	-45	-97.0428
0.3	-45	94.258
0.3	-45	21.4775
0.3	-45	-76.6106
0.3	-45	36.6648
0.3	-45	-80.3687
0.3	-45	91.9318
0.3	-45	35.3289
0.3	-45	-158.936
0.3	-45	20.9734
0.3	-45	113.547
0.3	-45	-128.655
0.3	-45	73.5106
0.3	-45	-140.551
0.3	-45	-148.807
0.3	-45	-163.475
0.3	-45	-105.246
0.3	-45	-130.975
0.3	-45	-85.1843
0.3	-45	-143.783
0.3	-45	172.826
0.3	-45	-40.9755
0.3	-45	105.744
0.3	-45	79.0704
0.3	-45	117.348
0.3	-45	-169.839
0.3	-45	-120.046
0.3	-45	-76.9527
0.3	-45	141.741
0.3	-45	164.912
0.3	-45	-20.5263
0.3	-45	60.4116
0.3	-45	-173.364
0.3	-45	12.8081
0.3	-45	39.3163
0.3	-45	-0.132905
0.3	-45	67.1137
0.3	-45	-3.4588
0.3	-45	86.4004
0.3	-45	-42.832
0.3	-45	-113.721
0.3	-45	103.061
0.3	-45	48.1243
0.3	-45	-24.6434
0.3	-45	-141.01
0.3	-45	131.132
0.3	-45	134.232
0.3	-45	-169.52
0.3	-45	132.714
0.3	-45	-107.322
0.3	-45	-12.2776
0.3	-45	72.4096
0.3	-45	-79.7485
0.3	-45	64.7049
0.3	-45	-108.679
0.3	-45	-134.093
0.3	-45	66.0908
0.3	-45	-34.9332
0.3	-45	62.2964
0.3	-45	62.1127
0.3	-45	-53.9271
0.3	-45	130.024
0.3	-45	106.975
0.3	-45	109.82
0.3	-45	58.352
0.3	-45	-169.76
0.3	-45	65.2306
0.3	-45	160.891
0.3	-45	-76.9168
0.3	-45	-111.829
0.3	-45	36.2942
0.3	-45	-117.779
0.3	-45	-126.943
0.3	-45	-108.391
0.3	-45	162.397
0.3	-45	54.099
0.3	-45	-59.4933
0.3	-45	-30.8936
0.3	-45	-129.483
0.3	-45	-133.524
0.3	-45	76.1057
0.3	-45	96.8448
0.3	-45	-33.3752
0.3	-45	119.179
0.3	-45	16.4287
0.3	-45	40.3645
0.3	-45	-164.752
0.3	-45	93.5746
0.3	-45	-29.9461
0.3	-45	-129.103
0.3	-45	168.299
0.3	-45	116.119
0.3	-45	31.0682
0.3	-45	-18.8855
0.3	-45	-116.15
0.3	-45	33.5671
0.3	-45	142.574
0.3	-45	-129.603
0.3	-45	-175.598
0.3	-45	35.4593
0.3	-45	122.152
0.3	-45	-54.5269
0.3	-45	116.772
0.3	-45	-19.8648
0.3	-45	45.2467
0.3	-45	-46.7057
0.3	-45	0.334
0.3	-45	150.716
0.3	-45	109.177
0.3	-45	-147.317
0.3	-45	129.757
0.3	-45	-26.3578
0.3	-45	-127.282
0.3	-45	8.95552
0.3	-45	-67.6822
0.3	-45	37.6119
0.3	-45	94.5181
0.3	-45	-179.105
0.3	-45	153.461
0.3	-45	-126.213
0.3	-45	-162.214
0.3	-45	61.8303
0.3	-45	26.6219
0.3	-45	45.8042
0.3	-45	-54.8343
0.3	-45	109.568
0.3	-45	110.467
0.3	-45	61.1064
0.3	-45	31.129
0.3	-45	-9.36751
0.3	-45	74.4489
0.3	-45	-162.075
0.3	-45	-13.7052
0.3	-45	-5.67814
0.3	-45	-82.5069
0.3	-45	-10.12
0.3	-45	66.3545
0.3	-45	-84.6041
0.3	-45	-68.0785
0.3	-45	-125.216
0.3	-45	178.369
0.3	-45	-136.114
0.3	-45	163.686
0.3	-45	83.2987
0.3	-45	-14.9112
0.3	-45	-56.2354
0.3	-45	168.556
0.3	-45	-115.591
0.3	-45	-153.797
0.3	-45	-96.7115
0.3	-45	50.3336
0.3	-45	-43.132
0.3	-45	-157.915
0.3	-45	-89.1179
0.3	-45	64.0858
0.3	-45	-9.42218
0.3	-45	148.92
0.3	-45	58.1339
0.3	-45	101.233
0.3	-45	52.3401
0.3	-45	-112.367
0.3	-45	-34.561
0.3	-45	78.2898
0.3	-45	133.572
0.3	-45	153.496
0.3	-45	-168.376
0.3	-45	60.5427
0.3	-45	166.467
0.3	-45	-14.4657
0.3	-45	133.141
0.3	-45	82.1585
0.3	-45	-169.78
0.3	-45	-51.1877
0.3	-45	-3.53958
0.3	-45	70.5839
0.3	-45	52.209
0.3	-45	-49.6321
0.3	-45	16.6155
0.3	-45	-79.5258
0.3	-45	5.63575
0.3	-45	74.7626
0.3	-45	88.6966
0.3	-45	-95.7917
0.3	-45	71.9377
0.3	-45	61.0582
0.3	-45	2.10295
0.3	-45	-111.703
0.3	-45	-11.088
0.3	-45	-76.714
0.3	-45	-47.6317
0.3	-45	-59.4325
0.3	-45	167.093
0.3	-45	-124.473
0.3	-45	76.259
0.3	-45	114.943
0.3	-45	-65.4018
0.3	-45	-5.14206
0.3	-45	-139.576
0.3	-45	160.764
0.3	-45	-74.0003
0.3	-45	84.7904
0.3	-45	105.373
0.3	-45	115.725
0.3	-45	-47.4318
0.3	-45	86.6447
0.3	-45	-135.766
0.3	-45	-129.351
0.3	-45	117.875
0.3	-45	-150.089
0.3	-45	-130.65
0.3	-45	106.849
0.3	-45	63.5802
0.3	-45	125.353
0.3	-45	99.8709
0.3	-45	162.492
0.3	-45	-175.668
0.3	-45	178.812
0.3	-45	-50.2554
0.3	-45	63.8155
0.3	-45	-76.9253
0.3	-45	37.9324
0.3	-45	-102.552
0.3	-45	2.64649
0.3	-45	-140.896
0.3	-45	161.835
0.3	-45	91.622
0.3	-45	37.0967
0.3	-45	23.0088
0.3	-45	160.298
0.3	-45	66.1241
0.3	-45	49.8241
0.3	-45	-141.436
0.3	-45	66.735
0.3	-45	127.306
0.3	-45	98.7345
0.3	-45	74.4123
0.3	-45	-7.91948
0.3	-45	-167.186
0.3	-45	153.847
0.3	-45	-133.318
0.3	-45	71.0332
0.3	-45	82.303
0.3	-45	-69.3778
0.3	-45	117.704
0.3	-45	-88.2849
0.3	-45	-103.133
0.3	-45	156.24
0.3	-45	-94.514
0.3	-45	126.859
0.3	-45	33.7823
0.3	-45	123.38
0.3	-45	35.8242
0.3	-45	151.471
0.3	-45	-122.675
0.3	-45	-99.8829
0.3	-45	-33.6631
0.3	-45	143.237
0.3	-45	169.056
0.3	-45	-154.714
0.3	-45	106.6
0.3	-45	-150.766
0.3	-45	51.9469
0.3	-45	-62.2997
0.3	-45	58.615
0.3	-45	18.6605
0.3	-45	72.0787
0.3	-45	117.063
0.3	-45	34.2877
0.3	-45	28.9169
0.3	-45	12.453
0.3	-45	36.7527
0.3	-45	80.8608
0.3	-45	-166.184
0.3	-45	-0.296495
0.3	-45	-65.6847
0.3	-45	111.12
0.3	-45	-155.834
0.3	-45	-67.0941
0.3	-45	47.564
0.3	-45	55.0296
0.3	-45	-22.6992
0.3	-45	-61.4384
0.3	-45	-84.7425
0.3	-45	-0.736881
0.3	-45	-71.1615
0.3	-45	83.1892
0.3	-45	63.8335
0.3	-45	-147.914
0.3	-45	171.797
0.3	-45	-24.3307
0.3	-45	-95.7944
0.3	-45	-39.9709
0.3	-45	135.163
0.3	-45	-140.426
0.3	-45	66.0435
0.3	-45	14.1993
0.3	-45	50.5217
0.3	-45	105.703
0.3	-45	155.412
0.3	-45	156.564
0.3	-45	18.1836
0.3	-45	65.0512
0.3	-45	159.209
0.3	-45	-149.731
0.3	-45	49.5264
0.3	-45	94.9532
