pol	setting	phi
0.3	-45	-81.6788
0.3	-45	-117.28
0.3	-45	22.5885
0.3	-45	95.0593
0.3	-45	43.325
0.3	-45	129.22
0.3	-45	-12.6451
0.3	-45	177.702
0.3	-45	-112.885
0.3	-45	-162.343
0.3	-45	59.8545
0.3	-45	23.7954
0.3	-45	81.9657
0.3	-45	-126.95
0.3	-45	-36.572
0.3	-45	-67.6151
0.3	-45	-17.2457
0.3	-45	86.2289
0.3	-45	-24.1827
0.3	-45	-82.6934
0.3	-45	43.1416
0.3	-45	25.5195
0.3	-45	98.0764
0.3	-45	29.1502
0.3	-45	-28.3853
0.3	-45	-156.402
0.3	-45	-11.5509
0.3	-45	-49.1213
0.3	-45	154.441
0.3	-45	131.341
0.3	-45	153.238
0.3	-45	-136.381
0.3	-45	-176.611
0.3	-45	-168.191
0.3	-45	-147.866
0.3	-45	159.167
0.3	-45	-9.55819
0.3	-45	95.2678
0.3	-45	-32.9475
0.3	-45	-42.082
0.3	-45	-14.7875
0.3	-45	-159.361
0.3	-45	-95.0838
0.3	-45	-118.062
0.3	-45	-149.258
0.3	-45	64.0656
0.3	-45	179.007
0.3	-45	53.7619
0.3	-45	-126.115
0.3	-45	-66.652
0.3	-45	-62.5399
0.3	-45	172.662
0.3	-45	-111.054
0.3	-45	-125.422
0.3	-45	17.7852
0.3	-45	56.8871
0.3	-45	28.4233
0.3	-45	132.319
0.3	-45	54.2989
0.3	-45	-149.429
0.3	-45	-162.475
0.3	-45	3.56054
0.3	-45	-88.1115
0.3	-45	-7.31827
0.3	-45	-169.342
0.3	-45	107.978
0.3	-45	-179.726
0.3	-45	177.128
0.3	-45	-148.147
0.3	-45	177.266
0.3	-45	-125.129
0.3	-45	77.2963
0.3	-45	34.2951
0.3	-45	13.5666
0.3	-45	31.9416
0.3	-45	-53.3689
0.3	-45	-79.6556
0.3	-45	100.669
0.3	-45	-49.2242
0.3	-45	68.924
0.3	-45	141.43
0.3	-45	-168.591
0.3	-45	-71.4601
0.3	-45	-139.207
0.3	-45	119.286
0.3	-45	-127.637
0.3	-45	-60.3787
0.3	-45	-178.046
0.3	-45	179.437
0.3	-45	-10.2838
0.3	-45	177.331
0.3	-45	-67.0902
0.3	-45	106.192
0.3	-45	160.099
0.3	-45	13.6794
0.3	-45	102.083
0.3	-45	-41.134
0.3	-45	-132.88
0.3	-45	66.6592
0.3	-45	175.144
0.3	-45	114.361
0.3	-45	-109.259
0.3	-45	-160.51
0.3	-45	-173.799
0.3	-45	108.678
0.3	-45	103.275
0.3	-45	-81.161
0.3	-45	27.6627
0.3	-45	-131.242
0.3	-45	-73.6751
0.3	-45	-34.8734
0.3	-45	-123.118
0.3	-45	-57.3799
0.3	-45	31.2386
0.3	-45	42.9654
0.3	-45	116.855
0.3	-45	171.011
0.3	-45	32.1188
0.3	-45	-12.4727
0.3	-45	10.3551
0.3	-45	155.134
0.3	-45	166.596
0.3	-45	178.787
0.3	-45	133.365
0.3	-45	-125.032
0.3	-45	104.798
0.3	-45	49.9225
0.3	-45	1.77977
0.3	-45	98.5639
0.3	-45	-95.3324
0.3	-45	-116.043
0.3	-45	-162.013
0.3	-45	-95.9697
0.3	-45	-153.715
0.3	-45	-148.453
0.3	-45	-64.0669
0.3	-45	122.135
0.3	-45	-99.3057
0.3	-45	-29.2976
0.3	-45	94.637
0.3	-45	21.3244
0.3	-45	-60.7453
0.3	-45	84.7778
0.3	-45	41.1687
0.3	-45	-125.686
0.3	-45	110.605
0.3	-45	170.68
0.3	-45	177.356
0.3	-45	98.0368
0.3	-45	-79.1664
0.3	-45	84.8305
0.3	-45	-163.761
0.3	-45	-17.5284
0.3	-45	12.2492
0.3	-45	-30.3579
0.3	-45	140.409
0.3	-45	161.838
0.3	-45	-0.267276
0.3	-45	162.375
0.3	-45	-163.564
0.3	-45	11.8661
0.3	-45	93.4519
0.3	-45	-157.325
0.3	-45	-99.455
0.3	-45	142.017
0.3	-45	108.795
0.3	-45	1.17369
0.3	-45	-99.3599
0.3	-45	-46.8785
0.3	-45	-9.43939
0.3	-45	-147.648
0.3	-45	-99.7649
0.3	-45	130.033
0.3	-45	-174.976
0.3	-45	-138.673
0.3	-45	-10.017
0.3	-45	152.147
0.3	-45	-130.795
0.3	-45	82.5166
0.3	-45	-85.6946
0.3	-45	80.4071
0.3	-45	102.973
0.3	-45	-178.653
0.3	-45	20.1411
0.3	-45	-120.352
0.3	-45	-62.3476
0.3	-45	-66.7198
0.3	-45	-79.5785
0.3	-45	-87.0145
0.3	-45	-172.48
0.3	-45	12.6048
0.3	-45	86.06
0.3	-45	-68.5655
0.3	-45	-177.489
0.3	-45	161.644
0.3	-45	-119.86
0.3	-45	24.141
0.3	-45	120.51
0.3	-45	151.485
0.3	-45	-123.978
0.3	-45	42.4833
0.3	-45	-1.32984
0.3	-45	132.361
0.3	-45	116.095
0.3	-45	-53.4535
0.3	-45	-63.8566
0.3	-45	178.319
0.3	-45	-154.109
0.3	-45	82.4741
0.3	-45	-93.0626
0.3	-45	-119.251
0.3	-45	-134.912
0.3	-45	-72.457
0.3	-45	-136.538
0.3	-45	-59.8446
0.3	-45	-169.308
0.3	-45	-179.587
0.3	-45	52.1423
0.3	-45	24.3887
0.3	-45	58.3476
0.3	-45	49.308
0.3	-45	90.7856
0.3	-45	88.574
0.3	-45	52.4196
0.3	-45	41.4554
0.3	-45	-56.7954
0.3	-45	152.521
0.3	-45	35.2688
0.3	-45	87.7473
0.3	-45	-17.1419
0.3	-45	-143.355
0.3	-45	-94.285
0.3	-45	-117.349
0.3	-45	-0.84795
0.3	-45	49.8877
0.3	-45	154.433
0.3	-45	53.2358
0.3	-45	112.002
0.3	-45	11.8072
0.3	-45	-61.8512
0.3	-45	56.9189
0.3	-45	-77.002
0.3	-45	-116.131
0.3	-45	-34.9816
0.3	-45	-161.737
0.3	-45	42.6644
0.3	-45	102.478
0.3	-45	-155.244
0.3	-45	164.99
0.3	-45	122.49
0.3	-45	-147.608
0.3	-45	105.848
0.3	-45	-121.648
0.3	-45	49.7585
0.3	-45	158.413
0.3	-45	78.9788
0.3	-45	145.227
0.3	-45	65.6701
0.3	-45	-175.729
0.3	-45	-25.4878
0.3	-45	76.8043
0.3	-45	-24.3053
0.3	-45	-171.48
0.3	-45	-168.191
0.3	-45	-176.392
0.3	-45	85.5816
0.3	-45	123.224
0.3	-45	-33.0507
0.3	-45	21.8445
0.3	-45	-72.4392
0.3	-45	40.8971
0.3	-45	108.229
0.3	-45	106.474
0.3	-45	-101.191
0.3	-45	70.3967
0.3	-45	66.6134
0.3	-45	166.874
0.3	-45	-85.0641
0.3	-45	-48.2857
0.3	-45	56.9432
0.3	-45	156.984
0.3	-45	-21.4607
0.3	-45	102.602
0.3	-45	-160.674
0.3	-45	154.088
0.3	-45	55.2391
0.3	-45	-140.338
0.3	-45	53.8874
0.3	-45	-88.9162
0.3	-45	-74.909
0.3	-45	-18.1465
0.3	-45	108.197
0.3	-45	-58.1369
0.3	-45	-79.5557
0.3	-45	23.6888
0.3	-45	-120.614
0.3	-45	-105.297
0.3	-45	72.4737
0.3	-45	-48.2849
0.3	-45	-85.31
0.3	-45	-126.088
0.3	-45	-140.405
0.3	-45	155.535
0.3	-45	105.575
0.3	-45	-120.862
0.3	-45	-34.167
0.3	-45	176.298
0.3	-45	-178.823
0.3	-45	129.296
0.3	-45	29.0036
0.3	-45	-80.3571
0.3	-45	164.047
0.3	-45	-158.949
0.3	-45	123.2
0.3	-45	-82.5316
0.3	-45	157.448
0.3	-45	133.496
0.3	-45	-151.744
0.3	-45	-36.7766
0.3	-45	-3.93373
0.3	-45	43.0428
0.3	-45	-174.739
0.3	-45	140.021
0.3	-45	165.496
0.3	-45	-87.3899
0.3	-45	6.70665
0.3	-45	-27.0649
0.3	-45	-164.545
0.3	-45	179.75
0.3	-45	100.33
0.3	-45	-38.3334
0.3	-45	78.5415
0.3	-45	83.2125
0.3	-45	138.842
0.3	-45	-91.7349
0.3	-45	158.059
0.3	-45	5.17892
0.3	-45	148.534
0.3	-45	61.4781
0.3	-45	53.2177
0.3	-45	-53.823
0.3	-45	-152.93
0.3	-45	92.7439
0.3	-45	-46.1421
0.3	-45	-9.30019
0.3	-45	11.5349
0.3	-45	13.3906
0.3	-45	110.04
0.3	-45	-22.7929
0.3	-45	14.4744
0.3	-45	-32.006
0.3	-45	-39.1865
0.3	-45	-117.126
0.3	-45	-81.9743
0.3	-45	-41.7857
0.3	-45	-38.1113
0.3	-45	73.7093
0.3	-45	-125.952
0.3	-45	-174.45
0.3	-45	-81.0324
0.3	-45	-45.8795
0.3	-45	-179.789
0.3	-45	74.0191
0.3	-45	170.395
0.3	-45	76.8095
0.3	-45	62.9832
0.3	-45	-16.2078
0.3	-45	12.0931
0.3	-45	111.535
0.3	-45	62.9449
0.3	-45	133.018
0.3	-45	149.649
0.3	-45	-94.4546
0.3	-45	-40.3152
0.3	-45	-0.848309
0.3	-45	91.1939
0.3	-45	-175.178
0.3	-45	-167.591
0.3	-45	-129.601
0.3	-45	45.8862
0.3	-45	-136.189
0.3	-45	25.5058
0.3	-45	-48.7489
0.3	-45	152.959
0.3	-45	-169.65
0.3	-45	-21.0638
0.3	-45	-58.3724
0.3	-45	11.7941
0.3	-45	-67.838
0.3	-45	-128.762
0.3	-45	5.46915
0.3	-45	48.2467
0.3	-45	-11.5071
0.3	-45	107.816
0.3	-45	84.4543
0.3	-45	114.314
0.3	-45	-92.8153
0.3	-45	-19.6447
0.3	-45	90.1795
0.3	-45	85.1864
0.3	-45	100.015
0.3	-45	-76.0979
0.3	-45	25.3087
0.3	-45	177.023
0.3	-45	-108.011
0.3	-45	45.5412
0.3	-45	-84.2863
0.3	-45	-53.2791
0.3	-45	-33.7502
0.3	-45	-93.2026
0.3	-45	-108.71
0.3	-45	111.7
0.3	-45	100.486
0.3	-45	87.2163
0.3	-45	-60.873
0.3	-45	-12.308
0.3	-45	54.7345
0.3	-45	-56.8576
0.3	-45	25.9888
0.3	-45	-44.3325
0.3	-45	130.053
0.3	-45	107.981
0.3	-45	-94.3713
0.3	-45	154.098
0.3	-45	168.888
0.3	-45	-137.198
0.3	-45	18.8319
0.3	-45	79.7909
0.3	-45	55.1359
0.3	-45	7.84539
0.3	-45	79.3744
0.3	-45	34.5021
0.3	-45	-63.6433
0.3	-45	79.3449
0.3	-45	119.861
0.3	-45	113.942
0.3	-45	137.114
0.3	-45	12.2266
0.3	-45	-39.4967
0.3	-45	177.502
0.3	-45	104.502
0.3	-45	78.4316
0.3	-45	151.709
0.3	-45	93.2441
0.3	-45	-90.3149
0.3	-45	-158.746
0.3	-45	-40.6611
0.3	-45	-11.2817
0.3	-45	108.988
0.3	-45	-91.2644
0.3	-45	32.0695
0.3	-45	43.3045
0.3	-45	156.675
0.3	-45	-97.7063
0.3	-45	6.62236
0.3	-45	-54.7417
0.3	-45	-15.46
0.3	-45	-101.362
0.3	-45	-73.8391
0.3	-45	100.961
0.3	-45	-98.8674
0.3	-45	-132.915
0.3	-45	-108.999
0.3	-45	-116.642
0.3	-45	50.6201
0.3	-45	123.49
0.3	-45	17.0047
0.3	-45	140.693
0.3	-45	150.365
0.3	-45	57.5124
0.3	-45	131.327
0.3	-45	129.28
0.3	-45	178.648
0.3	-45	-117.874
0.3	-45	-143.88
0.3	-45	73.3494
0.3	-45	84.8148
0.3	-45	-104.02
0.3	-45	-110.173
0.3	-45	-143.751
0.3	-45	-84.5516
0.3	-45	-124.32
0.3	-45	-2.74532
0.3	-45	125.399
0.3	-45	159.031
0.3	-45	33.5375
0.3	-45	141.033
0.3	-45	-26.4423
0.3	-45	66.489
0.3	-45	-2.85977
0.3	-45	-146.233
0.3	-45	179.278
0.3	-45	-95.7456
0.3	-45	79.4846
0.3	-45	179.645
0.3	-45	165.686
0.3	-45	66.7395
0.3	-45	13.6266
0.3	-45	-146.938
0.3	-45	124.581
0.3	-45	137.39
0.3	-45	-50.4042
0.3	-45	34.9802
0.3	-45	-49.555
0.3	-45	32.2634
0.3	-45	-132.91
0.3	-45	88.4754
0.3	-45	84.1959
0.3	-45	66.3504
0.3	-45	97.3207
0.3	-45	13.94
0.3	-45	0.568537
0.3	-45	64.0843
0.3	-45	136.566
0.3	-45	-8.42702
0.3	-45	-153.984
0.3	-45	-121.476
0.3	-45	34.8522
0.3	-45	89.2399
0.3	-45	-119.316
0.3	-45	3.85144
0.3	-45	46.8643
0.3	-45	110.461
0.3	-45	-166.598
0.3	-45	147.312
0.3	-45	-60.3224
0.3	-45	-91.6459
0.3	-45	-96.2407
0.3	-45	-74.1219
0.3	-45	118.965
0.3	-45	91.8113
0.3	-45	-109.151
0.3	-45	101.797
0.3	-45	-113.57
0.3	-45	-89.4396
0.3	-45	101.904
0.3	-45	-157.753
0.3	-45	19.6812
0.3	-45	79.4732
0.3	-45	-169.913
0.3	-45	53.2263
0.3	-45	-115.565
0.3	-45	-170.383
0.3	-45	46.122
0.3	-45	-175.463
0.3	-45	123.151
0.3	-45	-32.7904
0.3	-45	55.2064
0.3	-45	-122.044
0.3	-45	153.259
0.3	-45	-68.8675
0.3	-45	108.014
0.3	-45	17.4805
0.3	-45	110.988
0.3	-45	-80.597
0.3	-45	31.2217
0.3	-45	-22.7256
0.3	-45	-153.723
0.3	-45	153.825
0.3	-45	-44.7346
0.3	-45	-40.072
0.3	-45	121.867
0.3	-45	115.23
0.3	-45	7.84861
0.3	-45	92.2335
0.3	-45	48.0808
0.3	-45	-18.3493
0.3	-45	-87.4277
0.3	-45	75.9812
0.3	-45	22.9161
0.3	-45	-91.3842
0.3	-45	60.5067
0.3	-45	-33.0946
0.3	-45	-133.554
0.3	-45	57.9962
0.3	-45	-31.2873
0.3	-45	168.174
0.3	-45	-61.0588
0.3	-45	82.0726
0.3	-45	-91.5518
0.3	-45	-142.561
0.3	-45	9.92922
0.3	-45	-160.472
0.3	-45	-53.0432
0.3	-45	-72.6546
0.3	-45	-164.013
0.3	-45	125.188
0.3	-45	-6.42158
0.3	-45	-76.3101
0.3	-45	-80.3018
0.3	-45	178.676
0.3	-45	173.668
0.3	-45	167.21
0.3	-45	28.9569
0.3	-45	126.288
0.3	-45	46.5488
0.3	-45	-15.3722
0.3	-45	50.4839
0.3	-45	3.1212
0.3	-45	-24.231
0.3	-45	-82.7442
0.3	-45	-155.372
0.3	-45	109.5
0.3	-45	-64.0491
0.3	-45	179.357
0.3	-45	-74.5232
0.3	-45	61.1603
0.3	-45	-130.591
0.3	-45	1.03571
0.3	-45	65.8456
0.3	-45	-3.48491
0.3	-45	-57.7609
0.3	-45	-12.4039
0.3	-45	37.1452
0.3	-45	119.988
0.3	-45	131.867
0.3	-45	89.0186
0.3	-45	104.933
0.3	-45	95.4338
0.3	-45	-165.319
0.3	-45	-114.964
0.3	-45	-12.3251
0.3	-45	57.022
0.3	-45	-138.241
0.3	-45	29.483
0.3	-45	-78.88
0.3	-45	72.588
0.3	-45	-110.404
0.3	-45	-176.392
0.3	-45	-159.687
0.3	-45	148.799
0.3	-45	-169.663
0.3	-45	-86.1688
0.3	-45	49.3104
0.3	-45	1.38949
0.3	-45	-155.61
0.3	-45	-52.1678
0.3	-45	-71.1872
0.3	-45	-143.644
0.3	-45	5.71766
0.3	-45	70.1574
0.3	-45	-146.805
0.3	-45	141.642
0.3	-45	-123.237
0.3	-45	117.882
0.3	-45	165.498
0.3	-45	-157.696
0.3	-45	-106.239
0.3	-45	95.9965
0.3	-45	155.335
0.3	-45	116.289
0.3	-45	178.431
0.3	-45	163.045
0.3	-45	143.25
0.3	-45	-167.622
0.3	-45	141.847
0.3	-45	-177.05
0.3	-45	143.15
0.3	-45	-114.624
0.3	-45	-17.7976
0.3	-45	128.22
0.3	-45	-95.9565
0.3	-45	6.20817
0.3	-45	-147.392
0.3	-45	172.631
0.3	-45	159.626
0.3	-45	106.923
0.3	-45	-72.8964
0.3	-45	6.57908
0.3	-45	134.198
0.3	-45	79.7094
0.3	-45	22.6546
0.3	-45	69.9638
0.3	-45	0.783406
0.3	-45	-15.0717
0.3	-45	-6.93346
0.3	-45	158.771
0.3	-45	137.067
0.3	-45	-145.226
0.3	-45	31.5713
0.3	-45	84.1664
0.3	-45	131.412
0.3	-45	163.511
0.3	-45	104.185
0.3	-45	-168.163
0.3	-45	-154.046
0.3	-45	3.82247
0.3	-45	-135.258
0.3	-45	26.4067
0.3	-45	-66.5395
0.3	-45	41.9669
0.3	-45	-0.751123
0.3	-45	-150.451
0.3	-45	-165.671
0.3	-45	3.93657
0.3	-45	-26.6369
0.3	-45	158.249
0.3	-45	167.764
0.3	-45	-134.721
0.3	-45	37.8763
0.3	-45	111.262
0.3	-45	25.8142
0.3	-45	49.1337
0.3	-45	107.089
0.3	-45	-178.035
0.3	-45	-124.072
0.3	-45	61.1976
0.3	-45	-11.0005
0.3	-45	-143.052
0.3	-45	-147.09
0.3	-45	133.886
0.3	-45	120.339
0.3	-45	77.5098
0.3	-45	94.442
0.3	-45	-14.7334
0.3	-45	2.42584
0.3	-45	-144.473
0.3	-45	72.3978
0.3	-45	58.1863
0.3	-45	95.665
0.3	-45	-97.176
0.3	-45	4.09682
0.3	-45	55.6528
0.3	-45	-125.367
0.3	-45	33.0903
0.3	-45	107.238
0.3	-45	-89.6111
0.3	-45	-138.547
0.3	-45	-47.5656
0.3	-45	-101.06
0.3	-45	55.4983
0.3	-45	7.71948
0.3	-45	168.873
0.3	-45	-27.2886
0.3	-45	-79.3228
0.3	-45	65.5618
0.3	-45	-151.357
0.3	-45	136.58
0.3	-45	-60.752
0.3	-45	-111.531
0.3	-45	171.623
0.3	-45	41.0142
0.3	-45	-1.30841
0.3	-45	129.464
0.3	-45	136.42
0.3	-45	68.6432
0.3	-45	52.2456
0.3	-45	127.944
0.3	-45	-135.846
0.3	-45	106.681
0.3	-45	-69.6383
0.3	-45	-98.6694
