pol	setting	phi
0.3	-45	-179.416
0.3	-45	95.3209
0.3	-45	-93.6112
0.3	-45	-115.914
0.3	-45	-51.2184
0.3	-45	-143.307
0.3	-45	-172.364
0.3	-45	-128.162
0.3	-45	-127.386
0.3	-45	-169.212
0.3	-45	102.651
0.3	-45	-114.921
0.3	-45	-31.8365
0.3	-45	22.5892
0.3	-45	-16.725
0.3	-45	-70.3321
0.3	-45	171.214
0.3	-45	150.205
0.3	-45	-136.966
0.3	-45	-84.018
0.3	-45	-87.2682
0.3	-45	-19.792
0.3	-45	119.698
0.3	-45	44.1931
0.3	-45	38.5309
0.3	-45	-136.787
0.3	-45	130.841
0.3	-45	12.8922
0.3	-45	-96.7064
0.3	-45	-130.145
0.3	-45	114.413
0.3	-45	-31.9385
0.3	-45	70.929
0.3	-45	129.573
0.3	-45	141.77
0.3	-45	-126.395
0.3	-45	70.7929
0.3	-45	-26.0183
0.3	-45	118.604
0.3	-45	167.728
0.3	-45	-85.4779
0.3	-45	35.6963
0.3	-45	42.9307
0.3	-45	163.337
0.3	-45	42.3307
0.3	-45	3.92199
0.3	-45	-105.699
0.3	-45	-93.171
0.3	-45	80.7031
0.3	-45	72.7242
0.3	-45	-60.1981
0.3	-45	-34.559
0.3	-45	-143.601
0.3	-45	-109.672
0.3	-45	-112.267
0.3	-45	-22.7717
0.3	-45	-19.1556
0.3	-45	88.7525
0.3	-45	46.1807
0.3	-45	-149.37
0.3	-45	-119.446
0.3	-45	137.635
0.3	-45	-163.653
0.3	-45	167.269
0.3	-45	-49.6426
0.3	-45	148.218
0.3	-45	64.0734
0.3	-45	174.382
0.3	-45	15.2782
0.3	-45	179.363
0.3	-45	45.4359
0.3	-45	-8.93896
0.3	-45	-144.698
0.3	-45	-66.7379
0.3	-45	-132.324
0.3	-45	-24.1649
0.3	-45	-19.4582
0.3	-45	118.992
0.3	-45	-100.742
0.3	-45	106.881
0.3	-45	-134.837
0.3	-45	-169.327
0.3	-45	169.738
0.3	-45	61.2267
0.3	-45	106.921
0.3	-45	31.4225
0.3	-45	-25.3251
0.3	-45	37.244
0.3	-45	-163.907
0.3	-45	37.395
0.3	-45	44.2334
0.3	-45	72.4088
0.3	-45	-65.3165
0.3	-45	-104.118
0.3	-45	117.652
0.3	-45	147.489
0.3	-45	61.1142
0.3	-45	-102.34
0.3	-45	126.739
0.3	-45	71.5936
0.3	-45	-95.1919
0.3	-45	-2.05121
0.3	-45	-37.2151
0.3	-45	-119.766
0.3	-45	70.9995
0.3	-45	73.2407
0.3	-45	-171.694
0.3	-45	-99.8937
0.3	-45	53.2278
0.3	-45	0.447055
0.3	-45	-104.014
0.3	-45	40.6589
0.3	-45	-134.424
0.3	-45	15.704
0.3	-45	107.231
0.3	-45	-13.8087
0.3	-45	47.1137
0.3	-45	76.7877
0.3	-45	-164.77
0.3	-45	33.6997
0.3	-45	-143.422
0.3	-45	15.2932
0.3	-45	158.449
0.3	-45	135.377
0.3	-45	-31.8716
0.3	-45	-108.893
0.3	-45	96.6449
0.3	-45	-42.1877
0.3	-45	98.6444
0.3	-45	74.7497
0.3	-45	-163.244
0.3	-45	79.4844
0.3	-45	-69.97
0.3	-45	97.9218
0.3	-45	150.878
0.3	-45	-28.7183
0.3	-45	-166.726
0.3	-45	69.7861
0.3	-45	-115.09
0.3	-45	167.174
0.3	-45	170.166
0.3	-45	124.592
0.3	-45	33.2998
0.3	-45	27.9195
0.3	-45	-131.334
0.3	-45	79.5077
0.3	-45	-38.4748
0.3	-45	-83.153
0.3	-45	-59.9365
0.3	-45	64.1987
0.3	-45	-48.4557
0.3	-45	-121.208
0.3	-45	-8.58434
0.3	-45	161.652
0.3	-45	46.5885
0.3	-45	-44.75
0.3	-45	31.3598
0.3	-45	-139.197
0.3	-45	83.4295
0.3	-45	42.3694
0.3	-45	158.053
0.3	-45	127.215
0.3	-45	-129.877
0.3	-45	-68.2567
0.3	-45	-112.848
0.3	-45	178.882
0.3	-45	18.0286
0.3	-45	102.751
0.3	-45	99.1658
0.3	-45	39.0247
0.3	-45	59.9487
0.3	-45	25.3072
0.3	-45	-154.552
0.3	-45	63.4736
0.3	-45	-36.6731
0.3	-45	-130.271
0.3	-45	56.9529
0.3	-45	-13.0919
0.3	-45	-30.9703
0.3	-45	170.213
0.3	-45	-138.026
0.3	-45	-128.331
0.3	-45	-24.5728
0.3	-45	125.926
0.3	-45	-140.35
0.3	-45	-160.406
0.3	-45	-117.452
0.3	-45	-164.218
0.3	-45	76.7359
0.3	-45	179.378
0.3	-45	-103.081
0.3	-45	170.351
0.3	-45	126.001
0.3	-45	42.5371
0.3	-45	-125.813
0.3	-45	128.461
0.3	-45	-84.7196
0.3	-45	117.97
0.3	-45	31.2151
0.3	-45	104.209
0.3	-45	103.137
0.3	-45	-77.4893
0.3	-45	103.628
0.3	-45	3.15875
0.3	-45	-174.475
0.3	-45	-143.769
0.3	-45	-91.4522
0.3	-45	-16.0601
0.3	-45	157.248
0.3	-45	146.668
0.3	-45	-132.585
0.3	-45	-9.31675
0.3	-45	156.116
0.3	-45	-122.073
0.3	-45	21.595
0.3	-45	78.5571
0.3	-45	11.3485
0.3	-45	133.745
0.3	-45	142.58
0.3	-45	-177.307
0.3	-45	-81.7885
0.3	-45	-158.097
0.3	-45	109.653
0.3	-45	156.869
0.3	-45	-126.868
0.3	-45	109.668
0.3	-45	-165.987
0.3	-45	-59.6638
0.3	-45	87.6307
0.3	-45	87.2245
0.3	-45	26.8984
0.3	-45	-171.625
0.3	-45	-78.695
0.3	-45	-119.448
0.3	-45	-159.385
0.3	-45	139.077
0.3	-45	-7.6874
0.3	-45	-110.751
0.3	-45	-67.6802
0.3	-45	161.08
0.3	-45	1.86077
0.3	-45	-125.325
0.3	-45	100.601
0.3	-45	-167.594
0.3	-45	78.1444
0.3	-45	-30.6132
0.3	-45	145.839
0.3	-45	158.668
0.3	-45	91.9047
0.3	-45	-6.18828
0.3	-45	28.6292
0.3	-45	5.97854
0.3	-45	142.828
0.3	-45	-160.74
0.3	-45	79.2101
0.3	-45	32.0901
0.3	-45	-97.6777
0.3	-45	166.286
0.3	-45	-24.6008
0.3	-45	138.103
0.3	-45	50.816
0.3	-45	66.2465
0.3	-45	-127.414
0.3	-45	-118.138
0.3	-45	-132.87
0.3	-45	70.9394
0.3	-45	-103.721
0.3	-45	94.3188
0.3	-45	-158.822
0.3	-45	62.8553
0.3	-45	-141.011
0.3	-45	-169.566
0.3	-45	-166.86
0.3	-45	-175.817
0.3	-45	13.1922
0.3	-45	-103.604
0.3	-45	-76.3315
0.3	-45	106.701
0.3	-45	-23.5369
0.3	-45	107.352
0.3	-45	164.456
0.3	-45	-123.81
0.3	-45	163.047
0.3	-45	79.6164
0.3	-45	-42.8122
0.3	-45	-69.0465
0.3	-45	67.4819
0.3	-45	-34.5763
0.3	-45	29.2329
0.3	-45	99.3454
0.3	-45	26.9872
0.3	-45	-172.538
0.3	-45	-102.464
0.3	-45	97.0565
0.3	-45	160.241
0.3	-45	31.545
0.3	-45	-61.2111
0.3	-45	134.662
0.3	-45	-155.887
0.3	-45	162.521
0.3	-45	-107.959
0.3	-45	81.1571
0.3	-45	-134.15
0.3	-45	54.4346
0.3	-45	72.0165
0.3	-45	-94.1133
0.3	-45	120.084
0.3	-45	163.687
0.3	-45	-145.684
0.3	-45	97.8729
0.3	-45	143.1
0.3	-45	33.6069
0.3	-45	73.217
0.3	-45	-132.285
0.3	-45	-120.088
0.3	-45	-34.7456
0.3	-45	-148.919
0.3	-45	118.899
0.3	-45	179.041
0.3	-45	-24.9015
0.3	-45	-51.1328
0.3	-45	83.2777
0.3	-45	48.5246
0.3	-45	-124.84
0.3	-45	-32.9699
0.3	-45	116.994
0.3	-45	-125.519
0.3	-45	82.5581
0.3	-45	-39.1124
0.3	-45	-139.079
0.3	-45	-136.724
0.3	-45	-7.93916
0.3	-45	-149.044
0.3	-45	78.8652
0.3	-45	-46.7321
0.3	-45	124.176
0.3	-45	113.587
0.3	-45	-81.6033
0.3	-45	-66.6909
0.3	-45	-43.1814
0.3	-45	-140.766
0.3	-45	135.916
0.3	-45	-99.0295
0.3	-45	-151.133
0.3	-45	179.871
0.3	-45	31.6947
0.3	-45	-160.739
0.3	-45	-130.796
0.3	-45	122.166
0.3	-45	147.6
0.3	-45	-34.8788
0.3	-45	88.9498
0.3	-45	-75.1247
0.3	-45	0.726948
0.3	-45	-139.689
0.3	-45	-94.506
0.3	-45	-40.2096
0.3	-45	42.3656
0.3	-45	-123.623
0.3	-45	-157.579
0.3	-45	117.517
0.3	-45	-20.8651
0.3	-45	-116.772
0.3	-45	10.5918
0.3	-45	-130.459
0.3	-45	-99.2808
0.3	-45	-37.2853
0.3	-45	-25.2119
0.3	-45	-89.9998
0.3	-45	-8.15258
0.3	-45	-27.889
0.3	-45	6.19955
0.3	-45	53.6903
0.3	-45	-39.3259
0.3	-45	147.154
0.3	-45	49.8929
0.3	-45	-38.5053
0.3	-45	69.5053
0.3	-45	-111.629
0.3	-45	-7.46323
0.3	-45	15.6077
0.3	-45	-104.326
0.3	-45	-171.522
0.3	-45	107.554
0.3	-45	88.2822
0.3	-45	-90.4414
0.3	-45	-134.962
0.3	-45	-65.3272
0.3	-45	-136.785
0.3	-45	-177.303
0.3	-45	44.2451
0.3	-45	-151.714
0.3	-45	163.627
0.3	-45	26.1186
0.3	-45	102.599
0.3	-45	61.7148
0.3	-45	34.7353
0.3	-45	61.8882
0.3	-45	-25.6333
0.3	-45	-101.17
0.3	-45	161.287
0.3	-45	-101.817
0.3	-45	-103.391
0.3	-45	-137.637
0.3	-45	-147.911
0.3	-45	74.8897
0.3	-45	-64.7467
0.3	-45	-159.052
0.3	-45	96.8514
0.3	-45	82.5915
0.3	-45	-44.8624
0.3	-45	58.4526
0.3	-45	167.197
0.3	-45	108.36
0.3	-45	104.523
0.3	-45	-161.615
0.3	-45	30.5365
0.3	-45	42.0411
0.3	-45	-7.43158
0.3	-45	64.095
0.3	-45	133.813
0.3	-45	-83.9192
0.3	-45	-68.7533
0.3	-45	-2.1092
0.3	-45	-110.032
0.3	-45	26.9406
0.3	-45	89.3619
0.3	-45	-50.4134
0.3	-45	-117.235
0.3	-45	-69.1284
0.3	-45	156.053
0.3	-45	-169.066
0.3	-45	-85.4229
0.3	-45	61.0161
0.3	-45	-132.702
0.3	-45	107.12
0.3	-45	129.768
0.3	-45	51.7314
0.3	-45	145.643
0.3	-45	-123.42
0.3	-45	170.591
0.3	-45	-60.6896
0.3	-45	27.4833
0.3	-45	-71.2635
0.3	-45	-69.3204
0.3	-45	-148.19
0.3	-45	-169.022
0.3	-45	95.1116
0.3	-45	66.9564
0.3	-45	13.6953
0.3	-45	-20.2981
0.3	-45	35.4554
0.3	-45	170.015
0.3	-45	140.288
0.3	-45	-62.8057
0.3	-45	-128.483
0.3	-45	64.3464
0.3	-45	-159.022
0.3	-45	-27.1232
0.3	-45	162.07
0.3	-45	165.063
0.3	-45	127.528
0.3	-45	-52.9352
0.3	-45	111.749
0.3	-45	-121.041
0.3	-45	63.1089
0.3	-45	-72.3718
0.3	-45	-164.683
0.3	-45	1.04517
0.3	-45	60.354
0.3	-45	-14.9442
0.3	-45	-52.5662
0.3	-45	103.809
0.3	-45	-39.6022
0.3	-45	-141.345
0.3	-45	89.7179
0.3	-45	170.08
0.3	-45	75.6556
0.3	-45	35.4397
0.3	-45	7.93075
0.3	-45	80.5196
0.3	-45	-132.149
0.3	-45	137.149
0.3	-45	-88.1197
0.3	-45	-99.3093
0.3	-45	-36.3677
0.3	-45	-87.5275
0.3	-45	134.422
0.3	-45	0.77151
0.3	-45	-11.7585
0.3	-45	6.58553
0.3	-45	173.126
0.3	-45	43.9502
0.3	-45	157.437
0.3	-45	19.3814
0.3	-45	-114.37
0.3	-45	-115.299
0.3	-45	18.0175
0.3	-45	165.979
0.3	-45	109.323
0.3	-45	-177.526
0.3	-45	-45.543
0.3	-45	-125.255
0.3	-45	-160.088
0.3	-45	-29.4699
0.3	-45	99.0147
0.3	-45	96.8611
0.3	-45	137.404
0.3	-45	49.6024
0.3	-45	97.952
0.3	-45	-48.1256
0.3	-45	-19.036
0.3	-45	31.2694
0.3	-45	-89.2421
0.3	-45	131.579
0.3	-45	0.172444
0.3	-45	83.4621
0.3	-45	-118.794
0.3	-45	166.404
0.3	-45	-29.6332
0.3	-45	-124.477
0.3	-45	-178.492
0.3	-45	-49.1487
0.3	-45	61.9112
0.3	-45	40.1791
0.3	-45	-104.811
0.3	-45	149.481
0.3	-45	161.722
0.3	-45	155.63
0.3	-45	46.4348
0.3	-45	62.3579
0.3	-45	112.859
0.3	-45	156.084
0.3	-45	-13.337
0.3	-45	4.11581
0.3	-45	-147.909
0.3	-45	-91.5922
0.3	-45	-136.146
0.3	-45	164.842
0.3	-45	86.6826
0.3	-45	35.19
0.3	-45	-146.668
0.3	-45	153.149
0.3	-45	167.582
0.3	-45	93.1275
0.3	-45	34.3908
0.3	-45	-61.5766
0.3	-45	105.855
0.3	-45	-81.3878
0.3	-45	-66.8283
0.3	-45	41.6035
0.3	-45	-138.736
0.3	-45	-11.103
0.3	-45	-61.3204
0.3	-45	-5.25691
0.3	-45	86.0769
0.3	-45	-146.54
0.3	-45	-115.03
0.3	-45	-94.0619
0.3	-45	-149.817
0.3	-45	-115.118
0.3	-45	60.6272
0.3	-45	-153.734
0.3	-45	-82.2573
0.3	-45	-163.938
0.3	-45	168.583
0.3	-45	36.8722
0.3	-45	-144.142
0.3	-45	-99.2837
0.3	-45	-133.373
0.3	-45	93.8483
0.3	-45	117.295
0.3	-45	126.98
0.3	-45	23.0921
0.3	-45	94.7463
0.3	-45	68
0.3	-45	109.504
0.3	-45	-15.5107
0.3	-45	-23.2702
0.3	-45	75.6942
0.3	-45	-62.3204
0.3	-45	-65.5251
0.3	-45	104.568
0.3	-45	-126.55
0.3	-45	-73.3862
0.3	-45	-100.381
0.3	-45	52.1039
0.3	-45	140.261
0.3	-45	-179.554
0.3	-45	174.019
0.3	-45	-103.088
0.3	-45	-111.607
0.3	-45	-113.38
0.3	-45	30.3503
0.3	-45	-123.734
0.3	-45	79.8975
0.3	-45	-153.882
0.3	-45	73.7733
0.3	-45	103.153
0.3	-45	80.4786
0.3	-45	-138.272
0.3	-45	-17.9874
0.3	-45	-124.469
0.3	-45	170.917
0.3	-45	-174.207
0.3	-45	117.498
0.3	-45	15.3514
0.3	-45	90.5389
0.3	-45	-126.647
0.3	-45	-84.6307
0.3	-45	174.241
0.3	-45	179.86
0.3	-45	-60.8859
0.3	-45	9.33783
0.3	-45	2.80615
0.3	-45	-167.526
0.3	-45	-155.381
0.3	-45	4.55182
0.3	-45	148.529
0.3	-45	-97.5464
0.3	-45	-10.5797
0.3	-45	14.5368
0.3	-45	-173.192
0.3	-45	-92.5832
0.3	-45	-36.8469
0.3	-45	-179.289
0.3	-45	156.844
0.3	-45	-120.44
0.3	-45	120.063
0.3	-45	65.7859
0.3	-45	1.41206
0.3	-45	-31.0662
0.3	-45	171.289
0.3	-45	-57.6026
0.3	-45	-44.2628
0.3	-45	6.77621
0.3	-45	131.463
0.3	-45	111.199
0.3	-45	-95.877
0.3	-45	-86.9021
0.3	-45	127.813
0.3	-45	-141.49
0.3	-45	-117.762
0.3	-45	-117.051
0.3	-45	155.331
0.3	-45	156.83
0.3	-45	-36.1506
0.3	-45	-25.223
0.3	-45	130.062
0.3	-45	42.3477
0.3	-45	-7.91083
0.3	-45	8.41892
0.3	-45	5.72865
0.3	-45	-93.9165
0.3	-45	62.6426
0.3	-45	-173.816
0.3	-45	92.4254
0.3	-45	49.7149
0.3	-45	-153.367
0.3	-45	44.2118
0.3	-45	-112.096
0.3	-45	-79.6475
0.3	-45	-60.8888
0.3	-45	86.7846
0.3	-45	176.297
0.3	-45	131.914
0.3	-45	-128.709
0.3	-45	176.832
0.3	-45	-93.3935
0.3	-45	156.297
0.3	-45	55.8005
0.3	-45	141.343
0.3	-45	-139.157
0.3	-45	-11.4452
0.3	-45	-101.791
0.3	-45	-130.964
0.3	-45	47.5888
0.3	-45	34.7196
0.3	-45	-29.5088
0.3	-45	-171.598
0.3	-45	-27.1222
0.3	-45	-63.1873
0.3	-45	42.3407
0.3	-45	-127.786
0.3	-45	92.5933
0.3	-45	13.1247
0.3	-45	-47.8053
0.3	-45	-16.0201
0.3	-45	-63.8865
0.3	-45	55.9404
0.3	-45	-84.0222
0.3	-45	16.1001
0.3	-45	-92.1369
0.3	-45	-18.6987
0.3	-45	-122.849
0.3	-45	112.927
0.3	-45	-128.335
0.3	-45	174.357
0.3	-45	-29.3468
0.3	-45	-131.436
0.3	-45	-151.216
0.3	-45	11.6597
0.3	-45	106.157
0.3	-45	-156.348
0.3	-45	46.9105
0.3	-45	129.979
0.3	-45	-10.8998
0.3	-45	46.1925
0.3	-45	39.979
0.3	-45	-63.1966
0.3	-45	-147.968
0.3	-45	-144.476
0.3	-45	-177.148
0.3	-45	-140.668
0.3	-45	-77.1384
0.3	-45	-45.8209
0.3	-45	-161.729
0.3	-45	71.1362
0.3	-45	77.5929
0.3	-45	152.914
0.3	-45	22.5318
0.3	-45	7.38088
0.3	-45	45.3582
0.3	-45	20.143
0.3	-45	-144.231
0.3	-45	1.24099
0.3	-45	-80.8688
0.3	-45	57.2522
0.3	-45	-32.0419
0.3	-45	-91.7062
0.3	-45	65.4229
0.3	-45	152.375
0.3	-45	56.1371
0.3	-45	6.91881
0.3	-45	30.9079
0.3	-45	-128.412
0.3	-45	-87.4305
0.3	-45	93.5738
0.3	-45	78.1975
0.3	-45	-117.845
0.3	-45	-103.825
0.3	-45	16.3121
0.3	-45	-172.997
0.3	-45	28.0945
0.3	-45	168.793
0.3	-45	-134.731
0.3	-45	-70.6453
0.3	-45	-113.599
0.3	-45	136.412
0.3	-45	123.927
