pol	setting	phi
0.3	-45	146.773
0.3	-45	107.325
0.3	-45	-150.931
0.3	-45	-116.366
0.3	-45	132.049
0.3	-45	-163.726
0.3	-45	137.902
0.3	-45	88.2043
0.3	-45	-122.94
0.3	-45	-120.959
0.3	-45	17.4974
0.3	-45	-67.3387
0.3	-45	-88.8176
0.3	-45	151.642
0.3	-45	-48.7043
0.3	-45	-153.563
0.3	-45	-106.616
0.3	-45	29.619
0.3	-45	-17.8469
0.3	-45	-120.6
0.3	-45	-51.7281
0.3	-45	1.78177
0.3	-45	18.7658
0.3	-45	81.7261
0.3	-45	30.4113
0.3	-45	-88.3167
0.3	-45	155.041
0.3	-45	48.7213
0.3	-45	114.774
0.3	-45	-83.8682
0.3	-45	25.7371
0.3	-45	-4.25628
0.3	-45	17.6193
0.3	-45	-101.646
0.3	-45	89.7036
0.3	-45	72.2489
0.3	-45	178.692
0.3	-45	-121.399
0.3	-45	68.6656
0.3	-45	175.71
0.3	-45	163.954
0.3	-45	-65.9652
0.3	-45	133.961
0.3	-45	-81.1592
0.3	-45	-153.848
0.3	-45	-57.2175
0.3	-45	111.434
0.3	-45	-21.4938
0.3	-45	-103.755
0.3	-45	31.9502
0.3	-45	-100.839
0.3	-45	-107.664
0.3	-45	-169.995
0.3	-45	41.4749
0.3	-45	45.0208
0.3	-45	112.078
0.3	-45	109.125
0.3	-45	-179.077
0.3	-45	-126.453
0.3	-45	108.89
0.3	-45	-13.9774
0.3	-45	145.996
0.3	-45	67.7087
0.3	-45	-56.7229
0.3	-45	-13.7493
0.3	-45	-117.841
0.3	-45	-108.957
0.3	-45	-176.631
0.3	-45	-120.474
0.3	-45	-128.557
0.3	-45	161.835
0.3	-45	-42.0313
0.3	-45	-38.1899
0.3	-45	170.314
0.3	-45	-155.666
0.3	-45	-19.3197
0.3	-45	14.3956
0.3	-45	-47.2061
0.3	-45	-125.536
0.3	-45	-43.6745
0.3	-45	-7.26101
0.3	-45	-48.3002
0.3	-45	-79.5922
0.3	-45	59.4914
0.3	-45	-122.788
0.3	-45	68.4141
0.3	-45	59.2704
0.3	-45	63.9962
0.3	-45	56.0502
0.3	-45	74.6866
0.3	-45	32.941
0.3	-45	132.355
0.3	-45	117.599
0.3	-45	-29.5408
0.3	-45	-58.3714
0.3	-45	134.501
0.3	-45	47.5424
0.3	-45	-44.1412
0.3	-45	84.9043
0.3	-45	-79.9468
0.3	-45	58.3257
0.3	-45	-148.78
0.3	-45	-0.659429
0.3	-45	134.077
0.3	-45	77.4066
0.3	-45	-80.0052
0.3	-45	76.5362
0.3	-45	-9.57487
0.3	-45	-59.4403
0.3	-45	-172.066
0.3	-45	170.095
0.3	-45	100.2
0.3	-45	-66.8912
0.3	-45	171.893
0.3	-45	133.67
0.3	-45	65.7078
0.3	-45	-121.705
0.3	-45	91.21
0.3	-45	-3.41282
0.3	-45	174.366
0.3	-45	157.385
0.3	-45	-145.118
0.3	-45	100.93
0.3	-45	-8.5978
0.3	-45	-165.245
0.3	-45	-79.4322
0.3	-45	-84.0029
0.3	-45	147.839
0.3	-45	-117.69
0.3	-45	-136.459
0.3	-45	126.185
0.3	-45	-21.6644
0.3	-45	-160.843
0.3	-45	-176.202
0.3	-45	122.334
0.3	-45	156.231
0.3	-45	-132.62
0.3	-45	67.3222
0.3	-45	79.3752
0.3	-45	32.8312
0.3	-45	68.6805
0.3	-45	97.8397
0.3	-45	131.378
0.3	-45	-24.9569
0.3	-45	-53.6345
0.3	-45	57.1615
0.3	-45	78.7443
0.3	-45	-158.933
0.3	-45	35.3146
0.3	-45	147.788
0.3	-45	-140.538
0.3	-45	-67.8349
0.3	-45	20.3815
0.3	-45	-174.763
0.3	-45	173.904
0.3	-45	73.4098
0.3	-45	28.3799
0.3	-45	-175.021
0.3	-45	62.3113
0.3	-45	-121.662
0.3	-45	147.037
0.3	-45	-163.168
0.3	-45	-159.413
0.3	-45	-113.17
0.3	-45	133.577
0.3	-45	-48.6784
0.3	-45	149.996
0.3	-45	97.1018
0.3	-45	99.5732
0.3	-45	-63.1936
0.3	-45	-58.4223
0.3	-45	33.8643
0.3	-45	11.2543
0.3	-45	-77.3005
0.3	-45	114.866
0.3	-45	36.3112
0.3	-45	82.8348
0.3	-45	-102.762
0.3	-45	71.1518
0.3	-45	-125.011
0.3	-45	-27.1905
0.3	-45	31.4931
0.3	-45	103.161
0.3	-45	-99.459
0.3	-45	102.122
0.3	-45	-44.4012
0.3	-45	2.57116
0.3	-45	11.8306
0.3	-45	-52.5239
0.3	-45	-89.4902
0.3	-45	-153.206
0.3	-45	20.9892
0.3	-45	173.457
0.3	-45	107.921
0.3	-45	-9.04283
0.3	-45	-75.789
0.3	-45	-67.4771
0.3	-45	-80.9563
0.3	-45	6.05499
0.3	-45	18.9753
0.3	-45	109.916
0.3	-45	44.0046
0.3	-45	-88.0503
0.3	-45	154.191
0.3	-45	-55.4261
0.3	-45	-88.1689
0.3	-45	128.512
0.3	-45	-100.493
0.3	-45	22.8876
0.3	-45	-107.604
0.3	-45	-26.063
0.3	-45	-86.1081
0.3	-45	-29.3851
0.3	-45	178.593
0.3	-45	57.1161
0.3	-45	-95.9606
0.3	-45	99.1643
0.3	-45	-85.5506
0.3	-45	144.52
0.3	-45	-71.5974
0.3	-45	94.4555
0.3	-45	41.417
0.3	-45	-114.341
0.3	-45	136.557
0.3	-45	14.826
0.3	-45	-64.4739
0.3	-45	63.8323
0.3	-45	-145.539
0.3	-45	-170.391
0.3	-45	-58.483
0.3	-45	130.35
0.3	-45	146.867
0.3	-45	169.975
0.3	-45	-119.025
0.3	-45	-58.238
0.3	-45	-94.7833
0.3	-45	-155.475
0.3	-45	-109.379
0.3	-45	160.475
0.3	-45	-19.7239
0.3	-45	122.127
0.3	-45	-77.8131
0.3	-45	9.29237
0.3	-45	2.48215
0.3	-45	140.153
0.3	-45	31.6185
0.3	-45	-16.2755
0.3	-45	-90.1805
0.3	-45	-122.137
0.3	-45	-21.277
0.3	-45	-25.1131
0.3	-45	84.3686
0.3	-45	-15.2488
0.3	-45	37.6277
0.3	-45	-12.3401
0.3	-45	32.3277
0.3	-45	-148.969
0.3	-45	60.0019
0.3	-45	154.531
0.3	-45	159.149
0.3	-45	-70.3924
0.3	-45	134.904
0.3	-45	21.4346
0.3	-45	-175.689
0.3	-45	-7.25722
0.3	-45	21.6608
0.3	-45	112.552
0.3	-45	51.2519
0.3	-45	-82.2863
0.3	-45	-117.057
0.3	-45	-127.055
0.3	-45	16.3265
0.3	-45	-53.1176
0.3	-45	-125.638
0.3	-45	-91.2087
0.3	-45	34.0762
0.3	-45	-14.4753
0.3	-45	20.4117
0.3	-45	-5.662
0.3	-45	18.6921
0.3	-45	-144.084
0.3	-45	66.1661
0.3	-45	-144.577
0.3	-45	-51.2576
0.3	-45	-110.723
0.3	-45	75.7849
0.3	-45	-7.57049
0.3	-45	-174.145
0.3	-45	-4.8449
0.3	-45	0.755337
0.3	-45	21.1159
0.3	-45	-161.574
0.3	-45	160.543
0.3	-45	-108.162
0.3	-45	-9.27724
0.3	-45	-64.9607
0.3	-45	-161.454
0.3	-45	110.676
0.3	-45	143.416
0.3	-45	-22.7149
0.3	-45	-26.2636
0.3	-45	88.8059
0.3	-45	-25.6359
0.3	-45	-93.4183
0.3	-45	-104.198
0.3	-45	-33.6597
0.3	-45	77.4516
0.3	-45	-144.639
0.3	-45	109.126
0.3	-45	-34.1935
0.3	-45	38.6641
0.3	-45	-60.6116
0.3	-45	114.909
0.3	-45	165.921
0.3	-45	113.982
0.3	-45	150.108
0.3	-45	69.9176
0.3	-45	95.1452
0.3	-45	-17.2222
0.3	-45	2.44828
0.3	-45	178.653
0.3	-45	67.6444
0.3	-45	16.1093
0.3	-45	108.522
0.3	-45	41.3585
0.3	-45	-115.531
0.3	-45	-109.55
0.3	-45	21.4556
0.3	-45	-172.162
0.3	-45	159.939
0.3	-45	-81.8643
0.3	-45	55.4508
0.3	-45	110.222
0.3	-45	155.749
0.3	-45	69.2415
0.3	-45	139.016
0.3	-45	59.8203
0.3	-45	-145.26
0.3	-45	-157.981
0.3	-45	-37.3578
0.3	-45	79.9229
0.3	-45	-77.7665
0.3	-45	-164.056
0.3	-45	-124.757
0.3	-45	-58.0446
0.3	-45	-108.191
0.3	-45	-135.41
0.3	-45	-65.3916
0.3	-45	-125.005
0.3	-45	55.7298
0.3	-45	-134.416
0.3	-45	8.45471
0.3	-45	119.772
0.3	-45	-131.421
0.3	-45	89.1982
0.3	-45	102.604
0.3	-45	144.289
0.3	-45	167.446
0.3	-45	-164.992
0.3	-45	80.0798
0.3	-45	122.409
0.3	-45	-119.423
0.3	-45	-99.7777
0.3	-45	-42.923
0.3	-45	69.2477
0.3	-45	172.103
0.3	-45	-120.731
0.3	-45	124.194
0.3	-45	-150.026
0.3	-45	140.988
0.3	-45	-67.9493
0.3	-45	-30.6888
0.3	-45	48.5681
0.3	-45	-126.156
0.3	-45	94.2401
0.3	-45	-36.9052
0.3	-45	-145.287
0.3	-45	107.186
0.3	-45	118.627
0.3	-45	-7.92638
0.3	-45	139.371
0.3	-45	176.01
0.3	-45	93.4569
0.3	-45	138.074
0.3	-45	-146.548
0.3	-45	91.904
0.3	-45	48.7918
0.3	-45	90.9534
0.3	-45	97.1681
0.3	-45	15.3801
0.3	-45	-156.306
0.3	-45	-39.93
0.3	-45	-179.989
0.3	-45	-157.192
0.3	-45	-172.863
0.3	-45	76.8589
0.3	-45	-28.2036
0.3	-45	-55.2364
0.3	-45	117.18
0.3	-45	-74.2525
0.3	-45	56.9212
0.3	-45	-83.8889
0.3	-45	121.856
0.3	-45	152.254
0.3	-45	142.308
0.3	-45	-86.1433
0.3	-45	83.21
0.3	-45	-109.597
0.3	-45	107.31
0.3	-45	139.47
0.3	-45	-5.71173
0.3	-45	63.6701
0.3	-45	168.626
0.3	-45	-70.0572
0.3	-45	160.473
0.3	-45	-155.817
0.3	-45	19.794
0.3	-45	46.3674
0.3	-45	-115.272
0.3	-45	-59.2079
0.3	-45	-112.816
0.3	-45	146.41
0.3	-45	-134.742
0.3	-45	102.865
0.3	-45	-124.499
0.3	-45	14.8493
0.3	-45	39.6974
0.3	-45	-157.537
0.3	-45	-109.783
0.3	-45	-153.302
0.3	-45	55.0052
0.3	-45	-168.06
0.3	-45	87.6404
0.3	-45	135.119
0.3	-45	-34.9656
0.3	-45	54.3013
0.3	-45	39.2773
0.3	-45	73.2313
0.3	-45	99.6433
0.3	-45	89.4979
0.3	-45	47.8901
0.3	-45	-76.1055
0.3	-45	-138.348
0.3	-45	174.731
0.3	-45	-57.6781
0.3	-45	178.728
0.3	-45	119.06
0.3	-45	119.905
0.3	-45	-125.67
0.3	-45	-82.0601
0.3	-45	-111.269
0.3	-45	147.834
0.3	-45	-17.1442
0.3	-45	-124.263
0.3	-45	-128.383
0.3	-45	-92.0256
0.3	-45	33.5337
0.3	-45	143.872
0.3	-45	161.743
0.3	-45	-26.6278
0.3	-45	72.9171
0.3	-45	86.8789
0.3	-45	176.583
0.3	-45	-12.3425
0.3	-45	79.8151
0.3	-45	-145.744
0.3	-45	98.4948
0.3	-45	119.831
0.3	-45	118.638
0.3	-45	16.7334
0.3	-45	-77.8829
0.3	-45	0.80743
0.3	-45	-112.272
0.3	-45	-12.7557
0.3	-45	-95.5034
0.3	-45	-143.08
0.3	-45	11.7061
0.3	-45	-35.0032
0.3	-45	-155.511
0.3	-45	123.635
0.3	-45	-49.4492
0.3	-45	167.043
0.3	-45	-66.7152
0.3	-45	-164.439
0.3	-45	124.318
0.3	-45	-64.6693
0.3	-45	-5.16309
0.3	-45	-111.2
0.3	-45	-10.3109
0.3	-45	-97.5289
0.3	-45	-177.496
0.3	-45	-94.3813
0.3	-45	-110.771
0.3	-45	-80.7196
0.3	-45	-22.9199
0.3	-45	33.1559
0.3	-45	-18.4218
0.3	-45	98.2065
0.3	-45	-14.9214
0.3	-45	-128.366
0.3	-45	73.5766
0.3	-45	-123.779
0.3	-45	-66.2511
0.3	-45	-96.5951
0.3	-45	-65.2617
0.3	-45	-125.822
0.3	-45	130.537
0.3	-45	-106.719
0.3	-45	25.3841
0.3	-45	-22.0343
0.3	-45	-14.9149
0.3	-45	105.789
0.3	-45	105.215
0.3	-45	-64.0966
0.3	-45	176.507
0.3	-45	117.917
0.3	-45	-102.247
0.3	-45	-92.8579
0.3	-45	-133.986
0.3	-45	-111.23
0.3	-45	-98.9222
0.3	-45	-171.78
0.3	-45	165.68
0.3	-45	59.1531
0.3	-45	-36.5257
0.3	-45	-123.691
0.3	-45	-118.798
0.3	-45	-168.893
0.3	-45	20.3793
0.3	-45	46.9663
0.3	-45	-140.066
0.3	-45	-132.791
0.3	-45	-92.4034
0.3	-45	94.1037
0.3	-45	-66.4249
0.3	-45	-98.2379
0.3	-45	121.43
0.3	-45	169.795
0.3	-45	75.0539
0.3	-45	-55.926
0.3	-45	-67.3997
0.3	-45	-52.9105
0.3	-45	117.924
0.3	-45	22.0738
0.3	-45	-103.473
0.3	-45	31.6881
0.3	-45	17.4837
0.3	-45	-68.2826
0.3	-45	15.8674
0.3	-45	85.3615
0.3	-45	27.9841
0.3	-45	-177.939
0.3	-45	3.94712
0.3	-45	-11.0737
0.3	-45	3.60058
0.3	-45	40.953
0.3	-45	-93.0206
0.3	-45	-51.6492
0.3	-45	42.0725
0.3	-45	48.8846
0.3	-45	-170.53
0.3	-45	-52.4515
0.3	-45	109.467
0.3	-45	-49.2536
0.3	-45	124.607
0.3	-45	-110.458
0.3	-45	177.919
0.3	-45	-156.906
0.3	-45	103.286
0.3	-45	172.896
0.3	-45	65.2766
0.3	-45	-142.709
0.3	-45	36.6799
0.3	-45	-161.977
0.3	-45	163.453
0.3	-45	-13.5511
0.3	-45	-118.474
0.3	-45	-148.583
0.3	-45	-26.1458
0.3	-45	59.5158
0.3	-45	-157.275
0.3	-45	71.4291
0.3	-45	-130.772
0.3	-45	-162.997
0.3	-45	150.383
0.3	-45	176.391
0.3	-45	-167.081
0.3	-45	-128.399
0.3	-45	67.9221
0.3	-45	38.8573
0.3	-45	-93.1961
0.3	-45	-57.3042
0.3	-45	72.2579
0.3	-45	87.9972
0.3	-45	46.2973
0.3	-45	14.2552
0.3	-45	-140.834
0.3	-45	108.715
0.3	-45	-42.2338
0.3	-45	171.218
0.3	-45	-95.9262
0.3	-45	-151.115
0.3	-45	149.766
0.3	-45	-165.906
0.3	-45	-34.7224
0.3	-45	4.54863
0.3	-45	-122.549
0.3	-45	-83.3386
0.3	-45	81.0798
0.3	-45	91.5706
0.3	-45	38.4499
0.3	-45	59.4539
0.3	-45	70.6368
0.3	-45	30.4502
0.3	-45	121.52
0.3	-45	130.105
0.3	-45	159.583
0.3	-45	-173.902
0.3	-45	-6.09061
0.3	-45	-91.9185
0.3	-45	84.4266
0.3	-45	151.569
0.3	-45	34.8727
0.3	-45	141.671
0.3	-45	114.945
0.3	-45	49.495
0.3	-45	-65.4429
0.3	-45	-51.1401
0.3	-45	-147.341
0.3	-45	171.447
0.3	-45	55.3292
0.3	-45	65.3249
0.3	-45	49.0305
0.3	-45	-171.131
0.3	-45	-126.949
0.3	-45	42.167
0.3	-45	30.4664
0.3	-45	-85.4046
0.3	-45	24.0825
0.3	-45	-176.096
0.3	-45	7.41263
0.3	-45	164.281
0.3	-45	-49.5293
0.3	-45	-67.9201
0.3	-45	-96.2702
0.3	-45	86.9144
0.3	-45	103.922
0.3	-45	-55.7336
0.3	-45	38.9634
0.3	-45	-121.258
0.3	-45	-158.077
0.3	-45	-117.708
0.3	-45	120.263
0.3	-45	67.2112
0.3	-45	-150.444
0.3	-45	40.164
0.3	-45	-22.5363
0.3	-45	-50.6724
0.3	-45	38.5165
0.3	-45	125.338
0.3	-45	-5.79711
0.3	-45	156.838
0.3	-45	-152.413
0.3	-45	136.199
0.3	-45	-161.263
0.3	-45	55.2183
0.3	-45	142.707
0.3	-45	-170.684
0.3	-45	178.426
0.3	-45	-128.771
0.3	-45	102.211
0.3	-45	82.6154
0.3	-45	-7.1842
0.3	-45	-13.4449
0.3	-45	-2.13642
0.3	-45	-64.3505
0.3	-45	87.1019
0.3	-45	66.7502
0.3	-45	106.273
0.3	-45	175.213
0.3	-45	-116.151
0.3	-45	-134.884
0.3	-45	-166.2
0.3	-45	164.147
0.3	-45	-51.2977
0.3	-45	-133.668
0.3	-45	46.6332
0.3	-45	-45.7685
0.3	-45	-18.5982
0.3	-45	-175.212
0.3	-45	178.615
0.3	-45	-159.13
0.3	-45	-65.4908
0.3	-45	51.9217
0.3	-45	-104.797
0.3	-45	-91.7091
0.3	-45	98.1851
0.3	-45	128.517
0.3	-45	-72.9893
0.3	-45	123.457
0.3	-45	-133.816
0.3	-45	27.809
0.3	-45	-175.574
0.3	-45	-62.4903
0.3	-45	39.9784
0.3	-45	2.93532
0.3	-45	-168.233
0.3	-45	174.692
0.3	-45	23.9353
0.3	-45	-25.9352
0.3	-45	-81.4927
0.3	-45	12.6914
0.3	-45	-17.825
0.3	-45	174.166
0.3	-45	-109.96
0.3	-45	-162.835
0.3	-45	-74.8638
0.3	-45	125.657
0.3	-45	161.777
0.3	-45	76.929
0.3	-45	156.6
0.3	-45	66.121
0.3	-45	-112.485
0.3	-45	106.772
0.3	-45	-178.728
0.3	-45	175.862
0.3	-45	-133.265
0.3	-45	-119.437
0.3	-45	32.1722
0.3	-45	-28.0611
0.3	-45	-24.952
0.3	-45	8.67286
0.3	-45	177.212
0.3	-45	-110.702
0.3	-45	111.344
0.3	-45	-101.384
0.3	-45	102.938
0.3	-45	137.354
0.3	-45	-48.7901
0.3	-45	-91.1335
0.3	-45	-94.2269
0.3	-45	84.3707
0.3	-45	45.2182
0.3	-45	104.646
0.3	-45	86.653
0.3	-45	-106.247
0.3	-45	25.9159
0.3	-45	138.994
0.3	-45	-121.953
0.3	-45	111.492
0.3	-45	-121.278
0.3	-45	-37.3076
0.3	-45	1.59002
0.3	-45	76.9164
