pol	setting	phi
0.3	-45	18.6151
0.3	-45	5.13375
0.3	-45	-7.97703
0.3	-45	20.168
0.3	-45	-76.4258
0.3	-45	69.688
0.3	-45	140.882
0.3	-45	4.54818
0.3	-45	-171.676
0.3	-45	-21.3276
0.3	-45	-48.2228
0.3	-45	50.0804
0.3	-45	34.0207
0.3	-45	171.768
0.3	-45	-151.301
0.3	-45	-101.953
0.3	-45	128.353
0.3	-45	169.834
0.3	-45	117.547
0.3	-45	145.297
0.3	-45	-113.29
0.3	-45	110.444
0.3	-45	23.6328
0.3	-45	-38.1207
0.3	-45	-104.575
0.3	-45	53.3322
0.3	-45	-7.6043
0.3	-45	78.7247
0.3	-45	-175.936
0.3	-45	-147.433
0.3	-45	-63.4143
0.3	-45	-129.096
0.3	-45	-21.3712
0.3	-45	-111.478
0.3	-45	-52.2716
0.3	-45	104.029
0.3	-45	18.4633
0.3	-45	-59.7542
0.3	-45	161.231
0.3	-45	28.7265
0.3	-45	176.986
0.3	-45	-10.3923
0.3	-45	-162.092
0.3	-45	-62.5088
0.3	-45	-123.085
0.3	-45	-26.937
0.3	-45	79.1209
0.3	-45	26.6944
0.3	-45	-161.185
0.3	-45	-175.622
0.3	-45	-3.5569
0.3	-45	-163.297
0.3	-45	54.8342
0.3	-45	-108.644
0.3	-45	107.975
0.3	-45	2.89555
0.3	-45	-172.129
0.3	-45	162.371
0.3	-45	170.965
0.3	-45	-44.7531
0.3	-45	0.0930323
0.3	-45	162.995
0.3	-45	-91.9755
0.3	-45	-56.5186
0.3	-45	-34.7058
0.3	-45	-78.5305
0.3	-45	177.062
0.3	-45	53.7692
0.3	-45	-100.957
0.3	-45	53.2074
0.3	-45	173.896
0.3	-45	-150.133
0.3	-45	-172.94
0.3	-45	162.634
0.3	-45	-99.8322
0.3	-45	-107.298
0.3	-45	-8.55706
0.3	-45	55.3214
0.3	-45	30.9391
0.3	-45	147.837
0.3	-45	-131.241
0.3	-45	111.164
0.3	-45	29.3417
0.3	-45	125.424
0.3	-45	30.4005
0.3	-45	148.646
0.3	-45	34.2602
0.3	-45	-132.511
0.3	-45	-4.22606
0.3	-45	47.3557
0.3	-45	-82.4167
0.3	-45	104.127
0.3	-45	16.7433
0.3	-45	86.955
0.3	-45	46.3822
0.3	-45	-55.0385
0.3	-45	-151.523
0.3	-45	-61.8437
0.3	-45	-55.1064
0.3	-45	145.549
0.3	-45	109.574
0.3	-45	97.179
0.3	-45	109.319
0.3	-45	88.6069
0.3	-45	-88.2457
0.3	-45	175.629
0.3	-45	-89.78
0.3	-45	-21.0096
0.3	-45	25.823
0.3	-45	-93.3972
0.3	-45	101.795
0.3	-45	-60.8913
0.3	-45	116.908
0.3	-45	94.4881
0.3	-45	-68.044
0.3	-45	73.4454
0.3	-45	156.695
0.3	-45	85.4995
0.3	-45	-4.12179
0.3	-45	122.682
0.3	-45	-157.205
0.3	-45	161.583
0.3	-45	37.2706
0.3	-45	-89.6925
0.3	-45	174.383
0.3	-45	75.6925
0.3	-45	-103.016
0.3	-45	172.254
0.3	-45	45.6346
0.3	-45	122.423
0.3	-45	-128.37
0.3	-45	128.196
0.3	-45	24.4707
0.3	-45	99.9515
0.3	-45	143.528
0.3	-45	-97.963
0.3	-45	166.37
0.3	-45	-112.475
0.3	-45	66.4623
0.3	-45	-43.3596
0.3	-45	-153.41
0.3	-45	148.402
0.3	-45	37.0925
0.3	-45	-110.663
0.3	-45	12.2392
0.3	-45	-101.667
0.3	-45	55.2594
0.3	-45	125.309
0.3	-45	165.069
0.3	-45	39.3062
0.3	-45	-9.81974
0.3	-45	-157.178
0.3	-45	151.521
0.3	-45	-13.8879
0.3	-45	-95.5477
0.3	-45	153.432
0.3	-45	130.013
0.3	-45	-61.7552
0.3	-45	-35.397
0.3	-45	-132.761
0.3	-45	179.337
0.3	-45	2.49589
0.3	-45	-59.2907
0.3	-45	-124.727
0.3	-45	42.5969
0.3	-45	106.959
0.3	-45	5.72003
0.3	-45	80.7742
0.3	-45	-112.585
0.3	-45	-71.6571
0.3	-45	-8.90177
0.3	-45	114.76
0.3	-45	-150.116
0.3	-45	55.779
0.3	-45	-29.9548
0.3	-45	-173.806
0.3	-45	71.864
0.3	-45	171.607
0.3	-45	9.31372
0.3	-45	-58.7204
0.3	-45	-163.728
0.3	-45	-19.6772
0.3	-45	122.73
0.3	-45	-90.5512
0.3	-45	-6.48879
0.3	-45	-89.153
0.3	-45	173.282
0.3	-45	80.4711
0.3	-45	-110.413
0.3	-45	-21.2774
0.3	-45	-171.14
0.3	-45	-125.857
0.3	-45	116.652
0.3	-45	98.5818
0.3	-45	-148.551
0.3	-45	74.1828
0.3	-45	-68.4163
0.3	-45	115.344
0.3	-45	89.5236
0.3	-45	79.8862
0.3	-45	95.406
0.3	-45	-96.889
0.3	-45	57.9365
0.3	-45	-25.2866
0.3	-45	61.602
0.3	-45	143.929
0.3	-45	-68.6316
0.3	-45	-29.8295
0.3	-45	56.1547
0.3	-45	82.0859
0.3	-45	4.78925
0.3	-45	57.7263
0.3	-45	-8.74539
0.3	-45	119.49
0.3	-45	-177.94
0.3	-45	-141.276
0.3	-45	68.0955
0.3	-45	-11.4217
0.3	-45	-158.276
0.3	-45	-165.671
0.3	-45	-90.6999
0.3	-45	-36.2366
0.3	-45	129.732
0.3	-45	18.8616
0.3	-45	95.976
0.3	-45	-130.592
0.3	-45	-0.61773
0.3	-45	-16.028
0.3	-45	-37.3643
0.3	-45	145.385
0.3	-45	-124.707
0.3	-45	106.364
0.3	-45	-127.181
0.3	-45	-86.742
0.3	-45	174.078
0.3	-45	6.64165
0.3	-45	-143.85
0.3	-45	-93.8868
0.3	-45	130.24
0.3	-45	122.391
0.3	-45	23.198
0.3	-45	145.201
0.3	-45	133.146
0.3	-45	-104.597
0.3	-45	-86.7085
0.3	-45	-155.329
0.3	-45	-86.9925
0.3	-45	41.318
0.3	-45	59.3417
0.3	-45	-3.60802
0.3	-45	-36.5676
0.3	-45	-1.27614
0.3	-45	-62.9886
0.3	-45	105.043
0.3	-45	159.181
0.3	-45	-152.489
0.3	-45	135.284
0.3	-45	17.2508
0.3	-45	122.525
0.3	-45	77.5421
0.3	-45	10.0677
0.3	-45	-118.695
0.3	-45	164.757
0.3	-45	74.1143
0.3	-45	-111.254
0.3	-45	146.775
0.3	-45	85.2658
0.3	-45	134.594
0.3	-45	77.7852
0.3	-45	-57.5969
0.3	-45	117.695
0.3	-45	79.4961
0.3	-45	78.1828
0.3	-45	-78.4083
0.3	-45	8.49155
0.3	-45	-49.2912
0.3	-45	-154.709
0.3	-45	11.4929
0.3	-45	-63.4542
0.3	-45	-137.098
0.3	-45	-57.0884
0.3	-45	166.226
0.3	-45	63.7735
0.3	-45	112.539
0.3	-45	113.857
0.3	-45	-61.5318
0.3	-45	-94.0578
0.3	-45	53.6557
0.3	-45	-137.381
0.3	-45	-61.4435
0.3	-45	11.4093
0.3	-45	82.1986
0.3	-45	-178.523
0.3	-45	-68.0704
0.3	-45	-178.156
0.3	-45	87.2862
0.3	-45	-116.088
0.3	-45	164.872
0.3	-45	-129
0.3	-45	-5.86979
0.3	-45	-173.534
0.3	-45	43.0931
0.3	-45	177.224
0.3	-45	-111.479
0.3	-45	5.873
0.3	-45	-85.6884
0.3	-45	-82.2347
0.3	-45	-51.8955
0.3	-45	-4.4276
0.3	-45	47.9818
0.3	-45	83.0733
0.3	-45	-65.468
0.3	-45	-20.6729
0.3	-45	152.073
0.3	-45	-54.9218
0.3	-45	23.686
0.3	-45	-173.47
0.3	-45	124.162
0.3	-45	139.795
0.3	-45	128.476
0.3	-45	37.017
0.3	-45	-21.9597
0.3	-45	-148.053
0.3	-45	-155.26
0.3	-45	-98.1443
0.3	-45	-82.2747
0.3	-45	144.365
0.3	-45	95.7702
0.3	-45	-117.715
0.3	-45	155.194
0.3	-45	116.16
0.3	-45	174.906
0.3	-45	14.4151
0.3	-45	-47.7595
0.3	-45	-87.7235
0.3	-45	-70.6771
0.3	-45	152.277
0.3	-45	-137.369
0.3	-45	96.0746
0.3	-45	77.6423
0.3	-45	75.9808
0.3	-45	-153.151
0.3	-45	40.0948
0.3	-45	-16.9299
0.3	-45	49.5391
0.3	-45	-111.959
0.3	-45	38.2119
0.3	-45	-96.237
0.3	-45	-130.584
0.3	-45	-57.6159
0.3	-45	-92.4145
0.3	-45	31.4549
0.3	-45	-88.1124
0.3	-45	-36.4537
0.3	-45	116.325
0.3	-45	86.4172
0.3	-45	-148.394
0.3	-45	93.5323
0.3	-45	-68.506
0.3	-45	18.239
0.3	-45	111.298
0.3	-45	-159.565
0.3	-45	153.303
0.3	-45	-18.8366
0.3	-45	-77.6555
0.3	-45	-154.391
0.3	-45	11.2835
0.3	-45	-84.8706
0.3	-45	-68.6123
0.3	-45	-174.567
0.3	-45	80.6642
0.3	-45	163.733
0.3	-45	-91.2718
0.3	-45	-159.635
0.3	-45	177.952
0.3	-45	-51.6638
0.3	-45	-68.2985
0.3	-45	-110.88
0.3	-45	165.339
0.3	-45	154.086
0.3	-45	76.7284
0.3	-45	-66.9023
0.3	-45	13.9312
0.3	-45	177.171
0.3	-45	-101.412
0.3	-45	174.723
0.3	-45	15.7462
0.3	-45	-85.8988
0.3	-45	-157.061
0.3	-45	55.3136
0.3	-45	95.5324
0.3	-45	141.106
0.3	-45	-32.2971
0.3	-45	119.004
0.3	-45	101.753
0.3	-45	7.05768
0.3	-45	-66.3969
0.3	-45	111.549
0.3	-45	-71.2197
0.3	-45	133.781
0.3	-45	-147.994
0.3	-45	55.8683
0.3	-45	17.3247
0.3	-45	-101.192
0.3	-45	-174.535
0.3	-45	27.9643
0.3	-45	-119.179
0.3	-45	19.1364
0.3	-45	11.7132
0.3	-45	-146.08
0.3	-45	141.628
0.3	-45	-65.499
0.3	-45	69.1443
0.3	-45	-16.1704
0.3	-45	86.9748
0.3	-45	22.3952
0.3	-45	-82.4028
0.3	-45	-152.464
0.3	-45	113.198
0.3	-45	162.301
0.3	-45	-115.028
0.3	-45	28.5299
0.3	-45	-141.234
0.3	-45	-128.868
0.3	-45	108.3
0.3	-45	-20.8882
0.3	-45	116.088
0.3	-45	-116.64
0.3	-45	122.634
0.3	-45	-119.377
0.3	-45	-70.073
0.3	-45	87.3886
0.3	-45	-64.9634
0.3	-45	-13.0557
0.3	-45	55.892
0.3	-45	-118.413
0.3	-45	58.7338
0.3	-45	83.2433
0.3	-45	63.3408
0.3	-45	-71.0523
0.3	-45	-83.7349
0.3	-45	4.60402
0.3	-45	100.817
0.3	-45	15.8058
0.3	-45	91.5058
0.3	-45	168.375
0.3	-45	27.3708
0.3	-45	-34.5899
0.3	-45	3.31414
0.3	-45	-141.706
0.3	-45	160.874
0.3	-45	140.671
0.3	-45	-39.5608
0.3	-45	150.69
0.3	-45	3.50663
0.3	-45	22.3473
0.3	-45	-51.1713
0.3	-45	-101.357
0.3	-45	-20.0712
0.3	-45	-103.92
0.3	-45	-68.7396
0.3	-45	98.4091
0.3	-45	55.8742
0.3	-45	-103.35
0.3	-45	168.875
0.3	-45	170.601
0.3	-45	48.2181
0.3	-45	-32.6297
0.3	-45	14.9426
0.3	-45	-16.653
0.3	-45	-163.764
0.3	-45	-139.866
0.3	-45	110.333
0.3	-45	95.5592
0.3	-45	9.81723
0.3	-45	151.479
0.3	-45	-176.566
0.3	-45	-178.298
0.3	-45	97.5284
0.3	-45	-12.2663
0.3	-45	76.0199
0.3	-45	-20.3258
0.3	-45	116.43
0.3	-45	-161.997
0.3	-45	-82.2092
0.3	-45	-67.9279
0.3	-45	58.4742
0.3	-45	-9.41046
0.3	-45	156.619
0.3	-45	-74.2153
0.3	-45	177.635
0.3	-45	84.4163
0.3	-45	67.5564
0.3	-45	-136.234
0.3	-45	50.3079
0.3	-45	89.1621
0.3	-45	-130.87
0.3	-45	158.844
0.3	-45	-5.91545
0.3	-45	125.445
0.3	-45	15.6386
0.3	-45	-94.6287
0.3	-45	167.66
0.3	-45	-141.27
0.3	-45	81.1076
0.3	-45	-79.9424
0.3	-45	-60.5758
0.3	-45	175.469
0.3	-45	166.496
0.3	-45	-73.4726
0.3	-45	74.3873
0.3	-45	126.362
0.3	-45	-125.609
0.3	-45	-124.88
0.3	-45	-27.7934
0.3	-45	-46.8451
0.3	-45	-148.581
0.3	-45	-141.923
0.3	-45	-98.7959
0.3	-45	-2.05443
0.3	-45	-140.135
0.3	-45	-69.6238
0.3	-45	-179.238
0.3	-45	-170.681
0.3	-45	-5.39705
0.3	-45	-176.114
0.3	-45	44.7545
0.3	-45	5.28894
0.3	-45	42.7904
0.3	-45	-83.6165
0.3	-45	-175.474
0.3	-45	-178.078
0.3	-45	-152.014
0.3	-45	-164.154
0.3	-45	5.75396
0.3	-45	97.1414
0.3	-45	44.2206
0.3	-45	-114.623
0.3	-45	12.6405
0.3	-45	-121.706
0.3	-45	-42.4482
0.3	-45	-130.437
0.3	-45	76.1075
0.3	-45	69.7282
0.3	-45	61.4115
0.3	-45	-106.722
0.3	-45	162.023
0.3	-45	-146.964
0.3	-45	131.534
0.3	-45	-157.013
0.3	-45	-120.446
0.3	-45	-102.195
0.3	-45	-74.5156
0.3	-45	-83.5906
0.3	-45	-29.532
0.3	-45	75.0367
0.3	-45	-14.3211
0.3	-45	-95.7237
0.3	-45	32.2364
0.3	-45	13.3337
0.3	-45	110.614
0.3	-45	-151.909
0.3	-45	-136.581
0.3	-45	-113.89
0.3	-45	-126.4
0.3	-45	98.1587
0.3	-45	-151.478
0.3	-45	-57.6492
0.3	-45	-26.8164
0.3	-45	-149.749
0.3	-45	-133.772
0.3	-45	-18.7527
0.3	-45	51.5506
0.3	-45	-51.4059
0.3	-45	36.6705
0.3	-45	-55.4609
0.3	-45	16.0003
0.3	-45	42.3124
0.3	-45	-171.565
0.3	-45	64.9588
0.3	-45	44.9851
0.3	-45	62.9901
0.3	-45	127.379
0.3	-45	-142.058
0.3	-45	-73.7819
0.3	-45	-122.296
0.3	-45	-100.362
0.3	-45	-70.5654
0.3	-45	-176.287
0.3	-45	20.1829
0.3	-45	161.366
0.3	-45	-151.984
0.3	-45	-152.224
0.3	-45	-22.7127
0.3	-45	-133.813
0.3	-45	160.092
0.3	-45	42.4016
0.3	-45	80.155
0.3	-45	-162.442
0.3	-45	6.33312
0.3	-45	-144.943
0.3	-45	175.942
0.3	-45	-149.696
0.3	-45	84.9768
0.3	-45	86.265
0.3	-45	-65.8144
0.3	-45	-155.072
0.3	-45	-24.9657
0.3	-45	168.913
0.3	-45	-84.4549
0.3	-45	139.964
0.3	-45	-172.208
0.3	-45	-115.855
0.3	-45	77.7262
0.3	-45	-24.4177
0.3	-45	-156.604
0.3	-45	-173.539
0.3	-45	-10.0796
0.3	-45	113.867
0.3	-45	-30.6772
0.3	-45	-17.395
0.3	-45	110.504
0.3	-45	70.2267
0.3	-45	161.887
0.3	-45	156.599
0.3	-45	-107.863
0.3	-45	-115.725
0.3	-45	169.644
0.3	-45	-21.8855
0.3	-45	163.206
0.3	-45	-117.268
0.3	-45	113.58
0.3	-45	53.0287
0.3	-45	-121.311
0.3	-45	148.058
0.3	-45	71.3566
0.3	-45	-102.912
0.3	-45	-10.5784
0.3	-45	48.6232
0.3	-45	-137.657
0.3	-45	-142.933
0.3	-45	-41.7661
0.3	-45	-149.327
0.3	-45	-164.276
0.3	-45	-48.9659
0.3	-45	140.252
0.3	-45	-107.667
0.3	-45	-140.728
0.3	-45	4.3626
0.3	-45	9.31253
0.3	-45	-46.3342
0.3	-45	157.026
0.3	-45	-92.0446
0.3	-45	-37.3001
0.3	-45	172.111
0.3	-45	-35.253
0.3	-45	94.5145
0.3	-45	127.028
0.3	-45	94.5119
0.3	-45	71.7383
0.3	-45	107.46
0.3	-45	-18.6922
0.3	-45	107.939
0.3	-45	31.9173
0.3	-45	-142.2
0.3	-45	29.1893
0.3	-45	15.0774
0.3	-45	-14.9881
0.3	-45	88.1813
0.3	-45	-101.937
0.3	-45	-179.024
0.3	-45	49.5482
0.3	-45	125.357
0.3	-45	-105.242
0.3	-45	-33.5228
0.3	-45	131.185
0.3	-45	-43.6993
0.3	-45	-174.683
0.3	-45	156.963
0.3	-45	-52.8737
0.3	-45	-15.2277
0.3	-45	68.4959
0.3	-45	57.254
0.3	-45	170.238
0.3	-45	-7.9491
0.3	-45	-71.4635
0.3	-45	-101.159
0.3	-45	111.993
0.3	-45	-96.1169
0.3	-45	178.698
0.3	-45	-123.353
0.3	-45	-127.243
0.3	-45	-139.997
0.3	-45	97.1499
0.3	-45	-174.6
0.3	-45	-154.808
0.3	-45	-103.572
0.3	-45	-78.6781
0.3	-45	53.507
0.3	-45	54.2302
0.3	-45	146.799
0.3	-45	169.63
0.3	-45	-143.933
0.3	-45	-101.819
0.3	-45	141.197
0.3	-45	-101.191
0.3	-45	-97.8367
0.3	-45	42.3233
0.3	-45	-141.941
0.3	-45	4.70364
0.3	-45	-96.1956
0.3	-45	-34.5055
0.3	-45	-127.516
0.3	-45	-171.834
0.3	-45	-51.3952
0.3	-45	-98.6799
0.3	-45	115.586
0.3	-45	-32.5104
0.3	-45	147.291
0.3	-45	-169.1
0.3	-45	155.358
0.3	-45	117.379
0.3	-45	19.149
0.3	-45	-28.0004
0.3	-45	-148.666
0.3	-45	142.036
0.3	-45	30.2753
0.3	-45	-38.7945
0.3	-45	-70.0608
0.3	-45	159.027
0.3	-45	-116.734
0.3	-45	-104.716
0.3	-45	33.6458
0.3	-45	158.1
0.3	-45	-52.0192
0.3	-45	12.5141
0.3	-45	15.6407
0.3	-45	-106.621
0.3	-45	1.41735
0.3	-45	94.812
0.3	-45	36.2905
0.3	-45	144.611
0.3	-45	-121.312
0.3	-45	73.9052
0.3	-45	-69.9845
0.3	-45	-155.261
0.3	-45	65.117
0.3	-45	-106.884
0.3	-45	-5.15937
0.3	-45	-52.6227
0.3	-45	-120.465
0.3	-45	93.1051
0.3	-45	41.9462
0.3	-45	-87.2353
