pol	setting	phi
0.3	-45	-81.2944
0.3	-45	-23.512
0.3	-45	-13.2288
0.3	-45	-25.1799
0.3	-45	-67.6394
0.3	-45	-120.533
0.3	-45	-135.559
0.3	-45	154.683
0.3	-45	-83.0954
0.3	-45	-152.26
0.3	-45	-137.772
0.3	-45	153.331
0.3	-45	-123.502
0.3	-45	-84.8432
0.3	-45	18.7005
0.3	-45	-70.6635
0.3	-45	142.234
0.3	-45	-170.567
0.3	-45	-154.291
0.3	-45	75.8501
0.3	-45	-13.3039
0.3	-45	-70.7105
0.3	-45	-146.855
0.3	-45	121.934
0.3	-45	-60.6964
0.3	-45	-117.577
0.3	-45	-179.863
0.3	-45	158.55
0.3	-45	-88.0281
0.3	-45	101.735
0.3	-45	-81.1769
0.3	-45	-172.363
0.3	-45	24.684
0.3	-45	-172.981
0.3	-45	-159.839
0.3	-45	-160.362
0.3	-45	145.462
0.3	-45	156.89
0.3	-45	40.2251
0.3	-45	49.266
0.3	-45	-49.5883
0.3	-45	-123.688
0.3	-45	-1.62045
0.3	-45	111.226
0.3	-45	53.7322
0.3	-45	174.535
0.3	-45	75.8863
0.3	-45	-109.867
0.3	-45	-120.803
0.3	-45	-62.6133
0.3	-45	38.6268
0.3	-45	-156.491
0.3	-45	-158.251
0.3	-45	-177.411
0.3	-45	-139.589
0.3	-45	20.2314
0.3	-45	-101.921
0.3	-45	-179.002
0.3	-45	-23.6638
0.3	-45	-28.306
0.3	-45	-96.6482
0.3	-45	161.741
0.3	-45	121.36
0.3	-45	-154.745
0.3	-45	17.397
0.3	-45	-158.683
0.3	-45	175.12
0.3	-45	29.4902
0.3	-45	-10.5959
0.3	-45	-76.3225
0.3	-45	-32.5002
0.3	-45	-123.51
0.3	-45	149.264
0.3	-45	144.959
0.3	-45	-36.5701
0.3	-45	13.9139
0.3	-45	-97.768
0.3	-45	24.6988
0.3	-45	-13.9309
0.3	-45	109.907
0.3	-45	-147.792
0.3	-45	10.9338
0.3	-45	-92.359
0.3	-45	1.17928
0.3	-45	-164.3
0.3	-45	-122.45
0.3	-45	74.8738
0.3	-45	-60.6117
0.3	-45	53.7892
0.3	-45	61.0747
0.3	-45	83.8688
0.3	-45	-87.0749
0.3	-45	122.135
0.3	-45	27.8153
0.3	-45	46.7943
0.3	-45	160.768
0.3	-45	-118.795
0.3	-45	-22.412
0.3	-45	162.12
0.3	-45	-116.598
0.3	-45	65.9957
0.3	-45	-77.6549
0.3	-45	-7.59806
0.3	-45	171.563
0.3	-45	149.549
0.3	-45	-70.0315
0.3	-45	166.169
0.3	-45	87.7078
0.3	-45	-139.437
0.3	-45	-100.73
0.3	-45	-87.8979
0.3	-45	-139.547
0.3	-45	164.578
0.3	-45	110.86
0.3	-45	5.26641
0.3	-45	-113.56
0.3	-45	-127.926
0.3	-45	-108.991
0.3	-45	40.9415
0.3	-45	129.922
0.3	-45	-110.927
0.3	-45	108.057
0.3	-45	178.828
0.3	-45	77.9896
0.3	-45	126.628
0.3	-45	94.1118
0.3	-45	-147.105
0.3	-45	-47.8086
0.3	-45	-150.736
0.3	-45	-21.8015
0.3	-45	125.923
0.3	-45	1.27836
0.3	-45	90.6619
0.3	-45	-26.2385
0.3	-45	172.646
0.3	-45	-25.7855
0.3	-45	172.672
0.3	-45	136.616
0.3	-45	59.1569
0.3	-45	-136.142
0.3	-45	40.3741
0.3	-45	69.8685
0.3	-45	120.21
0.3	-45	-146.228
0.3	-45	10.844
0.3	-45	112.496
0.3	-45	-9.07889
0.3	-45	6.56219
0.3	-45	-48.3227
0.3	-45	52.2531
0.3	-45	109.106
0.3	-45	-76.1806
0.3	-45	-86.0054
0.3	-45	7.53051
0.3	-45	135.967
0.3	-45	-88.6045
0.3	-45	174.046
0.3	-45	109.932
0.3	-45	-133.601
0.3	-45	-166.047
0.3	-45	111.165
0.3	-45	-58.5355
0.3	-45	14.2055
0.3	-45	-169.941
0.3	-45	98.7218
0.3	-45	-160.761
0.3	-45	16.9468
0.3	-45	-94.6877
0.3	-45	-139.894
0.3	-45	20.6796
0.3	-45	-27.5969
0.3	-45	164.866
0.3	-45	57.0813
0.3	-45	9.27729
0.3	-45	-140.979
0.3	-45	154.193
0.3	-45	-25.5312
0.3	-45	-139.466
0.3	-45	-169.737
0.3	-45	-58.5031
0.3	-45	-47.6534
0.3	-45	62.4828
0.3	-45	67.4898
0.3	-45	142.299
0.3	-45	134.338
0.3	-45	-166.626
0.3	-45	-67.4953
0.3	-45	174.214
0.3	-45	-179.695
0.3	-45	132.82
0.3	-45	-141.345
0.3	-45	-45.1476
0.3	-45	33.396
0.3	-45	-61.8198
0.3	-45	84.4804
0.3	-45	14.2507
0.3	-45	-4.73292
0.3	-45	108.294
0.3	-45	-128.47
0.3	-45	-77.094
0.3	-45	-91.4876
0.3	-45	-167.676
0.3	-45	-114.668
0.3	-45	45.1579
0.3	-45	-92.6848
0.3	-45	-66.491
0.3	-45	78.4406
0.3	-45	-23.6093
0.3	-45	-3.69786
0.3	-45	40.7244
0.3	-45	-86.9554
0.3	-45	-105.326
0.3	-45	12.3654
0.3	-45	-85.0132
0.3	-45	-8.73943
0.3	-45	-165.233
0.3	-45	-29.5762
0.3	-45	24.9387
0.3	-45	-149.018
0.3	-45	133.096
0.3	-45	-32.9332
0.3	-45	63.3638
0.3	-45	144.617
0.3	-45	-26.4354
0.3	-45	-22.123
0.3	-45	33.2156
0.3	-45	-121.421
0.3	-45	-128.054
0.3	-45	-5.26684
0.3	-45	-75.126
0.3	-45	75.7792
0.3	-45	10.9884
0.3	-45	55.2958
0.3	-45	-166.946
0.3	-45	152.68
0.3	-45	164.748
0.3	-45	64.1293
0.3	-45	150.492
0.3	-45	75.9418
0.3	-45	93.0029
0.3	-45	-12.6783
0.3	-45	31.9994
0.3	-45	-78.0295
0.3	-45	1.22701
0.3	-45	14.1096
0.3	-45	158.474
0.3	-45	-125.858
0.3	-45	30.3505
0.3	-45	-38.7557
0.3	-45	140.466
0.3	-45	32.7598
0.3	-45	-1.5585
0.3	-45	99.4023
0.3	-45	-127.7
0.3	-45	67.4138
0.3	-45	109.631
0.3	-45	-61.4384
0.3	-45	69.1758
0.3	-45	140.228
0.3	-45	43.4736
0.3	-45	56.4384
0.3	-45	71.8136
0.3	-45	-103.142
0.3	-45	-162.34
0.3	-45	67.0795
0.3	-45	-14.2451
0.3	-45	-87.0158
0.3	-45	8.4989
0.3	-45	61.4106
0.3	-45	35.9557
0.3	-45	-126.135
0.3	-45	27.4291
0.3	-45	73.559
0.3	-45	-102.222
0.3	-45	129.672
0.3	-45	-69.6036
0.3	-45	-19.9347
0.3	-45	-11.6334
0.3	-45	103.523
0.3	-45	-141.125
0.3	-45	43.8943
0.3	-45	-161.349
0.3	-45	-110.321
0.3	-45	-9.68307
0.3	-45	124.993
0.3	-45	-41.0408
0.3	-45	36.0626
0.3	-45	-77.3054
0.3	-45	133.991
0.3	-45	121.242
0.3	-45	-44.1239
0.3	-45	42.6313
0.3	-45	-146.899
0.3	-45	-79.9217
0.3	-45	72.2511
0.3	-45	80.162
0.3	-45	151.339
0.3	-45	138.871
0.3	-45	-172.726
0.3	-45	86.0581
0.3	-45	87.1861
0.3	-45	99.5442
0.3	-45	107.854
0.3	-45	132.866
0.3	-45	91.2103
0.3	-45	55.7664
0.3	-45	-73.7086
0.3	-45	134.74
0.3	-45	-78.568
0.3	-45	39.468
0.3	-45	47.8461
0.3	-45	77.0948
0.3	-45	-153.508
0.3	-45	152.114
0.3	-45	177.156
0.3	-45	-112.736
0.3	-45	111.197
0.3	-45	-48.7907
0.3	-45	-118.899
0.3	-45	65.5303
0.3	-45	-39.2712
0.3	-45	40.3293
0.3	-45	-167.169
0.3	-45	104.71
0.3	-45	16.2949
0.3	-45	-3.2904
0.3	-45	-102.388
0.3	-45	125.328
0.3	-45	-142.621
0.3	-45	-136.119
0.3	-45	78.6174
0.3	-45	-176.333
0.3	-45	146.688
0.3	-45	-82.89
0.3	-45	-94.9681
0.3	-45	125.163
0.3	-45	-153.759
0.3	-45	-174.084
0.3	-45	-16.592
0.3	-45	150.536
0.3	-45	-92.6177
0.3	-45	-133.594
0.3	-45	-2.55514
0.3	-45	-100.255
0.3	-45	16.4652
0.3	-45	-126.451
0.3	-45	-177.87
0.3	-45	51.3518
0.3	-45	-129.771
0.3	-45	-169.667
0.3	-45	-173.944
0.3	-45	-94.6591
0.3	-45	62.3188
0.3	-45	-97.7205
0.3	-45	69.249
0.3	-45	-153.337
0.3	-45	-57.2403
0.3	-45	-153.785
0.3	-45	-152.818
0.3	-45	-85.1841
0.3	-45	-25.6284
0.3	-45	-110.989
0.3	-45	-69.5826
0.3	-45	-33.1704
0.3	-45	105.045
0.3	-45	-33.9492
0.3	-45	89.146
0.3	-45	-25.5023
0.3	-45	80.8707
0.3	-45	22.8451
0.3	-45	9.12792
0.3	-45	-17.6073
0.3	-45	-17.2822
0.3	-45	163.412
0.3	-45	-79.8258
0.3	-45	69.1014
0.3	-45	169.606
0.3	-45	178.273
0.3	-45	-93.2341
0.3	-45	-110.191
0.3	-45	101.847
0.3	-45	-124.039
0.3	-45	-2.23887
0.3	-45	-148.138
0.3	-45	27.4475
0.3	-45	53.2579
0.3	-45	146.392
0.3	-45	23.8216
0.3	-45	-105.428
0.3	-45	-129.947
0.3	-45	27.3145
0.3	-45	-12.3137
0.3	-45	164.852
0.3	-45	-150.02
0.3	-45	-7.64655
0.3	-45	-74.6809
0.3	-45	-58.2782
0.3	-45	-26.7775
0.3	-45	-1.70789
0.3	-45	95.8483
0.3	-45	-138.939
0.3	-45	-86.6397
0.3	-45	-116.191
0.3	-45	-9.02397
0.3	-45	102.557
0.3	-45	61.404
0.3	-45	-167.611
0.3	-45	139.106
0.3	-45	-73.3163
0.3	-45	-106.126
0.3	-45	-120.583
0.3	-45	130.785
0.3	-45	-140.661
0.3	-45	25.0664
0.3	-45	20.5687
0.3	-45	62.3092
0.3	-45	7.71594
0.3	-45	-176.946
0.3	-45	-7.28591
0.3	-45	-53.4223
0.3	-45	-75.3451
0.3	-45	-101.069
0.3	-45	44.2183
0.3	-45	61.3304
0.3	-45	-145.952
0.3	-45	146.571
0.3	-45	120.281
0.3	-45	176.71
0.3	-45	-87.5087
0.3	-45	117.274
0.3	-45	-32.6884
0.3	-45	-130.139
0.3	-45	-24.9602
0.3	-45	-112.528
0.3	-45	100.668
0.3	-45	-127.056
0.3	-45	64.2654
0.3	-45	52.3912
0.3	-45	-48.2619
0.3	-45	-168.769
0.3	-45	-124.617
0.3	-45	153.634
0.3	-45	-136.701
0.3	-45	-81.1357
0.3	-45	124.451
0.3	-45	147.013
0.3	-45	-112.631
0.3	-45	52.1279
0.3	-45	178.073
0.3	-45	-107.041
0.3	-45	5.1576
0.3	-45	129.481
0.3	-45	4.9206
0.3	-45	-9.05248
0.3	-45	-28.2955
0.3	-45	-131.335
0.3	-45	-168.683
0.3	-45	-66.4977
0.3	-45	173.262
0.3	-45	-14.0584
0.3	-45	-136.233
0.3	-45	-97.5747
0.3	-45	36.0055
0.3	-45	111.832
0.3	-45	168.817
0.3	-45	-67.9296
0.3	-45	54.979
0.3	-45	-125.316
0.3	-45	102.266
0.3	-45	-128.473
0.3	-45	68.9984
0.3	-45	-172.745
0.3	-45	-61.7879
0.3	-45	-36.8671
0.3	-45	-52.796
0.3	-45	172.411
0.3	-45	102.633
0.3	-45	-158.164
0.3	-45	-55.6756
0.3	-45	-72.9501
0.3	-45	67.5306
0.3	-45	28.9728
0.3	-45	-61.3218
0.3	-45	-77.4146
0.3	-45	-156.075
0.3	-45	-39.9177
0.3	-45	-124.698
0.3	-45	117.844
0.3	-45	-18.6327
0.3	-45	-80.8137
0.3	-45	-172.46
0.3	-45	98.5762
0.3	-45	2.38013
0.3	-45	0.423066
0.3	-45	165.27
0.3	-45	-55.8004
0.3	-45	-38.8971
0.3	-45	-123.244
0.3	-45	170.268
0.3	-45	-16.3801
0.3	-45	-129.294
0.3	-45	166.994
0.3	-45	-101.244
0.3	-45	56.7718
0.3	-45	-172.844
0.3	-45	49.2192
0.3	-45	21.6392
0.3	-45	22.9311
0.3	-45	41.8966
0.3	-45	-113.301
0.3	-45	65.1141
0.3	-45	50.4552
0.3	-45	-92.163
0.3	-45	-71.3938
0.3	-45	-23.0184
0.3	-45	-154.413
0.3	-45	-121.841
0.3	-45	-45.0546
0.3	-45	44.847
0.3	-45	145.775
0.3	-45	44.7868
0.3	-45	22.8244
0.3	-45	-52.4551
0.3	-45	-169.511
0.3	-45	-110.272
0.3	-45	-132.632
0.3	-45	133.918
0.3	-45	-39.3353
0.3	-45	-109.499
0.3	-45	80.5985
0.3	-45	153.595
0.3	-45	25.2753
0.3	-45	134.184
0.3	-45	-14.466
0.3	-45	165.125
0.3	-45	-176.222
0.3	-45	130.461
0.3	-45	130.481
0.3	-45	-124.234
0.3	-45	48.1877
0.3	-45	-179.282
0.3	-45	67.9574
0.3	-45	-47.8566
0.3	-45	170.781
0.3	-45	108.979
0.3	-45	-141.934
0.3	-45	-7.03054
0.3	-45	-93.2884
0.3	-45	-102.305
0.3	-45	-138.161
0.3	-45	-74.124
0.3	-45	93.3294
0.3	-45	-72.5814
0.3	-45	112.4
0.3	-45	-174.673
0.3	-45	93.9597
0.3	-45	101.564
0.3	-45	-1.78015
0.3	-45	162.509
0.3	-45	68.3982
0.3	-45	8.8471
0.3	-45	34.9874
0.3	-45	24.7084
0.3	-45	-79.1781
0.3	-45	-155.292
0.3	-45	110.323
0.3	-45	-11.903
0.3	-45	-90.722
0.3	-45	2.94212
0.3	-45	-36.6405
0.3	-45	24.0371
0.3	-45	163.524
0.3	-45	-54.5564
0.3	-45	-43.3718
0.3	-45	48.9171
0.3	-45	73.7896
0.3	-45	-64.938
0.3	-45	-132.771
0.3	-45	-124.726
0.3	-45	-145.603
0.3	-45	97.915
0.3	-45	-34.4986
0.3	-45	71.8867
0.3	-45	57.6973
0.3	-45	148.394
0.3	-45	-41.0341
0.3	-45	91.292
0.3	-45	126.727
0.3	-45	-158.319
0.3	-45	13.1025
0.3	-45	129.839
0.3	-45	126.755
0.3	-45	138.407
0.3	-45	-5.12895
0.3	-45	2.56058
0.3	-45	107.271
0.3	-45	57.4593
0.3	-45	-128.514
0.3	-45	-150.685
0.3	-45	-160.945
0.3	-45	77.3336
0.3	-45	91.9969
0.3	-45	-177.491
0.3	-45	71.7019
0.3	-45	-112.482
0.3	-45	-152.931
0.3	-45	55.8578
0.3	-45	-54.7901
0.3	-45	-66.6795
0.3	-45	108.612
0.3	-45	125.174
0.3	-45	-53.7362
0.3	-45	-96.0332
0.3	-45	39.2183
0.3	-45	-119.149
0.3	-45	3.01055
0.3	-45	-112.482
0.3	-45	-89.5699
0.3	-45	13.0332
0.3	-45	157.401
0.3	-45	20.6679
0.3	-45	85.4543
0.3	-45	-49.7099
0.3	-45	123.599
0.3	-45	-49.181
0.3	-45	-110.493
0.3	-45	122.52
0.3	-45	-1.71199
0.3	-45	-83.2749
0.3	-45	89.3468
0.3	-45	3.90206
0.3	-45	-153.139
0.3	-45	-29.6215
0.3	-45	53.7342
0.3	-45	-177.699
0.3	-45	-17.5781
0.3	-45	-107.575
0.3	-45	-136.729
0.3	-45	152.828
0.3	-45	-149.917
0.3	-45	135.44
0.3	-45	-57.8476
0.3	-45	165.634
0.3	-45	40.918
0.3	-45	171.797
0.3	-45	-149.073
0.3	-45	125.178
0.3	-45	3.55994
0.3	-45	-65.0794
0.3	-45	-22.212
0.3	-45	31.7803
0.3	-45	2.12104
0.3	-45	14.0337
0.3	-45	39.6734
0.3	-45	53.957
0.3	-45	85.0022
0.3	-45	-31.561
0.3	-45	-162.631
0.3	-45	-16.0028
0.3	-45	163.475
0.3	-45	-96.0375
0.3	-45	-118.188
0.3	-45	51.6563
0.3	-45	-8.06465
0.3	-45	-48.7564
0.3	-45	-128.46
0.3	-45	27.6417
0.3	-45	-117.369
0.3	-45	0.499786
0.3	-45	-140.93
0.3	-45	167.193
0.3	-45	-143.317
0.3	-45	56.2994
0.3	-45	-32.3644
0.3	-45	-46.0864
0.3	-45	135.428
0.3	-45	-122.088
0.3	-45	35.765
0.3	-45	-132.49
0.3	-45	-144.815
0.3	-45	83.6113
0.3	-45	62.1539
0.3	-45	76.1238
0.3	-45	43.7171
0.3	-45	89.3848
0.3	-45	127.743
0.3	-45	168.632
0.3	-45	168.429
0.3	-45	70.9573
0.3	-45	-141.664
0.3	-45	-147.475
0.3	-45	157.458
0.3	-45	-174.644
0.3	-45	-156.928
0.3	-45	73.7416
0.3	-45	167.515
0.3	-45	-141.131
0.3	-45	141.833
0.3	-45	9.71845
0.3	-45	-139.272
0.3	-45	-7.87883
0.3	-45	155.813
0.3	-45	-98.9895
0.3	-45	-63.4737
0.3	-45	177.915
0.3	-45	20.304
0.3	-45	82.3509
0.3	-45	-141.787
0.3	-45	139.429
0.3	-45	-137.131
0.3	-45	78.2574
0.3	-45	48.2716
0.3	-45	-35.0426
0.3	-45	-79.5666
0.3	-45	104.85
0.3	-45	36.5183
0.3	-45	-87.1031
0.3	-45	9.80865
0.3	-45	-134.338
0.3	-45	56.3946
0.3	-45	-90.7978
0.3	-45	121.452
0.3	-45	12.2643
0.3	-45	5.96286
0.3	-45	108.771
0.3	-45	-108.771
0.3	-45	45.9046
0.3	-45	18.4435
0.3	-45	-144.789
0.3	-45	57.9974
0.3	-45	-152.798
0.3	-45	-112.538
0.3	-45	-12.0683
0.3	-45	130.219
0.3	-45	-172.046
0.3	-45	105.455
0.3	-45	-1.69717
0.3	-45	41.8937
0.3	-45	-115.49
0.3	-45	-167.779
0.3	-45	-99.6204
0.3	-45	-64.1603
0.3	-45	-98.7774
0.3	-45	176.882
0.3	-45	-146.633
0.3	-45	-9.82074
0.3	-45	-170.428
0.3	-45	50.8765
0.3	-45	-97.2265
0.3	-45	-80.2972
0.3	-45	-78.2104
