pol	setting	phi
0.3	-45	19.1931
0.3	-45	96.6739
0.3	-45	-30.9935
0.3	-45	43.9945
0.3	-45	132.917
0.3	-45	-49.872
0.3	-45	-0.399513
0.3	-45	-79.1673
0.3	-45	-114.577
0.3	-45	-56.075
0.3	-45	129.805
0.3	-45	-131.984
0.3	-45	37.8566
0.3	-45	131.606
0.3	-45	-125.324
0.3	-45	-166.803
0.3	-45	-115.167
0.3	-45	-117.27
0.3	-45	-21.3269
0.3	-45	55.7526
0.3	-45	30.772
0.3	-45	-131.214
0.3	-45	84.3383
0.3	-45	134.329
0.3	-45	-172.334
0.3	-45	-179.005
0.3	-45	-82.4295
0.3	-45	114.845
0.3	-45	-74.9407
0.3	-45	-62.2232
0.3	-45	-119.25
0.3	-45	-65.065
0.3	-45	-127.168
0.3	-45	-159.844
0.3	-45	-36.5509
0.3	-45	172.911
0.3	-45	127.137
0.3	-45	97.1875
0.3	-45	-5.78046
0.3	-45	18.1333
0.3	-45	-59.6866
0.3	-45	125.878
0.3	-45	98.7228
0.3	-45	-125.569
0.3	-45	61.6493
0.3	-45	-52.6358
0.3	-45	36.681
0.3	-45	-35.5728
0.3	-45	148.221
0.3	-45	169.68
0.3	-45	59.6069
0.3	-45	-123.858
0.3	-45	-177.691
0.3	-45	89.7298
0.3	-45	53.0154
0.3	-45	-152.614
0.3	-45	-172.376
0.3	-45	-139.812
0.3	-45	53.2623
0.3	-45	-9.06542
0.3	-45	57.5332
0.3	-45	131.64
0.3	-45	149.296
0.3	-45	178.756
0.3	-45	154.821
0.3	-45	118.623
0.3	-45	-92.2652
0.3	-45	72.0081
0.3	-45	-15.4848
0.3	-45	141.753
0.3	-45	-98.2051
0.3	-45	141.347
0.3	-45	76.9343
0.3	-45	45.2906
0.3	-45	62.9126
0.3	-45	118.94
0.3	-45	-166.647
0.3	-45	60.3872
0.3	-45	-4.26243
0.3	-45	-89.9139
0.3	-45	46.6462
0.3	-45	-158.165
0.3	-45	-13.9636
0.3	-45	-71.7435
0.3	-45	102.465
0.3	-45	95.0625
0.3	-45	-170.552
0.3	-45	80.9258
0.3	-45	-44.0316
0.3	-45	37.886
0.3	-45	103.73
0.3	-45	-16.3557
0.3	-45	21.8627
0.3	-45	169.379
0.3	-45	-179.165
0.3	-45	34.049
0.3	-45	102.513
0.3	-45	-21.8551
0.3	-45	-46.5755
0.3	-45	-153.578
0.3	-45	136.501
0.3	-45	-40.4614
0.3	-45	40.5165
0.3	-45	0.99688
0.3	-45	40.5913
0.3	-45	-73.0441
0.3	-45	-74.6096
0.3	-45	-153.223
0.3	-45	-61.5897
0.3	-45	-37.236
0.3	-45	-104.516
0.3	-45	15.3682
0.3	-45	103.684
0.3	-45	-94.2234
0.3	-45	51.7491
0.3	-45	-144.609
0.3	-45	128.375
0.3	-45	111.536
0.3	-45	-78.363
0.3	-45	74.4698
0.3	-45	166.832
0.3	-45	83.6901
0.3	-45	167.086
0.3	-45	-53.1251
0.3	-45	-172.076
0.3	-45	-159.606
0.3	-45	-51.8429
0.3	-45	-162.22
0.3	-45	9.08024
0.3	-45	-38.4058
0.3	-45	174.686
0.3	-45	51.7473
0.3	-45	156.593
0.3	-45	43.268
0.3	-45	164.496
0.3	-45	21.566
0.3	-45	-116.149
0.3	-45	-131.113
0.3	-45	-40.0028
0.3	-45	97.451
0.3	-45	-40.6614
0.3	-45	-27.8884
0.3	-45	167.088
0.3	-45	-152.317
0.3	-45	58.2014
0.3	-45	15.9554
0.3	-45	-126.791
0.3	-45	-128.804
0.3	-45	113.559
0.3	-45	114.09
0.3	-45	-161.107
0.3	-45	-61.2985
0.3	-45	144.397
0.3	-45	117.278
0.3	-45	89.1244
0.3	-45	92.5823
0.3	-45	156.638
0.3	-45	18.2237
0.3	-45	-46.1507
0.3	-45	-27.7236
0.3	-45	-43.5147
0.3	-45	-66.4632
0.3	-45	-116.625
0.3	-45	93.4665
0.3	-45	53.9832
0.3	-45	139.333
0.3	-45	-84.988
0.3	-45	18.9833
0.3	-45	-40.2926
0.3	-45	-9.80551
0.3	-45	78.7098
0.3	-45	5.34498
0.3	-45	-31.5704
0.3	-45	-171.227
0.3	-45	-153.924
0.3	-45	38.7622
0.3	-45	25.3994
0.3	-45	-154.49
0.3	-45	-68.4917
0.3	-45	38.7706
0.3	-45	172.715
0.3	-45	72.1855
0.3	-45	32.547
0.3	-45	16.4233
0.3	-45	39.724
0.3	-45	22.4407
0.3	-45	-163.322
0.3	-45	98.1083
0.3	-45	-83.7976
0.3	-45	71.1652
0.3	-45	55.1554
0.3	-45	51.4133
0.3	-45	153.204
0.3	-45	53.6957
0.3	-45	-30.4853
0.3	-45	135.816
0.3	-45	143.82
0.3	-45	73.5577
0.3	-45	-138.979
0.3	-45	130.037
0.3	-45	-159.44
0.3	-45	-106.336
0.3	-45	23.7357
0.3	-45	-175.897
0.3	-45	79.6462
0.3	-45	-139.206
0.3	-45	36.5495
0.3	-45	-51.5092
0.3	-45	-39.2147
0.3	-45	-134.263
0.3	-45	132.741
0.3	-45	-143.122
0.3	-45	56.8442
0.3	-45	-178.348
0.3	-45	170.526
0.3	-45	-153.181
0.3	-45	168.377
0.3	-45	-91.4999
0.3	-45	-149.759
0.3	-45	130.779
0.3	-45	83.4246
0.3	-45	-144.478
0.3	-45	-171.345
0.3	-45	33.0558
0.3	-45	177.711
0.3	-45	-99.1234
0.3	-45	84.9469
0.3	-45	104.511
0.3	-45	-139.469
0.3	-45	75.7544
0.3	-45	124.979
0.3	-45	-151.558
0.3	-45	-99.7771
0.3	-45	-168.291
0.3	-45	149.831
0.3	-45	-99.9607
0.3	-45	77.1249
0.3	-45	-72.3764
0.3	-45	-132.364
0.3	-45	-37.2448
0.3	-45	56.2911
0.3	-45	139.066
0.3	-45	72.9753
0.3	-45	-22.7685
0.3	-45	66.6921
0.3	-45	-163.218
0.3	-45	68.5093
0.3	-45	165.309
0.3	-45	-71.0011
0.3	-45	152.338
0.3	-45	85.7844
0.3	-45	89.0218
0.3	-45	-165.814
0.3	-45	-178.375
0.3	-45	-155.407
0.3	-45	-148.125
0.3	-45	-122.665
0.3	-45	-84.4866
0.3	-45	76.7425
0.3	-45	127.539
0.3	-45	-143.544
0.3	-45	57.487
0.3	-45	-113.776
0.3	-45	-160.45
0.3	-45	161.495
0.3	-45	-51.1017
0.3	-45	122.538
0.3	-45	-45.3715
0.3	-45	-55.556
0.3	-45	-142.202
0.3	-45	28.9341
0.3	-45	106.912
0.3	-45	-89.2689
0.3	-45	-10.3118
0.3	-45	84.5243
0.3	-45	166.412
0.3	-45	77.0972
0.3	-45	-100.775
0.3	-45	94.1814
0.3	-45	93.5132
0.3	-45	-109.567
0.3	-45	-6.70506
0.3	-45	31.7791
0.3	-45	166.927
0.3	-45	-124.566
0.3	-45	-76.1602
0.3	-45	38.7247
0.3	-45	-107.093
0.3	-45	-93.6643
0.3	-45	120.623
0.3	-45	-144.976
0.3	-45	169.351
0.3	-45	-27.4061
0.3	-45	105.196
0.3	-45	-13.4984
0.3	-45	-149.158
0.3	-45	-38.1331
0.3	-45	92.7734
0.3	-45	23.2876
0.3	-45	7.92736
0.3	-45	-127.534
0.3	-45	5.27018
0.3	-45	-45.605
0.3	-45	128.956
0.3	-45	-90.2566
0.3	-45	15.2089
0.3	-45	42.2918
0.3	-45	-87.0606
0.3	-45	63.0159
0.3	-45	-143.036
0.3	-45	-143.322
0.3	-45	-97.1362
0.3	-45	116.742
0.3	-45	-2.83511
0.3	-45	-8.93013
0.3	-45	-39.5256
0.3	-45	-12.2804
0.3	-45	127.289
0.3	-45	13.0142
0.3	-45	156.276
0.3	-45	23.1129
0.3	-45	-118.507
0.3	-45	-162.471
0.3	-45	73.1229
0.3	-45	-125.115
0.3	-45	-101.784
0.3	-45	137.751
0.3	-45	-92.5859
0.3	-45	157.545
0.3	-45	88.4154
0.3	-45	-21.8884
0.3	-45	5.57287
0.3	-45	174.325
0.3	-45	-178.736
0.3	-45	-33.038
0.3	-45	50.5252
0.3	-45	-81.7062
0.3	-45	-149.476
0.3	-45	-43.984
0.3	-45	-46.7613
0.3	-45	13.4376
0.3	-45	-177.683
0.3	-45	-159.322
0.3	-45	-48.4974
0.3	-45	-28.2257
0.3	-45	99.8545
0.3	-45	60.5908
0.3	-45	85.1095
0.3	-45	-36.5722
0.3	-45	-31.8097
0.3	-45	168.048
0.3	-45	-119.003
0.3	-45	-101.675
0.3	-45	110.824
0.3	-45	-159.225
0.3	-45	91.8753
0.3	-45	-35.9982
0.3	-45	-65.832
0.3	-45	-129.007
0.3	-45	25.4688
0.3	-45	147.151
0.3	-45	33.835
0.3	-45	65.9942
0.3	-45	149.388
0.3	-45	-112.761
0.3	-45	-154.352
0.3	-45	-142.798
0.3	-45	11.0663
0.3	-45	108.967
0.3	-45	60.9829
0.3	-45	171.797
0.3	-45	-172.847
0.3	-45	139.339
0.3	-45	169.94
0.3	-45	-149.118
0.3	-45	82.5333
0.3	-45	144.488
0.3	-45	172.345
0.3	-45	-56.0839
0.3	-45	-121.771
0.3	-45	-133.042
0.3	-45	68.1032
0.3	-45	-29.367
0.3	-45	70.5673
0.3	-45	171.113
0.3	-45	-159.133
0.3	-45	-3.51865
0.3	-45	-13.2586
0.3	-45	139.483
0.3	-45	55.6552
0.3	-45	177.863
0.3	-45	33.6739
0.3	-45	46.7892
0.3	-45	78.8513
0.3	-45	-123.52
0.3	-45	41.491
0.3	-45	135.925
0.3	-45	152.334
0.3	-45	-173.109
0.3	-45	149.449
0.3	-45	102.215
0.3	-45	60.0853
0.3	-45	-68.7251
0.3	-45	-133.297
0.3	-45	-105.402
0.3	-45	21.5003
0.3	-45	141.575
0.3	-45	124.885
0.3	-45	-65.4932
0.3	-45	-99.6583
0.3	-45	178.729
0.3	-45	147.52
0.3	-45	152.139
0.3	-45	147.024
0.3	-45	-165.505
0.3	-45	-164.35
0.3	-45	-19.9894
0.3	-45	144.619
0.3	-45	-174.498
0.3	-45	-128.84
0.3	-45	-85.8703
0.3	-45	82.8937
0.3	-45	69.0715
0.3	-45	-41.8012
0.3	-45	-177.497
0.3	-45	-149.569
0.3	-45	143.74
0.3	-45	111.783
0.3	-45	107.261
0.3	-45	-46.2636
0.3	-45	-130.363
0.3	-45	105.264
0.3	-45	118.046
0.3	-45	-125.739
0.3	-45	-146.784
0.3	-45	75.1925
0.3	-45	-5.97182
0.3	-45	13.4389
0.3	-45	75.1542
0.3	-45	-118.563
0.3	-45	-138.043
0.3	-45	167.236
0.3	-45	10.8556
0.3	-45	-133.24
0.3	-45	-48.6693
0.3	-45	132.913
0.3	-45	-43.7311
0.3	-45	175.664
0.3	-45	-165.106
0.3	-45	-57.2926
0.3	-45	-154.845
0.3	-45	-127.985
0.3	-45	156.082
0.3	-45	-86.3292
0.3	-45	175.69
0.3	-45	-85.0706
0.3	-45	-72.3399
0.3	-45	148.176
0.3	-45	52.2395
0.3	-45	-108.165
0.3	-45	20.8699
0.3	-45	-146.489
0.3	-45	11.6074
0.3	-45	165.627
0.3	-45	152.857
0.3	-45	-77.9656
0.3	-45	-93.0441
0.3	-45	-76.6618
0.3	-45	-47.3701
0.3	-45	-106.476
0.3	-45	159.598
0.3	-45	-172.766
0.3	-45	170.478
0.3	-45	140.425
0.3	-45	123.256
0.3	-45	-178.766
0.3	-45	-157.624
0.3	-45	35.1219
0.3	-45	-57.839
0.3	-45	75.8175
0.3	-45	-81.0351
0.3	-45	-154.994
0.3	-45	49.7419
0.3	-45	-131.348
0.3	-45	61.3542
0.3	-45	-41.4873
0.3	-45	-9.8618
0.3	-45	-44.2211
0.3	-45	1.16569
0.3	-45	15.7875
0.3	-45	-106.163
0.3	-45	-48.9534
0.3	-45	38.6316
0.3	-45	-53.1572
0.3	-45	77.3686
0.3	-45	-6.45512
0.3	-45	-89.8555
0.3	-45	-11.6018
0.3	-45	34.8704
0.3	-45	-121.424
0.3	-45	-42.6894
0.3	-45	-50.3515
0.3	-45	-160.649
0.3	-45	58.1524
0.3	-45	118.156
0.3	-45	67.19
0.3	-45	-31.5788
0.3	-45	-39.0155
0.3	-45	-108.796
0.3	-45	-46.8281
0.3	-45	83.2614
0.3	-45	55.61
0.3	-45	-133.948
0.3	-45	44.9222
0.3	-45	119.337
0.3	-45	-124.936
0.3	-45	-34.6882
0.3	-45	174.842
0.3	-45	-75.966
0.3	-45	-130.539
0.3	-45	173.94
0.3	-45	-10.9261
0.3	-45	-46.7951
0.3	-45	-36.294
0.3	-45	-64.5805
0.3	-45	83.8885
0.3	-45	77.0706
0.3	-45	16.8016
0.3	-45	-111.216
0.3	-45	-147.44
0.3	-45	98.0441
0.3	-45	127.579
0.3	-45	8.63144
0.3	-45	175.314
0.3	-45	64.4514
0.3	-45	174.487
0.3	-45	-10.1268
0.3	-45	157.702
0.3	-45	43.9723
0.3	-45	-109.271
0.3	-45	42.5927
0.3	-45	8.46647
0.3	-45	134.363
0.3	-45	-164.029
0.3	-45	88.4815
0.3	-45	-85.6835
0.3	-45	33.1136
0.3	-45	112.01
0.3	-45	-172.793
0.3	-45	-164.749
0.3	-45	167.139
0.3	-45	-1.06978
0.3	-45	-20.2887
0.3	-45	-44.7061
0.3	-45	56.2118
0.3	-45	125.291
0.3	-45	27.4581
0.3	-45	-4.36101
0.3	-45	49.4392
0.3	-45	-57.0214
0.3	-45	-4.55644
0.3	-45	-164.518
0.3	-45	4.39345
0.3	-45	141.812
0.3	-45	29.5598
0.3	-45	-56.3828
0.3	-45	56.8857
0.3	-45	3.27589
0.3	-45	83.4423
0.3	-45	-109.275
0.3	-45	53.5333
0.3	-45	96.6115
0.3	-45	51.2988
0.3	-45	146.447
0.3	-45	95.8464
0.3	-45	150.458
0.3	-45	126.946
0.3	-45	-133.198
0.3	-45	39.1393
0.3	-45	-61.4161
0.3	-45	-131.724
0.3	-45	179.682
0.3	-45	-56.5937
0.3	-45	148.297
0.3	-45	86.5485
0.3	-45	113.892
0.3	-45	-45.7115
0.3	-45	9.23523
0.3	-45	-93.277
0.3	-45	-41.2686
0.3	-45	45.982
0.3	-45	-157.571
0.3	-45	-4.43351
0.3	-45	-65.3325
0.3	-45	166.822
0.3	-45	116.514
0.3	-45	4.43206
0.3	-45	138.986
0.3	-45	126.657
0.3	-45	-41.8761
0.3	-45	-36.2982
0.3	-45	69.5103
0.3	-45	104.484
0.3	-45	-95.7448
0.3	-45	-91.714
0.3	-45	-173.023
0.3	-45	-47.8625
0.3	-45	91.84
0.3	-45	142.346
0.3	-45	123.397
0.3	-45	64.7217
0.3	-45	47.418
0.3	-45	-57.8373
0.3	-45	-0.741574
0.3	-45	50.7411
0.3	-45	-1.65327
0.3	-45	74.6884
0.3	-45	-128.814
0.3	-45	52.5324
0.3	-45	47.1813
0.3	-45	-179.102
0.3	-45	0.238659
0.3	-45	82.8894
0.3	-45	-138.532
0.3	-45	-90.8582
0.3	-45	-156.985
0.3	-45	0.559109
0.3	-45	-166.946
0.3	-45	73.8409
0.3	-45	140.504
0.3	-45	-4.38652
0.3	-45	22.7063
0.3	-45	-79.6139
0.3	-45	-61.9655
0.3	-45	22.3953
0.3	-45	-65.3388
0.3	-45	124.298
0.3	-45	-147.379
0.3	-45	-17.2354
0.3	-45	-68.9679
0.3	-45	-61.6499
0.3	-45	44.3951
0.3	-45	61.0253
0.3	-45	-26.4608
0.3	-45	1.33821
0.3	-45	-161.961
0.3	-45	-108.382
0.3	-45	-70.9938
0.3	-45	126.173
0.3	-45	-144.441
0.3	-45	-82.652
0.3	-45	-51.4961
0.3	-45	-32.2752
0.3	-45	80.8492
0.3	-45	92.2678
0.3	-45	-84.5718
0.3	-45	-80.8074
0.3	-45	113.174
0.3	-45	126.97
0.3	-45	62.4827
0.3	-45	149.844
0.3	-45	71.7847
0.3	-45	139.216
0.3	-45	-78.1238
0.3	-45	-41.2467
0.3	-45	-59.1394
0.3	-45	-15.9509
0.3	-45	176.741
0.3	-45	123.794
0.3	-45	-108.641
0.3	-45	-6.98366
0.3	-45	-144.067
0.3	-45	78.6949
0.3	-45	-152.921
0.3	-45	147.548
0.3	-45	-18.6268
0.3	-45	-3.56735
0.3	-45	54.2284
0.3	-45	29.1416
0.3	-45	-164.697
0.3	-45	-27.0541
0.3	-45	-42.9871
0.3	-45	73.5163
0.3	-45	-98.6498
0.3	-45	-53.0083
0.3	-45	55.6897
0.3	-45	-56.7305
0.3	-45	-85.7626
0.3	-45	-174.195
0.3	-45	40.9583
0.3	-45	-178.101
0.3	-45	-148.908
0.3	-45	106.028
0.3	-45	109.268
0.3	-45	19.312
0.3	-45	-42.3937
0.3	-45	-7.54937
0.3	-45	-77.701
0.3	-45	96.123
0.3	-45	-31.9621
0.3	-45	143.015
0.3	-45	-26.9677
0.3	-45	133.994
0.3	-45	-146.413
0.3	-45	52.1275
0.3	-45	-135.631
0.3	-45	166.316
0.3	-45	173.664
0.3	-45	-150.226
0.3	-45	139.065
0.3	-45	137.37
0.3	-45	72.0407
0.3	-45	-128.044
0.3	-45	122.831
0.3	-45	-174.127
0.3	-45	-144.801
0.3	-45	0.374908
0.3	-45	-28.6152
0.3	-45	-123.369
0.3	-45	-178.604
0.3	-45	-152.784
0.3	-45	-95.0841
0.3	-45	32.9679
0.3	-45	-143.844
0.3	-45	-67.5738
0.3	-45	9.02413
0.3	-45	-69.3864
0.3	-45	76.8371
0.3	-45	-11.0538
0.3	-45	-17.4615
0.3	-45	-82.1714
0.3	-45	-162.634
0.3	-45	165.015
0.3	-45	49.0492
0.3	-45	86.7956
0.3	-45	47.3471
0.3	-45	-157.919
0.3	-45	137.215
0.3	-45	17.4845
0.3	-45	-43.0489
0.3	-45	143.911
0.3	-45	68.7753
0.3	-45	-155.543
0.3	-45	175.181
0.3	-45	6.76756
0.3	-45	88.4786
0.3	-45	-94.5553
0.3	-45	-100.705
0.3	-45	94.9237
0.3	-45	-8.53212
0.3	-45	85.7507
0.3	-45	41.9044
0.3	-45	-91.8204
