pol	setting	phi
0.3	-45	36.3458
0.3	-45	77.9682
0.3	-45	-142.169
0.3	-45	-86.1985
0.3	-45	135.732
0.3	-45	9.00781
0.3	-45	147.349
0.3	-45	-90.0126
0.3	-45	75.5261
0.3	-45	78.8059
0.3	-45	68.8657
0.3	-45	144.91
0.3	-45	-179.378
0.3	-45	-147.431
0.3	-45	163.08
0.3	-45	-157.859
0.3	-45	-32.8092
0.3	-45	12.5368
0.3	-45	-80.3996
0.3	-45	93.8723
0.3	-45	47.6114
0.3	-45	18.9731
0.3	-45	-5.63928
0.3	-45	76.6127
0.3	-45	53.3458
0.3	-45	-34.8005
0.3	-45	-19.6085
0.3	-45	-136.26
0.3	-45	-33.3869
0.3	-45	132.902
0.3	-45	85.1027
0.3	-45	3.55299
0.3	-45	10.8374
0.3	-45	-99.3962
0.3	-45	-100.097
0.3	-45	65.7913
0.3	-45	-1.05029
0.3	-45	16.9907
0.3	-45	127.174
0.3	-45	-31.0642
0.3	-45	-170.918
0.3	-45	-151.474
0.3	-45	141.857
0.3	-45	-73.3635
0.3	-45	-65.1607
0.3	-45	43.2475
0.3	-45	42.7914
0.3	-45	-161.448
0.3	-45	-120.08
0.3	-45	-107.302
0.3	-45	-100.252
0.3	-45	-108.529
0.3	-45	29.9108
0.3	-45	154.655
0.3	-45	79.2118
0.3	-45	-65.3432
0.3	-45	44.9424
0.3	-45	-132.581
0.3	-45	61.3935
0.3	-45	119.21
0.3	-45	141.495
0.3	-45	125.13
0.3	-45	160.833
0.3	-45	3.45154
0.3	-45	-13.8982
0.3	-45	-39.0197
0.3	-45	24.0355
0.3	-45	41.0202
0.3	-45	-140.376
0.3	-45	-140.332
0.3	-45	112.683
0.3	-45	14.1378
0.3	-45	170.201
0.3	-45	134.787
0.3	-45	-142.264
0.3	-45	29.8537
0.3	-45	7.63197
0.3	-45	141.192
0.3	-45	101.574
0.3	-45	150.32
0.3	-45	61.3509
0.3	-45	-85.3038
0.3	-45	23.1097
0.3	-45	-68.3577
0.3	-45	93.9084
0.3	-45	-148.877
0.3	-45	21.8537
0.3	-45	165.066
0.3	-45	124.662
0.3	-45	83.5155
0.3	-45	39.3106
0.3	-45	-176.097
0.3	-45	80.6578
0.3	-45	82.803
0.3	-45	61.8876
0.3	-45	-35.1062
0.3	-45	26.8591
0.3	-45	60.0799
0.3	-45	179.627
0.3	-45	-132.264
0.3	-45	145.949
0.3	-45	-55.9951
0.3	-45	162.946
0.3	-45	74.5326
0.3	-45	169.307
0.3	-45	-35.0354
0.3	-45	147.69
0.3	-45	67.9288
0.3	-45	-63.2761
0.3	-45	94.3911
0.3	-45	-50.9448
0.3	-45	5.245
0.3	-45	77.9265
0.3	-45	-164.667
0.3	-45	52.763
0.3	-45	-64.4393
0.3	-45	-61.622
0.3	-45	-172.831
0.3	-45	34.38
0.3	-45	4.42872
0.3	-45	-63.4398
0.3	-45	-93.6797
0.3	-45	129.94
0.3	-45	-51.3977
0.3	-45	-177.964
0.3	-45	154.725
0.3	-45	-170.862
0.3	-45	-126.688
0.3	-45	-58.6419
0.3	-45	170.633
0.3	-45	98.5404
0.3	-45	72.0968
0.3	-45	156.99
0.3	-45	164.074
0.3	-45	-129.263
0.3	-45	151.934
0.3	-45	162.701
0.3	-45	-80.6186
0.3	-45	-134.13
0.3	-45	-89.3721
0.3	-45	132.539
0.3	-45	164.541
0.3	-45	-165.412
0.3	-45	175.215
0.3	-45	138.692
0.3	-45	-12.1507
0.3	-45	155.067
0.3	-45	98.9196
0.3	-45	-168.068
0.3	-45	24.2798
0.3	-45	-128.512
0.3	-45	108.321
0.3	-45	12.4125
0.3	-45	147.955
0.3	-45	-136.594
0.3	-45	-176.567
0.3	-45	-122.986
0.3	-45	-135.836
0.3	-45	-33.9552
0.3	-45	171.276
0.3	-45	-104.971
0.3	-45	-163.398
0.3	-45	34.4996
0.3	-45	-159.817
0.3	-45	-53.3829
0.3	-45	-23.205
0.3	-45	-85.5267
0.3	-45	27.9992
0.3	-45	-66.6789
0.3	-45	128.248
0.3	-45	50.1437
0.3	-45	-101.295
0.3	-45	-79.0782
0.3	-45	-8.02563
0.3	-45	82.5247
0.3	-45	-150.58
0.3	-45	18.2094
0.3	-45	-28.0002
0.3	-45	94.9003
0.3	-45	-4.41262
0.3	-45	25.918
0.3	-45	-8.71161
0.3	-45	148.594
0.3	-45	72.3412
0.3	-45	-152.21
0.3	-45	167.571
0.3	-45	-105.151
0.3	-45	154.293
0.3	-45	31.9084
0.3	-45	-84.3148
0.3	-45	-178.853
0.3	-45	-171.637
0.3	-45	-92.0074
0.3	-45	-2.26712
0.3	-45	-156.535
0.3	-45	52.5691
0.3	-45	93.3428
0.3	-45	22.186
0.3	-45	164.633
0.3	-45	118.865
0.3	-45	-5.1345
0.3	-45	47.7361
0.3	-45	-126.997
0.3	-45	89.3052
0.3	-45	64.3096
0.3	-45	-78.6968
0.3	-45	92.3134
0.3	-45	-44.7442
0.3	-45	-124.152
0.3	-45	159.563
0.3	-45	-82.0619
0.3	-45	169.208
0.3	-45	-112.942
0.3	-45	40.1039
0.3	-45	-153.975
0.3	-45	62.459
0.3	-45	-90.3352
0.3	-45	81.2371
0.3	-45	44.8592
0.3	-45	148.3
0.3	-45	-150.61
0.3	-45	-84.2896
0.3	-45	89.428
0.3	-45	148.462
0.3	-45	123.612
0.3	-45	-124.8
0.3	-45	-164.281
0.3	-45	106.118
0.3	-45	20.078
0.3	-45	-52.4978
0.3	-45	62.8879
0.3	-45	77.413
0.3	-45	-168.593
0.3	-45	1.28248
0.3	-45	-46.1247
0.3	-45	-146.071
0.3	-45	102.193
0.3	-45	50.4339
0.3	-45	56.7052
0.3	-45	-150.152
0.3	-45	-78.263
0.3	-45	-151.632
0.3	-45	-9.7304
0.3	-45	-80.2963
0.3	-45	53.2103
0.3	-45	28.9773
0.3	-45	73.4434
0.3	-45	-152.08
0.3	-45	-42.281
0.3	-45	-128.701
0.3	-45	-68.1881
0.3	-45	-167.745
0.3	-45	-104.905
0.3	-45	158.922
0.3	-45	149.316
0.3	-45	-121.91
0.3	-45	-97.473
0.3	-45	62.5504
0.3	-45	-25.201
0.3	-45	58.5946
0.3	-45	172.722
0.3	-45	-155.177
0.3	-45	-179.995
0.3	-45	1.45875
0.3	-45	34.8078
0.3	-45	71.4687
0.3	-45	118.705
0.3	-45	-58.2899
0.3	-45	-171.523
0.3	-45	-104.901
0.3	-45	-33.2255
0.3	-45	-87.8659
0.3	-45	46.8019
0.3	-45	-164.836
0.3	-45	-107.92
0.3	-45	88.9467
0.3	-45	14.6928
0.3	-45	-4.30886
0.3	-45	13.1104
0.3	-45	-114.19
0.3	-45	-85.1061
0.3	-45	90.9431
0.3	-45	-53.7385
0.3	-45	-55.4358
0.3	-45	-166.093
0.3	-45	-145.165
0.3	-45	-26.7579
0.3	-45	116.075
0.3	-45	-147.726
0.3	-45	166.605
0.3	-45	45.0349
0.3	-45	-43.9895
0.3	-45	10.5297
0.3	-45	-93.7043
0.3	-45	-107.327
0.3	-45	179.271
0.3	-45	111.37
0.3	-45	-62.6507
0.3	-45	-106.859
0.3	-45	-103.256
0.3	-45	45.5677
0.3	-45	51.959
0.3	-45	47.2169
0.3	-45	-125.228
0.3	-45	165.875
0.3	-45	27.0703
0.3	-45	-104.087
0.3	-45	30.8606
0.3	-45	-129.982
0.3	-45	54.3088
0.3	-45	-151.113
0.3	-45	-42.6689
0.3	-45	-168.286
0.3	-45	53.6015
0.3	-45	-126.238
0.3	-45	26.3847
0.3	-45	-96.498
0.3	-45	109.198
0.3	-45	28.7144
0.3	-45	36.6793
0.3	-45	50.4316
0.3	-45	-130.54
0.3	-45	-40.1407
0.3	-45	-153.629
0.3	-45	86.5165
0.3	-45	-167.975
0.3	-45	141.681
0.3	-45	77.6376
0.3	-45	-76.9251
0.3	-45	23.3776
0.3	-45	142.441
0.3	-45	28.2776
0.3	-45	-155.845
0.3	-45	-99.7615
0.3	-45	86.0283
0.3	-45	96.0425
0.3	-45	63.6486
0.3	-45	171.225
0.3	-45	-102.808
0.3	-45	-169.717
0.3	-45	6.85235
0.3	-45	59.3643
0.3	-45	116.135
0.3	-45	19.343
0.3	-45	-61.0643
0.3	-45	-11.3387
0.3	-45	-152.171
0.3	-45	178.175
0.3	-45	51.9728
0.3	-45	12.2908
0.3	-45	120.121
0.3	-45	68.5477
0.3	-45	68.149
0.3	-45	-89.966
0.3	-45	-133.505
0.3	-45	-110.028
0.3	-45	94.6506
0.3	-45	81.8036
0.3	-45	-31.1635
0.3	-45	164.821
0.3	-45	-129.38
0.3	-45	-56.2927
0.3	-45	-49.3407
0.3	-45	85.3753
0.3	-45	-17.5342
0.3	-45	-18.4985
0.3	-45	-59.9416
0.3	-45	43.2212
0.3	-45	-48.4582
0.3	-45	54.874
0.3	-45	-146.655
0.3	-45	42.4634
0.3	-45	145.184
0.3	-45	-103.901
0.3	-45	-169.389
0.3	-45	-94.6928
0.3	-45	76.7363
0.3	-45	131.061
0.3	-45	139.418
0.3	-45	94.5223
0.3	-45	64.9719
0.3	-45	-74.8101
0.3	-45	-168.83
0.3	-45	137.082
0.3	-45	34.2164
0.3	-45	-135.688
0.3	-45	2.74582
0.3	-45	112.952
0.3	-45	110.366
0.3	-45	-158.488
0.3	-45	-78.5842
0.3	-45	-67.4008
0.3	-45	-137.574
0.3	-45	161.806
0.3	-45	-165.13
0.3	-45	-168.262
0.3	-45	145.665
0.3	-45	42.9281
0.3	-45	177.812
0.3	-45	-16.4415
0.3	-45	81.9944
0.3	-45	-122.56
0.3	-45	-148.508
0.3	-45	9.58342
0.3	-45	-90.8766
0.3	-45	151.305
0.3	-45	-4.71639
0.3	-45	-113.969
0.3	-45	16.3087
0.3	-45	43.1855
0.3	-45	-125.925
0.3	-45	107
0.3	-45	123.432
0.3	-45	-19.7409
0.3	-45	103.179
0.3	-45	-137.48
0.3	-45	-166.169
0.3	-45	106.322
0.3	-45	-6.24001
0.3	-45	143.14
0.3	-45	84.5257
0.3	-45	-128.61
0.3	-45	56.7736
0.3	-45	80.5842
0.3	-45	39.0969
0.3	-45	8.25922
0.3	-45	23.0344
0.3	-45	96.3206
0.3	-45	-111.475
0.3	-45	-88.371
0.3	-45	-34.7065
0.3	-45	-13.3276
0.3	-45	-147.466
0.3	-45	171.835
0.3	-45	-127.6
0.3	-45	-137.851
0.3	-45	65.3412
0.3	-45	170.598
0.3	-45	-155.878
0.3	-45	43.4871
0.3	-45	-50.4011
0.3	-45	-3.81926
0.3	-45	77.4218
0.3	-45	-74.2061
0.3	-45	115.11
0.3	-45	-44.7814
0.3	-45	163.164
0.3	-45	16.6732
0.3	-45	29.9191
0.3	-45	6.23748
0.3	-45	-96.1437
0.3	-45	-176.461
0.3	-45	41.5643
0.3	-45	-172.992
0.3	-45	-82.717
0.3	-45	-143.564
0.3	-45	113.778
0.3	-45	73.3206
0.3	-45	-144.285
0.3	-45	-17.665
0.3	-45	83.6181
0.3	-45	75.6572
0.3	-45	-165.008
0.3	-45	86.7751
0.3	-45	-39.1065
0.3	-45	-172.918
0.3	-45	177.908
0.3	-45	50.6824
0.3	-45	-132.534
0.3	-45	110.442
0.3	-45	-102.751
0.3	-45	-163.602
0.3	-45	-82.9619
0.3	-45	106.487
0.3	-45	148.732
0.3	-45	-169.526
0.3	-45	-24.1674
0.3	-45	-159.998
0.3	-45	-147.949
0.3	-45	-88.1318
0.3	-45	-38.8036
0.3	-45	147.439
0.3	-45	79.5068
0.3	-45	10.0936
0.3	-45	60.2867
0.3	-45	152.247
0.3	-45	-8.33572
0.3	-45	139.692
0.3	-45	-23.0841
0.3	-45	-159.379
0.3	-45	20.394
0.3	-45	-114.113
0.3	-45	-133.772
0.3	-45	48.4244
0.3	-45	-142.984
0.3	-45	-94.1531
0.3	-45	178.114
0.3	-45	110.849
0.3	-45	135.335
0.3	-45	148.151
0.3	-45	104.061
0.3	-45	13.1086
0.3	-45	-169.947
0.3	-45	-59.4669
0.3	-45	-102.662
0.3	-45	-102.779
0.3	-45	24.5065
0.3	-45	-19.0881
0.3	-45	58.6974
0.3	-45	-149.229
0.3	-45	-32.3467
0.3	-45	-116.133
0.3	-45	-118.42
0.3	-45	-90.6947
0.3	-45	-57.4295
0.3	-45	-165.839
0.3	-45	45.3752
0.3	-45	-122.206
0.3	-45	23.4721
0.3	-45	168.427
0.3	-45	-45.7695
0.3	-45	-36.2943
0.3	-45	175.595
0.3	-45	-142.019
0.3	-45	7.37487
0.3	-45	-104.256
0.3	-45	-162.839
0.3	-45	-6.13485
0.3	-45	-152.99
0.3	-45	-64.0619
0.3	-45	-159.288
0.3	-45	92.421
0.3	-45	162.113
0.3	-45	-96.8018
0.3	-45	-113.344
0.3	-45	158.342
0.3	-45	-102.807
0.3	-45	-88.2555
0.3	-45	156.437
0.3	-45	9.26086
0.3	-45	108.65
0.3	-45	-33.1802
0.3	-45	-117.163
0.3	-45	-119.857
0.3	-45	60.7117
0.3	-45	-74.4495
0.3	-45	-70.26
0.3	-45	73.42
0.3	-45	33.2627
0.3	-45	-52.0906
0.3	-45	-20.9655
0.3	-45	37.9232
0.3	-45	-33.7729
0.3	-45	-9.21426
0.3	-45	84.9266
0.3	-45	107.235
0.3	-45	70.6421
0.3	-45	25.3993
0.3	-45	106.534
0.3	-45	-86.6972
0.3	-45	157.043
0.3	-45	-33.7844
0.3	-45	-4.84012
0.3	-45	-155.247
0.3	-45	167.078
0.3	-45	154.029
0.3	-45	175.197
0.3	-45	-134.612
0.3	-45	-36.0955
0.3	-45	3.27244
0.3	-45	106.207
0.3	-45	-31.0861
0.3	-45	78.9221
0.3	-45	51.5322
0.3	-45	-160.786
0.3	-45	-70.725
0.3	-45	-28.0475
0.3	-45	-109.638
0.3	-45	-3.51261
0.3	-45	121.419
0.3	-45	30.656
0.3	-45	150.591
0.3	-45	97.551
0.3	-45	-117.502
0.3	-45	114.079
0.3	-45	-65.4407
0.3	-45	-159.579
0.3	-45	-152.487
0.3	-45	-3.21796
0.3	-45	-112.124
0.3	-45	-62.6938
0.3	-45	128.279
0.3	-45	-165.605
0.3	-45	30.9221
0.3	-45	-141.493
0.3	-45	-112.877
0.3	-45	-108.047
0.3	-45	-22.331
0.3	-45	119.153
0.3	-45	177.348
0.3	-45	28.2085
0.3	-45	52.1214
0.3	-45	-101.011
0.3	-45	173.096
0.3	-45	-138.348
0.3	-45	-177.783
0.3	-45	87.0541
0.3	-45	118.368
0.3	-45	-84.6253
0.3	-45	52.8093
0.3	-45	-138.418
0.3	-45	-80.8005
0.3	-45	-18.074
0.3	-45	-28.6007
0.3	-45	160.314
0.3	-45	-136.056
0.3	-45	-147.99
0.3	-45	79.1353
0.3	-45	-114.117
0.3	-45	-7.06665
0.3	-45	-19.8941
0.3	-45	85.5966
0.3	-45	135.116
0.3	-45	43.5929
0.3	-45	-92.2025
0.3	-45	59.5073
0.3	-45	-12.7182
0.3	-45	-170.789
0.3	-45	-163.477
0.3	-45	90.105
0.3	-45	116.609
0.3	-45	40.238
0.3	-45	-83.8213
0.3	-45	-62.7567
0.3	-45	-154.344
0.3	-45	-66.1221
0.3	-45	39.2162
0.3	-45	138.82
0.3	-45	-21.1071
0.3	-45	128.365
0.3	-45	-141.65
0.3	-45	173.983
0.3	-45	15.7831
0.3	-45	-104.083
0.3	-45	-41.9923
0.3	-45	122.91
0.3	-45	-143.578
0.3	-45	4.67593
0.3	-45	14.7639
0.3	-45	-123.362
0.3	-45	-15.9766
0.3	-45	-16.2859
0.3	-45	105.696
0.3	-45	-29.5367
0.3	-45	-74.0938
0.3	-45	130.142
0.3	-45	-119.806
0.3	-45	-62.0762
0.3	-45	-156.486
0.3	-45	-79.1456
0.3	-45	-109.046
0.3	-45	136.01
0.3	-45	-68.4134
0.3	-45	-114.04
0.3	-45	-136.407
0.3	-45	-101.546
0.3	-45	-11.6272
0.3	-45	-84.2661
0.3	-45	100.82
0.3	-45	140.408
0.3	-45	121.76
0.3	-45	-179.347
0.3	-45	73.7857
0.3	-45	-85.7849
0.3	-45	-3.81306
0.3	-45	79.9124
0.3	-45	3.60477
0.3	-45	-146.832
0.3	-45	31.5396
0.3	-45	133.717
0.3	-45	-25.0242
0.3	-45	-104.655
0.3	-45	10.4491
0.3	-45	-70.859
0.3	-45	9.71924
0.3	-45	-132.969
0.3	-45	-87.142
0.3	-45	-36.8811
0.3	-45	152.05
0.3	-45	27.2281
0.3	-45	-115.682
0.3	-45	168.771
0.3	-45	-154.855
0.3	-45	111.164
0.3	-45	112.533
0.3	-45	156.98
0.3	-45	159.596
0.3	-45	89.5085
0.3	-45	81.3406
0.3	-45	-176.223
0.3	-45	65.6069
0.3	-45	-101.867
0.3	-45	35.6576
0.3	-45	175.09
0.3	-45	-77.1056
0.3	-45	177.749
0.3	-45	123.408
0.3	-45	101.611
0.3	-45	-36.628
0.3	-45	-42.6637
0.3	-45	-89.053
0.3	-45	-178.854
0.3	-45	-56.1256
0.3	-45	-141.565
0.3	-45	144.516
0.3	-45	-121.402
0.3	-45	-96.023
0.3	-45	-19.6893
0.3	-45	-163.196
0.3	-45	-78.5827
0.3	-45	169.085
0.3	-45	-130.717
0.3	-45	6.02863
0.3	-45	65.7282
0.3	-45	-128.533
0.3	-45	-38.9511
0.3	-45	67.7282
0.3	-45	140.126
0.3	-45	-101.642
0.3	-45	-35.795
0.3	-45	139.75
0.3	-45	-39.9127
0.3	-45	144.152
0.3	-45	141.135
0.3	-45	35.307
0.3	-45	-54.1598
0.3	-45	29.7405
0.3	-45	72.8638
0.3	-45	115.532
0.3	-45	-10.7404
0.3	-45	-160.017
0.3	-45	-163.5
0.3	-45	-90.871
0.3	-45	92.3326
0.3	-45	53.2631
0.3	-45	0.55635
0.3	-45	130.165
0.3	-45	-173.974
0.3	-45	85.8184
0.3	-45	-137.598
0.3	-45	-41.1549
0.3	-45	106.779
0.3	-45	175.305
