pol	setting	phi
0.3	-45	-117.441
0.3	-45	52.4719
0.3	-45	-75.9028
0.3	-45	-2.89608
0.3	-45	31.6195
0.3	-45	132.554
0.3	-45	-119.312
0.3	-45	-100.433
0.3	-45	176.661
0.3	-45	-160.448
0.3	-45	55.1954
0.3	-45	146.601
0.3	-45	-118.524
0.3	-45	-151.839
0.3	-45	-172.851
0.3	-45	-6.48493
0.3	-45	24.082
0.3	-45	-149.894
0.3	-45	-176.333
0.3	-45	-118.167
0.3	-45	40.6293
0.3	-45	135.555
0.3	-45	-99.6186
0.3	-45	106.136
0.3	-45	65.5129
0.3	-45	87.3966
0.3	-45	-45.5567
0.3	-45	-134.378
0.3	-45	-111.939
0.3	-45	-39.4398
0.3	-45	14.3354
0.3	-45	102.435
0.3	-45	85.4286
0.3	-45	157.563
0.3	-45	-47.0814
0.3	-45	159.171
0.3	-45	21.8334
0.3	-45	95.6494
0.3	-45	-93.2841
0.3	-45	-58.1461
0.3	-45	-126.462
0.3	-45	148.422
0.3	-45	-30.1377
0.3	-45	1.80358
0.3	-45	117.588
0.3	-45	-27.1156
0.3	-45	-136.79
0.3	-45	-154.773
0.3	-45	-54.0402
0.3	-45	-3.2203
0.3	-45	-144.926
0.3	-45	125.732
0.3	-45	65.621
0.3	-45	4.85403
0.3	-45	-37.3211
0.3	-45	167.612
0.3	-45	134.572
0.3	-45	-115.959
0.3	-45	112.306
0.3	-45	-97.4259
0.3	-45	-173.271
0.3	-45	-105.117
0.3	-45	-69.2716
0.3	-45	27.9654
0.3	-45	130.811
0.3	-45	41.5299
0.3	-45	23.5417
0.3	-45	127.158
0.3	-45	-101.541
0.3	-45	97.6898
0.3	-45	-110.454
0.3	-45	-124.259
0.3	-45	-158.957
0.3	-45	-38.6723
0.3	-45	-16.4448
0.3	-45	28.6385
0.3	-45	-126.549
0.3	-45	137.699
0.3	-45	148.349
0.3	-45	63.8446
0.3	-45	-157.068
0.3	-45	-65.8417
0.3	-45	117.627
0.3	-45	-28.1993
0.3	-45	107.467
0.3	-45	-173.276
0.3	-45	-114.704
0.3	-45	119.537
0.3	-45	117.867
0.3	-45	96.8282
0.3	-45	153.442
0.3	-45	22.4368
0.3	-45	-173.892
0.3	-45	49.3445
0.3	-45	56.575
0.3	-45	178.446
0.3	-45	28.9049
0.3	-45	-62.8769
0.3	-45	99.4654
0.3	-45	-161.19
0.3	-45	-23.7748
0.3	-45	120.407
0.3	-45	-40.5701
0.3	-45	-169.462
0.3	-45	-38.432
0.3	-45	-154.231
0.3	-45	-7.55891
0.3	-45	172.26
0.3	-45	-137.71
0.3	-45	-107.564
0.3	-45	-102.79
0.3	-45	97.9763
0.3	-45	69.5195
0.3	-45	-177.973
0.3	-45	41.4404
0.3	-45	-44.2945
0.3	-45	130.187
0.3	-45	-41.8927
0.3	-45	-28.6617
0.3	-45	143.82
0.3	-45	-66.8153
0.3	-45	-155.696
0.3	-45	14.4652
0.3	-45	45.4996
0.3	-45	93.326
0.3	-45	140.664
0.3	-45	67.2411
0.3	-45	-17.7853
0.3	-45	-31.8411
0.3	-45	18.5015
0.3	-45	-179.314
0.3	-45	146.482
0.3	-45	-42.8533
0.3	-45	58.7502
0.3	-45	125.001
0.3	-45	143.718
0.3	-45	87.8933
0.3	-45	47.1046
0.3	-45	163.419
0.3	-45	-61.163
0.3	-45	153.435
0.3	-45	-85.0629
0.3	-45	34.2039
0.3	-45	-137.142
0.3	-45	-28.1246
0.3	-45	-112.966
0.3	-45	-94.1063
0.3	-45	98.8177
0.3	-45	-115.642
0.3	-45	28.5246
0.3	-45	-50.8574
0.3	-45	-7.01541
0.3	-45	4.31523
0.3	-45	-35.3671
0.3	-45	153.027
0.3	-45	164.954
0.3	-45	144.013
0.3	-45	-30.9178
0.3	-45	-124.102
0.3	-45	-24.0326
0.3	-45	-42.5553
0.3	-45	8.4883
0.3	-45	-89.2072
0.3	-45	142.078
0.3	-45	98.9881
0.3	-45	63.226
0.3	-45	50.3966
0.3	-45	54.6222
0.3	-45	-49.876
0.3	-45	-49.8962
0.3	-45	21.0505
0.3	-45	49.252
0.3	-45	8.00356
0.3	-45	132.935
0.3	-45	129.775
0.3	-45	115.948
0.3	-45	-25.4907
0.3	-45	-139.54
0.3	-45	-137.665
0.3	-45	12.4793
0.3	-45	97.1421
0.3	-45	-3.3176
0.3	-45	-80.0366
0.3	-45	47.417
0.3	-45	-155.79
0.3	-45	-32.8535
0.3	-45	98.7464
0.3	-45	-39.4915
0.3	-45	-158.634
0.3	-45	-67.0681
0.3	-45	-122.51
0.3	-45	-105.673
0.3	-45	-99.8843
0.3	-45	-38.1068
0.3	-45	57.7839
0.3	-45	-92.0835
0.3	-45	110.255
0.3	-45	166.56
0.3	-45	170.959
0.3	-45	152.816
0.3	-45	133.574
0.3	-45	175.297
0.3	-45	52.106
0.3	-45	-35.9343
0.3	-45	-50.7508
0.3	-45	-144.935
0.3	-45	-96.8303
0.3	-45	-122.633
0.3	-45	-136.996
0.3	-45	6.38663
0.3	-45	37.2171
0.3	-45	77.9708
0.3	-45	-146.245
0.3	-45	82.8401
0.3	-45	151.037
0.3	-45	-123.29
0.3	-45	-146.039
0.3	-45	35.0232
0.3	-45	-30.2323
0.3	-45	-6.18634
0.3	-45	120.075
0.3	-45	-18.5346
0.3	-45	8.4387
0.3	-45	60.0604
0.3	-45	-12.5527
0.3	-45	-79.4615
0.3	-45	-119.102
0.3	-45	106.981
0.3	-45	90.9993
0.3	-45	-7.21801
0.3	-45	18.2327
0.3	-45	-60.8096
0.3	-45	-100.007
0.3	-45	102.924
0.3	-45	176.099
0.3	-45	-132.536
0.3	-45	81.022
0.3	-45	-178.64
0.3	-45	-134.465
0.3	-45	145.591
0.3	-45	-20.3992
0.3	-45	141.795
0.3	-45	166.044
0.3	-45	-51.4375
0.3	-45	53.2421
0.3	-45	78.1645
0.3	-45	-39.7912
0.3	-45	-44.3061
0.3	-45	18.8794
0.3	-45	113.725
0.3	-45	112.732
0.3	-45	49.2186
0.3	-45	63.5103
0.3	-45	167.061
0.3	-45	-71.3813
0.3	-45	82.2496
0.3	-45	-98.1258
0.3	-45	79.8754
0.3	-45	76.0255
0.3	-45	134.378
0.3	-45	57.167
0.3	-45	89.4431
0.3	-45	56.3709
0.3	-45	-37.3725
0.3	-45	-97.174
0.3	-45	-110.3
0.3	-45	131.909
0.3	-45	131.217
0.3	-45	157.097
0.3	-45	152.898
0.3	-45	-102.761
0.3	-45	-134.231
0.3	-45	109.223
0.3	-45	-96.9065
0.3	-45	43.1751
0.3	-45	-123.125
0.3	-45	-28.0575
0.3	-45	147.36
0.3	-45	62.751
0.3	-45	-86.7739
0.3	-45	-87.0594
0.3	-45	139.581
0.3	-45	88.1577
0.3	-45	85.5608
0.3	-45	-101.993
0.3	-45	110.319
0.3	-45	-127.888
0.3	-45	-122.626
0.3	-45	158.016
0.3	-45	-135.506
0.3	-45	-171.181
0.3	-45	90.6286
0.3	-45	-52.4822
0.3	-45	-137.029
0.3	-45	161.276
0.3	-45	117.345
0.3	-45	172.408
0.3	-45	18.8225
0.3	-45	-7.63787
0.3	-45	-142.535
0.3	-45	-149.01
0.3	-45	146.6
0.3	-45	29.0303
0.3	-45	-40.4862
0.3	-45	-111.828
0.3	-45	98.3647
0.3	-45	18.2612
0.3	-45	174.129
0.3	-45	81.3503
0.3	-45	133.422
0.3	-45	36.564
0.3	-45	119.182
0.3	-45	73.2771
0.3	-45	-135.646
0.3	-45	-51.8401
0.3	-45	85.1391
0.3	-45	-17.5036
0.3	-45	158.539
0.3	-45	-153.675
0.3	-45	-98.9204
0.3	-45	89.7469
0.3	-45	33.9565
0.3	-45	58.5468
0.3	-45	31.9329
0.3	-45	26.1659
0.3	-45	51.4777
0.3	-45	3.89894
0.3	-45	-149.095
0.3	-45	107.14
0.3	-45	-79.3896
0.3	-45	-135.26
0.3	-45	26.0144
0.3	-45	42.095
0.3	-45	-43.6443
0.3	-45	-46.1646
0.3	-45	-19.903
0.3	-45	84.7254
0.3	-45	3.65295
0.3	-45	29.7936
0.3	-45	107.924
0.3	-45	111.766
0.3	-45	-81.1353
0.3	-45	146.642
0.3	-45	-132.699
0.3	-45	-123.262
0.3	-45	118.086
0.3	-45	-11.1085
0.3	-45	-0.638401
0.3	-45	170.988
0.3	-45	12.4651
0.3	-45	-134.813
0.3	-45	124.808
0.3	-45	-8.10752
0.3	-45	152.422
0.3	-45	63.4572
0.3	-45	-72.6197
0.3	-45	-122.407
0.3	-45	9.78562
0.3	-45	71.1827
0.3	-45	-165.974
0.3	-45	135.704
0.3	-45	-155.725
0.3	-45	-152.808
0.3	-45	32.2333
0.3	-45	-118.318
0.3	-45	92.7375
0.3	-45	-117.312
0.3	-45	20.6599
0.3	-45	87.0013
0.3	-45	145.889
0.3	-45	156.39
0.3	-45	145.173
0.3	-45	-149.272
0.3	-45	-11.4799
0.3	-45	-139.479
0.3	-45	-156.67
0.3	-45	-23.2147
0.3	-45	113.259
0.3	-45	-170.358
0.3	-45	-118.613
0.3	-45	176.796
0.3	-45	-130.617
0.3	-45	-167.08
0.3	-45	-166.12
0.3	-45	20.3266
0.3	-45	-102.441
0.3	-45	131.095
0.3	-45	-114.173
0.3	-45	118.623
0.3	-45	62.4664
0.3	-45	-95.1876
0.3	-45	161.653
0.3	-45	-53.697
0.3	-45	75.283
0.3	-45	-21.0312
0.3	-45	165.35
0.3	-45	-96.4972
0.3	-45	76.5391
0.3	-45	69.7436
0.3	-45	56.1658
0.3	-45	22.0129
0.3	-45	-161.001
0.3	-45	124.89
0.3	-45	-5.56184
0.3	-45	178.69
0.3	-45	-36.3996
0.3	-45	4.71456
0.3	-45	95.9632
0.3	-45	-104.886
0.3	-45	-4.2621
0.3	-45	-121.452
0.3	-45	119.333
0.3	-45	-121.154
0.3	-45	-27.7994
0.3	-45	118.848
0.3	-45	12.4854
0.3	-45	-87.0662
0.3	-45	-14.2816
0.3	-45	-66.7196
0.3	-45	22.0974
0.3	-45	107.163
0.3	-45	-119.159
0.3	-45	-122.817
0.3	-45	-124.906
0.3	-45	-28.0047
0.3	-45	-122.586
0.3	-45	-28.9323
0.3	-45	178.573
0.3	-45	175.23
0.3	-45	-142.127
0.3	-45	-44.1018
0.3	-45	30.5568
0.3	-45	-39.4509
0.3	-45	64.5202
0.3	-45	5.80853
0.3	-45	-23.8651
0.3	-45	57.9738
0.3	-45	76.885
0.3	-45	-96.9479
0.3	-45	-147.358
0.3	-45	39.008
0.3	-45	-84.7692
0.3	-45	150.876
0.3	-45	-151.841
0.3	-45	-39.5423
0.3	-45	-136.503
0.3	-45	102.798
0.3	-45	-79.9714
0.3	-45	-27.7481
0.3	-45	-25.5104
0.3	-45	-126.334
0.3	-45	-17.6132
0.3	-45	77.3666
0.3	-45	-136.388
0.3	-45	72.0077
0.3	-45	-178.869
0.3	-45	80.3411
0.3	-45	86.2448
0.3	-45	44.6825
0.3	-45	-74.9116
0.3	-45	-122.172
0.3	-45	-52.8376
0.3	-45	-31.8837
0.3	-45	-146.686
0.3	-45	83.8434
0.3	-45	-136.603
0.3	-45	61.7088
0.3	-45	50.2037
0.3	-45	156.856
0.3	-45	156.279
0.3	-45	34.9711
0.3	-45	156.382
0.3	-45	-172.388
0.3	-45	-79.2094
0.3	-45	-86.047
0.3	-45	-146.203
0.3	-45	-132.523
0.3	-45	130.772
0.3	-45	96.178
0.3	-45	175.832
0.3	-45	-18.6746
0.3	-45	-82.5821
0.3	-45	-27.8433
0.3	-45	47.3366
0.3	-45	100.629
0.3	-45	-34.2137
0.3	-45	103.611
0.3	-45	-121.248
0.3	-45	4.94948
0.3	-45	-98.9377
0.3	-45	43.0666
0.3	-45	36.9556
0.3	-45	-178.974
0.3	-45	-25.9405
0.3	-45	-13.8084
0.3	-45	-114.614
0.3	-45	-106.986
0.3	-45	122.921
0.3	-45	-5.75541
0.3	-45	-114.1
0.3	-45	-163.065
0.3	-45	138.736
0.3	-45	60.5286
0.3	-45	-47.3663
0.3	-45	9.71409
0.3	-45	-170.62
0.3	-45	-101.884
0.3	-45	-138.766
0.3	-45	-48.8177
0.3	-45	-97.3252
0.3	-45	-136.694
0.3	-45	55.4168
0.3	-45	-76.5266
0.3	-45	-120.351
0.3	-45	-52.1092
0.3	-45	65.5342
0.3	-45	-172.56
0.3	-45	-60.6458
0.3	-45	-33.0132
0.3	-45	97.0691
0.3	-45	-95.1735
0.3	-45	-22.2127
0.3	-45	-129.084
0.3	-45	164.02
0.3	-45	28.5383
0.3	-45	-63.5017
0.3	-45	161.115
0.3	-45	-98.9232
0.3	-45	-31.38
0.3	-45	61.4804
0.3	-45	-172.007
0.3	-45	159.94
0.3	-45	-54.9589
0.3	-45	-13.0416
0.3	-45	0.000891912
0.3	-45	24.3413
0.3	-45	-134.037
0.3	-45	-61.3392
0.3	-45	0.508771
0.3	-45	-1.37232
0.3	-45	-82.0739
0.3	-45	-88.4464
0.3	-45	43.272
0.3	-45	-89.539
0.3	-45	108.733
0.3	-45	90.3554
0.3	-45	99.4793
0.3	-45	118.902
0.3	-45	64.6697
0.3	-45	74.8018
0.3	-45	96.2609
0.3	-45	-83.6001
0.3	-45	122.425
0.3	-45	-15.434
0.3	-45	74.5759
0.3	-45	9.59408
0.3	-45	-169.368
0.3	-45	-56.4846
0.3	-45	-15.4465
0.3	-45	52.9072
0.3	-45	33.2413
0.3	-45	129.364
0.3	-45	72.0313
0.3	-45	50.2656
0.3	-45	82.6454
0.3	-45	-154.55
0.3	-45	52.121
0.3	-45	28.7004
0.3	-45	-176.524
0.3	-45	179.073
0.3	-45	-148.512
0.3	-45	94.7056
0.3	-45	-25.6254
0.3	-45	-139.513
0.3	-45	10.2634
0.3	-45	6.7795
0.3	-45	-118.574
0.3	-45	59.7532
0.3	-45	22.5912
0.3	-45	44.2956
0.3	-45	-127.45
0.3	-45	27.4403
0.3	-45	73.7287
0.3	-45	64.0695
0.3	-45	106.174
0.3	-45	-12.0954
0.3	-45	-87.3456
0.3	-45	147.784
0.3	-45	-158.258
0.3	-45	58.6076
0.3	-45	23.2923
0.3	-45	49.7295
0.3	-45	-2.32954
0.3	-45	36.5939
0.3	-45	129.096
0.3	-45	-126.737
0.3	-45	-177.717
0.3	-45	67.3511
0.3	-45	-8.65722
0.3	-45	-59.3857
0.3	-45	129.43
0.3	-45	94.6024
0.3	-45	-135.125
0.3	-45	-39.5482
0.3	-45	-117.598
0.3	-45	99.7883
0.3	-45	29.8603
0.3	-45	-87.1504
0.3	-45	22.5763
0.3	-45	143.536
0.3	-45	-100.445
0.3	-45	-37.0815
0.3	-45	-142.482
0.3	-45	-1.22308
0.3	-45	-52.3183
0.3	-45	126.893
0.3	-45	158.733
0.3	-45	-97.7163
0.3	-45	102.942
0.3	-45	-61.476
0.3	-45	167.05
0.3	-45	88.8288
0.3	-45	108.518
0.3	-45	-89.1739
0.3	-45	-114.914
0.3	-45	-103.511
0.3	-45	-27.3594
0.3	-45	7.92485
0.3	-45	-131.899
0.3	-45	-169.96
0.3	-45	107.623
0.3	-45	12.2059
0.3	-45	-76.4479
0.3	-45	113.846
0.3	-45	-0.277092
0.3	-45	-45.706
0.3	-45	62.3429
0.3	-45	36.4901
0.3	-45	15.9295
0.3	-45	62.3763
0.3	-45	-42.7859
0.3	-45	128.611
0.3	-45	154.931
0.3	-45	-12.6509
0.3	-45	-20.2214
0.3	-45	37.3102
0.3	-45	-141.528
0.3	-45	74.345
0.3	-45	144.654
0.3	-45	176.029
0.3	-45	73.0695
0.3	-45	-161.708
0.3	-45	-41.6436
0.3	-45	50.9672
0.3	-45	9.581
0.3	-45	94.2619
0.3	-45	-129.277
0.3	-45	13.9886
0.3	-45	99.0656
0.3	-45	-49.7034
0.3	-45	-3.14717
0.3	-45	-15.194
0.3	-45	147.293
0.3	-45	137.613
0.3	-45	151.583
0.3	-45	152.79
0.3	-45	83.0652
0.3	-45	92.3284
0.3	-45	-41.2831
0.3	-45	-152.114
0.3	-45	148.464
0.3	-45	-108.187
0.3	-45	-118.501
0.3	-45	-34.9751
0.3	-45	1.60921
0.3	-45	80.2639
0.3	-45	-132.131
0.3	-45	-10.4511
0.3	-45	128.205
0.3	-45	22.5778
0.3	-45	115.012
0.3	-45	-15.8756
0.3	-45	25.2855
0.3	-45	-5.6165
0.3	-45	-37.1312
0.3	-45	169.816
0.3	-45	128.742
0.3	-45	38.5101
0.3	-45	-143.468
0.3	-45	-131.425
0.3	-45	3.55048
0.3	-45	124.487
0.3	-45	42.1464
0.3	-45	71.9691
0.3	-45	-91.575
0.3	-45	-128.638
0.3	-45	-56.132
0.3	-45	106.095
0.3	-45	-149.782
0.3	-45	118.068
0.3	-45	-167.463
0.3	-45	-83.2142
0.3	-45	125.743
0.3	-45	-132.464
0.3	-45	-167.792
0.3	-45	28.4608
0.3	-45	171.716
0.3	-45	-80.9108
0.3	-45	-82.8091
0.3	-45	59.9616
0.3	-45	-70.2169
0.3	-45	171.759
0.3	-45	-50.0036
0.3	-45	-176.109
0.3	-45	-92.1099
0.3	-45	20.7454
0.3	-45	-4.4072
0.3	-45	-97.8286
0.3	-45	-8.10852
0.3	-45	-44.2479
0.3	-45	-66.5189
0.3	-45	97.2419
0.3	-45	110.749
0.3	-45	72.3694
0.3	-45	-91.3042
0.3	-45	-53.2647
0.3	-45	-177.929
0.3	-45	33.9557
0.3	-45	104.753
0.3	-45	96.0648
0.3	-45	53.3959
0.3	-45	-133.676
0.3	-45	63.3949
0.3	-45	-60.0911
0.3	-45	-21.7105
0.3	-45	-59.8741
0.3	-45	86.1147
0.3	-45	127.643
0.3	-45	-23.5405
0.3	-45	-141.06
0.3	-45	-52.9674
0.3	-45	-52.5206
0.3	-45	124.026
0.3	-45	-14.2815
0.3	-45	116.236
0.3	-45	20.8384
0.3	-45	57.2546
0.3	-45	-129.79
0.3	-45	163.695
0.3	-45	132.964
0.3	-45	114.807
0.3	-45	101.041
