pol	setting	phi
0.3	-45	-177.397
0.3	-45	144.14
0.3	-45	-155.158
0.3	-45	114.62
0.3	-45	-138.082
0.3	-45	-16.7354
0.3	-45	-140.992
0.3	-45	-64.6848
0.3	-45	35.6103
0.3	-45	-38.8786
0.3	-45	-148.326
0.3	-45	-123.582
0.3	-45	-114.305
0.3	-45	-146.805
0.3	-45	-75.6996
0.3	-45	-157.932
0.3	-45	-74.0219
0.3	-45	105.352
0.3	-45	150.767
0.3	-45	43.6958
0.3	-45	117.543
0.3	-45	139.8
0.3	-45	98.1601
0.3	-45	101.241
0.3	-45	-131.612
0.3	-45	-110.197
0.3	-45	-45.0231
0.3	-45	160.41
0.3	-45	-142.868
0.3	-45	143.739
0.3	-45	-76.9748
0.3	-45	37.9818
0.3	-45	66.6553
0.3	-45	-163.286
0.3	-45	115.718
0.3	-45	173.225
0.3	-45	-17.7205
0.3	-45	105.428
0.3	-45	-147.681
0.3	-45	-82.1121
0.3	-45	-136.994
0.3	-45	-65.6979
0.3	-45	-10.4205
0.3	-45	-74.7707
0.3	-45	172.537
0.3	-45	41.4738
0.3	-45	126.615
0.3	-45	139.932
0.3	-45	54.8693
0.3	-45	-161.789
0.3	-45	103.179
0.3	-45	171.387
0.3	-45	60.9302
0.3	-45	-177.154
0.3	-45	-69.1029
0.3	-45	-138.54
0.3	-45	-155.098
0.3	-45	-111.865
0.3	-45	-161.881
0.3	-45	-149.035
0.3	-45	-121.387
0.3	-45	-37.9238
0.3	-45	21.5675
0.3	-45	-50.3337
0.3	-45	89.3789
0.3	-45	166.064
0.3	-45	-93.2322
0.3	-45	-61.0548
0.3	-45	93.4797
0.3	-45	-19.5099
0.3	-45	-0.372775
0.3	-45	-109.59
0.3	-45	78.1509
0.3	-45	-12.9757
0.3	-45	-175.489
0.3	-45	168.656
0.3	-45	-71.6281
0.3	-45	-127.119
0.3	-45	-74.0649
0.3	-45	50.6539
0.3	-45	-130.332
0.3	-45	-20.2759
0.3	-45	-37.8699
0.3	-45	102.447
0.3	-45	-10.7534
0.3	-45	-50.4596
0.3	-45	95.4008
0.3	-45	2.33326
0.3	-45	137.116
0.3	-45	153.01
0.3	-45	73.0521
0.3	-45	-141.435
0.3	-45	-1.4185
0.3	-45	87.1469
0.3	-45	136.063
0.3	-45	-128.287
0.3	-45	-44.8163
0.3	-45	89.2937
0.3	-45	-167.219
0.3	-45	-148.051
0.3	-45	-129.571
0.3	-45	-33.5923
0.3	-45	32.0743
0.3	-45	16.4893
0.3	-45	-95.3685
0.3	-45	41.2118
0.3	-45	-21.6566
0.3	-45	-14.9306
0.3	-45	-89.3932
0.3	-45	122.574
0.3	-45	151.268
0.3	-45	54.212
0.3	-45	175.205
0.3	-45	76.2309
0.3	-45	-53.9936
0.3	-45	29.945
0.3	-45	77.8924
0.3	-45	-109.313
0.3	-45	122.755
0.3	-45	-9.825
0.3	-45	-113.164
0.3	-45	30.0309
0.3	-45	-173.455
0.3	-45	64.5254
0.3	-45	57.5609
0.3	-45	108.189
0.3	-45	-56.4337
0.3	-45	40.1205
0.3	-45	164.585
0.3	-45	-96.8561
0.3	-45	74.5398
0.3	-45	68.0777
0.3	-45	142.654
0.3	-45	77.5831
0.3	-45	-67.9669
0.3	-45	122.023
0.3	-45	-130.387
0.3	-45	51.2052
0.3	-45	0.721145
0.3	-45	91.1417
0.3	-45	166.564
0.3	-45	-98.3383
0.3	-45	-1.7245
0.3	-45	16.5812
0.3	-45	110.661
0.3	-45	10.9422
0.3	-45	21.7614
0.3	-45	-86.9222
0.3	-45	53.3783
0.3	-45	-7.90187
0.3	-45	94.6809
0.3	-45	-58.7691
0.3	-45	178.793
0.3	-45	-88.4069
0.3	-45	52.8286
0.3	-45	-22.7525
0.3	-45	-41.8125
0.3	-45	-40.3549
0.3	-45	126.018
0.3	-45	-159.022
0.3	-45	-105.644
0.3	-45	128.101
0.3	-45	-26.603
0.3	-45	37.1936
0.3	-45	-25.6446
0.3	-45	172.667
0.3	-45	-43.2423
0.3	-45	-82.5288
0.3	-45	23.5257
0.3	-45	56.3622
0.3	-45	12.9746
0.3	-45	-144.513
0.3	-45	-10.7285
0.3	-45	-6.15197
0.3	-45	170.617
0.3	-45	-127.417
0.3	-45	84.3059
0.3	-45	-163.902
0.3	-45	-60.7403
0.3	-45	-3.00224
0.3	-45	146.294
0.3	-45	51.0811
0.3	-45	33.7773
0.3	-45	-56.7126
0.3	-45	-157.703
0.3	-45	128.245
0.3	-45	69.3915
0.3	-45	-163.1
0.3	-45	83.6904
0.3	-45	137.31
0.3	-45	178.47
0.3	-45	3.60634
0.3	-45	72.2967
0.3	-45	78.4882
0.3	-45	-35.7964
0.3	-45	-112.034
0.3	-45	-130.175
0.3	-45	-130.1
0.3	-45	169.816
0.3	-45	-168.223
0.3	-45	8.68512
0.3	-45	105.162
0.3	-45	2.2735
0.3	-45	89.1529
0.3	-45	-35.1433
0.3	-45	-174.719
0.3	-45	101.348
0.3	-45	15.9284
0.3	-45	177.205
0.3	-45	37.1362
0.3	-45	-105.802
0.3	-45	-30.5997
0.3	-45	-172.474
0.3	-45	-162.584
0.3	-45	-156.671
0.3	-45	-162.658
0.3	-45	-27.9215
0.3	-45	-21.8916
0.3	-45	-129.829
0.3	-45	130.032
0.3	-45	128.399
0.3	-45	179.162
0.3	-45	-79.074
0.3	-45	58.6229
0.3	-45	129.485
0.3	-45	-145.276
0.3	-45	23.3433
0.3	-45	53.2714
0.3	-45	-50.3426
0.3	-45	95.6814
0.3	-45	-104.457
0.3	-45	47.2893
0.3	-45	71.0152
0.3	-45	11.191
0.3	-45	77.8205
0.3	-45	34.1021
0.3	-45	-138.664
0.3	-45	-111.605
0.3	-45	59.1988
0.3	-45	83.5774
0.3	-45	51.4547
0.3	-45	-115.937
0.3	-45	-11.5068
0.3	-45	-149.221
0.3	-45	137.687
0.3	-45	-121.505
0.3	-45	108.089
0.3	-45	135.846
0.3	-45	-169.382
0.3	-45	-36.6995
0.3	-45	165.607
0.3	-45	-16.4511
0.3	-45	-119.414
0.3	-45	136.718
0.3	-45	144.776
0.3	-45	-79.1188
0.3	-45	32.3326
0.3	-45	-114.732
0.3	-45	126.78
0.3	-45	-165.24
0.3	-45	19.0351
0.3	-45	-66.1848
0.3	-45	118.55
0.3	-45	45.4926
0.3	-45	-154.363
0.3	-45	-83.7434
0.3	-45	-39.2739
0.3	-45	123.928
0.3	-45	-175.756
0.3	-45	10.9067
0.3	-45	144.89
0.3	-45	71.6937
0.3	-45	115.392
0.3	-45	88.8374
0.3	-45	-83.3631
0.3	-45	75.7508
0.3	-45	-72.4282
0.3	-45	-3.58446
0.3	-45	74.423
0.3	-45	27.5351
0.3	-45	139.781
0.3	-45	-128.256
0.3	-45	23.4389
0.3	-45	-117.575
0.3	-45	-55.8995
0.3	-45	-16.9538
0.3	-45	154.83
0.3	-45	8.75753
0.3	-45	-23.488
0.3	-45	-157.373
0.3	-45	19.8349
0.3	-45	-118.568
0.3	-45	-65.1313
0.3	-45	-118.847
0.3	-45	102.003
0.3	-45	49.7673
0.3	-45	90.3672
0.3	-45	-78.1577
0.3	-45	127.484
0.3	-45	134.157
0.3	-45	20.7701
0.3	-45	127.797
0.3	-45	-132.97
0.3	-45	60.7991
0.3	-45	-22.9358
0.3	-45	-42.2607
0.3	-45	128.401
0.3	-45	-49.5464
0.3	-45	45.0329
0.3	-45	171.838
0.3	-45	-69.3634
0.3	-45	-124.276
0.3	-45	-18.8947
0.3	-45	119.016
0.3	-45	-64.8402
0.3	-45	-43.6385
0.3	-45	93.5919
0.3	-45	70.2247
0.3	-45	116.952
0.3	-45	145.713
0.3	-45	113.435
0.3	-45	-86.0171
0.3	-45	-49.4741
0.3	-45	-18.6863
0.3	-45	139.077
0.3	-45	12.6697
0.3	-45	-146.118
0.3	-45	62.1946
0.3	-45	164.51
0.3	-45	-39.9212
0.3	-45	52.2824
0.3	-45	75.4261
0.3	-45	-74.8326
0.3	-45	90.7254
0.3	-45	-107.242
0.3	-45	70.5844
0.3	-45	-142.708
0.3	-45	15.2099
0.3	-45	115.652
0.3	-45	25.1456
0.3	-45	-67.2497
0.3	-45	-158.377
0.3	-45	-115.113
0.3	-45	30.2953
0.3	-45	-1.27724
0.3	-45	-114.86
0.3	-45	97.7059
0.3	-45	-4.83457
0.3	-45	-162.216
0.3	-45	-179.363
0.3	-45	-155.707
0.3	-45	76.7249
0.3	-45	-76.683
0.3	-45	-19.6785
0.3	-45	-167.694
0.3	-45	-169.933
0.3	-45	-175.093
0.3	-45	9.90444
0.3	-45	47.1771
0.3	-45	6.17519
0.3	-45	-151.097
0.3	-45	-11.3955
0.3	-45	-83.2017
0.3	-45	-174.163
0.3	-45	-86.8637
0.3	-45	-96.3608
0.3	-45	-48.4159
0.3	-45	-58.6052
0.3	-45	-127.255
0.3	-45	-163.905
0.3	-45	-39.3926
0.3	-45	-117.296
0.3	-45	25.7632
0.3	-45	-159.739
0.3	-45	120.318
0.3	-45	74.4367
0.3	-45	-20.9937
0.3	-45	41.1768
0.3	-45	-12.7203
0.3	-45	61.4738
0.3	-45	-151.495
0.3	-45	33.3428
0.3	-45	-65.5915
0.3	-45	53.8732
0.3	-45	56.5344
0.3	-45	-2.40596
0.3	-45	65.0762
0.3	-45	-16.2708
0.3	-45	-15.6532
0.3	-45	-5.42428
0.3	-45	-163.308
0.3	-45	132.191
0.3	-45	62.1301
0.3	-45	-25.5903
0.3	-45	-130.231
0.3	-45	51.043
0.3	-45	51.4867
0.3	-45	88.7276
0.3	-45	-138.471
0.3	-45	115.125
0.3	-45	-80.5448
0.3	-45	108.596
0.3	-45	169.205
0.3	-45	-4.00655
0.3	-45	67.9615
0.3	-45	-162.754
0.3	-45	-139.954
0.3	-45	-135.069
0.3	-45	-34.606
0.3	-45	96.6955
0.3	-45	38.6354
0.3	-45	155.986
0.3	-45	178.793
0.3	-45	-53.4391
0.3	-45	165.552
0.3	-45	9.65913
0.3	-45	-73.8646
0.3	-45	-105.503
0.3	-45	91.4456
0.3	-45	-29.6093
0.3	-45	-88.8224
0.3	-45	131.722
0.3	-45	115.739
0.3	-45	151.232
0.3	-45	-170.449
0.3	-45	0.711101
0.3	-45	-61.3103
0.3	-45	-60.1433
0.3	-45	-5.44865
0.3	-45	-96.0051
0.3	-45	154.21
0.3	-45	128.808
0.3	-45	152.261
0.3	-45	-129.518
0.3	-45	9.02567
0.3	-45	-32.0198
0.3	-45	-79.5479
0.3	-45	168.808
0.3	-45	-73.7242
0.3	-45	111.484
0.3	-45	120.397
0.3	-45	-39.8752
0.3	-45	179.687
0.3	-45	-30.7346
0.3	-45	-108.222
0.3	-45	-32.6786
0.3	-45	37.2508
0.3	-45	131.355
0.3	-45	89.2664
0.3	-45	65.9073
0.3	-45	86.1962
0.3	-45	126.406
0.3	-45	38.2399
0.3	-45	-115.092
0.3	-45	125.226
0.3	-45	-75.2672
0.3	-45	17.95
0.3	-45	38.1792
0.3	-45	-28.9818
0.3	-45	-157.149
0.3	-45	-28.5354
0.3	-45	142.914
0.3	-45	50.6574
0.3	-45	0.275075
0.3	-45	-94.3766
0.3	-45	29.864
0.3	-45	94.6507
0.3	-45	109.31
0.3	-45	-133.792
0.3	-45	66.7214
0.3	-45	117.567
0.3	-45	-150.984
0.3	-45	-113.517
0.3	-45	74.9035
0.3	-45	-153.813
0.3	-45	94.1984
0.3	-45	143.269
0.3	-45	-89.8939
0.3	-45	85.6523
0.3	-45	131.334
0.3	-45	-131.402
0.3	-45	-149.187
0.3	-45	-29.1551
0.3	-45	111.265
0.3	-45	-141.027
0.3	-45	-39.7559
0.3	-45	109.285
0.3	-45	-134.32
0.3	-45	98.3022
0.3	-45	93.9685
0.3	-45	-34.6003
0.3	-45	-45.2121
0.3	-45	147.312
0.3	-45	-102.155
0.3	-45	-37.9077
0.3	-45	-25.3378
0.3	-45	1.3471
0.3	-45	111.105
0.3	-45	-8.8138
0.3	-45	-63.7504
0.3	-45	-156.8
0.3	-45	-35.8157
0.3	-45	36.4948
0.3	-45	-109.11
0.3	-45	141.844
0.3	-45	-155.835
0.3	-45	-175.852
0.3	-45	-143.46
0.3	-45	149.819
0.3	-45	26.3587
0.3	-45	-153.316
0.3	-45	19.6021
0.3	-45	-91.4985
0.3	-45	176.59
0.3	-45	-38.3168
0.3	-45	136.476
0.3	-45	111.273
0.3	-45	143.912
0.3	-45	88.8319
0.3	-45	-77.7926
0.3	-45	156.178
0.3	-45	63.5563
0.3	-45	149.824
0.3	-45	61.7311
0.3	-45	52.0184
0.3	-45	85.2621
0.3	-45	145.564
0.3	-45	34.3997
0.3	-45	-171.172
0.3	-45	-78.5407
0.3	-45	88.2963
0.3	-45	83.7962
0.3	-45	4.87023
0.3	-45	-139.604
0.3	-45	-129.855
0.3	-45	90.2474
0.3	-45	-137.372
0.3	-45	-123.759
0.3	-45	-92.1699
0.3	-45	131.81
0.3	-45	-67.161
0.3	-45	-118.884
0.3	-45	-73.5938
0.3	-45	74.8482
0.3	-45	-23.7523
0.3	-45	85.0746
0.3	-45	-86.0838
0.3	-45	129.773
0.3	-45	59.9487
0.3	-45	-86.1633
0.3	-45	3.49813
0.3	-45	122.814
0.3	-45	16.2504
0.3	-45	-39.6544
0.3	-45	170.44
0.3	-45	-134.363
0.3	-45	-155.711
0.3	-45	23.4022
0.3	-45	104.833
0.3	-45	107.018
0.3	-45	-157.906
0.3	-45	57.5223
0.3	-45	-174.512
0.3	-45	-64.2281
0.3	-45	52.4746
0.3	-45	50.7538
0.3	-45	-115.461
0.3	-45	86.6779
0.3	-45	-45.1426
0.3	-45	-6.51777
0.3	-45	-114.097
0.3	-45	19.3634
0.3	-45	-113.142
0.3	-45	159.854
0.3	-45	-120.858
0.3	-45	-66.974
0.3	-45	136.233
0.3	-45	31.4914
0.3	-45	-55.0353
0.3	-45	75.8605
0.3	-45	11.2773
0.3	-45	105.078
0.3	-45	172.878
0.3	-45	-159.416
0.3	-45	-107.219
0.3	-45	54.4774
0.3	-45	59.8602
0.3	-45	-130.955
0.3	-45	13.2214
0.3	-45	-77.5106
0.3	-45	121.735
0.3	-45	156.98
0.3	-45	49.0771
0.3	-45	-73.5383
0.3	-45	2.44514
0.3	-45	48.9376
0.3	-45	177.758
0.3	-45	167.291
0.3	-45	38.6705
0.3	-45	47.3058
0.3	-45	-9.37795
0.3	-45	-33.5365
0.3	-45	121.708
0.3	-45	-8.60498
0.3	-45	129.69
0.3	-45	19.637
0.3	-45	-70.5542
0.3	-45	-169.597
0.3	-45	-17.0339
0.3	-45	-163.435
0.3	-45	113.134
0.3	-45	153.876
0.3	-45	111.199
0.3	-45	149.21
0.3	-45	19.1029
0.3	-45	65.6737
0.3	-45	53.1426
0.3	-45	-0.0795172
0.3	-45	19.2001
0.3	-45	-112.101
0.3	-45	22.4994
0.3	-45	131.256
0.3	-45	-52.5737
0.3	-45	52.8754
0.3	-45	-79.4294
0.3	-45	158.573
0.3	-45	73.6689
0.3	-45	-47.2072
0.3	-45	76.8604
0.3	-45	79.4409
0.3	-45	-147.175
0.3	-45	100.047
0.3	-45	1.75
0.3	-45	164.915
0.3	-45	-135.021
0.3	-45	-5.95369
0.3	-45	103.837
0.3	-45	48.701
0.3	-45	-10.994
0.3	-45	67.6689
0.3	-45	-139.613
0.3	-45	-157.787
0.3	-45	-141.648
0.3	-45	138.916
0.3	-45	-125.491
0.3	-45	148.058
0.3	-45	25.6737
0.3	-45	-84.1253
0.3	-45	-74.2502
0.3	-45	166.901
0.3	-45	78.0714
0.3	-45	-33.4057
0.3	-45	-128.612
0.3	-45	-29.7333
0.3	-45	40.0928
0.3	-45	21.3377
0.3	-45	-22.5885
0.3	-45	-45.7683
0.3	-45	36.531
0.3	-45	-59.3279
0.3	-45	-132.181
0.3	-45	-100.321
0.3	-45	111.296
0.3	-45	28.8676
0.3	-45	-58.6374
0.3	-45	143.458
0.3	-45	-173.044
0.3	-45	-56.5492
0.3	-45	-21.1748
0.3	-45	87.263
0.3	-45	110.713
0.3	-45	-114.502
0.3	-45	53.5015
0.3	-45	70.7631
0.3	-45	2.45008
0.3	-45	151.773
0.3	-45	49.9053
0.3	-45	62.1962
0.3	-45	81.1403
0.3	-45	-4.4645
0.3	-45	-53.1746
0.3	-45	47.266
0.3	-45	-46.6387
0.3	-45	118.668
0.3	-45	93.42
0.3	-45	72.1487
0.3	-45	61.0852
0.3	-45	81.1643
0.3	-45	-48.7969
0.3	-45	69.331
0.3	-45	-85.3922
0.3	-45	10.6329
0.3	-45	-171.089
0.3	-45	9.54204
0.3	-45	-26.8628
0.3	-45	41.9477
0.3	-45	116.899
0.3	-45	46.0737
0.3	-45	-136.79
0.3	-45	-123.889
0.3	-45	116.985
0.3	-45	87.0521
0.3	-45	65.6188
0.3	-45	143.735
0.3	-45	-24.851
0.3	-45	-23.0719
0.3	-45	-99.4295
0.3	-45	52.3892
0.3	-45	32.4131
0.3	-45	-55.4218
0.3	-45	-168.988
0.3	-45	93.6118
0.3	-45	-41.5375
0.3	-45	-91.0004
0.3	-45	67.6931
0.3	-45	-29.3226
0.3	-45	-168.861
0.3	-45	37.3125
0.3	-45	168.936
0.3	-45	-135.191
0.3	-45	-39.6588
0.3	-45	155.414
0.3	-45	-94.1107
0.3	-45	-47.3528
0.3	-45	-166.276
0.3	-45	109.37
0.3	-45	173.4
0.3	-45	-102.853
0.3	-45	25.8036
0.3	-45	-158.087
0.3	-45	41.9986
0.3	-45	-124.055
0.3	-45	171.108
0.3	-45	78.3791
0.3	-45	45.6703
0.3	-45	-4.34832
0.3	-45	-157.715
0.3	-45	155.898
0.3	-45	77.5057
0.3	-45	-68.1522
0.3	-45	15.1909
0.3	-45	-14.8753
0.3	-45	-105.676
0.3	-45	-82.7581
0.3	-45	36.8694
0.3	-45	170.409
0.3	-45	-95.323
0.3	-45	-131.059
0.3	-45	-31.8741
0.3	-45	-17.2218
0.3	-45	60.2622
0.3	-45	-38.3977
0.3	-45	-94.2833
0.3	-45	-70.9135
