pol	setting	phi
0.3	-45	-75.6697
0.3	-45	-32.2777
0.3	-45	-131.004
0.3	-45	-170.218
0.3	-45	116.583
0.3	-45	25.6418
0.3	-45	-91.8477
0.3	-45	-73.6681
0.3	-45	-25.2327
0.3	-45	-163.953
0.3	-45	-123.111
0.3	-45	-155.862
0.3	-45	50.514
0.3	-45	-67.5539
0.3	-45	31.3072
0.3	-45	134.351
0.3	-45	-55.9875
0.3	-45	8.16803
0.3	-45	-5.49034
0.3	-45	-88.4537
0.3	-45	49.5802
0.3	-45	-80.5433
0.3	-45	17.0858
0.3	-45	-147.911
0.3	-45	108.304
0.3	-45	-82.9826
0.3	-45	18.9634
0.3	-45	-64.3539
0.3	-45	-72.7102
0.3	-45	36.7014
0.3	-45	57.3279
0.3	-45	-174.559
0.3	-45	-7.93813
0.3	-45	87.9746
0.3	-45	-174.782
0.3	-45	123.543
0.3	-45	-149.338
0.3	-45	30.8072
0.3	-45	-64.609
0.3	-45	-7.27461
0.3	-45	13.4656
0.3	-45	147.248
0.3	-45	-109.507
0.3	-45	-43.7844
0.3	-45	120.595
0.3	-45	-138.222
0.3	-45	-171.214
0.3	-45	-156.045
0.3	-45	-119.891
0.3	-45	-13.0734
0.3	-45	21.0156
0.3	-45	167.747
0.3	-45	50.1858
0.3	-45	-117.312
0.3	-45	-134.778
0.3	-45	139.15
0.3	-45	-92.1619
0.3	-45	-43.8957
0.3	-45	111.121
0.3	-45	-128.754
0.3	-45	146.701
0.3	-45	-120.462
0.3	-45	-135.946
0.3	-45	-81.4576
0.3	-45	-174.499
0.3	-45	97.8954
0.3	-45	-69.523
0.3	-45	170.504
0.3	-45	-132.661
0.3	-45	-11.6583
0.3	-45	-59.6485
0.3	-45	82.8483
0.3	-45	46.7104
0.3	-45	-129.671
0.3	-45	-110.569
0.3	-45	33.7723
0.3	-45	144.879
0.3	-45	-9.80503
0.3	-45	-12.1322
0.3	-45	27.7713
0.3	-45	-134.475
0.3	-45	-92.1718
0.3	-45	-106.422
0.3	-45	-119.547
0.3	-45	-40.7354
0.3	-45	134.877
0.3	-45	146.887
0.3	-45	7.76022
0.3	-45	-5.05697
0.3	-45	-171.644
0.3	-45	77.9569
0.3	-45	-169.129
0.3	-45	-122.403
0.3	-45	-102.661
0.3	-45	5.15007
0.3	-45	67.4907
0.3	-45	-13.0555
0.3	-45	-87.3977
0.3	-45	125.518
0.3	-45	-98.1942
0.3	-45	17.7553
0.3	-45	109.07
0.3	-45	-144.758
0.3	-45	71.45
0.3	-45	92.7695
0.3	-45	-4.48042
0.3	-45	-58.7502
0.3	-45	102.398
0.3	-45	-172.438
0.3	-45	-78.6359
0.3	-45	-38.9735
0.3	-45	-56.5508
0.3	-45	-21.6847
0.3	-45	2.51313
0.3	-45	-128.261
0.3	-45	-144.835
0.3	-45	-73.9665
0.3	-45	171.781
0.3	-45	24.0168
0.3	-45	-69.4241
0.3	-45	26.4162
0.3	-45	20.2749
0.3	-45	-45.8703
0.3	-45	-162.063
0.3	-45	102.482
0.3	-45	-144.589
0.3	-45	93.0638
0.3	-45	-62.7869
0.3	-45	-149.43
0.3	-45	134.611
0.3	-45	64.61
0.3	-45	128.382
0.3	-45	89.4993
0.3	-45	74.9719
0.3	-45	-41.5564
0.3	-45	-96.8937
0.3	-45	96.8173
0.3	-45	-174.643
0.3	-45	-134.243
0.3	-45	-60.3978
0.3	-45	114.091
0.3	-45	-114.912
0.3	-45	-160.588
0.3	-45	-179.087
0.3	-45	158.691
0.3	-45	49.1724
0.3	-45	163.221
0.3	-45	8.19595
0.3	-45	160.571
0.3	-45	-14.5598
0.3	-45	-81.1445
0.3	-45	-80.239
0.3	-45	11.5211
0.3	-45	-165.893
0.3	-45	127.602
0.3	-45	-114.168
0.3	-45	49.0112
0.3	-45	-59.5809
0.3	-45	-103.251
0.3	-45	-25.3309
0.3	-45	73.5908
0.3	-45	-148.513
0.3	-45	-30.1953
0.3	-45	66.4798
0.3	-45	9.32936
0.3	-45	-133.485
0.3	-45	-123.166
0.3	-45	-134.961
0.3	-45	-7.75303
0.3	-45	-159.483
0.3	-45	-42.4858
0.3	-45	104.946
0.3	-45	98.3241
0.3	-45	147.322
0.3	-45	-48.3098
0.3	-45	73.3812
0.3	-45	-8.96405
0.3	-45	-141.923
0.3	-45	134.757
0.3	-45	-149.879
0.3	-45	59.6118
0.3	-45	-109.125
0.3	-45	-72.622
0.3	-45	-107.146
0.3	-45	-156.412
0.3	-45	-106.829
0.3	-45	174.656
0.3	-45	-26.628
0.3	-45	-9.96934
0.3	-45	58.0821
0.3	-45	34.6644
0.3	-45	-138.988
0.3	-45	118.126
0.3	-45	131.308
0.3	-45	33.329
0.3	-45	147.249
0.3	-45	-121.207
0.3	-45	-23.0657
0.3	-45	175.831
0.3	-45	-14.7068
0.3	-45	102.529
0.3	-45	124.68
0.3	-45	-103.282
0.3	-45	-70.137
0.3	-45	118.773
0.3	-45	128.981
0.3	-45	-126.223
0.3	-45	100.079
0.3	-45	-99.8565
0.3	-45	-13.7917
0.3	-45	12.864
0.3	-45	144.932
0.3	-45	85.3318
0.3	-45	-65.2196
0.3	-45	-162.491
0.3	-45	-127.641
0.3	-45	18.0659
0.3	-45	22.1591
0.3	-45	121.786
0.3	-45	150.273
0.3	-45	-175.302
0.3	-45	-56.6344
0.3	-45	-143.754
0.3	-45	-47.9405
0.3	-45	-162.429
0.3	-45	126.831
0.3	-45	-92.1143
0.3	-45	40.5744
0.3	-45	-26.636
0.3	-45	-35.1565
0.3	-45	-168.504
0.3	-45	60.5312
0.3	-45	-153.49
0.3	-45	36.0453
0.3	-45	83.4742
0.3	-45	-49.4383
0.3	-45	-52.8026
0.3	-45	-36.6804
0.3	-45	-138.039
0.3	-45	-33.4344
0.3	-45	-23.929
0.3	-45	106.028
0.3	-45	60.968
0.3	-45	-54.5928
0.3	-45	108.481
0.3	-45	-169.04
0.3	-45	-63.2997
0.3	-45	156.531
0.3	-45	-125.033
0.3	-45	16.9387
0.3	-45	142.427
0.3	-45	-87.7651
0.3	-45	85.3617
0.3	-45	9.58572
0.3	-45	61.2186
0.3	-45	-30.8045
0.3	-45	105.497
0.3	-45	-118.781
0.3	-45	-78.2886
0.3	-45	62.058
0.3	-45	27.0308
0.3	-45	136.969
0.3	-45	62.9902
0.3	-45	-178.272
0.3	-45	178.658
0.3	-45	2.66129
0.3	-45	114.342
0.3	-45	139.313
0.3	-45	-31.9081
0.3	-45	76.2241
0.3	-45	54.7352
0.3	-45	-13.4485
0.3	-45	89.0032
0.3	-45	66.4873
0.3	-45	-91.3042
0.3	-45	8.98208
0.3	-45	-29.0343
0.3	-45	-58.04
0.3	-45	-145.238
0.3	-45	104.357
0.3	-45	106.434
0.3	-45	132.798
0.3	-45	-128.641
0.3	-45	34.332
0.3	-45	106.518
0.3	-45	-75.4308
0.3	-45	117.454
0.3	-45	98.9977
0.3	-45	91.244
0.3	-45	-162.037
0.3	-45	-48.8087
0.3	-45	-133.622
0.3	-45	-56.8558
0.3	-45	161.79
0.3	-45	133.53
0.3	-45	-16.4649
0.3	-45	-159.163
0.3	-45	-48.683
0.3	-45	-162.783
0.3	-45	105.354
0.3	-45	106.08
0.3	-45	6.97787
0.3	-45	-82.6065
0.3	-45	-97.9771
0.3	-45	-160.515
0.3	-45	165.743
0.3	-45	-46.5021
0.3	-45	146.834
0.3	-45	161.516
0.3	-45	109.207
0.3	-45	53.7096
0.3	-45	-37.8648
0.3	-45	-38.9237
0.3	-45	-49.6433
0.3	-45	-148.015
0.3	-45	-55.969
0.3	-45	54.0442
0.3	-45	-6.73236
0.3	-45	-20.0223
0.3	-45	-130.549
0.3	-45	68.7032
0.3	-45	-149.179
0.3	-45	78.5757
0.3	-45	-32.1212
0.3	-45	-107.199
0.3	-45	-62.3714
0.3	-45	82.3173
0.3	-45	-135.355
0.3	-45	26.7004
0.3	-45	-118.713
0.3	-45	144.627
0.3	-45	-42.5133
0.3	-45	29.5871
0.3	-45	-63.4944
0.3	-45	20.4109
0.3	-45	131.641
0.3	-45	77.5553
0.3	-45	-105.23
0.3	-45	83.7264
0.3	-45	108.054
0.3	-45	83.0021
0.3	-45	20.9297
0.3	-45	177.186
0.3	-45	128.971
0.3	-45	-100.904
0.3	-45	-27.3601
0.3	-45	-77.3657
0.3	-45	-75.0927
0.3	-45	111.992
0.3	-45	-0.909476
0.3	-45	-138.661
0.3	-45	-133.819
0.3	-45	106.69
0.3	-45	131.783
0.3	-45	-11.169
0.3	-45	-118.788
0.3	-45	-21.9199
0.3	-45	-128.538
0.3	-45	120.318
0.3	-45	-131.323
0.3	-45	151.46
0.3	-45	-65.8156
0.3	-45	-144.734
0.3	-45	25.0911
0.3	-45	54.8103
0.3	-45	75.3549
0.3	-45	-44.272
0.3	-45	4.89418
0.3	-45	76.8314
0.3	-45	105.402
0.3	-45	-112.248
0.3	-45	-81.1182
0.3	-45	52.2288
0.3	-45	-137.792
0.3	-45	-117.598
0.3	-45	-160.633
0.3	-45	152.03
0.3	-45	-54.0551
0.3	-45	71.2067
0.3	-45	30.3539
0.3	-45	-68.0231
0.3	-45	-18.9721
0.3	-45	149.275
0.3	-45	-159.755
0.3	-45	102.121
0.3	-45	175.145
0.3	-45	70.3469
0.3	-45	40.6411
0.3	-45	43.8217
0.3	-45	-176.916
0.3	-45	-99.8234
0.3	-45	66.3611
0.3	-45	-106.116
0.3	-45	14.8518
0.3	-45	-88.2914
0.3	-45	-61.1083
0.3	-45	69.2023
0.3	-45	-148.371
0.3	-45	-138.151
0.3	-45	59.8722
0.3	-45	6.24545
0.3	-45	62.0971
0.3	-45	123.28
0.3	-45	-77.1785
0.3	-45	-96.9867
0.3	-45	16.9714
0.3	-45	109.498
0.3	-45	-76.743
0.3	-45	60.7474
0.3	-45	79.5289
0.3	-45	65.4722
0.3	-45	70.7982
0.3	-45	-13.4576
0.3	-45	-179.497
0.3	-45	50.4036
0.3	-45	-22.2949
0.3	-45	-27.9586
0.3	-45	41.4157
0.3	-45	49.2569
0.3	-45	157.78
0.3	-45	19.5482
0.3	-45	-53.1018
0.3	-45	-172.222
0.3	-45	-167.55
0.3	-45	94.1918
0.3	-45	-78.5263
0.3	-45	172.441
0.3	-45	-89.1671
0.3	-45	-12.9838
0.3	-45	-128.265
0.3	-45	84.2191
0.3	-45	-137.836
0.3	-45	50.579
0.3	-45	-43.8416
0.3	-45	-73.6446
0.3	-45	81.8183
0.3	-45	-103.28
0.3	-45	51.6656
0.3	-45	-158.692
0.3	-45	89.072
0.3	-45	84.4091
0.3	-45	-43.348
0.3	-45	-88.498
0.3	-45	70.0649
0.3	-45	104.418
0.3	-45	-5.08609
0.3	-45	97.8081
0.3	-45	-109.54
0.3	-45	177.287
0.3	-45	25.5368
0.3	-45	55.6475
0.3	-45	-62.0137
0.3	-45	137.118
0.3	-45	125.357
0.3	-45	97.1177
0.3	-45	-118.846
0.3	-45	30.2188
0.3	-45	83.9091
0.3	-45	-109.523
0.3	-45	-140.852
0.3	-45	134.119
0.3	-45	-124.783
0.3	-45	154.014
0.3	-45	-11.4566
0.3	-45	-22.8734
0.3	-45	-68.092
0.3	-45	66.4889
0.3	-45	-116.833
0.3	-45	-87.341
0.3	-45	59.8678
0.3	-45	110.037
0.3	-45	-70.461
0.3	-45	130.866
0.3	-45	-72.0476
0.3	-45	170.621
0.3	-45	166.499
0.3	-45	37.882
0.3	-45	37.5305
0.3	-45	-96.869
0.3	-45	-102.489
0.3	-45	88.8485
0.3	-45	47.8803
0.3	-45	55.5575
0.3	-45	160.536
0.3	-45	22.4192
0.3	-45	6.37249
0.3	-45	120.506
0.3	-45	47.8327
0.3	-45	-70.726
0.3	-45	-131.788
0.3	-45	172.906
0.3	-45	-179.297
0.3	-45	-134.195
0.3	-45	-13.6571
0.3	-45	70.5176
0.3	-45	-90.7611
0.3	-45	48.5672
0.3	-45	90.3739
0.3	-45	47.1952
0.3	-45	-79.6863
0.3	-45	3.35382
0.3	-45	21.4307
0.3	-45	141.097
0.3	-45	-81.5209
0.3	-45	-148.285
0.3	-45	-118.66
0.3	-45	149.45
0.3	-45	-83.9064
0.3	-45	176.899
0.3	-45	-45.3356
0.3	-45	-149.735
0.3	-45	-173.747
0.3	-45	-57.2078
0.3	-45	46.4875
0.3	-45	-165.111
0.3	-45	157.627
0.3	-45	-140.39
0.3	-45	-86.8297
0.3	-45	-130.533
0.3	-45	-97.8036
0.3	-45	-167.324
0.3	-45	83.8355
0.3	-45	65.6262
0.3	-45	-18.8802
0.3	-45	178.287
0.3	-45	-43.6115
0.3	-45	-57.132
0.3	-45	-68.5466
0.3	-45	10.2512
0.3	-45	-38.7015
0.3	-45	-10.8199
0.3	-45	47.7438
0.3	-45	-71.8887
0.3	-45	71.5877
0.3	-45	-75.151
0.3	-45	-43.9884
0.3	-45	-131.819
0.3	-45	-159.076
0.3	-45	35.1046
0.3	-45	50.2029
0.3	-45	-155.053
0.3	-45	-11.2352
0.3	-45	-141.169
0.3	-45	-105.727
0.3	-45	15.095
0.3	-45	70.6118
0.3	-45	174.423
0.3	-45	96.3255
0.3	-45	127.147
0.3	-45	-147.148
0.3	-45	-139.204
0.3	-45	32.6383
0.3	-45	-148.184
0.3	-45	129.35
0.3	-45	-98.6593
0.3	-45	0.71961
0.3	-45	-154.966
0.3	-45	-25.4999
0.3	-45	-46.2596
0.3	-45	70.1856
0.3	-45	93.1011
0.3	-45	55.7751
0.3	-45	152.835
0.3	-45	-92.8681
0.3	-45	-90.2173
0.3	-45	131.025
0.3	-45	62.014
0.3	-45	171.795
0.3	-45	-17.2796
0.3	-45	73.4319
0.3	-45	-15.046
0.3	-45	58.8378
0.3	-45	55.4726
0.3	-45	73.9056
0.3	-45	55.2082
0.3	-45	43.6356
0.3	-45	-44.7083
0.3	-45	-101.445
0.3	-45	153.237
0.3	-45	70.9461
0.3	-45	-105.302
0.3	-45	42.8824
0.3	-45	142.68
0.3	-45	147.317
0.3	-45	83.7768
0.3	-45	-178.083
0.3	-45	165.638
0.3	-45	49.5852
0.3	-45	108.089
0.3	-45	-106
0.3	-45	-118.24
0.3	-45	91.2966
0.3	-45	101.646
0.3	-45	81.7305
0.3	-45	-71.7997
0.3	-45	-2.33043
0.3	-45	-74.6404
0.3	-45	170.327
0.3	-45	-133.128
0.3	-45	56.9141
0.3	-45	-134.922
0.3	-45	-39.769
0.3	-45	-110.742
0.3	-45	-22.6257
0.3	-45	-157.764
0.3	-45	-22.2257
0.3	-45	-19.7027
0.3	-45	-130.244
0.3	-45	-19.2579
0.3	-45	13.477
0.3	-45	87.6027
0.3	-45	-56.4868
0.3	-45	-149.915
0.3	-45	98.1076
0.3	-45	101.055
0.3	-45	12.7438
0.3	-45	-5.98966
0.3	-45	21.0303
0.3	-45	75.7256
0.3	-45	-31.2708
0.3	-45	46.0218
0.3	-45	17.2816
0.3	-45	95.5308
0.3	-45	103.712
0.3	-45	-5.80179
0.3	-45	-72.9206
0.3	-45	51.5137
0.3	-45	48.5095
0.3	-45	81.9255
0.3	-45	-65.1199
0.3	-45	-60.3884
0.3	-45	162.333
0.3	-45	-8.85427
0.3	-45	-57.9086
0.3	-45	-89.1318
0.3	-45	149.018
0.3	-45	-91.9141
0.3	-45	-169.534
0.3	-45	0.915753
0.3	-45	-58.6384
0.3	-45	125.852
0.3	-45	-160.587
0.3	-45	147.836
0.3	-45	-21.1421
0.3	-45	-122.681
0.3	-45	-117.329
0.3	-45	-161.249
0.3	-45	162.381
0.3	-45	11.3579
0.3	-45	106.171
0.3	-45	133.328
0.3	-45	121.439
0.3	-45	-80.5643
0.3	-45	101.791
0.3	-45	-78.1303
0.3	-45	65.3312
0.3	-45	-24.6267
0.3	-45	154.681
0.3	-45	-32.795
0.3	-45	-64.3206
0.3	-45	-125.218
0.3	-45	132.645
0.3	-45	60.6736
0.3	-45	31.0585
0.3	-45	164.518
0.3	-45	36.6121
0.3	-45	13.8027
0.3	-45	-158.534
0.3	-45	146.573
0.3	-45	-173.651
0.3	-45	-166.364
0.3	-45	-130.103
0.3	-45	134.604
0.3	-45	162.922
0.3	-45	151.325
0.3	-45	51.0157
0.3	-45	144.027
0.3	-45	-63.3674
0.3	-45	88.8609
0.3	-45	-20.0666
0.3	-45	155.174
0.3	-45	-14.7031
0.3	-45	143.202
0.3	-45	-125.383
0.3	-45	131.121
0.3	-45	-9.26754
0.3	-45	118.972
0.3	-45	173.612
0.3	-45	104.093
0.3	-45	-62.327
0.3	-45	-40.9623
0.3	-45	-165.379
0.3	-45	-4.25304
0.3	-45	-133.479
0.3	-45	-105.686
0.3	-45	114.501
0.3	-45	154.145
0.3	-45	-45.595
0.3	-45	90.9395
0.3	-45	9.94088
0.3	-45	-67.2968
0.3	-45	-73.6903
0.3	-45	50.4731
0.3	-45	-117.354
0.3	-45	97.0881
0.3	-45	-66.8584
0.3	-45	-110.329
0.3	-45	90.4354
0.3	-45	-23.8259
0.3	-45	45.6571
0.3	-45	-114.087
0.3	-45	-48.9231
0.3	-45	-31.49
0.3	-45	-39.9654
0.3	-45	28.9112
0.3	-45	10.8162
0.3	-45	67.7252
0.3	-45	164.353
0.3	-45	-98.8871
0.3	-45	-0.93829
0.3	-45	-93.1015
0.3	-45	-148.857
0.3	-45	142.5
0.3	-45	106.035
0.3	-45	-24.0586
0.3	-45	34.8589
0.3	-45	-86.7855
0.3	-45	145.35
0.3	-45	-6.38052
0.3	-45	-132.545
0.3	-45	59.0288
0.3	-45	24.8284
0.3	-45	129.145
0.3	-45	137.849
0.3	-45	-89.2044
0.3	-45	-49.2594
0.3	-45	56.7081
0.3	-45	-96.4158
0.3	-45	29.5481
0.3	-45	84.5107
0.3	-45	13.9347
0.3	-45	-133.873
0.3	-45	-116.736
0.3	-45	82.4598
0.3	-45	-53.3268
0.3	-45	77.8306
0.3	-45	-5.86403
0.3	-45	99.9498
0.3	-45	-124.185
0.3	-45	37.6907
0.3	-45	127.168
0.3	-45	-4.18125
0.3	-45	145.012
0.3	-45	-0.215306
