pol	setting	phi
0.3	-45	-171.962
0.3	-45	45.5192
0.3	-45	-11.6698
0.3	-45	-38.7389
0.3	-45	-92.6222
0.3	-45	-162.576
0.3	-45	12.099
0.3	-45	144.628
0.3	-45	-22.0785
0.3	-45	149.042
0.3	-45	23.0138
0.3	-45	17.5333
0.3	-45	-10.2097
0.3	-45	36.6651
0.3	-45	138.507
0.3	-45	-0.643748
0.3	-45	-121.399
0.3	-45	-2.13944
0.3	-45	-3.19247
0.3	-45	8.18123
0.3	-45	-134.128
0.3	-45	40.5417
0.3	-45	-95.9724
0.3	-45	-127.869
0.3	-45	30.7406
0.3	-45	68.1564
0.3	-45	123.28
0.3	-45	73.2227
0.3	-45	48.8906
0.3	-45	142.293
0.3	-45	-62.7612
0.3	-45	76.5659
0.3	-45	-156.745
0.3	-45	-103.839
0.3	-45	-72.4415
0.3	-45	169.313
0.3	-45	-113.208
0.3	-45	126.511
0.3	-45	-83.0201
0.3	-45	54.7326
0.3	-45	-4.93927
0.3	-45	-98.3607
0.3	-45	-106.485
0.3	-45	73.8373
0.3	-45	-115.239
0.3	-45	50.7777
0.3	-45	100.334
0.3	-45	150.858
0.3	-45	-161.433
0.3	-45	-68.4285
0.3	-45	110.537
0.3	-45	134.601
0.3	-45	-173.845
0.3	-45	31.4949
0.3	-45	-152.925
0.3	-45	-145.659
0.3	-45	-153.652
0.3	-45	-82.1452
0.3	-45	53.1855
0.3	-45	-53.8045
0.3	-45	0.52401
0.3	-45	126.009
0.3	-45	-3.2647
0.3	-45	51.0474
0.3	-45	155.629
0.3	-45	77.0838
0.3	-45	-163.517
0.3	-45	164.755
0.3	-45	-102.862
0.3	-45	74.2258
0.3	-45	80.7295
0.3	-45	171.681
0.3	-45	-14.7947
0.3	-45	-128.328
0.3	-45	165.413
0.3	-45	-6.85574
0.3	-45	-133.284
0.3	-45	169.704
0.3	-45	-34.9074
0.3	-45	-79.072
0.3	-45	3.21585
0.3	-45	129.769
0.3	-45	135.776
0.3	-45	-102.913
0.3	-45	-83.5774
0.3	-45	-170.641
0.3	-45	-28.8835
0.3	-45	-39.473
0.3	-45	60.2115
0.3	-45	61.8368
0.3	-45	-130.092
0.3	-45	-64.8868
0.3	-45	-97.3392
0.3	-45	168.994
0.3	-45	47.2563
0.3	-45	-46.1461
0.3	-45	54.979
0.3	-45	-18.0434
0.3	-45	144.142
0.3	-45	35.6197
0.3	-45	-36.6468
0.3	-45	-58.3367
0.3	-45	-113.386
0.3	-45	136.049
0.3	-45	-30.7533
0.3	-45	-105.99
0.3	-45	-117.039
0.3	-45	104.14
0.3	-45	113.019
0.3	-45	173.967
0.3	-45	-7.54842
0.3	-45	172.312
0.3	-45	34.7843
0.3	-45	55.1386
0.3	-45	11.0453
0.3	-45	-74.8538
0.3	-45	-86.1269
0.3	-45	-54.049
0.3	-45	102.309
0.3	-45	79.0286
0.3	-45	132.246
0.3	-45	-140.803
0.3	-45	-71.3471
0.3	-45	-102.99
0.3	-45	64.358
0.3	-45	3.4815
0.3	-45	76.7707
0.3	-45	76.4535
0.3	-45	-60.5631
0.3	-45	-21.8907
0.3	-45	38.0424
0.3	-45	-165.554
0.3	-45	-26.3837
0.3	-45	-66.1223
0.3	-45	95.571
0.3	-45	76.1168
0.3	-45	34.518
0.3	-45	110.64
0.3	-45	1.80598
0.3	-45	-156.295
0.3	-45	72.8897
0.3	-45	-159.365
0.3	-45	62.5071
0.3	-45	-15.1834
0.3	-45	57.4084
0.3	-45	-94.5682
0.3	-45	-134.981
0.3	-45	49.5906
0.3	-45	21.0661
0.3	-45	-58.7762
0.3	-45	162.861
0.3	-45	-13.7681
0.3	-45	-159.76
0.3	-45	45.5347
0.3	-45	-36.4272
0.3	-45	95.9338
0.3	-45	-11.0934
0.3	-45	74.8286
0.3	-45	140.677
0.3	-45	34.0309
0.3	-45	-94.7999
0.3	-45	28.6162
0.3	-45	10.0869
0.3	-45	-130.232
0.3	-45	142.207
0.3	-45	179.842
0.3	-45	39.8648
0.3	-45	-125.41
0.3	-45	-130.21
0.3	-45	144.354
0.3	-45	-141.389
0.3	-45	-119.236
0.3	-45	-161.953
0.3	-45	-110.72
0.3	-45	-87.28
0.3	-45	-19.5795
0.3	-45	-52.6456
0.3	-45	-175.982
0.3	-45	-87.8759
0.3	-45	-99.4963
0.3	-45	-125.737
0.3	-45	-113.088
0.3	-45	-81.4883
0.3	-45	26.8246
0.3	-45	-25.8131
0.3	-45	-19.2161
0.3	-45	100.493
0.3	-45	36.3253
0.3	-45	92.1428
0.3	-45	-119.084
0.3	-45	-21.799
0.3	-45	-54.3533
0.3	-45	176.537
0.3	-45	-169.718
0.3	-45	22.4409
0.3	-45	71.9042
0.3	-45	90.1381
0.3	-45	152.421
0.3	-45	-26.5013
0.3	-45	-175.733
0.3	-45	29.6924
0.3	-45	123.028
0.3	-45	45.7445
0.3	-45	-168.501
0.3	-45	8.89102
0.3	-45	42.3787
0.3	-45	-174.857
0.3	-45	-110.613
0.3	-45	80.861
0.3	-45	-66.8172
0.3	-45	-82.0245
0.3	-45	0.964044
0.3	-45	82.8728
0.3	-45	159.772
0.3	-45	-50.2318
0.3	-45	75.9659
0.3	-45	97.9296
0.3	-45	161.983
0.3	-45	-109.436
0.3	-45	-164.915
0.3	-45	147.122
0.3	-45	40.2184
0.3	-45	-111.299
0.3	-45	39.2447
0.3	-45	-94.3766
0.3	-45	42.8428
0.3	-45	-146.93
0.3	-45	-118.405
0.3	-45	85.1521
0.3	-45	-143.376
0.3	-45	-80.8683
0.3	-45	-141.661
0.3	-45	-179.831
0.3	-45	-173.197
0.3	-45	176.497
0.3	-45	13.5786
0.3	-45	63.5561
0.3	-45	-152.439
0.3	-45	53.356
0.3	-45	8.53865
0.3	-45	6.58999
0.3	-45	105.243
0.3	-45	-13.9252
0.3	-45	-16.6744
0.3	-45	99.2445
0.3	-45	135.342
0.3	-45	159.278
0.3	-45	-136.413
0.3	-45	-59.3149
0.3	-45	18.6453
0.3	-45	75.9578
0.3	-45	-101.654
0.3	-45	-168.654
0.3	-45	64.7907
0.3	-45	-125.206
0.3	-45	-8.38829
0.3	-45	-94.4271
0.3	-45	-179.991
0.3	-45	-5.6115
0.3	-45	173.152
0.3	-45	105.98
0.3	-45	40.5345
0.3	-45	115.874
0.3	-45	52.2537
0.3	-45	-102.098
0.3	-45	-23.425
0.3	-45	53.5976
0.3	-45	-38.6968
0.3	-45	66.2017
0.3	-45	169.935
0.3	-45	-4.98924
0.3	-45	-155.99
0.3	-45	-41.1627
0.3	-45	9.91056
0.3	-45	-92.545
0.3	-45	-75.8871
0.3	-45	-140.838
0.3	-45	116.707
0.3	-45	-91.0608
0.3	-45	-33.9561
0.3	-45	116.755
0.3	-45	55.7604
0.3	-45	22.6908
0.3	-45	-79.0228
0.3	-45	-89.1627
0.3	-45	-83.535
0.3	-45	125.75
0.3	-45	71.3871
0.3	-45	-176.29
0.3	-45	153.146
0.3	-45	158.176
0.3	-45	-65.2066
0.3	-45	-51.5543
0.3	-45	2.99397
0.3	-45	17.6137
0.3	-45	34.4257
0.3	-45	140.811
0.3	-45	54.5545
0.3	-45	173.187
0.3	-45	140.573
0.3	-45	142.603
0.3	-45	95.6774
0.3	-45	140.151
0.3	-45	70.4565
0.3	-45	5.58101
0.3	-45	-110.45
0.3	-45	-26.5822
0.3	-45	119.666
0.3	-45	31.0305
0.3	-45	4.63864
0.3	-45	-12.0448
0.3	-45	138.916
0.3	-45	-37.5922
0.3	-45	-9.27628
0.3	-45	141.53
0.3	-45	175.269
0.3	-45	-158.516
0.3	-45	-140.86
0.3	-45	-122.196
0.3	-45	74.3155
0.3	-45	-28.3984
0.3	-45	90.9409
0.3	-45	-95.8099
0.3	-45	-79.3425
0.3	-45	-155.973
0.3	-45	82.4674
0.3	-45	-139.483
0.3	-45	151.083
0.3	-45	34.8054
0.3	-45	-141.491
0.3	-45	84.1351
0.3	-45	-146.407
0.3	-45	-50.5213
0.3	-45	104.898
0.3	-45	-149.184
0.3	-45	-138
0.3	-45	105.523
0.3	-45	-3.17608
0.3	-45	-154.248
0.3	-45	169.411
0.3	-45	-52.5002
0.3	-45	-150.502
0.3	-45	112.764
0.3	-45	-30.2441
0.3	-45	80.4279
0.3	-45	-122.684
0.3	-45	-177.593
0.3	-45	-173.664
0.3	-45	-171.383
0.3	-45	-16.3423
0.3	-45	-174.405
0.3	-45	-17.517
0.3	-45	-69.3183
0.3	-45	137.235
0.3	-45	26.1086
0.3	-45	44.7534
0.3	-45	-113.139
0.3	-45	173.457
0.3	-45	-92.1939
0.3	-45	-81.5761
0.3	-45	-136.844
0.3	-45	83.029
0.3	-45	23.9008
0.3	-45	15.5837
0.3	-45	-5.78316
0.3	-45	-103.117
0.3	-45	-70.6726
0.3	-45	34.5569
0.3	-45	-121.643
0.3	-45	167.463
0.3	-45	104.759
0.3	-45	-9.80913
0.3	-45	-125.421
0.3	-45	-75.4876
0.3	-45	93.8799
0.3	-45	-16.8628
0.3	-45	-141.815
0.3	-45	97.4349
0.3	-45	19.9118
0.3	-45	133.384
0.3	-45	60.6863
0.3	-45	-113.163
0.3	-45	-38.3864
0.3	-45	64.6108
0.3	-45	-12.9154
0.3	-45	-125.08
0.3	-45	77.52
0.3	-45	130.769
0.3	-45	177.917
0.3	-45	7.75106
0.3	-45	-50.3322
0.3	-45	21.2883
0.3	-45	91.5053
0.3	-45	-8.12245
0.3	-45	-2.51568
0.3	-45	-117.538
0.3	-45	114.015
0.3	-45	77.0613
0.3	-45	-170.874
0.3	-45	100.195
0.3	-45	-64.8876
0.3	-45	-157.989
0.3	-45	-68.2243
0.3	-45	10.7641
0.3	-45	13.3816
0.3	-45	67.6229
0.3	-45	-138.041
0.3	-45	174.474
0.3	-45	69.7087
0.3	-45	126.204
0.3	-45	35.413
0.3	-45	136.619
0.3	-45	-154.308
0.3	-45	172.312
0.3	-45	147.199
0.3	-45	103.303
0.3	-45	-99.4096
0.3	-45	41.9008
0.3	-45	41.1802
0.3	-45	-54.353
0.3	-45	119.13
0.3	-45	-125.336
0.3	-45	163.609
0.3	-45	24.524
0.3	-45	52.8634
0.3	-45	22.0979
0.3	-45	18.5951
0.3	-45	18.6922
0.3	-45	-69.2726
0.3	-45	161.113
0.3	-45	142.97
0.3	-45	-87.8945
0.3	-45	-11.2145
0.3	-45	148.317
0.3	-45	-176.65
0.3	-45	-89.0454
0.3	-45	-170.868
0.3	-45	-90.9651
0.3	-45	-72.6107
0.3	-45	155.059
0.3	-45	-88.393
0.3	-45	177.772
0.3	-45	-148.527
0.3	-45	69.145
0.3	-45	129.486
0.3	-45	-48.9884
0.3	-45	138.974
0.3	-45	116.421
0.3	-45	96.5384
0.3	-45	-149.137
0.3	-45	17.1524
0.3	-45	12.6001
0.3	-45	-161.294
0.3	-45	62.5385
0.3	-45	-165.368
0.3	-45	-118.645
0.3	-45	-105.273
0.3	-45	-146.091
0.3	-45	90.5182
0.3	-45	-112.791
0.3	-45	26.0649
0.3	-45	164.973
0.3	-45	-117.686
0.3	-45	161.477
0.3	-45	99.2607
0.3	-45	48.2291
0.3	-45	104.693
0.3	-45	-78.8627
0.3	-45	145.959
0.3	-45	-157.706
0.3	-45	-58.2655
0.3	-45	-169.266
0.3	-45	17.0183
0.3	-45	78.5471
0.3	-45	-102.38
0.3	-45	-7.6629
0.3	-45	-5.622
0.3	-45	-96.6467
0.3	-45	1.22691
0.3	-45	-49.0876
0.3	-45	146.519
0.3	-45	-106.692
0.3	-45	52.4733
0.3	-45	-138.755
0.3	-45	-14.1189
0.3	-45	59.448
0.3	-45	39.2703
0.3	-45	53.9102
0.3	-45	26.3322
0.3	-45	104.076
0.3	-45	131.911
0.3	-45	114.322
0.3	-45	-67.6784
0.3	-45	48.6087
0.3	-45	-137.506
0.3	-45	-49.4575
0.3	-45	-118.47
0.3	-45	-130.456
0.3	-45	121.04
0.3	-45	56.2991
0.3	-45	-54.3667
0.3	-45	-138.054
0.3	-45	173.791
0.3	-45	-178.853
0.3	-45	68.4444
0.3	-45	113.425
0.3	-45	119.219
0.3	-45	89.8879
0.3	-45	156.074
0.3	-45	48.88
0.3	-45	128.676
0.3	-45	133.007
0.3	-45	7.00367
0.3	-45	50.5328
0.3	-45	-46.9205
0.3	-45	-4.99864
0.3	-45	-136.071
0.3	-45	170.988
0.3	-45	-158.071
0.3	-45	153.363
0.3	-45	8.86931
0.3	-45	36.227
0.3	-45	-108.334
0.3	-45	51.6557
0.3	-45	170.076
0.3	-45	36.8133
0.3	-45	67.8692
0.3	-45	71.2828
0.3	-45	-156.547
0.3	-45	24.5685
0.3	-45	-13.7637
0.3	-45	-65.1407
0.3	-45	107.03
0.3	-45	143.124
0.3	-45	-124.707
0.3	-45	-57.7911
0.3	-45	140.004
0.3	-45	154.754
0.3	-45	139.508
0.3	-45	-130.858
0.3	-45	46.2374
0.3	-45	58.0635
0.3	-45	-114.782
0.3	-45	-163.899
0.3	-45	7.20597
0.3	-45	146.558
0.3	-45	-113.597
0.3	-45	149.818
0.3	-45	5.28847
0.3	-45	-168.911
0.3	-45	-133.278
0.3	-45	35.8786
0.3	-45	-125.334
0.3	-45	25.1236
0.3	-45	-55.2974
0.3	-45	-87.6713
0.3	-45	51.9164
0.3	-45	-56.4048
0.3	-45	94.1409
0.3	-45	41.3861
0.3	-45	53.1912
0.3	-45	-5.8233
0.3	-45	46.4795
0.3	-45	-123.48
0.3	-45	-176.559
0.3	-45	131.493
0.3	-45	-166.308
0.3	-45	33.142
0.3	-45	91.4483
0.3	-45	-97.491
0.3	-45	-72.6332
0.3	-45	-141.058
0.3	-45	-137.429
0.3	-45	-13.2486
0.3	-45	-63.3651
0.3	-45	91.9469
0.3	-45	-103.763
0.3	-45	-167.054
0.3	-45	105.952
0.3	-45	137.219
0.3	-45	4.35064
0.3	-45	-51.6023
0.3	-45	28.8269
0.3	-45	107.049
0.3	-45	5.11473
0.3	-45	163.556
0.3	-45	-73.0132
0.3	-45	152.162
0.3	-45	-8.93642
0.3	-45	-152.284
0.3	-45	71.2642
0.3	-45	101.089
0.3	-45	139.219
0.3	-45	-134.571
0.3	-45	77.7496
0.3	-45	-169.611
0.3	-45	99.2547
0.3	-45	161.137
0.3	-45	-28.6527
0.3	-45	-114.068
0.3	-45	33.2358
0.3	-45	-120.607
0.3	-45	50.4511
0.3	-45	-106.589
0.3	-45	-168.36
0.3	-45	87.46
0.3	-45	153.538
0.3	-45	-43.6058
0.3	-45	104.182
0.3	-45	146.233
0.3	-45	155.67
0.3	-45	-63.1914
0.3	-45	-127.423
0.3	-45	86.8959
0.3	-45	-154.836
0.3	-45	-19.8213
0.3	-45	83.9485
0.3	-45	96.7851
0.3	-45	-97.014
0.3	-45	52.9199
0.3	-45	76.2945
0.3	-45	45.7191
0.3	-45	-100.639
0.3	-45	17.8383
0.3	-45	7.56308
0.3	-45	100.802
0.3	-45	-45.4209
0.3	-45	85.0592
0.3	-45	145.646
0.3	-45	106.897
0.3	-45	169.833
0.3	-45	-167.992
0.3	-45	-30.9888
0.3	-45	176.984
0.3	-45	-11.8312
0.3	-45	71.1357
0.3	-45	67.5643
0.3	-45	135.592
0.3	-45	103.132
0.3	-45	-81.3544
0.3	-45	-99.4714
0.3	-45	-71.8032
0.3	-45	-32.3805
0.3	-45	114.636
0.3	-45	105.284
0.3	-45	-127.203
0.3	-45	-12.2263
0.3	-45	60.2196
0.3	-45	-156.398
0.3	-45	159.853
0.3	-45	31.9171
0.3	-45	-0.933983
0.3	-45	100.067
0.3	-45	-34.0425
0.3	-45	138.21
0.3	-45	-112.318
0.3	-45	-109.627
0.3	-45	30.3083
0.3	-45	-157.707
0.3	-45	46.6538
0.3	-45	-174.616
0.3	-45	-65.7782
0.3	-45	40.9147
0.3	-45	-69.1482
0.3	-45	111.471
0.3	-45	47.5482
0.3	-45	106.242
0.3	-45	163.283
0.3	-45	-154.786
0.3	-45	-66.992
0.3	-45	94.3878
0.3	-45	62.3785
0.3	-45	-8.82179
0.3	-45	76.1586
0.3	-45	124.984
0.3	-45	54.6059
0.3	-45	-1.81045
0.3	-45	-30.5748
0.3	-45	-31.5555
0.3	-45	146.588
0.3	-45	-119.654
0.3	-45	41.9359
0.3	-45	-115.974
0.3	-45	-130.46
0.3	-45	-168.067
0.3	-45	175.696
0.3	-45	-55.639
0.3	-45	-153.411
0.3	-45	-110.271
0.3	-45	31.3255
0.3	-45	-14.8629
0.3	-45	-17.8228
0.3	-45	64.6927
0.3	-45	-140.049
0.3	-45	-79.8668
0.3	-45	-179.339
0.3	-45	74.9351
0.3	-45	-91.51
0.3	-45	80.5315
0.3	-45	-94.268
0.3	-45	-59.1071
0.3	-45	32.28
0.3	-45	79.8904
0.3	-45	-34.4787
0.3	-45	82.0033
0.3	-45	-14.6493
0.3	-45	78.5282
0.3	-45	34.6948
0.3	-45	-163.332
0.3	-45	-148.803
0.3	-45	-31.3789
0.3	-45	-90.7702
0.3	-45	-13.436
0.3	-45	148.523
0.3	-45	71.6506
0.3	-45	1.95743
0.3	-45	-46.7357
0.3	-45	7.11727
0.3	-45	-76.3657
0.3	-45	7.9243
0.3	-45	123.498
0.3	-45	161.072
0.3	-45	-44.2628
0.3	-45	-82.3907
0.3	-45	66.8578
0.3	-45	90.9034
0.3	-45	-80.2708
0.3	-45	145.221
0.3	-45	-65.9797
0.3	-45	53.6298
0.3	-45	-32.5164
0.3	-45	-87.716
0.3	-45	58.9627
0.3	-45	-169.907
0.3	-45	87.3132
0.3	-45	-24.6785
0.3	-45	-76.4632
0.3	-45	131.937
0.3	-45	-151.857
0.3	-45	-74.7048
0.3	-45	103.384
0.3	-45	-15.8871
0.3	-45	-108.128
0.3	-45	-129.051
0.3	-45	46.9691
0.3	-45	-113.008
0.3	-45	179.257
0.3	-45	-178.257
0.3	-45	56.1539
0.3	-45	116.536
0.3	-45	-69.8852
0.3	-45	-127.199
0.3	-45	-121.485
0.3	-45	134.252
