pol	setting	phi
0.3	-45	16.7484
0.3	-45	-37.0986
0.3	-45	-150.716
0.3	-45	-173.019
0.3	-45	-24.2313
0.3	-45	128.778
0.3	-45	178.971
0.3	-45	129.795
0.3	-45	-70.7484
0.3	-45	23.0727
0.3	-45	-129.714
0.3	-45	-119.029
0.3	-45	-109.422
0.3	-45	-120.622
0.3	-45	-179.491
0.3	-45	176.403
0.3	-45	-88.2727
0.3	-45	-23.6279
0.3	-45	-154.39
0.3	-45	-156.701
0.3	-45	21.561
0.3	-45	-10.9648
0.3	-45	-139.828
0.3	-45	44.5749
0.3	-45	18.319
0.3	-45	119.969
0.3	-45	46.0394
0.3	-45	-118.198
0.3	-45	55.3358
0.3	-45	40.7992
0.3	-45	46.0674
0.3	-45	-21.5035
0.3	-45	116.912
0.3	-45	74.9668
0.3	-45	-15.6459
0.3	-45	139.156
0.3	-45	55.2385
0.3	-45	19.6186
0.3	-45	-36.8946
0.3	-45	-123.413
0.3	-45	-143.231
0.3	-45	143.506
0.3	-45	2.77929
0.3	-45	-11.5072
0.3	-45	-140.356
0.3	-45	-49.0443
0.3	-45	-144.557
0.3	-45	-131.169
0.3	-45	122.819
0.3	-45	-23.4744
0.3	-45	129.362
0.3	-45	89.8901
0.3	-45	-106.586
0.3	-45	21.0808
0.3	-45	-58.9118
0.3	-45	-37.4134
0.3	-45	110.509
0.3	-45	56.6349
0.3	-45	-71.2036
0.3	-45	26.4276
0.3	-45	55.2183
0.3	-45	-39.4356
0.3	-45	112.382
0.3	-45	-113.303
0.3	-45	53.8405
0.3	-45	-140.021
0.3	-45	28.4225
0.3	-45	-101.349
0.3	-45	-174.258
0.3	-45	101.126
0.3	-45	-109.891
0.3	-45	-103.088
0.3	-45	29.1
0.3	-45	49.077
0.3	-45	-158.432
0.3	-45	-46.4545
0.3	-45	156.016
0.3	-45	142.226
0.3	-45	155.223
0.3	-45	-82.1414
0.3	-45	91.15
0.3	-45	87.2624
0.3	-45	-1.18264
0.3	-45	-4.02232
0.3	-45	-58.6753
0.3	-45	139.893
0.3	-45	-116.364
0.3	-45	7.94943
0.3	-45	-133.43
0.3	-45	-73.3984
0.3	-45	-83.3324
0.3	-45	139.338
0.3	-45	167.149
0.3	-45	-150.417
0.3	-45	31.1222
0.3	-45	-143.868
0.3	-45	-136.663
0.3	-45	-97.7844
0.3	-45	-164.287
0.3	-45	-87.2256
0.3	-45	-163.493
0.3	-45	57.2221
0.3	-45	162.53
0.3	-45	-47.3418
0.3	-45	-160.226
0.3	-45	-131.334
0.3	-45	75.3277
0.3	-45	24.4601
0.3	-45	170.818
0.3	-45	-3.23733
0.3	-45	32.7707
0.3	-45	26.1845
0.3	-45	-81.7232
0.3	-45	93.5218
0.3	-45	69.4203
0.3	-45	-152.924
0.3	-45	-40.1643
0.3	-45	-170.295
0.3	-45	57.0393
0.3	-45	148.208
0.3	-45	-4.46569
0.3	-45	-59.3897
0.3	-45	-65.2441
0.3	-45	96.9908
0.3	-45	-125.928
0.3	-45	25.8218
0.3	-45	45.9804
0.3	-45	51.1537
0.3	-45	-23.6448
0.3	-45	128.874
0.3	-45	116.039
0.3	-45	110.57
0.3	-45	-19.0437
0.3	-45	-98.3724
0.3	-45	-77.5301
0.3	-45	109.651
0.3	-45	-167.529
0.3	-45	-133.749
0.3	-45	67.1508
0.3	-45	79.5271
0.3	-45	147.892
0.3	-45	146.952
0.3	-45	-111.925
0.3	-45	-155.098
0.3	-45	151.097
0.3	-45	72.5996
0.3	-45	47.4065
0.3	-45	78.2981
0.3	-45	133.191
0.3	-45	121.588
0.3	-45	6.68208
0.3	-45	56.7855
0.3	-45	75.8663
0.3	-45	-53.7281
0.3	-45	-107.513
0.3	-45	139.307
0.3	-45	18.0073
0.3	-45	90.6066
0.3	-45	-134.846
0.3	-45	3.16973
0.3	-45	25.4145
0.3	-45	-99.9298
0.3	-45	-77.3964
0.3	-45	-162.561
0.3	-45	14.9711
0.3	-45	26.9797
0.3	-45	-30.9782
0.3	-45	7.06739
0.3	-45	-36.9037
0.3	-45	17.9991
0.3	-45	-149.151
0.3	-45	-85.011
0.3	-45	103.63
0.3	-45	104.446
0.3	-45	73.2748
0.3	-45	88.0702
0.3	-45	-101.252
0.3	-45	105.623
0.3	-45	-146.504
0.3	-45	136.645
0.3	-45	126.467
0.3	-45	12.583
0.3	-45	-151.927
0.3	-45	31.0193
0.3	-45	51.4347
0.3	-45	120.923
0.3	-45	38.2032
0.3	-45	-95.1476
0.3	-45	-111.752
0.3	-45	-49.7924
0.3	-45	-97.2623
0.3	-45	-96.9042
0.3	-45	61.1667
0.3	-45	118.388
0.3	-45	-14.2725
0.3	-45	145.36
0.3	-45	-83.037
0.3	-45	141.882
0.3	-45	-170.88
0.3	-45	101.53
0.3	-45	17.4517
0.3	-45	167.039
0.3	-45	-2.28941
0.3	-45	11.4738
0.3	-45	-78.8135
0.3	-45	82.3817
0.3	-45	47.8729
0.3	-45	112.713
0.3	-45	49.814
0.3	-45	-8.01709
0.3	-45	12.0227
0.3	-45	39.5621
0.3	-45	94.222
0.3	-45	74.3033
0.3	-45	-141.069
0.3	-45	150.964
0.3	-45	-119.184
0.3	-45	-79.3681
0.3	-45	-92.9786
0.3	-45	-30.2189
0.3	-45	-172.217
0.3	-45	138.1
0.3	-45	-44.0579
0.3	-45	12.0926
0.3	-45	55.0567
0.3	-45	-25.6218
0.3	-45	146.441
0.3	-45	-109.069
0.3	-45	104.007
0.3	-45	78.8257
0.3	-45	-38.803
0.3	-45	-148.654
0.3	-45	-96.0638
0.3	-45	-65.9799
0.3	-45	28.4721
0.3	-45	-167.444
0.3	-45	102.439
0.3	-45	-146.164
0.3	-45	38.1324
0.3	-45	48.5333
0.3	-45	-179.977
0.3	-45	-6.37172
0.3	-45	90.2466
0.3	-45	172.061
0.3	-45	127.389
0.3	-45	-124.179
0.3	-45	67.6128
0.3	-45	-132.951
0.3	-45	157.789
0.3	-45	-169.115
0.3	-45	-165.126
0.3	-45	-99.0512
0.3	-45	155.393
0.3	-45	139.354
0.3	-45	-77.0477
0.3	-45	-165.436
0.3	-45	-164.405
0.3	-45	-97.5858
0.3	-45	78.799
0.3	-45	-128.779
0.3	-45	-97.0636
0.3	-45	151.625
0.3	-45	-20.8282
0.3	-45	154.596
0.3	-45	-120.378
0.3	-45	96.639
0.3	-45	-177.774
0.3	-45	134.156
0.3	-45	128.471
0.3	-45	87.3878
0.3	-45	-104.982
0.3	-45	-7.72193
0.3	-45	-144.322
0.3	-45	-148.932
0.3	-45	136.558
0.3	-45	-17.3598
0.3	-45	40.0964
0.3	-45	47.4322
0.3	-45	-126.657
0.3	-45	63.5997
0.3	-45	-29.456
0.3	-45	-112.411
0.3	-45	-151.317
0.3	-45	2.8978
0.3	-45	77.4603
0.3	-45	-62.74
0.3	-45	-42.0494
0.3	-45	-158.324
0.3	-45	-95.3448
0.3	-45	-26.3037
0.3	-45	-53.85
0.3	-45	-82.5126
0.3	-45	171.328
0.3	-45	23.8781
0.3	-45	92.4752
0.3	-45	20.2173
0.3	-45	66.0032
0.3	-45	-111.071
0.3	-45	68.8897
0.3	-45	163.401
0.3	-45	123.753
0.3	-45	9.5499
0.3	-45	-14.9873
0.3	-45	-43.4521
0.3	-45	-109.433
0.3	-45	159.592
0.3	-45	134.312
0.3	-45	-21.4145
0.3	-45	-171.658
0.3	-45	-66.0636
0.3	-45	-174.607
0.3	-45	42.5767
0.3	-45	167.531
0.3	-45	-78.681
0.3	-45	-159.341
0.3	-45	-78.8294
0.3	-45	48.8063
0.3	-45	-124.064
0.3	-45	117.554
0.3	-45	-2.95199
0.3	-45	7.25537
0.3	-45	172.271
0.3	-45	-32.6675
0.3	-45	34.5787
0.3	-45	101.211
0.3	-45	-116.38
0.3	-45	-15.6155
0.3	-45	-177.271
0.3	-45	174.83
0.3	-45	-146.543
0.3	-45	-153.201
0.3	-45	-11.1533
0.3	-45	165.439
0.3	-45	134.47
0.3	-45	170.527
0.3	-45	30.1704
0.3	-45	-140.101
0.3	-45	112.001
0.3	-45	9.64999
0.3	-45	-35.3021
0.3	-45	33.6476
0.3	-45	29.8984
0.3	-45	102.43
0.3	-45	-138.906
0.3	-45	17.9598
0.3	-45	-45.7908
0.3	-45	-106.191
0.3	-45	-113.519
0.3	-45	-135.449
0.3	-45	-157.134
0.3	-45	-120.662
0.3	-45	73.9369
0.3	-45	-27.8862
0.3	-45	-83.7962
0.3	-45	165.486
0.3	-45	-83.3437
0.3	-45	88.1896
0.3	-45	-56.2734
0.3	-45	-61.5595
0.3	-45	-10.568
0.3	-45	141.083
0.3	-45	-155.725
0.3	-45	79.4676
0.3	-45	173.388
0.3	-45	-149.347
0.3	-45	95.507
0.3	-45	-69.3356
0.3	-45	67.4369
0.3	-45	127.743
0.3	-45	-129.695
0.3	-45	37.3501
0.3	-45	-13.8334
0.3	-45	165.563
0.3	-45	-33.8212
0.3	-45	-2.39488
0.3	-45	100.407
0.3	-45	-33.6284
0.3	-45	-19.1163
0.3	-45	109.386
0.3	-45	114.507
0.3	-45	64.373
0.3	-45	-68.7592
0.3	-45	-115.344
0.3	-45	-134.89
0.3	-45	-45.324
0.3	-45	52.4163
0.3	-45	146.683
0.3	-45	76.0968
0.3	-45	-50.8979
0.3	-45	-58.5651
0.3	-45	30.828
0.3	-45	17.8501
0.3	-45	-84.5706
0.3	-45	-111.309
0.3	-45	69.4577
0.3	-45	65.3316
0.3	-45	60.0802
0.3	-45	129.24
0.3	-45	145.973
0.3	-45	91.9857
0.3	-45	-126.184
0.3	-45	133.474
0.3	-45	22.5852
0.3	-45	-142.867
0.3	-45	22.7289
0.3	-45	-28.3295
0.3	-45	58.2075
0.3	-45	1.73333
0.3	-45	145.972
0.3	-45	115.375
0.3	-45	177.929
0.3	-45	-19.5441
0.3	-45	-167.506
0.3	-45	79.1427
0.3	-45	163.886
0.3	-45	107.593
0.3	-45	-103.599
0.3	-45	2.43837
0.3	-45	-33.1598
0.3	-45	-41.4673
0.3	-45	2.44811
0.3	-45	-158.737
0.3	-45	27.1218
0.3	-45	-29.9075
0.3	-45	109.102
0.3	-45	14.2832
0.3	-45	28.9556
0.3	-45	47.4881
0.3	-45	14.6208
0.3	-45	-70.7127
0.3	-45	61.548
0.3	-45	60.5353
0.3	-45	-141.425
0.3	-45	86.8867
0.3	-45	-62.0568
0.3	-45	170.016
0.3	-45	149.06
0.3	-45	173.025
0.3	-45	72.5709
0.3	-45	92.4525
0.3	-45	-117.795
0.3	-45	-161.416
0.3	-45	-10.1207
0.3	-45	147.761
0.3	-45	78.5105
0.3	-45	160.589
0.3	-45	38.7061
0.3	-45	50.5388
0.3	-45	5.08735
0.3	-45	108.018
0.3	-45	161.577
0.3	-45	-90.5684
0.3	-45	57.8901
0.3	-45	62.4951
0.3	-45	107.603
0.3	-45	81.6861
0.3	-45	22.0251
0.3	-45	-171.173
0.3	-45	-158.641
0.3	-45	-155.849
0.3	-45	-41.2678
0.3	-45	-27.5538
0.3	-45	-10.7824
0.3	-45	-87.5549
0.3	-45	-135.406
0.3	-45	106.029
0.3	-45	132.861
0.3	-45	118.06
0.3	-45	-65.6476
0.3	-45	102.506
0.3	-45	-37.0372
0.3	-45	-42.0381
0.3	-45	-106.509
0.3	-45	-136.78
0.3	-45	-134.406
0.3	-45	-0.0118821
0.3	-45	-98.4071
0.3	-45	67.0113
0.3	-45	-148.831
0.3	-45	-103.181
0.3	-45	-137.493
0.3	-45	15.8406
0.3	-45	-135.395
0.3	-45	81.3051
0.3	-45	144.1
0.3	-45	106.051
0.3	-45	127.154
0.3	-45	9.08421
0.3	-45	149.285
0.3	-45	-29.2691
0.3	-45	-96.6591
0.3	-45	129.586
0.3	-45	-126.477
0.3	-45	-18.5636
0.3	-45	-156.204
0.3	-45	17.8694
0.3	-45	68.8998
0.3	-45	68.6049
0.3	-45	-52.1905
0.3	-45	134.24
0.3	-45	-28.6911
0.3	-45	150.337
0.3	-45	-157.353
0.3	-45	124.896
0.3	-45	162.189
0.3	-45	-171.901
0.3	-45	-113.309
0.3	-45	136.178
0.3	-45	24.6733
0.3	-45	-15.0707
0.3	-45	39.042
0.3	-45	-163.724
0.3	-45	0.19692
0.3	-45	-118.14
0.3	-45	64.1517
0.3	-45	-169.032
0.3	-45	-77.3111
0.3	-45	-106.221
0.3	-45	-35.6093
0.3	-45	-71.8059
0.3	-45	161.875
0.3	-45	53.7943
0.3	-45	137.391
0.3	-45	-140.723
0.3	-45	-91.5015
0.3	-45	-64.3232
0.3	-45	45.3935
0.3	-45	37.3209
0.3	-45	-114.291
0.3	-45	47.2596
0.3	-45	87.1292
0.3	-45	-166.795
0.3	-45	-130.808
0.3	-45	-175.687
0.3	-45	151.772
0.3	-45	-45.2883
0.3	-45	-100.48
0.3	-45	-98.6953
0.3	-45	40.1324
0.3	-45	75.7308
0.3	-45	156.728
0.3	-45	153.153
0.3	-45	-159.366
0.3	-45	-137.654
0.3	-45	137.757
0.3	-45	-101.741
0.3	-45	161.058
0.3	-45	100.093
0.3	-45	49.1392
0.3	-45	-6.794
0.3	-45	-174.884
0.3	-45	107.608
0.3	-45	151.495
0.3	-45	163.429
0.3	-45	165.349
0.3	-45	48.5844
0.3	-45	134.85
0.3	-45	68.3784
0.3	-45	176.199
0.3	-45	-116.642
0.3	-45	178.558
0.3	-45	-146.874
0.3	-45	-106.548
0.3	-45	-10.2657
0.3	-45	-73.1008
0.3	-45	-121.886
0.3	-45	39.3608
0.3	-45	-97.9844
0.3	-45	-102.744
0.3	-45	167.94
0.3	-45	104.859
0.3	-45	-158.879
0.3	-45	-137.583
0.3	-45	122.722
0.3	-45	-13.3801
0.3	-45	-98.6173
0.3	-45	62.2382
0.3	-45	-3.48031
0.3	-45	-171.04
0.3	-45	163.401
0.3	-45	77.0844
0.3	-45	-127.207
0.3	-45	-114.177
0.3	-45	-46.7662
0.3	-45	125.212
0.3	-45	143.261
0.3	-45	-87.3266
0.3	-45	136.399
0.3	-45	56.1661
0.3	-45	152.593
0.3	-45	150.625
0.3	-45	86.472
0.3	-45	115.241
0.3	-45	-146.568
0.3	-45	43.949
0.3	-45	33.0205
0.3	-45	86.5445
0.3	-45	-125.865
0.3	-45	141.499
0.3	-45	-58.8462
0.3	-45	14.2912
0.3	-45	-97.877
0.3	-45	-83.9384
0.3	-45	-5.81084
0.3	-45	128.326
0.3	-45	64.3839
0.3	-45	44.4046
0.3	-45	105.812
0.3	-45	37.7428
0.3	-45	22.709
0.3	-45	61.6134
0.3	-45	57.6982
0.3	-45	-61.0111
0.3	-45	153.529
0.3	-45	115.044
0.3	-45	-40.5395
0.3	-45	29.673
0.3	-45	74.6455
0.3	-45	0.0445207
0.3	-45	141.999
0.3	-45	139.783
0.3	-45	-151.163
0.3	-45	0.137694
0.3	-45	-71.3115
0.3	-45	94.1663
0.3	-45	167.067
0.3	-45	-147.968
0.3	-45	-104.281
0.3	-45	-130.494
0.3	-45	-9.18312
0.3	-45	-73.3068
0.3	-45	46.8981
0.3	-45	-171.12
0.3	-45	-126.916
0.3	-45	-129.276
0.3	-45	109.312
0.3	-45	-145.506
0.3	-45	-130.351
0.3	-45	177.817
0.3	-45	83.6347
0.3	-45	-12.5302
0.3	-45	-123.863
0.3	-45	50.6901
0.3	-45	-37.5825
0.3	-45	48.7859
0.3	-45	-91.033
0.3	-45	144.575
0.3	-45	139.019
0.3	-45	-156.893
0.3	-45	-108.935
0.3	-45	154.105
0.3	-45	-123.863
0.3	-45	-165.151
0.3	-45	151.295
0.3	-45	28.0342
0.3	-45	-62.7869
0.3	-45	-153.767
0.3	-45	-139.052
0.3	-45	169.997
0.3	-45	82.5981
0.3	-45	44.2511
0.3	-45	79.4965
0.3	-45	-10.5657
0.3	-45	88.0152
0.3	-45	74.5983
0.3	-45	-91.9162
0.3	-45	-104.627
0.3	-45	136.402
0.3	-45	-128.024
0.3	-45	161.539
0.3	-45	160.318
0.3	-45	-127.333
0.3	-45	21.9931
0.3	-45	-49.5885
0.3	-45	-11.6276
0.3	-45	-105.113
0.3	-45	5.45258
0.3	-45	111.371
0.3	-45	-40.387
0.3	-45	63.9747
0.3	-45	-105.029
0.3	-45	-23.7409
0.3	-45	-50.157
0.3	-45	-170.878
0.3	-45	58.6154
0.3	-45	124.477
0.3	-45	-152.163
0.3	-45	109.379
0.3	-45	174.464
0.3	-45	119.178
0.3	-45	62.9459
0.3	-45	-113.669
0.3	-45	7.05729
0.3	-45	165.128
0.3	-45	155.456
0.3	-45	-69.9958
0.3	-45	57.6012
0.3	-45	47.143
0.3	-45	-160.681
0.3	-45	0.759086
0.3	-45	-34.4573
0.3	-45	61.6787
0.3	-45	127.402
0.3	-45	-103.058
0.3	-45	165.315
0.3	-45	-101.132
0.3	-45	-64.0926
0.3	-45	21.1716
0.3	-45	-104.034
0.3	-45	13.3841
0.3	-45	19.6856
0.3	-45	59.7877
0.3	-45	-128.949
0.3	-45	36.0419
0.3	-45	83.8787
0.3	-45	-151.632
0.3	-45	-39.5365
0.3	-45	-58.6717
0.3	-45	1.96664
0.3	-45	-97.3427
0.3	-45	-122.777
0.3	-45	-90.9422
0.3	-45	-175.292
0.3	-45	-112.323
0.3	-45	-120.459
0.3	-45	157.071
0.3	-45	4.03723
0.3	-45	141.331
0.3	-45	23.4795
0.3	-45	-46.1867
0.3	-45	-44.0446
0.3	-45	114.567
0.3	-45	-147.888
0.3	-45	4.64606
0.3	-45	65.1044
0.3	-45	-154.424
0.3	-45	37.8577
0.3	-45	10.1392
0.3	-45	167.51
0.3	-45	-105.156
0.3	-45	10.3773
0.3	-45	-54.1488
0.3	-45	-139.103
0.3	-45	-153.335
0.3	-45	44.0922
0.3	-45	66.7552
0.3	-45	114.841
0.3	-45	-150.025
0.3	-45	27.655
0.3	-45	129.512
0.3	-45	-125.398
0.3	-45	146.921
