pol	setting	phi
0.3	-45	132.858
0.3	-45	158.828
0.3	-45	-102.641
0.3	-45	84.6866
0.3	-45	7.80229
0.3	-45	102.271
0.3	-45	0.49279
0.3	-45	-144.813
0.3	-45	38.8875
0.3	-45	55.6422
0.3	-45	-119.971
0.3	-45	-42.1232
0.3	-45	111.069
0.3	-45	27.5539
0.3	-45	21.4951
0.3	-45	-91.8235
0.3	-45	-63.7582
0.3	-45	-153.053
0.3	-45	159.636
0.3	-45	129.842
0.3	-45	-164.284
0.3	-45	137.452
0.3	-45	-168.689
0.3	-45	172.325
0.3	-45	-76.8577
0.3	-45	32.6975
0.3	-45	44.5231
0.3	-45	51.1509
0.3	-45	-84.2911
0.3	-45	-33.451
0.3	-45	67.4212
0.3	-45	64.9861
0.3	-45	-158.764
0.3	-45	-17.2595
0.3	-45	-28.1837
0.3	-45	-84.3763
0.3	-45	-63.0329
0.3	-45	-97.6694
0.3	-45	51.0682
0.3	-45	7.26627
0.3	-45	151.699
0.3	-45	125.985
0.3	-45	-124.821
0.3	-45	141.432
0.3	-45	-45.6498
0.3	-45	139.674
0.3	-45	-23.2687
0.3	-45	89.3163
0.3	-45	-50.3844
0.3	-45	43.8412
0.3	-45	43.2428
0.3	-45	-150.299
0.3	-45	-25.4939
0.3	-45	171.571
0.3	-45	-39.3524
0.3	-45	-1.40873
0.3	-45	13.0599
0.3	-45	134.308
0.3	-45	153.368
0.3	-45	-151.603
0.3	-45	54.5734
0.3	-45	138.824
0.3	-45	55.2039
0.3	-45	-87.77
0.3	-45	-8.84446
0.3	-45	-149.897
0.3	-45	-134.659
0.3	-45	82.1155
0.3	-45	41.0517
0.3	-45	-176.53
0.3	-45	-44.6277
0.3	-45	-30.8205
0.3	-45	-142.792
0.3	-45	-19.2931
0.3	-45	-153.845
0.3	-45	50.0355
0.3	-45	-10.0948
0.3	-45	-30.8762
0.3	-45	115.777
0.3	-45	79.068
0.3	-45	-159.244
0.3	-45	-7.78857
0.3	-45	-139.486
0.3	-45	135.142
0.3	-45	-125.927
0.3	-45	-98.5062
0.3	-45	-89.8983
0.3	-45	60.2527
0.3	-45	42.7005
0.3	-45	-38.8509
0.3	-45	-156.437
0.3	-45	-78.175
0.3	-45	128.065
0.3	-45	-145.399
0.3	-45	-47.6916
0.3	-45	49.9963
0.3	-45	148.796
0.3	-45	138.309
0.3	-45	35.5444
0.3	-45	55.4943
0.3	-45	-149.916
0.3	-45	-97.437
0.3	-45	-48.0524
0.3	-45	29.3789
0.3	-45	18.9735
0.3	-45	-20.4353
0.3	-45	95.0225
0.3	-45	41.957
0.3	-45	-120.602
0.3	-45	54.4501
0.3	-45	4.4587
0.3	-45	-11.3586
0.3	-45	-40.3801
0.3	-45	-102.324
0.3	-45	173.469
0.3	-45	139.262
0.3	-45	157.139
0.3	-45	-45.4564
0.3	-45	-8.25946
0.3	-45	81.0819
0.3	-45	24.4876
0.3	-45	55.7174
0.3	-45	-0.333461
0.3	-45	87.2693
0.3	-45	60.1448
0.3	-45	74.037
0.3	-45	6.72209
0.3	-45	-149.586
0.3	-45	161.385
0.3	-45	78.1339
0.3	-45	3.74062
0.3	-45	116.774
0.3	-45	-138.807
0.3	-45	-4.41487
0.3	-45	125.867
0.3	-45	-144.46
0.3	-45	45.517
0.3	-45	167.522
0.3	-45	-133.801
0.3	-45	75.2757
0.3	-45	92.0137
0.3	-45	57.9982
0.3	-45	108.208
0.3	-45	0.6932
0.3	-45	75.3116
0.3	-45	-135.214
0.3	-45	35.1955
0.3	-45	75.0871
0.3	-45	-22.9692
0.3	-45	-100.341
0.3	-45	67.2597
0.3	-45	-66.2713
0.3	-45	-164.726
0.3	-45	66.0324
0.3	-45	-172.493
0.3	-45	23.1854
0.3	-45	-17.6384
0.3	-45	139.529
0.3	-45	6.20395
0.3	-45	-124.353
0.3	-45	74.5875
0.3	-45	-132.786
0.3	-45	-149.343
0.3	-45	-12.5107
0.3	-45	138.876
0.3	-45	173.481
0.3	-45	13.8007
0.3	-45	27.0922
0.3	-45	85.1502
0.3	-45	-168.035
0.3	-45	-23.1567
0.3	-45	49.1061
0.3	-45	167.744
0.3	-45	93.6828
0.3	-45	-138.768
0.3	-45	70.4992
0.3	-45	-85.2719
0.3	-45	-12.8436
0.3	-45	-111.592
0.3	-45	-147.365
0.3	-45	85.0343
0.3	-45	-98.2174
0.3	-45	91.4163
0.3	-45	-62.6702
0.3	-45	11.1258
0.3	-45	2.00454
0.3	-45	153.867
0.3	-45	-99.8332
0.3	-45	-77.1919
0.3	-45	-38.9789
0.3	-45	12.9308
0.3	-45	1.77946
0.3	-45	-14.3424
0.3	-45	170.932
0.3	-45	-116.383
0.3	-45	104.321
0.3	-45	-173.593
0.3	-45	88.4761
0.3	-45	-162.094
0.3	-45	110.459
0.3	-45	164.997
0.3	-45	-99.4633
0.3	-45	14.9818
0.3	-45	35.6356
0.3	-45	173.551
0.3	-45	-33.1191
0.3	-45	-160.513
0.3	-45	-56.7133
0.3	-45	26.1702
0.3	-45	173.679
0.3	-45	171.296
0.3	-45	33.2221
0.3	-45	166.993
0.3	-45	-49.9548
0.3	-45	-150.812
0.3	-45	19.2322
0.3	-45	42.6883
0.3	-45	178.39
0.3	-45	71.969
0.3	-45	-117.068
0.3	-45	136.344
0.3	-45	51.4961
0.3	-45	-1.44411
0.3	-45	-67.8548
0.3	-45	-162.068
0.3	-45	26.8189
0.3	-45	170.557
0.3	-45	-60.9196
0.3	-45	-153.217
0.3	-45	-65.1279
0.3	-45	49.4782
0.3	-45	-36.9546
0.3	-45	-114.17
0.3	-45	-49.9812
0.3	-45	60.3082
0.3	-45	-173.522
0.3	-45	113.6
0.3	-45	-165.163
0.3	-45	11.2623
0.3	-45	-159.27
0.3	-45	-150.834
0.3	-45	-120.602
0.3	-45	-27.6775
0.3	-45	-78.7072
0.3	-45	123.438
0.3	-45	88.4216
0.3	-45	31.8068
0.3	-45	88.3234
0.3	-45	-169.734
0.3	-45	77.8764
0.3	-45	36.3483
0.3	-45	-79.7401
0.3	-45	106.065
0.3	-45	78.4283
0.3	-45	21.4571
0.3	-45	-131.517
0.3	-45	-162.198
0.3	-45	6.76485
0.3	-45	-38.8449
0.3	-45	176.549
0.3	-45	-81.5786
0.3	-45	153.95
0.3	-45	31.4098
0.3	-45	72.9919
0.3	-45	61.8608
0.3	-45	39.5613
0.3	-45	-15.6365
0.3	-45	-86.1815
0.3	-45	-6.40565
0.3	-45	138.038
0.3	-45	-76.1158
0.3	-45	13.7955
0.3	-45	-3.96887
0.3	-45	-90.4499
0.3	-45	62.2586
0.3	-45	-176.619
0.3	-45	51.4704
0.3	-45	112.193
0.3	-45	176.088
0.3	-45	51.0095
0.3	-45	161.032
0.3	-45	72.2073
0.3	-45	-132.374
0.3	-45	-101.391
0.3	-45	161.716
0.3	-45	133.762
0.3	-45	72.5904
0.3	-45	20.0682
0.3	-45	-40.4882
0.3	-45	64.7479
0.3	-45	-92.9637
0.3	-45	-2.64732
0.3	-45	-130.108
0.3	-45	-7.66771
0.3	-45	17.046
0.3	-45	21.5404
0.3	-45	-57.0762
0.3	-45	6.00528
0.3	-45	-153.063
0.3	-45	-87.8717
0.3	-45	105.717
0.3	-45	-88.2701
0.3	-45	-147.612
0.3	-45	115.28
0.3	-45	-80.0208
0.3	-45	-132.35
0.3	-45	-86.6781
0.3	-45	-148.072
0.3	-45	66.7225
0.3	-45	146.556
0.3	-45	176.404
0.3	-45	45.1118
0.3	-45	-93.3253
0.3	-45	20.8644
0.3	-45	-143.034
0.3	-45	-48.5212
0.3	-45	78.3475
0.3	-45	141.943
0.3	-45	37.948
0.3	-45	-164.134
0.3	-45	-131.605
0.3	-45	76.5945
0.3	-45	85.8619
0.3	-45	-108.469
0.3	-45	69.2981
0.3	-45	-145.483
0.3	-45	2.89748
0.3	-45	-54.2978
0.3	-45	81.2401
0.3	-45	167.6
0.3	-45	-18.5958
0.3	-45	1.52372
0.3	-45	-165.891
0.3	-45	124.604
0.3	-45	-118.438
0.3	-45	-48.2882
0.3	-45	142.203
0.3	-45	-141.727
0.3	-45	-28.4845
0.3	-45	128.411
0.3	-45	165
0.3	-45	139.93
0.3	-45	50.9359
0.3	-45	-80.6021
0.3	-45	148.509
0.3	-45	163.083
0.3	-45	20.5261
0.3	-45	54.4997
0.3	-45	-164.568
0.3	-45	172.273
0.3	-45	-33.7117
0.3	-45	21.8934
0.3	-45	16.3351
0.3	-45	145.975
0.3	-45	60.4304
0.3	-45	159.797
0.3	-45	115.062
0.3	-45	-43.6901
0.3	-45	-45.6533
0.3	-45	82.3681
0.3	-45	-15.613
0.3	-45	99.6789
0.3	-45	148.205
0.3	-45	172.047
0.3	-45	-58.5464
0.3	-45	16.498
0.3	-45	-104.394
0.3	-45	171.88
0.3	-45	-67.2743
0.3	-45	-86.2306
0.3	-45	-134.817
0.3	-45	151.401
0.3	-45	95.2856
0.3	-45	71.3171
0.3	-45	57.9991
0.3	-45	30.3686
0.3	-45	112.62
0.3	-45	154.931
0.3	-45	-82.8627
0.3	-45	153.793
0.3	-45	-38.085
0.3	-45	-138.546
0.3	-45	-35.7021
0.3	-45	72.8618
0.3	-45	33.1936
0.3	-45	97.9891
0.3	-45	-84.4403
0.3	-45	63.3842
0.3	-45	7.65895
0.3	-45	49.6458
0.3	-45	-179.367
0.3	-45	58.7455
0.3	-45	153.363
0.3	-45	41.9269
0.3	-45	76.7686
0.3	-45	133.197
0.3	-45	36.8268
0.3	-45	-39.8459
0.3	-45	6.80162
0.3	-45	131.981
0.3	-45	-173.291
0.3	-45	-28.8852
0.3	-45	70.8121
0.3	-45	-42.101
0.3	-45	-11.3338
0.3	-45	-31.9594
0.3	-45	134.295
0.3	-45	155.798
0.3	-45	41.983
0.3	-45	12.7167
0.3	-45	48.5666
0.3	-45	-77.1067
0.3	-45	177.633
0.3	-45	-141.444
0.3	-45	70.7943
0.3	-45	-79.9947
0.3	-45	-21.801
0.3	-45	148.525
0.3	-45	-111.38
0.3	-45	-65.336
0.3	-45	12.9598
0.3	-45	11.1089
0.3	-45	-44.8388
0.3	-45	32.5225
0.3	-45	53.3149
0.3	-45	-144.126
0.3	-45	-42.0597
0.3	-45	-163.855
0.3	-45	-177.772
0.3	-45	51.5533
0.3	-45	11.6183
0.3	-45	-100.338
0.3	-45	132.577
0.3	-45	152.711
0.3	-45	-37.9116
0.3	-45	26.5202
0.3	-45	-104.475
0.3	-45	-136.058
0.3	-45	114.923
0.3	-45	-24.4928
0.3	-45	64.0855
0.3	-45	-108.564
0.3	-45	162.968
0.3	-45	-57.8112
0.3	-45	-23.0362
0.3	-45	-176.267
0.3	-45	33.1377
0.3	-45	163.091
0.3	-45	36.9104
0.3	-45	-108.279
0.3	-45	-9.15568
0.3	-45	79.921
0.3	-45	-32.2999
0.3	-45	114.665
0.3	-45	-125.455
0.3	-45	-68.0651
0.3	-45	-59.4487
0.3	-45	66.0933
0.3	-45	-161.12
0.3	-45	-144.118
0.3	-45	-160.476
0.3	-45	-27.8241
0.3	-45	152.247
0.3	-45	128.56
0.3	-45	-118.363
0.3	-45	144.787
0.3	-45	-63.7383
0.3	-45	-149.241
0.3	-45	109.884
0.3	-45	-13.2496
0.3	-45	-10.6642
0.3	-45	136.24
0.3	-45	-159.494
0.3	-45	-55.5999
0.3	-45	62.623
0.3	-45	-30.094
0.3	-45	-6.47084
0.3	-45	-82.0187
0.3	-45	-118.386
0.3	-45	45.9419
0.3	-45	58.3864
0.3	-45	-114.798
0.3	-45	-53.1871
0.3	-45	-135.739
0.3	-45	19.2484
0.3	-45	-71.9092
0.3	-45	20.7591
0.3	-45	37.8178
0.3	-45	5.08631
0.3	-45	-133.044
0.3	-45	103.178
0.3	-45	-171.803
0.3	-45	-118.876
0.3	-45	41.6127
0.3	-45	-178.612
0.3	-45	-172.538
0.3	-45	-73.0951
0.3	-45	122.606
0.3	-45	100.208
0.3	-45	176.297
0.3	-45	142.384
0.3	-45	-172.249
0.3	-45	126.6
0.3	-45	-59.2088
0.3	-45	139.223
0.3	-45	150.587
0.3	-45	122.982
0.3	-45	-9.81612
0.3	-45	28.4353
0.3	-45	154.856
0.3	-45	-125.085
0.3	-45	-138.862
0.3	-45	157.302
0.3	-45	27.8189
0.3	-45	-133.444
0.3	-45	129.452
0.3	-45	100.953
0.3	-45	-124.369
0.3	-45	-23.5691
0.3	-45	-16.3507
0.3	-45	-86.8563
0.3	-45	-94.7259
0.3	-45	125.122
0.3	-45	-158.842
0.3	-45	-117.231
0.3	-45	-125.711
0.3	-45	-125.223
0.3	-45	77.0585
0.3	-45	61.1208
0.3	-45	129.924
0.3	-45	-32.0115
0.3	-45	8.96362
0.3	-45	-70.3159
0.3	-45	-130.28
0.3	-45	140.796
0.3	-45	-148.668
0.3	-45	124.209
0.3	-45	77.0626
0.3	-45	149.613
0.3	-45	159.048
0.3	-45	0.52129
0.3	-45	-100.986
0.3	-45	-122.112
0.3	-45	-99.0448
0.3	-45	61.0525
0.3	-45	-119.433
0.3	-45	-134.358
0.3	-45	-113.719
0.3	-45	-162.819
0.3	-45	91.4236
0.3	-45	-114.404
0.3	-45	88.1575
0.3	-45	74.3643
0.3	-45	-159.375
0.3	-45	61.1176
0.3	-45	179.316
0.3	-45	13.0243
0.3	-45	-74.4646
0.3	-45	86.8771
0.3	-45	-28.6306
0.3	-45	110.658
0.3	-45	171.095
0.3	-45	8.89877
0.3	-45	-82.9068
0.3	-45	108.582
0.3	-45	-111.398
0.3	-45	97.7165
0.3	-45	-159.602
0.3	-45	103.404
0.3	-45	16.1061
0.3	-45	-46.9756
0.3	-45	-55.8565
0.3	-45	-152.002
0.3	-45	-162.453
0.3	-45	16.2449
0.3	-45	31.5448
0.3	-45	2.43075
0.3	-45	-47.6466
0.3	-45	-19.643
0.3	-45	-139.995
0.3	-45	-95.5745
0.3	-45	20.9316
0.3	-45	21.3357
0.3	-45	150.656
0.3	-45	160.261
0.3	-45	-16.5039
0.3	-45	6.44159
0.3	-45	-142.353
0.3	-45	116.424
0.3	-45	-68.434
0.3	-45	-117.022
0.3	-45	-58.5905
0.3	-45	154.633
0.3	-45	-50.5225
0.3	-45	164.032
0.3	-45	178.318
0.3	-45	-132.932
0.3	-45	82.438
0.3	-45	82.3859
0.3	-45	75.4657
0.3	-45	-72.7473
0.3	-45	-66.3155
0.3	-45	85.7051
0.3	-45	35.146
0.3	-45	158.712
0.3	-45	174.603
0.3	-45	176.132
0.3	-45	101.547
0.3	-45	60.9698
0.3	-45	75.2749
0.3	-45	-68.4859
0.3	-45	98.2344
0.3	-45	55.5934
0.3	-45	150.988
0.3	-45	-56.0455
0.3	-45	131.4
0.3	-45	-142.045
0.3	-45	-22.0823
0.3	-45	57.2986
0.3	-45	-45.3311
0.3	-45	139.827
0.3	-45	156.045
0.3	-45	-156.41
0.3	-45	130.59
0.3	-45	-145.107
0.3	-45	44.3708
0.3	-45	71.792
0.3	-45	50.5982
0.3	-45	-77.7407
0.3	-45	-162.864
0.3	-45	66.4904
0.3	-45	31.6269
0.3	-45	99.3904
0.3	-45	-107.596
0.3	-45	152.231
0.3	-45	-44.7533
0.3	-45	-171.926
0.3	-45	151.524
0.3	-45	-68.9417
0.3	-45	-28.1708
0.3	-45	-81.6241
0.3	-45	-85.2607
0.3	-45	-53.2002
0.3	-45	11.5047
0.3	-45	-115.315
0.3	-45	178.143
0.3	-45	-44.1221
0.3	-45	-43.3954
0.3	-45	0.905951
0.3	-45	177.822
0.3	-45	79.2309
0.3	-45	-122.99
0.3	-45	107.367
0.3	-45	-174.228
0.3	-45	122.838
0.3	-45	114.58
0.3	-45	86.4181
0.3	-45	164.932
0.3	-45	69.2017
0.3	-45	156.339
0.3	-45	78.5192
0.3	-45	35.6981
0.3	-45	-159.339
0.3	-45	-128.401
0.3	-45	-163.665
0.3	-45	138.234
0.3	-45	-11.1221
0.3	-45	66.9203
0.3	-45	122.511
0.3	-45	-141.322
0.3	-45	152.121
0.3	-45	-142.228
0.3	-45	153.965
0.3	-45	113.728
0.3	-45	-2.29061
0.3	-45	-11.8546
0.3	-45	-162.033
0.3	-45	-61.0856
0.3	-45	95.6502
0.3	-45	94.3648
0.3	-45	152.498
0.3	-45	-6.3193
0.3	-45	3.55392
0.3	-45	-75.8561
0.3	-45	-111.361
0.3	-45	67.7862
0.3	-45	-92.1178
0.3	-45	33.0172
0.3	-45	-116.558
0.3	-45	108.261
0.3	-45	177.937
0.3	-45	-156
0.3	-45	44.7385
0.3	-45	-150.987
0.3	-45	-56.441
0.3	-45	6.77015
0.3	-45	-172.191
0.3	-45	100.009
0.3	-45	-46.685
0.3	-45	-4.84439
0.3	-45	-152.509
0.3	-45	86.7237
0.3	-45	-99.9155
0.3	-45	22.1156
0.3	-45	-16.0086
0.3	-45	80.513
0.3	-45	-72.7361
0.3	-45	119.883
0.3	-45	-78.7
0.3	-45	-148.617
0.3	-45	95.529
0.3	-45	107.561
0.3	-45	113.131
0.3	-45	115.102
0.3	-45	-39.8457
0.3	-45	-110.02
0.3	-45	-146.156
0.3	-45	150.093
0.3	-45	-55.5042
0.3	-45	110.966
0.3	-45	76.7962
0.3	-45	-37.3976
0.3	-45	21.1897
0.3	-45	-83.9975
0.3	-45	117.293
0.3	-45	50.2381
0.3	-45	140.078
0.3	-45	24.3462
0.3	-45	159.753
0.3	-45	14.4287
0.3	-45	-12.0624
0.3	-45	-85.5843
0.3	-45	-161.816
0.3	-45	-1.81632
0.3	-45	-79.0275
0.3	-45	3.42644
0.3	-45	-153.922
0.3	-45	-50.284
0.3	-45	-127.292
0.3	-45	127.556
0.3	-45	18.2907
0.3	-45	167.884
0.3	-45	2.49304
0.3	-45	-94.3943
0.3	-45	-136.995
0.3	-45	119.688
0.3	-45	111.657
0.3	-45	109.231
0.3	-45	6.65585
