pol	setting	phi
0.3	-45	107.178
0.3	-45	-80.8335
0.3	-45	-104.284
0.3	-45	148.293
0.3	-45	-23.643
0.3	-45	7.01556
0.3	-45	-15.1598
0.3	-45	100.116
0.3	-45	162.222
0.3	-45	-18.4378
0.3	-45	-143.78
0.3	-45	156.982
0.3	-45	-115.956
0.3	-45	-155.013
0.3	-45	-52.8474
0.3	-45	10.3146
0.3	-45	2.32588
0.3	-45	55.5235
0.3	-45	-164.505
0.3	-45	-2.40372
0.3	-45	122.56
0.3	-45	-134.918
0.3	-45	-68.6434
0.3	-45	-101.584
0.3	-45	-173.583
0.3	-45	-157.846
0.3	-45	-67.1047
0.3	-45	163.769
0.3	-45	-151.539
0.3	-45	-31.4238
0.3	-45	-157.067
0.3	-45	-125.535
0.3	-45	17.8425
0.3	-45	91.7303
0.3	-45	-110.923
0.3	-45	-166.163
0.3	-45	38.6481
0.3	-45	65.1742
0.3	-45	-150.117
0.3	-45	57.0943
0.3	-45	97.9582
0.3	-45	-175.841
0.3	-45	151.425
0.3	-45	159.477
0.3	-45	89.1506
0.3	-45	153.792
0.3	-45	-165.504
0.3	-45	86.4272
0.3	-45	-123.673
0.3	-45	-91.7008
0.3	-45	124.47
0.3	-45	-40.6093
0.3	-45	-132.36
0.3	-45	168.602
0.3	-45	133.237
0.3	-45	-98.4512
0.3	-45	53.0567
0.3	-45	-7.96064
0.3	-45	-33.9337
0.3	-45	5.17582
0.3	-45	159.825
0.3	-45	116.87
0.3	-45	155.979
0.3	-45	-80.7256
0.3	-45	-98.0264
0.3	-45	-97.1797
0.3	-45	133.411
0.3	-45	-59.7123
0.3	-45	-4.04775
0.3	-45	-142.768
0.3	-45	-133.935
0.3	-45	124.181
0.3	-45	-170.041
0.3	-45	20.6286
0.3	-45	149.425
0.3	-45	177.482
0.3	-45	8.30083
0.3	-45	-153.509
0.3	-45	172.348
0.3	-45	-62.5207
0.3	-45	-18.3523
0.3	-45	-150.009
0.3	-45	27.3645
0.3	-45	52.3125
0.3	-45	-41.8419
0.3	-45	62.0734
0.3	-45	-67.4105
0.3	-45	-41.9582
0.3	-45	-134.225
0.3	-45	40.0537
0.3	-45	-132.625
0.3	-45	52.9726
0.3	-45	46.9818
0.3	-45	39.929
0.3	-45	-100.2
0.3	-45	-1.47147
0.3	-45	-38.0193
0.3	-45	52.412
0.3	-45	81.6631
0.3	-45	-60.2982
0.3	-45	-19.7932
0.3	-45	-62.5682
0.3	-45	151.541
0.3	-45	58.0084
0.3	-45	-16.6569
0.3	-45	78.1724
0.3	-45	-59.8959
0.3	-45	-159.88
0.3	-45	-79.0527
0.3	-45	-114.488
0.3	-45	95.8948
0.3	-45	-155.812
0.3	-45	-95.5107
0.3	-45	70.0632
0.3	-45	-153.192
0.3	-45	76.3558
0.3	-45	-124.839
0.3	-45	162.747
0.3	-45	-78.5542
0.3	-45	-33.0682
0.3	-45	74.2243
0.3	-45	-94.1453
0.3	-45	44.0959
0.3	-45	73.3549
0.3	-45	34.8408
0.3	-45	-170.991
0.3	-45	20.4066
0.3	-45	86.8642
0.3	-45	-110.108
0.3	-45	-19.1861
0.3	-45	-125.283
0.3	-45	125.482
0.3	-45	145.932
0.3	-45	163.789
0.3	-45	-125.215
0.3	-45	163.772
0.3	-45	-154.732
0.3	-45	37.889
0.3	-45	-140.581
0.3	-45	-87.5072
0.3	-45	84.4779
0.3	-45	-7.96528
0.3	-45	-109.891
0.3	-45	40.7458
0.3	-45	-7.04252
0.3	-45	-106.847
0.3	-45	-136.342
0.3	-45	39.2285
0.3	-45	131.667
0.3	-45	151.804
0.3	-45	127.949
0.3	-45	-107.804
0.3	-45	-38.8471
0.3	-45	157.121
0.3	-45	62.0275
0.3	-45	25.9269
0.3	-45	-107.82
0.3	-45	153.798
0.3	-45	-139.873
0.3	-45	144.374
0.3	-45	156.793
0.3	-45	84.5252
0.3	-45	53.3288
0.3	-45	60.1636
0.3	-45	-33.9008
0.3	-45	125.422
0.3	-45	113.117
0.3	-45	-49.9872
0.3	-45	-40.0393
0.3	-45	31.6862
0.3	-45	123.46
0.3	-45	-17.6289
0.3	-45	56.3675
0.3	-45	179.388
0.3	-45	8.21023
0.3	-45	-88.0858
0.3	-45	-103.424
0.3	-45	-29.243
0.3	-45	-0.153026
0.3	-45	159.097
0.3	-45	42.324
0.3	-45	-110.083
0.3	-45	99.781
0.3	-45	-104.856
0.3	-45	74.6766
0.3	-45	144.268
0.3	-45	120.178
0.3	-45	28.5034
0.3	-45	4.46952
0.3	-45	-76.3842
0.3	-45	177.893
0.3	-45	119.501
0.3	-45	-142.165
0.3	-45	4.94834
0.3	-45	8.6344
0.3	-45	-151.052
0.3	-45	-161.34
0.3	-45	-16.791
0.3	-45	-47.0852
0.3	-45	-142.202
0.3	-45	108.381
0.3	-45	119.52
0.3	-45	164.36
0.3	-45	82.2498
0.3	-45	35.8469
0.3	-45	-38.1437
0.3	-45	116.026
0.3	-45	-173.063
0.3	-45	-95.0747
0.3	-45	103.713
0.3	-45	83.6114
0.3	-45	-171.856
0.3	-45	8.19984
0.3	-45	7.26823
0.3	-45	-43.048
0.3	-45	61.9426
0.3	-45	90.133
0.3	-45	82.9871
0.3	-45	84.7637
0.3	-45	-68.6342
0.3	-45	-88.7296
0.3	-45	24.1949
0.3	-45	-20.4313
0.3	-45	-72.6435
0.3	-45	61.1059
0.3	-45	159.521
0.3	-45	21.7339
0.3	-45	86.2262
0.3	-45	-51.4846
0.3	-45	113.725
0.3	-45	-140.342
0.3	-45	45.7451
0.3	-45	161.755
0.3	-45	-129.661
0.3	-45	-99.2401
0.3	-45	53.2772
0.3	-45	53.0568
0.3	-45	117.581
0.3	-45	149.376
0.3	-45	164.784
0.3	-45	11.6915
0.3	-45	-101.332
0.3	-45	49.0032
0.3	-45	45.231
0.3	-45	176.834
0.3	-45	-56.4364
0.3	-45	82.4666
0.3	-45	-72.3401
0.3	-45	-100.624
0.3	-45	-25.5455
0.3	-45	-17.7107
0.3	-45	-137.895
0.3	-45	-125.926
0.3	-45	68.4363
0.3	-45	35.6213
0.3	-45	40.5866
0.3	-45	-90.1052
0.3	-45	-174.178
0.3	-45	34.7919
0.3	-45	70.6037
0.3	-45	66.6692
0.3	-45	39.2877
0.3	-45	-105.996
0.3	-45	-83.2199
0.3	-45	-65.1988
0.3	-45	107.538
0.3	-45	-90.6043
0.3	-45	-55.4381
0.3	-45	-43.9853
0.3	-45	-112.786
0.3	-45	126.023
0.3	-45	164.993
0.3	-45	133.11
0.3	-45	-146.122
0.3	-45	100.727
0.3	-45	24.1316
0.3	-45	66.6986
0.3	-45	62.522
0.3	-45	-68.9201
0.3	-45	-125.647
0.3	-45	-45.0725
0.3	-45	-106.648
0.3	-45	36.3506
0.3	-45	-163.709
0.3	-45	168.863
0.3	-45	-2.75184
0.3	-45	170.747
0.3	-45	-60.6429
0.3	-45	-13.45
0.3	-45	-92.5235
0.3	-45	141.219
0.3	-45	65.7875
0.3	-45	72.6657
0.3	-45	125.618
0.3	-45	71.9546
0.3	-45	38.9666
0.3	-45	73.6648
0.3	-45	72.8624
0.3	-45	106.02
0.3	-45	-4.03583
0.3	-45	51.6226
0.3	-45	-104.367
0.3	-45	-140.931
0.3	-45	90.5126
0.3	-45	10.002
0.3	-45	-137.454
0.3	-45	-88.2723
0.3	-45	-55.0536
0.3	-45	33.9183
0.3	-45	-134.165
0.3	-45	-50.0358
0.3	-45	139.936
0.3	-45	-177.567
0.3	-45	62.2405
0.3	-45	-59.5378
0.3	-45	26.5509
0.3	-45	-74.0585
0.3	-45	-115.217
0.3	-45	-85.1415
0.3	-45	101.802
0.3	-45	-74.6656
0.3	-45	7.00217
0.3	-45	121.104
0.3	-45	149.866
0.3	-45	-176.239
0.3	-45	-102.312
0.3	-45	-108.484
0.3	-45	-145.863
0.3	-45	104.421
0.3	-45	8.70678
0.3	-45	-28.2186
0.3	-45	177.433
0.3	-45	34.3198
0.3	-45	-137.681
0.3	-45	-47.5292
0.3	-45	-60.0393
0.3	-45	-141.217
0.3	-45	34.2061
0.3	-45	-130.309
0.3	-45	155.48
0.3	-45	-15.6502
0.3	-45	106.355
0.3	-45	61.5484
0.3	-45	156.067
0.3	-45	-139.913
0.3	-45	-15.3403
0.3	-45	3.84908
0.3	-45	96.1726
0.3	-45	36.2987
0.3	-45	14.1245
0.3	-45	-137.067
0.3	-45	-112.218
0.3	-45	99.9522
0.3	-45	72.8092
0.3	-45	-156.532
0.3	-45	-57.7255
0.3	-45	-128.663
0.3	-45	-127.699
0.3	-45	159.375
0.3	-45	75.4155
0.3	-45	-81.6006
0.3	-45	32.5754
0.3	-45	17.6035
0.3	-45	-30.7509
0.3	-45	134.758
0.3	-45	-177.798
0.3	-45	-146.069
0.3	-45	60.0854
0.3	-45	-117.613
0.3	-45	58.9479
0.3	-45	111.416
0.3	-45	-127.252
0.3	-45	-101.096
0.3	-45	-141.843
0.3	-45	-19.5588
0.3	-45	127.358
0.3	-45	169.612
0.3	-45	129.629
0.3	-45	-46.8028
0.3	-45	-46.9467
0.3	-45	119.094
0.3	-45	34.6439
0.3	-45	94.3771
0.3	-45	18.8709
0.3	-45	42.2019
0.3	-45	46.7719
0.3	-45	-51.8994
0.3	-45	26.5327
0.3	-45	31.4691
0.3	-45	-107.231
0.3	-45	78.095
0.3	-45	-72.1625
0.3	-45	-78.1944
0.3	-45	158.828
0.3	-45	63.6355
0.3	-45	163.169
0.3	-45	151.739
0.3	-45	88.9568
0.3	-45	86.5196
0.3	-45	33.0849
0.3	-45	-100.453
0.3	-45	122.668
0.3	-45	-126.854
0.3	-45	127.945
0.3	-45	-8.9897
0.3	-45	-111.127
0.3	-45	128.159
0.3	-45	-51.8225
0.3	-45	173.857
0.3	-45	16.1934
0.3	-45	-18.3595
0.3	-45	78.861
0.3	-45	5.85215
0.3	-45	47.6951
0.3	-45	152.18
0.3	-45	-46.744
0.3	-45	-112.231
0.3	-45	-80.4471
0.3	-45	-83.5519
0.3	-45	53.7985
0.3	-45	77.2799
0.3	-45	108.623
0.3	-45	13.1012
0.3	-45	122.934
0.3	-45	-11.3297
0.3	-45	54.1169
0.3	-45	150.268
0.3	-45	178.704
0.3	-45	-30.1339
0.3	-45	-66.9622
0.3	-45	-106.76
0.3	-45	32.6172
0.3	-45	-86.7568
0.3	-45	80.5149
0.3	-45	126.367
0.3	-45	51.0683
0.3	-45	-178.444
0.3	-45	-117.928
0.3	-45	35.4972
0.3	-45	170.721
0.3	-45	44.8164
0.3	-45	-42.6125
0.3	-45	70.4756
0.3	-45	-124.975
0.3	-45	51.5141
0.3	-45	98.1609
0.3	-45	-80.9787
0.3	-45	34.965
0.3	-45	-34.0213
0.3	-45	-13.2604
0.3	-45	148.265
0.3	-45	-168.736
0.3	-45	134.545
0.3	-45	-71.6736
0.3	-45	-112.965
0.3	-45	-82.0328
0.3	-45	-147.893
0.3	-45	-38.2089
0.3	-45	-56.2961
0.3	-45	-128.339
0.3	-45	-54.7662
0.3	-45	28.5848
0.3	-45	-52.858
0.3	-45	136.589
0.3	-45	-166.063
0.3	-45	-99.1266
0.3	-45	-82.3953
0.3	-45	-17.5725
0.3	-45	-159.669
0.3	-45	-127.635
0.3	-45	-15.9645
0.3	-45	-50.4221
0.3	-45	-103.575
0.3	-45	-99.7662
0.3	-45	-71.2706
0.3	-45	-17.0666
0.3	-45	68.4631
0.3	-45	-11.3299
0.3	-45	172.35
0.3	-45	-109.659
0.3	-45	142.902
0.3	-45	-57.2771
0.3	-45	143.326
0.3	-45	-101.297
0.3	-45	-66.1348
0.3	-45	-70.8071
0.3	-45	169.519
0.3	-45	29.3075
0.3	-45	15.8028
0.3	-45	-73.4437
0.3	-45	41.5846
0.3	-45	28.4816
0.3	-45	114.128
0.3	-45	-162.355
0.3	-45	-66.9994
0.3	-45	45.7181
0.3	-45	-15.5483
0.3	-45	-144.644
0.3	-45	-13.6296
0.3	-45	-7.15216
0.3	-45	-45.8982
0.3	-45	88.3563
0.3	-45	-122.634
0.3	-45	39.2495
0.3	-45	73.707
0.3	-45	59.6705
0.3	-45	2.96429
0.3	-45	142.55
0.3	-45	13.7968
0.3	-45	-112.542
0.3	-45	165.525
0.3	-45	10.0456
0.3	-45	-98.2271
0.3	-45	-94.6137
0.3	-45	-28.2703
0.3	-45	49.0315
0.3	-45	155.59
0.3	-45	26.3141
0.3	-45	71.5997
0.3	-45	-49.5678
0.3	-45	9.32998
0.3	-45	55.6521
0.3	-45	48.8839
0.3	-45	85.2915
0.3	-45	-103.222
0.3	-45	69.1483
0.3	-45	105.954
0.3	-45	58.4224
0.3	-45	-4.36445
0.3	-45	-53.9587
0.3	-45	-97.3472
0.3	-45	-6.71817
0.3	-45	-104.529
0.3	-45	-163.306
0.3	-45	138.59
0.3	-45	32.2086
0.3	-45	-105.389
0.3	-45	76.9561
0.3	-45	17.1707
0.3	-45	-52.2547
0.3	-45	-162.906
0.3	-45	166.397
0.3	-45	43.2365
0.3	-45	161.246
0.3	-45	27.9808
0.3	-45	-123.893
0.3	-45	105.457
0.3	-45	-171.292
0.3	-45	41.3988
0.3	-45	-53.6643
0.3	-45	117.456
0.3	-45	39.5746
0.3	-45	79.0549
0.3	-45	97.5223
0.3	-45	-7.66723
0.3	-45	7.63788
0.3	-45	-122.732
0.3	-45	-55.7739
0.3	-45	-31.726
0.3	-45	19.658
0.3	-45	-87.1241
0.3	-45	96.0911
0.3	-45	108.234
0.3	-45	122.798
0.3	-45	-19.4775
0.3	-45	-162.462
0.3	-45	-102.283
0.3	-45	60.6036
0.3	-45	-148.857
0.3	-45	16.5398
0.3	-45	-123.247
0.3	-45	-119.275
0.3	-45	102.849
0.3	-45	131.557
0.3	-45	-84.5282
0.3	-45	-29.2001
0.3	-45	148.164
0.3	-45	-133.406
0.3	-45	-38.3075
0.3	-45	-29.9738
0.3	-45	94.8787
0.3	-45	-61.1751
0.3	-45	138.635
0.3	-45	-148.649
0.3	-45	147.968
0.3	-45	-103.201
0.3	-45	116.983
0.3	-45	-76.261
0.3	-45	-136.532
0.3	-45	-37.7757
0.3	-45	-62.0871
0.3	-45	3.80624
0.3	-45	25.9545
0.3	-45	43.8473
0.3	-45	-176.762
0.3	-45	-39.4546
0.3	-45	-177.905
0.3	-45	-173.544
0.3	-45	-168.331
0.3	-45	-20.9156
0.3	-45	-120.292
0.3	-45	105.76
0.3	-45	-117.547
0.3	-45	-106.324
0.3	-45	-11.8911
0.3	-45	-43.2584
0.3	-45	-167.581
0.3	-45	-65.8323
0.3	-45	-95.888
0.3	-45	100.121
0.3	-45	61.8488
0.3	-45	168.717
0.3	-45	-14.666
0.3	-45	61.1249
0.3	-45	140.284
0.3	-45	-65.0038
0.3	-45	26.8836
0.3	-45	-173.165
0.3	-45	-134.47
0.3	-45	171.633
0.3	-45	46.4672
0.3	-45	-115.493
0.3	-45	172.663
0.3	-45	111.201
0.3	-45	-62.4511
0.3	-45	-70.5782
0.3	-45	146.198
0.3	-45	-168.956
0.3	-45	-13.7031
0.3	-45	-85.1975
0.3	-45	122.742
0.3	-45	85.9072
0.3	-45	-168.106
0.3	-45	48.9308
0.3	-45	-171.792
0.3	-45	-68.2294
0.3	-45	160.616
0.3	-45	67.8592
0.3	-45	44.8374
0.3	-45	114.096
0.3	-45	-53.5398
0.3	-45	92.2805
0.3	-45	48.419
0.3	-45	-145.174
0.3	-45	31.3526
0.3	-45	-78.1761
0.3	-45	-103.254
0.3	-45	141.057
0.3	-45	68.1018
0.3	-45	64.6501
0.3	-45	-107.623
0.3	-45	87.6071
0.3	-45	-171.437
0.3	-45	126.337
0.3	-45	-121.448
0.3	-45	148.393
0.3	-45	-132.572
0.3	-45	126.646
0.3	-45	1.88405
0.3	-45	125.411
0.3	-45	45.6395
0.3	-45	105.369
0.3	-45	174.287
0.3	-45	48.1391
0.3	-45	156.02
0.3	-45	-39.2505
0.3	-45	127.735
0.3	-45	151.98
0.3	-45	21.4289
0.3	-45	114.714
0.3	-45	32.6604
0.3	-45	76.3324
0.3	-45	-26.7473
0.3	-45	-30.1481
0.3	-45	-159.609
0.3	-45	18.2826
0.3	-45	-75.9269
0.3	-45	-47.6617
0.3	-45	-88.5717
0.3	-45	13.4021
0.3	-45	-121.912
0.3	-45	-90.0778
0.3	-45	-54.3855
0.3	-45	41.571
0.3	-45	42.8336
0.3	-45	42.0715
0.3	-45	173.679
0.3	-45	68.8387
0.3	-45	-156.542
0.3	-45	152.767
0.3	-45	-110.228
0.3	-45	-155.121
0.3	-45	102.847
0.3	-45	96.5891
0.3	-45	-172.907
0.3	-45	41.4703
0.3	-45	83.4995
0.3	-45	116.447
0.3	-45	-144.481
0.3	-45	-96.9244
0.3	-45	-59.7329
0.3	-45	-115.683
0.3	-45	-1.23703
0.3	-45	136.983
0.3	-45	35.6909
0.3	-45	-138.144
0.3	-45	-135.994
0.3	-45	-101.95
0.3	-45	-3.60526
0.3	-45	-14.3056
0.3	-45	134.997
0.3	-45	159.15
0.3	-45	-8.9044
0.3	-45	21.7411
0.3	-45	169.965
0.3	-45	-6.57783
0.3	-45	-80.5173
0.3	-45	126.251
0.3	-45	-141.137
0.3	-45	-49.5817
0.3	-45	-75.4445
0.3	-45	24.055
0.3	-45	-55.8489
0.3	-45	-59.5084
0.3	-45	93.7983
0.3	-45	85.82
0.3	-45	-117.749
0.3	-45	-168.765
0.3	-45	-157.476
0.3	-45	-156.294
0.3	-45	-129.474
0.3	-45	66.0613
0.3	-45	65.9531
0.3	-45	-134.501
0.3	-45	-156.87
0.3	-45	-134.974
0.3	-45	149.733
0.3	-45	140.729
0.3	-45	123.755
0.3	-45	4.69638
0.3	-45	-107.451
0.3	-45	45.6119
0.3	-45	-173.448
0.3	-45	-11.6381
0.3	-45	86.6011
0.3	-45	104.989
0.3	-45	-120.267
0.3	-45	-45.0769
0.3	-45	-47.4817
0.3	-45	11.7503
0.3	-45	-107.3
0.3	-45	4.76486
0.3	-45	112.147
0.3	-45	176.983
0.3	-45	-82.5001
